Time,Delay
1729949612.737,1.62
1729949612.838,1.26
1729949612.938,1.49
1729949613.039,1.71
1729949613.14,1.01
1729949613.24,0.97
1729949613.341,1.02
1729949613.441,1.06
1729949613.541,1.13
1729949613.641,1.19
1729949613.743,2.04
1729949613.843,1.43
1729949613.943,1.18
1729949614.044,0.798
1729949614.147,0.744
1729949614.255,3.3
1729949614.356,4.29
1729949614.455,3.46
1729949614.557,4.85
1729949614.658,4.28
1729949614.758,4.07
1729949614.86,4.66
1729949614.96,4.13
1729949615.06,4.02
1729949615.159,2.52
1729949615.261,4.04
1729949615.361,3.6
1729949615.462,1.95
1729949615.562,3.14
1729949615.662,1.65
1729949615.762,1.65
1729949615.864,2.93
1729949615.964,1.84
1729949616.064,1.29
1729949616.165,0.901
1729949616.265,1.68
1729949616.366,1.34
1729949616.467,1.86
1729949616.569,3.27
1729949616.669,1.9
1729949616.768,2.2
1729949616.868,2.09
1729949616.969,2.42
1729949617.068,0.826
1729949617.174,1.42
1729949617.275,2.46
1729949617.377,3.52
1729949617.482,8.01
1729949617.581,6.38
1729949617.68,5.94
1729949617.782,6.94
1729949617.882,7.27
1729949617.984,8.81
1729949618.086,9.43
1729949618.184,7.13
1729949618.28,2.82
1729949618.38,1.7
1729949618.484,4.39
1729949618.582,1.47
1729949618.684,3.26
1729949618.784,2.24
1729949618.885,1.69
1729949618.987,4.0
1729949619.087,2.13
1729949619.189,3.68
1729949619.288,2.22
1729949619.39,3.22
1729949619.491,4.56
1729949619.59,1.63
1729949619.692,2.59
1729949619.792,2.35
1729949619.893,2.92
1729949619.995,4.08
1729949620.093,2.45
1729949620.194,2.43
1729949620.293,0.925
1729949620.397,2.06
1729949620.498,2.91
1729949620.598,1.64
1729949620.7,2.47
1729949620.8,1.43
1729949620.901,1.78
1729949621.001,1.05
1729949621.102,1.6
1729949621.203,1.2
1729949621.303,1.46
1729949621.406,3.61
1729949621.505,1.28
1729949621.605,0.874
1729949621.709,1.54
1729949621.811,2.85
1729949621.912,3.6
1729949622.012,2.69
1729949622.113,3.09
1729949622.212,2.06
1729949622.314,3.82
1729949622.414,1.96
1729949622.514,1.88
1729949622.616,3.09
1729949622.716,3.03
1729949622.82,6.2
1729949622.917,3.53
1729949623.02,4.68
1729949623.121,4.68
1729949623.223,5.41
1729949623.326,8.37
1729949623.426,6.91
1729949623.526,6.84
1729949623.625,5.1
1729949623.727,6.79
1729949623.827,6.51
1729949623.929,6.87
1729949624.028,6.18
1729949624.13,7.21
1729949624.232,8.16
1729949624.332,8.92
1729949624.425,1.46
1729949624.525,0.754
1729949624.629,1.4
1729949624.73,2.65
1729949624.831,2.26
1729949624.932,2.33
1729949625.033,2.83
1729949625.133,2.31
1729949625.234,2.57
1729949625.334,0.985
1729949625.438,4.35
1729949625.537,2.51
1729949625.637,1.92
1729949625.738,2.92
1729949625.837,1.3
1729949625.941,5.06
1729949626.038,1.22
1729949626.139,1.92
1729949626.24,2.45
1729949626.339,1.28
1729949626.442,2.76
1729949626.54,1.09
1729949626.641,1.33
1729949626.741,0.775
1729949626.844,1.03
1729949626.946,2.54
1729949627.047,2.82
1729949627.149,3.0
1729949627.249,3.32
1729949627.349,2.05
1729949627.449,2.25
1729949627.55,3.2
1729949627.65,1.69
1729949627.751,2.32
1729949627.851,2.54
1729949627.955,3.9
1729949628.056,5.22
1729949628.151,0.947
1729949628.252,0.772
1729949628.462,1.81
1729949628.665,1.12
1729949628.765,0.877
1729949629.284,0.753
1729949629.388,0.816
1729949629.699,0.812
1729949629.804,0.871
1729949629.91,2.42
1729949630.012,3.93
1729949630.11,1.97
1729949630.213,4.26
1729949630.311,2.58
1729949630.515,3.87
1729949630.614,2.56
1729949630.717,3.99
1729949630.816,3.05
1729949630.917,2.52
1729949631.019,4.1
1729949631.117,1.86
1729949631.22,3.56
1729949631.421,2.58
1729949631.525,4.49
1729949631.623,2.12
1729949631.725,3.61
1729949631.825,2.6
1729949631.927,3.81
1729949632.03,5.51
1729949632.129,3.78
1729949632.23,3.83
1729949632.333,5.22
1729949632.436,8.82
1729949632.534,6.01
1729949632.635,6.39
1729949632.738,8.34
1729949632.839,9.25
1729949632.946,15.2
1729949633.04,9.24
1729949633.141,9.9
1729949633.242,9.44
1729949633.343,10.0
1729949633.442,8.4
1729949633.537,2.66
1729949633.639,2.55
1729949633.74,3.2
1729949633.839,2.08
1729949633.942,3.7
1729949634.041,2.62
1729949634.143,3.24
1729949634.243,2.75
1729949634.343,2.11
1729949634.444,2.9
1729949634.544,2.1
1729949634.645,2.27
1729949634.746,2.14
1729949634.845,1.67
1729949634.947,2.7
1729949635.049,3.13
1729949635.149,3.68
1729949635.251,4.33
1729949635.354,5.94
1729949635.453,5.17
1729949635.55,2.24
1729949635.653,3.89
1729949635.751,1.57
1729949635.856,5.24
1729949635.953,2.01
1729949636.051,0.838
1729949636.16,4.08
1729949636.261,4.65
1729949636.365,8.53
1729949636.463,4.28
1729949636.563,4.61
1729949636.663,3.8
1729949636.766,5.59
1729949636.866,5.56
1729949636.966,3.39
1729949637.068,3.19
1729949637.169,4.25
1729949637.269,3.64
1729949637.372,5.24
1729949637.471,4.38
1729949637.572,4.34
1729949637.672,4.02
1729949637.774,5.16
1729949637.876,6.11
1729949637.975,6.07
1729949638.073,4.23
1729949638.175,5.39
1729949638.277,6.3
1729949638.378,6.45
1729949638.478,5.51
1729949638.579,6.49
1729949638.681,7.43
1729949638.782,8.11
1729949638.886,11.7
1729949638.985,8.36
1729949639.086,9.16
1729949639.186,9.19
1729949639.289,10.9
1729949639.39,11.0
1729949639.488,9.26
1729949639.586,6.97
1729949639.683,4.08
1729949639.782,1.25
1729949639.883,2.62
1729949639.984,2.41
1729949640.085,2.1
1729949640.185,1.93
1729949640.286,1.96
1729949640.388,3.79
1729949640.489,3.36
1729949640.589,2.43
1729949640.69,2.85
1729949640.79,2.45
1729949640.894,3.53
1729949640.992,3.18
1729949641.092,2.22
1729949641.192,2.07
1729949641.292,1.19
1729949641.393,1.67
1729949641.494,1.22
1729949641.594,1.7
1729949641.698,4.49
1729949641.796,2.2
1729949641.898,2.5
1729949641.997,1.21
1729949642.098,2.02
1729949642.199,2.01
1729949642.299,1.62
1729949642.401,2.09
1729949642.502,2.02
1729949642.601,1.9
1729949642.702,1.21
1729949642.802,1.54
1729949642.904,2.55
1729949643.005,1.79
1729949643.107,2.65
1729949643.207,2.17
1729949643.307,1.98
1729949643.408,2.59
1729949643.508,1.5
1729949643.608,1.65
1729949643.708,0.808
1729949643.815,3.45
1729949643.917,5.25
1729949644.016,3.32
1729949644.118,4.66
1729949644.219,4.36
1729949644.318,3.61
1729949644.42,5.14
1729949644.52,3.98
1729949644.621,4.81
1729949644.722,4.66
1729949644.824,5.15
1729949644.927,6.88
1729949645.028,7.18
1729949645.128,7.28
1729949645.229,8.21
1729949645.331,8.53
1729949645.433,10.1
1729949645.535,11.0
1729949645.637,13.3
1729949645.735,10.7
1729949645.833,7.67
1729949645.93,3.6
1729949646.032,5.3
1729949646.132,3.83
1729949646.231,3.12
1729949646.332,4.27
1729949646.434,5.12
1729949646.532,2.72
1729949646.634,3.59
1729949646.734,2.94
1729949646.835,3.12
1729949646.935,2.93
1729949647.033,1.22
1729949647.134,0.876
1729949647.234,1.21
1729949647.337,3.41
1729949647.439,4.28
1729949647.538,2.49
1729949647.637,0.804
1729949647.742,2.74
1729949647.845,4.57
1729949647.945,3.34
1729949648.045,3.38
1729949648.147,2.89
1729949648.246,2.23
1729949648.347,2.96
1729949648.445,0.792
1729949648.548,3.37
1729949648.65,3.89
1729949648.75,3.21
1729949648.85,2.33
1729949648.95,1.39
1729949649.051,2.82
1729949649.154,4.24
1729949649.254,3.07
1729949649.355,3.9
1729949649.452,1.19
1729949649.553,2.19
1729949649.652,0.873
1729949649.76,4.68
1729949649.863,6.18
1729949649.96,4.27
1729949650.063,5.36
1729949650.164,6.52
1729949650.264,5.23
1729949650.365,5.81
1729949650.463,3.62
1729949650.565,5.18
1729949650.666,4.97
1729949650.764,2.92
1729949650.867,4.97
1729949650.966,3.7
1729949651.072,8.92
1729949651.169,6.41
1729949651.273,7.78
1729949651.374,8.32
1729949651.475,8.76
1729949651.577,10.4
1729949651.679,10.9
1729949651.779,11.2
1729949651.879,11.5
1729949651.978,8.04
1729949652.075,4.94
1729949652.175,4.34
1729949652.277,5.23
1729949652.375,2.84
1729949652.479,4.86
1729949652.578,3.69
1729949652.679,3.63
1729949652.78,4.37
1729949652.882,5.51
1729949652.983,4.73
1729949653.083,4.23
1729949653.183,3.44
1729949653.285,5.05
1729949653.384,3.86
1729949653.485,4.58
1729949653.585,3.65
1729949653.686,3.75
1729949653.788,4.75
1729949653.888,3.98
1729949653.99,5.65
1729949654.09,4.44
1729949654.191,4.5
1729949654.295,8.43
1729949654.392,4.82
1729949654.495,6.22
1729949654.595,4.99
1729949654.696,5.53
1729949654.8,8.4
1729949654.898,4.82
1729949654.999,5.7
1729949655.101,7.26
1729949655.203,8.08
1729949655.302,6.1
1729949655.401,4.97
1729949655.503,6.4
1729949655.604,7.43
1729949655.703,5.24
1729949655.804,4.31
1729949655.903,3.86
1729949656.015,15.6
1729949656.104,4.63
1729949656.206,5.17
1729949656.304,3.5
1729949656.408,6.21
1729949656.505,3.48
1729949656.607,4.55
1729949656.707,3.87
1729949656.809,4.31
1729949656.913,7.93
1729949657.013,6.28
1729949657.116,8.52
1729949657.215,7.53
1729949657.316,7.54
1729949657.42,11.1
1729949657.521,10.6
1729949657.62,10.3
1729949657.721,10.3
1729949657.822,10.5
1729949657.923,10.7
1729949658.024,10.9
1729949658.121,8.21
1729949658.218,3.74
1729949658.319,3.73
1729949658.42,4.52
1729949658.52,3.45
1729949658.622,4.74
1729949658.721,3.75
1729949658.823,4.64
1729949658.923,3.91
1729949659.024,3.92
1729949659.124,3.51
1729949659.226,3.95
1729949659.326,3.11
1729949659.426,3.42
1729949659.527,2.31
1729949659.629,4.92
1729949659.728,3.31
1729949659.831,4.74
1729949659.932,5.05
1729949660.031,4.33
1729949660.133,5.7
1729949660.234,4.8
1729949660.335,6.11
1729949660.432,2.85
1729949660.535,4.9
1729949660.635,4.63
1729949660.736,4.22
1729949660.837,5.09
1729949660.935,1.69
1729949661.039,4.47
1729949661.137,3.67
1729949661.238,2.79
1729949661.341,5.03
1729949661.439,2.51
1729949661.542,4.88
1729949661.643,3.95
1729949661.743,3.54
1729949661.844,4.18
1729949661.944,3.27
1729949662.045,4.61
1729949662.146,4.52
1729949662.247,3.57
1729949662.35,6.06
1729949662.448,3.22
1729949662.55,4.81
1729949662.652,5.25
1729949662.752,4.19
1729949662.853,6.08
1729949662.953,4.9
1729949663.055,6.03
1729949663.156,6.51
1729949663.256,5.53
1729949663.359,8.08
1729949663.459,8.18
1729949663.561,8.69
1729949663.661,8.94
1729949663.761,8.76
1729949663.864,10.6
1729949663.967,11.3
1729949664.069,12.3
1729949664.164,8.42
1729949664.262,5.14
1729949664.361,3.75
1729949664.464,4.43
1729949664.563,3.84
1729949664.664,3.45
1729949664.766,5.09
1729949664.863,2.27
1729949664.965,3.07
1729949665.066,3.96
1729949665.164,2.14
1729949665.266,3.23
1729949665.365,1.09
1729949665.466,2.06
1729949665.565,1.06
1729949665.667,2.44
1729949665.766,1.79
1729949665.868,2.05
1729949665.969,1.96
1729949666.068,1.02
1729949666.169,1.57
1729949666.268,0.768
1729949666.377,5.46
1729949666.474,2.77
1729949666.575,2.09
1729949666.676,2.19
1729949666.776,2.51
1729949666.879,4.41
1729949666.976,1.26
1729949667.183,3.8
1729949667.285,4.54
1729949667.384,3.28
1729949667.485,3.81
1729949667.586,3.87
1729949667.687,3.61
1729949667.789,5.09
1729949667.886,1.25
1729949667.988,3.19
1729949668.295,3.55
1729949668.395,3.13
1729949668.495,2.77
1729949668.699,3.62
1729949669.109,1.8
1729949669.212,4.3
1729949669.312,3.2
1729949669.413,3.74
1729949669.514,3.65
1729949669.616,4.68
1729949669.714,2.5
1729949669.815,1.66
1729949669.915,1.51
1729949670.017,2.77
1729949670.117,1.13
1729949670.22,4.15
1729949670.32,3.82
1729949670.421,4.24
1729949670.521,3.0
1729949670.623,4.68
1729949670.723,4.17
1729949670.83,9.8
1729949670.925,4.83
1729949671.027,5.41
1729949671.13,7.49
1729949671.233,9.99
1729949671.33,6.45
1729949671.425,0.886
1729949671.529,2.2
1729949671.629,2.03
1729949671.73,2.16
1729949671.83,1.57
1729949671.931,1.67
1729949672.032,1.92
1729949672.134,3.04
1729949672.233,1.95
1729949672.332,0.921
1729949672.432,1.13
1729949672.534,1.92
1729949672.633,1.16
1729949672.733,0.772
1729949672.837,1.5
1729949672.938,2.56
1729949673.039,2.04
1729949673.139,1.85
1729949673.241,2.15
1729949673.341,1.48
1729949673.442,2.07
1729949673.541,0.793
1729949673.645,1.32
1729949673.746,1.92
1729949673.847,2.34
1729949673.948,2.31
1729949674.049,2.41
1729949674.149,1.71
1729949674.25,2.27
1729949674.35,1.28
1729949674.451,1.74
1729949674.553,2.37
1729949674.652,1.14
1729949674.753,1.68
1729949674.853,1.05
1729949674.953,0.812
1729949675.059,2.8
1729949675.158,1.12
1729949675.26,3.76
1729949675.361,2.68
1729949675.461,1.78
1729949675.563,3.49
1729949675.662,1.17
1729949675.765,3.08
1729949675.864,2.0
1729949675.965,1.76
1729949676.065,1.81
1729949676.165,0.804
1729949676.269,1.96
1729949676.371,2.99
1729949676.469,0.882
1729949676.574,1.89
1729949676.674,2.26
1729949676.774,1.48
1729949676.876,3.48
1729949676.977,3.72
1729949677.079,3.53
1729949677.182,5.91
1729949677.283,6.12
1729949677.384,6.92
1729949677.486,8.44
1729949677.586,7.38
1729949677.687,8.47
1729949677.789,9.48
1729949677.891,10.4
1729949677.992,11.4
1729949678.089,7.21
1729949678.185,3.16
1729949678.285,2.24
1729949678.386,2.62
1729949678.486,1.3
1729949678.587,2.82
1729949678.689,3.12
1729949678.79,3.2
1729949678.889,2.3
1729949678.988,1.51
1729949679.089,2.04
1729949679.188,0.854
1729949679.302,7.08
1729949679.401,4.81
1729949679.5,4.08
1729949679.601,4.56
1729949679.702,4.45
1729949679.806,8.25
1729949679.904,5.36
1729949680.006,6.27
1729949680.104,4.89
1729949680.207,6.53
1729949680.306,4.52
1729949680.41,8.25
1729949680.508,4.22
1729949680.609,4.67
1729949680.711,5.98
1729949680.811,5.24
1729949680.914,8.26
1729949681.012,5.11
1729949681.113,5.85
1729949681.212,4.03
1729949681.312,3.33
1729949681.413,3.98
1729949681.511,1.72
1729949681.612,2.57
1729949681.713,1.69
1729949681.813,1.04
1729949681.914,1.6
1729949682.015,1.69
1729949682.115,1.45
1729949682.217,2.09
1729949682.315,0.788
1729949682.42,1.13
1729949682.521,1.68
1729949682.621,1.03
1729949682.721,0.81
1729949682.83,2.58
1729949682.93,3.13
1729949683.028,0.936
1729949683.131,2.81
1729949683.231,2.45
1729949683.332,2.99
1729949683.434,3.12
1729949683.532,2.28
1729949683.634,2.68
1729949683.734,0.807
1729949683.836,2.79
1729949683.938,2.84
1729949684.038,3.56
1729949684.141,5.18
1729949684.241,4.44
1729949684.343,5.15
1729949684.444,5.87
1729949684.546,6.89
1729949684.647,7.68
1729949684.749,9.24
1729949684.85,9.39
1729949684.943,2.05
1729949685.043,1.3
1729949685.144,1.26
1729949685.344,1.23
1729949685.444,0.793
1729949685.547,0.821
1729949685.653,3.03
1729949685.753,2.03
1729949685.852,0.828
1729949686.059,0.913
1729949686.164,1.04
1729949686.265,0.934
1729949686.365,1.08
1729949686.465,1.23
1729949686.565,0.821
1729949686.668,1.05
1729949686.876,5.41
1729949686.975,3.59
1729949687.384,1.23
1729949687.485,0.913
1729949687.588,0.897
1729949687.9,1.03
1729949688.001,1.26
1729949688.108,2.46
1729949688.208,2.39
1729949688.309,2.24
1729949688.408,1.27
1729949688.51,2.1
1729949688.61,2.05
1729949688.711,2.08
1729949688.816,7.06
1729949688.913,4.14
1729949689.013,3.22
1729949689.112,2.07
1729949689.213,2.51
1729949689.317,6.06
1729949689.416,3.42
1729949689.516,4.15
1729949689.615,2.22
1729949689.717,3.82
1729949689.823,7.86
1729949689.917,2.72
1729949690.02,4.41
1729949690.119,2.73
1729949690.225,8.11
1729949690.321,2.93
1729949690.422,2.91
1729949690.522,3.41
1729949690.623,4.4
1729949690.726,6.06
1729949690.822,1.38
1729949690.924,3.4
1729949691.025,3.62
1729949691.13,7.12
1729949691.23,7.91
1729949691.329,5.48
1729949691.43,5.82
1729949691.531,5.83
1729949691.637,10.8
1729949691.737,9.11
1729949691.834,6.65
1729949691.934,5.8
1729949692.037,7.38
1729949692.14,10.1
1729949692.24,9.95
1729949692.338,7.95
1729949692.439,7.94
1729949692.541,9.06
1729949692.64,8.82
1729949692.741,7.79
1729949692.843,8.13
1729949692.943,7.56
1729949693.045,8.83
1729949693.147,9.97
1729949693.247,9.26
1729949693.346,7.49
1729949693.442,2.29
1729949693.542,1.17
1729949693.647,6.11
1729949693.744,2.95
1729949693.845,2.85
1729949693.948,5.04
1729949694.045,1.45
1729949694.15,6.34
1729949694.246,1.46
1729949694.35,4.17
1729949694.449,3.03
1729949694.549,2.57
1729949694.652,4.15
1729949694.75,1.44
1729949694.852,3.86
1729949694.952,3.25
1729949695.052,2.72
1729949695.155,4.09
1729949695.253,2.44
1729949695.356,4.34
1729949695.456,3.95
1729949695.556,3.53
1729949695.657,3.84
1729949695.757,3.23
1729949695.859,4.01
1729949695.958,3.52
1729949696.059,3.34
1729949696.159,2.74
1729949696.261,3.31
1729949696.362,2.9
1729949696.463,3.35
1729949696.564,3.94
1729949696.663,2.98
1729949696.763,2.62
1729949696.864,2.59
1729949696.965,2.74
1729949697.066,3.02
1729949697.17,7.47
1729949697.269,5.17
1729949697.37,4.97
1729949697.471,5.89
1729949697.576,10.1
1729949697.676,9.28
1729949697.774,7.91
1729949697.874,5.96
1729949697.976,7.21
1729949698.077,8.31
1729949698.179,8.87
1729949698.278,8.82
1729949698.379,8.53
1729949698.481,9.4
1729949698.583,10.7
1729949698.685,11.5
1729949698.784,10.6
1729949698.883,8.56
1729949698.985,9.82
1729949699.085,8.41
1729949699.188,10.2
1729949699.285,7.24
1729949699.381,2.47
1729949699.483,3.8
1729949699.583,2.71
1729949699.685,4.27
1729949699.785,2.76
1729949699.885,1.67
1729949699.988,4.18
1729949700.088,3.94
1729949700.187,2.28
1729949700.288,3.03
1729949700.389,3.21
1729949700.493,6.72
1729949700.589,2.04
1729949700.691,3.07
1729949700.789,1.41
1729949700.892,3.35
1729949700.997,7.44
1729949701.093,2.65
1729949701.194,3.09
1729949701.295,3.4
1729949701.396,3.63
1729949701.497,5.21
1729949701.597,3.88
1729949701.698,3.95
1729949701.797,3.31
1729949701.899,4.66
1729949702.0,4.62
1729949702.101,4.09
1729949702.2,3.43
1729949702.301,3.35
1729949702.402,4.2
1729949702.502,3.28
1729949702.603,3.59
1729949702.703,3.48
1729949702.804,3.72
1729949702.905,3.33
1729949703.008,6.4
1729949703.11,7.04
1729949703.208,4.81
1729949703.31,5.9
1729949703.414,8.81
1729949703.513,7.28
1729949703.615,8.36
1729949703.714,7.07
1729949703.816,7.92
1729949703.917,8.68
1729949704.018,9.33
1729949704.119,8.34
1729949704.219,8.36
1729949704.32,8.53
1729949704.421,8.64
1729949704.522,9.48
1729949704.624,10.7
1729949704.726,10.4
1729949704.825,9.35
1729949704.925,9.09
1729949705.026,9.15
1729949705.126,9.36
1729949705.225,7.52
1729949705.328,8.46
1729949705.423,2.4
1729949705.524,3.38
1729949705.625,3.45
1729949705.725,2.71
1729949705.827,3.81
1729949705.925,1.61
1729949706.028,3.84
1729949706.129,2.92
1729949706.229,3.48
1729949706.329,2.72
1729949706.429,1.98
1729949706.531,3.95
1729949706.631,2.65
1729949706.733,3.9
1729949706.832,3.09
1729949706.933,2.87
1729949707.035,3.87
1729949707.133,2.77
1729949707.236,4.49
1729949707.336,3.05
1729949707.436,3.31
1729949707.537,3.84
1729949707.636,1.45
1729949707.737,2.21
1729949707.838,1.42
1729949707.94,2.48
1729949708.04,1.96
1729949708.14,1.57
1729949708.241,1.35
1729949708.341,1.06
1729949708.442,2.39
1729949708.542,1.54
1729949708.643,2.09
1729949708.744,1.93
1729949708.845,1.11
1729949708.946,2.83
1729949709.046,1.24
1729949709.149,3.7
1729949709.249,2.44
1729949709.351,4.4
1729949709.45,2.34
1729949709.553,4.22
1729949709.654,3.27
1729949709.752,3.03
1729949709.855,4.69
1729949709.953,2.63
1729949710.054,3.03
1729949710.153,1.81
1729949710.254,1.65
1729949710.358,4.47
1729949710.461,7.2
1729949710.559,5.29
1729949710.66,4.72
1729949710.761,4.46
1729949710.863,6.23
1729949710.964,6.7
1729949711.066,7.47
1729949711.168,8.69
1729949711.271,10.2
1729949711.365,1.79
1729949711.464,2.71
1729949711.564,1.33
1729949711.665,1.5
1729949711.765,0.917
1729949711.87,2.59
1729949711.973,4.59
1729949712.073,3.44
1729949712.175,4.28
1729949712.274,3.91
1729949712.374,2.17
1729949712.476,3.9
1729949712.576,2.51
1729949712.678,4.0
1729949712.778,3.65
1729949712.878,2.5
1729949712.98,3.8
1729949713.08,2.96
1729949713.181,3.03
1729949713.28,2.7
1729949713.381,2.25
1729949713.482,2.74
1729949713.582,1.05
1729949713.683,2.64
1729949713.784,2.09
1729949713.884,1.9
1729949713.987,3.01
1729949714.085,0.896
1729949714.19,2.12
1729949714.291,3.29
1729949714.391,2.88
1729949714.493,4.38
1729949714.593,3.82
1729949714.694,3.1
1729949714.795,3.64
1729949714.894,2.03
1729949714.996,4.13
1729949715.096,2.86
1729949715.197,3.31
1729949715.3,5.51
1729949715.398,2.13
1729949715.499,3.11
1729949715.597,0.929
1729949715.697,0.842
1729949715.804,4.5
1729949715.901,0.746
1729949716.006,2.29
1729949716.105,1.65
1729949716.206,1.68
1729949716.308,2.15
1729949716.408,1.78
1729949716.508,1.14
1729949716.609,1.96
1729949716.709,1.34
1729949716.812,3.23
1729949716.913,3.63
1729949717.013,2.79
1729949717.114,2.8
1729949717.217,4.83
1729949717.318,4.67
1729949717.419,5.05
1729949717.521,6.23
1729949717.622,6.7
1729949717.723,6.6
1729949717.826,8.32
1729949717.927,8.58
1729949718.028,9.24
