1729947668.226962812: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947670.143037136: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=5.97 ms
1729947670.244718296: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=7.88 ms
1729947670.347291914: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=10.2 ms
1729947670.447395468: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=9.76 ms
1729947670.552291148: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=13.6 ms
1729947670.651284826: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=11.0 ms
1729947670.751204120: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=10.4 ms
1729947670.857160429: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=16.3 ms
1729947670.954487743: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=12.7 ms
1729947671.061262897: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=18.2 ms
1729947671.154147869: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=10.9 ms
1729947671.245739695: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=1.79 ms
1729947671.346828511: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=2.27 ms
1729947671.448195613: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=2.52 ms
1729947671.548338907: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=2.20 ms
1729947671.650466395: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=3.56 ms
1729947671.749670752: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=2.42 ms
1729947671.855037488: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=7.08 ms
1729947671.950705849: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=2.34 ms
1729947672.052436159: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=2.77 ms
1729947672.154533073: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=4.25 ms
1729947672.254614976: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=2.93 ms
1729947672.357907349: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=6.35 ms
1729947672.455135762: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=2.37 ms
1729947672.561162218: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=8.24 ms
1729947672.656424783: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=3.75 ms
1729947672.756741941: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=2.63 ms
1729947672.860976417: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=5.44 ms
1729947672.958501071: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=1.70 ms
1729947673.064086487: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=6.59 ms
1729947673.162451376: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=4.17 ms
1729947673.261431908: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=2.60 ms
1729947673.364372185: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=5.07 ms
1729947673.462369312: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=2.14 ms
1729947673.566199073: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=6.40 ms
1729947673.664037150: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=3.27 ms
1729947673.764233612: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=2.56 ms
1729947673.866482479: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=4.11 ms
1729947673.965218623: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=2.68 ms
1729947674.068652459: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=4.95 ms
1729947674.166978936: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=2.59 ms
1729947674.268149190: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=3.11 ms
1729947674.368762798: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=3.76 ms
1729947674.468442891: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=2.56 ms
1729947674.570780645: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=3.28 ms
1729947674.669620236: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=2.11 ms
1729947674.770943529: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=2.81 ms
1729947674.873260802: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=3.50 ms
1729947674.973891259: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=3.38 ms
1729947675.075832995: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=5.04 ms
1729947675.173891692: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=2.90 ms
1729947675.275917791: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=4.21 ms
1729947675.377024910: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=4.62 ms
1729947675.481015700: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=8.12 ms
1729947675.577940059: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=3.72 ms
1729947675.678380717: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=3.02 ms
1729947675.778905872: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=3.69 ms
1729947675.885460019: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=9.28 ms
1729947675.983083402: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=6.28 ms
1729947676.084337513: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=6.30 ms
1729947676.185828098: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=8.06 ms
1729947676.287794190: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=9.09 ms
1729947676.389914102: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=11.3 ms
1729947676.501381772: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=22.0 ms
1729947676.593050150: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=13.6 ms
1729947676.694192254: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=13.7 ms
1729947676.794615872: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=12.9 ms
1729947676.894445158: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=12.2 ms
1729947676.999303875: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=16.2 ms
1729947677.097751649: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=13.9 ms
1729947677.192091913: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=8.50 ms
1729947677.287626876: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=2.76 ms
1729947677.389093965: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=3.35 ms
1729947677.490540796: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=3.73 ms
1729947677.589703972: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=2.26 ms
1729947677.691631095: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=3.27 ms
1729947677.791533792: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=2.66 ms
1729947677.892759372: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=3.27 ms
1729947677.994357905: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=4.14 ms
1729947678.094031548: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=3.62 ms
1729947678.195937247: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=4.78 ms
1729947678.295154120: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=2.90 ms
1729947678.396081860: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=3.97 ms
1729947678.497566184: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=4.47 ms
1729947678.597979094: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=4.57 ms
1729947678.699001413: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=4.04 ms
1729947678.798536268: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=3.62 ms
1729947678.899969909: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=4.41 ms
1729947679.000864154: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=5.12 ms
1729947679.101481941: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=5.44 ms
1729947679.201460074: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=4.58 ms
1729947679.301989091: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=4.15 ms
1729947679.402467057: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=4.91 ms
1729947679.502906011: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=4.46 ms
1729947679.605140789: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=5.77 ms
1729947679.705757517: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=5.42 ms
1729947679.804560267: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=4.45 ms
1729947679.903348794: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=1.80 ms
1729947680.005528012: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=3.43 ms
1729947680.106836082: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=4.52 ms
1729947680.209499794: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=7.07 ms
1729947680.307911574: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=5.16 ms
1729947680.407657574: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=4.39 ms
1729947680.508180908: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=4.64 ms
1729947680.610886281: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=5.95 ms
1729947680.710665024: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=4.97 ms
1729947680.809743941: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=4.73 ms
1729947680.911252975: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=4.00 ms
1729947681.012963418: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=6.16 ms
1729947681.111189908: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=3.21 ms
1729947681.213442813: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=4.73 ms
1729947681.312999443: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=3.39 ms
1729947681.415019235: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=4.95 ms
1729947681.515952488: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=5.80 ms
1729947681.618464948: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=6.73 ms
1729947681.718664716: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=6.19 ms
1729947681.820544618: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=7.60 ms
1729947681.921941816: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=7.64 ms
1729947682.025059593: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=9.58 ms
1729947682.124998909: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=9.91 ms
1729947682.226481590: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=10.6 ms
1729947682.327487688: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=11.3 ms
1729947682.430603747: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=12.9 ms
1729947682.532090342: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=14.2 ms
1729947682.634567059: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=16.6 ms
1729947682.736680264: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=17.0 ms
1729947682.835448843: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=16.1 ms
1729947682.934653566: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=14.2 ms
1729947683.024070084: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=3.94 ms
1729947683.126395258: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=5.56 ms
1729947683.224849219: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=3.39 ms
1729947683.327058959: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=4.58 ms
1729947683.427260674: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=3.82 ms
1729947683.526130214: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=2.23 ms
1729947683.628538702: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=4.01 ms
1729947683.729619462: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=4.37 ms
1729947683.830877300: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=4.69 ms
1729947683.931095075: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=4.16 ms
1729947684.030269020: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=3.10 ms
1729947684.133025414: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=5.32 ms
1729947684.230807744: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=2.38 ms
1729947684.334524336: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=5.22 ms
1729947684.432494293: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=3.06 ms
1729947684.535154043: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=4.66 ms
1729947684.635294296: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=4.78 ms
1729947684.734639633: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=2.94 ms
1729947684.839387982: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=6.68 ms
1729947684.937031105: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=3.63 ms
1729947685.038604052: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=3.79 ms
1729947685.139680608: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=4.26 ms
1729947685.245452538: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=10.0 ms
1729947685.341048080: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=4.71 ms
1729947685.441734885: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=3.92 ms
1729947685.542262657: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=3.94 ms
1729947685.643749811: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=5.48 ms
1729947685.751531475: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=12.3 ms
1729947685.844093246: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=4.70 ms
1729947685.943456104: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=3.55 ms
1729947686.045182504: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=4.43 ms
1729947686.147647193: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=5.46 ms
1729947686.251497729: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=8.80 ms
1729947686.347427370: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=4.83 ms
1729947686.447823645: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=4.02 ms
1729947686.549136716: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=4.47 ms
1729947686.653898266: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=7.98 ms
1729947686.752513809: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=6.84 ms
1729947686.851134420: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=4.99 ms
1729947686.950991118: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=4.60 ms
1729947687.050566350: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=4.97 ms
1729947687.156768059: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=10.6 ms
1729947687.255588901: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=8.28 ms
1729947687.353623569: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=5.21 ms
1729947687.454248695: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=5.79 ms
1729947687.555091569: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=6.10 ms
1729947687.662548424: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=12.7 ms
1729947687.765585929: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=14.1 ms
1729947687.861211885: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=10.3 ms
1729947687.962372920: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=10.4 ms
1729947688.067633204: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=15.0 ms
1729947688.166427317: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=13.6 ms
1729947688.269061924: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=14.8 ms
1729947688.371176299: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=16.3 ms
1729947688.473323467: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=17.9 ms
1729947688.572435875: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=16.5 ms
1729947688.673109127: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=16.5 ms
1729947688.775486754: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=17.2 ms
1729947688.872674504: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=14.0 ms
1729947688.972632957: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=13.9 ms
1729947689.065105940: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=5.86 ms
1729947689.165738278: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=6.19 ms
1729947689.263540921: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=3.36 ms
1729947689.365025747: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=4.29 ms
1729947689.465046194: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=3.76 ms
1729947689.566557198: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=4.50 ms
1729947689.669321957: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=6.58 ms
1729947689.770135843: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=6.24 ms
1729947689.871050750: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=6.77 ms
1729947689.971386654: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=6.19 ms
1729947690.071739346: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=5.81 ms
1729947690.172784631: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=6.86 ms
1729947690.273761568: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=6.27 ms
1729947690.375375771: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=7.50 ms
1729947690.475799937: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=7.07 ms
1729947690.575315860: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=7.06 ms
1729947690.677316453: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=8.08 ms
1729947690.776568571: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=7.17 ms
1729947690.878301520: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=7.56 ms
1729947690.979658833: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=7.30 ms
1729947691.080691872: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=8.76 ms
1729947691.180965714: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=7.83 ms
1729947691.281910001: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=7.35 ms
1729947691.382130652: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=7.41 ms
1729947691.482291420: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=7.50 ms
1729947691.583241388: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=6.84 ms
1729947691.683271559: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=6.07 ms
1729947691.787456176: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=10.0 ms
1729947691.884035270: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=6.10 ms
1729947691.985429131: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=6.86 ms
1729947692.086084616: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=7.61 ms
1729947692.186903967: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=7.31 ms
1729947692.292001035: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=11.6 ms
1729947692.386619710: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=6.02 ms
1729947692.487952683: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=6.63 ms
1729947692.589309662: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=7.37 ms
1729947692.688778696: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=6.23 ms
1729947692.797602363: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=13.9 ms
1729947692.889633911: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=5.80 ms
1729947692.991259355: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=6.33 ms
1729947693.091191925: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=5.88 ms
1729947693.191387173: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=5.95 ms
1729947693.297853293: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=12.0 ms
1729947693.390778102: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=4.19 ms
1729947693.494271465: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=6.85 ms
1729947693.594696601: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=7.48 ms
1729947693.699699920: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=11.5 ms
1729947693.805337404: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=16.2 ms
1729947693.903169800: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=13.5 ms
1729947694.003362624: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=12.5 ms
1729947694.104977326: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=14.6 ms
1729947694.210366111: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=19.6 ms
1729947694.311681986: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=20.0 ms
1729947694.410914812: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=19.2 ms
1729947694.512191896: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=19.9 ms
1729947694.605851410: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=12.0 ms
1729947694.706918430: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=12.9 ms
1729947694.800930937: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=6.60 ms
1729947694.900858019: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=5.46 ms
1729947694.998575897: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=2.71 ms
1729947695.100301080: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=3.84 ms
1729947695.208914248: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=11.6 ms
1729947695.331485064: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=32.6 ms
1729947695.432599037: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=33.2 ms
1729947695.534354550: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=34.2 ms
1729947695.636440268: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=35.7 ms
1729947695.731224678: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=29.6 ms
1729947695.823606179: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=20.9 ms
1729947695.924576263: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=22.2 ms
1729947696.025427513: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=21.8 ms
1729947696.125093359: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=21.5 ms
1729947696.226189877: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=21.8 ms
1729947696.325467652: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=20.5 ms
1729947696.426072356: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=20.3 ms
1729947696.528475353: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=22.8 ms
1729947696.628459679: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=21.6 ms
1729947696.729383000: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=21.4 ms
