1729947668.310228376: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947673.389499908: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=0.838 ms
1729947673.491742934: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=0.985 ms
1729947673.593647906: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=1.99 ms
1729947673.692746993: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=0.855 ms
1729947673.796210971: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=1.06 ms
1729947673.897142476: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=1.79 ms
1729947673.997591430: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=0.830 ms
1729947674.100370086: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=1.45 ms
1729947674.201116694: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=1.91 ms
1729947674.301555958: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=1.12 ms
1729947674.402491709: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=1.29 ms
1729947674.501877232: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=1.05 ms
1729947674.601942563: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=0.954 ms
1729947674.701972202: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=0.830 ms
1729947674.803218063: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=0.975 ms
1729947674.905207698: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=2.05 ms
1729947675.004244560: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=1.22 ms
1729947675.104559220: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=1.30 ms
1729947675.205000924: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=0.841 ms
1729947675.308254367: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=1.14 ms
1729947675.409150395: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=1.76 ms
1729947675.508759650: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=0.804 ms
1729947675.612284277: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=1.39 ms
1729947675.714060298: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=2.37 ms
1729947675.814018876: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=1.31 ms
1729947675.913884036: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=1.49 ms
1729947676.015001102: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=1.07 ms
1729947676.116143014: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=1.61 ms
1729947676.217993031: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=2.42 ms
1729947676.316587612: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=0.852 ms
1729947676.417471408: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=1.72 ms
1729947676.517929764: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=1.29 ms
1729947676.618371096: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=1.23 ms
1729947676.718789131: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=0.973 ms
1729947676.819893964: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=1.57 ms
1729947676.920665800: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=2.50 ms
1729947677.022233481: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=2.07 ms
1729947677.121840869: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=1.28 ms
1729947677.222128236: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=0.895 ms
1729947677.322090647: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=1.00 ms
1729947677.422251496: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=0.868 ms
1729947677.528833346: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=3.58 ms
1729947677.625279186: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=1.62 ms
1729947677.727515807: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=2.86 ms
1729947677.826222298: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=0.885 ms
1729947677.929712299: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=2.57 ms
1729947678.032015461: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=3.50 ms
1729947678.132560644: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=3.65 ms
1729947678.231040286: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=1.09 ms
1729947678.331515312: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=1.20 ms
1729947678.430687583: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=1.12 ms
1729947678.536290084: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=5.99 ms
1729947678.636919826: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=5.98 ms
1729947678.735532014: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=4.34 ms
1729947678.837326281: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=5.57 ms
1729947678.939251598: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=6.47 ms
1729947679.041609879: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=7.77 ms
1729947679.142525386: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=7.91 ms
1729947679.241016087: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=6.35 ms
1729947679.336877531: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=1.95 ms
1729947679.435953626: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=1.03 ms
1729947679.538266469: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=3.00 ms
1729947679.635926119: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=0.829 ms
1729947679.740334740: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=1.60 ms
1729947679.842495761: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=2.19 ms
1729947679.941913442: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=0.926 ms
1729947680.041698188: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=1.35 ms
1729947680.142176029: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=0.810 ms
1729947680.244986106: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=1.02 ms
1729947680.344353283: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=1.66 ms
1729947680.444854956: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=0.796 ms
1729947680.548869584: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=1.31 ms
1729947680.648557184: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=1.72 ms
1729947680.749373252: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=0.705 ms
1729947680.853082643: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=1.75 ms
1729947680.954878021: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=3.03 ms
1729947681.053636488: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=1.69 ms
1729947681.155154306: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=2.22 ms
1729947681.255193711: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=1.10 ms
1729947681.355101776: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=1.41 ms
1729947681.457609763: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=2.24 ms
1729947681.557046315: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=1.46 ms
1729947681.658317430: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=1.77 ms
1729947681.757926672: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=0.852 ms
1729947681.858052488: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=1.22 ms
1729947681.959483849: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=1.39 ms
1729947682.061060266: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=1.68 ms
1729947682.162617771: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=2.36 ms
1729947682.261610239: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=1.21 ms
1729947682.363070527: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=1.57 ms
1729947682.464625591: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=2.37 ms
1729947682.565051439: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=1.27 ms
1729947682.666686710: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=2.36 ms
1729947682.766840226: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=1.11 ms
1729947682.867195968: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=1.54 ms
1729947682.968900186: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=1.96 ms
1729947683.069041686: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=1.57 ms
1729947683.169923716: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=2.04 ms
1729947683.269871929: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=1.27 ms
1729947683.370475021: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=1.57 ms
1729947683.472440645: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=3.09 ms
1729947683.570596512: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=1.12 ms
1729947683.671095950: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=1.15 ms
1729947683.771452350: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=0.809 ms
1729947683.872845801: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=2.22 ms
1729947683.974882219: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=3.30 ms
1729947684.073436342: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=1.50 ms
1729947684.177090964: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=4.21 ms
1729947684.275476978: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=1.23 ms
1729947684.375603030: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=1.19 ms
1729947684.477603544: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=2.36 ms
1729947684.577812288: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=1.41 ms
1729947684.683228592: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=6.42 ms
1729947684.780693329: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=2.59 ms
1729947684.881927099: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=3.24 ms
1729947684.987458965: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=8.17 ms
1729947685.086024180: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=6.50 ms
1729947685.190371567: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=9.77 ms
1729947685.288597236: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=7.01 ms
1729947685.389324636: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=8.07 ms
1729947685.491762844: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=9.63 ms
1729947685.590213502: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=6.94 ms
1729947685.684003407: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=0.954 ms
1729947685.785721923: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=1.76 ms
1729947685.884277066: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=0.929 ms
1729947685.985037453: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=0.926 ms
1729947686.086549712: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=0.999 ms
1729947686.186220654: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=1.18 ms
1729947686.287100454: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=0.950 ms
1729947686.387635197: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=0.907 ms
1729947686.489014443: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=2.15 ms
1729947686.588080155: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=0.860 ms
1729947686.693010457: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=1.22 ms
1729947686.793292841: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=2.20 ms
1729947686.894232309: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=1.53 ms
1729947686.994977756: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=1.58 ms
1729947687.094080314: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=1.26 ms
1729947687.196694456: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=2.16 ms
1729947687.296937520: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=2.42 ms
1729947687.397075787: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=0.827 ms
1729947687.502365047: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=3.82 ms
1729947687.604818903: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=5.21 ms
1729947687.703953347: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=3.18 ms
1729947687.805720586: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=3.97 ms
1729947687.905447276: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=4.00 ms
1729947688.005603607: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=3.25 ms
1729947688.104111082: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=2.04 ms
1729947688.203941650: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=1.80 ms
1729947688.307355606: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=3.88 ms
1729947688.406764921: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=2.49 ms
1729947688.507908613: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=2.84 ms
1729947688.609488031: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=3.06 ms
1729947688.710298701: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=3.13 ms
1729947688.810385219: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=3.47 ms
1729947688.910294755: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=2.74 ms
1729947689.011824668: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=3.00 ms
1729947689.111353460: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=1.71 ms
1729947689.213311356: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=2.77 ms
1729947689.315112818: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=4.26 ms
1729947689.415039378: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=3.48 ms
1729947689.516506888: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=4.02 ms
1729947689.615108018: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=2.70 ms
1729947689.716103727: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=2.79 ms
1729947689.818232469: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=3.39 ms
1729947689.918262319: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=2.57 ms
1729947690.019752732: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=3.22 ms
1729947690.119044337: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=2.22 ms
1729947690.219392829: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=2.12 ms
1729947690.319426053: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=1.68 ms
1729947690.421919856: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=3.13 ms
1729947690.523493895: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=4.25 ms
1729947690.621648109: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=1.93 ms
1729947690.723557570: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=2.90 ms
1729947690.826674202: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=4.56 ms
1729947690.927521286: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=5.08 ms
1729947691.027400382: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=5.08 ms
1729947691.128704748: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=4.99 ms
1729947691.229877874: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=6.87 ms
1729947691.334120504: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=9.15 ms
1729947691.433298092: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=8.02 ms
1729947691.534396118: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=8.68 ms
1729947691.635756004: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=9.48 ms
1729947691.734485290: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=7.08 ms
1729947691.829248070: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=1.53 ms
1729947691.930628214: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=2.32 ms
1729947692.031156743: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=1.83 ms
1729947692.131411707: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=2.08 ms
1729947692.231137981: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=1.32 ms
1729947692.332039704: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=2.03 ms
1729947692.431867026: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=1.55 ms
1729947692.533114057: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=1.82 ms
1729947692.636077771: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=3.66 ms
1729947692.735166074: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=1.76 ms
1729947692.837568954: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=3.09 ms
1729947692.937951379: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=2.65 ms
1729947693.038344466: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=2.40 ms
1729947693.138844218: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=2.24 ms
1729947693.239349148: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=1.70 ms
1729947693.342249808: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=3.39 ms
1729947693.442320621: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=2.87 ms
1729947693.542644318: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=1.91 ms
1729947693.643385654: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=2.46 ms
1729947693.742912798: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=1.53 ms
1729947693.845561610: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=2.82 ms
1729947693.946564615: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=2.70 ms
1729947694.047041000: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=2.32 ms
1729947694.147334187: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=1.88 ms
1729947694.247728523: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=1.30 ms
1729947694.349637454: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=2.39 ms
1729947694.450143996: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=2.23 ms
1729947694.551006936: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=2.48 ms
1729947694.650978057: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=2.20 ms
1729947694.750859471: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=1.54 ms
1729947694.852252800: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=2.30 ms
1729947694.952202844: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=1.89 ms
1729947695.054320744: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=2.60 ms
1729947695.155268971: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=2.05 ms
1729947695.256002719: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=2.44 ms
1729947695.373929481: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=19.3 ms
1729947695.474998698: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=19.9 ms
1729947695.574706875: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=19.4 ms
1729947695.675759212: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=19.4 ms
1729947695.776374306: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=19.4 ms
1729947695.877149988: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=19.4 ms
1729947695.978953095: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=20.0 ms
1729947696.079005446: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=19.5 ms
1729947696.183146537: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=22.3 ms
1729947696.280522640: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=19.9 ms
1729947696.381190345: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=19.3 ms
1729947696.482865261: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=20.0 ms
1729947696.582458110: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=19.5 ms
1729947696.684579802: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=21.1 ms
1729947696.784381149: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=20.1 ms
