1729947668.195197605: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947671.620859790: 64 bytes from 192.168.6.11: icmp_seq=35 ttl=64 time=1.11 ms
1729947671.722167693: 64 bytes from 192.168.6.11: icmp_seq=36 ttl=64 time=1.99 ms
1729947671.820977551: 64 bytes from 192.168.6.11: icmp_seq=37 ttl=64 time=0.826 ms
1729947671.924910868: 64 bytes from 192.168.6.11: icmp_seq=38 ttl=64 time=1.40 ms
1729947672.025749817: 64 bytes from 192.168.6.11: icmp_seq=39 ttl=64 time=1.78 ms
1729947672.126401978: 64 bytes from 192.168.6.11: icmp_seq=40 ttl=64 time=1.06 ms
1729947672.226360286: 64 bytes from 192.168.6.11: icmp_seq=41 ttl=64 time=1.27 ms
1729947672.326459572: 64 bytes from 192.168.6.11: icmp_seq=42 ttl=64 time=0.908 ms
1729947672.426983019: 64 bytes from 192.168.6.11: icmp_seq=43 ttl=64 time=0.999 ms
1729947672.527751612: 64 bytes from 192.168.6.11: icmp_seq=44 ttl=64 time=1.38 ms
1729947672.628526175: 64 bytes from 192.168.6.11: icmp_seq=45 ttl=64 time=1.17 ms
1729947672.729817999: 64 bytes from 192.168.6.11: icmp_seq=46 ttl=64 time=1.94 ms
1729947672.828519776: 64 bytes from 192.168.6.11: icmp_seq=47 ttl=64 time=0.787 ms
1729947672.932502027: 64 bytes from 192.168.6.11: icmp_seq=48 ttl=64 time=1.75 ms
1729947673.035654169: 64 bytes from 192.168.6.11: icmp_seq=49 ttl=64 time=3.81 ms
1729947673.134032409: 64 bytes from 192.168.6.11: icmp_seq=50 ttl=64 time=0.956 ms
1729947673.234221138: 64 bytes from 192.168.6.11: icmp_seq=51 ttl=64 time=1.16 ms
1729947673.334555989: 64 bytes from 192.168.6.11: icmp_seq=52 ttl=64 time=0.913 ms
1729947673.436078104: 64 bytes from 192.168.6.11: icmp_seq=53 ttl=64 time=1.52 ms
1729947673.537663672: 64 bytes from 192.168.6.11: icmp_seq=54 ttl=64 time=2.05 ms
1729947673.637026452: 64 bytes from 192.168.6.11: icmp_seq=55 ttl=64 time=0.941 ms
1729947673.737369285: 64 bytes from 192.168.6.11: icmp_seq=56 ttl=64 time=0.858 ms
1729947673.841250093: 64 bytes from 192.168.6.11: icmp_seq=57 ttl=64 time=2.65 ms
1729947673.945744194: 64 bytes from 192.168.6.11: icmp_seq=58 ttl=64 time=6.39 ms
1729947674.041781355: 64 bytes from 192.168.6.11: icmp_seq=59 ttl=64 time=1.91 ms
1729947674.141084815: 64 bytes from 192.168.6.11: icmp_seq=60 ttl=64 time=1.01 ms
1729947674.241585845: 64 bytes from 192.168.6.11: icmp_seq=61 ttl=64 time=1.47 ms
1729947674.341878863: 64 bytes from 192.168.6.11: icmp_seq=62 ttl=64 time=1.04 ms
1729947674.443621587: 64 bytes from 192.168.6.11: icmp_seq=63 ttl=64 time=2.59 ms
1729947674.545034619: 64 bytes from 192.168.6.11: icmp_seq=64 ttl=64 time=2.39 ms
1729947674.644373325: 64 bytes from 192.168.6.11: icmp_seq=65 ttl=64 time=1.58 ms
1729947674.746193636: 64 bytes from 192.168.6.11: icmp_seq=66 ttl=64 time=2.27 ms
1729947674.848197608: 64 bytes from 192.168.6.11: icmp_seq=67 ttl=64 time=3.79 ms
1729947674.949673453: 64 bytes from 192.168.6.11: icmp_seq=68 ttl=64 time=4.08 ms
1729947675.050180999: 64 bytes from 192.168.6.11: icmp_seq=69 ttl=64 time=4.30 ms
1729947675.151257240: 64 bytes from 192.168.6.11: icmp_seq=70 ttl=64 time=5.05 ms
1729947675.252449836: 64 bytes from 192.168.6.11: icmp_seq=71 ttl=64 time=5.86 ms
1729947675.354509285: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=7.49 ms
1729947675.456539081: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=8.47 ms
1729947675.557342689: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=8.74 ms
1729947675.656249942: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=6.27 ms
1729947675.752571541: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=2.17 ms
1729947675.851754386: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=1.37 ms
1729947675.953987293: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=2.58 ms
1729947676.053707967: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=1.40 ms
1729947676.155106896: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=1.77 ms
1729947676.255613062: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=1.68 ms
1729947676.358632499: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=3.83 ms
1729947676.458214741: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=1.48 ms
1729947676.560157029: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=3.38 ms
1729947676.658914423: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=1.39 ms
1729947676.760249644: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=1.70 ms
1729947676.859492267: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=0.853 ms
1729947676.964405814: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=0.972 ms
1729947677.065380862: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=1.87 ms
1729947677.165206817: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=0.899 ms
1729947677.265774723: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=1.33 ms
1729947677.368062036: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=2.91 ms
1729947677.467414269: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=1.04 ms
1729947677.569060947: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=2.26 ms
1729947677.667996167: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=1.16 ms
1729947677.769786812: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=1.90 ms
1729947677.870247043: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=2.92 ms
1729947677.970034589: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=0.978 ms
1729947678.070035850: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=0.826 ms
1729947678.173397109: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=1.72 ms
1729947678.275952777: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=3.32 ms
1729947678.374381216: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=1.18 ms
1729947678.475591162: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=1.81 ms
1729947678.575580302: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=1.16 ms
1729947678.675866446: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=0.999 ms
1729947678.777754303: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=2.26 ms
1729947678.877412313: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=1.13 ms
1729947678.977940349: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=1.66 ms
1729947679.077185269: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=0.765 ms
1729947679.181445080: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=1.58 ms
1729947679.283067184: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=1.94 ms
1729947679.382105398: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=1.31 ms
1729947679.482891841: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=1.28 ms
1729947679.582902594: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=1.02 ms
1729947679.683240262: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=1.20 ms
1729947679.785289128: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=2.49 ms
1729947679.884305724: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=1.30 ms
1729947679.985542777: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=1.96 ms
1729947680.084902879: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=0.875 ms
1729947680.188125465: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=1.07 ms
1729947680.289831820: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=2.08 ms
1729947680.389671546: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=0.831 ms
1729947680.489509808: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=1.72 ms
1729947680.590439320: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=0.941 ms
1729947680.689483328: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=0.965 ms
1729947680.790147939: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=0.820 ms
1729947680.891884314: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=0.954 ms
1729947680.992363738: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=2.06 ms
1729947681.093297861: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=2.66 ms
1729947681.195914966: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=3.17 ms
1729947681.297524599: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=4.02 ms
1729947681.397273903: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=4.73 ms
1729947681.499620989: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=4.96 ms
1729947681.601259868: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=6.93 ms
1729947681.703035763: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=7.87 ms
1729947681.804608661: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=8.40 ms
1729947681.903033929: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=6.08 ms
1729947681.997747374: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=0.794 ms
1729947682.100936606: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=1.23 ms
1729947682.201010984: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=1.90 ms
1729947682.299690824: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=0.842 ms
1729947682.403819635: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=1.18 ms
1729947682.505140914: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=1.94 ms
1729947682.603949817: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=0.915 ms
1729947682.705270059: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=1.57 ms
1729947682.805897941: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=0.715 ms
1729947682.908665299: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=1.43 ms
1729947683.010126880: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=2.57 ms
1729947683.109739215: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=1.20 ms
1729947683.210665069: 64 bytes from 192.168.6.11: icmp_seq=150 ttl=64 time=1.08 ms
1729947683.310238971: 64 bytes from 192.168.6.11: icmp_seq=151 ttl=64 time=0.964 ms
1729947683.410319877: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=0.992 ms
1729947683.511359568: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=1.92 ms
1729947683.612363703: 64 bytes from 192.168.6.11: icmp_seq=154 ttl=64 time=1.39 ms
1729947683.714165334: 64 bytes from 192.168.6.11: icmp_seq=155 ttl=64 time=1.99 ms
1729947683.813585138: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=1.38 ms
1729947683.914061383: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=1.57 ms
1729947684.014517710: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=0.902 ms
1729947684.116845257: 64 bytes from 192.168.6.11: icmp_seq=159 ttl=64 time=1.14 ms
1729947684.217152646: 64 bytes from 192.168.6.11: icmp_seq=160 ttl=64 time=1.76 ms
1729947684.317090539: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=0.785 ms
1729947684.420438627: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=1.16 ms
1729947684.521605533: 64 bytes from 192.168.6.11: icmp_seq=163 ttl=64 time=2.15 ms
1729947684.621091146: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=1.09 ms
1729947684.722119767: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=1.74 ms
1729947684.822776910: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=0.837 ms
1729947684.923070026: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=1.14 ms
1729947685.023474297: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=1.27 ms
1729947685.123788059: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=1.21 ms
1729947685.224630668: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=1.54 ms
1729947685.325327811: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=0.982 ms
1729947685.425950704: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=1.53 ms
1729947685.527106728: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=1.23 ms
1729947685.626834100: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=1.18 ms
1729947685.727686824: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=1.57 ms
1729947685.828010805: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=0.999 ms
1729947685.929348449: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=1.79 ms
1729947686.029475175: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=0.889 ms
1729947686.132170578: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=1.06 ms
1729947686.233373882: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=2.00 ms
1729947686.332434787: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=1.08 ms
1729947686.433900351: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=1.77 ms
1729947686.534292046: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=0.823 ms
1729947686.635962173: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=1.10 ms
1729947686.736699763: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=1.76 ms
1729947686.837709374: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=0.878 ms
1729947686.940921300: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=1.48 ms
1729947687.041018314: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=1.80 ms
1729947687.141801845: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=0.868 ms
1729947687.246170882: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=3.12 ms
1729947687.345929489: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=1.83 ms
1729947687.445745509: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=1.28 ms
1729947687.547478542: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=2.19 ms
1729947687.650332642: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=5.23 ms
1729947687.753006047: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=6.91 ms
1729947687.851574475: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=4.81 ms
1729947687.952339600: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=3.99 ms
1729947688.056578842: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=8.14 ms
1729947688.155306499: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=6.39 ms
1729947688.257617245: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=7.86 ms
1729947688.359135688: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=8.96 ms
1729947688.461817406: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=10.9 ms
1729947688.553917081: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=2.79 ms
1729947688.653339742: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=1.23 ms
1729947688.754751730: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=1.80 ms
1729947688.854895216: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=0.938 ms
1729947688.956771481: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=2.89 ms
1729947689.055056899: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=0.786 ms
1729947689.156787302: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=1.45 ms
1729947689.258232266: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=1.98 ms
1729947689.357275207: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=1.05 ms
1729947689.458840704: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=2.11 ms
1729947689.557723407: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=0.757 ms
1729947689.660422827: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=1.14 ms
1729947689.762130394: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=1.71 ms
1729947689.862298088: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=1.14 ms
1729947689.962334113: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=0.974 ms
1729947690.062609240: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=0.904 ms
1729947690.164673629: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=1.21 ms
1729947690.265854100: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=1.53 ms
1729947690.365943445: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=0.757 ms
1729947690.468673220: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=1.31 ms
1729947690.569443517: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=1.86 ms
1729947690.670216834: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=0.939 ms
1729947690.769639166: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=1.08 ms
1729947690.870272029: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=0.993 ms
1729947690.971426564: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=1.52 ms
1729947691.072506455: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=2.44 ms
1729947691.172760562: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=1.37 ms
1729947691.273919105: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=2.41 ms
1729947691.374212197: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=1.68 ms
1729947691.474371301: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=1.71 ms
1729947691.575455224: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=1.66 ms
1729947691.677085746: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=1.62 ms
1729947691.779822585: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=3.36 ms
1729947691.878436526: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=0.987 ms
1729947691.980067433: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=2.40 ms
1729947692.080311335: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=1.93 ms
1729947692.181617829: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=2.83 ms
1729947692.282795224: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=3.47 ms
1729947692.382272034: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=1.91 ms
1729947692.483786029: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=2.66 ms
1729947692.584179620: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=1.83 ms
1729947692.686194260: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=2.79 ms
1729947692.792281601: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=8.41 ms
1729947692.887781142: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=2.90 ms
1729947692.988258768: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=2.91 ms
1729947693.091044775: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=4.30 ms
1729947693.191675958: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=4.21 ms
1729947693.300170862: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=10.9 ms
1729947693.391872549: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=3.41 ms
1729947693.493610708: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=4.24 ms
1729947693.593698392: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=4.47 ms
1729947693.695797513: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=5.53 ms
1729947693.799834730: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=8.99 ms
1729947693.897578524: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=6.50 ms
1729947693.998345150: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=6.58 ms
1729947694.100556901: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=8.00 ms
1729947694.203485414: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=10.6 ms
1729947694.304923238: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=10.8 ms
1729947694.404587617: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=10.2 ms
1729947694.505439688: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=10.3 ms
1729947694.606884499: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=11.3 ms
1729947694.704020455: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=8.36 ms
1729947694.799748481: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=3.16 ms
1729947694.900756465: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=3.26 ms
1729947695.000259095: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=2.52 ms
1729947695.102645873: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=3.74 ms
1729947695.205822197: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=6.03 ms
1729947695.326258141: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=25.9 ms
1729947695.427274337: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=26.8 ms
1729947695.528115631: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=26.9 ms
1729947695.629772707: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=28.3 ms
1729947695.726557975: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=24.7 ms
1729947695.822554654: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=20.0 ms
1729947695.923386925: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=20.5 ms
1729947696.024425646: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=20.3 ms
1729947696.124554420: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=20.1 ms
1729947696.225157921: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=20.4 ms
1729947696.325171637: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=19.9 ms
1729947696.426348294: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=20.0 ms
1729947696.526691185: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=19.8 ms
1729947696.628640386: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=20.8 ms
1729947696.729053396: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=20.7 ms
