1729947668.316522098: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947673.624457835: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=64 time=6.16 ms
1729947673.726517503: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=64 time=7.29 ms
1729947673.827049397: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=64 time=7.76 ms
1729947673.933755337: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=64 time=13.1 ms
1729947674.028828228: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=64 time=7.14 ms
1729947674.129509225: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=64 time=7.25 ms
1729947674.228406133: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=64 time=6.58 ms
1729947674.331693275: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=64 time=8.49 ms
1729947674.432705783: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=64 time=8.97 ms
1729947674.533291361: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=64 time=9.01 ms
1729947674.626563918: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=64 time=2.46 ms
1729947674.726649707: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=64 time=1.20 ms
1729947674.830932254: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=64 time=5.46 ms
1729947674.928308204: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=64 time=2.01 ms
1729947675.029007921: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=64 time=1.76 ms
1729947675.130713618: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=64 time=2.73 ms
1729947675.229879070: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=64 time=1.49 ms
1729947675.335892154: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=64 time=7.01 ms
1729947675.430978971: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=64 time=1.13 ms
1729947675.532921561: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=64 time=2.61 ms
1729947675.633261526: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=64 time=2.47 ms
1729947675.733568004: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=64 time=2.06 ms
1729947675.839032612: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=64 time=7.22 ms
1729947675.934299814: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=64 time=2.03 ms
1729947676.035917180: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=64 time=3.26 ms
1729947676.135037537: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=64 time=1.90 ms
1729947676.238902738: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=64 time=4.38 ms
1729947676.339738357: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=64 time=4.24 ms
1729947676.438239868: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=64 time=1.71 ms
1729947676.539515252: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=64 time=2.28 ms
1729947676.641148397: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=64 time=3.26 ms
1729947676.740958465: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=64 time=2.84 ms
1729947676.841321128: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=64 time=2.09 ms
1729947676.941683326: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=64 time=2.04 ms
1729947677.043387773: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=64 time=4.00 ms
1729947677.141534144: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=64 time=1.85 ms
1729947677.243710005: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=64 time=2.78 ms
1729947677.343561991: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=64 time=1.59 ms
1729947677.445218252: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=64 time=2.05 ms
1729947677.547134052: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=64 time=3.31 ms
1729947677.646309479: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=64 time=1.69 ms
1729947677.747770698: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=64 time=2.24 ms
1729947677.846823363: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=64 time=0.789 ms
1729947677.948365765: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=64 time=1.29 ms
1729947678.049991789: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=64 time=2.43 ms
1729947678.149665448: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=64 time=1.49 ms
1729947678.250439360: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=64 time=1.13 ms
1729947678.350599175: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=64 time=0.833 ms
1729947678.452217465: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=64 time=1.26 ms
1729947678.555728568: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=64 time=4.22 ms
1729947678.655574861: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=64 time=3.39 ms
1729947678.755459501: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=64 time=2.58 ms
1729947678.857042633: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=64 time=2.89 ms
1729947678.958228617: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=64 time=3.58 ms
1729947679.061729016: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=64 time=5.50 ms
1729947679.161818145: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=64 time=4.86 ms
1729947679.263026811: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=64 time=5.60 ms
1729947679.363298995: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=64 time=5.50 ms
1729947679.464778603: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=64 time=5.42 ms
1729947679.566892593: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=64 time=7.38 ms
1729947679.667259465: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=64 time=6.56 ms
1729947679.767535220: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=64 time=6.23 ms
1729947679.868220647: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=64 time=6.83 ms
1729947679.969223299: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=64 time=6.29 ms
1729947680.069890697: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=64 time=7.02 ms
1729947680.172776206: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=64 time=9.38 ms
1729947680.270985579: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=64 time=7.31 ms
1729947680.371420852: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=64 time=7.61 ms
1729947680.472254261: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=64 time=7.01 ms
1729947680.575132945: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=64 time=9.11 ms
1729947680.673868729: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=64 time=7.69 ms
1729947680.770781278: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=64 time=3.95 ms
1729947680.868562508: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=64 time=1.44 ms
1729947680.969640813: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=64 time=2.23 ms
1729947681.069074099: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=64 time=0.977 ms
1729947681.173158953: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=64 time=4.50 ms
1729947681.274009286: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=64 time=4.78 ms
1729947681.370289180: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=64 time=0.930 ms
1729947681.480838543: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=64 time=2.29 ms
1729947681.580996719: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=64 time=0.875 ms
1729947681.681646752: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=64 time=1.69 ms
1729947681.781110340: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=64 time=0.925 ms
1729947681.884365943: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=64 time=1.12 ms
1729947681.985687641: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=64 time=1.62 ms
1729947682.085131956: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=64 time=0.940 ms
1729947682.185270943: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=64 time=0.949 ms
1729947682.285606099: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=64 time=0.788 ms
1729947682.387677452: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=64 time=1.13 ms
1729947682.489236491: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=64 time=1.76 ms
1729947682.588987666: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=64 time=0.777 ms
1729947682.691639662: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=64 time=1.14 ms
1729947682.793192513: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=64 time=1.94 ms
1729947682.893240921: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=64 time=1.19 ms
1729947682.993346766: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=64 time=1.56 ms
1729947683.093998049: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=64 time=0.811 ms
1729947683.195791646: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=64 time=1.20 ms
1729947683.297064568: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=64 time=1.82 ms
1729947683.397038400: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=64 time=0.852 ms
1729947683.499865133: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=64 time=1.25 ms
1729947683.600873673: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=64 time=1.76 ms
1729947683.701294981: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=64 time=0.847 ms
1729947683.804001716: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=64 time=0.994 ms
1729947683.904761771: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=64 time=1.83 ms
1729947684.004665168: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=64 time=0.887 ms
1729947684.107767426: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=64 time=1.12 ms
1729947684.208680758: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=64 time=1.67 ms
1729947684.309113149: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=64 time=0.907 ms
1729947684.412543316: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=64 time=1.65 ms
1729947684.513762271: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=64 time=1.88 ms
1729947684.614515108: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=64 time=0.833 ms
1729947684.715970033: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=64 time=1.10 ms
1729947684.817047455: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=64 time=1.72 ms
1729947684.916999337: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=64 time=0.847 ms
1729947685.020858843: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=64 time=1.33 ms
1729947685.121773898: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=64 time=1.96 ms
1729947685.220551953: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=64 time=0.790 ms
1729947685.324436894: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=64 time=1.09 ms
1729947685.425782054: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=64 time=1.59 ms
1729947685.525626798: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=64 time=0.755 ms
1729947685.632838704: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=64 time=2.00 ms
1729947685.731853460: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=64 time=1.03 ms
1729947685.833344123: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=64 time=1.92 ms
1729947685.932752994: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=64 time=0.917 ms
1729947686.034004010: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=64 time=1.48 ms
1729947686.134462044: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=64 time=0.860 ms
1729947686.236033385: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=64 time=1.00 ms
1729947686.337388844: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=64 time=1.96 ms
1729947686.436685013: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=64 time=0.930 ms
1729947686.536437077: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=64 time=1.65 ms
1729947686.637257796: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=64 time=0.883 ms
1729947686.742775691: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=64 time=3.03 ms
1729947686.841053387: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=64 time=1.97 ms
1729947686.940304990: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=64 time=1.24 ms
1729947687.042223984: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=64 time=2.10 ms
1729947687.140901798: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=64 time=0.856 ms
1729947687.247014645: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=64 time=3.36 ms
1729947687.346062251: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=64 time=1.98 ms
1729947687.445540487: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=64 time=1.35 ms
1729947687.547520543: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=64 time=2.51 ms
1729947687.649228310: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=64 time=4.54 ms
1729947687.752645166: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=64 time=7.01 ms
1729947687.850415036: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=64 time=4.44 ms
1729947687.951391544: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=64 time=4.61 ms
1729947688.055813708: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=64 time=7.76 ms
1729947688.155209271: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=64 time=6.56 ms
1729947688.258607327: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=64 time=8.43 ms
1729947688.358873725: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=64 time=8.36 ms
1729947688.462153425: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=64 time=11.0 ms
1729947688.554225918: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=64 time=2.74 ms
1729947688.653727495: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=64 time=1.62 ms
1729947688.755239524: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=64 time=1.75 ms
1729947688.855462392: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=64 time=1.06 ms
1729947688.957812615: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=64 time=2.94 ms
1729947689.056945368: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=64 time=2.11 ms
1729947689.156307269: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=64 time=1.23 ms
1729947689.257858225: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=64 time=2.20 ms
1729947689.356754288: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=64 time=0.858 ms
1729947689.460642181: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=64 time=1.39 ms
1729947689.561529934: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=64 time=1.79 ms
1729947689.662157774: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=64 time=0.775 ms
1729947689.765599841: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=64 time=2.02 ms
1729947689.865848848: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=64 time=2.48 ms
1729947689.965619900: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=64 time=1.22 ms
1729947690.066312872: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=64 time=1.60 ms
1729947690.167350404: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=64 time=1.71 ms
1729947690.269715773: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=64 time=2.85 ms
1729947690.371271561: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=64 time=3.25 ms
1729947690.470424867: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=64 time=1.97 ms
1729947690.571154941: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=64 time=2.86 ms
1729947690.670384125: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=64 time=1.92 ms
1729947690.773765694: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=64 time=3.37 ms
1729947690.874919359: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=64 time=4.32 ms
1729947690.975893956: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=64 time=3.52 ms
1729947691.078471002: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=64 time=5.11 ms
1729947691.175976440: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=64 time=2.77 ms
1729947691.277897349: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=64 time=3.65 ms
1729947691.379700607: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=64 time=4.13 ms
1729947691.479157095: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=64 time=3.32 ms
1729947691.579036559: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=64 time=3.67 ms
1729947691.679301440: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=64 time=1.99 ms
1729947691.780655549: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=64 time=3.45 ms
1729947691.879381283: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=64 time=1.56 ms
1729947691.982377840: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=64 time=3.51 ms
1729947692.083574114: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=64 time=4.08 ms
1729947692.185810803: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=64 time=3.55 ms
1729947692.285264880: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=64 time=4.00 ms
1729947692.383356082: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=64 time=2.12 ms
1729947692.486092147: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=64 time=4.27 ms
1729947692.586182348: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=64 time=3.80 ms
1729947692.686847377: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=64 time=3.34 ms
1729947692.787518554: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=64 time=3.83 ms
1729947692.888566065: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=64 time=2.99 ms
1729947692.988655710: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=64 time=3.25 ms
1729947693.088939122: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=64 time=2.92 ms
1729947693.189853448: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=64 time=3.34 ms
1729947693.294750661: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=64 time=8.10 ms
1729947693.389834548: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=64 time=2.55 ms
1729947693.491815350: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=64 time=4.01 ms
1729947693.591689583: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=64 time=3.42 ms
1729947693.694985932: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=64 time=5.92 ms
1729947693.798069664: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=64 time=8.91 ms
1729947693.896145073: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=64 time=6.10 ms
1729947693.995840810: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=64 time=5.16 ms
1729947694.097994343: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=64 time=6.87 ms
1729947694.202821476: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=64 time=10.6 ms
1729947694.303745081: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=64 time=11.1 ms
1729947694.403568481: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=64 time=9.74 ms
1729947694.504703513: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=64 time=10.3 ms
1729947694.605475491: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=64 time=10.7 ms
1729947694.703858363: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=64 time=7.76 ms
1729947694.798990212: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=64 time=2.62 ms
1729947694.901373452: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=64 time=3.70 ms
1729947695.002449470: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=64 time=3.53 ms
1729947695.103239867: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=64 time=3.75 ms
1729947695.207677599: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=64 time=7.22 ms
1729947695.327245258: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=64 time=26.6 ms
1729947695.428705428: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=64 time=27.0 ms
1729947695.529489655: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=64 time=27.2 ms
1729947695.631299483: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=64 time=28.7 ms
1729947695.733106320: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=64 time=28.7 ms
1729947695.829880838: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=64 time=25.6 ms
1729947695.925469913: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=64 time=20.5 ms
1729947696.027360357: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=64 time=21.1 ms
1729947696.127024575: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=64 time=20.7 ms
1729947696.228262506: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=64 time=20.8 ms
1729947696.328499244: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=64 time=20.3 ms
1729947696.428760782: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=64 time=19.6 ms
1729947696.531534608: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=64 time=21.7 ms
1729947696.631314068: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=64 time=20.1 ms
1729947696.732142955: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=64 time=20.6 ms
1729947696.832424528: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=64 time=20.4 ms
