1729945879.030558604: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729945885.008363338: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=64 time=0.905 ms
1729945885.115010305: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=64 time=4.37 ms
1729945885.211952497: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=64 time=1.26 ms
1729945885.313016468: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=64 time=1.35 ms
1729945885.413277076: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=64 time=1.71 ms
1729945885.515883678: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=64 time=3.36 ms
1729945885.616277323: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=64 time=3.33 ms
1729945885.717098381: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=64 time=3.53 ms
1729945885.819248873: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=64 time=4.50 ms
1729945885.919229946: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=64 time=4.27 ms
1729945886.019394100: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=64 time=3.97 ms
1729945886.120903415: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=64 time=5.41 ms
1729945886.222208046: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=64 time=5.90 ms
1729945886.323884114: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=64 time=6.50 ms
1729945886.425639467: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=64 time=7.87 ms
1729945886.528594145: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=64 time=8.99 ms
1729945886.618756825: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=64 time=0.780 ms
1729945886.731533197: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=64 time=9.44 ms
1729945886.831272356: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=64 time=8.07 ms
1729945886.924758783: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=64 time=1.06 ms
1729945887.025046777: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=64 time=1.36 ms
1729945887.126896782: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=64 time=2.48 ms
1729945887.226101148: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=64 time=1.44 ms
1729945887.329755544: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=64 time=3.92 ms
1729945887.428024580: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=64 time=1.11 ms
1729945887.528946549: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=64 time=1.87 ms
1729945887.631275789: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=64 time=2.71 ms
1729945887.730571995: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=64 time=0.974 ms
1729945887.832639637: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=64 time=2.76 ms
1729945887.930758418: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=64 time=0.757 ms
1729945888.036072568: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=64 time=1.87 ms
1729945888.139070855: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=64 time=3.57 ms
1729945888.239266492: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=64 time=3.34 ms
1729945888.339231788: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=64 time=2.60 ms
1729945888.442129667: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=64 time=4.08 ms
1729945888.539570797: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=64 time=1.77 ms
1729945888.641556031: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=64 time=2.98 ms
1729945888.741700899: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=64 time=2.40 ms
1729945888.842086620: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=64 time=2.68 ms
1729945888.944684409: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=64 time=4.47 ms
1729945889.044919783: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=64 time=3.22 ms
1729945889.147202979: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=64 time=5.08 ms
1729945889.244643348: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=64 time=2.55 ms
1729945889.347403170: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=64 time=4.93 ms
1729945889.448810852: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=64 time=6.20 ms
1729945889.547220721: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=64 time=4.21 ms
1729945889.647442715: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=64 time=3.94 ms
1729945889.746291308: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=64 time=2.21 ms
1729945889.847713135: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=64 time=3.75 ms
1729945889.949172418: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=64 time=4.08 ms
1729945890.047576177: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=64 time=2.20 ms
1729945890.146421958: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=64 time=0.771 ms
1729945890.256637389: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=64 time=5.79 ms
1729945890.358709345: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=64 time=6.56 ms
1729945890.459731262: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=64 time=7.21 ms
1729945890.559442568: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=64 time=6.17 ms
1729945890.660300494: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=64 time=6.88 ms
1729945890.759887162: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=64 time=5.52 ms
1729945890.861863836: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=64 time=6.41 ms
1729945890.961531748: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=64 time=5.79 ms
1729945891.063435875: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=64 time=6.55 ms
1729945891.164920696: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=64 time=6.26 ms
1729945891.264629678: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=64 time=5.62 ms
1729945891.365762128: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=64 time=6.85 ms
1729945891.466543471: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=64 time=6.38 ms
1729945891.567882687: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=64 time=7.13 ms
1729945891.667235540: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=64 time=6.40 ms
1729945891.767886898: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=64 time=6.39 ms
1729945891.870641196: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=64 time=8.44 ms
1729945891.969154282: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=64 time=6.38 ms
1729945892.070303801: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=64 time=6.96 ms
1729945892.171309271: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=64 time=7.70 ms
1729945892.274065702: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=64 time=9.66 ms
1729945892.375076619: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=64 time=9.61 ms
1729945892.477312008: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=64 time=10.9 ms
1729945892.578204305: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=64 time=11.7 ms
1729945892.678874619: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=64 time=11.5 ms
1729945892.781649994: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=64 time=12.9 ms
1729945892.882876973: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=64 time=13.6 ms
1729945892.980636106: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=64 time=10.6 ms
1729945893.081970116: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=64 time=11.0 ms
1729945893.179326211: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=64 time=8.11 ms
1729945893.280775445: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=64 time=9.38 ms
1729945893.378656388: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=64 time=6.45 ms
1729945893.479401070: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=64 time=6.58 ms
1729945893.580111390: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=64 time=6.45 ms
1729945893.680135554: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=64 time=5.42 ms
1729945893.780766724: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=64 time=5.89 ms
1729945893.882593696: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=64 time=6.39 ms
1729945893.983463362: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=64 time=7.05 ms
1729945894.084023251: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=64 time=7.19 ms
1729945894.184582426: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=64 time=7.12 ms
1729945894.287165364: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=64 time=9.20 ms
1729945894.385050437: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=64 time=6.41 ms
1729945894.486091974: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=64 time=7.17 ms
1729945894.585222362: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=64 time=6.01 ms
1729945894.686022228: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=64 time=6.24 ms
1729945894.788242898: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=64 time=6.90 ms
1729945894.888813028: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=64 time=7.25 ms
1729945894.990062246: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=64 time=8.11 ms
1729945895.088932893: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=64 time=6.51 ms
1729945895.191706908: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=64 time=8.23 ms
1729945895.289223701: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=64 time=5.59 ms
1729945895.390021973: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=64 time=5.47 ms
1729945895.491226259: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=64 time=5.77 ms
1729945895.590238611: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=64 time=4.26 ms
1729945895.692891514: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=64 time=6.67 ms
1729945895.792563454: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=64 time=5.04 ms
1729945895.892664981: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=64 time=5.18 ms
1729945895.993966891: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=64 time=6.02 ms
1729945896.091787260: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=64 time=3.60 ms
1729945896.195223439: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=64 time=6.18 ms
1729945896.293960836: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=64 time=3.71 ms
1729945896.395517744: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=64 time=4.89 ms
1729945896.498277063: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=64 time=5.82 ms
1729945896.597126987: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=64 time=4.37 ms
1729945896.699746707: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=64 time=6.40 ms
1729945896.800301076: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=64 time=4.74 ms
1729945896.901094308: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=64 time=6.11 ms
1729945897.000228733: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=64 time=5.18 ms
1729945897.100905505: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=64 time=5.41 ms
1729945897.203938955: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=64 time=7.23 ms
1729945897.301166161: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=64 time=4.64 ms
1729945897.403683507: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=64 time=6.43 ms
1729945897.502740309: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=64 time=4.36 ms
1729945897.605064956: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=64 time=5.96 ms
1729945897.703157149: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=64 time=4.52 ms
1729945897.803564858: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=64 time=4.08 ms
1729945897.906423873: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=64 time=5.36 ms
1729945898.007398619: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=64 time=6.32 ms
1729945898.107074250: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=64 time=7.31 ms
1729945898.208027674: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=64 time=7.86 ms
1729945898.312565590: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=64 time=10.4 ms
1729945898.411958949: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=64 time=9.98 ms
1729945898.514830286: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=64 time=11.8 ms
1729945898.616282797: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=64 time=12.1 ms
1729945898.717052825: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=64 time=12.8 ms
1729945898.816634836: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=64 time=11.9 ms
1729945898.907377268: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=64 time=2.40 ms
1729945899.010185683: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=64 time=4.68 ms
1729945899.109156582: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=64 time=2.65 ms
1729945899.212544928: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=64 time=3.66 ms
1729945899.313310898: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=64 time=5.28 ms
1729945899.411545001: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=64 time=2.95 ms
1729945899.514697475: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=64 time=4.57 ms
1729945899.614693065: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=64 time=3.55 ms
1729945899.715843419: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=64 time=4.51 ms
1729945899.817690687: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=64 time=5.37 ms
1729945899.915127123: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=64 time=2.53 ms
1729945900.018105912: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=64 time=4.76 ms
1729945900.117399715: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=64 time=3.18 ms
1729945900.219111122: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=64 time=4.55 ms
1729945900.319720292: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=64 time=4.42 ms
1729945900.419705603: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=64 time=3.85 ms
1729945900.521513496: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=64 time=4.61 ms
1729945900.624619093: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=64 time=7.09 ms
1729945900.723392069: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=64 time=5.42 ms
1729945900.821108187: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=64 time=2.52 ms
1729945900.923571654: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=64 time=4.32 ms
1729945901.023909993: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=64 time=4.19 ms
1729945901.127170043: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=64 time=6.20 ms
1729945901.225854871: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=64 time=5.06 ms
1729945901.323748831: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=64 time=2.45 ms
1729945901.426029428: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=64 time=3.94 ms
1729945901.524636780: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=64 time=2.37 ms
1729945901.629270077: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=64 time=6.37 ms
1729945901.727038262: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=64 time=3.55 ms
1729945901.827337432: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=64 time=3.15 ms
1729945901.927344932: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=64 time=2.78 ms
1729945902.027358097: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=64 time=1.80 ms
1729945902.130344570: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=64 time=3.66 ms
1729945902.230084803: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=64 time=2.44 ms
1729945902.330420005: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=64 time=2.08 ms
1729945902.431287996: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=64 time=2.57 ms
1729945902.530908023: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=64 time=1.43 ms
1729945902.634065527: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=64 time=3.22 ms
1729945902.731908346: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=64 time=1.37 ms
1729945902.834147338: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=64 time=3.19 ms
1729945902.934045775: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=64 time=2.43 ms
1729945903.035842207: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=64 time=3.49 ms
1729945903.135722896: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=64 time=2.79 ms
1729945903.235446037: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=64 time=1.46 ms
1729945903.337064292: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=64 time=2.47 ms
1729945903.437830980: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=64 time=2.55 ms
1729945903.541631974: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=64 time=5.67 ms
1729945903.639691814: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=64 time=2.90 ms
1729945903.740863224: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=64 time=2.84 ms
1729945903.843859977: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=64 time=4.85 ms
1729945903.946298104: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=64 time=6.19 ms
1729945904.048446580: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=64 time=7.97 ms
1729945904.148426581: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=64 time=7.74 ms
1729945904.252276272: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=64 time=10.5 ms
1729945904.351248433: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=64 time=8.74 ms
1729945904.453399748: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=64 time=9.87 ms
1729945904.557078765: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=64 time=12.3 ms
1729945904.661354716: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=64 time=16.1 ms
1729945904.758137169: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=64 time=12.2 ms
1729945904.854464039: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=64 time=8.41 ms
1729945904.950122869: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=64 time=3.45 ms
1729945905.052035881: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=64 time=4.68 ms
1729945905.155724649: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=64 time=7.34 ms
1729945905.253434907: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=64 time=4.38 ms
1729945905.354452666: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=64 time=4.90 ms
1729945905.455982734: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=64 time=5.20 ms
1729945905.556261166: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=64 time=5.24 ms
1729945905.658211631: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=64 time=6.45 ms
1729945905.756419026: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=64 time=3.84 ms
1729945905.858619211: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=64 time=5.05 ms
1729945905.958003021: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=64 time=4.09 ms
1729945906.059197041: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=64 time=5.03 ms
1729945906.159393090: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=64 time=4.11 ms
1729945906.260943373: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=64 time=4.89 ms
1729945906.361896858: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=64 time=5.09 ms
1729945906.461897399: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=64 time=4.28 ms
1729945906.562948582: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=64 time=4.97 ms
1729945906.661477938: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=64 time=3.57 ms
1729945906.762998832: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=64 time=4.37 ms
1729945906.862622383: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=64 time=3.55 ms
1729945906.964171604: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=64 time=4.44 ms
1729945907.066585118: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=64 time=5.74 ms
1729945907.167216298: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=64 time=5.55 ms
1729945907.270075161: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=64 time=7.53 ms
1729945907.369050119: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=64 time=5.28 ms
1729945907.469941799: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=64 time=5.92 ms
