1729945879.038412815: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729945881.124694733: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=1.07 ms
1729945881.225025143: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=1.96 ms
1729945881.326139605: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=2.99 ms
1729945881.424428637: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.13 ms
1729945881.526503563: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=1.91 ms
1729945881.625928367: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.902 ms
1729945881.727270503: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=1.56 ms
1729945881.830015309: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=4.12 ms
1729945881.929007065: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=2.52 ms
1729945882.028379160: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=1.49 ms
1729945882.133197016: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=4.92 ms
1729945882.232354954: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=3.83 ms
1729945882.333894669: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=4.28 ms
1729945882.435135125: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=4.78 ms
1729945882.537153870: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=5.64 ms
1729945882.641757835: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=8.92 ms
1729945882.739685186: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=7.73 ms
1729945882.841994565: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=7.82 ms
1729945882.942926450: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=8.51 ms
1729945883.041913269: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=6.26 ms
1729945883.138482434: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=3.04 ms
1729945883.237134513: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=1.29 ms
1729945883.337255636: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=1.26 ms
1729945883.438683633: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=1.66 ms
1729945883.538715715: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=1.06 ms
1729945883.638801301: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=1.04 ms
1729945883.739318082: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=1.04 ms
1729945883.840187861: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=1.15 ms
1729945883.940254941: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=1.34 ms
1729945884.041061580: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=0.953 ms
1729945884.143768421: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=2.01 ms
1729945884.241937239: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=1.50 ms
1729945884.343451083: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=1.98 ms
1729945884.443346138: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=0.814 ms
1729945884.547761654: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=1.03 ms
1729945884.649469420: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.72 ms
1729945884.749148098: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=1.56 ms
1729945884.849687903: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=1.02 ms
1729945884.951462003: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=2.35 ms
1729945885.051214018: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=0.964 ms
1729945885.152281441: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=2.41 ms
1729945885.251815919: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=1.26 ms
1729945885.352761210: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=2.24 ms
1729945885.453050200: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=1.78 ms
1729945885.553494410: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=1.27 ms
1729945885.654696133: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=2.75 ms
1729945885.753952691: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=0.873 ms
1729945885.857321520: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=1.92 ms
1729945885.956754942: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=1.37 ms
1729945886.057087291: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=1.22 ms
1729945886.159152088: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=1.87 ms
1729945886.257590824: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=0.783 ms
1729945886.360078004: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=1.93 ms
1729945886.460144111: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=0.947 ms
1729945886.560159204: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=1.81 ms
1729945886.661103539: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=1.72 ms
1729945886.761857034: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=1.66 ms
1729945886.864657454: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=3.07 ms
1729945886.964126137: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=2.30 ms
1729945887.064248985: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=2.39 ms
1729945887.164170673: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=1.19 ms
1729945887.264402775: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=1.64 ms
1729945887.365785895: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=2.33 ms
1729945887.466282941: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=2.04 ms
1729945887.567120445: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=2.54 ms
1729945887.667190079: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=1.00 ms
1729945887.767028301: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=1.89 ms
1729945887.867379104: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=1.33 ms
1729945887.969763828: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=3.25 ms
1729945888.070042184: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=1.82 ms
1729945888.172449124: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=3.52 ms
1729945888.273976101: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=4.70 ms
1729945888.376501555: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=6.33 ms
1729945888.476405933: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=5.45 ms
1729945888.576552288: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=5.73 ms
1729945888.679496931: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=7.77 ms
1729945888.781925845: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=7.95 ms
1729945888.883983058: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=10.2 ms
1729945888.975119411: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=1.23 ms
1729945889.076091667: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=0.793 ms
1729945889.179760864: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=0.897 ms
1729945889.293674750: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=6.46 ms
1729945889.394714818: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=7.13 ms
1729945889.497685292: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=10.3 ms
1729945889.589185308: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=1.53 ms
1729945889.689998979: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=0.855 ms
1729945889.792160225: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=1.06 ms
1729945889.891683082: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=0.864 ms
1729945889.995874241: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=0.742 ms
1729945890.099389877: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=0.891 ms
1729945890.209141621: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=7.00 ms
1729945890.304179988: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=1.71 ms
1729945890.405917871: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=1.80 ms
1729945890.505976350: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=0.918 ms
1729945890.607452504: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=0.815 ms
1729945890.715614012: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=0.630 ms
1729945890.828078137: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=9.39 ms
1729945890.920056825: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=1.36 ms
1729945891.021634313: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=2.34 ms
1729945891.121577160: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=1.67 ms
1729945891.224377779: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=2.86 ms
1729945891.323793711: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=1.26 ms
1729945891.425281318: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=2.24 ms
1729945891.524390612: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=1.09 ms
1729945891.624694494: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=2.05 ms
1729945891.726300492: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=2.40 ms
1729945891.825949682: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=1.73 ms
1729945891.926843083: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=2.18 ms
1729945892.026525624: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=0.714 ms
1729945892.131410023: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=4.45 ms
1729945892.228997936: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=1.44 ms
1729945892.329992136: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=1.47 ms
1729945892.430169733: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=2.13 ms
1729945892.530789562: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=2.51 ms
1729945892.632054848: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=1.99 ms
1729945892.730254132: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=1.00 ms
1729945892.830816645: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=1.30 ms
1729945892.930831359: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=0.680 ms
1729945893.035684098: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=0.738 ms
1729945893.139423721: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=0.678 ms
1729945893.242750658: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=0.705 ms
1729945893.347479453: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=0.727 ms
1729945893.451077181: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=0.690 ms
1729945893.554749318: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=0.683 ms
1729945893.658912466: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=0.703 ms
1729945893.762904014: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=0.751 ms
1729945893.866779265: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=0.708 ms
1729945893.971019385: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=0.680 ms
1729945894.078221836: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=3.97 ms
1729945894.177456339: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=3.07 ms
1729945894.276925417: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=2.32 ms
1729945894.376838332: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=0.777 ms
1729945894.485688938: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=7.01 ms
1729945894.583449317: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=4.24 ms
1729945894.684298059: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=5.51 ms
1729945894.784747583: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=5.29 ms
1729945894.885701563: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=4.04 ms
1729945894.986807657: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=6.13 ms
1729945895.085799624: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=3.72 ms
1729945895.189047714: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=6.67 ms
1729945895.287545388: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=4.50 ms
1729945895.389088421: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=4.86 ms
1729945895.491079605: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=6.03 ms
1729945895.589264224: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=4.03 ms
1729945895.692494745: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=6.32 ms
1729945895.789363632: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=2.83 ms
1729945895.893018136: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=5.06 ms
1729945895.993308823: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=5.53 ms
1729945896.093224660: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=4.26 ms
1729945896.196618230: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=7.09 ms
1729945896.293835305: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=3.92 ms
1729945896.394366338: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=3.81 ms
1729945896.496027186: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=3.91 ms
1729945896.595444574: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=3.87 ms
1729945896.697102019: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=4.52 ms
1729945896.795364584: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=2.22 ms
1729945896.895581962: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=2.08 ms
1729945896.996625958: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=1.15 ms
1729945897.097140935: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=2.10 ms
1729945897.197108562: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=1.61 ms
1729945897.297993705: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=1.71 ms
1729945897.400342750: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=4.12 ms
1729945897.498754203: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=2.08 ms
1729945897.599695273: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=2.83 ms
1729945897.699993046: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=2.01 ms
1729945897.801125522: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=2.86 ms
1729945897.903638199: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=4.38 ms
1729945898.005189109: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=5.32 ms
1729945898.106351943: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=5.68 ms
1729945898.206395897: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=5.49 ms
1729945898.310070015: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=9.29 ms
1729945898.411109885: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=9.60 ms
1729945898.513252946: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=11.0 ms
1729945898.615187092: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=11.8 ms
1729945898.716938249: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=13.1 ms
1729945898.815016389: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=10.4 ms
1729945898.908101162: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=2.45 ms
1729945899.009972574: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=4.15 ms
1729945899.108331504: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=2.03 ms
1729945899.209287473: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=2.99 ms
1729945899.310443676: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=3.30 ms
1729945899.410292961: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=2.29 ms
1729945899.510752466: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=2.40 ms
1729945899.610504462: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=1.40 ms
1729945899.712335205: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=2.43 ms
1729945899.812005549: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=1.96 ms
1729945899.912153540: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=1.85 ms
1729945900.014165139: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=2.76 ms
1729945900.114542333: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=2.26 ms
1729945900.215362521: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=2.40 ms
1729945900.315630971: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=2.11 ms
1729945900.416703775: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=2.65 ms
1729945900.517422921: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=2.65 ms
1729945900.617926766: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=2.35 ms
1729945900.720337810: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=4.11 ms
1729945900.819060796: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=2.35 ms
1729945900.921575667: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=3.68 ms
1729945901.019629231: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=1.73 ms
1729945901.124840157: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=6.04 ms
1729945901.220997736: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=1.90 ms
1729945901.324116781: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=2.80 ms
1729945901.425264025: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=3.51 ms
1729945901.523539404: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=1.74 ms
1729945901.629061114: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=6.18 ms
1729945901.726508948: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=3.07 ms
1729945901.826460009: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=2.60 ms
1729945901.927961872: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=3.18 ms
1729945902.026760393: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=1.65 ms
1729945902.129438184: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=3.40 ms
1729945902.227716381: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=1.18 ms
1729945902.330080681: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=2.06 ms
1729945902.428943623: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=1.09 ms
1729945902.529056137: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=1.18 ms
1729945902.630035237: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=2.09 ms
1729945902.729641076: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=1.23 ms
1729945902.830933864: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=2.23 ms
1729945902.931289097: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=1.47 ms
1729945903.033667156: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=3.66 ms
1729945903.132851133: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=1.90 ms
1729945903.233264775: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=1.27 ms
1729945903.334872330: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=2.27 ms
1729945903.434559545: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=1.08 ms
1729945903.538491711: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=5.02 ms
1729945903.635689892: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=1.69 ms
1729945903.737653191: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=3.15 ms
1729945903.837949064: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=3.09 ms
1729945903.938808536: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=3.47 ms
1729945904.041447267: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=5.55 ms
1729945904.142132950: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=5.39 ms
1729945904.244182888: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=6.77 ms
1729945904.345084513: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=6.78 ms
1729945904.448721223: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=9.21 ms
1729945904.551552173: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=11.7 ms
1729945904.647538998: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=6.55 ms
1729945904.743346364: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=1.66 ms
1729945904.844439803: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=1.86 ms
1729945904.945996003: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=1.76 ms
1729945905.047282792: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=2.72 ms
1729945905.148502873: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=2.88 ms
1729945905.249180477: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=2.46 ms
1729945905.349491317: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=2.11 ms
1729945905.448662278: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=0.946 ms
1729945905.550470979: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=2.57 ms
1729945905.651578385: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=2.85 ms
1729945905.753030017: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=3.12 ms
1729945905.851677600: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=1.48 ms
1729945905.952685477: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=1.94 ms
1729945906.053068718: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=2.03 ms
1729945906.154908233: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=3.46 ms
1729945906.254615058: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=2.70 ms
1729945906.354290738: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=1.26 ms
1729945906.455462111: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=2.13 ms
1729945906.554736980: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=1.08 ms
1729945906.656831545: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=2.95 ms
1729945906.757369137: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=1.92 ms
1729945906.858223276: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=1.73 ms
1729945906.959673270: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=2.41 ms
1729945907.059283818: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=0.999 ms
1729945907.160347683: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=1.80 ms
1729945907.262472031: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=2.84 ms
1729945907.363668424: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=2.92 ms
1729945907.466493973: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=4.21 ms
1729945907.564022865: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=1.85 ms
