1729945879.079396505: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729945882.988186297: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=1.35 ms
1729945883.088666429: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=1.11 ms
1729945883.188916477: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=1.53 ms
1729945883.290492809: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=1.39 ms
1729945883.391871382: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=1.91 ms
1729945883.490242674: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=1.23 ms
1729945883.594832508: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=1.86 ms
1729945883.696167584: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=4.09 ms
1729945883.793309856: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=1.35 ms
1729945883.894574546: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=2.29 ms
1729945883.994914103: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=1.15 ms
1729945884.095966991: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=2.67 ms
1729945884.197667796: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=2.32 ms
1729945884.297480930: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=1.46 ms
1729945884.397867785: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=1.85 ms
1729945884.497641116: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=0.726 ms
1729945884.602594540: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=4.22 ms
1729945884.700121621: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=1.39 ms
1729945884.801046604: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=1.29 ms
1729945884.902629752: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=2.00 ms
1729945885.002189414: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=2.36 ms
1729945885.106670522: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=6.75 ms
1729945885.203633887: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=2.70 ms
1729945885.305575978: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=3.96 ms
1729945885.405583920: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=4.00 ms
1729945885.509395090: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=7.44 ms
1729945885.609416388: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=6.82 ms
1729945885.711701634: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=7.22 ms
1729945885.813553708: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=8.87 ms
1729945885.913852201: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=8.64 ms
1729945886.015043697: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=9.03 ms
1729945886.106982118: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=0.858 ms
1729945886.218958194: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=8.46 ms
1729945886.312136514: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=0.861 ms
1729945886.424103304: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=10.1 ms
1729945886.516759416: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=1.41 ms
1729945886.616361746: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=1.16 ms
1729945886.717202799: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=1.60 ms
1729945886.817313492: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=0.837 ms
1729945886.919123333: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=0.765 ms
1729945887.024106761: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=1.43 ms
1729945887.124719157: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=1.37 ms
1729945887.226030616: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=1.93 ms
1729945887.328818270: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=4.26 ms
1729945887.425857731: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=0.757 ms
1729945887.527818981: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=1.58 ms
1729945887.629535784: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=2.07 ms
1729945887.728714800: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=0.981 ms
1729945887.831553145: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=2.70 ms
1729945887.930375649: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=0.965 ms
1729945888.030911861: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=1.15 ms
1729945888.130279117: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=0.958 ms
1729945888.231201338: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=1.16 ms
1729945888.331706226: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=1.35 ms
1729945888.431885841: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=1.13 ms
1729945888.531988229: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=1.43 ms
1729945888.632098838: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=0.746 ms
1729945888.735418724: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=1.27 ms
1729945888.836617476: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=1.42 ms
1729945888.936185262: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=0.852 ms
1729945889.040314090: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=1.25 ms
1729945889.140868429: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=1.37 ms
1729945889.240371281: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=0.858 ms
1729945889.346826959: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=3.93 ms
1729945889.448234595: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=4.79 ms
1729945889.548493430: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=4.09 ms
1729945889.648400276: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=4.80 ms
1729945889.748776184: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=3.86 ms
1729945889.849541835: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=4.51 ms
1729945889.950893626: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=5.52 ms
1729945890.050012855: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=3.75 ms
1729945890.152141231: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=3.90 ms
1729945890.252741861: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=3.54 ms
1729945890.355203511: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=5.47 ms
1729945890.454381098: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=4.77 ms
1729945890.554854129: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=4.31 ms
1729945890.656521323: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=4.47 ms
1729945890.755465664: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=3.24 ms
1729945890.856983823: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=4.33 ms
1729945890.954605328: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=2.17 ms
1729945891.055755256: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=2.19 ms
1729945891.155472158: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=1.36 ms
1729945891.256258978: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=1.40 ms
1729945891.356383574: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=1.17 ms
1729945891.456668471: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=1.11 ms
1729945891.556175973: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=1.35 ms
1729945891.656852151: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=0.675 ms
1729945891.762930677: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=4.47 ms
1729945891.865156043: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=6.00 ms
1729945891.963363294: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=4.42 ms
1729945892.064082148: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=4.51 ms
1729945892.167033942: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=5.82 ms
1729945892.269697540: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=8.25 ms
1729945892.370267146: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=7.76 ms
1729945892.472091739: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=9.18 ms
1729945892.572992096: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=9.58 ms
1729945892.675086288: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=10.9 ms
1729945892.775492966: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=11.4 ms
1729945892.871760604: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=6.67 ms
1729945892.969916083: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=3.47 ms
1729945893.069904970: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=2.81 ms
1729945893.170468647: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=2.71 ms
1729945893.273058271: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=4.60 ms
1729945893.372445835: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=3.20 ms
1729945893.474129114: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=4.35 ms
1729945893.572194158: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=1.89 ms
1729945893.675122463: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=3.59 ms
1729945893.777492141: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=5.26 ms
1729945893.876543033: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=3.34 ms
1729945893.976620470: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=3.44 ms
1729945894.076072288: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=2.53 ms
1729945894.178174690: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=3.29 ms
1729945894.279160902: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=3.73 ms
1729945894.379444855: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=2.81 ms
1729945894.480270784: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=3.27 ms
1729945894.578646509: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=1.04 ms
1729945894.678449903: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=1.59 ms
1729945894.779265696: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=0.921 ms
1729945894.880077903: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=1.35 ms
1729945894.980228759: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=1.65 ms
1729945895.080565613: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=1.15 ms
1729945895.182780137: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=2.67 ms
1729945895.281987759: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=1.15 ms
1729945895.383918041: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=2.44 ms
1729945895.482836347: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=0.798 ms
1729945895.591815177: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=5.68 ms
1729945895.695119882: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=7.85 ms
1729945895.794707207: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=6.68 ms
1729945895.895810236: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=6.53 ms
1729945895.998439037: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=8.05 ms
1729945896.096977427: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=6.88 ms
1729945896.199615577: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=8.02 ms
1729945896.298527751: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=6.91 ms
1729945896.400423962: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=7.80 ms
1729945896.501718861: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=7.53 ms
1729945896.602117497: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=7.23 ms
1729945896.702515221: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=7.27 ms
1729945896.802762631: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=6.97 ms
1729945896.902586411: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=6.69 ms
1729945897.004474969: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=7.62 ms
1729945897.104095690: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=7.35 ms
1729945897.206837105: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=9.12 ms
1729945897.305368850: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=7.36 ms
1729945897.405913004: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=7.84 ms
1729945897.506064598: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=6.69 ms
1729945897.609042845: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=8.63 ms
1729945897.709859250: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=8.57 ms
1729945897.809867166: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=8.02 ms
1729945897.912370058: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=10.1 ms
1729945898.011958650: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=8.55 ms
1729945898.112825732: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=9.49 ms
1729945898.214393497: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=9.85 ms
1729945898.319520469: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=13.3 ms
1729945898.417461167: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=11.7 ms
1729945898.519087425: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=12.2 ms
1729945898.620803443: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=13.3 ms
1729945898.719956124: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=11.9 ms
1729945898.820001109: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=11.8 ms
1729945898.921326391: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=12.1 ms
1729945899.021321022: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=11.8 ms
1729945899.119576808: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=8.70 ms
1729945899.220990664: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=8.93 ms
1729945899.322846358: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=9.87 ms
1729945899.420861271: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=6.63 ms
1729945899.521610832: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=7.18 ms
1729945899.620820429: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=6.27 ms
1729945899.723819565: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=8.73 ms
1729945899.823605458: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=7.45 ms
1729945899.923306223: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=6.54 ms
1729945900.024907370: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=7.45 ms
1729945900.127303881: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=9.18 ms
1729945900.225530000: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=7.00 ms
1729945900.324885129: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=6.18 ms
1729945900.425189351: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=6.04 ms
1729945900.525550279: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=6.23 ms
1729945900.628250093: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=8.51 ms
1729945900.728133303: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=7.52 ms
1729945900.827449091: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=6.14 ms
1729945900.928868227: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=7.21 ms
1729945901.029013631: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=6.84 ms
1729945901.132104812: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=8.66 ms
1729945901.230493368: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=6.26 ms
1729945901.330690879: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=5.70 ms
1729945901.432128998: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=6.34 ms
1729945901.532257174: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=5.98 ms
1729945901.635893713: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=9.06 ms
1729945901.733071067: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=5.52 ms
1729945901.832971629: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=5.16 ms
1729945901.932857574: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=4.61 ms
1729945902.034209662: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=5.24 ms
1729945902.135537246: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=5.61 ms
1729945902.235996127: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=5.65 ms
1729945902.336811527: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=5.69 ms
1729945902.437760562: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=5.62 ms
1729945902.538568559: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=5.62 ms
1729945902.640602527: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=6.68 ms
1729945902.740788710: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=5.66 ms
1729945902.841994922: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=6.29 ms
1729945902.942101063: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=6.03 ms
1729945903.044022518: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=7.62 ms
1729945903.143365615: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=6.10 ms
1729945903.242665832: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=5.07 ms
1729945903.343658951: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=5.52 ms
1729945903.444904260: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=5.92 ms
1729945903.549187463: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=9.19 ms
1729945903.647709809: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=7.34 ms
1729945903.748828861: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=8.01 ms
1729945903.849179016: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=8.13 ms
1729945903.949917041: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=8.40 ms
1729945904.051406105: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=9.39 ms
1729945904.151519000: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=8.81 ms
1729945904.255130938: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=11.4 ms
1729945904.354824509: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=10.5 ms
1729945904.456683498: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=11.4 ms
1729945904.558654975: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=13.0 ms
1729945904.662893411: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=16.3 ms
1729945904.759707390: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=12.0 ms
1729945904.860531433: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=12.6 ms
1729945904.959222706: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=10.4 ms
1729945905.059197538: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=9.71 ms
1729945905.159744682: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=9.34 ms
1729945905.257294453: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=6.46 ms
1729945905.358011127: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=6.39 ms
1729945905.458811357: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=6.68 ms
1729945905.560532046: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=7.37 ms
1729945905.662147119: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=8.43 ms
1729945905.760689573: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=6.48 ms
1729945905.861156461: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=6.09 ms
1729945905.961536946: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=6.36 ms
1729945906.062459549: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=6.53 ms
1729945906.166579613: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=9.02 ms
1729945906.264132371: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=7.02 ms
1729945906.363505834: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=6.20 ms
1729945906.464227100: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=5.80 ms
1729945906.565555148: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=6.21 ms
1729945906.668277882: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=8.23 ms
1729945906.768699864: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=7.98 ms
1729945906.867630849: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=7.00 ms
1729945906.968120777: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=7.01 ms
1729945907.068430885: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=6.67 ms
1729945907.169277081: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=6.41 ms
1729945907.271147726: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=7.69 ms
1729945907.371049976: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=6.68 ms
1729945907.473014815: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=8.24 ms
1729945907.572995494: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=7.04 ms
