1729945879.118771987: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729945881.201877418: 64 bytes from 192.168.6.31: icmp_seq=22 ttl=64 time=9.05 ms
1729945881.299991529: 64 bytes from 192.168.6.31: icmp_seq=23 ttl=64 time=7.24 ms
1729945881.395028195: 64 bytes from 192.168.6.31: icmp_seq=24 ttl=64 time=0.932 ms
1729945881.499765207: 64 bytes from 192.168.6.31: icmp_seq=25 ttl=64 time=0.992 ms
1729945881.601939676: 64 bytes from 192.168.6.31: icmp_seq=26 ttl=64 time=1.75 ms
1729945881.701805526: 64 bytes from 192.168.6.31: icmp_seq=27 ttl=64 time=1.90 ms
1729945881.803333899: 64 bytes from 192.168.6.31: icmp_seq=28 ttl=64 time=3.28 ms
1729945881.903910547: 64 bytes from 192.168.6.31: icmp_seq=29 ttl=64 time=2.20 ms
1729945882.003736997: 64 bytes from 192.168.6.31: icmp_seq=30 ttl=64 time=1.85 ms
1729945882.104053469: 64 bytes from 192.168.6.31: icmp_seq=31 ttl=64 time=2.69 ms
1729945882.204393615: 64 bytes from 192.168.6.31: icmp_seq=32 ttl=64 time=1.50 ms
1729945882.307243727: 64 bytes from 192.168.6.31: icmp_seq=33 ttl=64 time=3.67 ms
1729945882.408015237: 64 bytes from 192.168.6.31: icmp_seq=34 ttl=64 time=2.43 ms
1729945882.507582713: 64 bytes from 192.168.6.31: icmp_seq=35 ttl=64 time=2.15 ms
1729945882.607504918: 64 bytes from 192.168.6.31: icmp_seq=36 ttl=64 time=1.68 ms
1729945882.709048104: 64 bytes from 192.168.6.31: icmp_seq=37 ttl=64 time=1.62 ms
1729945882.809815110: 64 bytes from 192.168.6.31: icmp_seq=38 ttl=64 time=2.05 ms
1729945882.910468013: 64 bytes from 192.168.6.31: icmp_seq=39 ttl=64 time=2.05 ms
1729945883.010769325: 64 bytes from 192.168.6.31: icmp_seq=40 ttl=64 time=2.48 ms
1729945883.112094830: 64 bytes from 192.168.6.31: icmp_seq=41 ttl=64 time=2.79 ms
1729945883.212368230: 64 bytes from 192.168.6.31: icmp_seq=42 ttl=64 time=1.51 ms
1729945883.314184077: 64 bytes from 192.168.6.31: icmp_seq=43 ttl=64 time=3.11 ms
1729945883.413984777: 64 bytes from 192.168.6.31: icmp_seq=44 ttl=64 time=2.19 ms
1729945883.515183773: 64 bytes from 192.168.6.31: icmp_seq=45 ttl=64 time=2.85 ms
1729945883.616267266: 64 bytes from 192.168.6.31: icmp_seq=46 ttl=64 time=2.53 ms
1729945883.715133332: 64 bytes from 192.168.6.31: icmp_seq=47 ttl=64 time=1.28 ms
1729945883.817488303: 64 bytes from 192.168.6.31: icmp_seq=48 ttl=64 time=2.51 ms
1729945883.916674907: 64 bytes from 192.168.6.31: icmp_seq=49 ttl=64 time=2.05 ms
1729945884.018807097: 64 bytes from 192.168.6.31: icmp_seq=50 ttl=64 time=3.11 ms
1729945884.117488461: 64 bytes from 192.168.6.31: icmp_seq=51 ttl=64 time=2.39 ms
1729945884.217516965: 64 bytes from 192.168.6.31: icmp_seq=52 ttl=64 time=1.63 ms
1729945884.318756225: 64 bytes from 192.168.6.31: icmp_seq=53 ttl=64 time=1.98 ms
1729945884.418869518: 64 bytes from 192.168.6.31: icmp_seq=54 ttl=64 time=1.17 ms
1729945884.520858518: 64 bytes from 192.168.6.31: icmp_seq=55 ttl=64 time=2.66 ms
1729945884.619991265: 64 bytes from 192.168.6.31: icmp_seq=56 ttl=64 time=0.724 ms
1729945884.724011493: 64 bytes from 192.168.6.31: icmp_seq=57 ttl=64 time=1.15 ms
1729945884.827952132: 64 bytes from 192.168.6.31: icmp_seq=58 ttl=64 time=4.84 ms
1729945884.925524666: 64 bytes from 192.168.6.31: icmp_seq=59 ttl=64 time=1.85 ms
1729945885.026094782: 64 bytes from 192.168.6.31: icmp_seq=60 ttl=64 time=1.27 ms
1729945885.128517409: 64 bytes from 192.168.6.31: icmp_seq=61 ttl=64 time=3.34 ms
1729945885.227220188: 64 bytes from 192.168.6.31: icmp_seq=62 ttl=64 time=1.48 ms
1729945885.331288523: 64 bytes from 192.168.6.31: icmp_seq=63 ttl=64 time=4.29 ms
1729945885.429331515: 64 bytes from 192.168.6.31: icmp_seq=64 ttl=64 time=2.24 ms
1729945885.530539827: 64 bytes from 192.168.6.31: icmp_seq=65 ttl=64 time=3.28 ms
1729945885.630729712: 64 bytes from 192.168.6.31: icmp_seq=66 ttl=64 time=2.98 ms
1729945885.731572413: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=64 time=3.09 ms
1729945885.835131519: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=64 time=6.47 ms
1729945885.933187750: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=64 time=3.84 ms
1729945886.034783164: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=64 time=4.62 ms
1729945886.135199888: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=64 time=4.22 ms
1729945886.236354110: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=64 time=4.82 ms
1729945886.341242800: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=64 time=8.34 ms
1729945886.439501480: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=64 time=6.53 ms
1729945886.540878693: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=64 time=7.07 ms
1729945886.641001940: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=64 time=7.06 ms
1729945886.742066163: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=64 time=7.23 ms
1729945886.844200728: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=64 time=8.28 ms
1729945886.944689097: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=64 time=9.09 ms
1729945887.044221207: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=64 time=7.56 ms
1729945887.145832762: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=64 time=8.14 ms
1729945887.246350998: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=64 time=9.08 ms
1729945887.347473853: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=64 time=9.93 ms
1729945887.444983850: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=64 time=7.08 ms
1729945887.539980722: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=64 time=1.45 ms
1729945887.642010390: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=64 time=3.17 ms
1729945887.743131280: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=64 time=3.03 ms
1729945887.843055148: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=64 time=3.53 ms
1729945887.946718989: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=64 time=6.53 ms
1729945888.043469166: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=64 time=2.53 ms
1729945888.145769214: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=64 time=4.23 ms
1729945888.245879305: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=64 time=3.30 ms
1729945888.346668050: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=64 time=4.22 ms
1729945888.449890385: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=64 time=6.45 ms
1729945888.547418061: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=64 time=3.77 ms
1729945888.649571429: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=64 time=4.93 ms
1729945888.749899835: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=64 time=4.15 ms
1729945888.851229769: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=64 time=4.59 ms
1729945888.955214824: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=64 time=7.41 ms
1729945889.052582600: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=64 time=4.20 ms
1729945889.155211850: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=64 time=5.65 ms
1729945889.254410546: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=64 time=4.33 ms
1729945889.356673998: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=64 time=5.61 ms
1729945889.459644053: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=64 time=8.16 ms
1729945889.556500858: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=64 time=4.86 ms
1729945889.658575537: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=64 time=6.17 ms
1729945889.758337352: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=64 time=5.11 ms
1729945889.860108319: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=64 time=6.40 ms
1729945889.961670351: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=64 time=7.74 ms
1729945890.060758807: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=64 time=5.53 ms
1729945890.161644358: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=64 time=5.72 ms
1729945890.262404378: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=64 time=5.71 ms
1729945890.364140936: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=64 time=6.83 ms
1729945890.465287427: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=64 time=6.34 ms
1729945890.565698628: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=64 time=5.91 ms
1729945890.666521673: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=64 time=6.44 ms
1729945890.767344863: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=64 time=6.25 ms
1729945890.868212149: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=64 time=7.17 ms
1729945890.968407990: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=64 time=6.70 ms
1729945891.068758425: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=64 time=6.53 ms
1729945891.169026391: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=64 time=5.77 ms
1729945891.270103649: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=64 time=5.79 ms
1729945891.372121446: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=64 time=6.97 ms
1729945891.472319518: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=64 time=6.21 ms
1729945891.573252831: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=64 time=7.07 ms
1729945891.671448491: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=64 time=5.38 ms
1729945891.773545561: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=64 time=6.49 ms
1729945891.877014481: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=64 time=8.87 ms
1729945891.975743358: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=64 time=7.14 ms
1729945892.076169840: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=64 time=7.27 ms
1729945892.177776125: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=64 time=8.25 ms
1729945892.279261520: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=64 time=9.10 ms
1729945892.379970284: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=64 time=9.34 ms
1729945892.482006152: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=64 time=11.0 ms
1729945892.582035062: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=64 time=10.8 ms
1729945892.684087016: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=64 time=11.5 ms
1729945892.787689214: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=64 time=13.9 ms
1729945892.885560750: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=64 time=12.1 ms
1729945892.983809039: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=64 time=9.31 ms
1729945893.084509015: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=64 time=10.1 ms
1729945893.184594734: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=64 time=9.93 ms
1729945893.283617073: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=64 time=8.78 ms
1729945893.384073908: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=64 time=8.24 ms
1729945893.486193991: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=64 time=10.0 ms
1729945893.583772287: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=64 time=7.07 ms
1729945893.683886719: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=64 time=6.75 ms
1729945893.785393662: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=64 time=7.49 ms
1729945893.884869810: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=64 time=6.15 ms
1729945893.985578363: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=64 time=6.38 ms
1729945894.087136964: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=64 time=7.31 ms
1729945894.188452024: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=64 time=7.81 ms
1729945894.291761200: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=64 time=9.94 ms
1729945894.389168720: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=64 time=7.30 ms
1729945894.490608587: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=64 time=7.64 ms
1729945894.592090675: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=64 time=7.84 ms
1729945894.692116708: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=64 time=8.62 ms
1729945894.793219839: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=64 time=8.36 ms
1729945894.892821868: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=64 time=7.56 ms
1729945894.994102067: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=64 time=8.32 ms
1729945895.093694502: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=64 time=7.58 ms
1729945895.195768875: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=64 time=8.91 ms
1729945895.295137173: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=64 time=7.00 ms
1729945895.396623489: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=64 time=8.00 ms
1729945895.496614123: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=64 time=7.83 ms
1729945895.598169619: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=64 time=7.69 ms
1729945895.698857796: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=64 time=8.05 ms
1729945895.798380587: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=64 time=7.17 ms
1729945895.898374220: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=64 time=7.12 ms
1729945896.000369441: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=64 time=8.88 ms
1729945896.100858752: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=64 time=8.25 ms
1729945896.202140564: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=64 time=8.93 ms
1729945896.302476740: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=64 time=7.92 ms
1729945896.402006343: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=64 time=7.59 ms
1729945896.504254134: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=64 time=8.24 ms
1729945896.604868752: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=64 time=8.43 ms
1729945896.705498388: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=64 time=8.84 ms
1729945896.805896413: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=64 time=7.58 ms
1729945896.906016210: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=64 time=7.64 ms
1729945897.009602896: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=64 time=10.2 ms
1729945897.106698948: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=64 time=8.03 ms
1729945897.209019276: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=64 time=9.65 ms
1729945897.307740412: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=64 time=8.01 ms
1729945897.411424593: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=64 time=11.5 ms
1729945897.509414308: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=64 time=8.79 ms
1729945897.610486998: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=64 time=8.64 ms
1729945897.710998050: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=64 time=8.08 ms
1729945897.810734776: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=64 time=7.57 ms
1729945897.915990592: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=64 time=12.1 ms
1729945898.014249392: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=64 time=10.0 ms
1729945898.115542561: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=64 time=11.0 ms
1729945898.214737667: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=64 time=10.0 ms
1729945898.317211125: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=64 time=12.2 ms
1729945898.416962677: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=64 time=11.4 ms
1729945898.518041356: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=64 time=11.8 ms
1729945898.619100441: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=64 time=12.7 ms
1729945898.719745008: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=64 time=11.8 ms
1729945898.820361671: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=64 time=11.9 ms
1729945898.919221824: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=64 time=10.6 ms
1729945899.021082365: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=64 time=11.5 ms
1729945899.119185141: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=64 time=8.45 ms
1729945899.218031946: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=64 time=5.93 ms
1729945899.321371225: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=64 time=8.42 ms
1729945899.419318503: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=64 time=6.33 ms
1729945899.520729330: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=64 time=7.08 ms
1729945899.620397363: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=64 time=6.38 ms
1729945899.723705124: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=64 time=8.56 ms
1729945899.822336130: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=64 time=6.69 ms
1729945899.923441967: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=64 time=6.35 ms
1729945900.023200445: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=64 time=6.62 ms
1729945900.126094814: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=64 time=8.65 ms
1729945900.224636942: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=64 time=6.46 ms
1729945900.325208590: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=64 time=6.26 ms
1729945900.426139012: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=64 time=6.52 ms
1729945900.528695858: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=64 time=8.35 ms
1729945900.630753594: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=64 time=9.75 ms
1729945900.729846782: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=64 time=7.82 ms
1729945900.829763745: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=64 time=6.62 ms
1729945900.931847009: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=64 time=7.95 ms
1729945901.031138044: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=64 time=7.05 ms
1729945901.134386037: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=64 time=9.79 ms
1729945901.233443204: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=64 time=7.73 ms
1729945901.333427182: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=64 time=6.53 ms
1729945901.435622353: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=64 time=7.53 ms
1729945901.535312692: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=64 time=6.99 ms
1729945901.639106363: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=64 time=10.4 ms
1729945901.737062281: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=64 time=7.57 ms
1729945901.837787620: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=64 time=7.25 ms
1729945901.937809143: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=64 time=6.67 ms
1729945902.037784248: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=64 time=6.26 ms
1729945902.139556032: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=64 time=7.47 ms
1729945902.240270922: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=64 time=7.26 ms
1729945902.340722879: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=64 time=7.17 ms
1729945902.440902347: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=64 time=6.94 ms
1729945902.539832511: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=64 time=5.72 ms
1729945902.641804074: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=64 time=6.49 ms
1729945902.740893225: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=64 time=5.23 ms
1729945902.843511320: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=64 time=7.20 ms
1729945902.943121529: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=64 time=6.59 ms
1729945903.046233342: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=64 time=8.50 ms
1729945903.145558139: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=64 time=7.13 ms
1729945903.245316730: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=64 time=6.37 ms
1729945903.346162308: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=64 time=6.60 ms
1729945903.448565318: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=64 time=8.17 ms
1729945903.550900269: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=64 time=9.98 ms
1729945903.649389646: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=64 time=8.27 ms
1729945903.750157312: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=64 time=8.63 ms
1729945903.853040803: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=64 time=10.5 ms
1729945903.953108120: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=64 time=9.83 ms
1729945904.055197150: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=64 time=10.8 ms
1729945904.156927053: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=64 time=11.4 ms
1729945904.260760468: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=64 time=14.6 ms
1729945904.358591136: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=64 time=11.6 ms
1729945904.460912316: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=64 time=13.0 ms
1729945904.562625675: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=64 time=14.5 ms
1729945904.665561085: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=64 time=16.5 ms
1729945904.763104914: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=64 time=13.2 ms
1729945904.862697752: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=64 time=12.5 ms
1729945904.963686240: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=64 time=12.1 ms
1729945905.062765553: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=64 time=10.7 ms
1729945905.162748048: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=64 time=10.2 ms
1729945905.263061359: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=64 time=9.72 ms
1729945905.362007367: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=64 time=7.20 ms
1729945905.461104762: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=64 time=6.29 ms
1729945905.562527418: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=64 time=7.15 ms
1729945905.666053421: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=64 time=9.66 ms
1729945905.764683116: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=64 time=8.12 ms
1729945905.864617182: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=64 time=7.51 ms
1729945905.965177140: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=64 time=7.64 ms
1729945906.065840426: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=64 time=7.38 ms
1729945906.168856503: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=64 time=9.14 ms
1729945906.267733704: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=64 time=7.82 ms
1729945906.369123566: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=64 time=7.88 ms
1729945906.469286044: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=64 time=7.61 ms
1729945906.569249595: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=64 time=6.77 ms
1729945906.672064768: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=64 time=8.26 ms
1729945906.772255476: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=64 time=8.12 ms
1729945906.872397406: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=64 time=7.72 ms
1729945906.973577902: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=64 time=7.88 ms
1729945907.073741173: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=64 time=7.10 ms
1729945907.173796830: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=64 time=6.61 ms
1729945907.276754123: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=64 time=8.79 ms
1729945907.377365310: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=64 time=7.88 ms
1729945907.479823603: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=64 time=9.60 ms
1729945907.577921063: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=64 time=6.57 ms
