1729949085.812432657: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949092.470504685: 64 bytes from 192.168.6.31: icmp_seq=67 ttl=63 time=13.6 ms
1729949092.570888513: 64 bytes from 192.168.6.31: icmp_seq=68 ttl=63 time=13.2 ms
1729949092.667805857: 64 bytes from 192.168.6.31: icmp_seq=69 ttl=63 time=9.82 ms
1729949092.762864837: 64 bytes from 192.168.6.31: icmp_seq=70 ttl=63 time=3.20 ms
1729949092.872615017: 64 bytes from 192.168.6.31: icmp_seq=71 ttl=63 time=12.4 ms
1729949092.963798669: 64 bytes from 192.168.6.31: icmp_seq=72 ttl=63 time=2.78 ms
1729949093.070162319: 64 bytes from 192.168.6.31: icmp_seq=73 ttl=63 time=7.75 ms
1729949093.169009611: 64 bytes from 192.168.6.31: icmp_seq=74 ttl=63 time=4.37 ms
1729949093.265072944: 64 bytes from 192.168.6.31: icmp_seq=75 ttl=63 time=1.91 ms
1729949093.369618107: 64 bytes from 192.168.6.31: icmp_seq=76 ttl=63 time=5.37 ms
1729949093.466616344: 64 bytes from 192.168.6.31: icmp_seq=77 ttl=63 time=1.95 ms
1729949093.570776872: 64 bytes from 192.168.6.31: icmp_seq=78 ttl=63 time=6.33 ms
1729949093.669530624: 64 bytes from 192.168.6.31: icmp_seq=79 ttl=63 time=3.77 ms
1729949093.769156944: 64 bytes from 192.168.6.31: icmp_seq=80 ttl=63 time=2.41 ms
1729949093.872019629: 64 bytes from 192.168.6.31: icmp_seq=81 ttl=63 time=4.64 ms
1729949093.972522964: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=63 time=4.55 ms
1729949094.072193336: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=63 time=3.73 ms
1729949094.174990192: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=63 time=5.36 ms
1729949094.274227219: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=63 time=3.86 ms
1729949094.375984119: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=63 time=4.44 ms
1729949094.477719621: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=63 time=5.30 ms
1729949094.577226532: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=63 time=4.45 ms
1729949094.677803996: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=63 time=3.79 ms
1729949094.777586466: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=63 time=3.35 ms
1729949094.878927838: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=63 time=4.70 ms
1729949094.977921357: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=63 time=3.08 ms
1729949095.081211013: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=63 time=5.73 ms
1729949095.179841806: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=63 time=3.22 ms
1729949095.282113411: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=63 time=5.50 ms
1729949095.384227162: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=63 time=6.16 ms
1729949095.483291106: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=63 time=4.68 ms
1729949095.584769529: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=63 time=6.19 ms
1729949095.684367863: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=63 time=4.21 ms
1729949095.786038225: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=63 time=6.04 ms
1729949095.882082144: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=63 time=2.68 ms
1729949095.986156056: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=63 time=4.70 ms
1729949096.084213596: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=63 time=2.68 ms
1729949096.185431987: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=63 time=2.66 ms
1729949096.289299905: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=63 time=5.11 ms
1729949096.386057688: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=63 time=2.71 ms
1729949096.489137165: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=63 time=4.68 ms
1729949096.590650351: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=63 time=4.68 ms
1729949096.690363791: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=63 time=3.25 ms
1729949096.793171908: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=63 time=5.11 ms
1729949096.888627748: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=63 time=1.96 ms
1729949096.991821659: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=63 time=4.24 ms
1729949097.089680258: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=63 time=1.75 ms
1729949097.193775611: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=63 time=4.46 ms
1729949097.294375722: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=63 time=4.19 ms
1729949097.392920527: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=63 time=2.12 ms
1729949097.497637084: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=63 time=6.21 ms
1729949097.599234005: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=63 time=7.21 ms
1729949097.699016367: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=63 time=6.91 ms
1729949097.800997718: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=63 time=8.50 ms
1729949097.902438060: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=63 time=9.48 ms
1729949098.006924381: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=63 time=13.5 ms
1729949098.107228235: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=63 time=13.9 ms
1729949098.210891261: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=63 time=17.2 ms
1729949098.311354606: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=63 time=17.5 ms
1729949098.425085100: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=63 time=30.1 ms
1729949098.497000920: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=63 time=1.64 ms
1729949098.599392508: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=63 time=2.89 ms
1729949098.702347278: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=63 time=4.94 ms
1729949098.800453647: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=63 time=3.22 ms
1729949098.903234292: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=63 time=4.97 ms
1729949099.001362671: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=63 time=2.42 ms
1729949099.103864828: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=63 time=4.45 ms
1729949099.201795839: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=63 time=1.48 ms
1729949099.304257819: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=63 time=3.04 ms
1729949099.402954438: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=63 time=2.18 ms
1729949099.503534434: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=63 time=2.11 ms
1729949099.604970266: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=63 time=3.36 ms
1729949099.704166349: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=63 time=1.95 ms
1729949099.806622502: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=63 time=3.40 ms
1729949099.905351918: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=63 time=1.70 ms
1729949100.007749746: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=63 time=2.65 ms
1729949100.110238004: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=63 time=4.66 ms
1729949100.207860976: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=63 time=1.96 ms
1729949100.309418313: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=63 time=3.42 ms
1729949100.408729320: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=63 time=1.79 ms
1729949100.510854218: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=63 time=2.94 ms
1729949100.615126501: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=63 time=7.28 ms
1729949100.710687937: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=63 time=1.97 ms
1729949100.811029956: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=63 time=2.18 ms
1729949100.911732786: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=63 time=2.39 ms
1729949101.113282990: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=63 time=2.67 ms
1729949101.214833414: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=63 time=2.57 ms
1729949101.417616934: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=63 time=1.81 ms
1729949101.622651737: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=63 time=4.05 ms
1729949101.722865149: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=63 time=3.23 ms
1729949101.822925364: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=63 time=3.02 ms
1729949101.921693141: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=63 time=1.60 ms
1729949102.023087564: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=63 time=2.15 ms
1729949102.123063866: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=63 time=2.19 ms
1729949102.429665106: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=63 time=3.42 ms
1729949102.736119690: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=63 time=1.79 ms
1729949102.942775585: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=63 time=4.18 ms
1729949103.145163920: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=63 time=2.35 ms
1729949103.247695594: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=63 time=4.43 ms
1729949103.449181029: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=63 time=2.21 ms
1729949103.550669798: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=63 time=3.87 ms
1729949103.856516498: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=63 time=1.96 ms
1729949103.958237343: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=63 time=3.40 ms
1729949104.057917987: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=63 time=2.00 ms
1729949104.158941477: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=63 time=3.32 ms
1729949104.259030236: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=63 time=2.06 ms
1729949104.361127540: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=63 time=4.45 ms
1729949104.462633204: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=63 time=5.53 ms
1729949104.564983795: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=63 time=6.21 ms
1729949104.666377605: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=63 time=7.31 ms
1729949104.768326328: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=63 time=8.98 ms
1729949104.867861138: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=63 time=8.73 ms
1729949104.969379648: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=63 time=9.00 ms
1729949105.069721885: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=63 time=9.53 ms
1729949105.173789967: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=63 time=12.6 ms
1729949105.274280638: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=63 time=12.4 ms
1729949105.376048562: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=63 time=12.5 ms
1729949105.476326307: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=63 time=12.1 ms
1729949105.576189320: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=63 time=12.4 ms
1729949105.675538433: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=63 time=10.0 ms
1729949105.769478007: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=63 time=3.26 ms
1729949105.869811117: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=63 time=3.89 ms
1729949105.970344365: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=63 time=2.96 ms
1729949106.072923424: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=63 time=5.29 ms
1729949106.170587750: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=63 time=2.96 ms
1729949106.272109693: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=63 time=4.62 ms
1729949106.372057998: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=63 time=3.17 ms
1729949106.473033207: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=63 time=2.80 ms
1729949106.575711530: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=63 time=4.57 ms
1729949106.674563769: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=63 time=2.64 ms
1729949106.777558750: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=63 time=4.77 ms
1729949106.876594225: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=63 time=3.24 ms
1729949106.977450638: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=63 time=3.28 ms
1729949107.078956323: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=63 time=3.98 ms
1729949107.178677711: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=63 time=3.34 ms
1729949107.281060148: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=63 time=5.24 ms
1729949107.379134208: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=63 time=2.52 ms
1729949107.482812202: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=63 time=4.76 ms
1729949107.583816276: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=63 time=5.89 ms
1729949107.682923499: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=63 time=3.53 ms
1729949107.785214842: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=63 time=5.21 ms
1729949107.883980064: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=63 time=2.87 ms
1729949107.985832054: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=63 time=3.91 ms
1729949108.088066718: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=63 time=5.20 ms
1729949108.185744022: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=63 time=2.46 ms
1729949108.289651441: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=63 time=5.00 ms
1729949108.386597587: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=63 time=2.11 ms
1729949108.500870988: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=63 time=16.5 ms
1729949108.591168843: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=63 time=5.64 ms
1729949108.689720381: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=63 time=2.98 ms
1729949108.792124399: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=63 time=5.19 ms
1729949108.890886200: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=63 time=4.15 ms
1729949108.991595617: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=63 time=4.43 ms
1729949109.090257181: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=63 time=2.07 ms
1729949109.193950171: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=63 time=4.29 ms
1729949109.292324373: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=63 time=3.08 ms
1729949109.392862296: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=63 time=3.08 ms
1729949109.492912136: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=63 time=2.90 ms
1729949109.592056439: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=63 time=1.81 ms
1729949109.694640386: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=63 time=4.03 ms
1729949109.792935707: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=63 time=1.86 ms
1729949109.895889646: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=63 time=3.72 ms
1729949110.154557234: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=63 time=161 ms
1729949110.157353177: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=63 time=60.3 ms
1729949110.471634793: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=63 time=172 ms
1729949110.490756091: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=63 time=87.6 ms
1729949110.535051017: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=63 time=31.5 ms
1729949110.609069367: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=63 time=4.74 ms
1729949110.708651544: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=63 time=3.25 ms
1729949110.811483998: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=63 time=5.28 ms
1729949110.915813136: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=63 time=9.28 ms
1729949111.017140406: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=63 time=9.58 ms
1729949111.114816537: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=63 time=6.32 ms
1729949111.215843233: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=63 time=7.23 ms
1729949111.318627922: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=63 time=9.79 ms
1729949111.420436023: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=63 time=9.80 ms
1729949111.522426194: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=63 time=11.0 ms
1729949111.623125455: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=63 time=11.4 ms
1729949111.722598124: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=63 time=10.1 ms
1729949111.825977421: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=63 time=13.1 ms
1729949111.928441142: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=63 time=14.5 ms
1729949112.024677852: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=63 time=10.3 ms
1729949112.124128564: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=63 time=8.71 ms
1729949112.217741214: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=63 time=1.67 ms
1729949112.319930157: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=63 time=2.95 ms
1729949112.655972353: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=63 time=136 ms
1729949112.699848899: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=63 time=76.8 ms
1729949112.750380762: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=63 time=26.6 ms
1729949112.826426068: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=63 time=2.10 ms
1729949112.926646107: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=63 time=2.33 ms
1729949113.028189846: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=63 time=3.24 ms
1729949113.128318579: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=63 time=2.20 ms
1729949113.229742536: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=63 time=3.83 ms
1729949113.329819640: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=63 time=2.19 ms
1729949113.432908658: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=63 time=4.58 ms
1729949113.530443417: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=63 time=2.10 ms
1729949113.631338608: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=63 time=2.17 ms
1729949113.731617545: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=63 time=2.38 ms
1729949113.831342144: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=63 time=1.62 ms
1729949113.934449726: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=63 time=3.70 ms
1729949114.033405217: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=63 time=1.85 ms
1729949114.136723549: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=63 time=3.63 ms
1729949114.237879756: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=63 time=4.34 ms
1729949114.340286462: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=63 time=6.58 ms
1729949114.439870365: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=63 time=4.71 ms
1729949114.537645424: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=63 time=1.81 ms
1729949114.640632657: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=63 time=3.81 ms
1729949114.744285426: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=63 time=6.59 ms
1729949114.841166934: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=63 time=3.26 ms
1729949114.944512609: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=63 time=5.21 ms
1729949115.041579934: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=63 time=1.99 ms
1729949115.144342859: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=63 time=4.12 ms
1729949115.248145543: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=63 time=7.59 ms
1729949115.347405423: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=63 time=6.13 ms
1729949115.752111381: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=63 time=1.82 ms
1729949115.853948957: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=63 time=2.22 ms
1729949116.056871273: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=63 time=1.75 ms
1729949116.262377754: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=63 time=3.57 ms
