1729949085.760989667: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949087.872784987: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=63 time=2.39 ms
1729949087.975239052: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=63 time=4.11 ms
1729949088.075991449: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=63 time=4.05 ms
1729949088.177211645: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=63 time=5.51 ms
1729949088.280005017: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=63 time=7.36 ms
1729949088.380951690: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=63 time=7.39 ms
1729949088.482868109: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=63 time=8.85 ms
1729949088.585525182: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=63 time=10.3 ms
1729949088.685027590: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=63 time=9.51 ms
1729949088.789079122: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=63 time=12.3 ms
1729949088.890134597: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=63 time=13.5 ms
1729949088.991613641: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=63 time=14.2 ms
1729949089.093546407: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=63 time=15.6 ms
1729949089.192522788: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=63 time=13.5 ms
1729949089.281848757: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=63 time=1.88 ms
1729949089.384749708: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=63 time=3.66 ms
1729949089.485772142: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=63 time=3.96 ms
1729949089.585706893: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=63 time=4.02 ms
1729949089.686735684: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=63 time=4.09 ms
1729949089.786168711: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=63 time=3.19 ms
1729949089.887990185: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=63 time=4.67 ms
1729949089.986941666: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=63 time=2.89 ms
1729949090.091078606: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=63 time=6.94 ms
1729949090.187423686: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=63 time=3.18 ms
1729949090.289122904: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=63 time=4.51 ms
1729949090.389331499: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=63 time=3.62 ms
1729949090.490049905: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=63 time=3.64 ms
1729949090.596204668: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=63 time=9.29 ms
1729949090.690919718: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=63 time=3.27 ms
1729949090.792725237: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=63 time=5.18 ms
1729949090.891582610: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=63 time=3.36 ms
1729949090.992505120: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=63 time=3.27 ms
1729949091.097178396: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=63 time=7.26 ms
1729949091.193068610: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=63 time=2.74 ms
1729949091.295851826: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=63 time=4.77 ms
1729949091.394967200: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=63 time=2.98 ms
1729949091.498152083: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=63 time=5.58 ms
1729949091.601012823: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=63 time=7.75 ms
1729949091.698088263: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=63 time=3.87 ms
1729949091.800854593: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=63 time=5.16 ms
1729949091.899869350: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=63 time=4.01 ms
1729949092.005087130: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=63 time=9.43 ms
1729949092.097529696: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=63 time=1.86 ms
1729949092.202073495: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=63 time=5.15 ms
1729949092.300597994: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=63 time=2.78 ms
1729949092.402989506: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=63 time=4.51 ms
1729949092.511078575: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=63 time=11.4 ms
1729949092.603765536: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=63 time=3.32 ms
1729949092.706692495: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=63 time=5.28 ms
1729949092.804723114: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=63 time=3.13 ms
1729949092.905415416: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=63 time=3.04 ms
1729949093.011481068: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=63 time=8.97 ms
1729949093.103268137: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=63 time=2.26 ms
1729949093.204601744: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=63 time=2.53 ms
1729949093.304433820: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=63 time=1.93 ms
1729949093.405617989: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=63 time=3.08 ms
1729949093.517522231: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=63 time=14.4 ms
1729949093.606707343: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=63 time=2.92 ms
1729949093.706035223: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=63 time=1.97 ms
1729949093.807760637: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=63 time=2.50 ms
1729949093.915802251: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=63 time=9.59 ms
1729949094.018349341: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=63 time=11.8 ms
1729949094.113739912: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=63 time=6.57 ms
1729949094.215655378: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=63 time=7.83 ms
1729949094.314364029: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=63 time=5.46 ms
1729949094.420481375: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=63 time=10.9 ms
1729949094.522967390: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=63 time=13.6 ms
1729949094.624666739: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=63 time=14.0 ms
1729949094.726374415: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=63 time=16.1 ms
1729949094.818078808: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=63 time=7.55 ms
1729949094.912614536: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=63 time=1.63 ms
1729949095.014632811: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=63 time=2.56 ms
1729949095.115065675: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=63 time=2.44 ms
1729949095.215067269: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=63 time=1.96 ms
1729949095.317488319: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=63 time=3.12 ms
1729949095.416629019: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=63 time=2.24 ms
1729949095.519644886: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=63 time=4.41 ms
1729949095.617509676: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=63 time=1.71 ms
1729949095.719869319: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=63 time=3.62 ms
1729949095.821371103: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=63 time=4.34 ms
1729949095.922016936: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=63 time=3.03 ms
1729949096.023469138: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=63 time=5.02 ms
1729949096.121316712: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=63 time=2.34 ms
1729949096.223976146: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=63 time=4.49 ms
1729949096.323273189: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=63 time=2.68 ms
1729949096.423480251: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=63 time=2.68 ms
1729949096.524278351: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=63 time=2.54 ms
1729949096.625454778: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=63 time=2.04 ms
1729949096.727233466: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=63 time=3.81 ms
1729949096.825310897: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=63 time=1.89 ms
1729949096.928221193: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=63 time=3.11 ms
1729949097.026387967: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=63 time=2.07 ms
1729949097.126605644: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=63 time=2.14 ms
1729949097.227716597: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=63 time=2.67 ms
1729949097.328432916: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=63 time=2.42 ms
1729949097.431764914: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=63 time=3.84 ms
1729949097.532244046: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=63 time=2.58 ms
1729949097.632651438: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=63 time=2.85 ms
1729949097.734757956: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=63 time=4.06 ms
1729949097.832971660: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=63 time=2.26 ms
1729949097.935430556: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=63 time=3.95 ms
1729949098.033143598: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=63 time=2.05 ms
1729949098.134645302: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=63 time=3.25 ms
1729949098.233520702: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=63 time=1.88 ms
1729949098.425083472: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=63 time=91.2 ms
1729949098.435858926: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=63 time=2.94 ms
1729949098.535784768: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=63 time=1.85 ms
1729949098.638103693: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=63 time=3.45 ms
1729949098.738830514: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=63 time=2.62 ms
1729949098.838957790: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=63 time=2.49 ms
1729949098.942149207: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=63 time=4.15 ms
1729949099.040426957: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=63 time=2.26 ms
1729949099.142407636: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=63 time=3.82 ms
1729949099.245085797: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=63 time=4.88 ms
1729949099.343751548: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=63 time=2.71 ms
1729949099.444764058: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=63 time=2.62 ms
1729949099.544205538: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=63 time=1.93 ms
1729949099.645955501: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=63 time=3.48 ms
1729949099.746725281: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=63 time=3.07 ms
1729949099.848532475: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=63 time=4.06 ms
1729949099.949033151: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=63 time=3.99 ms
1729949100.052413682: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=63 time=7.18 ms
1729949100.154146280: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=63 time=8.47 ms
1729949100.255380846: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=63 time=8.73 ms
1729949100.355508288: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=63 time=8.58 ms
1729949100.457028630: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=63 time=9.58 ms
1729949100.562055376: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=63 time=13.4 ms
1729949100.663714858: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=63 time=14.2 ms
1729949100.756936953: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=63 time=7.15 ms
1729949101.056778479: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=63 time=1.86 ms
1729949101.158708807: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=63 time=2.20 ms
1729949101.360581699: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=63 time=1.68 ms
1729949101.462432717: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=63 time=2.58 ms
1729949101.562871888: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=63 time=2.25 ms
1729949101.869852543: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=63 time=3.06 ms
1729949102.072626751: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=63 time=1.72 ms
1729949102.174284825: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=63 time=3.08 ms
1729949102.273271151: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=63 time=1.74 ms
1729949102.477019876: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=63 time=2.79 ms
1729949102.576751423: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=63 time=1.65 ms
1729949102.787053103: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=63 time=8.17 ms
1729949102.880141003: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=63 time=1.65 ms
1729949102.982739313: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=63 time=2.69 ms
1729949103.082972866: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=63 time=1.99 ms
1729949103.494777150: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=63 time=3.66 ms
1729949103.698030813: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=63 time=3.14 ms
1729949103.799128435: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=63 time=4.46 ms
1729949103.897310270: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=63 time=2.00 ms
1729949104.000731688: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=63 time=4.20 ms
1729949104.100121700: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=63 time=3.15 ms
1729949104.202304932: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=63 time=4.98 ms
1729949104.300865755: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=63 time=4.01 ms
1729949104.400713915: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=63 time=3.50 ms
1729949104.503483020: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=63 time=4.97 ms
1729949104.601377641: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=63 time=2.48 ms
1729949104.706861950: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=63 time=7.98 ms
1729949104.801240881: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=63 time=1.67 ms
1729949104.904092848: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=63 time=3.23 ms
1729949105.004180510: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=63 time=2.63 ms
1729949105.104577995: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=63 time=3.42 ms
1729949105.209723423: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=63 time=8.28 ms
1729949105.305669577: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=63 time=3.63 ms
1729949105.407362179: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=63 time=5.03 ms
1729949105.505846388: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=63 time=2.65 ms
1729949105.609329070: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=63 time=5.28 ms
1729949105.707619849: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=63 time=3.27 ms
1729949105.809657579: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=63 time=4.30 ms
1729949105.909492574: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=63 time=4.37 ms
1729949106.009917634: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=63 time=4.00 ms
1729949106.112638709: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=63 time=6.62 ms
1729949106.215978319: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=63 time=8.50 ms
1729949106.313551208: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=63 time=4.98 ms
1729949106.411750096: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=63 time=3.37 ms
1729949106.513575029: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=63 time=5.06 ms
1729949106.622625321: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=63 time=13.0 ms
1729949106.719592749: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=63 time=10.1 ms
1729949106.821148909: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=63 time=10.8 ms
1729949106.922921898: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=63 time=11.2 ms
1729949107.025455629: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=63 time=13.9 ms
1729949107.126324118: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=63 time=14.5 ms
1729949107.227862519: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=63 time=15.2 ms
1729949107.329671582: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=63 time=16.0 ms
1729949107.430022187: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=63 time=16.2 ms
1729949107.530348390: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=63 time=16.8 ms
1729949107.636356186: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=63 time=20.9 ms
1729949107.731342719: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=63 time=16.4 ms
1729949107.830544654: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=63 time=14.5 ms
1729949107.930709945: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=63 time=13.1 ms
1729949108.032446178: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=63 time=15.3 ms
1729949108.129988114: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=63 time=12.4 ms
1729949108.225555156: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=63 time=6.79 ms
1729949108.326597589: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=63 time=6.36 ms
1729949108.425862827: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=63 time=5.45 ms
1729949108.530095584: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=63 time=9.57 ms
1729949108.632273967: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=63 time=10.3 ms
1729949108.729257127: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=63 time=6.35 ms
1729949108.834257539: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=63 time=10.8 ms
1729949108.930521527: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=63 time=6.23 ms
1729949109.033241200: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=63 time=8.03 ms
1729949109.137972176: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=63 time=11.6 ms
1729949109.234154397: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=63 time=6.99 ms
1729949109.334848614: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=63 time=7.97 ms
1729949109.433226376: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=63 time=6.17 ms
1729949109.539626686: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=63 time=11.6 ms
1729949109.633532683: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=63 time=5.02 ms
1729949109.736449160: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=63 time=7.93 ms
1729949109.835973699: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=63 time=6.54 ms
1729949109.948034659: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=63 time=18.4 ms
1729949110.145247366: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=63 time=115 ms
1729949110.173364593: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=63 time=42.6 ms
1729949110.462805861: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=63 time=231 ms
1729949110.475248059: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=63 time=140 ms
1729949110.491634888: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=63 time=52.7 ms
1729949110.560905704: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=63 time=20.9 ms
1729949110.648110867: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=63 time=7.96 ms
1729949110.747952214: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=63 time=7.37 ms
1729949110.852958955: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=63 time=11.2 ms
1729949110.950020354: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=63 time=8.32 ms
1729949111.050060333: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=63 time=7.73 ms
1729949111.150341352: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=63 time=7.13 ms
1729949111.250654615: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=63 time=7.04 ms
1729949111.353563507: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=63 time=9.76 ms
1729949111.451879564: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=63 time=6.74 ms
1729949111.553522361: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=63 time=7.74 ms
1729949111.653703483: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=63 time=6.65 ms
1729949111.754361960: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=63 time=6.27 ms
1729949111.855889304: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=63 time=7.41 ms
1729949111.954732487: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=63 time=5.13 ms
1729949112.056180155: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=63 time=6.18 ms
1729949112.156231694: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=63 time=6.16 ms
1729949112.257824578: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=63 time=7.07 ms
1729949112.695372677: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=63 time=240 ms
1729949112.698296281: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=63 time=136 ms
1729949112.707111595: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=63 time=44.3 ms
1729949112.773409678: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=63 time=9.46 ms
1729949112.871484999: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=63 time=7.60 ms
1729949112.969755561: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=63 time=4.96 ms
1729949113.071583743: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=63 time=6.60 ms
1729949113.170299170: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=63 time=4.58 ms
1729949113.273046780: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=63 time=5.55 ms
1729949113.375561241: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=63 time=8.28 ms
1729949113.479171051: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=63 time=10.9 ms
1729949113.578627563: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=63 time=9.81 ms
1729949113.680429318: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=63 time=11.1 ms
1729949113.780654102: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=63 time=11.3 ms
1729949113.883755130: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=63 time=13.9 ms
1729949113.984717772: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=63 time=14.6 ms
1729949114.086038637: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=63 time=14.8 ms
1729949114.187566262: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=63 time=15.4 ms
1729949114.286131828: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=63 time=13.0 ms
1729949114.390637521: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=63 time=17.3 ms
1729949114.491493822: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=63 time=17.3 ms
1729949114.587541663: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=63 time=13.2 ms
1729949114.687834151: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=63 time=13.2 ms
1729949114.781674796: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=63 time=6.35 ms
1729949114.881844157: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=63 time=6.58 ms
1729949114.981391269: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=63 time=5.68 ms
1729949115.083547341: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=63 time=6.83 ms
1729949115.184227592: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=63 time=5.88 ms
1729949115.284323974: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=63 time=6.37 ms
1729949115.385765816: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=63 time=6.19 ms
1729949115.484721628: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=63 time=5.37 ms
1729949115.585269906: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=63 time=4.40 ms
