1729949085.789551475: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949092.833907854: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=63 time=4.34 ms
1729949092.933065748: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=63 time=3.49 ms
1729949093.035832167: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=63 time=5.17 ms
1729949093.135676329: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=63 time=4.33 ms
1729949093.235321453: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=63 time=2.58 ms
1729949093.337866585: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=63 time=4.23 ms
1729949093.438898848: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=63 time=5.29 ms
1729949093.537470432: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=63 time=3.69 ms
1729949093.639248451: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=63 time=3.76 ms
1729949093.739435288: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=63 time=2.54 ms
1729949093.841325859: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=63 time=3.46 ms
1729949093.942765149: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=63 time=4.56 ms
1729949094.042280623: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=63 time=3.07 ms
1729949094.143999071: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=63 time=3.86 ms
1729949094.243134340: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=63 time=2.69 ms
1729949094.345002836: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=63 time=3.23 ms
1729949094.444036906: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=63 time=1.86 ms
1729949094.545495424: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=63 time=2.08 ms
1729949094.647241604: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=63 time=3.29 ms
1729949094.746461992: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=63 time=1.58 ms
1729949094.847014364: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=63 time=2.41 ms
1729949094.948834823: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=63 time=3.35 ms
1729949095.049507559: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=63 time=3.01 ms
1729949095.150555959: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=63 time=3.60 ms
1729949095.249647476: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=63 time=1.80 ms
1729949095.352106231: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=63 time=2.45 ms
1729949095.453911931: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=63 time=3.25 ms
1729949095.554694242: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=63 time=3.84 ms
1729949095.656493766: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=63 time=3.81 ms
1729949095.756419303: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=63 time=2.93 ms
1729949095.856751953: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=63 time=2.97 ms
1729949095.961865086: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=63 time=7.09 ms
1729949096.062251581: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=63 time=7.86 ms
1729949096.163873622: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=63 time=8.32 ms
1729949096.266568552: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=63 time=9.73 ms
1729949096.366327548: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=63 time=9.33 ms
1729949096.470734517: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=63 time=12.5 ms
1729949096.569372651: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=63 time=10.9 ms
1729949096.671605044: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=63 time=12.6 ms
1729949096.774792012: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=63 time=15.1 ms
1729949096.874044497: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=63 time=13.8 ms
1729949096.974696561: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=63 time=13.0 ms
1729949097.063934160: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=63 time=2.09 ms
1729949097.166543894: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=63 time=3.27 ms
1729949097.265270433: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=63 time=2.13 ms
1729949097.366884317: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=63 time=3.18 ms
1729949097.467030558: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=63 time=2.59 ms
1729949097.566929749: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=63 time=2.37 ms
1729949097.668854343: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=63 time=2.88 ms
1729949097.769413779: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=63 time=1.87 ms
1729949097.870777368: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=63 time=2.88 ms
1729949097.971051907: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=63 time=2.40 ms
1729949098.075064914: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=63 time=5.30 ms
1729949098.172835904: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=63 time=2.83 ms
1729949098.272561080: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=63 time=1.76 ms
1729949098.425085277: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=63 time=52.7 ms
1729949098.477966284: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=63 time=4.62 ms
1729949098.576166863: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=63 time=1.89 ms
1729949098.677510753: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=63 time=3.05 ms
1729949098.776591364: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=63 time=2.09 ms
1729949098.882078681: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=63 time=7.03 ms
1729949098.979875164: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=63 time=4.45 ms
1729949099.078909868: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=63 time=3.59 ms
1729949099.178637674: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=63 time=2.34 ms
1729949099.280208081: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=63 time=2.84 ms
1729949099.384760279: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=63 time=6.71 ms
1729949099.482832799: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=63 time=3.59 ms
1729949099.583915696: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=63 time=3.02 ms
1729949099.683115631: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=63 time=2.14 ms
1729949099.784077115: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=63 time=2.38 ms
1729949099.888966020: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=63 time=6.48 ms
1729949099.986617888: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=63 time=3.90 ms
1729949100.086506041: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=63 time=3.57 ms
1729949100.185808916: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=63 time=1.54 ms
1729949100.289152553: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=63 time=4.36 ms
1729949100.389021038: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=63 time=3.50 ms
1729949100.488124710: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=63 time=2.06 ms
1729949100.590892958: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=63 time=3.48 ms
1729949100.689129552: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=63 time=1.64 ms
1729949100.998249719: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=63 time=3.34 ms
1729949101.097279419: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=63 time=1.65 ms
1729949101.199730929: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=63 time=2.64 ms
1729949101.301362161: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=63 time=3.95 ms
1729949101.710187377: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=63 time=2.85 ms
1729949102.017389545: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=63 time=2.08 ms
1729949102.117602723: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=63 time=2.46 ms
1729949102.321392052: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=63 time=2.16 ms
1729949102.422647874: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=63 time=3.34 ms
1729949102.520492231: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=63 time=1.53 ms
1729949102.727415949: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=63 time=4.74 ms
1729949102.824412534: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=63 time=1.38 ms
1729949102.925719725: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=63 time=1.95 ms
1729949103.336697755: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=63 time=2.26 ms
1729949103.438267931: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=63 time=2.95 ms
1729949103.644348393: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=63 time=5.34 ms
1729949103.742508266: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=63 time=3.05 ms
1729949103.846088308: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=63 time=6.17 ms
1729949103.947033064: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=63 time=6.95 ms
1729949104.050036117: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=63 time=9.48 ms
1729949104.149630415: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=63 time=8.72 ms
1729949104.250006201: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=63 time=7.93 ms
1729949104.351829837: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=63 time=9.57 ms
1729949104.452628286: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=63 time=9.35 ms
1729949104.556680409: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=63 time=12.9 ms
1729949104.659100242: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=63 time=13.4 ms
1729949104.759995629: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=63 time=14.2 ms
1729949104.856186727: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=63 time=10.4 ms
1729949104.949916088: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=63 time=3.25 ms
1729949105.048828908: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=63 time=1.88 ms
1729949105.151420636: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=63 time=2.75 ms
1729949105.250383034: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=63 time=2.13 ms
1729949105.350590905: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=63 time=1.96 ms
1729949105.452675892: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=63 time=2.69 ms
1729949105.552135673: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=63 time=1.89 ms
1729949105.654318958: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=63 time=3.39 ms
1729949105.754069071: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=63 time=1.77 ms
1729949105.855312187: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=63 time=2.44 ms
1729949105.957129275: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=63 time=3.27 ms
1729949106.056319488: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=63 time=1.77 ms
1729949106.157892778: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=63 time=3.43 ms
1729949106.257401221: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=63 time=1.45 ms
1729949106.359159754: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=63 time=2.66 ms
1729949106.462079658: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=63 time=4.06 ms
1729949106.559976914: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=63 time=3.06 ms
1729949106.662758985: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=63 time=4.09 ms
1729949106.760756544: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=63 time=2.52 ms
1729949106.863655064: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=63 time=3.69 ms
1729949106.961960868: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=63 time=1.54 ms
1729949107.063678169: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=63 time=2.25 ms
1729949107.164503720: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=63 time=2.52 ms
1729949107.264405405: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=63 time=1.89 ms
1729949107.367790688: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=63 time=3.13 ms
1729949107.465419132: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=63 time=1.51 ms
1729949107.567652664: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=63 time=2.96 ms
1729949107.667064417: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=63 time=1.92 ms
1729949107.766769760: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=63 time=2.07 ms
1729949107.867613490: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=63 time=2.31 ms
1729949107.968759879: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=63 time=3.21 ms
1729949108.076874548: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=63 time=10.5 ms
1729949108.168460400: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=63 time=2.05 ms
1729949108.270133164: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=63 time=3.63 ms
1729949108.369600475: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=63 time=1.52 ms
1729949108.471408073: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=63 time=2.46 ms
1729949108.571971382: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=63 time=2.75 ms
1729949108.673077809: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=63 time=1.81 ms
1729949108.775457240: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=63 time=3.38 ms
1729949108.874272073: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=63 time=1.91 ms
1729949108.975452838: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=63 time=2.65 ms
1729949109.075849298: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=63 time=2.41 ms
1729949109.176559077: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=63 time=2.38 ms
1729949109.278786250: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=63 time=3.99 ms
1729949109.379543832: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=63 time=4.25 ms
1729949109.481917539: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=63 time=6.19 ms
1729949109.582614444: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=63 time=6.39 ms
1729949109.682977237: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=63 time=6.07 ms
1729949109.785761038: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=63 time=8.02 ms
1729949109.887016048: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=63 time=9.19 ms
1729949110.137870305: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=63 time=159 ms
1729949110.162287977: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=63 time=84.0 ms
1729949110.326684864: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=63 time=147 ms
1729949110.484084089: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=63 time=101 ms
1729949110.522265535: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=63 time=38.4 ms
1729949110.597540708: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=63 time=12.5 ms
1729949110.698000443: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=63 time=11.8 ms
1729949110.801671528: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=63 time=14.4 ms
1729949110.898214663: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=63 time=10.2 ms
1729949110.991558265: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=63 time=3.28 ms
1729949111.091080891: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=63 time=2.13 ms
1729949111.192496285: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=63 time=2.81 ms
1729949111.293654894: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=63 time=2.89 ms
1729949111.394220892: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=63 time=2.43 ms
1729949111.495764119: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=63 time=2.92 ms
1729949111.594879630: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=63 time=2.27 ms
1729949111.696094990: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=63 time=2.33 ms
1729949111.797001039: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=63 time=2.80 ms
1729949111.897470837: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=63 time=2.79 ms
1729949111.999125089: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=63 time=3.21 ms
1729949112.099052521: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=63 time=2.78 ms
1729949112.200637407: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=63 time=3.37 ms
1729949112.302134442: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=63 time=4.45 ms
1729949112.697007028: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=63 time=194 ms
1729949112.699752832: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=63 time=92.4 ms
1729949112.742108558: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=63 time=35.2 ms
1729949112.810548866: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=63 time=3.19 ms
1729949112.910386799: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=63 time=3.00 ms
1729949113.015758895: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=63 time=8.01 ms
1729949113.110675688: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=63 time=2.69 ms
1729949113.215374835: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=63 time=6.34 ms
1729949113.311597946: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=63 time=2.17 ms
1729949113.412013376: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=63 time=2.36 ms
1729949113.515476402: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=63 time=5.13 ms
1729949113.613910233: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=63 time=3.57 ms
1729949113.716967764: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=63 time=5.77 ms
1729949113.814994523: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=63 time=2.78 ms
1729949113.915816916: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=63 time=2.69 ms
1729949114.017514662: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=63 time=3.43 ms
1729949114.118226168: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=63 time=3.30 ms
1729949114.222426025: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=63 time=7.07 ms
1729949114.318993144: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=63 time=3.75 ms
1729949114.417625579: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=63 time=1.60 ms
1729949114.521406833: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=63 time=5.13 ms
1729949114.621468219: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=63 time=4.07 ms
1729949114.723056125: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=63 time=6.08 ms
1729949114.822345294: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=63 time=4.10 ms
1729949114.921154179: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=63 time=3.50 ms
1729949115.023542495: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=63 time=5.16 ms
1729949115.125254995: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=63 time=5.69 ms
1729949115.226686302: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=63 time=6.64 ms
1729949115.326870343: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=63 time=5.21 ms
1729949115.630004079: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=63 time=3.48 ms
1729949115.729031846: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=63 time=1.65 ms
1729949115.934959553: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=63 time=3.56 ms
1729949116.240616307: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=63 time=1.91 ms
1729949116.446439198: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=63 time=3.51 ms
