1729949085.730483088: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949092.884190001: 64 bytes from 192.168.6.11: icmp_seq=72 ttl=64 time=7.01 ms
1729949092.984057163: 64 bytes from 192.168.6.11: icmp_seq=73 ttl=64 time=6.72 ms
1729949093.086335092: 64 bytes from 192.168.6.11: icmp_seq=74 ttl=64 time=7.48 ms
1729949093.186927011: 64 bytes from 192.168.6.11: icmp_seq=75 ttl=64 time=7.70 ms
1729949093.289210687: 64 bytes from 192.168.6.11: icmp_seq=76 ttl=64 time=8.70 ms
1729949093.390356488: 64 bytes from 192.168.6.11: icmp_seq=77 ttl=64 time=9.53 ms
1729949093.490781738: 64 bytes from 192.168.6.11: icmp_seq=78 ttl=64 time=9.53 ms
1729949093.589547202: 64 bytes from 192.168.6.11: icmp_seq=79 ttl=64 time=7.33 ms
1729949093.685957204: 64 bytes from 192.168.6.11: icmp_seq=80 ttl=64 time=2.40 ms
1729949093.785921326: 64 bytes from 192.168.6.11: icmp_seq=81 ttl=64 time=2.20 ms
1729949093.886926004: 64 bytes from 192.168.6.11: icmp_seq=82 ttl=64 time=3.33 ms
1729949093.986376681: 64 bytes from 192.168.6.11: icmp_seq=83 ttl=64 time=1.37 ms
1729949094.088066663: 64 bytes from 192.168.6.11: icmp_seq=84 ttl=64 time=2.91 ms
1729949094.187901825: 64 bytes from 192.168.6.11: icmp_seq=85 ttl=64 time=1.59 ms
1729949094.290225068: 64 bytes from 192.168.6.11: icmp_seq=86 ttl=64 time=2.75 ms
1729949094.390809198: 64 bytes from 192.168.6.11: icmp_seq=87 ttl=64 time=2.45 ms
1729949094.490056877: 64 bytes from 192.168.6.11: icmp_seq=88 ttl=64 time=1.53 ms
1729949094.593206488: 64 bytes from 192.168.6.11: icmp_seq=89 ttl=64 time=3.54 ms
1729949094.691932145: 64 bytes from 192.168.6.11: icmp_seq=90 ttl=64 time=1.46 ms
1729949094.793580172: 64 bytes from 192.168.6.11: icmp_seq=91 ttl=64 time=2.48 ms
1729949094.893505051: 64 bytes from 192.168.6.11: icmp_seq=92 ttl=64 time=2.24 ms
1729949094.993498002: 64 bytes from 192.168.6.11: icmp_seq=93 ttl=64 time=1.40 ms
1729949095.094716475: 64 bytes from 192.168.6.11: icmp_seq=94 ttl=64 time=2.56 ms
1729949095.194400071: 64 bytes from 192.168.6.11: icmp_seq=95 ttl=64 time=1.20 ms
1729949095.296555972: 64 bytes from 192.168.6.11: icmp_seq=96 ttl=64 time=2.95 ms
1729949095.395416599: 64 bytes from 192.168.6.11: icmp_seq=97 ttl=64 time=1.38 ms
1729949095.498194503: 64 bytes from 192.168.6.11: icmp_seq=98 ttl=64 time=2.67 ms
1729949095.597974648: 64 bytes from 192.168.6.11: icmp_seq=99 ttl=64 time=2.63 ms
1729949095.697697073: 64 bytes from 192.168.6.11: icmp_seq=100 ttl=64 time=1.66 ms
1729949095.801939240: 64 bytes from 192.168.6.11: icmp_seq=101 ttl=64 time=5.16 ms
1729949095.899284713: 64 bytes from 192.168.6.11: icmp_seq=102 ttl=64 time=1.50 ms
1729949096.000823458: 64 bytes from 192.168.6.11: icmp_seq=103 ttl=64 time=3.01 ms
1729949096.100048833: 64 bytes from 192.168.6.11: icmp_seq=104 ttl=64 time=1.94 ms
1729949096.201957873: 64 bytes from 192.168.6.11: icmp_seq=105 ttl=64 time=2.71 ms
1729949096.305336503: 64 bytes from 192.168.6.11: icmp_seq=106 ttl=64 time=5.38 ms
1729949096.403232600: 64 bytes from 192.168.6.11: icmp_seq=107 ttl=64 time=2.29 ms
1729949096.503492677: 64 bytes from 192.168.6.11: icmp_seq=108 ttl=64 time=2.79 ms
1729949096.603865998: 64 bytes from 192.168.6.11: icmp_seq=109 ttl=64 time=1.65 ms
1729949096.705702446: 64 bytes from 192.168.6.11: icmp_seq=110 ttl=64 time=3.22 ms
1729949096.807303745: 64 bytes from 192.168.6.11: icmp_seq=111 ttl=64 time=4.64 ms
1729949096.908207790: 64 bytes from 192.168.6.11: icmp_seq=112 ttl=64 time=4.46 ms
1729949097.007237377: 64 bytes from 192.168.6.11: icmp_seq=113 ttl=64 time=2.62 ms
1729949097.106879058: 64 bytes from 192.168.6.11: icmp_seq=114 ttl=64 time=1.35 ms
1729949097.208514757: 64 bytes from 192.168.6.11: icmp_seq=115 ttl=64 time=2.59 ms
1729949097.310772909: 64 bytes from 192.168.6.11: icmp_seq=116 ttl=64 time=3.99 ms
1729949097.413277585: 64 bytes from 192.168.6.11: icmp_seq=117 ttl=64 time=5.73 ms
1729949097.510336161: 64 bytes from 192.168.6.11: icmp_seq=118 ttl=64 time=2.29 ms
1729949097.610549539: 64 bytes from 192.168.6.11: icmp_seq=119 ttl=64 time=2.12 ms
1729949097.711092817: 64 bytes from 192.168.6.11: icmp_seq=120 ttl=64 time=2.45 ms
1729949097.817058894: 64 bytes from 192.168.6.11: icmp_seq=121 ttl=64 time=7.26 ms
1729949097.912985484: 64 bytes from 192.168.6.11: icmp_seq=122 ttl=64 time=3.27 ms
1729949098.015222094: 64 bytes from 192.168.6.11: icmp_seq=123 ttl=64 time=4.64 ms
1729949098.117172418: 64 bytes from 192.168.6.11: icmp_seq=124 ttl=64 time=5.35 ms
1729949098.220084158: 64 bytes from 192.168.6.11: icmp_seq=125 ttl=64 time=7.73 ms
1729949098.338840036: 64 bytes from 192.168.6.11: icmp_seq=126 ttl=64 time=25.5 ms
1729949098.425842101: 64 bytes from 192.168.6.11: icmp_seq=127 ttl=64 time=11.2 ms
1729949098.521110221: 64 bytes from 192.168.6.11: icmp_seq=128 ttl=64 time=6.42 ms
1729949098.621467447: 64 bytes from 192.168.6.11: icmp_seq=129 ttl=64 time=5.58 ms
1729949098.723985427: 64 bytes from 192.168.6.11: icmp_seq=130 ttl=64 time=7.64 ms
1729949098.824435651: 64 bytes from 192.168.6.11: icmp_seq=131 ttl=64 time=7.32 ms
1729949098.924590977: 64 bytes from 192.168.6.11: icmp_seq=132 ttl=64 time=6.07 ms
1729949099.025700852: 64 bytes from 192.168.6.11: icmp_seq=133 ttl=64 time=7.67 ms
1729949099.128015868: 64 bytes from 192.168.6.11: icmp_seq=134 ttl=64 time=9.15 ms
1729949099.229076138: 64 bytes from 192.168.6.11: icmp_seq=135 ttl=64 time=8.91 ms
1729949099.329487051: 64 bytes from 192.168.6.11: icmp_seq=136 ttl=64 time=8.87 ms
1729949099.428695523: 64 bytes from 192.168.6.11: icmp_seq=137 ttl=64 time=7.55 ms
1729949099.528196864: 64 bytes from 192.168.6.11: icmp_seq=138 ttl=64 time=6.55 ms
1729949099.625542748: 64 bytes from 192.168.6.11: icmp_seq=139 ttl=64 time=2.29 ms
1729949099.725330047: 64 bytes from 192.168.6.11: icmp_seq=140 ttl=64 time=2.45 ms
1729949099.825419452: 64 bytes from 192.168.6.11: icmp_seq=141 ttl=64 time=1.94 ms
1729949099.926165936: 64 bytes from 192.168.6.11: icmp_seq=142 ttl=64 time=2.22 ms
1729949100.026696385: 64 bytes from 192.168.6.11: icmp_seq=143 ttl=64 time=1.73 ms
1729949100.128670349: 64 bytes from 192.168.6.11: icmp_seq=144 ttl=64 time=2.97 ms
1729949100.227662655: 64 bytes from 192.168.6.11: icmp_seq=145 ttl=64 time=1.94 ms
1729949100.328385044: 64 bytes from 192.168.6.11: icmp_seq=146 ttl=64 time=2.34 ms
1729949100.429174522: 64 bytes from 192.168.6.11: icmp_seq=147 ttl=64 time=2.53 ms
1729949100.529527363: 64 bytes from 192.168.6.11: icmp_seq=148 ttl=64 time=2.00 ms
1729949100.630614658: 64 bytes from 192.168.6.11: icmp_seq=149 ttl=64 time=2.84 ms
1729949100.936534696: 64 bytes from 192.168.6.11: icmp_seq=152 ttl=64 time=1.20 ms
1729949101.037231127: 64 bytes from 192.168.6.11: icmp_seq=153 ttl=64 time=2.01 ms
1729949101.344063338: 64 bytes from 192.168.6.11: icmp_seq=156 ttl=64 time=1.23 ms
1729949101.444893368: 64 bytes from 192.168.6.11: icmp_seq=157 ttl=64 time=1.74 ms
1729949101.545448678: 64 bytes from 192.168.6.11: icmp_seq=158 ttl=64 time=0.806 ms
1729949101.856430172: 64 bytes from 192.168.6.11: icmp_seq=161 ttl=64 time=1.10 ms
1729949101.956605288: 64 bytes from 192.168.6.11: icmp_seq=162 ttl=64 time=1.53 ms
1729949102.159199318: 64 bytes from 192.168.6.11: icmp_seq=164 ttl=64 time=1.08 ms
1729949102.260427680: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=1.93 ms
1729949102.359583354: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=0.822 ms
1729949102.463050291: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=0.801 ms
1729949102.567138589: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=1.02 ms
1729949102.771604532: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=1.47 ms
1729949102.871913067: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=1.13 ms
1729949102.972673245: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=1.58 ms
1729949103.073761395: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=0.793 ms
1729949103.175900868: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=0.795 ms
1729949103.279332741: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=0.795 ms
1729949103.488525001: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=1.00 ms
1729949103.694428227: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=3.94 ms
1729949103.792072495: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=1.13 ms
1729949103.893867949: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=2.70 ms
1729949103.993188341: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=0.745 ms
1729949104.095636060: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=1.24 ms
1729949104.197742649: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=2.61 ms
1729949104.297164618: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=0.784 ms
1729949104.401000790: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=1.89 ms
1729949104.503711002: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=3.24 ms
1729949104.601478933: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=1.03 ms
1729949104.705606702: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=4.59 ms
1729949104.802864436: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=1.30 ms
1729949104.903981076: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=1.58 ms
1729949105.004589844: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=1.91 ms
1729949105.105221491: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=1.92 ms
1729949105.206513008: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=3.90 ms
1729949105.305217306: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=1.90 ms
1729949105.406254192: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=2.51 ms
1729949105.505286426: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=1.14 ms
1729949105.606570134: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=2.59 ms
1729949105.706502633: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=1.61 ms
1729949105.809151420: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=2.23 ms
1729949105.909486811: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=2.75 ms
1729949106.010119834: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=1.78 ms
1729949106.112559395: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=3.12 ms
1729949106.212852454: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=3.70 ms
1729949106.311839721: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=2.35 ms
1729949106.413216976: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=2.13 ms
1729949106.513257100: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=2.26 ms
1729949106.617685365: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=6.12 ms
1729949106.716714309: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=4.69 ms
1729949106.818851189: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=5.30 ms
1729949106.919783442: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=5.90 ms
1729949107.021635066: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=6.51 ms
1729949107.125220686: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=8.86 ms
1729949107.225065689: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=8.03 ms
1729949107.325690843: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=8.46 ms
1729949107.425605974: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=8.15 ms
1729949107.526692343: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=8.50 ms
1729949107.629055456: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=10.1 ms
1729949107.728152433: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=9.38 ms
1729949107.829548676: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=9.25 ms
1729949107.930039122: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=9.70 ms
1729949108.029446989: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=7.94 ms
1729949108.129844704: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=8.33 ms
1729949108.225549448: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=3.12 ms
1729949108.326238082: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=3.12 ms
1729949108.425242723: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=2.52 ms
1729949108.528501075: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=5.27 ms
1729949108.630313470: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=6.65 ms
1729949108.728677428: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=3.31 ms
1729949108.828609653: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=3.51 ms
1729949108.929155914: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=2.86 ms
1729949109.031775708: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=3.77 ms
1729949109.133827346: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=4.52 ms
1729949109.233424800: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=3.63 ms
1729949109.335494862: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=4.63 ms
1729949109.433734421: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=2.21 ms
1729949109.538414059: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=6.12 ms
1729949109.636246158: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=1.57 ms
1729949109.738515003: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=4.23 ms
1729949109.838567681: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=5.03 ms
1729949109.945325671: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=11.5 ms
1729949110.137665550: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=103 ms
1729949110.157152106: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=22.7 ms
1729949110.343182571: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=107 ms
1729949110.352674439: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=13.9 ms
1729949110.466799897: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=27.5 ms
1729949110.552052260: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=11.9 ms
1729949110.645299942: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=4.37 ms
1729949110.745715284: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=4.39 ms
1729949110.848372655: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=6.26 ms
1729949110.946393743: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=4.17 ms
1729949111.047602905: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=4.42 ms
1729949111.147833641: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=3.55 ms
1729949111.249169653: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=3.73 ms
1729949111.350094029: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=4.90 ms
1729949111.450839933: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=3.50 ms
1729949111.552545612: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=4.44 ms
1729949111.651747861: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=2.94 ms
1729949111.752504742: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=3.56 ms
1729949111.853462389: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=3.58 ms
1729949111.953231156: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=2.75 ms
1729949112.054995978: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=3.59 ms
1729949112.155193770: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=2.95 ms
1729949112.256524106: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=3.79 ms
1729949112.394784099: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=13.7 ms
1729949112.668956366: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=109 ms
1729949112.680940592: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=17.9 ms
1729949112.768720107: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=5.47 ms
1729949112.867296325: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=3.27 ms
1729949112.967602907: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=2.72 ms
1729949113.068434428: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=3.10 ms
1729949113.167686140: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=2.44 ms
1729949113.269277460: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=2.11 ms
1729949113.371081097: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=3.91 ms
1729949113.472602961: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=6.23 ms
1729949113.572546566: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=5.29 ms
1729949113.674036112: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=6.24 ms
1729949113.774878167: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=6.68 ms
1729949113.877298105: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=7.94 ms
1729949113.977621769: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=7.58 ms
1729949114.077954974: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=7.51 ms
1729949114.179313513: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=8.20 ms
1729949114.279498340: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=7.98 ms
1729949114.381726835: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=10.4 ms
1729949114.482410411: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=10.3 ms
1729949114.576415141: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=2.71 ms
1729949114.677016259: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=3.00 ms
1729949114.777659881: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=3.22 ms
1729949114.877352535: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=3.16 ms
1729949114.977704785: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=1.99 ms
1729949115.078608075: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=3.56 ms
1729949115.178101264: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=1.56 ms
1729949115.280686163: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=3.07 ms
1729949115.379722182: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=2.53 ms
