Time,Delay
1729947692.488,4.25
1729947692.588,4.46
1729947692.688,3.08
1729947692.793,8.12
1729947692.889,3.48
1729947692.99,3.93
1729947693.09,3.85
1729947693.191,3.73
1729947693.299,10.5
1729947693.392,3.72
1729947693.495,4.77
1729947693.596,5.13
1729947693.697,6.06
1729947693.801,8.75
1729947693.9,6.53
1729947694.001,6.85
1729947694.103,8.39
1729947694.207,10.6
1729947694.307,10.2
1729947694.406,9.15
1729947694.507,9.33
1729947694.608,9.67
1729947694.71,10.4
1729947694.81,9.52
1729947694.909,7.76
1729947695.005,3.46
1729947695.105,3.66
1729947695.208,6.28
1729947695.304,1.73
1729947695.405,0.905
1729947695.509,1.51
1729947695.61,1.65
1729947695.71,1.1
1729947695.811,1.76
1729947695.912,1.46
1729947696.013,1.75
1729947696.114,2.05
1729947696.214,1.48
1729947696.315,1.72
1729947696.416,1.81
1729947696.517,1.23
1729947696.618,1.65
1729947696.718,1.17
1729947696.819,1.22
1729947696.919,0.96
1729947697.02,1.65
1729947697.122,2.72
1729947697.223,2.06
1729947697.323,2.27
1729947697.423,1.98
1729947697.524,2.84
1729947697.626,2.91
1729947697.726,2.56
1729947697.826,2.31
1729947697.927,1.85
1729947698.028,2.43
1729947698.129,2.31
1729947698.23,2.56
1729947698.33,2.59
1729947698.43,1.48
1729947698.531,1.44
1729947698.636,6.5
1729947698.733,2.57
1729947698.835,3.64
1729947698.936,3.44
1729947699.037,3.3
1729947699.138,4.21
1729947699.237,2.78
1729947699.34,4.0
1729947699.44,3.89
1729947699.54,3.36
1729947699.64,3.07
1729947699.742,3.85
1729947699.844,4.82
1729947699.946,6.02
1729947700.047,6.71
1729947700.148,6.63
1729947700.249,7.1
1729947700.358,14.6
1729947700.454,10.1
1729947700.553,8.76
1729947700.653,7.32
1729947700.753,7.5
1729947700.854,7.65
1729947700.956,8.75
1729947701.058,9.54
1729947701.158,9.13
1729947701.257,7.23
1729947701.351,1.68
1729947701.453,2.31
1729947701.554,1.98
1729947701.654,2.31
1729947701.754,2.32
1729947701.857,2.13
1729947701.957,3.65
1729947702.058,2.8
1729947702.158,2.23
1729947702.259,2.59
1729947702.358,0.996
1729947702.46,2.26
1729947702.561,3.21
1729947702.66,1.93
1729947702.761,2.06
1729947702.861,1.42
1729947702.962,1.94
1729947703.062,1.1
1729947703.162,1.52
1729947703.262,0.858
1729947703.364,1.06
1729947703.466,2.12
1729947703.566,1.6
1729947703.667,2.13
1729947703.767,1.26
1729947703.868,1.66
1729947703.969,2.4
1729947704.069,1.14
1729947704.17,1.82
1729947704.27,0.931
1729947704.37,0.937
1729947704.47,0.823
1729947704.572,1.28
1729947704.675,2.81
1729947704.774,0.926
1729947704.877,3.88
1729947704.976,1.49
1729947705.077,1.64
1729947705.178,1.61
1729947705.279,1.2
1729947705.381,3.26
1729947705.482,2.72
1729947705.581,0.808
1729947705.686,2.88
1729947705.789,5.08
1729947705.886,2.52
1729947705.988,3.53
1729947706.088,2.35
1729947706.191,4.45
1729947706.298,11.5
1729947706.393,5.12
1729947706.494,5.48
1729947706.595,6.26
1729947706.7,10.2
1729947706.8,10.1
1729947706.899,8.86
1729947707.0,8.6
1729947707.102,9.35
1729947707.204,11.0
1729947707.304,11.1
1729947707.4,6.69
1729947707.498,3.1
1729947707.599,4.09
1729947707.7,4.73
1729947707.799,2.47
1729947707.899,2.55
1729947708.002,3.34
1729947708.103,4.14
1729947708.204,5.11
1729947708.303,3.45
1729947708.404,3.89
1729947708.504,3.08
1729947708.605,3.03
1729947708.706,4.58
1729947708.807,3.36
1729947708.907,2.87
1729947709.007,2.41
1729947709.109,2.88
1729947709.211,2.95
1729947709.309,2.05
1729947709.41,2.96
1729947709.509,2.27
1729947709.61,2.19
1729947709.709,0.985
1729947709.811,2.39
1729947709.91,0.777
1729947710.013,2.26
1729947710.115,3.31
1729947710.217,4.87
1729947710.317,3.45
1729947710.417,2.63
1729947710.518,2.82
1729947710.623,7.04
1729947710.719,1.97
1729947710.82,2.81
1729947710.921,2.87
1729947711.023,5.04
1729947711.122,4.55
1729947711.222,2.37
1729947711.324,3.38
1729947711.423,2.32
1729947711.528,6.25
1729947711.624,3.58
1729947711.724,2.77
1729947711.828,4.42
1729947711.926,2.39
1729947712.032,6.85
1729947712.134,7.75
1729947712.231,4.49
1729947712.333,5.55
1729947712.433,5.13
1729947712.537,8.5
1729947712.637,7.56
1729947712.735,5.05
1729947712.838,7.44
1729947712.939,7.39
1729947713.041,8.42
1729947713.142,9.35
1729947713.245,9.91
1729947713.339,6.45
1729947713.438,3.36
1729947713.536,1.79
1729947713.638,2.75
1729947713.739,2.44
1729947713.838,1.18
1729947713.94,2.39
1729947714.039,1.71
1729947714.142,2.79
1729947714.243,2.96
1729947714.342,1.94
1729947714.444,2.56
1729947714.544,2.07
1729947714.646,3.13
1729947714.745,2.79
1729947714.846,2.26
1729947714.948,2.86
1729947715.048,2.01
1729947715.148,2.16
1729947715.249,2.19
1729947715.349,2.07
1729947715.449,1.16
1729947715.549,1.72
1729947715.65,1.33
1729947715.75,0.755
1729947715.854,2.45
1729947715.955,3.33
1729947716.055,2.37
1729947716.155,2.17
1729947716.257,2.89
1729947716.356,2.38
1729947716.457,2.73
1729947716.559,3.25
1729947716.66,4.09
1729947716.759,2.83
1729947716.86,2.47
1729947716.962,4.06
1729947717.062,3.48
1729947717.163,3.74
1729947717.264,3.26
1729947717.364,3.21
1729947717.466,5.11
1729947717.564,2.98
1729947717.665,3.0
1729947717.766,3.21
1729947717.867,3.78
1729947717.968,4.3
1729947718.069,4.16
1729947718.17,5.59
1729947718.271,4.98
1729947718.372,6.26
1729947718.473,6.86
1729947718.575,7.32
1729947718.677,8.46
1729947718.778,8.5
1729947718.877,8.15
1729947718.979,9.0
1729947719.08,9.48
1729947719.182,10.6
1729947719.279,7.27
1729947719.375,2.35
1729947719.475,3.17
1729947719.575,1.82
1729947719.677,3.23
1729947719.776,1.07
1729947719.877,2.71
1729947719.977,1.91
1729947720.078,1.04
1729947720.179,1.98
1729947720.278,0.899
1729947720.38,2.22
1729947720.48,1.47
1729947720.581,2.08
1729947720.682,3.31
1729947720.783,2.72
1729947720.884,2.8
1729947720.984,1.39
1729947721.085,2.65
1729947721.187,3.09
1729947721.285,2.18
1729947721.387,3.86
1729947721.486,1.43
1729947721.588,2.43
1729947721.687,1.31
1729947721.788,1.87
1729947721.891,3.5
1729947721.99,1.5
1729947722.091,2.34
1729947722.192,2.18
1729947722.292,2.46
1729947722.394,3.68
1729947722.512,19.9
1729947722.612,19.1
1729947722.71,17.8
1729947722.812,18.8
1729947722.914,19.7
1729947723.014,19.4
1729947723.112,18.4
1729947723.213,17.9
1729947723.314,19.0
1729947723.414,19.5
1729947723.515,18.2
1729947723.613,17.4
1729947723.715,18.0
1729947723.814,17.9
1729947723.916,19.3
1729947724.016,18.3
1729947724.117,19.4
1729947724.217,19.4
1729947724.321,21.9
1729947724.423,22.7
1729947724.522,21.5
1729947724.624,23.4
1729947724.725,22.5
1729947724.83,26.9
1729947724.924,20.3
1729947725.025,20.4
1729947725.125,20.7
1729947725.227,21.2
1729947725.327,21.3
1729947725.429,21.9
1729947725.529,21.5
1729947725.63,22.8
1729947725.731,22.0
1729947725.832,22.9
1729947725.911,1.2
1729947726.011,1.01
1729947726.111,1.12
1729947726.211,1.01
1729947726.314,2.37
1729947726.412,0.81
1729947726.518,2.53
1729947726.618,3.08
1729947726.722,5.66
1729947726.824,6.26
1729947726.92,2.34
1729947727.021,2.65
1729947727.124,4.38
1729947727.223,2.67
1729947727.325,4.22
1729947727.422,1.19
1729947727.524,2.37
1729947727.626,3.73
1729947727.725,1.5
1729947727.828,3.07
1729947727.926,1.26
1729947728.027,2.24
1729947728.129,3.41
1729947728.229,2.21
1729947728.33,3.4
1729947728.429,1.62
1729947728.53,2.47
1729947728.63,1.35
1729947728.732,2.11
1729947728.833,2.43
1729947728.933,1.65
1729947729.034,3.29
1729947729.134,2.68
1729947729.237,4.86
1729947729.337,2.97
1729947729.438,3.38
1729947729.539,4.09
1729947729.643,8.35
1729947729.743,7.38
1729947729.84,3.61
1729947729.943,5.77
1729947730.044,6.12
1729947730.143,5.09
1729947730.247,7.98
1729947730.346,6.94
1729947730.447,7.62
1729947730.548,8.44
1729947730.651,10.7
1729947730.753,10.9
1729947730.845,2.42
1729947730.946,3.29
1729947731.046,1.83
1729947731.15,4.59
1729947731.247,1.49
1729947731.35,3.08
1729947731.45,3.34
1729947731.549,2.35
1729947731.65,2.64
1729947731.751,2.15
1729947731.851,1.64
1729947731.951,1.82
1729947732.052,2.3
1729947732.155,3.92
1729947732.253,1.96
1729947732.355,3.66
1729947732.454,2.18
1729947732.556,3.1
1729947732.655,2.2
1729947732.756,2.64
1729947732.861,5.95
1729947732.958,2.38
1729947733.059,3.37
1729947733.159,1.91
1729947733.259,1.95
1729947733.362,5.01
1729947733.459,2.25
1729947733.561,3.07
1729947733.66,2.13
1729947733.762,2.99
1729947733.863,4.03
1729947733.962,2.17
1729947734.065,5.77
1729947734.162,2.32
1729947734.262,0.788
1729947734.366,3.16
1729947734.466,2.34
1729947734.567,3.07
1729947734.668,4.08
1729947734.766,0.775
1729947734.872,5.31
1729947734.97,2.47
1729947735.071,2.76
1729947735.176,6.66
1729947735.275,4.39
1729947735.381,9.61
1729947735.477,4.84
1729947735.578,4.59
1729947735.678,4.28
1729947735.781,6.27
1729947735.88,4.61
1729947735.982,5.56
1729947736.083,5.92
1729947736.184,6.86
1729947736.285,7.29
1729947736.386,7.86
1729947736.488,9.19
1729947736.589,10.1
1729947736.687,7.1
1729947736.782,1.88
1729947736.884,2.44
1729947736.984,1.71
1729947737.085,1.58
1729947737.187,3.03
1729947737.286,1.55
1729947737.388,2.57
1729947737.487,1.18
1729947737.589,2.0
1729947737.689,2.36
1729947737.79,2.16
1729947737.891,3.25
1729947737.99,1.3
1729947738.091,1.77
1729947738.191,1.07
1729947738.291,1.29
1729947738.394,3.16
1729947738.492,1.39
1729947738.594,2.39
1729947738.694,1.82
1729947738.795,1.8
1729947738.897,2.43
1729947738.997,1.58
1729947739.099,2.44
1729947739.198,1.23
1729947739.299,1.7
1729947739.401,2.67
1729947739.502,1.97
1729947739.602,2.54
1729947739.703,2.36
1729947739.804,2.31
1729947739.904,1.54
1729947740.004,1.46
1729947740.106,1.56
1729947740.206,1.49
1729947740.307,1.57
1729947740.408,1.4
1729947740.508,1.21
1729947740.609,1.82
1729947740.711,2.08
1729947740.811,2.15
1729947740.911,1.93
1729947741.013,3.87
1729947741.115,4.66
1729947741.215,4.57
1729947741.318,5.98
1729947741.417,4.9
1729947741.519,4.89
1729947741.62,5.37
1729947741.719,4.02
1729947741.82,4.64
1729947741.921,4.51
1729947742.022,5.57
1729947742.123,5.52
1729947742.225,6.1
1729947742.325,6.61
1729947742.426,6.91
1729947742.529,9.2
1729947742.629,9.09
1729947742.721,0.938
1729947742.822,0.868
1729947742.924,1.29
1729947743.025,1.95
1729947743.124,1.01
1729947743.226,1.25
1729947743.326,1.24
1729947743.427,1.47
1729947743.529,2.14
1729947743.629,1.44
1729947743.73,1.63
1729947743.831,1.07
1729947743.93,1.18
1729947744.031,0.919
1729947744.131,1.16
1729947744.233,1.85
1729947744.332,0.913
1729947744.433,2.01
1729947744.532,0.954
1729947744.634,1.97
1729947744.733,1.08
1729947744.835,1.66
1729947744.934,0.916
1729947745.035,1.07
1729947745.136,1.29
1729947745.236,1.25
1729947745.337,1.83
1729947745.437,0.946
1729947745.537,0.902
1729947745.641,2.13
1729947745.741,0.725
1729947745.844,1.0
1729947745.945,1.58
1729947746.045,0.784
1729947746.148,0.983
1729947746.249,1.58
1729947746.349,0.786
1729947746.453,1.73
1729947746.554,2.26
1729947746.654,1.23
1729947746.755,1.53
1729947746.857,3.8
1729947746.959,3.7
1729947747.058,1.69
1729947747.161,3.45
1729947747.262,4.06
1729947747.366,7.31
1729947747.466,6.36
1729947747.562,2.87
1729947747.663,1.93
1729947747.762,0.995
1729947747.867,5.32
1729947747.968,5.9
1729947748.066,3.25
1729947748.169,4.74
1729947748.269,5.0
1729947748.372,7.65
1729947748.471,5.41
1729947748.571,5.14
1729947748.673,6.83
1729947748.775,7.79
1729947748.877,8.58
1729947748.979,9.62
1729947749.078,7.47
1729947749.173,1.91
1729947749.274,2.61
1729947749.375,1.75
1729947749.475,1.62
1729947749.577,3.3
1729947749.677,1.96
1729947749.778,2.25
1729947749.877,1.05
1729947749.977,1.52
1729947750.079,1.79
1729947750.179,1.4
1729947750.282,3.15
1729947750.38,1.59
1729947750.482,2.09
1729947750.582,1.77
1729947750.682,1.18
1729947750.783,0.979
1729947750.883,1.02
1729947750.983,1.57
1729947751.084,1.39
1729947751.185,1.66
1729947751.286,1.04
1729947751.386,1.44
1729947751.486,1.03
1729947751.587,1.06
1729947751.688,2.16
1729947751.789,1.43
1729947751.889,1.64
1729947751.989,0.886
1729947752.092,1.1
1729947752.193,2.0
1729947752.297,5.38
1729947752.394,1.44
1729947752.495,0.936
1729947752.594,1.0
1729947752.695,0.986
1729947752.803,9.19
1729947752.896,1.5
1729947752.999,3.9
1729947753.098,1.96
1729947753.199,1.73
1729947753.305,7.16
1729947753.403,4.88
1729947753.506,6.51
1729947753.602,4.06
1729947753.704,5.04
1729947753.805,4.75
1729947753.903,2.58
1729947754.006,4.42
1729947754.105,4.61
1729947754.208,7.34
1729947754.307,5.09
1729947754.408,5.59
1729947754.511,7.36
1729947754.611,7.36
1729947754.713,8.1
1729947754.805,0.856
1729947754.908,1.06
1729947755.009,1.74
1729947755.109,0.893
1729947755.212,1.39
1729947755.314,2.35
1729947755.414,1.1
1729947755.514,1.47
1729947755.614,0.903
1729947755.715,1.08
1729947755.815,1.24
1729947755.915,0.918
1729947756.017,2.14
1729947756.116,0.779
1729947756.22,1.04
1729947756.322,2.14
1729947756.421,0.865
1729947756.521,1.36
1729947756.622,0.943
1729947756.722,0.816
1729947756.826,2.17
1729947756.925,0.828
1729947757.03,2.48
1729947757.13,2.42
1729947757.229,1.51
1729947757.331,1.5
1729947757.432,1.61
1729947757.533,2.35
1729947757.634,2.99
1729947757.732,1.1
1729947757.834,2.58
1729947757.934,1.61
1729947758.036,2.58
1729947758.134,0.814
1729947758.237,1.55
1729947758.339,2.52
1729947758.439,1.59
1729947758.54,2.52
1729947758.642,3.65
1729947758.743,2.95
1729947758.843,3.16
1729947758.942,1.74
1729947759.043,2.28
1729947759.144,2.27
1729947759.245,2.7
1729947759.347,4.33
1729947759.449,5.35
1729947759.548,4.44
1729947759.648,2.7
1729947759.749,2.62
1729947759.849,2.71
1729947759.952,3.78
1729947760.052,3.22
1729947760.152,2.59
1729947760.253,3.38
1729947760.354,3.37
1729947760.457,5.14
1729947760.557,5.07
1729947760.658,6.22
1729947760.76,6.72
1729947760.861,7.28
1729947760.964,9.53
1729947761.065,9.94
1729947761.166,10.3
1729947761.264,7.51
1729947761.359,1.35
1729947761.459,1.42
1729947761.559,1.53
1729947761.662,2.23
1729947761.763,2.59
1729947761.863,1.43
1729947761.963,1.6
1729947762.063,1.19
1729947762.166,2.25
1729947762.266,2.54
1729947762.367,1.86
1729947762.467,1.73
1729947762.569,2.4
1729947762.67,2.45
1729947762.771,2.39
1729947762.87,1.35
1729947762.971,2.21
1729947763.071,1.22
1729947763.173,2.18
1729947763.274,3.06
1729947763.374,2.0
1729947763.474,2.35
1729947763.573,1.32
1729947763.675,2.09
1729947763.774,1.15
1729947763.876,2.33
1729947763.975,1.04
1729947764.077,2.53
1729947764.177,2.5
1729947764.277,1.92
1729947764.378,1.75
1729947764.479,0.921
1729947764.58,1.91
1729947764.681,2.21
1729947764.781,1.89
1729947764.883,1.81
1729947764.983,0.869
1729947765.086,2.43
1729947765.187,2.53
1729947765.288,2.1
1729947765.388,3.06
1729947765.487,1.82
1729947765.59,2.64
1729947765.69,1.93
1729947765.791,2.71
1729947765.89,1.37
1729947765.991,1.02
1729947766.094,3.57
1729947766.199,7.91
1729947766.294,2.61
1729947766.396,3.77
1729947766.498,3.62
1729947766.602,6.9
1729947766.704,8.14
1729947766.802,6.0
1729947766.903,6.87
1729947767.004,7.67
1729947767.107,11.2
1729947767.207,9.71
1729947767.308,9.87
1729947767.4,2.04
1729947767.5,1.35
1729947767.606,5.69
1729947767.702,0.749
1729947767.804,1.59
1729947767.908,3.97
1729947768.006,1.46
1729947768.109,4.09
1729947768.206,0.951
1729947768.307,1.16
1729947768.412,5.79
1729947768.509,1.32
1729947768.61,1.82
1729947768.709,0.923
1729947768.811,1.5
1729947768.914,3.33
1729947769.013,1.31
1729947769.115,3.02
1729947769.215,1.59
1729947769.315,1.8
1729947769.418,3.39
1729947769.517,1.46
1729947769.618,1.95
1729947769.72,3.53
1729947769.82,2.64
1729947769.932,13.9
1729947770.033,14.7
1729947770.134,14.4
1729947770.236,16.1
1729947770.335,14.7
1729947770.435,13.9
1729947770.535,14.1
1729947770.636,14.6
1729947770.736,14.2
1729947770.838,14.5
1729947770.939,14.5
1729947771.039,14.5
1729947771.141,15.3
1729947771.24,14.7
1729947771.343,16.5
1729947771.443,14.5
1729947771.543,14.6
1729947771.645,15.1
1729947771.745,14.7
1729947771.847,15.8
1729947771.947,14.2
1729947772.049,16.0
1729947772.148,14.5
1729947772.25,15.6
1729947772.35,14.4
1729947772.451,15.4
1729947772.554,17.7
1729947772.655,17.2
1729947772.755,16.8
1729947772.857,18.0
1729947772.959,20.1
1729947773.057,18.5
1729947773.158,19.1
1729947773.261,20.2
1729947773.36,19.5
1729947773.459,18.3
1729947773.559,17.0
1729947773.661,19.1
1729947773.746,2.92
1729947773.844,1.26
1729947773.946,2.07
1729947774.044,0.76
1729947774.149,1.92
1729947774.251,2.97
1729947774.348,0.903
1729947774.453,1.91
1729947774.555,3.88
1729947774.655,1.95
1729947774.756,2.73
1729947774.856,2.04
1729947774.956,2.35
1729947775.059,3.29
1729947775.158,1.47
1729947775.259,2.22
1729947775.358,0.961
1729947775.46,2.21
1729947775.559,1.26
1729947775.661,2.42
1729947775.762,2.82
1729947775.862,1.69
1729947775.964,2.27
1729947776.063,0.841
1729947776.165,1.81
1729947776.266,1.96
1729947776.365,1.2
1729947776.467,2.37
1729947776.567,1.4
1729947776.668,1.89
1729947776.768,1.97
1729947776.869,2.17
1729947776.971,3.36
1729947777.07,2.15
1729947777.17,1.58
1729947777.271,1.31
1729947777.372,2.41
1729947777.474,3.02
1729947777.575,2.97
1729947777.674,2.81
1729947777.775,2.12
1729947777.876,2.73
1729947777.978,3.51
1729947778.079,3.18
1729947778.18,4.0
1729947778.28,3.54
1729947778.383,5.83
1729947778.484,5.27
1729947778.584,4.67
1729947778.686,5.73
1729947778.787,5.6
1729947778.888,6.19
1729947778.989,5.7
1729947779.09,6.26
1729947779.191,6.56
1729947779.292,6.3
1729947779.394,8.02
1729947779.494,8.22
1729947779.596,9.76
1729947779.689,2.08
1729947779.789,1.17
1729947779.891,2.66
1729947779.99,1.12
1729947780.091,1.56
1729947780.192,1.16
1729947780.292,1.16
1729947780.394,2.37
1729947780.493,1.05
1729947780.597,5.19
1729947780.694,1.26
1729947780.795,1.41
1729947780.895,1.04
1729947780.997,1.81
1729947781.099,2.63
1729947781.198,1.71
1729947781.3,2.32
1729947781.401,2.6
1729947781.502,2.25
1729947781.603,3.23
1729947781.702,1.88
1729947781.804,2.18
1729947781.904,1.68
1729947782.005,2.13
1729947782.106,2.39
1729947782.206,1.4
1729947782.307,1.98
1729947782.407,1.32
1729947782.508,2.34
1729947782.609,2.24
1729947782.709,1.85
1729947782.811,2.0
1729947782.91,1.32
1729947783.012,2.28
1729947783.111,0.89
1729947783.217,1.86
1729947783.317,0.965
1729947783.417,0.812
1729947783.522,3.16
1729947783.62,0.871
1729947783.725,2.36
1729947783.826,1.59
1729947783.925,0.691
1729947784.03,2.95
1729947784.13,2.6
1729947784.229,1.0
1729947784.329,0.994
1729947784.429,0.871
1729947784.537,6.09
1729947784.634,2.01
1729947784.734,2.32
1729947784.835,3.17
1729947784.938,5.31
1729947785.042,8.34
1729947785.138,3.91
1729947785.238,3.81
1729947785.339,3.66
1729947785.443,7.13
1729947785.542,6.23
1729947785.641,4.68
1729947785.743,5.35
1729947785.843,5.55
1729947785.949,10.4
1729947786.048,9.22
1729947786.146,6.35
1729947786.242,1.36
1729947786.342,0.897
1729947786.448,3.95
1729947786.546,2.21
1729947786.645,1.18
1729947786.746,1.68
1729947786.846,1.34
1729947786.948,1.83
1729947787.049,2.44
1729947787.152,3.88
1729947787.251,1.79
1729947787.351,0.827
1729947787.452,1.13
1729947787.555,3.76
1729947787.654,1.07
1729947787.755,2.06
1729947787.854,1.03
1729947787.956,2.18
1729947788.056,2.58
1729947788.156,1.86
1729947788.258,1.49
1729947788.358,0.82
1729947788.461,1.54
1729947788.562,1.55
1729947788.662,0.886
1729947788.764,1.04
1729947788.865,1.77
1729947788.966,0.85
1729947789.068,1.0
1729947789.169,1.68
1729947789.27,0.948
1729947789.37,0.862
1729947789.474,2.34
1729947789.573,0.936
1729947789.676,3.24
1729947789.775,1.87
1729947789.877,3.96
1729947789.974,0.813
1729947790.077,1.27
1729947790.177,1.65
1729947790.281,3.95
1729947790.378,0.821
1729947790.482,2.17
1729947790.581,0.883
1729947790.683,3.34
1729947790.782,1.42
1729947790.882,0.898
1729947790.982,0.811
1729947791.09,3.19
1729947791.189,1.84
1729947791.291,2.05
1729947791.39,0.883
1729947791.493,1.98
1729947791.594,2.71
1729947791.697,3.91
1729947791.796,3.05
1729947791.896,2.71
1729947791.998,3.78
1729947792.101,4.83
1729947792.202,5.22
1729947792.301,5.12
1729947792.403,5.8
1729947792.504,6.03
1729947792.606,6.98
1729947792.707,8.72
1729947792.808,8.51
1729947792.91,9.32
1729947793.011,10.0
1729947793.103,2.39
1729947793.204,3.0
1729947793.303,2.08
1729947793.404,2.37
1729947793.505,2.63
1729947793.605,1.9
1729947793.706,2.35
1729947793.806,1.65
1729947793.907,1.8
1729947794.008,1.98
1729947794.108,2.07
1729947794.209,2.5
1729947794.309,1.54
1729947794.41,1.97
1729947794.51,1.3
1729947794.61,1.54
1729947794.71,0.809
1729947794.811,1.35
1729947794.931,18.3
1729947795.031,18.1
1729947795.132,18.7
1729947795.232,18.3
1729947795.333,18.5
1729947795.434,19.0
1729947795.534,18.2
1729947795.635,18.7
1729947795.734,18.0
1729947795.835,18.4
1729947795.937,18.5
1729947796.038,19.0
1729947796.138,18.8
1729947796.238,17.9
1729947796.339,18.4
