Time,Delay
1729948208.822,2.7
1729948208.922,2.06
1729948209.024,2.99
1729948209.124,2.08
1729948209.224,2.41
1729948209.323,1.65
1729948209.424,1.2
1729948209.524,1.51
1729948209.625,1.11
1729948209.726,1.05
1729948209.825,0.84
1729948209.934,2.8
1729948210.034,2.28
1729948210.136,3.45
1729948210.238,4.63
1729948210.338,3.48
1729948210.438,2.66
1729948210.54,3.04
1729948210.641,4.5
1729948210.741,3.31
1729948210.842,4.24
1729948210.943,4.15
1729948211.042,3.37
1729948211.144,3.9
1729948211.242,2.23
1729948211.345,3.79
1729948211.445,2.67
1729948211.545,2.88
1729948211.646,2.75
1729948211.747,2.51
1729948211.851,6.59
1729948211.95,3.46
1729948212.05,3.33
1729948212.154,6.1
1729948212.252,3.96
1729948212.356,7.25
1729948212.453,4.62
1729948212.556,5.31
1729948212.658,6.87
1729948212.758,6.19
1729948212.862,9.77
1729948212.961,7.78
1729948213.063,8.47
1729948213.165,9.1
1729948213.265,9.23
1729948213.366,10.3
1729948213.467,10.2
1729948213.567,9.54
1729948213.667,8.33
1729948213.764,4.01
1729948213.865,4.03
1729948213.963,2.96
1729948214.064,3.74
1729948214.165,2.65
1729948214.266,3.34
1729948214.368,5.24
1729948214.466,3.12
1729948214.567,3.61
1729948214.666,1.45
1729948214.77,4.99
1729948214.867,1.64
1729948214.969,2.83
1729948215.069,2.42
1729948215.17,2.27
1729948215.273,4.17
1729948215.371,1.34
1729948215.472,1.85
1729948215.574,1.93
1729948215.675,4.03
1729948215.793,21.0
1729948215.895,22.1
1729948215.993,20.6
1729948216.095,21.4
1729948216.195,20.9
1729948216.297,21.7
1729948216.397,21.2
1729948216.499,21.8
1729948216.6,21.6
1729948216.699,20.8
1729948216.8,21.4
1729948216.899,20.3
1729948217.002,21.6
1729948217.103,22.6
1729948217.204,23.1
1729948217.304,22.2
1729948217.404,20.8
1729948217.505,20.5
1729948217.604,20.4
1729948217.707,21.8
1729948217.807,21.3
1729948217.907,20.4
1729948218.008,20.5
1729948218.111,23.3
1729948218.212,23.9
1729948218.31,21.2
1729948218.412,22.9
1729948218.512,22.5
1729948218.614,24.4
1729948218.713,21.9
1729948218.813,22.8
1729948218.916,24.0
1729948219.016,23.7
1729948219.121,28.7
1729948219.219,26.3
1729948219.406,10.6
1729948219.503,6.94
1729948219.601,3.72
1729948219.7,2.63
1729948219.803,3.42
1729948219.902,2.79
1729948220.002,2.6
1729948220.103,3.78
1729948220.204,2.76
1729948220.304,3.11
1729948220.404,2.56
1729948220.506,3.65
1729948220.607,3.28
1729948220.708,4.05
1729948220.808,3.21
1729948220.907,2.52
1729948221.01,3.75
1729948221.111,3.02
1729948221.212,4.48
1729948221.312,3.83
1729948221.412,2.8
1729948221.515,4.45
1729948221.616,4.89
1729948221.714,3.52
1729948221.816,4.36
1729948221.916,3.24
1729948222.017,3.65
1729948222.117,2.95
1729948222.218,3.71
1729948222.317,2.31
1729948222.419,3.18
1729948222.52,3.63
1729948222.619,2.1
1729948222.721,3.2
1729948222.82,1.87
1729948222.922,3.32
1729948223.023,3.16
1729948223.123,2.19
1729948223.222,1.94
1729948223.322,1.42
1729948223.424,2.59
1729948223.524,2.17
1729948223.625,1.65
1729948223.725,1.57
1729948223.825,1.86
1729948223.927,2.54
1729948224.029,2.73
1729948224.13,3.35
1729948224.231,3.65
1729948224.332,3.06
1729948224.433,4.46
1729948224.534,4.16
1729948224.636,5.98
1729948224.735,5.15
1729948224.838,6.78
1729948224.94,7.67
1729948225.042,8.69
1729948225.144,9.96
1729948225.243,9.72
1729948225.345,11.2
1729948225.437,2.12
1729948225.536,1.24
1729948225.638,2.04
1729948225.737,1.68
1729948225.839,2.45
1729948225.938,1.33
1729948226.04,1.59
1729948226.142,2.06
1729948226.241,1.5
1729948226.342,2.04
1729948226.441,1.01
1729948226.543,2.23
1729948226.643,1.65
1729948226.743,1.11
1729948226.844,1.62
1729948226.945,1.33
1729948227.046,1.73
1729948227.147,1.42
1729948227.248,1.68
1729948227.35,2.41
1729948227.451,1.64
1729948227.552,2.97
1729948227.651,2.25
1729948227.753,2.74
1729948227.851,1.6
1729948227.952,1.57
1729948228.053,1.63
1729948228.154,1.43
1729948228.255,2.07
1729948228.356,1.8
1729948228.456,1.28
1729948228.558,2.06
1729948228.658,1.54
1729948228.759,2.57
1729948228.86,2.23
1729948228.96,1.87
1729948229.062,2.83
1729948229.163,2.17
1729948229.265,3.85
1729948229.364,2.19
1729948229.466,2.99
1729948229.566,2.51
1729948229.666,1.96
1729948229.766,2.3
1729948229.867,2.25
1729948229.967,2.02
1729948230.066,1.13
1729948230.168,2.61
1729948230.269,2.72
1729948230.372,5.6
1729948230.472,3.64
1729948230.577,7.91
1729948230.674,5.06
1729948230.776,5.98
1729948230.88,10.0
1729948230.978,7.38
1729948231.085,13.1
1729948231.182,10.1
1729948231.279,6.84
1729948231.377,3.6
1729948231.476,1.65
1729948231.577,3.02
1729948231.677,1.64
1729948231.779,1.95
1729948231.879,2.06
1729948231.979,2.33
1729948232.079,1.69
1729948232.18,1.73
1729948232.281,1.29
1729948232.382,2.52
1729948232.483,1.28
1729948232.583,1.59
1729948232.684,1.11
1729948232.785,1.38
1729948232.886,1.64
1729948232.986,1.36
1729948233.087,1.64
1729948233.187,0.717
1729948233.288,0.982
1729948233.389,1.47
1729948233.491,1.38
1729948233.591,1.78
1729948233.692,1.05
1729948233.791,0.853
1729948233.9,5.23
1729948233.998,2.06
1729948234.097,1.22
1729948234.198,2.45
1729948234.303,6.74
1729948234.401,1.92
1729948234.5,1.59
1729948234.604,3.88
1729948234.704,1.61
1729948234.806,3.38
1729948234.904,1.43
1729948235.005,2.09
1729948235.107,2.9
1729948235.207,1.7
1729948235.308,1.86
1729948235.409,1.86
1729948235.513,4.54
1729948235.612,2.72
1729948235.714,3.28
1729948235.816,5.37
1729948235.916,4.39
1729948236.017,4.97
1729948236.116,3.13
1729948236.218,4.69
1729948236.321,6.75
1729948236.42,5.1
1729948236.524,8.49
1729948236.622,5.42
1729948236.724,7.23
1729948236.828,9.91
1729948236.928,9.26
1729948237.029,10.5
1729948237.128,8.06
1729948237.229,8.64
1729948237.33,9.51
1729948237.432,10.5
1729948237.532,9.1
1729948237.633,10.1
1729948237.73,6.69
1729948237.828,3.61
1729948237.929,4.16
1729948238.028,2.63
1729948238.129,2.86
1729948238.229,2.14
1729948238.333,4.88
1729948238.432,3.05
1729948238.531,2.31
1729948238.633,3.27
1729948238.733,2.7
1729948238.835,4.13
1729948238.935,3.36
1729948239.035,2.82
1729948239.136,2.56
1729948239.236,1.53
1729948239.339,3.8
1729948239.438,1.91
1729948239.538,1.48
1729948239.64,2.15
1729948239.74,1.08
1729948239.841,1.93
1729948239.94,1.61
1729948240.042,1.74
1729948240.144,2.27
1729948240.243,1.27
1729948240.344,1.75
1729948240.444,0.99
1729948240.545,1.46
1729948240.645,1.3
1729948240.746,1.22
1729948240.847,1.32
1729948240.948,1.25
1729948241.048,1.07
1729948241.148,1.44
1729948241.25,2.41
1729948241.351,2.43
1729948241.451,1.16
1729948241.551,1.77
1729948241.654,2.62
1729948241.752,1.02
1729948241.853,1.07
1729948241.954,2.08
1729948242.056,3.63
1729948242.158,4.37
1729948242.257,3.18
1729948242.358,3.39
1729948242.46,4.6
1729948242.562,5.64
1729948242.662,5.88
1729948242.765,6.54
1729948242.866,7.08
1729948242.966,7.26
1729948243.067,7.46
1729948243.168,7.6
1729948243.27,8.34
1729948243.37,7.64
1729948243.47,7.82
1729948243.572,8.09
1729948243.673,9.24
1729948243.766,1.27
1729948243.866,1.05
1729948243.967,1.29
1729948244.067,1.1
1729948244.166,0.999
1729948244.267,0.948
1729948244.366,1.2
1729948244.467,1.14
1729948244.567,1.17
1729948244.668,1.21
1729948244.769,1.71
1729948244.871,2.46
1729948244.97,1.94
1729948245.072,2.55
1729948245.172,1.55
1729948245.274,2.33
1729948245.373,1.79
1729948245.474,1.34
1729948245.577,2.92
1729948245.676,1.34
1729948245.778,2.26
1729948245.878,2.02
1729948245.978,2.33
1729948246.08,3.04
1729948246.178,2.03
1729948246.281,3.62
1729948246.38,2.79
1729948246.482,3.05
1729948246.582,2.96
1729948246.683,2.91
1729948246.784,3.28
1729948246.883,1.83
1729948246.984,2.7
1729948247.085,1.8
1729948247.186,2.35
1729948247.287,2.88
1729948247.387,1.19
1729948247.488,2.19
1729948247.588,1.65
1729948247.688,1.4
1729948247.789,2.1
1729948247.89,2.08
1729948247.993,4.63
1729948248.092,3.73
1729948248.195,5.08
1729948248.294,3.76
1729948248.397,5.05
1729948248.498,6.25
1729948248.599,6.58
1729948248.7,7.98
1729948248.801,8.13
1729948248.901,8.27
1729948249.002,7.98
1729948249.103,8.77
1729948249.206,11.4
1729948249.305,10.0
1729948249.397,1.46
1729948249.498,1.19
1729948249.599,2.31
1729948249.7,3.24
1729948249.799,1.79
1729948249.9,1.24
1729948250.001,1.58
1729948250.101,1.21
1729948250.205,4.39
1729948250.303,1.79
1729948250.404,1.79
1729948250.505,1.21
1729948250.605,1.09
1729948250.708,3.91
1729948250.806,1.22
1729948250.906,0.875
1729948251.007,1.48
1729948251.107,1.11
1729948251.21,2.73
1729948251.309,0.809
1729948251.413,1.3
1729948251.513,1.41
1729948251.614,1.75
1729948251.715,1.42
1729948251.816,1.09
1729948251.916,1.17
1729948252.016,0.989
1729948252.116,0.814
1729948252.221,1.26
1729948252.321,1.4
1729948252.423,2.68
1729948252.523,1.81
1729948252.624,1.25
1729948252.725,1.4
1729948252.825,1.07
1729948252.926,1.8
1729948253.027,1.62
1729948253.131,5.01
1729948253.228,1.83
1729948253.328,1.32
1729948253.43,2.12
1729948253.534,5.4
1729948253.633,3.72
1729948253.732,1.85
1729948253.834,2.31
1729948253.934,1.79
1729948254.038,5.14
1729948254.135,2.47
1729948254.235,1.56
1729948254.336,1.64
1729948254.439,4.15
1729948254.541,6.0
1729948254.642,6.09
1729948254.745,8.32
1729948254.844,7.2
1729948254.944,6.75
1729948255.047,7.17
1729948255.147,7.32
1729948255.251,10.6
1729948255.349,8.18
1729948255.45,8.62
1729948255.551,9.37
1729948255.644,1.08
1729948255.745,2.15
1729948255.845,1.03
1729948255.945,1.19
1729948256.045,1.22
1729948256.146,0.844
1729948256.249,1.15
1729948256.35,1.71
1729948256.45,0.871
1729948256.552,1.04
1729948256.656,5.05
1729948256.752,1.06
1729948256.853,1.0
1729948256.953,1.0
1729948257.054,1.33
1729948257.157,3.77
1729948257.255,1.07
1729948257.355,1.02
1729948257.455,0.776
1729948257.56,1.13
1729948257.661,1.1
1729948257.761,1.02
1729948257.861,1.2
1729948257.962,0.959
1729948258.062,1.22
1729948258.163,1.21
1729948258.263,0.847
1729948258.364,0.957
1729948258.464,0.925
1729948258.568,0.865
1729948258.673,1.4
1729948258.775,2.6
1729948258.874,1.34
1729948258.975,1.95
1729948259.074,1.07
1729948259.175,1.75
1729948259.276,0.939
1729948259.375,0.814
1729948259.481,1.34
1729948259.582,1.68
1729948259.682,0.905
1729948259.784,1.39
1729948259.885,1.42
1729948259.985,1.1
1729948260.085,1.17
1729948260.186,1.06
1729948260.286,1.15
1729948260.386,0.943
1729948260.487,0.992
1729948260.588,1.31
1729948260.688,1.0
1729948260.789,1.13
1729948260.889,0.832
1729948260.993,1.22
1729948261.095,2.16
1729948261.194,1.35
1729948261.296,2.39
1729948261.397,2.73
1729948261.499,4.07
1729948261.598,3.54
1729948261.7,5.03
1729948261.803,6.77
1729948261.904,7.08
1729948262.006,8.17
1729948262.107,9.61
1729948262.208,9.59
1729948262.3,1.3
1729948262.404,4.5
1729948262.503,2.09
1729948262.602,1.19
1729948262.702,1.46
1729948262.802,0.97
1729948262.903,1.28
1729948263.003,0.892
1729948263.103,1.27
1729948263.202,0.961
1729948263.303,0.939
1729948263.403,1.01
1729948263.503,1.02
1729948263.604,1.11
1729948263.704,0.784
1729948263.808,0.809
1729948263.914,2.62
1729948264.016,3.19
1729948264.115,1.79
1729948264.217,2.95
1729948264.316,2.36
1729948264.417,2.99
1729948264.517,2.57
1729948264.618,2.34
1729948264.719,3.5
1729948264.819,2.5
1729948264.921,3.2
1729948265.019,2.42
1729948265.121,3.07
1729948265.22,2.33
1729948265.32,1.69
1729948265.422,2.41
1729948265.522,2.04
1729948265.623,2.29
1729948265.723,1.76
1729948265.824,1.75
1729948265.925,2.25
1729948266.026,1.64
1729948266.126,1.97
1729948266.226,1.2
1729948266.328,2.24
1729948266.427,1.24
1729948266.527,1.08
1729948266.628,1.36
1729948266.728,1.1
1729948266.829,1.32
1729948266.93,1.6
1729948267.031,1.86
1729948267.132,2.1
1729948267.234,3.09
1729948267.334,2.61
1729948267.436,4.51
1729948267.538,5.24
1729948267.639,5.83
1729948267.742,8.3
1729948267.845,10.2
1729948267.944,8.73
1729948268.046,9.67
1729948268.147,9.99
1729948268.247,9.69
1729948268.34,1.7
1729948268.441,1.29
1729948268.542,1.74
1729948268.644,3.08
1729948268.745,3.52
1729948268.843,1.46
1729948268.945,1.5
1729948269.045,1.39
1729948269.146,2.03
1729948269.247,1.92
1729948269.346,1.15
1729948269.447,1.42
1729948269.547,1.29
1729948269.647,1.24
1729948269.748,1.2
1729948269.848,0.874
1729948269.953,1.73
1729948270.054,1.7
1729948270.155,1.65
1729948270.257,2.67
1729948270.356,1.16
1729948270.456,1.27
1729948270.558,1.89
1729948270.658,1.0
1729948270.759,2.14
1729948270.859,1.05
1729948270.959,1.73
1729948271.06,1.59
1729948271.161,1.25
1729948271.261,1.45
1729948271.361,0.818
1729948271.464,0.82
1729948271.57,2.71
1729948271.672,4.15
1729948271.77,1.89
1729948271.873,3.09
1729948271.972,2.43
1729948272.074,3.29
1729948272.175,3.69
1729948272.274,2.37
1729948272.376,3.2
1729948272.475,1.67
1729948272.577,2.62
1729948272.676,1.45
1729948272.777,1.47
1729948272.878,2.21
1729948272.978,0.796
1729948273.084,4.68
1729948273.186,5.57
1729948273.284,2.75
1729948273.387,4.12
1729948273.487,3.68
1729948273.592,8.16
1729948273.692,8.1
1729948273.791,6.6
1729948273.891,5.95
1729948273.991,5.98
1729948274.097,11.5
1729948274.194,8.11
1729948274.295,8.52
1729948274.397,8.99
1729948274.498,10.0
1729948274.596,8.11
1729948274.69,2.22
1729948274.793,3.74
1729948274.893,3.32
1729948274.993,3.4
1729948275.094,2.89
1729948275.194,2.09
1729948275.295,2.84
1729948275.395,2.47
1729948275.497,3.0
1729948275.597,2.37
1729948275.698,2.23
1729948275.797,2.38
1729948275.897,1.34
1729948275.999,2.54
1729948276.099,1.29
1729948276.201,2.61
1729948276.301,1.75
1729948276.401,1.36
1729948276.502,2.0
1729948276.601,0.887
1729948276.705,2.63
1729948276.807,2.69
1729948276.907,1.76
1729948277.008,2.48
1729948277.108,1.79
1729948277.21,2.03
1729948277.311,2.72
1729948277.412,2.78
1729948277.513,2.98
1729948277.613,2.54
1729948277.713,2.24
1729948277.814,2.33
1729948277.914,2.38
1729948278.016,3.63
1729948278.116,2.6
1729948278.219,4.03
1729948278.317,2.12
1729948278.418,3.07
1729948278.519,3.54
1729948278.619,2.97
1729948278.721,3.97
1729948278.82,3.26
1729948278.921,3.44
1729948279.021,2.91
1729948279.121,2.61
1729948279.222,2.79
1729948279.323,3.35
1729948279.426,5.06
1729948279.526,4.76
1729948279.628,5.41
1729948279.744,21.2
1729948279.845,21.3
1729948279.946,22.0
1729948280.048,23.4
1729948280.147,22.8
1729948280.25,23.4
1729948280.351,24.5
1729948280.454,26.3
1729948280.555,26.8
1729948280.659,29.9
1729948280.752,22.5
1729948280.853,22.2
1729948280.953,22.3
1729948281.054,22.4
1729948281.154,22.2
1729948281.255,22.6
1729948281.357,23.5
1729948281.458,23.7
1729948281.559,24.1
1729948281.66,24.7
1729948281.763,25.5
1729948281.857,20.2
1729948281.958,20.4
1729948282.061,21.8
1729948282.16,19.9
1729948282.261,20.8
1729948282.362,20.0
1729948282.462,20.4
1729948282.563,21.5
1729948282.663,19.9
1729948282.763,20.1
1729948282.864,19.9
1729948282.964,20.5
1729948283.066,20.8
1729948283.166,20.0
1729948283.266,19.9
1729948283.367,20.3
1729948283.467,20.0
1729948283.568,20.7
1729948283.65,1.08
1729948283.751,2.01
1729948283.85,1.2
1729948283.953,2.81
1729948284.052,1.29
1729948284.153,1.99
1729948284.254,1.66
1729948284.354,1.75
1729948284.457,2.85
1729948284.557,1.54
1729948284.657,1.86
1729948284.757,1.7
1729948284.858,2.03
1729948284.96,3.14
1729948285.058,1.54
1729948285.16,3.01
1729948285.26,2.27
1729948285.362,4.1
1729948285.463,5.08
1729948285.564,5.86
1729948285.665,5.87
1729948285.766,6.28
1729948285.884,22.6
1729948285.985,23.3
1729948286.086,23.8
1729948286.189,25.2
1729948286.29,26.8
1729948286.393,27.9
1729948286.493,27.4
1729948286.59,22.6
1729948286.69,22.0
1729948286.791,23.4
1729948286.893,24.0
1729948286.991,22.5
1729948287.093,22.9
1729948287.194,23.6
1729948287.295,24.9
1729948287.395,24.2
1729948287.497,25.4
1729948287.592,19.9
1729948287.692,20.5
1729948287.794,22.2
1729948287.893,20.2
1729948287.996,19.9
1729948288.094,20.5
1729948288.194,19.7
1729948288.298,21.8
1729948288.397,20.0
1729948288.497,20.3
1729948288.597,19.9
1729948288.698,20.7
1729948288.8,21.0
1729948288.899,20.2
1729948288.999,19.5
1729948289.101,19.9
1729948289.201,20.1
1729948289.302,20.9
1729948289.401,19.5
1729948289.502,19.7
1729948289.689,2.17
1729948289.789,0.928
1729948289.893,2.28
1729948289.994,1.77
1729948290.096,3.15
1729948290.195,1.79
1729948290.298,2.71
1729948290.397,1.63
1729948290.498,2.14
1729948290.6,4.22
1729948290.698,1.82
1729948290.8,2.98
1729948290.9,1.63
1729948291.001,1.55
1729948291.105,4.91
1729948291.203,1.91
1729948291.305,3.35
1729948291.404,2.85
1729948291.508,4.66
1729948291.612,8.08
1729948291.709,4.57
1729948291.811,5.53
1729948291.911,5.55
1729948292.016,9.22
1729948292.117,10.3
1729948292.217,9.23
1729948292.317,9.06
1729948292.418,9.37
1729948292.523,13.7
1729948292.617,6.65
1729948292.719,7.9
1729948292.814,2.11
1729948292.914,1.52
1729948293.017,4.43
1729948293.121,5.17
1729948293.217,2.44
1729948293.317,1.72
1729948293.419,1.46
1729948293.522,5.42
1729948293.62,2.34
1729948293.721,2.74
1729948293.822,2.52
1729948293.922,1.46
1729948294.023,2.68
1729948294.123,1.7
1729948294.225,1.64
1729948294.326,1.93
1729948294.425,1.34
1729948294.527,2.36
1729948294.627,1.37
1729948294.729,2.1
1729948294.828,1.5
1729948294.929,0.999
1729948295.03,2.23
1729948295.129,1.49
1729948295.231,2.42
1729948295.331,2.15
1729948295.431,1.71
1729948295.533,1.71
1729948295.633,1.34
1729948295.734,2.21
1729948295.834,1.26
1729948295.935,2.09
1729948296.036,1.47
1729948296.136,1.56
1729948296.237,1.51
1729948296.338,1.63
1729948296.438,1.99
1729948296.537,1.26
1729948296.639,1.77
1729948296.739,1.26
1729948296.839,1.02
1729948296.941,1.82
1729948297.045,5.09
1729948297.142,2.45
1729948297.243,2.09
1729948297.344,3.02
1729948297.444,3.2
1729948297.545,2.86
1729948297.647,4.17
1729948297.748,5.04
1729948297.85,5.78
1729948297.952,6.33
1729948298.053,6.21
1729948298.155,7.7
1729948298.255,7.96
1729948298.356,8.01
1729948298.458,9.26
1729948298.556,6.91
1729948298.65,1.0
1729948298.751,1.43
1729948298.851,1.03
1729948298.952,1.18
1729948299.052,1.25
1729948299.153,1.19
1729948299.253,1.11
1729948299.353,0.908
1729948299.456,0.748
1729948299.56,1.23
1729948299.661,0.988
1729948299.762,1.4
1729948299.862,1.43
1729948299.963,1.44
1729948300.064,1.41
1729948300.164,0.996
1729948300.265,1.09
1729948300.365,0.841
1729948300.47,2.29
1729948300.57,2.56
1729948300.672,3.28
1729948300.772,2.48
1729948300.873,2.79
