Time,Bitrate,Jitter,Datagrams
1729947683.7,19.2,1.366,0.0
1729947683.8,20.8,1.428,0.0
1729947683.9,20.8,1.342,0.0
1729947684.0,19.2,1.397,0.0
1729947684.1,20.8,1.490,0.0
1729947684.2,19.2,1.429,0.0
1729947684.3,20.8,1.163,0.0
1729947684.4,19.2,1.046,0.0
1729947684.5,20.8,1.047,0.0
1729947684.6,19.2,1.146,0.0
1729947684.7,19.2,1.209,0.0
1729947684.8,20.8,1.458,0.0
1729947684.9,20.8,1.469,0.0
1729947685.0,19.2,1.508,0.0
1729947685.1,19.2,1.740,0.0
1729947685.2,20.8,1.669,0.0
1729947685.3,20.8,1.451,0.0
1729947685.4,19.2,1.415,0.0
1729947685.5,19.2,1.539,0.0
1729947685.6,20.8,1.695,0.0
1729947685.7,20.8,1.837,0.0
1729947685.8,19.2,1.577,0.0
1729947685.9,20.8,1.472,0.0
1729947686.0,19.2,1.552,0.0
1729947686.1,19.2,2.038,0.0
1729947686.2,20.8,1.709,0.0
1729947686.3,20.8,1.364,0.0
1729947686.4,19.2,1.287,0.0
1729947686.5,20.8,1.387,0.0
1729947686.6,19.2,1.894,0.0
1729947686.7,20.8,1.662,0.0
1729947686.8,19.2,1.650,0.0
1729947686.9,20.8,1.342,0.0
1729947687.0,19.2,1.682,0.0
1729947687.1,19.2,1.928,0.0
1729947687.2,20.8,1.706,0.0
1729947687.3,19.2,1.560,0.0
1729947687.4,20.8,1.347,0.0
1729947687.5,19.2,1.957,0.0
1729947687.6,19.2,1.556,0.0
1729947687.7,20.8,1.377,0.0
1729947687.8,20.8,1.429,0.0
1729947687.9,19.2,1.257,0.0
1729947688.0,20.8,1.352,0.0
1729947688.1,20.8,1.302,0.0
1729947688.2,19.2,1.473,0.0
1729947688.3,20.8,1.425,0.0
1729947688.4,19.2,1.595,0.0
1729947688.5,20.8,1.429,0.0
1729947688.6,19.2,1.442,0.0
1729947688.7,20.8,1.785,0.0
1729947688.8,19.2,1.662,0.0
1729947688.9,20.8,1.516,0.0
1729947689.0,19.2,1.534,0.0
1729947689.1,20.8,1.551,0.0
1729947689.2,19.2,1.806,0.0
1729947689.3,20.8,1.735,0.0
1729947689.4,19.2,1.756,0.0
1729947689.5,20.8,1.513,0.0
1729947689.6,19.2,1.692,0.0
1729947689.7,20.8,1.901,0.0
1729947689.8,19.2,1.768,0.0
1729947689.9,20.8,1.963,0.0
1729947690.0,19.2,1.760,0.0
1729947690.1,20.8,1.829,0.0
1729947690.2,19.2,2.128,0.0
1729947690.3,20.8,1.948,0.0
1729947690.4,19.2,1.964,0.0
1729947690.5,20.8,1.776,0.0
1729947690.6,19.2,1.851,0.0
1729947690.7,20.8,1.953,0.0
1729947690.8,19.2,1.781,0.0
1729947690.9,19.2,1.439,0.0
1729947691.0,20.8,1.333,0.0
1729947691.1,19.2,1.501,0.0
1729947691.2,19.1,1.896,0.0
1729947691.3,20.9,1.790,0.0
1729947691.4,19.2,1.751,0.0
1729947691.5,20.8,1.710,0.0
1729947691.6,19.2,1.810,0.0
1729947691.7,20.8,2.305,0.0
1729947691.8,19.2,1.730,0.0
1729947691.9,20.8,1.487,0.0
1729947692.0,19.2,1.348,0.0
1729947692.1,20.8,1.363,0.0
1729947692.2,20.8,1.785,0.0
1729947692.3,20.8,1.643,0.0
1729947692.4,19.2,1.377,0.0
1729947692.5,19.2,1.329,0.0
1729947692.6,20.8,1.158,0.0
1729947692.7,19.2,1.974,0.0
1729947692.8,20.8,1.680,0.0
1729947692.9,20.8,1.361,0.0
1729947693.0,19.2,1.334,0.0
1729947693.1,19.2,1.193,0.0
1729947693.2,20.8,1.926,0.0
1729947693.3,19.2,1.743,0.0
1729947693.4,20.8,1.377,0.0
1729947693.5,20.8,1.406,0.0
1729947693.6,19.2,1.195,0.0
1729947693.7,20.8,1.820,0.0
1729947693.8,19.2,1.618,0.0
1729947693.9,20.8,1.386,0.0
1729947694.0,19.2,1.342,0.0
1729947694.1,20.8,1.517,0.0
1729947694.2,19.2,1.929,0.0
1729947694.3,20.8,1.743,0.0
1729947694.4,19.2,1.845,0.0
1729947694.5,20.8,1.812,0.0
1729947694.6,19.2,1.734,0.0
1729947694.7,20.8,1.675,0.0
1729947694.8,19.2,1.737,0.0
1729947694.9,20.8,1.506,0.0
1729947695.0,19.2,1.628,0.0
1729947695.1,20.8,1.693,0.0
1729947695.2,19.2,1.643,0.0
1729947695.3,20.8,1.739,0.0
1729947695.4,19.2,1.688,0.0
1729947695.5,19.2,1.808,0.0
1729947695.6,20.8,1.885,0.0
1729947695.7,19.2,1.768,0.0
1729947695.8,20.8,1.642,0.0
1729947695.9,19.2,1.450,0.0
1729947696.0,20.8,1.413,0.0
1729947696.1,19.2,1.096,0.0
1729947696.2,19.2,0.898,0.0
1729947696.3,20.8,0.940,0.0
1729947696.4,20.8,1.172,0.0
1729947696.5,20.8,1.055,0.0
1729947696.6,19.2,1.161,0.0
1729947696.7,20.8,1.014,0.0
1729947696.8,19.2,1.013,0.0
1729947696.9,20.8,1.515,0.0
1729947697.0,19.2,1.334,0.0
1729947697.1,20.8,1.315,0.0
1729947697.2,19.2,1.223,0.0
1729947697.3,20.8,1.214,0.0
1729947697.4,19.2,1.441,0.0
1729947697.5,20.7,1.530,0.0
1729947697.6,19.3,1.366,0.0
1729947697.7,20.8,1.366,0.0
1729947697.8,19.2,1.330,0.0
1729947697.9,19.2,1.418,0.0
1729947698.0,20.8,1.436,0.0
1729947698.1,20.8,1.674,0.0
1729947698.2,19.2,1.700,0.0
1729947698.3,19.2,1.817,0.0
1729947698.4,20.8,1.950,0.0
1729947698.5,19.2,2.206,0.0
1729947698.6,20.8,1.732,0.0
1729947698.7,20.8,1.418,0.0
1729947698.8,19.2,1.902,0.0
1729947698.9,20.8,1.794,0.0
1729947699.0,19.2,1.783,0.0
1729947699.1,20.8,1.665,0.0
1729947699.2,19.2,1.549,0.0
1729947699.3,19.2,1.864,0.0
1729947699.4,20.8,1.639,0.0
1729947699.5,19.2,1.660,0.0
1729947699.6,20.8,1.621,0.0
1729947699.7,19.2,1.228,0.0
1729947699.8,20.8,1.823,0.0
1729947699.9,19.2,1.602,0.0
1729947700.0,20.8,1.727,0.0
1729947700.1,19.2,1.518,0.0
1729947700.2,17.6,1.302,0.0
1729947700.3,22.4,2.296,0.0
1729947700.4,19.2,1.491,0.0
1729947700.5,20.8,1.545,0.0
1729947700.6,20.8,1.303,0.0
1729947700.7,19.2,1.536,0.0
1729947700.8,20.8,1.287,0.0
1729947700.9,20.8,1.224,0.0
1729947701.0,19.2,1.310,0.0
1729947701.1,19.2,1.220,0.0
1729947701.2,20.8,1.349,0.0
1729947701.3,19.2,1.092,0.0
1729947701.4,20.8,1.146,0.0
1729947701.5,20.8,1.176,0.0
1729947701.6,19.2,1.133,0.0
1729947701.7,20.8,1.111,0.0
1729947701.8,19.2,0.953,0.0
1729947701.9,20.8,1.192,0.0
1729947702.0,19.2,1.163,0.0
1729947702.1,20.8,1.313,0.0
1729947702.2,19.2,1.268,0.0
1729947702.3,20.8,1.091,0.0
1729947702.4,19.2,1.314,0.0
1729947702.5,20.8,1.506,0.0
1729947702.6,19.2,1.250,0.0
1729947702.7,20.8,1.272,0.0
1729947702.8,19.2,1.276,0.0
1729947702.9,20.8,1.324,0.0
1729947703.0,19.2,1.609,0.0
1729947703.1,20.8,1.507,0.0
1729947703.2,19.2,1.622,0.0
1729947703.3,20.8,1.595,0.0
1729947703.4,19.2,1.593,0.0
1729947703.5,20.8,1.507,0.0
1729947703.6,19.2,1.524,0.0
1729947703.7,20.8,1.472,0.0
1729947703.8,19.2,1.836,0.0
1729947703.9,20.8,1.758,0.0
1729947704.0,19.2,1.662,0.0
1729947704.1,20.8,1.963,0.0
1729947704.2,19.2,1.722,0.0
1729947704.3,20.8,1.856,0.0
1729947704.4,19.2,1.693,0.0
1729947704.5,19.2,1.890,0.0
1729947704.6,20.8,1.692,0.0
1729947704.7,19.2,1.038,0.0
1729947704.8,20.8,1.586,0.0
1729947704.9,19.2,1.387,0.0
1729947705.0,20.8,1.426,0.0
1729947705.1,20.8,1.463,0.0
1729947705.2,19.2,1.223,0.0
1729947705.3,20.8,1.432,0.0
1729947705.4,19.2,1.326,0.0
1729947705.5,20.8,1.521,0.0
1729947705.6,19.2,1.681,0.0
1729947705.7,20.8,1.604,0.0
1729947705.8,19.2,1.746,0.0
1729947705.9,20.8,1.278,0.0
1729947706.0,19.2,1.517,0.0
1729947706.1,20.8,1.554,0.0
1729947706.2,19.2,1.951,0.0
1729947706.3,19.2,1.685,0.0
1729947706.4,20.8,1.481,0.0
1729947706.5,20.8,1.593,0.0
1729947706.6,19.2,1.695,0.0
1729947706.7,20.8,1.747,0.0
1729947706.8,19.2,1.637,0.0
1729947706.9,20.8,1.572,0.0
1729947707.0,19.2,1.619,0.0
1729947707.1,20.8,1.680,0.0
1729947707.2,19.2,1.781,0.0
1729947707.3,20.8,1.544,0.0
1729947707.4,19.2,1.554,0.0
1729947707.5,20.8,1.527,0.0
1729947707.6,19.2,1.563,0.0
1729947707.7,20.8,1.365,0.0
1729947707.8,19.2,1.540,0.0
1729947707.9,20.8,1.314,0.0
1729947708.0,19.2,1.424,0.0
1729947708.1,20.8,1.542,0.0
1729947708.2,19.2,1.602,0.0
1729947708.3,20.8,1.374,0.0
1729947708.4,19.2,1.293,0.0
1729947708.5,19.2,1.547,0.0
1729947708.6,20.8,1.579,0.0
1729947708.7,19.2,1.615,0.0
1729947708.8,19.2,1.245,0.0
1729947708.9,20.8,1.354,0.0
1729947709.0,19.2,1.207,0.0
1729947709.1,20.8,1.325,0.0
1729947709.2,20.8,1.581,0.0
1729947709.3,20.8,1.417,0.0
1729947709.4,19.2,1.433,0.0
1729947709.5,20.8,1.243,0.0
1729947709.6,19.2,1.536,0.0
1729947709.7,20.8,1.710,0.0
1729947709.8,19.2,1.669,0.0
1729947709.9,20.8,1.568,0.0
1729947710.0,19.2,1.620,0.0
1729947710.1,20.8,2.229,0.0
1729947710.2,19.2,2.072,0.0
1729947710.3,20.8,1.910,0.0
1729947710.4,19.2,1.523,0.0
1729947710.5,20.8,1.901,0.0
1729947710.6,19.2,1.694,0.0
1729947710.7,20.8,1.647,0.0
1729947710.8,19.2,1.502,0.0
1729947710.9,20.8,1.553,0.0
1729947711.0,19.2,1.654,0.0
1729947711.1,20.8,1.621,0.0
1729947711.2,19.2,1.748,0.0
1729947711.3,20.8,1.630,0.0
1729947711.4,19.2,1.752,0.0
1729947711.5,20.7,1.344,0.0
1729947711.6,19.3,1.391,0.0
1729947711.7,20.8,1.487,0.0
1729947711.8,19.2,1.558,0.0
1729947711.9,19.2,1.337,0.0
1729947712.0,20.8,1.487,0.0
1729947712.1,20.8,1.601,0.0
1729947712.2,19.2,1.609,0.0
1729947712.3,20.8,1.531,0.0
1729947712.4,17.6,1.720,0.0
1729947712.5,20.8,1.410,0.0
1729947712.6,20.8,1.331,0.0
1729947712.7,19.2,1.257,0.0
1729947712.8,19.2,1.278,0.0
1729947712.9,20.8,1.449,0.0
1729947713.0,19.2,1.377,0.0
1729947713.1,20.8,1.651,0.0
1729947713.2,19.2,1.205,0.0
1729947713.3,20.8,1.636,0.0
1729947713.4,20.8,1.488,0.0
1729947713.5,19.2,1.184,0.0
1729947713.6,20.8,1.163,0.0
1729947713.7,19.2,1.095,0.0
1729947713.8,20.8,1.635,0.0
1729947713.9,19.2,1.713,0.0
1729947714.0,20.8,1.414,0.0
1729947714.1,20.8,1.164,0.0
1729947714.2,19.2,1.165,0.0
1729947714.3,20.8,1.640,0.0
1729947714.4,19.2,1.281,0.0
1729947714.5,20.8,1.228,0.0
1729947714.6,19.2,0.974,0.0
1729947714.7,20.8,1.373,0.0
1729947714.8,19.2,1.761,0.0
1729947714.9,20.8,1.358,0.0
1729947715.0,19.2,1.298,0.0
1729947715.1,20.8,1.155,0.0
1729947715.2,19.2,1.363,0.0
1729947715.3,20.8,1.721,0.0
1729947715.4,19.2,1.556,0.0
1729947715.5,20.8,1.342,0.0
1729947715.6,19.2,1.238,0.0
1729947715.7,20.8,1.365,0.0
1729947715.8,19.2,1.480,0.0
1729947715.9,20.8,1.443,0.0
1729947716.0,19.2,1.404,0.0
1729947716.1,20.8,1.312,0.0
1729947716.2,19.2,1.650,0.0
1729947716.3,20.8,1.951,0.0
1729947716.4,19.2,1.952,0.0
1729947716.5,19.2,1.796,0.0
1729947716.6,20.8,1.796,0.0
1729947716.7,20.8,1.793,0.0
1729947716.8,19.2,1.779,0.0
1729947716.9,20.8,1.667,0.0
1729947717.0,17.6,1.677,0.0
1729947717.1,22.4,1.694,0.0
1729947717.2,19.2,1.959,0.0
1729947717.3,19.2,1.695,0.0
1729947717.4,20.8,1.672,0.0
1729947717.5,19.2,1.310,0.0
1729947717.6,20.8,1.213,0.0
1729947717.7,19.2,1.189,0.0
1729947717.8,20.8,1.256,0.0
1729947717.9,20.8,1.228,0.0
1729947718.0,19.2,1.341,0.0
1729947718.1,20.8,1.235,0.0
1729947718.2,19.2,1.289,0.0
1729947718.3,20.8,1.210,0.0
1729947718.4,19.2,1.694,0.0
1729947718.5,20.8,1.400,0.0
1729947718.6,19.2,1.696,0.0
1729947718.7,20.8,1.609,0.0
1729947718.8,19.2,1.575,0.0
1729947718.9,19.2,1.899,0.0
1729947719.0,20.8,1.812,0.0
1729947719.1,20.8,1.711,0.0
1729947719.2,19.2,1.439,0.0
1729947719.3,20.8,1.441,0.0
1729947719.4,19.2,1.675,0.0
1729947719.5,20.8,1.381,0.0
1729947719.6,19.2,1.355,0.0
1729947719.7,20.8,1.192,0.0
1729947719.8,19.2,1.328,0.0
1729947719.9,19.2,1.831,0.0
1729947720.0,20.8,1.689,0.0
1729947720.1,20.8,1.641,0.0
1729947720.2,19.2,1.523,0.0
1729947720.3,20.8,1.411,0.0
1729947720.4,19.2,1.673,0.0
1729947720.5,20.8,1.693,0.0
1729947720.6,19.2,1.792,0.0
1729947720.7,20.7,1.438,0.0
1729947720.8,19.3,1.668,0.0
1729947720.9,17.6,1.619,0.0
1729947721.0,22.4,1.855,0.0
1729947721.1,20.8,1.615,0.0
1729947721.2,19.2,1.368,0.0
1729947721.3,19.2,1.775,0.0
1729947721.4,19.2,1.784,0.0
1729947721.5,20.8,1.782,0.0
1729947721.6,19.2,1.301,0.0
1729947721.7,20.8,1.464,0.0
1729947721.8,19.2,1.208,0.0
1729947721.9,20.8,1.378,0.0
1729947722.0,20.8,1.441,0.0
1729947722.1,20.8,1.285,0.0
1729947722.2,19.2,1.218,0.0
1729947722.3,17.6,2.229,0.0
1729947722.4,19.2,1.862,0.0
1729947722.5,20.8,1.433,0.0
1729947722.6,19.1,1.357,0.0
1729947722.7,20.9,1.249,0.0
1729947722.8,19.2,1.377,0.0
1729947722.9,20.8,1.246,0.0
1729947723.0,19.2,1.243,0.0
1729947723.1,20.8,1.177,0.0
1729947723.2,19.2,1.122,0.0
1729947723.3,20.8,1.510,0.0
1729947723.4,19.2,1.650,0.0
1729947723.5,20.8,1.438,0.0
1729947723.6,19.2,1.428,0.0
1729947723.7,20.8,1.383,0.0
1729947723.8,19.2,1.476,0.0
1729947723.9,20.8,1.623,0.0
1729947724.0,19.2,1.522,0.0
1729947724.1,20.8,1.318,0.0
1729947724.2,19.2,1.306,0.0
1729947724.3,19.2,1.576,0.0
1729947724.4,20.8,1.532,0.0
1729947724.5,20.8,1.381,0.0
1729947724.6,19.2,1.310,0.0
1729947724.7,17.6,1.177,0.0
1729947724.8,22.4,1.410,0.0
1729947724.9,19.2,1.338,0.0
1729947725.0,20.8,1.369,0.0
1729947725.1,19.2,1.183,0.0
1729947725.2,20.8,1.095,0.0
1729947725.3,19.2,1.244,0.0
1729947725.4,19.2,1.281,0.0
1729947725.5,20.8,1.342,0.0
1729947725.6,20.8,1.294,0.0
1729947725.7,19.2,1.638,0.0
1729947725.8,19.2,2.306,0.2
1729947725.9,19.2,1.904,0.0
1729947726.0,19.2,1.420,0.0
1729947726.1,20.8,1.368,0.0
1729947726.2,20.8,1.501,0.0
1729947726.3,19.2,1.329,0.0
1729947726.4,20.8,1.081,0.0
1729947726.5,19.2,1.205,0.0
1729947726.6,20.8,1.261,0.0
1729947726.7,20.8,1.355,0.0
1729947726.8,19.2,1.315,0.0
1729947726.9,20.8,1.170,0.0
1729947727.0,19.2,1.477,0.0
1729947727.1,20.7,1.366,0.0
1729947727.2,19.2,1.453,0.0
1729947727.3,20.8,1.265,0.0
1729947727.4,19.2,1.144,0.0
1729947727.5,20.8,1.305,0.0
1729947727.6,19.2,1.207,0.0
1729947727.7,20.8,1.192,0.0
1729947727.8,19.2,1.128,0.0
1729947727.9,20.8,1.075,0.0
1729947728.0,19.2,1.550,0.0
1729947728.1,20.7,1.556,0.0
1729947728.2,19.2,1.570,0.0
1729947728.3,20.8,1.287,0.0
1729947728.4,19.2,1.318,0.0
1729947728.5,20.8,1.264,0.0
1729947728.6,19.2,1.440,0.0
1729947728.7,20.8,1.403,0.0
1729947728.8,19.2,1.587,0.0
1729947728.9,20.8,1.503,0.0
1729947729.0,19.2,1.576,0.0
1729947729.1,19.2,1.615,0.0
1729947729.2,20.8,1.540,0.0
1729947729.3,19.2,1.643,0.0
1729947729.4,20.8,1.300,0.0
1729947729.5,19.2,1.593,0.0
1729947729.6,19.2,1.812,0.0
1729947729.7,20.8,1.590,0.0
1729947729.8,20.8,1.550,0.0
1729947729.9,19.2,1.441,0.0
1729947730.0,20.8,1.549,0.0
1729947730.1,19.2,1.552,0.0
1729947730.2,19.2,1.126,0.0
1729947730.3,20.8,1.095,0.0
1729947730.4,20.8,1.127,0.0
1729947730.5,19.2,1.173,0.0
1729947730.6,20.8,1.348,0.0
1729947730.7,20.8,1.319,0.0
1729947730.8,19.2,1.327,0.0
1729947730.9,20.8,1.283,0.0
1729947731.0,19.2,1.298,0.0
1729947731.1,20.8,1.178,0.0
1729947731.2,19.2,1.227,0.0
1729947731.3,20.8,1.185,0.0
1729947731.4,19.2,1.530,0.0
1729947731.5,20.8,1.572,0.0
1729947731.6,19.2,1.402,0.0
1729947731.7,20.8,1.237,0.0
1729947731.8,19.2,1.163,0.0
1729947731.9,20.8,1.388,0.0
1729947732.0,19.2,1.375,0.0
1729947732.1,20.8,1.404,0.0
1729947732.2,19.2,1.404,0.0
1729947732.3,20.8,1.403,0.0
1729947732.4,19.2,1.607,0.0
1729947732.5,20.8,1.324,0.0
1729947732.6,19.2,1.447,0.0
1729947732.7,20.8,1.388,0.0
1729947732.8,19.2,1.681,0.0
1729947732.9,20.8,1.489,0.0
1729947733.0,19.2,1.690,0.0
1729947733.1,20.8,1.695,0.0
1729947733.2,19.2,1.636,0.0
1729947733.3,19.2,1.808,0.0
1729947733.4,20.8,1.504,0.0
1729947733.5,19.2,1.551,0.0
1729947733.6,20.8,1.694,0.0
1729947733.7,20.8,1.616,0.0
1729947733.8,19.2,1.690,0.0
1729947733.9,19.2,1.340,0.0
1729947734.0,20.8,1.431,0.0
1729947734.1,20.8,1.584,0.0
1729947734.2,19.2,1.630,0.0
1729947734.3,19.2,1.425,0.0
1729947734.4,19.2,1.036,0.0
1729947734.5,20.8,1.502,0.0
1729947734.6,19.2,1.148,0.0
1729947734.7,20.8,1.155,0.0
1729947734.8,20.8,1.184,0.0
1729947734.9,19.2,1.102,0.0
1729947735.0,20.8,1.059,0.0
1729947735.1,20.8,1.191,0.0
1729947735.2,19.2,1.171,0.0
1729947735.3,20.8,1.449,0.0
1729947735.4,19.2,1.528,0.0
1729947735.5,20.8,1.653,0.0
1729947735.6,19.2,1.342,0.0
1729947735.7,20.8,1.319,0.0
1729947735.8,19.2,1.302,0.0
1729947735.9,19.2,1.261,0.0
1729947736.0,20.8,1.196,0.0
1729947736.1,20.8,1.133,0.0
1729947736.2,19.2,1.258,0.0
1729947736.3,20.8,1.328,0.0
1729947736.4,19.2,1.439,0.0
1729947736.5,20.8,1.563,0.0
1729947736.6,19.2,1.321,0.0
1729947736.7,20.8,1.409,0.0
1729947736.8,19.2,1.369,0.0
1729947736.9,20.8,1.276,0.0
1729947737.0,19.2,1.268,0.0
1729947737.1,20.8,1.416,0.0
1729947737.2,19.2,1.665,0.0
1729947737.3,19.2,1.618,0.0
1729947737.4,20.8,1.697,0.0
1729947737.5,20.8,1.369,0.0
1729947737.6,19.2,1.426,0.0
1729947737.7,20.8,1.753,0.0
1729947737.8,19.2,1.808,0.0
1729947737.9,20.8,1.670,0.0
1729947738.0,19.2,1.550,0.0
1729947738.1,20.8,1.486,0.0
1729947738.2,19.2,1.807,0.0
1729947738.3,19.2,1.878,0.0
1729947738.4,20.8,1.686,0.0
1729947738.5,19.2,1.569,0.0
1729947738.6,19.2,1.306,0.0
1729947738.7,19.2,1.308,0.0
1729947738.8,20.8,1.500,0.0
1729947738.9,20.8,1.351,0.0
1729947739.0,20.8,1.419,0.0
1729947739.1,19.2,1.277,0.0
1729947739.2,20.8,1.141,0.0
1729947739.3,19.2,1.447,0.0
1729947739.4,20.8,1.262,0.0
1729947739.5,20.8,1.266,0.0
1729947739.6,19.2,1.275,0.0
1729947739.7,19.2,1.267,0.0
1729947739.8,20.8,1.293,0.0
1729947739.9,20.8,1.230,0.0
1729947740.0,19.2,1.266,0.0
1729947740.1,20.8,1.057,0.0
1729947740.2,19.2,1.142,0.0
1729947740.3,20.8,1.362,0.0
1729947740.4,19.2,1.327,0.0
1729947740.5,20.8,1.393,0.0
1729947740.6,19.2,1.205,0.0
1729947740.7,19.2,1.177,0.0
1729947740.8,20.8,1.374,0.0
1729947740.9,20.8,1.452,0.0
1729947741.0,19.2,1.349,0.0
1729947741.1,19.2,1.421,0.0
1729947741.2,20.8,1.837,0.0
1729947741.3,20.8,1.736,0.0
1729947741.4,19.2,1.711,0.0
1729947741.5,20.8,1.644,0.0
1729947741.6,19.2,1.404,0.0
1729947741.7,20.8,1.497,0.0
