Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729948174.78,-0.9979414882241654,-1.3160729503647208,0.0,-1.2681343360092656,0.9524899362970166,-0.5500467591793715,0.0,-0.4500167188020644,1.0003524735663654,-0.9512345080984964,0.0,-1.219319750074747,0.0007768630090009524,-1.4252472241187644,0.0,1.4993879664934173
1729948174.88,0.9983920148422105,-0.10907408687488343,0.0,-0.8666473368622998,-0.9515350591678995,0.10006188314266527,0.0,-0.6090271005049223,-0.9936026255627967,-0.36404829039336134,0.0,-1.1855449988090596,0.0007768630090009524,-1.464618012608643,0.0,1.782860313594189
1729948174.98,-0.9979414882241654,-0.03441436336004809,0.0,-1.1028161598899267,-0.9515350591678995,0.7131177012909068,0.0,-0.7680374822077803,1.0003524735663654,-0.4306364181743561,0.0,-1.085599306288148,0.0007768630090009524,-1.518752846782226,0.0,2.0055885863162244
1729948175.08,0.9983920148422105,0.36377082871907307,0.0,-1.1462295464758876,0.9524899362970166,-0.38162483111666756,0.0,-0.75129954729169,-0.9936026255627967,-0.41247601968863024,0.0,-1.047688871194009,0.0007768630090009524,-0.9429550651177525,0.0,1.337403768150119
1729948175.18,-0.9979414882241654,-0.2646151775307904,0.0,-1.1896429330618483,-0.9515350591678995,-0.1357288161451202,0.0,-0.6769087254423997,1.0003524735663654,-0.8362186510222327,0.0,-1.2486141771929455,0.0007768630090009524,-0.19983143237129503,0.0,-0.792688440064252
1729948175.28,0.9983920148422105,-0.7250168058722744,0.0,-1.2806373913460223,0.9524899362970166,-0.3647826383103968,0.0,-0.4500167188020644,-0.9936026255627967,-1.5989553874227176,0.0,-0.44112190968778614,0.0007768630090009524,-1.1053595676385015,0.0,-0.9020277739459782
1729948175.38,-0.9979414882241654,-1.0298773435578519,0.0,-1.1618583656468335,0.9524899362970166,-0.8228902826409514,0.0,-0.5178983437395418,-0.9936026255627967,-1.9984841541086864,0.0,-0.35496182992837944,0.0007768630090009524,-1.1742584474957887,0.0,-0.7157459458511854
1729948175.48,0.9983920148422105,-0.8930011837806539,0.0,-1.3077273445756619,-0.9515350591678995,-0.9407856322848438,0.0,-0.5857799686770191,1.0003524735663654,-1.114678094470029,0.0,-1.188991401999436,0.0007768630090009524,-1.518752846782226,0.0,-1.015416712786287
1729948175.58,-0.9979414882241654,-0.7374600931247469,0.0,-1.2469486033553168,0.9524899362970166,-0.5870995833531659,0.0,-0.728982300736903,1.0003524735663654,-1.6958108460132555,0.0,-1.0442424680036329,0.12179755362892312,-0.9872472021688659,0.0,-0.47884405577411177
1729948175.68,0.9983920148422105,0.5690850683848703,0.0,-1.1861698621349714,-0.9515350591678995,-0.33446669125911044,0.0,-0.6992259719971868,1.0003524735663654,-1.223640485384384,0.0,-1.2334500031552897,-0.12024382761092121,-0.903584276627874,0.0,-0.8250852797329118
1729948175.78,-0.9979414882241654,-0.22106367214713643,0.0,-0.7346706416409788,0.9524899362970166,-0.10204443053257942,0.0,-0.7029455130896514,-0.9936026255627967,-1.3386563424606472,0.0,-0.6789237298237485,0.12179755362892312,-1.7943483662113755,0.0,-0.7501675879991363
1729948175.88,0.9983920148422105,-0.5694757152163681,0.0,-1.1896429330618483,-0.9515350591678995,0.11016719882642789,0.0,-0.7066650541821159,-0.9936026255627967,-1.4536721995369108,0.0,-0.9959928233383649,0.0007768630090009524,-0.5541685287802022,0.0,-0.5314889202356838
1729948175.98,-0.9979414882241654,0.05268864740725981,0.0,-1.064612379694281,-0.9515350591678995,-0.5230992506893388,0.0,-0.6759788401692836,1.0003524735663654,-1.6352761843941694,0.0,-1.233105362836252,0.0007768630090009524,-0.9823258536076311,0.0,0.3999202202382806
1729948176.08,0.9983920148422105,-0.3081666829144443,0.0,-1.1868644763203469,0.9524899362970166,-0.7588899499771236,0.0,-0.6452926261564513,1.0003524735663654,-1.5263137934798143,0.0,-1.194505647104038,0.0007768630090009524,-0.8150000025256472,0.0,-0.7056219334547292
1729948176.18,-0.9979414882241654,-0.4325995554391699,0.0,-1.3091165729464125,-0.9515350591678995,-1.1496288230825966,0.0,-0.6824880370810965,-0.9936026255627967,-1.054143432850943,0.0,-0.6789237298237485,0.0007768630090009524,0.5334495032526928,0.0,-0.7400435756026801
1729948176.28,0.9983920148422105,-0.4139346245604611,0.0,-1.2650085721750763,0.9524899362970166,0.06974593609137895,0.0,-0.7754765643927094,1.0003524735663654,-1.0904642298223945,0.0,-0.9753144041961075,0.0007768630090009524,-0.7165730313009507,0.0,-0.8514077119636976
1729948176.38,-1.1227123321658112,-0.6939085877410929,0.0,-1.2209005714037402,-0.9515350591678995,0.7063808241683986,0.0,0.02050522939469666,-0.9936026255627967,-1.611062319746535,0.0,-0.3721938458802609,0.0007768630090009524,-0.1358539010752429,0.0,-0.748142785519845
1729948176.48,1.1231628587838562,0.7930642389293763,0.0,-1.0993430889630498,0.9524899362970166,0.20448347854154134,0.0,-0.75129954729169,1.0003524735663654,-0.8301651848603241,0.0,-0.685816536204501,0.12179755362892312,-0.903584276627874,0.0,-0.12045401693956465
1729948176.58,-0.9979414882241654,0.7743993080506667,0.0,-1.2816793126240853,-0.9515350591678995,0.6861701928008742,0.0,-0.3440097976668257,-0.9936026255627967,-0.7635770570793293,0.0,-0.5376211990183216,0.0007768630090009524,0.5629775946201018,0.0,-0.4039263640403363
1729948176.68,-0.9979414882241654,1.583212979461383,0.0,-0.991677890229867,-0.9515350591678995,-0.7521530728546154,0.0,-0.6936466603584901,-0.9936026255627967,-0.9815018389080395,0.0,-0.8374582765810569,0.0007768630090009524,0.9862135708862954,0.0,-0.30471104255506637
1729948176.78,0.9983920148422105,0.7868425953031393,0.0,-1.2667451076385148,0.9524899362970166,1.7101755154221139,0.0,0.40919727355723834,1.0003524735663654,-0.14612350856465114,0.0,0.3377652113372501,-0.12024382761092121,0.17911240684378568,0.0,-0.33103347478585227
1729948176.88,-0.9979414882241654,-0.38904805005551596,0.0,0.05718952968694668,-0.9515350591678995,-0.17615007888016915,0.0,1.4729860260020895,1.0003524735663654,-0.7998978540507811,0.0,0.5238709836175686,0.0007768630090009524,-0.2195168266162343,0.0,-0.33103347478585227
1729948176.98,0.9983920148422105,0.8863888933229197,0.0,-1.2521582097456319,0.9524899362970166,-1.0047859649486717,0.0,0.048401787588180416,-1.1182248192583664,-0.6606681323268828,0.0,0.05171374653602002,0.0007768630090009524,-0.0128201870443718,0.0,-0.7582667979163011
1729948177.08,-0.9979414882241654,0.9299403987065744,0.0,-1.175750649354341,0.9524899362970166,-0.731942441487091,0.0,-0.08922123283300647,-0.9936026255627967,-0.6061869368697053,0.0,0.0654993592975251,0.0007768630090009524,0.1594270125988464,0.0,-0.7076467359340205
1729948177.18,0.9983920148422105,-0.12773901775359225,0.0,-0.9604202518879752,-0.9515350591678995,-0.7555215114158699,0.0,-0.014830410983716295,1.0003524735663654,-0.9088602449651361,0.0,0.048267343345643525,0.0007768630090009524,0.42517983490552674,0.0,-0.588183389655838
1729948177.28,-0.9979414882241654,-0.2086203848946639,0.0,-1.3275238488588599,0.9524899362970166,-1.099102244663786,0.0,0.15812824981588372,1.0003524735663654,-0.5517057414125285,0.0,0.32397959857574504,0.0007768630090009524,0.13482026979267284,0.0,-0.5395881301528486
1729948177.38,0.9983920148422105,-0.9676609072954891,0.0,-0.46724418027146014,0.9524899362970166,-1.0721547361737533,0.0,1.0638365058309927,-0.9936026255627967,-1.3144424778130128,0.0,1.5095422960651805,0.0007768630090009524,-0.37207863201451374,0.0,-0.9647966508040063
1729948177.48,-0.9979414882241654,0.600193286516051,0.0,-1.1896429330618483,-0.9515350591678995,-0.819521844079697,0.0,0.617491574735251,1.0003524735663654,-0.6848819969745173,0.0,0.5548886123309549,0.0007768630090009524,0.046235995690446056,0.0,-0.6772746987446521
1729948177.58,0.9983920148422105,1.141476281998608,0.0,-0.9673663937417287,-0.9515350591678995,-0.7049949329970591,0.0,0.877859451207767,-0.9936026255627967,-0.11585617775510806,0.0,1.164901977027554,0.0007768630090009524,0.5334495032526928,0.0,-0.6428530565967012
1729948177.68,-0.9979414882241654,-0.345496544671862,0.0,-0.5228133151014899,0.9524899362970166,-0.721837125803329,0.0,0.9708479785193799,1.0003524735663654,-0.35799482423145274,0.0,0.8926361249878288,0.0007768630090009524,0.6515618687223286,0.0,-0.9627718483247152
1729948177.78,0.9983920148422105,-0.4637077735703513,0.0,-0.8527550531547923,-0.9515350591678995,-0.20309758737020178,0.0,0.877859451207767,-0.9936026255627967,0.24735179195940823,0.0,1.1752411865986827,0.0007768630090009524,0.7942809769981378,0.0,-0.9243006012181818
1729948177.88,0.9983920148422105,-1.5338304772829898,0.0,-0.11993708758377344,0.9524899362970166,-0.4220460938517165,0.0,1.5659745533137022,1.0003524735663654,-0.8120047863745983,0.0,1.9782531299563526,-1.935554186909728,0.08068543561908927,0.0,-0.978970268159045
1729948177.98,-0.9979414882241654,-1.4093976047582644,0.0,-0.4255673291489377,-0.9515350591678995,-0.4085723396067002,0.0,1.1568250331426055,-0.9936026255627967,0.10206860407360212,0.0,-1.2045002163561291,0.0007768630090009524,0.7893596284369035,0.0,-0.6205802293244977
1729948178.08,-2.994274991290537,0.16467823267951281,0.0,-0.30748291763512425,-0.9515350591678995,1.1577515913764451,0.0,1.3985952041527991,1.0003524735663654,0.4955439045976615,0.0,-1.0545816775747616,-11.738230127123282,5.395741881752691,0.0,-0.9870694780762097
1729948178.18,-18.964943015821532,10.243740907182275,0.0,-0.23802149909758685,-19.991785013817044,0.7198545784134149,0.0,1.584572258776025,-10.963378121208597,4.20631866184764,0.0,-1.1717593860475546,-48.40749938495918,5.395741881752691,0.0,-0.8635565268394451
1729948178.28,-16.99356368154349,38.533554475678606,0.429,16.43723394211631,-23.79983500474687,0.7198545784134149,0.0,9.818706352219342,-24.921063815112717,4.20631866184764,0.0,5.741725413847235,2.0581286035476523,20.922596592448535,0.333,14.95480788212741
1729948178.38,29.196602745654744,54.46096215884347,0.036,33.112836690422895,2.7375133695453737,25.888827508103862,0.3,18.05284044566266,5.985240221389265,45.11564298402603,0.25,12.655210213742025,1.5740458410679634,19.485562812567974,0.033,30.773374771342194
1729948178.48,-14.972276009688784,45.58889834783054,0.0,49.7880921316368,1.0714914985135713,27.731363401109846,0.071,26.286974539105977,0.875730279870791,54.74065418146071,0.071,19.568695013636816,-48.40749938495918,19.485562812567974,0.0,46.59173918030905
1729948178.58,-13.23796127889987,69.4240150799417,0.143,44.92579283400919,-23.79983500474687,27.731363401109846,0.0,34.52110863254929,-12.932408781598642,72.50757736666249,0.143,26.482179813531605,41.51087374564171,14.136056926505727,0.217,38.80839844991357
1729948178.68,3.618579737616824,59.761802528396764,0.125,40.06349353638157,21.896764886411074,28.465683007463234,0.226,37.12478739727445,18.94594836572881,54.94041856480371,0.043,46.76426258889594,-48.40749938495918,14.136056926505727,0.0,31.025057719518095
1729948178.78,0.9983920148422105,64.27249415741807,0.188,34.506580053378585,-6.663610045562641,35.61014119588313,0.182,39.72846616199961,-22.927108715983557,92.21160972367502,0.5,67.04634536426026,1.93710791292773,19.72178754350724,0.133,23.241716989122615
1729948178.88,4.991059020974958,66.18876039429884,0.167,24.098828406806682,-23.79983500474687,35.61014119588313,0.0,32.196395449758974,1.1249746672619352,62.34986114697985,0.071,52.4794329994969,21.421439102734926,17.266034611451072,0.163,15.458376258727137
1729948178.98,2.994725517908582,29.711263813675572,0.0,13.691424067327462,25.704814877340905,15.332141057133592,0.257,24.664324737518335,16.951993266599647,42.016268309128826,0.125,37.91286527505257,9.561411421982715,3.4567305486261737,0.0,7.675035528331659
1729948179.08,0.9983920148422105,12.60796548515206,0.0,3.2836724207555554,0.9524899362970166,7.113150967673651,0.0,17.132254025277692,1.0003524735663654,19.915063352000487,0.0,23.345952910289203,0.0007768630090009524,-0.017741535605607168,0.0,-0.9101269838631433
1729948179.18,-0.9979414882241654,5.5961731183837795,0.0,0.8455766300879956,-0.9515350591678995,2.855444626248499,0.0,-0.6955064309047223,1.0003524735663654,8.570867764583747,0.0,0.8099224484187983,0.0007768630090009524,-1.351426995700242,0.0,-0.7319443656855152
1729948179.28,0.9983920148422105,1.7263107828648168,0.0,0.6997076511591672,0.9524899362970166,1.3228050808778946,0.0,-0.7457202356529933,-0.9936026255627967,3.1469620835136327,0.0,-0.7650838095831551,0.12179755362892312,-1.0216966420975098,0.0,-0.6934731185789819
1729948179.38,-0.9979414882241654,-0.015749432481339254,0.0,0.7761152115504582,-0.9515350591678995,0.9421715234561842,0.0,-0.5281270817438192,1.0003524735663654,1.518579685960217,0.0,-0.9270647595308397,-0.12024382761092121,-1.435089921241234,0.0,-0.9162013913010169
1729948179.48,-0.9979414882241654,-0.1464039486323011,0.0,0.963661041601809,0.9524899362970166,0.0663774975301245,0.0,-0.6545914788876127,-0.9936026255627967,0.42895577681666675,0.0,-0.620334875587352,0.0007768630090009524,-0.052190975534250374,0.0,-0.7521923904784275
1729948179.58,0.9983920148422105,0.4633171267388535,0.0,0.7344383604279358,-0.9515350591678995,0.5817485974019981,0.0,-0.8349892218721416,1.0003524735663654,0.8526984081502692,0.0,-1.1924378051898121,0.0007768630090009524,-1.5138314982209913,0.0,-0.06983395495728396
1729948179.68,0.9983920148422105,0.27044617432552887,0.0,0.9462956869674247,0.9524899362970166,-0.15930788607389837,0.0,-0.6676098727112385,-0.9936026255627967,-1.0965176959843033,0.0,-0.8891543244367008,0.0007768630090009524,-1.1250449618834408,0.0,-0.3391326847030172
1729948179.78,-0.9979414882241654,0.8677239624442116,0.0,1.1512068716531598,0.9524899362970166,0.23816786415408212,0.0,-0.9633133895621673,1.0003524735663654,-1.7079177783370727,0.0,-0.9891000169576125,0.0007768630090009524,-0.844528093893056,0.0,-0.6873987111411082
1729948179.88,0.9983920148422105,-0.09040915599617459,0.0,2.2764818519612646,-0.9515350591678995,0.25164161839909843,0.0,-0.9149593553601286,1.0003524735663654,-1.1086246283081205,0.0,-1.0649208871458904,0.0007768630090009524,-1.0364606877812141,0.0,-0.5132656979220627
1729948179.98,-0.9979414882241654,-0.4388211990654062,0.0,-1.224373642330617,0.9524899362970166,0.05627218184636264,0.0,-0.9242582080912899,-0.9936026255627967,-1.259961282355836,0.0,-0.827119067009928,0.0007768630090009524,-0.24412356942240895,0.0,0.05367899627948095
1729948180.08,0.9983920148422105,0.9610486168377551,0.0,-0.7971859183247624,-0.9515350591678995,0.8175392966897836,0.0,-0.8331294513259094,1.0003524735663654,-0.19455123785992007,0.0,-1.099384919049653,0.0007768630090009524,-0.5443258316577325,0.0,-0.17309888140113652
1729948180.18,-0.9979414882241654,0.45087383948638093,0.0,-1.0194624576448819,0.9524899362970166,-0.06162316779753048,0.0,-0.49465121191163863,-0.9936026255627967,-0.7575235909174207,0.0,-0.5410676022086979,0.0007768630090009524,-0.7214943798621856,0.0,-0.31685985743081363
1729948180.28,0.9983920148422105,0.44465219586014465,0.0,-0.9291626135460834,-0.9515350591678995,-0.15930788607389837,0.0,-0.8368489924183738,1.0003524735663654,-1.5747415227750832,0.0,-1.0407960648132566,0.0007768630090009524,-0.6033820143925498,0.0,-0.4059511665196277
1729948180.38,-0.9979414882241654,-0.22728531577337271,0.0,0.3211429201295888,-0.9515350591678995,0.9792243476299786,0.0,-0.8052328931324255,-0.9936026255627967,-1.8350405677371537,0.0,-1.00977843609987,0.0007768630090009524,-0.21459547805500004,0.0,-0.14272684421176804
1729948180.48,-0.9979414882241654,0.2580028870730563,0.0,-1.120181514524311,0.9524899362970166,1.0903828201513635,0.0,-0.6955064309047223,1.0003524735663654,-1.5565811242893575,0.0,-0.9649751946249786,0.0007768630090009524,1.074797844988522,0.0,0.4059946276761545
1729948180.58,0.9983920148422105,1.359233808916877,0.0,-0.9882048193029901,0.9524899362970166,1.3396472736841654,0.0,-0.9168191259063608,-0.9936026255627967,0.04153394245451596,0.0,-1.00977843609987,0.12179755362892312,-0.11124715826906822,0.0,0.8312031483273121
1729948180.68,-0.9979414882241654,1.2348009363921513,0.0,-1.144493011012449,-0.9515350591678995,0.3291157053079426,0.0,-0.5076696057352643,1.0003524735663654,-0.6788285308126087,0.0,-0.48247874797230134,0.0007768630090009524,-0.49019099748414946,0.0,-0.6205802293244977
1729948180.78,0.9983920148422105,2.000063102419213,0.0,-1.064612379694281,0.9524899362970166,1.0331193646100438,0.0,-0.86660532115809,-0.9936026255627967,-1.3023355454891963,0.0,-1.2699818769732782,0.0007768630090009524,0.11513487554773356,0.0,-0.3533063020580557
1729948180.88,-0.9979414882241654,-0.18373381038971878,0.0,-0.30748291763512425,-0.9515350591678995,0.895013383598627,0.0,-0.9484352251923093,1.0003524735663654,-1.114678094470029,0.0,-1.1989859712515272,0.12179755362892312,-0.9823258536076311,0.0,-0.24599177065562075
1729948180.98,0.9983920148422105,-0.42637791181293366,0.0,-1.0889238761824194,-0.9515350591678995,-0.044780974991259714,0.0,-0.7159639069132772,-0.9936026255627967,-1.5686880566131747,0.0,-1.1579737732860496,-0.12024382761092121,0.8336517654880164,0.0,0.27843207148080706
1729948181.08,-0.9979414882241654,1.3716770961693494,0.0,-0.856228124081669,-0.9515350591678995,-1.3719457681253657,0.0,-0.9819110950244898,1.0003524735663654,0.035480476292607345,0.0,-1.2155287065653333,0.0007768630090009524,-0.3523932377695745,0.0,0.6894669747769264
1729948181.18,0.9983920148422105,0.7370694462932491,0.0,-1.168804507500587,0.9524899362970166,-1.8637377980684606,0.0,-0.7791961054851738,-1.1182248192583664,-0.5759196060601622,0.0,-1.1097241286207817,0.0007768630090009524,0.38088769785441284,0.0,0.223762404539944
1729948181.28,-0.9979414882241654,0.830394100686794,0.0,-0.9291626135460834,-0.9515350591678995,-0.9778384564586391,0.0,-0.86660532115809,1.1249746672619352,-1.2781216808415616,0.0,-1.1969181293373012,0.0007768630090009524,0.06100004137414998,0.0,0.23996082437427385
1729948181.38,-0.9979414882241654,0.18334316355822097,0.0,-0.3769443361726615,0.9524899362970166,-1.9176328150485258,0.0,-1.047003064142619,-0.9936026255627967,-1.4899929965083627,0.0,-1.1579737732860496,0.0007768630090009524,0.597427034548745,0.0,0.6692189499840139
1729948181.48,0.9983920148422105,0.295332748830474,0.0,-1.0541931669136504,0.9524899362970166,-1.1193128760313102,0.0,-0.8387087629646061,1.0003524735663654,-0.6848819969745173,0.0,-1.2034662953990163,-1.935554186909728,0.8927079482228343,0.0,2.1270767350736977
1729948181.58,0.9983920148422105,1.1788061437560255,0.0,-0.9708394646686057,0.9524899362970166,-0.9744700178973846,0.0,-0.8889225677128769,-0.9936026255627967,0.10812207023551074,0.0,-1.0752600967170192,1.93710791292773,-0.504955043167854,0.0,2.6940214292752414
1729948181.68,-0.9979414882241654,0.38243575959778187,0.0,-1.2778589346045206,-0.9515350591678995,-1.523525503381799,0.0,-0.663890331618774,1.0003524735663654,-0.7333097262697862,0.0,-1.099384919049653,0.0007768630090009524,0.21848319533366425,0.0,1.3981478425288558
1729948181.78,0.9983920148422105,0.5317552066274526,0.0,-0.9777856065223595,-0.9515350591678995,-0.46583579514801915,0.0,-0.8926421088053416,-0.9936026255627967,-1.1207315606319377,0.0,-0.9649751946249786,0.12179755362892312,0.9911349194475307,0.0,1.5803800656650662
1729948181.88,-0.9979414882241654,-0.830784747518291,0.0,-0.547124811589628,0.9524899362970166,-1.2843663655327597,0.0,-0.16733159577476125,1.0003524735663654,-0.7817374555650551,0.0,-1.113170531811158,-2.05657487752965,0.27261802950724784,0.0,1.782860313594189
1729948181.98,0.9983920148422105,-1.3720677430008472,0.0,-1.0611393087674044,0.9524899362970166,-0.4860464265155436,0.0,-0.5820604275845547,-1.1182248192583664,-0.10980271159319945,0.0,-1.0270104520517513,0.0007768630090009524,0.6515618687223286,0.0,2.6940214292752414
1729948182.08,-0.9979414882241654,-1.6084902007978252,0.0,-1.2625774225262627,-0.9515350591678995,-0.7049949329970591,0.0,-1.004228341579277,1.0003524735663654,-0.019000719164570204,0.0,-1.023564048861375,0.0007768630090009524,0.5777416403038057,0.0,2.32955698300282
1729948182.18,0.9983920148422105,-0.5383674970851866,0.0,-1.2625774225262627,0.9524899362970166,0.039429989040091866,0.0,-0.7271225301906706,-0.9936026255627967,0.4229023106547581,0.0,-1.26825867537809,1.93710791292773,1.2027529075806274,0.0,1.843604387972926
1729948182.28,0.9983920148422105,0.38243575959778187,0.0,-0.43251347100269144,-0.9515350591678995,-0.7824690199059025,0.0,0.15998802036211593,1.0003524735663654,0.6650409571311028,0.0,-0.7168341649178875,0.0007768630090009524,0.9419214338351825,0.0,0.39384581280040704
1729948182.38,-0.9979414882241654,-0.23972860302584528,0.0,-1.3337753765272382,0.9524899362970166,-1.163102577327613,0.0,-0.8368489924183738,-0.9936026255627967,0.15049633336887105,0.0,-1.0028856297191175,-1.935554186909728,1.089561890672227,0.0,-0.4079759689989189
1729948182.48,0.9983920148422105,-1.6395984189290065,0.0,-1.2761223991410824,-0.9515350591678995,-0.570257390546896,0.0,-0.6769087254423997,1.0003524735663654,-0.49722454595535087,0.0,-0.9408503722923448,1.93710791292773,0.3316742122420657,0.0,-0.3533063020580557
1729948182.58,-0.9979414882241654,-1.7640312914537322,0.0,-1.3289130772296107,0.9524899362970166,-0.7993112127121725,0.0,-0.9967892593943478,-0.9936026255627967,0.2291913934736824,0.0,-0.9442967754827212,-1.935554186909728,0.9616068280801218,0.0,-0.5618609574250522
1729948182.68,0.9983920148422105,-0.8245631038920548,0.0,-1.3431526680298058,-0.9515350591678995,-0.40520390104544574,0.0,-0.42583970170104507,1.0003524735663654,0.13838940104505382,0.0,-1.270326517292316,1.93710791292773,0.9616068280801218,0.0,-0.4849184632119855
1729948182.78,-0.9979414882241654,-0.7561250240034557,0.0,-1.338637675824866,0.9524899362970166,-1.6043680288518969,0.0,0.13581100326109644,-0.9936026255627967,0.0960151379116935,0.0,-0.27914095974010167,-1.935554186909728,1.945876540327085,0.0,-0.31685985743081363
1729948182.88,0.9983920148422105,-1.6831499243126604,0.0,-1.3348172978053015,-0.9515350591678995,-0.5534151977406252,0.0,-0.6601707905263094,1.0003524735663654,-0.7393631924316949,0.0,-0.9615287914346023,-1.935554186909728,-0.598460665831315,0.0,-0.7643412053541748
1729948182.98,-0.9979414882241654,-1.3907326738795553,0.0,-1.277511627511833,0.9524899362970166,-0.529836127811847,0.0,-0.7922144993087996,-0.9936026255627967,-0.35799482423145274,0.0,-1.2348285644314403,0.0007768630090009524,-1.9518315201708898,0.0,0.16301833016120723
1729948183.08,0.9983920148422105,-1.3534028121221384,0.0,-1.2417389969650012,-0.9515350591678995,-0.5129939350055762,0.0,-0.7829156465776385,1.0003524735663654,0.3623676490356719,0.0,-1.0201176456709988,1.93710791292773,-1.1791797960570234,0.0,-0.4120255739575013
1729948183.18,-0.9979414882241654,-0.07796586874370204,0.0,-1.3441945893078688,0.9524899362970166,0.2954313196954018,0.0,-0.606237444685574,-0.9936026255627967,0.67714788945492,0.0,-1.2069126985893925,0.0007768630090009524,-0.5394044830964977,0.0,-0.2318181533005821
1729948183.28,0.9983920148422105,1.583212979461383,0.0,-1.2893200686632145,-0.9515350591678995,-0.1390972547063739,0.0,0.32550759897678694,1.0003524735663654,0.7376825510740062,0.0,0.1240882135339216,1.93710791292773,-0.41637076906562714,0.0,-0.22979335082129093
1729948183.38,-0.9979414882241654,0.18334316355822097,0.0,-0.28664449207386306,0.9524899362970166,0.19774660141903316,0.0,-0.5225477701051223,-0.9936026255627967,0.7800568142073658,0.0,-1.085599306288148,0.0007768630090009524,-0.02266288416684144,0.0,-0.7035971309754381
