Time,Bitrate,Jitter,Datagrams
1729948179.86,19.2,1.666,0.0
1729948179.96,20.8,1.608,0.0
1729948180.06,19.2,1.834,0.0
1729948180.16,20.8,1.573,0.0
1729948180.26,19.2,1.544,0.0
1729948180.36,19.2,1.882,0.0
1729948180.46,20.8,1.915,0.0
1729948180.56,20.8,1.989,0.0
1729948180.66,19.2,1.689,0.0
1729948180.76,20.8,1.898,0.0
1729948180.86,19.2,1.857,0.0
1729948180.96,19.2,1.578,0.0
1729948181.06,19.2,1.184,0.0
1729948181.16,20.8,1.038,0.0
1729948181.26,19.2,1.301,0.0
1729948181.36,20.8,1.022,0.0
1729948181.46,20.8,1.259,0.0
1729948181.56,20.8,1.302,0.0
1729948181.66,19.2,1.139,0.0
1729948181.76,19.2,1.453,0.0
1729948181.86,20.8,1.210,0.0
1729948181.96,20.8,1.447,0.0
1729948182.06,19.2,1.382,0.0
1729948182.16,20.8,1.603,0.0
1729948182.26,19.2,1.359,0.0
1729948182.36,20.8,1.246,0.0
1729948182.46,19.2,1.422,0.0
1729948182.56,20.8,1.354,0.0
1729948182.66,19.2,1.471,0.0
1729948182.76,20.8,1.115,0.0
1729948182.86,19.2,1.427,0.0
1729948182.96,20.8,1.434,0.0
1729948183.06,19.2,1.439,0.0
1729948183.16,20.8,1.679,0.0
1729948183.26,19.2,1.550,0.0
1729948183.36,20.8,1.650,0.0
1729948183.46,19.2,1.813,0.0
1729948183.56,20.8,1.738,0.0
1729948183.66,19.2,1.663,0.0
1729948183.76,20.8,1.453,0.0
1729948183.86,19.2,1.569,0.0
1729948183.96,20.8,1.540,0.0
1729948184.06,19.2,1.635,0.0
1729948184.16,20.8,1.480,0.0
1729948184.26,17.6,1.371,0.0
1729948184.36,4.76,1.827,0.0
1729948184.46,19.3,7.649,0.07692307692307693
1729948184.56,22.5,9.327,0.17647058823529413
1729948184.66,7.98,13.030,0.16666666666666666
1729948184.76,38.5,5.727,0.0
1729948184.86,19.2,3.753,0.0
1729948184.96,17.6,3.129,0.0
1729948185.06,22.4,3.089,0.0
1729948185.16,20.8,2.395,0.0
1729948185.26,19.2,2.186,0.0
1729948185.36,20.8,2.086,0.0
1729948185.46,19.2,1.564,0.0
1729948185.56,20.8,1.665,0.0
1729948185.66,20.8,1.485,0.0
1729948185.76,19.2,1.159,0.0
1729948185.86,20.8,1.331,0.0
1729948185.96,20.8,1.174,0.0
1729948186.06,19.2,1.395,0.0
1729948186.16,20.8,1.469,0.0
1729948186.26,19.2,1.367,0.0
1729948186.36,19.2,1.275,0.0
1729948186.46,20.8,1.084,0.0
1729948186.56,19.2,1.581,0.0
1729948186.66,20.8,1.351,0.0
1729948186.76,19.2,1.269,0.0
1729948186.86,20.8,1.064,0.0
1729948186.96,19.2,1.112,0.0
1729948187.06,20.8,1.156,0.0
1729948187.16,19.2,1.419,0.0
1729948187.26,20.8,1.274,0.0
1729948187.36,19.2,1.171,0.0
1729948187.46,20.8,1.166,0.0
1729948187.56,20.8,1.329,0.0
1729948187.66,19.2,1.611,0.0
1729948187.76,20.8,1.523,0.0
1729948187.86,19.2,1.389,0.0
1729948187.96,20.8,1.352,0.0
1729948188.06,19.2,1.723,0.0
1729948188.16,20.8,1.873,0.0
1729948188.26,19.2,1.938,0.0
1729948188.36,20.8,1.785,0.0
1729948188.46,19.2,1.660,0.0
1729948188.56,20.8,2.000,0.0
1729948188.66,19.2,1.946,0.0
1729948188.76,20.8,1.692,0.0
1729948188.86,19.2,1.511,0.0
1729948188.96,19.2,1.952,0.0
1729948189.06,20.8,2.332,0.0
1729948189.16,19.2,1.917,0.0
1729948189.26,20.8,1.825,0.0
1729948189.36,19.2,1.427,0.0
1729948189.46,19.2,1.365,0.0
1729948189.56,20.8,1.792,0.0
1729948189.66,19.2,1.212,0.0
1729948189.76,20.8,1.106,0.0
1729948189.86,20.8,1.070,0.0
1729948189.96,20.8,1.199,0.0
1729948190.06,19.2,1.241,0.0
1729948190.16,20.8,1.186,0.0
1729948190.26,19.2,1.234,0.0
1729948190.36,20.8,1.087,0.0
1729948190.46,19.2,1.521,0.0
1729948190.56,20.8,1.266,0.0
1729948190.66,19.2,1.402,0.0
1729948190.76,20.8,1.284,0.0
1729948190.86,19.2,1.329,0.0
1729948190.96,19.2,1.503,0.0
1729948191.06,20.8,1.493,0.0
1729948191.16,20.8,1.463,0.0
1729948191.26,19.2,1.472,0.0
1729948191.36,20.8,1.285,0.0
1729948191.46,19.2,1.680,0.0
1729948191.56,20.8,1.421,0.0
1729948191.66,19.2,1.391,0.0
1729948191.76,20.8,1.443,0.0
1729948191.86,19.2,1.258,0.0
1729948191.96,19.2,1.666,0.0
1729948192.06,20.8,1.574,0.0
1729948192.16,20.8,1.460,0.0
1729948192.26,19.2,1.639,0.0
1729948192.36,20.8,1.541,0.0
1729948192.46,17.6,1.797,0.0
1729948192.56,22.4,1.746,0.0
1729948192.66,19.2,1.638,0.0
1729948192.76,19.2,1.705,0.0
1729948192.86,20.8,1.739,0.0
1729948192.96,19.2,1.744,0.0
1729948193.06,20.8,1.697,0.0
1729948193.16,19.2,1.824,0.0
1729948193.26,20.8,1.780,0.0
1729948193.36,20.8,2.221,0.0
1729948193.46,19.2,1.636,0.0
1729948193.56,19.2,1.679,0.0
1729948193.66,20.8,1.881,0.0
1729948193.76,19.2,1.766,0.0
1729948193.86,19.2,1.797,0.0
1729948193.96,20.8,1.858,0.0
1729948194.06,19.2,1.520,0.0
1729948194.16,20.8,1.421,0.0
1729948194.26,20.8,1.498,0.0
1729948194.36,20.8,1.747,0.0
1729948194.46,19.2,1.558,0.0
1729948194.56,20.8,1.410,0.0
1729948194.66,19.2,1.404,0.0
1729948194.76,20.8,1.417,0.0
1729948194.86,19.2,1.424,0.0
1729948194.96,20.8,1.258,0.0
1729948195.06,19.2,1.147,0.0
1729948195.16,20.8,1.193,0.0
1729948195.26,19.2,1.305,0.0
1729948195.36,20.8,1.387,0.0
1729948195.46,19.2,1.464,0.0
1729948195.56,20.8,1.153,0.0
1729948195.66,19.2,1.230,0.0
1729948195.76,9.60,2.380,0.0
1729948195.86,0.00,2.380,0
1729948195.96,0.00,2.380,0
1729948196.06,56.0,6.944,0.16666666666666666
1729948196.16,24.0,3.915,0.0
1729948196.26,16.0,3.390,0.0
1729948196.36,20.8,2.277,0.0
1729948196.46,19.2,1.699,0.0
1729948196.56,20.8,1.298,0.0
1729948196.66,19.2,1.442,0.0
1729948196.76,20.8,1.535,0.0
1729948196.86,19.2,1.446,0.0
1729948196.96,19.2,1.211,0.0
1729948197.06,20.8,1.493,0.0
1729948197.16,19.2,1.428,0.0
1729948197.26,20.8,1.603,0.0
1729948197.36,19.2,1.729,0.0
1729948197.46,20.8,1.391,0.0
1729948197.56,19.2,1.249,0.0
1729948197.66,20.8,1.222,0.0
1729948197.76,19.2,1.574,0.0
1729948197.86,20.8,1.247,0.0
1729948197.96,19.2,1.237,0.0
1729948198.06,19.2,1.117,0.0
1729948198.16,20.8,1.327,0.0
1729948198.26,19.2,1.357,0.0
1729948198.36,20.8,1.044,0.0
1729948198.46,20.8,1.194,0.0
1729948198.56,20.8,0.976,0.0
1729948198.66,19.2,1.200,0.0
1729948198.76,20.8,1.099,0.0
1729948198.86,19.2,1.078,0.0
1729948198.96,19.2,1.054,0.0
1729948199.06,20.8,1.214,0.0
1729948199.16,20.8,1.070,0.0
1729948199.26,19.2,1.235,0.0
1729948199.36,20.8,2.339,0.13333333333333333
1729948199.46,19.2,2.201,0.0
1729948199.56,20.8,1.951,0.0
1729948199.66,19.2,1.775,0.0
1729948199.76,19.2,1.642,0.0
1729948199.86,20.8,1.595,0.0
1729948199.96,20.8,1.825,0.0
1729948200.06,19.2,1.877,0.0
1729948200.16,20.8,1.980,0.0
1729948200.26,19.2,1.710,0.0
1729948200.36,19.2,1.888,0.0
1729948200.46,20.8,1.998,0.0
1729948200.56,19.2,2.230,0.0
1729948200.66,20.8,1.998,0.0
1729948200.76,19.2,1.942,0.0
1729948200.86,20.8,2.011,0.0
1729948200.96,19.2,2.228,0.0
1729948201.06,20.8,2.066,0.0
1729948201.16,19.2,1.630,0.0
1729948201.26,20.8,1.673,0.0
1729948201.36,19.2,1.855,0.0
1729948201.46,20.8,1.839,0.0
1729948201.56,19.2,1.874,0.0
1729948201.66,20.8,1.793,0.0
1729948201.76,19.2,1.619,0.0
1729948201.86,20.8,2.056,0.0
1729948201.96,19.2,1.962,0.0
1729948202.06,20.8,1.600,0.0
1729948202.16,19.2,1.600,0.0
1729948202.26,20.8,1.517,0.0
1729948202.36,19.2,1.706,0.0
1729948202.46,19.2,1.570,0.0
1729948202.56,20.8,1.225,0.0
1729948202.66,20.8,1.276,0.0
1729948202.76,19.2,1.420,0.0
1729948202.86,20.8,1.356,0.0
1729948202.96,20.8,1.458,0.0
1729948203.06,19.2,1.748,0.0
1729948203.16,20.8,1.977,0.0
1729948203.26,19.2,1.582,0.0
1729948203.36,20.8,1.392,0.0
1729948203.46,19.2,1.824,0.0
1729948203.56,20.8,1.614,0.0
1729948203.66,19.2,1.626,0.0
1729948203.76,20.8,1.390,0.0
1729948203.86,19.2,1.495,0.0
1729948203.96,20.8,1.805,0.0
1729948204.06,19.2,1.640,0.0
1729948204.16,20.8,1.626,0.0
1729948204.26,19.2,1.438,0.0
1729948204.36,20.8,1.580,0.0
1729948204.46,19.2,1.799,0.0
1729948204.56,19.2,1.806,0.0
1729948204.66,20.8,1.609,0.0
1729948204.76,19.2,1.390,0.0
1729948204.86,20.8,1.492,0.0
1729948204.96,19.2,1.632,0.0
1729948205.06,20.8,1.680,0.0
1729948205.16,19.2,1.586,0.0
1729948205.26,20.8,1.426,0.0
1729948205.36,20.8,1.486,0.0
1729948205.46,19.2,1.639,0.0
1729948205.56,20.8,1.626,0.0
1729948205.66,19.2,1.455,0.0
1729948205.76,19.2,1.266,0.0
1729948205.86,20.8,1.542,0.0
1729948205.96,19.2,1.690,0.0
1729948206.06,20.8,1.740,0.0
1729948206.16,19.2,1.626,0.0
1729948206.26,20.8,1.262,0.0
1729948206.36,19.2,1.736,0.0
1729948206.46,19.2,1.907,0.0
1729948206.56,20.8,1.813,0.0
1729948206.66,19.2,1.331,0.0
1729948206.76,20.8,1.095,0.0
1729948206.86,19.2,1.640,0.0
1729948206.96,20.8,1.337,0.0
1729948207.06,20.8,1.382,0.0
1729948207.16,19.2,1.359,0.0
1729948207.26,20.8,1.189,0.0
1729948207.36,20.8,1.391,0.0
1729948207.46,19.2,1.195,0.0
1729948207.56,20.8,1.145,0.0
1729948207.66,19.2,1.191,0.0
1729948207.76,20.8,1.101,0.0
1729948207.86,19.2,1.277,0.0
1729948207.96,20.8,1.301,0.0
1729948208.06,19.2,1.433,0.0
1729948208.16,20.8,1.381,0.0
1729948208.26,19.2,1.322,0.0
1729948208.36,20.8,1.372,0.0
1729948208.46,19.2,1.290,0.0
1729948208.56,20.8,1.367,0.0
1729948208.66,19.2,1.681,0.0
1729948208.76,20.8,1.640,0.0
1729948208.86,19.2,1.489,0.0
1729948208.96,20.8,1.621,0.0
1729948209.06,19.2,1.997,0.0
1729948209.16,20.8,1.911,0.0
1729948209.26,19.2,1.907,0.0
1729948209.36,20.8,1.646,0.0
1729948209.46,19.2,1.646,0.0
1729948209.56,20.8,1.755,0.0
1729948209.66,19.2,1.907,0.0
1729948209.76,20.8,1.756,0.0
1729948209.86,19.2,2.023,0.0
1729948209.96,20.8,1.643,0.0
1729948210.06,19.2,1.696,0.0
1729948210.16,20.8,1.848,0.0
1729948210.26,19.2,1.781,0.0
1729948210.36,20.8,1.752,0.0
1729948210.46,19.2,1.678,0.0
1729948210.56,19.2,1.908,0.0
1729948210.66,20.8,1.979,0.0
1729948210.76,19.2,1.963,0.0
1729948210.86,20.8,1.824,0.0
1729948210.96,19.2,1.554,0.0
1729948211.06,19.2,1.394,0.0
1729948211.16,20.8,1.375,0.0
1729948211.26,20.8,1.717,0.0
1729948211.36,20.8,1.513,0.0
1729948211.46,19.2,1.318,0.0
1729948211.56,20.8,1.373,0.0
1729948211.66,19.2,1.718,0.0
1729948211.76,20.8,1.709,0.0
1729948211.86,19.2,1.652,0.0
1729948211.96,20.8,1.186,0.0
1729948212.06,19.2,1.453,0.0
1729948212.16,20.8,1.669,0.0
1729948212.26,19.2,1.565,0.0
1729948212.36,20.8,1.433,0.0
1729948212.46,19.2,1.275,0.0
1729948212.56,20.8,1.412,0.0
1729948212.66,19.2,1.428,0.0
1729948212.76,20.8,1.571,0.0
1729948212.86,19.2,1.332,0.0
1729948212.96,20.8,1.355,0.0
1729948213.06,19.2,1.648,0.0
1729948213.16,20.8,1.679,0.0
1729948213.26,19.2,1.726,0.0
1729948213.36,20.8,1.732,0.0
1729948213.46,19.2,1.552,0.0
1729948213.56,19.2,1.369,0.0
1729948213.66,20.8,1.696,0.0
1729948213.76,20.8,1.462,0.0
1729948213.86,19.2,1.355,0.0
1729948213.96,20.8,1.337,0.0
1729948214.06,17.6,1.274,0.0
1729948214.16,20.8,1.434,0.0
1729948214.26,20.8,1.438,0.0
1729948214.36,19.2,1.386,0.0
1729948214.46,20.8,1.366,0.0
1729948214.56,19.2,1.359,0.0
1729948214.66,19.2,1.646,0.0
1729948214.76,20.8,1.794,0.0
1729948214.86,19.2,1.797,0.0
1729948214.96,20.8,2.063,0.0
1729948215.06,16.0,2.574,0.0
1729948215.16,20.8,1.876,0.0
1729948215.26,19.2,1.319,0.0
1729948215.36,20.8,1.392,0.0
1729948215.46,19.2,1.423,0.0
1729948215.56,20.8,1.141,0.0
1729948215.66,20.8,1.129,0.0
1729948215.76,19.2,1.220,0.0
1729948215.86,20.8,1.199,0.0
1729948215.96,19.2,1.190,0.0
1729948216.06,20.8,1.225,0.0
1729948216.16,19.2,1.431,0.0
1729948216.26,20.8,1.375,0.0
1729948216.36,19.2,1.363,0.0
1729948216.46,20.8,1.477,0.0
1729948216.56,19.2,1.437,0.0
1729948216.66,20.8,1.489,0.0
1729948216.76,19.2,1.389,0.0
1729948216.86,20.8,1.196,0.0
1729948216.96,19.2,1.377,0.0
1729948217.06,20.8,1.484,0.0
1729948217.16,19.2,1.849,0.0
1729948217.26,20.8,1.631,0.0
1729948217.36,19.2,1.430,0.0
1729948217.46,20.8,1.406,0.0
1729948217.56,19.2,1.526,0.0
1729948217.66,20.8,1.459,0.0
1729948217.76,19.2,1.647,0.0
1729948217.86,20.8,1.454,0.0
1729948217.96,19.2,1.611,0.0
1729948218.06,19.2,1.409,0.0
1729948218.16,20.8,1.660,0.0
1729948218.26,20.8,1.602,0.0
1729948218.36,19.2,1.585,0.0
1729948218.46,19.2,1.261,0.0
1729948218.56,20.8,1.467,0.0
1729948218.66,19.2,1.393,0.0
1729948218.76,20.8,1.322,0.0
1729948218.86,19.2,2.396,0.2
1729948218.96,17.6,2.396,0.0
1729948219.06,20.8,2.418,0.0
1729948219.16,20.8,1.850,0.0
1729948219.26,19.2,1.744,0.0
1729948219.36,20.8,1.670,0.0
1729948219.46,19.2,1.422,0.0
1729948219.56,20.8,1.382,0.0
1729948219.66,19.2,1.313,0.0
1729948219.76,20.8,1.160,0.0
1729948219.86,20.8,1.289,0.0
1729948219.96,19.2,1.426,0.0
1729948220.06,20.8,1.456,0.0
1729948220.16,19.2,1.374,0.0
1729948220.26,20.8,1.135,0.0
1729948220.36,19.2,1.389,0.0
1729948220.46,20.8,1.415,0.0
1729948220.56,19.2,1.215,0.0
1729948220.66,20.8,1.388,0.0
1729948220.76,19.2,1.584,0.0
1729948220.86,20.8,1.534,0.0
1729948220.96,19.2,1.710,0.0
1729948221.06,20.8,1.682,0.0
1729948221.16,19.2,1.769,0.0
1729948221.26,20.8,1.524,0.0
1729948221.36,19.2,2.287,0.0
1729948221.46,20.8,1.854,0.0
1729948221.56,20.8,1.667,0.0
1729948221.66,19.3,1.511,0.0
1729948221.76,20.8,1.611,0.0
1729948221.86,19.2,1.785,0.0
1729948221.96,20.8,1.685,0.0
1729948222.06,19.2,1.660,0.0
1729948222.16,20.8,1.533,0.0
1729948222.26,19.2,1.589,0.0
1729948222.36,20.8,1.698,0.0
1729948222.46,19.2,1.620,0.0
1729948222.56,20.8,1.687,0.0
1729948222.66,19.2,1.666,0.0
1729948222.76,20.8,1.641,0.0
1729948222.86,19.2,2.100,0.0
1729948222.96,20.8,1.981,0.0
1729948223.06,19.2,1.902,0.0
1729948223.16,20.8,1.628,0.0
1729948223.26,19.2,1.790,0.0
1729948223.36,19.2,2.116,0.0
1729948223.46,20.8,2.002,0.0
1729948223.56,19.2,1.663,0.0
1729948223.66,20.8,1.405,0.0
1729948223.76,19.2,1.501,0.0
1729948223.86,19.2,1.720,0.0
1729948223.96,20.8,1.572,0.0
1729948224.06,20.8,1.498,0.0
1729948224.16,20.8,1.323,0.0
1729948224.26,19.2,1.651,0.0
1729948224.36,19.2,1.932,0.0
1729948224.46,20.8,1.689,0.0
1729948224.56,20.8,1.526,0.0
1729948224.66,19.2,1.284,0.0
1729948224.76,20.8,1.244,0.0
1729948224.86,19.2,1.720,0.0
1729948224.96,20.8,1.545,0.0
1729948225.06,19.2,1.498,0.0
1729948225.16,19.2,1.644,0.0
1729948225.26,20.8,1.793,0.0
1729948225.36,20.8,1.870,0.0
1729948225.46,19.2,1.749,0.0
1729948225.56,20.8,1.567,0.0
1729948225.66,19.2,1.331,0.0
1729948225.76,20.8,1.435,0.0
1729948225.86,19.2,1.439,0.0
1729948225.96,20.8,1.270,0.0
1729948226.06,19.2,1.209,0.0
1729948226.16,20.8,1.358,0.0
1729948226.26,19.2,1.519,0.0
1729948226.36,20.8,1.536,0.0
1729948226.46,19.2,1.811,0.0
1729948226.56,20.8,1.653,0.0
1729948226.66,19.2,1.669,0.0
1729948226.76,20.8,1.666,0.0
1729948226.86,19.2,1.794,0.0
1729948226.96,20.8,2.193,0.0
1729948227.06,19.2,2.098,0.0
1729948227.16,19.2,1.823,0.0
1729948227.26,20.8,1.924,0.0
1729948227.36,19.2,1.985,0.0
1729948227.46,20.8,2.201,0.0
1729948227.56,19.2,1.979,0.0
1729948227.66,19.2,1.981,0.0
1729948227.76,20.8,1.778,0.0
1729948227.86,19.2,1.799,0.0
1729948227.96,20.8,1.765,0.0
1729948228.06,19.2,1.522,0.0
1729948228.16,20.8,1.439,0.0
1729948228.26,20.8,1.246,0.0
1729948228.36,20.8,1.732,0.0
1729948228.46,19.2,1.455,0.0
1729948228.56,20.8,1.569,0.0
1729948228.66,19.2,1.700,0.0
1729948228.76,20.8,1.482,0.0
1729948228.86,19.2,1.601,0.0
1729948228.96,20.8,1.734,0.0
1729948229.06,19.2,1.763,0.0
1729948229.16,19.2,1.665,0.0
1729948229.26,20.8,1.680,0.0
1729948229.36,20.8,1.881,0.0
1729948229.46,19.2,1.813,0.0
1729948229.56,19.2,1.769,0.0
1729948229.66,20.8,1.641,0.0
1729948229.76,20.8,1.793,0.0
1729948229.86,19.2,1.959,0.0
1729948229.96,20.8,1.804,0.0
1729948230.06,19.2,2.141,0.0
1729948230.16,20.8,1.835,0.0
1729948230.26,19.2,1.943,0.0
1729948230.36,20.8,1.838,0.0
1729948230.46,19.2,1.781,0.0
1729948230.56,19.2,1.954,0.0
1729948230.66,20.8,1.579,0.0
1729948230.76,19.2,1.555,0.0
1729948230.86,20.8,1.645,0.0
1729948230.96,19.2,1.913,0.0
1729948231.06,20.8,2.044,0.0
1729948231.16,19.2,2.045,0.0
1729948231.26,19.2,1.754,0.0
1729948231.36,20.8,1.913,0.0
1729948231.46,20.8,1.731,0.0
1729948231.56,20.8,1.819,0.0
1729948231.66,19.2,1.547,0.0
1729948231.76,20.8,1.375,0.0
1729948231.86,19.2,1.272,0.0
1729948231.96,19.2,1.140,0.0
1729948232.06,20.8,1.379,0.0
1729948232.16,14.4,1.826,0.1
1729948232.26,19.2,1.694,0.0
1729948232.36,20.8,1.551,0.0
1729948232.46,19.2,1.115,0.0
1729948232.56,20.8,1.173,0.0
1729948232.66,20.8,1.131,0.0
1729948232.76,19.2,1.327,0.0
1729948232.86,20.8,1.227,0.0
1729948232.96,19.2,1.037,0.0
1729948233.06,20.8,1.087,0.0
1729948233.16,19.2,1.146,0.0
1729948233.26,20.8,1.433,0.0
1729948233.36,19.2,1.196,0.0
1729948233.46,20.8,1.049,0.0
1729948233.56,19.2,1.327,0.0
1729948233.66,20.8,1.184,0.0
1729948233.76,19.2,1.306,0.0
1729948233.86,20.8,1.241,0.0
1729948233.96,19.2,1.248,0.0
1729948234.06,20.8,1.203,0.0
1729948234.16,19.2,1.528,0.0
1729948234.26,20.8,1.308,0.0
1729948234.36,19.2,1.217,0.0
1729948234.46,20.8,1.239,0.0
1729948234.56,19.2,1.360,0.0
1729948234.66,20.8,1.379,0.0
1729948234.76,19.2,1.273,0.0
1729948234.86,20.8,1.245,0.0
1729948234.96,19.2,1.365,0.0
1729948235.06,20.8,1.546,0.0
1729948235.16,19.2,1.154,0.0
1729948235.26,20.8,1.412,0.0
1729948235.36,19.2,1.315,0.0
1729948235.46,20.8,1.420,0.0
1729948235.56,19.2,1.436,0.0
1729948235.66,19.2,2.356,0.2
1729948235.76,19.2,2.155,0.0
1729948235.86,20.8,1.880,0.0
1729948235.96,19.2,1.489,0.0
1729948236.06,20.8,1.322,0.0
1729948236.16,19.2,1.571,0.0
1729948236.26,20.8,1.617,0.0
1729948236.36,19.2,1.483,0.0
1729948236.46,19.2,1.266,0.0
1729948236.56,20.8,1.267,0.0
1729948236.66,19.2,1.431,0.0
1729948236.76,20.8,1.332,0.0
1729948236.86,20.8,1.331,0.0
1729948236.96,19.2,1.308,0.0
1729948237.06,20.8,1.343,0.0
1729948237.16,19.2,1.502,0.0
1729948237.26,20.8,1.495,0.0
1729948237.36,20.8,1.435,0.0
1729948237.46,19.2,1.225,0.0
1729948237.56,20.8,1.190,0.0
1729948237.66,19.2,1.478,0.0
1729948237.76,20.8,1.324,0.0
1729948237.86,19.2,1.229,0.0
1729948237.96,20.8,1.043,0.0
1729948238.06,19.2,1.090,0.0
1729948238.16,19.2,1.158,0.0
1729948238.26,20.8,1.251,0.0
1729948238.36,20.8,1.362,0.0
1729948238.46,19.2,1.336,0.0
1729948238.56,20.8,1.287,0.0
1729948238.66,19.2,1.585,0.0
1729948238.76,20.8,1.641,0.0
1729948238.86,19.2,1.849,0.0
1729948238.96,20.8,1.588,0.0
1729948239.06,19.2,1.707,0.0
1729948239.16,20.8,1.564,0.0
1729948239.26,19.2,1.793,0.0
1729948239.36,20.8,1.612,0.0
1729948239.46,19.2,1.446,0.0
1729948239.56,20.8,1.431,0.0
1729948239.66,19.2,1.294,0.0
1729948239.76,20.8,1.554,0.0
1729948239.86,19.2,1.709,0.0
1729948239.96,20.8,1.668,0.0
1729948240.06,19.2,1.447,0.0
1729948240.16,19.2,1.528,0.0
1729948240.26,20.8,1.804,0.0
1729948240.36,19.2,1.628,0.0
1729948240.46,20.8,1.408,0.0
1729948240.56,19.2,1.153,0.0
1729948240.66,20.8,1.113,0.0
1729948240.76,19.2,1.370,0.0
1729948240.86,19.2,1.002,0.0
1729948240.96,20.8,0.961,0.0
1729948241.06,20.8,0.887,0.0
1729948241.16,19.2,1.148,0.0
1729948241.26,20.8,1.167,0.0
1729948241.36,20.8,1.047,0.0
1729948241.46,19.2,1.371,0.0
1729948241.56,20.8,1.180,0.0
1729948241.66,19.2,1.260,0.0
1729948241.76,20.8,1.089,0.0
1729948241.86,19.2,1.158,0.0
1729948241.96,20.8,1.239,0.0
1729948242.06,19.2,1.245,0.0
1729948242.16,20.8,1.219,0.0
1729948242.26,19.2,1.322,0.0
1729948242.36,20.8,1.605,0.0
1729948242.46,19.2,1.530,0.0
1729948242.56,20.8,1.320,0.0
1729948242.66,19.2,1.657,0.0
1729948242.76,20.8,1.660,0.0
1729948242.86,19.2,1.526,0.0
1729948242.96,20.8,1.443,0.0
1729948243.06,19.2,1.442,0.0
1729948243.16,20.8,1.504,0.0
1729948243.26,19.2,1.569,0.0
1729948243.36,20.8,1.475,0.0
1729948243.46,19.2,1.488,0.0
1729948243.56,20.8,1.470,0.0
1729948243.66,19.2,1.300,0.0
1729948243.76,20.8,1.512,0.0
1729948243.86,19.2,1.515,0.0
1729948243.96,19.2,1.588,0.0
1729948244.06,20.8,1.628,0.0
1729948244.16,19.2,1.443,0.0
1729948244.26,20.8,1.389,0.0
1729948244.36,19.2,1.326,0.0
1729948244.46,19.2,1.464,0.0
1729948244.56,19.2,1.701,0.0
1729948244.66,20.8,1.840,0.0
1729948244.76,20.8,1.702,0.0
1729948244.86,19.2,1.680,0.0
1729948244.96,19.2,1.429,0.0
1729948245.06,20.8,1.327,0.0
1729948245.16,20.8,1.563,0.0
1729948245.26,19.2,1.177,0.0
1729948245.36,20.8,1.028,0.0
1729948245.46,20.8,1.328,0.0
