Time,Bitrate,Jitter,Datagrams,Delay,label
1729948177.98,40.0,1.211,0.0,3.83,False
1729948178.08,30.3,2.147,0.0,2.02,True
1729948178.18,0.0,2.147,0.0,2.63,True
1729948178.28,41.7,5.302,0.333,80.753,True
1729948178.38,41.3,5.01,0.033,158.877,True
1729948178.48,0.0,5.01,0.0,237.0,True
1729948178.58,74.3,3.923,0.217,198.56,True
1729948178.68,0.0,3.923,0.0,160.12,True
1729948178.78,41.6,5.058,0.133,121.68,True
1729948178.88,57.7,4.559,0.163,83.24,True
1729948178.98,47.9,1.753,0.0,44.8,True
1729948179.08,40.0,1.047,0.0,2.4,False
1729948179.18,40.0,0.776,0.0,3.28,False
1729948179.28,40.1,0.843,0.0,3.47,False
1729948179.38,39.9,0.759,0.0,2.37,False
1729948179.48,40.0,1.04,0.0,3.18,False
1729948179.58,40.0,0.743,0.0,6.55,False
1729948179.68,40.0,0.822,0.0,5.22,False
1729948179.78,40.0,0.879,0.0,3.5,False
1729948179.88,40.0,0.84,0.0,4.36,False
1729948179.98,40.0,1.001,0.0,7.16,False
1729948180.08,40.0,0.94,0.0,6.04,False
1729948180.18,40.0,0.904,0.0,5.33,False
1729948180.28,40.0,0.928,0.0,4.89,False
1729948180.38,40.0,1.007,0.0,6.19,False
1729948180.48,40.0,1.269,0.0,8.9,False
1729948180.58,40.1,1.028,0.0,11.0,False
1729948180.68,40.0,0.951,0.0,3.83,False
1729948180.78,40.0,1.074,0.0,5.15,False
1729948180.88,40.1,0.851,0.0,5.68,False
1729948180.98,39.9,1.22,0.0,8.27,False
1729948181.08,40.0,0.979,0.0,10.3,False
1729948181.18,40.0,1.128,0.0,8.0,False
1729948181.28,40.0,1.063,0.0,8.08,False
1729948181.38,40.0,1.172,0.0,10.2,False
1729948181.48,38.4,1.232,0.0,17.4,False
1729948181.58,41.6,0.948,0.0,20.2,True
1729948181.68,40.0,1.095,0.0,13.8,False
1729948181.78,40.1,1.252,0.0,14.7,False
1729948181.88,38.3,1.106,0.0,15.7,False
1729948181.98,40.0,1.183,0.0,20.2,True
1729948182.08,40.0,1.168,0.0,18.4,False
1729948182.18,41.6,1.295,0.0,16.0,False
1729948182.28,40.0,1.242,0.0,8.84,False
1729948182.38,38.4,1.272,0.0,4.88,False
1729948182.48,41.6,1.118,0.0,5.15,False
1729948182.58,38.4,1.246,0.0,4.12,False
1729948182.68,41.6,1.246,0.0,4.5,False
1729948182.78,38.4,1.446,0.0,5.33,False
1729948182.88,38.4,0.929,0.0,3.12,False
1729948182.98,40.0,0.654,0.0,7.7,False
1729948183.08,41.6,0.811,0.0,4.86,False
1729948183.18,40.0,0.941,0.0,5.75,False
1729948183.28,41.6,0.966,0.0,5.76,False
1729948183.38,40.0,1.046,0.0,3.42,False
1729948183.48,40.0,0.869,0.0,11.6,False
1729948183.58,40.0,0.8,0.0,4.89,False
1729948183.68,40.0,0.908,0.0,5.26,False
1729948183.78,40.1,0.941,0.0,4.88,False
1729948183.88,39.9,0.94,0.0,8.92,False
1729948183.98,40.0,0.716,0.0,6.19,False
1729948184.08,40.1,0.823,0.0,3.4,False
1729948184.18,40.0,0.909,0.0,5.71,False
1729948184.28,28.6,1.811,0.0,4.94,True
1729948184.38,41.6,4.711,0.103,28.63,True
1729948184.48,0.0,4.711,0.0,52.32,True
1729948184.58,57.3,7.08,0.079,76.01,True
1729948184.68,56.0,3.376,0.028,99.7,True
1729948184.78,44.8,1.63,0.0,87.5,True
1729948184.88,41.0,1.524,0.0,26.3,True
1729948184.98,38.8,1.665,0.0,5.81,False
1729948185.08,41.9,1.276,0.0,10.255,False
1729948185.18,36.8,1.54,0.0,14.7,True
1729948185.28,43.2,1.452,0.0,15.85,False
1729948185.38,40.0,1.136,0.0,17.0,False
1729948185.48,40.0,0.96,0.0,5.27,False
1729948185.58,39.9,1.259,0.0,5.535,False
1729948185.68,40.0,0.904,0.0,5.8,False
1729948185.78,40.0,1.228,0.0,4.04,False
1729948185.88,40.0,1.085,0.0,5.25,False
1729948185.98,40.0,1.045,0.0,3.42,False
1729948186.08,40.0,1.362,0.0,5.17,False
1729948186.18,40.0,1.228,0.0,2.98,False
1729948186.28,40.0,1.172,0.0,3.24,False
1729948186.38,40.0,1.208,0.0,3.41,False
1729948186.48,40.0,1.256,0.0,2.88,False
1729948186.58,40.0,1.415,0.0,3.61,False
1729948186.68,40.0,1.173,0.0,3.31,False
1729948186.78,40.0,1.162,0.0,4.47,False
1729948186.88,40.0,1.184,0.0,3.07,False
1729948186.98,38.4,1.195,0.0,3.22,False
1729948187.08,40.0,1.53,0.0,4.43,False
1729948187.18,38.4,0.77,0.0,2.48,False
1729948187.28,40.0,0.836,0.0,3.06,False
1729948187.38,41.6,0.694,0.0,3.2,False
1729948187.48,41.6,0.747,0.0,4.73,False
1729948187.58,40.0,1.172,0.0,8.54,False
1729948187.68,40.0,0.783,0.0,7.69,False
1729948187.78,40.0,0.714,0.0,9.95,False
1729948187.88,40.0,0.73,0.0,14.5,False
1729948187.98,40.0,1.263,0.0,11.4,False
1729948188.08,40.0,1.11,0.0,13.3,False
1729948188.18,40.1,0.936,0.0,16.5,False
1729948188.28,39.9,0.822,0.0,17.9,False
1729948188.38,40.0,0.924,0.0,11.1,False
1729948188.48,40.0,1.253,0.0,2.89,False
1729948188.58,40.0,1.051,0.0,1.81,False
1729948188.68,40.0,0.962,0.0,3.24,False
1729948188.78,40.0,0.909,0.0,2.4,False
1729948188.88,40.1,1.092,0.0,4.22,False
1729948188.98,40.0,1.401,0.0,2.74,False
1729948189.08,40.0,1.047,0.0,2.2,False
1729948189.18,40.0,1.075,0.0,2.0,False
1729948189.28,40.0,0.962,0.0,1.83,False
1729948189.38,40.0,0.927,0.0,2.59,False
1729948189.48,40.0,1.458,0.0,2.32,False
1729948189.58,39.9,1.027,0.0,1.88,False
1729948189.68,40.0,1.152,0.0,2.9,False
1729948189.78,40.0,1.072,0.0,2.11,False
1729948189.88,40.0,1.28,0.0,2.82,False
1729948189.98,38.4,1.366,0.0,2.33,False
1729948190.08,41.6,1.349,0.0,1.59,False
1729948190.18,40.0,1.258,0.0,2.71,False
1729948190.28,40.0,1.193,0.0,2.26,False
1729948190.38,36.8,1.069,0.0,3.47,True
1729948190.48,43.3,1.249,0.0,3.49,False
1729948190.58,38.3,1.079,0.0,2.95,False
1729948190.68,40.0,1.041,0.0,3.15,False
1729948190.78,40.0,0.976,0.0,2.23,False
1729948190.88,38.4,1.062,0.0,3.31,False
1729948190.98,41.6,1.389,0.0,2.29,False
1729948191.08,40.0,1.141,0.0,4.24,False
1729948191.18,40.0,1.178,0.0,2.45,False
1729948191.28,40.0,1.184,0.0,3.08,False
1729948191.38,36.8,1.032,0.0,3.57,True
1729948191.48,41.7,1.067,0.0,2.25,False
1729948191.58,41.6,0.666,0.0,4.14,False
1729948191.68,40.0,0.858,0.0,1.77,False
1729948191.78,40.0,0.673,0.0,3.66,False
1729948191.88,40.0,0.937,0.0,2.82,False
1729948191.98,41.6,0.929,0.0,1.88,False
1729948192.08,40.0,0.674,0.0,2.96,False
1729948192.18,40.0,1.064,0.0,1.81,False
1729948192.28,38.4,0.957,0.0,3.73,False
1729948192.38,41.6,1.189,0.0,3.79,False
1729948192.48,40.0,1.17,0.0,3.04,False
1729948192.58,40.0,0.82,0.0,8.75,False
1729948192.68,40.0,0.945,0.0,2.49,False
1729948192.78,38.4,0.807,0.0,3.0,False
1729948192.88,41.6,1.439,0.0,2.46,False
1729948192.98,40.0,1.029,0.0,1.82,False
1729948193.08,40.0,0.94,0.0,6.13,False
1729948193.18,38.4,0.878,0.0,2.19,False
1729948193.28,40.0,1.326,0.0,2.87,False
1729948193.38,40.0,1.064,0.0,3.88,False
1729948193.48,41.6,0.955,0.0,4.45,False
1729948193.58,40.0,0.942,0.0,9.94,False
1729948193.68,40.0,0.902,0.0,7.82,False
1729948193.78,38.4,1.234,0.0,9.61,False
1729948193.88,41.6,1.041,0.0,11.1,False
1729948193.98,40.0,1.052,0.0,11.9,False
1729948194.08,40.0,1.161,0.0,14.4,False
1729948194.18,40.0,1.243,0.0,16.8,False
1729948194.28,40.0,1.203,0.0,19.4,False
1729948194.38,40.0,1.186,0.0,2.05,False
1729948194.48,40.0,1.146,0.0,2.18,False
1729948194.58,40.0,1.303,0.0,2.17,False
1729948194.68,40.0,1.297,0.0,2.89,False
1729948194.78,40.0,1.224,0.0,2.34,False
1729948194.88,40.0,1.12,0.0,2.97,False
1729948194.98,40.0,1.183,0.0,2.59,False
1729948195.08,40.0,1.46,0.0,2.06,False
1729948195.18,38.4,1.252,0.0,2.34,False
1729948195.28,41.6,1.257,0.0,1.77,False
1729948195.38,40.0,1.358,0.0,2.96,False
1729948195.48,40.0,1.43,0.0,1.76,False
1729948195.58,38.4,1.196,0.0,2.6,False
1729948195.68,35.2,0.838,0.0,2.25,True
1729948195.78,9.55,1.996,0.0,1.54,True
1729948195.88,33.8,4.636,0.192,38.905,True
1729948195.98,52.8,5.069,0.195,76.27,True
1729948196.08,48.0,2.146,0.0,113.635,True
1729948196.18,35.2,1.993,0.0,151.0,True
1729948196.28,40.0,1.097,0.0,2.9,False
1729948196.38,40.0,0.812,0.0,21.35,True
1729948196.48,40.0,0.865,0.0,39.8,True
1729948196.58,40.0,1.034,0.0,38.9,True
1729948196.68,40.0,0.973,0.0,34.0,True
1729948196.78,40.0,1.276,0.0,33.6,True
1729948196.88,40.0,0.828,0.0,34.7,True
1729948196.98,40.0,1.002,0.0,35.5,True
1729948197.08,40.0,0.833,0.0,33.7,True
1729948197.18,40.0,0.911,0.0,37.1,True
1729948197.28,40.0,1.183,0.0,33.9,True
1729948197.38,40.0,0.837,0.0,34.6,True
1729948197.48,40.0,0.847,0.0,35.3,True
1729948197.58,40.0,0.856,0.0,34.3,True
1729948197.68,40.0,1.08,0.0,36.2,True
1729948197.78,40.0,1.038,0.0,33.6,True
1729948197.88,40.0,0.958,0.0,34.1,True
1729948197.98,38.4,0.889,0.0,33.6,True
1729948198.08,41.6,1.118,0.0,34.5,True
1729948198.18,40.0,1.316,0.0,36.5,True
1729948198.28,40.0,1.1,0.0,34.9,True
1729948198.38,40.0,1.043,0.0,34.8,True
1729948198.48,40.0,1.026,0.0,34.0,True
1729948198.58,38.3,1.463,0.0,35.4,True
1729948198.68,41.6,1.271,0.0,33.8,True
1729948198.78,40.0,1.128,0.0,36.5,True
1729948198.88,38.4,1.008,0.0,36.7,True
1729948198.98,40.0,1.128,0.0,34.2,True
1729948199.08,40.0,1.305,0.0,34.5,True
1729948199.18,40.0,1.367,0.0,34.6,True
1729948199.28,40.0,1.306,0.0,37.6,True
1729948199.38,40.0,1.836,0.138,33.8,True
1729948199.48,41.6,1.271,0.0,34.2,True
1729948199.58,40.0,1.575,0.0,19.05,False
1729948199.68,40.1,1.476,0.0,3.9,False
1729948199.78,38.4,1.278,0.0,5.15,False
1729948199.88,40.0,1.287,0.0,6.135,False
1729948199.98,38.4,0.826,0.0,7.12,False
1729948200.08,40.0,0.856,0.0,9.86,False
1729948200.18,41.6,0.808,0.0,10.8,False
1729948200.28,41.6,0.709,0.0,11.9,False
1729948200.38,40.1,0.822,0.0,15.3,False
1729948200.48,39.9,1.018,0.0,16.3,False
1729948200.58,40.0,0.847,0.0,11.7,False
1729948200.68,40.0,0.788,0.0,8.18,False
1729948200.78,40.1,0.78,0.0,2.13,False
1729948200.88,39.9,1.388,0.0,1.84,False
1729948200.98,40.0,0.967,0.0,3.15,False
1729948201.08,40.0,0.888,0.0,1.96,False
1729948201.18,40.0,0.811,0.0,2.76,False
1729948201.28,40.0,0.87,0.0,2.27,False
1729948201.38,40.0,1.284,0.0,1.99,False
1729948201.48,39.9,0.961,0.0,2.18,False
1729948201.58,40.0,0.962,0.0,2.03,False
1729948201.68,40.0,0.954,0.0,2.36,False
1729948201.78,40.0,1.386,0.0,2.02,False
1729948201.88,40.0,1.312,0.0,2.73,False
1729948201.98,40.0,1.075,0.0,2.17,False
1729948202.08,40.0,0.917,0.0,4.88,False
1729948202.18,40.0,0.966,0.0,2.16,False
1729948202.28,40.0,1.443,0.0,1.76,False
1729948202.38,40.0,1.116,0.0,2.23,False
1729948202.48,40.0,1.174,0.0,1.9,False
1729948202.58,40.0,1.097,0.0,4.86,False
1729948202.68,40.0,1.342,0.0,1.72,False
1729948202.78,38.4,1.45,0.0,2.62,False
1729948202.88,41.6,1.317,0.0,2.31,False
1729948202.98,40.0,1.328,0.0,1.79,False
1729948203.08,40.0,1.532,0.0,3.83,False
1729948203.18,40.0,1.232,0.0,2.52,False
1729948203.28,38.4,1.232,0.0,1.87,False
1729948203.38,41.6,1.263,0.0,2.22,False
1729948203.48,40.0,1.355,0.0,1.92,False
1729948203.58,40.0,1.187,0.0,2.33,False
1729948203.68,40.0,1.418,0.0,2.24,False
1729948203.78,38.4,1.406,0.0,2.79,False
1729948203.88,41.7,1.4,0.0,2.09,False
1729948203.98,40.0,1.337,0.0,1.91,False
1729948204.08,39.9,1.298,0.0,2.32,False
1729948204.18,38.4,1.363,0.0,2.05,False
1729948204.28,38.4,0.817,0.0,2.73,False
1729948204.38,41.6,0.883,0.0,1.66,False
1729948204.48,40.0,1.074,0.0,2.54,False
1729948204.58,41.6,0.881,0.0,2.21,False
1729948204.68,40.0,0.841,0.0,1.7,False
1729948204.78,38.4,0.758,0.0,3.54,False
1729948204.88,41.6,1.029,0.0,2.13,False
1729948204.98,40.0,1.029,0.0,2.62,False
1729948205.08,40.0,1.015,0.0,5.57,False
1729948205.18,40.0,1.032,0.0,2.04,False
1729948205.28,40.0,1.009,0.0,3.57,False
1729948205.38,40.0,1.047,0.0,1.87,False
1729948205.48,40.0,1.015,0.0,2.85,False
1729948205.58,40.0,0.918,0.0,3.99,False
1729948205.68,40.0,0.907,0.0,5.11,False
1729948205.78,40.0,0.933,0.0,6.11,False
1729948205.88,40.0,1.077,0.0,8.87,False
1729948205.98,40.0,1.187,0.0,7.57,False
1729948206.08,40.0,1.105,0.0,9.89,False
1729948206.18,40.0,1.003,0.0,12.1,False
1729948206.28,40.0,1.163,0.0,11.7,False
1729948206.38,40.0,1.207,0.0,13.4,False
1729948206.48,40.0,1.071,0.0,12.6,False
1729948206.58,40.0,1.038,0.0,1.82,False
1729948206.68,39.9,0.939,0.0,1.94,False
1729948206.78,40.0,1.233,0.0,3.4,False
1729948206.88,40.0,1.222,0.0,1.88,False
1729948206.98,40.0,1.14,0.0,3.38,False
1729948207.08,40.0,1.196,0.0,1.77,False
1729948207.18,39.9,0.977,0.0,2.0,False
1729948207.28,40.0,1.181,0.0,2.33,False
1729948207.38,40.0,1.117,0.0,1.72,False
1729948207.48,40.0,1.201,0.0,3.4,False
1729948207.58,40.0,1.162,0.0,1.58,False
1729948207.68,40.0,1.139,0.0,2.16,False
1729948207.78,38.3,1.27,0.0,2.2,False
1729948207.88,41.6,1.47,0.0,1.78,False
1729948207.98,38.4,1.291,0.0,1.84,False
1729948208.08,40.0,1.227,0.0,1.68,False
1729948208.18,40.0,1.347,0.0,2.45,False
1729948208.28,38.4,1.389,0.0,2.46,False
1729948208.38,41.6,1.496,0.0,1.87,False
1729948208.48,38.4,0.739,0.0,3.49,False
1729948208.58,40.0,0.737,0.0,2.53,False
1729948208.68,41.6,0.897,0.0,2.35,False
1729948208.78,40.0,0.728,0.0,2.31,False
1729948208.88,41.6,0.785,0.0,1.87,False
1729948208.98,39.9,0.715,0.0,2.47,False
1729948209.08,40.0,0.979,0.0,1.83,False
1729948209.18,40.0,0.888,0.0,2.4,False
1729948209.28,40.1,1.084,0.0,2.59,False
1729948209.38,40.0,0.871,0.0,1.97,False
1729948209.48,39.9,0.845,0.0,3.0,False
1729948209.58,40.0,1.091,0.0,2.26,False
1729948209.68,40.0,1.063,0.0,3.21,False
1729948209.78,40.0,0.863,0.0,2.07,False
1729948209.88,40.0,0.952,0.0,2.66,False
1729948209.98,40.0,0.961,0.0,2.43,False
1729948210.08,40.0,1.114,0.0,1.63,False
1729948210.18,40.0,1.022,0.0,2.6,False
1729948210.28,40.0,0.945,0.0,2.06,False
1729948210.38,40.0,1.058,0.0,2.73,False
1729948210.48,40.0,1.335,0.0,2.34,False
1729948210.58,40.0,1.152,0.0,1.6,False
1729948210.68,40.0,1.326,0.0,1.96,False
1729948210.78,40.0,1.351,0.0,1.95,False
1729948210.88,40.0,1.151,0.0,3.59,False
1729948210.98,40.0,1.473,0.0,1.68,False
1729948211.08,40.0,1.21,0.0,2.58,False
1729948211.18,38.4,1.192,0.0,2.41,False
1729948211.28,41.6,1.205,0.0,1.54,False
1729948211.38,40.0,1.073,0.0,2.26,False
1729948211.48,40.0,1.223,0.0,1.79,False
1729948211.58,40.0,1.252,0.0,5.51,False
1729948211.68,38.4,1.479,0.0,3.61,False
1729948211.78,40.0,1.258,0.0,4.39,False
1729948211.88,41.6,1.262,0.0,5.86,False
1729948211.98,38.4,0.986,0.0,6.02,False
1729948212.08,40.0,1.301,0.0,12.9,False
1729948212.18,40.0,1.284,0.0,10.6,False
1729948212.28,40.1,1.19,0.0,11.4,False
1729948212.38,39.9,1.054,0.0,11.5,False
1729948212.48,40.0,1.205,0.0,13.2,False
1729948212.58,40.1,1.135,0.0,7.75,False
1729948212.68,38.4,1.051,0.0,2.3,False
1729948212.78,39.9,0.653,0.0,3.22,False
1729948212.88,40.0,0.895,0.0,1.78,False
1729948212.98,41.6,0.683,0.0,4.45,False
1729948213.08,41.6,0.794,0.0,2.36,False
1729948213.18,38.4,0.717,0.0,2.15,False
1729948213.28,41.6,0.666,0.0,2.41,False
1729948213.38,39.9,0.772,0.0,2.72,False
1729948213.48,40.0,0.666,0.0,2.56,False
1729948213.58,38.4,0.732,0.0,2.34,False
1729948213.68,41.6,0.69,0.0,1.67,False
1729948213.78,40.0,0.691,0.0,2.3,False
1729948213.88,40.0,0.82,0.0,1.82,False
1729948213.98,38.4,0.786,0.0,2.52,False
1729948214.08,41.6,0.945,0.0,2.215,False
1729948214.18,40.0,0.773,0.0,1.91,False
1729948214.28,39.9,0.819,0.0,2.56,False
1729948214.38,38.4,0.833,0.0,2.19,False
1729948214.48,41.6,0.981,0.0,5.19,False
1729948214.58,40.0,0.878,0.0,3.745,False
1729948214.68,40.0,0.962,0.0,2.3,False
1729948214.78,40.0,0.969,0.0,2.31,False
1729948214.88,40.0,1.18,0.0,3.73,False
1729948214.98,33.6,2.285,0.0,3.32,True
1729948215.08,40.0,1.311,0.0,2.91,False
1729948215.18,40.0,0.983,0.0,39.0,True
1729948215.28,38.4,0.88,0.0,41.9,True
1729948215.38,41.5,1.034,0.0,38.3,True
1729948215.48,39.9,1.099,0.0,39.1,True
1729948215.58,40.2,1.118,0.0,39.9,True
1729948215.68,40.0,1.104,0.0,40.7,True
1729948215.78,38.4,1.123,0.0,39.3,True
1729948215.88,38.4,1.113,0.0,40.2,True
1729948215.98,41.6,1.116,0.0,38.8,True
1729948216.08,40.0,1.166,0.0,39.7,True
1729948216.18,40.0,1.228,0.0,38.1,True
1729948216.28,38.4,1.153,0.0,40.3,True
1729948216.38,40.0,1.045,0.0,38.9,True
1729948216.48,40.0,0.961,0.0,39.1,True
1729948216.58,41.6,0.911,0.0,40.4,True
1729948216.68,40.0,0.992,0.0,37.6,True
1729948216.78,40.0,1.041,0.0,39.4,True
1729948216.88,40.0,1.15,0.0,39.4,True
1729948216.98,38.4,1.219,0.0,40.2,True
1729948217.08,40.0,0.912,0.0,43.6,True
1729948217.18,40.0,0.838,0.0,40.5,True
1729948217.28,41.6,0.766,0.0,41.1,True
1729948217.38,40.0,0.744,0.0,40.0,True
1729948217.48,41.6,0.865,0.0,41.6,True
1729948217.58,38.4,0.827,0.0,43.2,True
1729948217.68,40.0,0.768,0.0,41.8,True
1729948217.78,40.0,0.824,0.0,41.4,True
1729948217.88,41.6,0.632,0.0,43.8,True
1729948217.98,38.5,0.69,0.0,41.4,True
1729948218.08,41.6,0.759,0.0,45.9,True
1729948218.18,40.0,0.935,0.0,44.3,True
1729948218.28,40.0,0.784,0.0,43.1,True
1729948218.38,40.0,0.779,0.0,41.2,True
1729948218.48,40.0,0.866,0.0,40.7,True
1729948218.58,40.0,0.859,0.0,45.1,True
1729948218.68,40.0,0.869,0.0,42.4,True
1729948218.78,40.0,1.003,0.0,42.9,True
1729948218.88,40.0,1.082,0.138,45.0,True
1729948218.98,40.0,1.248,0.0,2.32,False
1729948219.08,40.0,1.235,0.0,5.72,False
1729948219.18,40.0,1.111,0.0,7.23,False
1729948219.28,40.0,1.067,0.0,2.88,False
1729948219.38,40.0,1.099,0.0,1.64,False
1729948219.48,40.0,1.552,0.0,2.13,False
1729948219.58,40.0,1.226,0.0,2.45,False
1729948219.68,40.0,1.233,0.0,1.99,False
1729948219.78,40.0,0.958,0.0,2.53,False
1729948219.88,40.0,1.135,0.0,1.75,False
1729948219.98,38.4,1.118,0.0,2.6,False
1729948220.08,41.6,1.183,0.0,2.37,False
1729948220.18,40.0,1.517,0.0,1.65,False
1729948220.28,40.0,1.264,0.0,2.36,False
1729948220.38,38.4,1.208,0.0,1.8,False
1729948220.48,41.6,1.301,0.0,2.7,False
1729948220.58,38.4,1.199,0.0,2.73,False
1729948220.68,39.9,1.233,0.0,1.57,False
1729948220.78,40.1,1.232,0.0,2.31,False
1729948220.88,38.4,1.259,0.0,5.01,False
1729948220.98,40.0,1.412,0.0,2.85,False
1729948221.08,40.0,1.457,0.0,2.34,False
1729948221.18,40.0,1.415,0.0,2.88,False
1729948221.28,40.0,1.38,0.0,2.49,False
1729948221.38,40.1,1.166,0.0,4.54,False
1729948221.48,41.6,0.946,0.0,4.39,False
1729948221.58,40.0,0.903,0.0,1.94,False
1729948221.68,41.6,0.911,0.0,2.78,False
1729948221.78,38.4,0.95,0.0,2.2,False
1729948221.88,41.6,0.962,0.0,4.75,False
1729948221.98,40.0,0.906,0.0,2.93,False
1729948222.08,40.0,1.009,0.0,2.25,False
1729948222.18,38.4,0.903,0.0,3.05,False
1729948222.28,41.6,0.919,0.0,2.04,False
1729948222.38,38.4,0.95,0.0,3.39,False
1729948222.48,41.6,0.875,0.0,2.2,False
1729948222.58,38.4,0.746,0.0,2.02,False
1729948222.68,41.6,0.959,0.0,2.63,False
1729948222.78,40.0,1.117,0.0,1.8,False
1729948222.88,40.0,1.039,0.0,4.11,False
1729948222.98,40.0,1.104,0.0,1.85,False
1729948223.08,40.0,0.912,0.0,2.91,False
1729948223.18,40.0,1.052,0.0,2.73,False
1729948223.28,40.0,1.059,0.0,3.67,False
1729948223.38,40.0,1.259,0.0,8.99,False
1729948223.48,40.0,1.003,0.0,8.51,False
1729948223.58,40.0,0.906,0.0,6.68,False
1729948223.68,40.0,1.027,0.0,7.02,False
1729948223.78,40.0,1.115,0.0,7.34,False
1729948223.88,40.0,1.362,0.0,9.42,False
1729948223.98,40.0,1.23,0.0,12.7,False
1729948224.08,40.0,1.299,0.0,12.8,False
1729948224.18,40.0,1.24,0.0,13.6,False
1729948224.28,40.0,1.388,0.0,9.97,False
1729948224.38,40.0,1.528,0.0,2.54,False
1729948224.48,40.0,1.358,0.0,2.76,False
1729948224.58,40.0,1.306,0.0,2.33,False
1729948224.68,40.0,1.345,0.0,1.99,False
1729948224.78,38.4,1.213,0.0,2.72,False
1729948224.88,40.0,1.358,0.0,2.28,False
1729948224.98,38.4,1.179,0.0,1.89,False
1729948225.08,40.0,1.194,0.0,2.16,False
1729948225.18,40.0,1.321,0.0,1.92,False
1729948225.28,40.0,1.558,0.0,2.93,False
1729948225.38,40.0,1.364,0.0,2.51,False
1729948225.48,40.0,1.162,0.0,3.07,False
1729948225.58,40.0,1.166,0.0,2.1,False
1729948225.68,40.0,0.745,0.0,2.56,False
1729948225.78,41.5,1.061,0.0,2.49,False
1729948225.88,40.0,0.934,0.0,1.93,False
1729948225.98,41.6,0.765,0.0,2.56,False
1729948226.08,40.0,0.993,0.0,1.71,False
1729948226.18,38.4,0.835,0.0,2.39,False
1729948226.28,41.6,1.143,0.0,2.06,False
1729948226.38,38.4,1.066,0.0,1.56,False
1729948226.48,40.0,1.056,0.0,2.23,False
1729948226.58,40.0,0.845,0.0,2.2,False
1729948226.68,40.0,0.933,0.0,2.9,False
1729948226.78,40.0,0.945,0.0,1.86,False
1729948226.88,40.0,1.201,0.0,1.78,False
1729948226.98,40.0,0.912,0.0,2.29,False
1729948227.08,40.0,0.884,0.0,2.18,False
1729948227.18,40.0,0.884,0.0,3.3,False
1729948227.28,41.6,0.94,0.0,2.61,False
1729948227.38,40.0,1.144,0.0,2.0,False
1729948227.48,40.0,0.94,0.0,2.31,False
1729948227.58,40.0,0.999,0.0,1.79,False
1729948227.68,40.0,0.938,0.0,2.82,False
1729948227.78,40.0,0.926,0.0,2.56,False
1729948227.88,40.0,1.116,0.0,2.17,False
1729948227.98,40.1,0.827,0.0,2.88,False
1729948228.08,40.0,1.084,0.0,1.63,False
1729948228.18,40.0,0.891,0.0,2.4,False
1729948228.28,40.0,1.009,0.0,2.62,False
1729948228.38,40.0,1.16,0.0,1.81,False
1729948228.48,40.0,0.93,0.0,2.87,False
1729948228.58,40.0,1.103,0.0,2.38,False
1729948228.68,40.0,1.162,0.0,1.95,False
1729948228.78,40.0,1.14,0.0,2.03,False
1729948228.88,40.0,1.268,0.0,1.71,False
1729948228.98,40.0,1.269,0.0,2.29,False
1729948229.08,40.0,1.321,0.0,2.565,False
