Time,Bitrate,Jitter,Datagrams
1729947685.37,20.8,0.921,0.0
1729947685.47,19.2,0.989,0.0
1729947685.57,20.8,1.010,0.0
1729947685.67,19.2,1.134,0.0
1729947685.77,20.8,0.957,0.0
1729947685.87,19.2,1.064,0.0
1729947685.97,20.8,1.102,0.0
1729947686.07,19.2,1.130,0.0
1729947686.17,20.8,0.978,0.0
1729947686.27,19.2,0.751,0.0
1729947686.37,19.2,0.547,0.0
1729947686.47,20.8,0.711,0.0
1729947686.57,20.8,0.823,0.0
1729947686.67,20.8,0.864,0.0
1729947686.77,19.2,0.804,0.0
1729947686.87,19.2,0.669,0.0
1729947686.97,20.8,0.868,0.0
1729947687.07,20.8,0.929,0.0
1729947687.17,19.2,0.911,0.0
1729947687.27,19.2,0.912,0.0
1729947687.37,20.8,0.741,0.0
1729947687.47,19.2,1.097,0.0
1729947687.57,20.8,1.009,0.0
1729947687.67,19.2,0.944,0.0
1729947687.77,20.8,0.927,0.0
1729947687.87,19.2,0.738,0.0
1729947687.97,20.8,0.950,0.0
1729947688.07,19.2,0.900,0.0
1729947688.17,20.8,0.915,0.0
1729947688.27,19.2,0.843,0.0
1729947688.37,20.8,1.000,0.0
1729947688.47,19.2,1.011,0.0
1729947688.57,20.8,1.012,0.0
1729947688.67,19.2,1.125,0.0
1729947688.77,20.8,0.953,0.0
1729947688.87,19.2,0.886,0.0
1729947688.97,20.8,0.935,0.0
1729947689.07,20.8,1.003,0.0
1729947689.17,19.2,1.023,0.0
1729947689.27,20.8,0.965,0.0
1729947689.37,19.2,0.822,0.0
1729947689.47,20.8,1.001,0.0
1729947689.57,19.2,1.072,0.0
1729947689.67,20.8,1.222,0.0
1729947689.77,19.2,1.088,0.0
1729947689.87,20.8,1.077,0.0
1729947689.97,19.2,1.250,0.0
1729947690.07,20.8,1.394,0.0
1729947690.17,19.2,1.319,0.0
1729947690.27,19.2,1.167,0.0
1729947690.37,20.8,1.016,0.0
1729947690.47,19.2,1.110,0.0
1729947690.57,20.8,1.191,0.0
1729947690.67,19.2,0.994,0.0
1729947690.77,20.8,1.040,0.0
1729947690.87,20.8,0.939,0.0
1729947690.97,19.2,0.834,0.0
1729947691.07,20.8,0.866,0.0
1729947691.17,19.2,1.007,0.0
1729947691.27,20.8,0.966,0.0
1729947691.37,19.2,0.835,0.0
1729947691.47,20.8,0.836,0.0
1729947691.57,19.2,0.865,0.0
1729947691.67,20.8,1.388,0.0
1729947691.77,19.2,1.163,0.0
1729947691.87,20.8,0.907,0.0
1729947691.97,19.2,0.815,0.0
1729947692.07,20.8,1.007,0.0
1729947692.17,19.2,1.208,0.0
1729947692.27,20.8,1.064,0.0
1729947692.37,19.2,0.905,0.0
1729947692.47,20.8,0.833,0.0
1729947692.57,19.2,0.958,0.0
1729947692.67,19.2,1.194,0.0
1729947692.77,20.8,1.135,0.0
1729947692.87,20.8,0.971,0.0
1729947692.97,19.2,0.893,0.0
1729947693.07,20.8,1.002,0.0
1729947693.17,19.2,1.418,0.0
1729947693.27,20.8,1.309,0.0
1729947693.37,19.2,0.991,0.0
1729947693.47,20.8,1.023,0.0
1729947693.57,19.2,1.027,0.0
1729947693.67,19.2,1.374,0.0
1729947693.77,20.8,1.071,0.0
1729947693.87,19.2,0.902,0.0
1729947693.97,20.8,0.823,0.0
1729947694.07,19.2,0.838,0.0
1729947694.17,19.2,1.169,0.0
1729947694.27,20.8,1.058,0.0
1729947694.37,20.8,0.973,0.0
1729947694.47,19.2,1.082,0.0
1729947694.57,19.2,1.097,0.0
1729947694.67,20.8,1.063,0.0
1729947694.77,20.6,0.991,0.0
1729947694.87,19.4,0.780,0.0
1729947694.97,20.8,0.727,0.0
1729947695.07,19.2,0.846,0.0
1729947695.17,20.8,0.712,0.0
1729947695.27,20.8,0.661,0.0
1729947695.37,19.2,0.621,0.0
1729947695.47,20.8,0.737,0.0
1729947695.57,19.2,0.808,0.0
1729947695.67,19.2,0.834,0.0
1729947695.77,20.8,0.759,0.0
1729947695.87,20.8,0.664,0.0
1729947695.97,19.2,0.673,0.0
1729947696.07,20.8,0.932,0.0
1729947696.17,19.2,0.832,0.0
1729947696.27,20.8,0.709,0.0
1729947696.37,19.2,0.655,0.0
1729947696.47,19.2,0.617,0.0
1729947696.57,20.8,0.615,0.0
1729947696.67,20.8,0.720,0.0
1729947696.77,19.2,0.725,0.0
1729947696.87,20.8,0.859,0.0
1729947696.97,19.2,0.858,0.0
1729947697.07,20.8,0.756,0.0
1729947697.17,19.2,0.881,0.0
1729947697.27,20.8,0.857,0.0
1729947697.37,19.2,0.885,0.0
1729947697.47,20.8,0.900,0.0
1729947697.57,19.2,0.896,0.0
1729947697.67,20.8,0.975,0.0
1729947697.77,19.2,0.994,0.0
1729947697.87,20.8,0.955,0.0
1729947697.97,19.2,0.918,0.0
1729947698.07,20.8,1.016,0.0
1729947698.17,19.2,1.123,0.0
1729947698.27,20.8,1.090,0.0
1729947698.37,19.2,1.188,0.0
1729947698.47,19.2,0.876,0.0
1729947698.57,20.8,1.015,0.0
1729947698.67,20.8,1.090,0.0
1729947698.77,19.2,1.326,0.0
1729947698.87,19.2,1.049,0.0
1729947698.97,20.8,1.037,0.0
1729947699.07,19.2,0.903,0.0
1729947699.17,19.2,0.873,0.0
1729947699.27,20.8,0.919,0.0
1729947699.37,20.8,0.786,0.0
1729947699.47,20.8,0.804,0.0
1729947699.57,19.2,0.826,0.0
1729947699.67,20.8,0.697,0.0
1729947699.77,19.2,1.061,0.0
1729947699.87,20.8,0.847,0.0
1729947699.97,19.2,1.168,0.0
1729947700.07,20.8,0.804,0.0
1729947700.17,19.2,0.821,0.0
1729947700.27,20.8,1.290,0.0
1729947700.37,19.2,1.181,0.0
1729947700.47,20.8,1.079,0.0
1729947700.57,19.2,0.810,0.0
1729947700.67,19.2,0.846,0.0
1729947700.77,20.8,0.818,0.0
1729947700.87,20.8,0.944,0.0
1729947700.97,19.2,1.063,0.0
1729947701.07,20.8,0.943,0.0
1729947701.17,19.2,0.912,0.0
1729947701.27,20.8,0.897,0.0
1729947701.37,19.2,0.917,0.0
1729947701.47,19.2,0.777,0.0
1729947701.57,20.8,0.802,0.0
1729947701.67,19.2,0.778,0.0
1729947701.77,20.8,0.965,0.0
1729947701.87,19.2,0.992,0.0
1729947701.97,20.9,1.009,0.0
1729947702.07,19.2,0.888,0.0
1729947702.17,20.8,0.705,0.0
1729947702.27,19.2,0.914,0.0
1729947702.37,20.8,0.950,0.0
1729947702.47,19.2,1.053,0.0
1729947702.57,20.8,0.850,0.0
1729947702.67,19.2,0.829,0.0
1729947702.77,20.8,0.965,0.0
1729947702.87,19.2,0.958,0.0
1729947702.97,19.2,0.888,0.0
1729947703.07,20.8,0.939,0.0
1729947703.17,19.2,0.618,0.0
1729947703.27,20.8,1.228,0.0
1729947703.37,19.2,0.849,0.0
1729947703.47,20.8,0.765,0.0
1729947703.57,20.7,0.833,0.0
1729947703.67,20.9,0.613,0.0
1729947703.77,19.2,0.764,0.0
1729947703.87,20.8,0.701,0.0
1729947703.97,19.2,1.002,0.0
1729947704.07,19.2,0.856,0.0
1729947704.17,20.8,0.749,0.0
1729947704.27,19.2,0.810,0.0
1729947704.37,20.8,0.787,0.0
1729947704.47,19.2,0.945,0.0
1729947704.57,20.8,0.918,0.0
1729947704.67,20.8,0.701,0.0
1729947704.77,19.2,0.919,0.0
1729947704.87,19.2,0.949,0.0
1729947704.97,20.8,1.053,0.0
1729947705.07,20.8,0.952,0.0
1729947705.17,19.2,0.808,0.0
1729947705.27,19.2,0.803,0.0
1729947705.37,20.8,1.032,0.0
1729947705.47,19.2,1.071,0.0
1729947705.57,20.8,1.006,0.0
1729947705.67,20.8,0.881,0.0
1729947705.77,19.2,0.896,0.0
1729947705.87,19.2,1.090,0.0
1729947705.97,20.8,0.941,0.0
1729947706.07,19.2,1.012,0.0
1729947706.17,20.8,1.015,0.0
1729947706.27,19.2,1.013,0.0
1729947706.37,20.8,1.073,0.0
1729947706.47,19.2,0.964,0.0
1729947706.57,20.8,0.883,0.0
1729947706.67,19.2,0.884,0.0
1729947706.77,20.8,0.887,0.0
1729947706.87,19.2,0.994,0.0
1729947706.97,20.8,0.904,0.0
1729947707.07,19.2,0.951,0.0
1729947707.17,20.8,0.871,0.0
1729947707.27,19.2,0.864,0.0
1729947707.37,20.8,0.986,0.0
1729947707.47,19.2,0.987,0.0
1729947707.57,20.8,0.891,0.0
1729947707.67,19.2,0.653,0.0
1729947707.77,20.8,0.602,0.0
1729947707.87,19.2,0.639,0.0
1729947707.97,20.8,0.709,0.0
1729947708.07,19.2,0.729,0.0
1729947708.17,20.8,0.675,0.0
1729947708.27,19.2,0.665,0.0
1729947708.37,20.8,0.636,0.0
1729947708.47,19.2,0.792,0.0
1729947708.57,20.8,0.774,0.0
1729947708.67,19.2,0.736,0.0
1729947708.77,20.8,0.661,0.0
1729947708.87,19.2,0.714,0.0
1729947708.97,20.8,0.819,0.0
1729947709.07,19.2,0.877,0.0
1729947709.17,20.8,0.845,0.0
1729947709.27,19.2,1.000,0.0
1729947709.37,20.8,0.883,0.0
1729947709.47,19.2,1.143,0.0
1729947709.57,20.8,0.956,0.0
1729947709.67,19.2,1.150,0.0
1729947709.77,20.8,1.070,0.0
1729947709.87,20.8,0.978,0.0
1729947709.97,19.2,1.057,0.0
1729947710.07,20.8,1.160,0.0
1729947710.17,19.2,1.406,0.0
1729947710.27,20.8,1.046,0.0
1729947710.37,19.2,0.942,0.0
1729947710.47,20.8,1.031,0.0
1729947710.57,19.2,1.168,0.0
1729947710.67,20.8,1.114,0.0
1729947710.77,19.2,0.896,0.0
1729947710.87,20.8,0.813,0.0
1729947710.97,19.2,1.080,0.0
1729947711.07,19.2,1.105,0.0
1729947711.17,20.7,1.095,0.0
1729947711.27,19.3,0.964,0.0
1729947711.37,20.8,1.037,0.0
1729947711.47,19.2,1.149,0.0
1729947711.57,20.8,0.985,0.0
1729947711.67,19.2,0.888,0.0
1729947711.77,20.8,0.769,0.0
1729947711.87,19.2,0.632,0.0
1729947711.97,19.2,0.849,0.0
1729947712.07,20.8,0.756,0.0
1729947712.17,20.8,0.738,0.0
1729947712.27,19.2,0.671,0.0
1729947712.37,20.8,0.693,0.0
1729947712.47,19.2,0.763,0.0
1729947712.57,20.8,0.921,0.0
1729947712.67,20.8,0.730,0.0
1729947712.77,19.2,0.640,0.0
1729947712.87,20.8,0.608,0.0
1729947712.97,19.2,0.683,0.0
1729947713.07,20.8,0.683,0.0
1729947713.17,19.2,0.826,0.0
1729947713.27,20.8,0.875,0.0
1729947713.37,19.2,0.830,0.0
1729947713.47,20.8,0.600,0.0
1729947713.57,19.2,0.738,0.0
1729947713.67,20.8,0.865,0.0
1729947713.77,19.2,0.895,0.0
1729947713.87,20.8,0.879,0.0
1729947713.97,19.2,0.846,0.0
1729947714.07,20.8,0.957,0.0
1729947714.17,19.2,1.010,0.0
1729947714.27,20.8,1.102,0.0
1729947714.37,19.2,1.000,0.0
1729947714.47,20.8,0.763,0.0
1729947714.57,19.2,0.918,0.0
1729947714.67,20.8,0.903,0.0
1729947714.77,19.2,0.965,0.0
1729947714.87,20.8,0.911,0.0
1729947714.97,19.2,0.788,0.0
1729947715.07,20.8,0.980,0.0
1729947715.17,19.2,0.964,0.0
1729947715.27,19.2,1.061,0.0
1729947715.37,20.8,0.985,0.0
1729947715.47,19.2,0.822,0.0
1729947715.57,20.8,0.893,0.0
1729947715.67,19.2,0.971,0.0
1729947715.77,20.8,0.962,0.0
1729947715.87,19.2,0.900,0.0
1729947715.97,20.8,0.706,0.0
1729947716.07,19.2,0.801,0.0
1729947716.17,19.2,0.656,0.0
1729947716.27,20.8,0.692,0.0
1729947716.37,20.8,0.829,0.0
1729947716.47,20.8,0.742,0.0
1729947716.57,19.2,0.871,0.0
1729947716.67,20.8,1.068,0.0
1729947716.77,19.2,0.882,0.0
1729947716.87,20.8,0.837,0.0
1729947716.97,19.2,0.677,0.0
1729947717.07,20.8,0.843,0.0
1729947717.17,19.2,0.926,0.0
1729947717.27,19.2,0.897,0.0
1729947717.37,20.8,0.984,0.0
1729947717.47,20.8,0.826,0.0
1729947717.57,19.2,0.862,0.0
1729947717.67,19.2,0.898,0.0
1729947717.77,20.8,0.834,0.0
1729947717.87,20.8,0.860,0.0
1729947717.97,19.2,0.742,0.0
1729947718.07,20.8,0.779,0.0
1729947718.17,19.2,0.958,0.0
1729947718.27,20.8,0.929,0.0
1729947718.37,19.2,0.909,0.0
1729947718.47,20.8,0.992,0.0
1729947718.57,19.2,0.898,0.0
1729947718.67,19.2,1.076,0.0
1729947718.77,20.8,1.062,0.0
1729947718.87,19.2,1.108,0.0
1729947718.97,20.8,1.196,0.0
1729947719.07,19.2,1.015,0.0
1729947719.17,20.8,1.142,0.0
1729947719.27,20.8,1.060,0.0
1729947719.37,19.2,1.060,0.0
1729947719.47,20.8,0.983,0.0
1729947719.57,19.2,0.819,0.0
1729947719.67,20.8,1.020,0.0
1729947719.77,19.2,1.009,0.0
1729947719.87,19.2,0.999,0.0
1729947719.97,20.8,1.049,0.0
1729947720.07,19.2,0.935,0.0
1729947720.17,20.8,1.070,0.0
1729947720.27,19.2,1.029,0.0
1729947720.37,20.8,0.938,0.0
1729947720.47,19.2,0.714,0.0
1729947720.57,20.8,0.818,0.0
1729947720.67,19.2,0.678,0.0
1729947720.77,20.8,0.811,0.0
1729947720.87,20.8,0.754,0.0
1729947720.97,19.2,0.935,0.0
1729947721.07,20.8,0.760,0.0
1729947721.17,19.2,0.645,0.0
1729947721.27,20.8,0.910,0.0
1729947721.37,19.2,0.811,0.0
1729947721.47,20.8,0.952,0.0
1729947721.57,19.2,0.826,0.0
1729947721.67,20.8,0.809,0.0
1729947721.77,19.2,1.086,0.0
1729947721.87,19.2,1.043,0.0
1729947721.97,20.8,1.102,0.0
1729947722.07,20.8,0.909,0.0
1729947722.17,19.2,0.916,0.0
1729947722.27,17.6,1.011,0.0
1729947722.37,19.2,1.512,0.0
1729947722.47,19.2,1.395,0.0
1729947722.57,20.8,1.001,0.0
1729947722.67,19.2,0.946,0.0
1729947722.77,20.8,0.976,0.0
1729947722.87,19.2,1.067,0.0
1729947722.97,20.8,1.066,0.0
1729947723.07,19.2,1.015,0.0
1729947723.17,20.8,0.974,0.0
1729947723.27,19.2,1.036,0.0
1729947723.37,20.8,1.327,0.0
1729947723.47,19.2,1.239,0.0
1729947723.57,20.8,1.034,0.0
1729947723.67,19.2,0.940,0.0
1729947723.77,20.8,1.072,0.0
1729947723.87,19.2,1.463,0.0
1729947723.97,20.6,1.147,0.0
1729947724.07,19.3,0.874,0.0
1729947724.17,20.8,0.781,0.0
1729947724.27,19.2,1.086,0.0
1729947724.37,20.8,1.031,0.0
1729947724.47,19.2,0.929,0.0
1729947724.57,19.2,0.625,0.0
1729947724.67,20.8,0.645,0.0
1729947724.77,19.2,0.818,0.0
1729947724.87,20.8,0.738,0.0
1729947724.97,20.8,0.752,0.0
1729947725.07,19.2,0.749,0.0
1729947725.17,20.8,0.715,0.0
1729947725.27,19.2,0.673,0.0
1729947725.37,20.8,0.783,0.0
1729947725.47,19.2,0.704,0.0
1729947725.57,20.8,0.787,0.0
1729947725.67,19.2,0.834,0.0
1729947725.77,20.8,1.789,0.13333333333333333
1729947725.87,20.8,1.282,0.0
1729947725.97,19.2,0.979,0.0
1729947726.07,20.8,0.880,0.0
1729947726.17,19.2,0.652,0.0
1729947726.27,20.8,0.836,0.0
1729947726.37,19.2,0.881,0.0
1729947726.47,20.8,0.738,0.0
1729947726.57,19.2,0.732,0.0
1729947726.67,20.8,0.729,0.0
1729947726.77,19.2,0.913,0.0
1729947726.87,20.8,0.996,0.0
1729947726.97,19.2,0.903,0.0
1729947727.07,20.8,0.930,0.0
1729947727.17,19.2,0.761,0.0
1729947727.27,20.8,0.814,0.0
1729947727.37,19.2,0.945,0.0
1729947727.47,20.8,0.898,0.0
1729947727.57,19.2,1.065,0.0
1729947727.67,20.8,0.842,0.0
1729947727.77,19.2,0.790,0.0
1729947727.87,20.8,0.876,0.0
1729947727.97,19.2,1.030,0.0
1729947728.07,19.2,1.036,0.0
1729947728.17,20.8,0.868,0.0
1729947728.27,19.2,0.842,0.0
1729947728.37,20.8,1.010,0.0
1729947728.47,19.2,0.948,0.0
1729947728.57,20.8,0.944,0.0
1729947728.67,19.2,0.789,0.0
1729947728.77,20.8,0.830,0.0
1729947728.87,19.2,0.869,0.0
1729947728.97,19.2,0.799,0.0
1729947729.07,20.8,0.842,0.0
1729947729.17,20.8,0.671,0.0
1729947729.27,20.8,0.667,0.0
1729947729.37,19.2,0.604,0.0
1729947729.47,20.8,0.667,0.0
1729947729.57,19.2,0.765,0.0
1729947729.67,20.8,0.759,0.0
1729947729.77,19.2,0.714,0.0
1729947729.87,20.8,0.597,0.0
1729947729.97,19.2,0.756,0.0
1729947730.07,20.8,0.802,0.0
1729947730.17,19.2,0.770,0.0
1729947730.27,20.8,0.710,0.0
1729947730.37,19.2,0.616,0.0
1729947730.47,20.8,0.720,0.0
1729947730.57,19.2,0.776,0.0
1729947730.67,19.2,0.888,0.0
1729947730.77,20.7,0.766,0.0
1729947730.87,20.9,0.611,0.0
1729947730.97,19.2,0.862,0.0
1729947731.07,20.8,0.917,0.0
1729947731.17,19.2,0.900,0.0
1729947731.27,20.8,0.774,0.0
1729947731.37,19.2,0.842,0.0
1729947731.47,20.8,1.040,0.0
1729947731.57,19.2,1.051,0.0
1729947731.67,20.8,0.917,0.0
1729947731.77,19.2,0.843,0.0
1729947731.87,20.8,0.780,0.0
1729947731.97,19.2,1.017,0.0
1729947732.07,20.8,1.053,0.0
1729947732.17,19.2,0.971,0.0
1729947732.27,20.8,0.858,0.0
1729947732.37,19.2,0.887,0.0
1729947732.47,20.8,1.156,0.0
1729947732.57,19.2,1.082,0.0
1729947732.67,19.2,0.942,0.0
1729947732.77,20.8,1.072,0.0
1729947732.87,19.2,0.868,0.0
1729947732.97,20.8,1.100,0.0
1729947733.07,19.2,1.067,0.0
1729947733.17,20.8,1.006,0.0
1729947733.27,19.2,0.884,0.0
1729947733.37,20.8,0.676,0.0
1729947733.47,19.2,0.700,0.0
1729947733.57,20.8,0.884,0.0
1729947733.67,19.2,0.859,0.0
1729947733.77,20.8,0.873,0.0
1729947733.87,19.2,0.768,0.0
1729947733.97,20.8,0.833,0.0
1729947734.07,19.2,0.800,0.0
1729947734.17,20.7,0.746,0.0
1729947734.27,19.2,0.697,0.0
1729947734.37,20.8,0.682,0.0
1729947734.47,20.8,0.751,0.0
1729947734.57,19.2,0.879,0.0
1729947734.67,20.8,0.818,0.0
1729947734.77,19.2,0.754,0.0
1729947734.87,20.8,0.685,0.0
1729947734.97,19.2,0.615,0.0
1729947735.07,20.8,0.817,0.0
1729947735.17,19.2,0.825,0.0
1729947735.27,20.8,0.950,0.0
1729947735.37,19.2,0.866,0.0
1729947735.47,20.8,0.806,0.0
1729947735.57,19.2,0.934,0.0
1729947735.67,20.8,1.023,0.0
1729947735.77,19.2,0.861,0.0
1729947735.87,20.8,0.732,0.0
1729947735.97,19.2,0.762,0.0
1729947736.07,20.8,0.862,0.0
1729947736.17,19.2,0.893,0.0
1729947736.27,20.8,0.915,0.0
1729947736.37,19.2,0.863,0.0
1729947736.47,20.8,1.029,0.0
1729947736.57,19.2,1.121,0.0
1729947736.67,20.8,1.135,0.0
1729947736.77,19.2,0.947,0.0
1729947736.87,19.2,0.743,0.0
1729947736.97,20.8,0.826,0.0
1729947737.07,19.2,1.051,0.0
1729947737.17,20.8,1.238,0.0
1729947737.27,19.2,1.041,0.0
1729947737.37,20.8,0.984,0.0
1729947737.47,19.2,0.700,0.0
1729947737.57,19.2,0.713,0.0
1729947737.67,20.8,0.958,0.0
1729947737.77,20.8,0.814,0.0
1729947737.87,20.8,0.772,0.0
1729947737.97,19.2,0.756,0.0
1729947738.07,20.8,0.664,0.0
1729947738.17,19.2,0.863,0.0
1729947738.27,20.8,0.979,0.0
1729947738.37,19.2,0.904,0.0
1729947738.47,20.8,0.828,0.0
1729947738.57,19.2,0.809,0.0
1729947738.67,20.8,0.870,0.0
1729947738.77,19.2,0.873,0.0
1729947738.87,20.8,0.890,0.0
1729947738.97,19.2,0.859,0.0
1729947739.07,20.8,0.833,0.0
1729947739.17,19.2,0.945,0.0
1729947739.27,20.8,0.995,0.0
1729947739.37,19.2,0.959,0.0
1729947739.47,19.2,0.849,0.0
1729947739.57,20.8,0.766,0.0
1729947739.67,20.8,0.966,0.0
1729947739.77,19.2,0.977,0.0
1729947739.87,19.2,0.969,0.0
1729947739.97,20.8,0.756,0.0
1729947740.07,19.2,0.703,0.0
1729947740.17,20.8,0.838,0.0
1729947740.27,20.8,1.015,0.0
1729947740.37,19.2,0.926,0.0
1729947740.47,20.8,1.013,0.0
1729947740.57,19.2,0.740,0.0
1729947740.67,19.2,0.824,0.0
1729947740.77,20.8,1.030,0.0
1729947740.87,19.2,0.926,0.0
1729947740.97,20.8,0.787,0.0
1729947741.07,19.2,0.724,0.0
1729947741.17,20.8,1.158,0.0
1729947741.27,19.2,1.238,0.0
1729947741.37,20.8,1.131,0.0
1729947741.47,19.2,0.952,0.0
1729947741.57,20.8,0.742,0.0
1729947741.67,19.2,0.986,0.0
