Time,Bitrate,Jitter,Datagrams,Delay
1729948181.18,19.1,0.809,0.0,1.24
1729948181.28,20.9,0.693,0.0,0.987
1729948181.38,19.2,0.658,0.0,1.1
1729948181.48,20.8,0.791,0.0,0.968
1729948181.58,19.2,0.922,0.0,1.34
1729948181.68,20.8,0.783,0.0,1.27
1729948181.78,19.2,0.719,0.0,1.66
1729948181.88,20.8,0.775,0.0,1.23
1729948181.98,19.1,0.886,0.0,1.48
1729948182.08,20.8,0.901,0.0,1.49
1729948182.18,19.2,0.974,0.0,0.78
1729948182.28,20.8,1.014,0.0,2.38
1729948182.38,19.2,0.929,0.0,1.55
1729948182.48,20.8,0.822,0.0,1.73
1729948182.58,19.2,0.942,0.0,1.72
1729948182.68,20.8,0.927,0.0,0.774
1729948182.78,19.2,0.92,0.0,3.65
1729948182.88,20.8,0.782,0.0,1.67
1729948182.98,19.2,0.845,0.0,0.877
1729948183.08,20.8,0.964,0.0,1.5
1729948183.18,19.2,1.016,0.0,0.958
1729948183.28,20.8,1.026,0.0,4.82
1729948183.38,19.2,1.033,0.0,1.31
1729948183.48,19.2,1.0,0.0,1.24
1729948183.58,20.8,1.032,0.0,1.81
1729948183.68,19.2,0.969,0.0,1.88
1729948183.78,20.8,0.77,0.0,3.66
1729948183.88,19.2,0.672,0.0,1.59
1729948183.98,20.8,0.567,0.0,2.21
1729948184.08,19.2,0.563,0.0,3.72
1729948184.18,20.8,0.742,0.0,6.54
1729948184.28,20.8,0.591,0.0,4.52
1729948184.38,11.2,1.57,0.0,22.813
1729948184.48,20.8,8.099,0.071,41.107
1729948184.58,22.4,10.116,0.067,59.4
1729948184.68,22.4,4.921,0.0,76.9
1729948184.78,19.2,3.859,0.0,12.2
1729948184.88,19.2,2.119,0.0,10.1
1729948184.98,20.8,1.444,0.0,7.88
1729948185.08,19.2,1.599,0.0,9.37
1729948185.18,20.6,1.295,0.0,17.3
1729948185.28,19.4,1.278,0.0,9.72
1729948185.38,20.8,1.048,0.0,7.13
1729948185.48,20.8,0.783,0.0,1.15
1729948185.58,19.2,0.939,0.0,2.285
1729948185.68,20.8,1.135,0.0,3.42
1729948185.78,19.2,0.989,0.0,2.98
1729948185.88,20.8,0.914,0.0,2.18
1729948185.98,19.2,0.814,0.0,2.23
1729948186.08,20.8,0.708,0.0,2.27
1729948186.18,19.2,0.894,0.0,2.77
1729948186.28,20.8,0.875,0.0,2.29
1729948186.38,19.2,0.859,0.0,2.54
1729948186.48,20.8,0.72,0.0,1.95
1729948186.58,19.2,0.692,0.0,2.48
1729948186.68,20.8,1.046,0.0,2.5
1729948186.78,19.2,1.016,0.0,2.11
1729948186.88,20.8,0.888,0.0,3.24
1729948186.98,19.2,0.766,0.0,1.81
1729948187.08,20.8,0.621,0.0,2.56
1729948187.18,19.2,1.028,0.0,3.06
1729948187.28,19.2,1.017,0.0,2.33
1729948187.38,20.8,0.911,0.0,3.53
1729948187.48,19.2,0.811,0.0,2.28
1729948187.58,20.8,0.71,0.0,3.33
1729948187.68,19.2,1.184,0.0,1.94
1729948187.78,20.8,1.022,0.0,2.99
1729948187.88,19.2,0.881,0.0,3.55
1729948187.98,20.8,0.778,0.0,2.93
1729948188.08,19.2,0.72,0.0,4.22
1729948188.18,20.8,1.06,0.0,2.54
1729948188.28,19.2,0.735,0.0,3.68
1729948188.38,20.8,0.727,0.0,3.17
1729948188.48,20.8,0.659,0.0,3.29
1729948188.58,19.2,0.866,0.0,4.06
1729948188.68,20.8,0.688,0.0,2.95
1729948188.78,19.2,0.765,0.0,4.08
1729948188.88,20.8,0.727,0.0,2.66
1729948188.98,19.2,0.678,0.0,3.26
1729948189.08,20.8,0.897,0.0,3.07
1729948189.18,19.2,0.764,0.0,1.94
1729948189.28,20.8,0.809,0.0,2.45
1729948189.38,19.2,0.753,0.0,2.62
1729948189.48,20.8,0.739,0.0,3.38
1729948189.58,19.2,0.916,0.0,2.79
1729948189.68,20.8,0.766,0.0,8.95
1729948189.78,19.2,0.825,0.0,2.48
1729948189.88,20.8,0.767,0.0,1.81
1729948189.98,19.2,0.692,0.0,3.46
1729948190.08,20.8,0.916,0.0,2.81
1729948190.18,19.2,0.775,0.0,8.33
1729948190.28,20.8,0.822,0.0,4.15
1729948190.38,19.2,0.891,0.0,4.25
1729948190.48,20.8,0.945,0.0,4.94
1729948190.58,19.2,0.83,0.0,7.72
1729948190.68,20.8,0.797,0.0,6.37
1729948190.78,19.2,0.907,0.0,8.3
1729948190.88,20.8,0.857,0.0,8.03
1729948190.98,19.2,0.887,0.0,8.95
1729948191.08,20.8,0.934,0.0,10.0
1729948191.18,19.2,0.89,0.0,6.29
1729948191.28,20.8,0.952,0.0,1.76
1729948191.38,19.2,1.067,0.0,2.46
1729948191.48,19.2,1.078,0.0,1.8
1729948191.58,20.8,1.102,0.0,4.41
1729948191.68,20.8,0.869,0.0,3.09
1729948191.78,19.2,0.927,0.0,2.0
1729948191.88,20.8,0.9,0.0,2.47
1729948191.98,19.2,0.864,0.0,1.33
1729948192.08,19.2,0.762,0.0,4.46
1729948192.18,20.8,0.644,0.0,2.15
1729948192.28,19.2,0.751,0.0,1.62
1729948192.38,20.8,0.893,0.0,2.0
1729948192.48,19.2,0.789,0.0,1.51
1729948192.58,20.8,0.774,0.0,2.89
1729948192.68,20.8,0.656,0.0,1.27
1729948192.78,19.2,0.505,0.0,1.47
1729948192.88,20.8,0.694,0.0,1.08
1729948192.98,19.2,0.797,0.0,0.949
1729948193.08,20.8,0.736,0.0,1.15
1729948193.18,19.2,0.738,0.0,0.868
1729948193.28,20.8,0.635,0.0,3.23
1729948193.38,19.2,1.222,0.0,4.06
1729948193.48,20.8,1.0,0.0,5.2
1729948193.58,19.2,0.815,0.0,3.31
1729948193.68,20.8,0.734,0.0,3.01
1729948193.78,19.2,0.747,0.0,3.32
1729948193.88,20.8,1.026,0.0,1.86
1729948193.98,19.2,0.985,0.0,3.76
1729948194.08,20.8,0.859,0.0,3.22
1729948194.18,19.2,0.83,0.0,2.93
1729948194.28,20.8,0.896,0.0,2.49
1729948194.38,19.2,1.048,0.0,1.94
1729948194.48,20.8,1.027,0.0,4.34
1729948194.58,19.2,0.956,0.0,1.27
1729948194.68,20.8,0.878,0.0,1.15
1729948194.78,19.2,0.896,0.0,1.48
1729948194.88,20.8,1.014,0.0,1.26
1729948194.98,19.2,0.98,0.0,2.29
1729948195.08,20.8,0.871,0.0,1.09
1729948195.18,19.2,0.966,0.0,1.57
1729948195.28,20.8,0.749,0.0,1.5
1729948195.38,19.2,0.967,0.0,1.62
1729948195.48,19.2,0.964,0.0,1.82
1729948195.58,20.8,0.967,0.0,0.999
1729948195.68,20.8,0.856,0.0,1.62
1729948195.78,17.6,1.035,0.0,1.0
1729948195.88,1.6,1.417,0.0,18.875
1729948195.98,19.2,7.403,0.077,36.75
1729948196.08,32.0,8.399,0.13,54.625
1729948196.18,22.4,4.176,0.0,72.5
1729948196.28,16.0,3.428,0.0,3.39
1729948196.38,20.8,2.207,0.0,11.245
1729948196.48,19.2,1.518,0.0,19.1
1729948196.58,20.8,1.112,0.0,19.7
1729948196.68,19.2,0.831,0.0,20.0
1729948196.78,20.8,0.716,0.0,20.25
1729948196.88,19.2,0.741,0.0,20.5
1729948196.98,20.8,0.71,0.0,20.8
1729948197.08,20.8,0.724,0.0,21.6
1729948197.18,19.2,0.693,0.0,22.2
1729948197.28,20.8,0.699,0.0,22.6
1729948197.38,19.2,0.868,0.0,23.3
1729948197.48,20.8,0.749,0.0,23.0
1729948197.58,19.2,0.862,0.0,19.0
1729948197.68,20.8,0.691,0.0,20.4
1729948197.78,19.2,0.87,0.0,19.3
1729948197.88,20.8,0.697,0.0,20.5
1729948197.98,19.2,0.752,0.0,20.8
1729948198.08,20.8,0.864,0.0,21.0
1729948198.18,19.2,0.842,0.0,21.6
1729948198.28,20.8,1.02,0.0,21.9
1729948198.38,19.2,0.9,0.0,22.7
1729948198.48,20.8,0.926,0.0,17.3
1729948198.58,19.2,0.981,0.0,18.0
1729948198.68,20.8,1.088,0.0,17.6
1729948198.78,19.2,0.975,0.0,17.8
1729948198.88,20.8,0.882,0.0,17.8
1729948198.98,19.2,0.914,0.0,16.9
1729948199.08,20.8,0.929,0.0,17.9
1729948199.18,19.2,1.105,0.0,16.9
1729948199.28,20.8,0.973,0.0,18.2
1729948199.38,19.2,0.937,0.0,17.5
1729948199.48,20.8,1.479,0.133,17.1
1729948199.58,19.2,1.374,0.0,9.915
1729948199.68,20.8,1.197,0.0,2.73
1729948199.78,19.2,0.958,0.0,3.28
1729948199.88,20.8,0.854,0.0,2.31
1729948199.98,19.2,1.021,0.0,3.46
1729948200.08,19.2,1.24,0.0,3.47
1729948200.18,20.8,1.125,0.0,3.73
1729948200.28,19.2,0.876,0.0,4.48
1729948200.38,20.8,0.854,0.0,3.88
1729948200.48,19.2,1.013,0.0,4.65
1729948200.58,20.8,1.022,0.0,4.48
1729948200.68,19.2,0.992,0.0,3.58
1729948200.78,20.8,0.876,0.0,4.5
1729948200.88,19.2,0.734,0.0,3.17
1729948200.98,19.2,0.81,0.0,4.1
1729948201.08,20.8,0.792,0.0,3.13
1729948201.18,20.8,0.777,0.0,3.41
1729948201.28,19.2,0.628,0.0,3.93
1729948201.38,20.8,0.651,0.0,2.1
1729948201.48,20.8,0.882,0.0,4.04
1729948201.58,19.2,0.847,0.0,2.79
1729948201.68,20.8,0.732,0.0,3.59
1729948201.78,19.2,0.696,0.0,3.68
1729948201.88,20.8,0.907,0.0,3.24
1729948201.98,19.2,0.732,0.0,4.41
1729948202.08,20.8,0.81,0.0,3.14
1729948202.18,19.2,0.759,0.0,4.33
1729948202.28,20.8,0.685,0.0,3.28
1729948202.38,19.2,0.933,0.0,3.96
1729948202.48,20.8,0.677,0.0,5.22
1729948202.58,19.2,0.875,0.0,5.44
1729948202.68,20.8,0.85,0.0,6.07
1729948202.78,19.2,0.943,0.0,6.58
1729948202.88,20.8,0.943,0.0,7.47
1729948202.98,19.2,0.886,0.0,9.02
1729948203.08,20.8,0.984,0.0,9.39
1729948203.18,19.2,1.155,0.0,10.6
1729948203.28,20.8,0.966,0.0,13.5
1729948203.38,19.2,0.849,0.0,7.68
1729948203.48,20.8,0.8,0.0,2.79
1729948203.58,19.2,0.988,0.0,4.52
1729948203.68,20.8,1.031,0.0,3.58
1729948203.78,19.2,0.909,0.0,6.55
1729948203.88,20.8,0.787,0.0,3.73
1729948203.98,19.2,0.758,0.0,2.55
1729948204.08,20.8,0.939,0.0,3.68
1729948204.18,19.2,1.029,0.0,1.9
1729948204.28,20.8,0.884,0.0,5.65
1729948204.38,19.2,1.015,0.0,2.34
1729948204.48,20.8,0.843,0.0,2.11
1729948204.58,19.2,1.245,0.0,2.87
1729948204.68,20.8,1.057,0.0,6.06
1729948204.78,19.2,0.878,0.0,1.8
1729948204.88,19.2,0.678,0.0,2.4
1729948204.98,20.8,0.659,0.0,1.48
1729948205.08,19.2,0.929,0.0,2.18
1729948205.18,20.8,0.877,0.0,3.99
1729948205.28,19.2,0.702,0.0,1.99
1729948205.38,20.8,0.783,0.0,2.8
1729948205.48,20.8,0.605,0.0,1.44
1729948205.58,19.2,0.527,0.0,2.97
1729948205.68,20.8,0.607,0.0,1.36
1729948205.78,19.2,0.554,0.0,2.6
1729948205.88,20.8,0.6,0.0,2.6
1729948205.98,19.2,0.501,0.0,1.71
1729948206.08,20.8,0.48,0.0,2.56
1729948206.18,19.2,0.639,0.0,1.4
1729948206.28,20.8,0.609,0.0,2.65
1729948206.38,19.2,0.933,0.0,1.91
1729948206.48,20.8,0.738,0.0,2.2
1729948206.58,19.2,0.631,0.0,2.53
1729948206.68,20.8,0.647,0.0,1.68
1729948206.78,19.2,0.692,0.0,1.9
1729948206.88,20.8,0.819,0.0,1.66
1729948206.98,19.2,0.72,0.0,1.98
1729948207.08,20.8,0.635,0.0,2.61
1729948207.18,19.2,0.751,0.0,1.54
1729948207.28,20.8,0.708,0.0,2.53
1729948207.38,19.2,0.845,0.0,1.39
1729948207.48,20.8,0.711,0.0,3.76
1729948207.58,19.2,0.694,0.0,2.42
1729948207.68,20.8,0.77,0.0,1.61
1729948207.78,19.2,0.823,0.0,2.69
1729948207.88,20.8,0.811,0.0,3.06
1729948207.98,19.2,0.741,0.0,3.06
1729948208.08,20.8,0.849,0.0,4.01
1729948208.18,19.2,1.113,0.0,3.98
1729948208.28,20.8,1.095,0.0,6.51
1729948208.38,19.2,1.219,0.0,5.06
1729948208.48,19.2,0.875,0.0,8.18
1729948208.58,20.8,0.773,0.0,6.54
1729948208.68,19.3,0.984,0.0,7.34
1729948208.78,20.8,1.098,0.0,11.6
1729948208.88,19.2,0.962,0.0,8.49
1729948208.98,20.8,0.87,0.0,9.04
1729948209.08,19.2,0.998,0.0,9.8
1729948209.18,20.8,1.081,0.0,12.9
1729948209.28,19.2,1.044,0.0,9.86
1729948209.38,20.8,0.945,0.0,10.1
1729948209.48,19.2,0.782,0.0,7.16
1729948209.58,20.8,0.657,0.0,4.99
1729948209.68,19.2,0.796,0.0,3.06
1729948209.78,20.8,0.729,0.0,2.11
1729948209.88,20.7,0.699,0.0,3.29
1729948209.98,19.3,0.805,0.0,3.49
1729948210.08,20.8,0.677,0.0,1.92
1729948210.18,19.2,0.718,0.0,1.6
1729948210.28,20.8,0.858,0.0,1.44
1729948210.38,19.2,0.92,0.0,2.11
1729948210.48,19.2,0.787,0.0,2.79
1729948210.58,20.7,0.76,0.0,2.54
1729948210.68,19.3,0.804,0.0,1.57
1729948210.78,20.8,0.945,0.0,1.32
1729948210.88,20.8,0.878,0.0,2.38
1729948210.98,19.2,0.814,0.0,1.88
1729948211.08,20.8,0.87,0.0,2.6
1729948211.18,19.2,0.771,0.0,1.82
1729948211.28,20.8,1.077,0.0,2.03
1729948211.38,19.2,0.932,0.0,2.66
1729948211.48,20.8,0.875,0.0,2.09
1729948211.58,19.2,0.86,0.0,2.48
1729948211.68,20.8,0.756,0.0,3.17
1729948211.78,19.2,1.183,0.0,2.49
1729948211.88,20.8,1.08,0.0,3.07
1729948211.98,19.2,0.963,0.0,1.99
1729948212.08,20.8,0.784,0.0,2.29
1729948212.18,19.2,0.705,0.0,2.17
1729948212.28,19.2,1.129,0.0,0.982
1729948212.38,20.8,1.043,0.0,2.22
1729948212.48,20.8,0.898,0.0,1.14
1729948212.58,19.2,0.768,0.0,0.998
1729948212.68,20.8,0.745,0.0,3.31
1729948212.78,17.6,0.694,0.0,1.37
1729948212.88,20.8,0.767,0.0,1.305
1729948212.98,20.8,0.868,0.0,1.24
1729948213.08,19.2,0.841,0.0,1.35
1729948213.18,20.8,0.847,0.0,5.38
1729948213.28,19.2,0.918,0.0,2.12
1729948213.38,20.8,0.981,0.0,2.11
1729948213.48,19.2,0.918,0.0,2.1
1729948213.58,20.8,0.797,0.0,1.2
1729948213.68,19.2,0.584,0.0,4.93
1729948213.78,19.2,0.495,0.0,2.14
1729948213.88,20.8,0.59,0.0,1.985
1729948213.98,20.8,0.567,0.0,1.83
1729948214.08,20.8,0.607,0.0,2.08
1729948214.18,19.2,0.592,0.0,3.915
1729948214.28,19.2,0.561,0.0,5.75
1729948214.38,20.8,0.69,0.0,5.47
1729948214.48,19.2,0.787,0.0,5.19
1729948214.58,20.8,0.702,0.0,5.2
1729948214.68,19.2,0.661,0.0,5.27
1729948214.78,20.8,0.719,0.0,8.42
1729948214.88,19.2,0.789,0.0,7.79
1729948214.98,20.8,0.874,0.0,7.9
1729948215.08,16.0,1.98,0.0,7.68
1729948215.18,20.8,1.318,0.0,9.57
1729948215.28,19.2,1.074,0.0,24.4
1729948215.38,20.8,1.025,0.0,21.0
1729948215.48,19.2,1.024,0.0,21.3
1729948215.58,20.8,1.011,0.0,21.2
1729948215.68,19.2,0.961,0.0,22.2
1729948215.78,20.8,0.946,0.0,22.7
1729948215.88,19.2,1.017,0.0,22.8
1729948215.98,20.8,1.197,0.0,23.4
1729948216.08,19.2,1.072,0.0,24.1
1729948216.18,20.8,1.022,0.0,23.5
1729948216.28,19.2,1.135,0.0,24.2
1729948216.38,20.8,1.01,0.0,18.7
1729948216.48,19.2,1.116,0.0,19.4
1729948216.58,20.8,0.962,0.0,19.3
1729948216.68,19.2,0.995,0.0,19.6
1729948216.78,20.8,1.109,0.0,19.3
1729948216.88,19.1,1.117,0.0,19.1
1729948216.98,20.8,1.109,0.0,19.3
1729948217.08,19.2,1.2,0.0,19.1
1729948217.18,20.8,1.151,0.0,20.5
1729948217.28,19.2,1.304,0.0,19.6
1729948217.38,20.8,1.17,0.0,19.3
1729948217.48,19.2,1.139,0.0,19.3
1729948217.58,20.8,1.095,0.0,18.8
1729948217.68,19.2,0.982,0.0,19.0
1729948217.78,19.2,1.124,0.0,20.1
1729948217.88,20.8,1.091,0.0,19.3
1729948217.98,19.2,0.755,0.0,19.5
1729948218.08,20.8,0.689,0.0,19.6
1729948218.18,20.8,0.752,0.0,19.2
1729948218.28,19.2,0.669,0.0,21.0
1729948218.38,20.8,0.789,0.0,19.6
1729948218.48,19.2,0.8,0.0,19.4
1729948218.58,20.8,0.73,0.0,19.5
1729948218.68,19.2,0.76,0.0,19.9
1729948218.78,20.8,0.636,0.0,19.4
1729948218.88,20.8,1.806,0.133,19.3
1729948218.98,19.2,1.263,0.0,19.9
1729948219.08,20.8,1.241,0.0,1.49
1729948219.18,19.2,1.081,0.0,5.21
1729948219.28,20.8,0.859,0.0,3.26
1729948219.38,19.2,0.762,0.0,1.48
1729948219.48,20.8,0.817,0.0,1.22
1729948219.58,19.2,0.833,0.0,0.806
1729948219.68,20.8,0.776,0.0,3.31
1729948219.78,19.2,0.708,0.0,2.89
1729948219.88,20.8,0.539,0.0,3.82
1729948219.98,19.2,0.794,0.0,2.7
1729948220.08,20.8,0.851,0.0,3.6
1729948220.18,19.2,0.699,0.0,3.34
1729948220.28,20.8,0.69,0.0,2.82
1729948220.38,19.2,0.627,0.0,4.55
1729948220.48,20.8,0.93,0.0,4.74
1729948220.58,19.2,1.01,0.0,5.11
1729948220.68,20.8,0.933,0.0,5.87
1729948220.78,19.2,0.943,0.0,6.36
1729948220.88,20.8,0.971,0.0,7.94
1729948220.98,19.2,1.224,0.0,7.94
1729948221.08,19.2,1.069,0.0,9.43
1729948221.18,20.8,1.245,0.0,9.82
1729948221.28,20.8,1.046,0.0,10.4
1729948221.38,19.2,1.161,0.0,7.0
1729948221.48,20.8,1.359,0.0,10.5
1729948221.58,19.2,1.146,0.0,3.37
1729948221.68,20.8,1.089,0.0,1.66
1729948221.78,19.2,0.931,0.0,2.24
1729948221.88,19.2,0.762,0.0,1.99
1729948221.98,20.8,0.918,0.0,2.51
1729948222.08,19.2,0.941,0.0,3.22
1729948222.18,20.8,0.96,0.0,2.45
1729948222.28,19.2,0.701,0.0,3.56
1729948222.38,20.8,0.845,0.0,2.8
1729948222.48,19.2,0.794,0.0,2.84
1729948222.58,20.8,0.748,0.0,3.66
1729948222.68,20.8,0.761,0.0,1.62
1729948222.78,19.2,0.641,0.0,3.88
1729948222.88,20.8,0.918,0.0,2.68
1729948222.98,19.2,0.769,0.0,3.58
1729948223.08,20.8,0.817,0.0,2.71
1729948223.18,19.2,0.834,0.0,2.3
1729948223.28,20.8,0.792,0.0,4.1
1729948223.38,19.2,0.873,0.0,2.23
1729948223.48,20.8,0.828,0.0,6.71
1729948223.58,19.2,0.932,0.0,2.56
1729948223.68,20.8,0.846,0.0,2.64
1729948223.78,19.2,0.814,0.0,3.5
1729948223.88,19.2,0.869,0.0,2.84
1729948223.98,20.8,0.92,0.0,5.96
1729948224.08,20.8,0.953,0.0,3.05
1729948224.18,19.2,1.005,0.0,3.43
1729948224.28,20.8,0.814,0.0,2.87
1729948224.38,19.2,0.987,0.0,2.78
1729948224.48,20.7,1.043,0.0,6.99
1729948224.58,19.3,1.033,0.0,2.15
1729948224.68,20.8,1.06,0.0,3.85
1729948224.78,19.2,0.884,0.0,2.11
1729948224.88,19.2,0.921,0.0,2.87
1729948224.98,20.8,1.053,0.0,6.92
1729948225.08,20.7,1.03,0.0,2.23
1729948225.18,19.2,1.024,0.0,3.67
1729948225.28,20.8,1.029,0.0,3.02
1729948225.38,19.2,1.167,0.0,3.54
1729948225.48,20.8,1.099,0.0,7.71
1729948225.58,19.2,1.105,0.0,2.73
1729948225.68,20.8,1.03,0.0,3.78
1729948225.78,19.3,0.933,0.0,1.82
1729948225.88,19.2,0.776,0.0,2.2
1729948225.98,20.8,0.903,0.0,7.12
1729948226.08,20.8,0.982,0.0,2.12
1729948226.18,19.2,0.92,0.0,3.78
1729948226.28,19.2,0.999,0.0,3.21
1729948226.38,20.8,1.102,0.0,5.35
1729948226.48,19.2,1.076,0.0,7.35
1729948226.58,20.8,1.2,0.0,8.73
1729948226.68,19.2,0.823,0.0,6.85
1729948226.78,20.8,0.859,0.0,7.03
1729948226.88,20.8,0.729,0.0,7.635
1729948226.98,19.2,0.8,0.0,8.24
1729948227.08,20.8,0.844,0.0,7.91
1729948227.18,19.2,0.805,0.0,8.81
1729948227.28,20.8,0.952,0.0,9.47
1729948227.38,19.2,0.873,0.0,5.565
1729948227.48,20.8,0.924,0.0,1.66
1729948227.58,19.2,0.988,0.0,1.08
1729948227.68,20.8,0.858,0.0,1.51
1729948227.78,19.2,0.928,0.0,1.04
1729948227.88,20.8,0.799,0.0,1.175
1729948227.98,19.2,0.84,0.0,1.31
1729948228.08,20.8,0.777,0.0,1.23
1729948228.18,19.2,0.866,0.0,1.37
1729948228.28,20.8,1.043,0.0,1.07
1729948228.38,19.2,0.842,0.0,2.615
1729948228.48,20.8,0.894,0.0,4.16
1729948228.58,19.2,0.812,0.0,2.05
1729948228.68,20.8,0.995,0.0,1.72
1729948228.78,19.2,0.931,0.0,1.66
1729948228.88,19.2,0.846,0.0,2.297
1729948228.98,20.8,1.094,0.0,2.933
1729948229.08,20.8,0.937,0.0,3.57
1729948229.18,19.2,1.07,0.0,2.25
1729948229.28,19.2,1.088,0.0,1.98
1729948229.38,20.8,0.991,0.0,1.55
1729948229.48,19.1,0.937,0.0,3.99
1729948229.58,20.8,0.917,0.0,1.98
1729948229.68,19.2,1.022,0.0,2.64
1729948229.78,20.8,1.063,0.0,1.8
1729948229.88,19.2,0.961,0.0,1.49
1729948229.98,20.9,0.944,0.0,4.38
1729948230.08,19.2,0.966,0.0,1.45
1729948230.18,20.8,1.089,0.0,2.6
1729948230.28,19.2,1.059,0.0,1.65
1729948230.38,20.8,1.086,0.0,1.64
1729948230.48,19.2,0.819,0.0,5.01
1729948230.58,20.8,0.785,0.0,1.16
1729948230.68,19.2,0.813,0.0,5.12
1729948230.78,20.8,0.86,0.0,1.79
1729948230.88,19.2,0.624,0.0,2.1
1729948230.98,20.8,0.572,0.0,5.41
1729948231.08,20.8,0.83,0.0,1.02
1729948231.18,19.2,0.701,0.0,8.57
1729948231.28,19.2,0.728,0.0,3.06
1729948231.38,20.8,0.712,0.0,3.88
1729948231.48,20.8,0.664,0.0,5.94
1729948231.58,19.2,0.673,0.0,2.82
1729948231.68,20.8,0.547,0.0,4.07
1729948231.78,19.2,0.597,0.0,1.64
1729948231.88,20.8,0.583,0.0,4.07
1729948231.98,19.2,0.653,0.0,1.86
1729948232.08,20.8,0.652,0.0,3.9
1729948232.18,16.0,1.443,0.0,6.07
1729948232.28,19.2,1.078,0.0,19.6
1729948232.38,20.8,0.967,0.0,21.2
1729948232.48,19.2,0.785,0.0,21.8
1729948232.58,20.8,0.92,0.0,22.2
1729948232.68,19.2,0.899,0.0,23.3
1729948232.78,20.8,0.856,0.0,22.3
1729948232.88,19.2,0.806,0.0,22.1
1729948232.98,20.8,0.818,0.0,22.0
1729948233.08,19.2,0.769,0.0,24.2
1729948233.18,20.8,0.845,0.0,22.9
1729948233.28,19.2,0.93,0.0,24.0
1729948233.38,20.8,0.993,0.0,23.6
1729948233.48,19.2,0.838,0.0,23.7
1729948233.58,20.8,0.927,0.0,20.9
1729948233.68,19.2,1.114,0.0,20.9
1729948233.78,20.8,1.045,0.0,22.6
1729948233.88,19.2,1.15,0.0,22.0
1729948233.98,20.8,0.925,0.0,22.7
