Time,Delay
1729947687.605,6.19
1729947687.704,4.31
1729947687.807,6.85
1729947687.905,4.13
1729947688.006,3.88
1729947688.102,1.69
1729947688.205,3.63
1729947688.309,6.07
1729947688.406,3.04
1729947688.51,6.06
1729947688.607,2.47
1729947688.709,3.51
1729947688.811,5.45
1729947688.912,4.69
1729947689.014,6.44
1729947689.114,4.81
1729947689.216,6.44
1729947689.319,7.99
1729947689.418,6.88
1729947689.52,8.38
1729947689.618,5.41
1729947689.719,5.85
1729947689.821,6.75
1729947689.921,6.01
1729947690.023,7.46
1729947690.122,5.06
1729947690.221,4.37
1729947690.321,3.87
1729947690.424,5.62
1729947690.529,8.83
1729947690.625,5.73
1729947690.728,6.12
1729947690.831,8.98
1729947690.933,10.6
1729947691.032,9.7
1729947691.134,9.98
1729947691.237,12.9
1729947691.342,18.1
1729947691.44,15.6
1729947691.543,17.5
1729947691.645,18.5
1729947691.747,18.8
1729947691.84,11.9
1729947691.939,9.93
1729947692.035,6.31
1729947692.135,5.63
1729947692.237,6.39
1729947692.337,5.58
1729947692.439,6.85
1729947692.539,5.56
1729947692.64,6.48
1729947692.74,5.24
1729947692.84,5.36
1729947692.94,4.97
1729947693.041,4.92
1729947693.14,4.02
1729947693.241,4.7
1729947693.343,5.85
1729947693.444,5.39
1729947693.544,4.23
1729947693.645,5.0
1729947693.744,3.59
1729947693.846,5.0
1729947693.944,3.03
1729947694.047,5.0
1729947694.145,2.98
1729947694.246,4.1
1729947694.347,4.79
1729947694.447,3.23
1729947694.55,6.24
1729947694.648,3.11
1729947694.749,4.13
1729947694.85,4.52
1729947694.951,3.46
1729947695.053,5.73
1729947695.151,2.55
1729947695.256,5.14
1729947695.353,2.92
1729947695.454,2.68
1729947695.556,3.29
1729947695.656,2.91
1729947695.757,3.74
1729947695.857,3.26
1729947695.958,3.23
1729947696.058,2.83
1729947696.158,1.96
1729947696.26,3.26
1729947696.359,2.3
1729947696.461,3.8
1729947696.562,4.08
1729947696.663,4.72
1729947696.766,6.77
1729947696.867,6.87
1729947696.97,9.21
1729947697.075,12.9
1729947697.173,10.5
1729947697.275,11.9
1729947697.376,12.5
1729947697.478,14.2
1729947697.583,18.9
1729947697.673,7.58
1729947697.769,3.22
1729947697.869,3.2
1729947697.973,6.29
1729947698.069,2.76
1729947698.172,3.41
1729947698.272,2.83
1729947698.373,2.95
1729947698.478,8.13
1729947698.574,3.42
1729947698.676,5.19
1729947698.776,3.53
1729947698.879,7.14
1729947698.976,3.49
1729947699.078,5.12
1729947699.176,2.89
1729947699.282,8.38
1729947699.378,3.82
1729947699.478,3.06
1729947699.579,3.56
1729947699.684,6.77
1729947699.782,3.63
1729947699.884,5.35
1729947699.983,3.26
1729947700.084,4.48
1729947700.185,3.91
1729947700.284,3.23
1729947700.39,8.49
1729947700.485,3.04
1729947700.588,4.94
1729947700.686,2.84
1729947700.787,3.62
1729947700.886,2.24
1729947700.988,3.6
1729947701.093,7.32
1729947701.19,3.22
1729947701.292,4.56
1729947701.391,2.6
1729947701.495,5.57
1729947701.594,5.28
1729947701.693,3.17
1729947701.796,5.09
1729947701.893,2.83
1729947701.998,6.45
1729947702.097,4.14
1729947702.198,4.8
1729947702.296,3.1
1729947702.399,4.4
1729947702.501,5.47
1729947702.606,9.91
1729947702.705,9.34
1729947702.811,14.7
1729947702.909,11.4
1729947703.011,12.4
1729947703.116,17.4
1729947703.214,15.2
1729947703.32,20.4
1729947703.414,13.7
1729947703.503,2.09
1729947703.605,3.88
1729947703.705,2.38
1729947703.806,2.95
1729947703.907,3.91
1729947704.006,1.73
1729947704.117,11.7
1729947704.211,4.67
1729947704.31,2.6
1729947704.412,3.64
1729947704.512,2.95
1729947704.62,10.0
1729947704.712,2.41
1729947704.813,2.68
1729947704.917,5.43
1729947705.02,7.34
1729947705.119,5.93
1729947705.215,1.79
1729947705.317,2.85
1729947705.421,5.78
1729947705.521,4.22
1729947705.621,4.16
1729947705.721,3.66
1729947705.822,3.02
1729947705.923,4.13
1729947706.022,2.28
1729947706.123,3.55
1729947706.222,2.2
1729947706.326,5.22
1729947706.423,2.15
1729947706.524,2.74
1729947706.626,3.33
1729947706.727,4.37
1729947706.829,4.9
1729947706.931,6.72
1729947707.031,5.0
1729947707.129,2.79
1729947707.229,1.97
1729947707.335,7.17
1729947707.43,2.19
1729947707.534,5.12
1729947707.631,1.87
1729947707.735,4.6
1729947707.835,3.37
1729947707.936,4.41
1729947708.036,3.35
1729947708.137,3.58
1729947708.239,4.79
1729947708.34,4.62
1729947708.44,5.11
1729947708.542,5.99
1729947708.644,6.86
1729947708.747,9.47
1729947708.848,9.47
1729947708.951,12.0
1729947709.05,10.9
1729947709.151,11.2
1729947709.254,13.6
1729947709.356,16.2
1729947709.452,10.9
1729947709.551,8.31
1729947709.645,1.87
1729947709.748,4.12
1729947709.847,1.9
1729947709.947,2.98
1729947710.047,2.06
1729947710.148,2.58
1729947710.25,4.31
1729947710.349,2.66
1729947710.451,3.57
1729947710.55,1.98
1729947710.652,2.81
1729947710.752,2.42
1729947710.853,2.36
1729947710.955,4.88
1729947711.054,2.75
1729947711.155,3.34
1729947711.255,2.41
1729947711.357,2.71
1729947711.459,4.43
1729947711.558,2.34
1729947711.66,3.25
1729947711.76,2.35
1729947711.86,3.51
1729947711.963,4.5
1729947712.062,2.77
1729947712.163,3.49
1729947712.262,1.92
1729947712.364,2.8
1729947712.468,4.84
1729947712.566,2.03
1729947712.668,3.28
1729947712.767,2.18
1729947712.868,2.14
1729947712.969,3.07
1729947713.069,2.42
1729947713.17,3.35
1729947713.27,2.03
1729947713.371,2.72
1729947713.47,1.71
1729947713.572,2.3
1729947713.674,3.4
1729947713.773,2.67
1729947713.875,3.42
1729947713.974,1.8
1729947714.076,2.63
1729947714.178,3.14
1729947714.278,2.97
1729947714.382,7.07
1729947714.482,5.83
1729947714.583,5.91
1729947714.685,6.75
1729947714.787,7.81
1729947714.891,10.2
1729947714.991,10.4
1729947715.092,10.3
1729947715.192,10.4
1729947715.294,11.1
1729947715.401,18.1
1729947715.493,9.69
1729947715.586,2.2
1729947715.686,1.72
1729947715.788,2.34
1729947715.889,3.21
1729947715.989,2.36
1729947716.09,2.67
1729947716.19,1.8
1729947716.291,1.82
1729947716.394,3.42
1729947716.494,3.06
1729947716.595,3.57
1729947716.694,2.21
1729947716.795,2.73
1729947716.895,1.65
1729947716.997,2.17
1729947717.098,3.05
1729947717.198,2.51
1729947717.298,2.3
1729947717.398,1.82
1729947717.501,2.85
1729947717.602,3.52
1729947717.702,2.23
1729947717.802,2.47
1729947717.903,2.01
1729947718.003,2.03
1729947718.102,1.74
1729947718.203,1.72
1729947718.307,4.9
1729947718.405,2.29
1729947718.506,3.03
1729947718.606,2.15
1729947718.706,2.08
1729947718.812,6.94
1729947718.907,1.93
1729947719.008,2.2
1729947719.109,2.29
1729947719.215,7.88
1729947719.309,1.95
1729947719.41,2.88
1729947719.51,1.74
1729947719.611,1.92
1729947719.717,7.26
1729947719.812,2.16
1729947719.915,4.28
1729947720.015,3.65
1729947720.119,6.28
1729947720.221,8.64
1729947720.319,4.4
1729947720.419,4.26
1729947720.523,7.37
1729947720.628,12.0
1729947720.726,10.1
1729947720.827,10.1
1729947720.93,12.1
1729947721.031,13.6
1729947721.132,13.8
1729947721.234,14.4
1729947721.333,13.1
1729947721.422,1.68
1729947721.524,3.42
1729947721.624,3.15
1729947721.725,2.41
1729947721.826,3.26
1729947721.925,1.78
1729947722.028,3.47
1729947722.127,2.58
1729947722.228,2.72
1729947722.33,3.06
1729947722.466,38.6
1729947722.566,38.7
1729947722.666,37.5
1729947722.767,37.1
1729947722.868,38.3
1729947722.969,38.5
1729947723.071,40.2
1729947723.171,39.7
1729947723.273,41.0
1729947723.368,35.2
1729947723.478,44.8
1729947723.571,36.8
1729947723.671,35.5
1729947723.772,36.9
1729947723.873,36.4
1729947723.978,40.5
1729947724.074,36.0
1729947724.174,35.9
1729947724.275,37.1
1729947724.378,39.0
1729947724.475,36.5
1729947724.574,34.3
1729947724.676,36.0
1729947724.776,35.6
1729947724.882,39.3
1729947724.979,36.4
1729947725.078,34.7
1729947725.18,35.8
1729947725.282,36.0
1729947725.382,35.8
1729947725.484,36.2
1729947725.583,35.9
1729947725.683,36.4
1729947725.784,36.8
1729947725.957,5.33
1729947726.055,2.59
1729947726.16,6.7
1729947726.258,3.67
1729947726.365,10.2
1729947726.461,5.73
1729947726.562,5.76
1729947726.665,8.28
1729947726.766,8.63
1729947726.87,10.4
1729947726.97,10.5
1729947727.071,10.9
1729947727.176,14.4
1729947727.276,14.2
1729947727.377,14.7
1729947727.474,10.8
1729947727.566,2.1
1729947727.668,4.18
1729947727.766,1.76
1729947727.869,3.1
1729947727.97,3.55
1729947728.07,2.35
1729947728.171,3.63
1729947728.27,1.73
1729947728.373,3.13
1729947728.473,3.08
1729947728.574,2.42
1729947728.676,4.24
1729947728.774,2.55
1729947728.877,4.04
1729947728.974,1.75
1729947729.078,3.37
1729947729.178,3.41
1729947729.278,2.36
1729947729.379,2.65
1729947729.478,1.73
1729947729.581,3.19
1729947729.682,4.06
1729947729.781,2.75
1729947729.883,3.07
1729947729.981,1.95
1729947730.084,3.93
1729947730.182,1.58
1729947730.284,2.97
1729947730.385,3.39
1729947730.486,3.66
1729947730.588,4.23
1729947730.686,2.45
1729947730.788,3.78
1729947730.889,3.6
1729947730.99,3.49
1729947731.091,3.8
1729947731.19,1.6
1729947731.291,2.68
1729947731.395,4.47
1729947731.494,3.31
1729947731.595,3.61
1729947731.694,1.97
1729947731.796,3.95
1729947731.894,1.88
1729947731.997,3.55
1729947732.098,3.3
1729947732.197,2.42
1729947732.3,4.72
1729947732.4,3.49
1729947732.503,6.24
1729947732.604,6.1
1729947732.705,7.6
1729947732.81,10.7
1729947732.91,10.2
1729947733.013,11.7
1729947733.114,13.0
1729947733.214,14.0
1729947733.314,13.4
1729947733.41,8.06
1729947733.505,3.28
1729947733.606,2.32
1729947733.707,3.25
1729947733.806,2.23
1729947733.909,4.28
1729947734.008,2.74
1729947734.109,2.8
1729947734.21,3.15
1729947734.309,2.29
1729947734.411,3.72
1729947734.511,1.99
1729947734.612,3.52
1729947734.715,4.43
1729947734.814,3.68
1729947734.917,5.47
1729947735.015,2.88
1729947735.117,4.69
1729947735.217,4.02
1729947735.316,3.26
1729947735.419,4.5
1729947735.518,3.02
1729947735.62,4.86
1729947735.717,2.21
1729947735.819,2.77
1729947735.918,1.91
1729947736.018,1.78
1729947736.118,1.89
1729947736.219,2.38
1729947736.321,3.42
1729947736.421,3.0
1729947736.523,4.28
1729947736.622,1.97
1729947736.723,2.8
1729947736.822,1.97
1729947736.923,2.47
1729947737.023,2.55
1729947737.125,2.33
1729947737.226,3.02
1729947737.326,2.31
1729947737.428,3.52
1729947737.527,2.23
1729947737.629,3.45
1729947737.73,3.98
1729947737.83,3.46
1729947737.934,6.27
1729947738.035,6.48
1729947738.135,6.04
1729947738.236,6.79
1729947738.34,9.53
1729947738.44,9.71
1729947738.543,10.6
1729947738.645,12.5
1729947738.746,12.6
1729947738.852,18.2
1729947738.953,18.1
1729947739.046,10.3
1729947739.145,8.7
1729947739.24,3.14
1729947739.343,6.36
1729947739.442,4.07
1729947739.541,3.76
1729947739.644,5.22
1729947739.742,2.29
1729947739.849,9.06
1729947739.942,2.05
1729947740.042,2.24
1729947740.143,1.72
1729947740.244,2.31
1729947740.349,6.27
1729947740.446,2.92
1729947740.548,3.39
1729947740.648,3.11
1729947740.748,3.01
1729947740.854,9.24
1729947740.948,2.37
1729947741.051,4.09
1729947741.149,1.89
1729947741.253,4.73
1729947741.352,2.9
1729947741.452,3.2
1729947741.553,3.98
1729947741.653,3.3
1729947741.756,5.08
1729947741.854,3.0
1729947741.955,4.67
1729947742.054,2.41
1729947742.158,6.17
1729947742.254,1.73
1729947742.357,3.4
1729947742.458,3.89
1729947742.558,2.17
1729947742.661,4.6
1729947742.76,2.71
1729947742.861,3.32
1729947742.963,4.33
1729947743.064,5.35
1729947743.163,3.97
1729947743.262,1.55
1729947743.363,2.28
1729947743.463,1.6
1729947743.574,11.7
1729947743.668,4.57
1729947743.773,8.93
1729947743.87,6.7
1729947743.975,9.91
1729947744.075,9.04
1729947744.175,8.42
1729947744.284,17.4
1729947744.379,10.9
1729947744.479,11.8
1729947744.583,14.7
1729947744.683,13.7
1729947744.792,21.1
1729947744.883,11.7
1729947744.976,3.48
1729947745.077,4.22
1729947745.177,4.29
1729947745.277,3.44
1729947745.379,4.02
1729947745.478,2.65
1729947745.58,3.81
1729947745.68,2.55
1729947745.784,5.01
1729947745.883,4.3
1729947745.982,3.18
1729947746.084,4.47
1729947746.182,2.28
1729947746.289,8.23
1729947746.384,3.37
1729947746.485,3.17
1729947746.587,3.7
1729947746.686,3.06
1729947746.791,7.41
1729947746.886,2.25
1729947746.987,2.4
1729947747.089,3.55
1729947747.189,2.72
1729947747.291,4.2
1729947747.39,2.01
1729947747.49,2.06
1729947747.59,1.78
1729947747.692,2.25
1729947747.795,4.71
1729947747.894,2.28
1729947747.996,3.22
1729947748.094,1.76
1729947748.196,2.18
1729947748.298,3.65
1729947748.397,2.12
1729947748.499,2.98
1729947748.598,1.78
1729947748.7,3.38
1729947748.8,3.4
1729947748.901,2.36
1729947749.003,3.81
1729947749.106,6.92
1729947749.203,3.46
1729947749.304,4.74
1729947749.403,1.99
1729947749.503,2.13
1729947749.605,3.92
1729947749.708,6.04
1729947749.809,6.57
1729947749.909,6.05
1729947750.009,6.4
1729947750.11,6.85
1729947750.215,9.95
1729947750.315,10.1
1729947750.417,11.8
1729947750.52,13.1
1729947750.624,15.7
1729947750.724,14.8
1729947750.812,3.04
1729947750.913,3.3
1729947751.013,2.97
1729947751.115,4.59
1729947751.213,2.04
1729947751.316,3.76
1729947751.414,1.78
1729947751.516,2.57
1729947751.618,3.66
1729947751.718,1.6
1729947751.82,2.53
1729947751.922,4.25
1729947752.021,3.18
1729947752.124,4.46
1729947752.222,2.16
1729947752.325,4.73
1729947752.425,3.08
1729947752.525,2.98
1729947752.624,2.6
1729947752.725,2.1
1729947752.827,4.29
1729947752.926,1.97
1729947753.027,2.81
1729947753.127,1.78
1729947753.229,2.43
1729947753.331,3.93
1729947753.429,1.95
1729947753.53,3.15
1729947753.63,1.73
1729947753.73,1.99
1729947753.831,1.71
1729947753.932,2.12
1729947754.034,3.55
1729947754.133,2.5
1729947754.235,3.42
1729947754.334,1.72
1729947754.435,2.08
1729947754.537,2.97
1729947754.636,2.34
1729947754.737,3.47
1729947754.836,2.09
1729947754.938,2.84
1729947755.038,1.74
1729947755.14,2.82
1729947755.242,4.35
1729947755.342,2.84
1729947755.443,3.32
1729947755.542,2.91
1729947755.644,4.45
1729947755.745,3.86
1729947755.849,6.14
1729947755.949,6.62
1729947756.051,7.19
1729947756.153,8.13
1729947756.254,8.69
1729947756.359,12.6
1729947756.46,12.8
1729947756.563,15.2
1729947756.659,10.9
1729947756.75,1.7
1729947756.851,1.82
1729947756.953,3.12
1729947757.053,2.14
1729947757.154,3.57
1729947757.254,2.3
1729947757.355,3.63
1729947757.454,1.82
1729947757.556,2.14
1729947757.657,2.86
1729947757.757,1.92
1729947757.859,2.44
1729947757.959,1.59
1729947758.06,2.7
1729947758.162,3.79
1729947758.262,1.72
1729947758.363,2.23
1729947758.463,1.55
1729947758.565,2.32
1729947758.666,3.2
1729947758.765,1.95
1729947758.866,2.71
1729947758.967,2.06
1729947759.067,1.95
1729947759.167,1.81
1729947759.269,2.32
1729947759.37,3.4
1729947759.469,1.9
1729947759.57,2.93
1729947759.669,1.69
1729947759.771,1.84
1729947759.873,3.07
1729947759.973,2.53
1729947760.075,4.01
1729947760.174,2.56
1729947760.276,3.47
1729947760.374,1.68
1729947760.476,2.41
1729947760.578,3.39
1729947760.677,2.03
1729947760.778,2.93
1729947760.877,1.65
1729947760.981,4.17
1729947761.079,1.81
1729947761.181,3.07
1729947761.282,3.59
1729947761.381,1.99
1729947761.484,4.24
1729947761.589,8.52
1729947761.685,4.09
1729947761.787,5.49
1729947761.887,5.41
1729947761.991,7.9
1729947762.1,16.5
1729947762.194,10.2
1729947762.295,10.5
1729947762.398,12.4
1729947762.504,17.8
1729947762.603,15.3
1729947762.691,2.57
1729947762.79,1.58
1729947762.892,2.3
1729947762.994,3.39
1729947763.098,6.92
1729947763.195,3.2
1729947763.294,1.75
1729947763.395,2.2
1729947763.496,2.97
1729947763.597,3.58
1729947763.698,3.06
1729947763.797,2.14
1729947763.898,2.76
1729947763.998,1.74
1729947764.1,2.84
1729947764.202,3.65
1729947764.302,1.93
1729947764.403,3.08
1729947764.505,5.25
1729947764.603,2.86
1729947764.704,2.2
1729947764.805,2.39
1729947764.906,3.26
1729947765.008,4.04
1729947765.106,3.05
1729947765.205,1.89
1729947765.307,2.59
1729947765.408,2.62
1729947765.51,3.61
1729947765.611,3.15
1729947765.71,1.78
1729947765.811,1.93
1729947765.915,6.97
1729947766.01,2.07
1729947766.112,2.61
1729947766.214,3.45
1729947766.314,4.14
1729947766.417,6.25
1729947766.514,3.05
1729947766.618,5.76
1729947766.718,5.45
1729947766.815,2.23
1729947766.926,12.1
1729947767.018,4.14
1729947767.124,8.58
1729947767.223,6.37
1729947767.322,5.71
1729947767.431,13.4
1729947767.523,5.15
1729947767.626,7.57
1729947767.726,6.19
1729947767.827,7.94
1729947767.933,12.8
1729947768.031,9.0
1729947768.133,12.0
1729947768.235,12.5
1729947768.336,14.1
1729947768.433,10.5
1729947768.526,2.18
1729947768.627,2.46
1729947768.727,2.34
1729947768.828,2.37
1729947768.929,3.27
1729947769.029,2.29
1729947769.131,3.05
1729947769.229,1.98
1729947769.329,2.41
1729947769.43,1.58
1729947769.532,2.28
1729947769.633,3.45
1729947769.733,2.39
1729947769.835,3.52
1729947769.967,34.1
1729947770.062,29.2
1729947770.161,27.4
1729947770.265,31.1
1729947770.363,29.0
1729947770.464,29.2
1729947770.565,29.0
1729947770.666,30.6
1729947770.766,29.2
1729947770.866,28.7
1729947770.968,29.8
1729947771.069,29.8
1729947771.17,29.9
1729947771.271,29.1
1729947771.371,28.6
1729947771.471,28.0
1729947771.571,28.6
1729947771.674,29.9
1729947771.775,29.4
1729947771.875,28.8
1729947771.975,28.4
1729947772.078,29.8
1729947772.177,29.1
1729947772.277,28.5
1729947772.378,28.6
1729947772.478,28.4
1729947772.578,28.2
1729947772.68,29.4
1729947772.78,28.4
1729947772.881,28.7
1729947772.983,30.3
1729947773.081,28.4
1729947773.183,29.6
1729947773.283,29.0
1729947773.385,29.6
1729947773.487,31.3
1729947773.588,30.9
1729947773.69,32.6
1729947773.767,8.95
1729947773.868,9.71
1729947773.969,10.2
1729947774.071,11.2
1729947774.172,12.2
1729947774.267,7.0
1729947774.362,1.81
1729947774.465,3.79
1729947774.564,2.04
1729947774.666,3.41
1729947774.765,1.6
1729947774.866,2.2
1729947774.967,1.94
1729947775.067,2.21
1729947775.167,2.62
1729947775.268,2.17
1729947775.37,3.54
1729947775.469,2.06
1729947775.57,2.93
1729947775.67,1.71
1729947775.772,2.13
1729947775.872,2.28
1729947775.973,2.4
1729947776.075,4.54
1729947776.174,2.48
1729947776.276,2.75
1729947776.377,2.94
1729947776.476,2.21
1729947776.578,3.57
1729947776.677,1.92
1729947776.778,1.91
1729947776.878,1.67
1729947776.98,2.73
1729947777.083,3.74
1729947777.181,1.65
1729947777.283,2.34
1729947777.383,2.02
1729947777.484,1.92
1729947777.585,3.41
1729947777.685,1.93
1729947777.786,3.19
1729947777.885,1.65
1729947777.987,1.92
1729947778.087,1.77
1729947778.188,2.37
1729947778.29,3.16
1729947778.391,3.6
1729947778.492,3.97
1729947778.591,2.64
1729947778.694,4.27
1729947778.795,4.63
1729947778.897,5.89
1729947778.997,4.97
1729947779.098,5.1
1729947779.2,5.62
1729947779.301,6.95
1729947779.404,9.76
1729947779.504,8.02
1729947779.605,9.42
1729947779.706,9.19
1729947779.839,29.9
1729947779.917,6.3
1729947780.02,9.38
1729947780.119,7.86
1729947780.222,9.87
1729947780.328,15.1
1729947780.428,14.0
1729947780.533,18.6
1729947780.631,15.8
1729947780.732,15.3
1729947780.837,19.9
1729947780.932,14.7
1729947781.033,14.8
1729947781.132,12.8
1729947781.224,2.65
1729947781.327,5.58
1729947781.427,4.28
1729947781.527,3.04
1729947781.629,5.19
1729947781.727,2.88
1729947781.829,4.47
1729947781.931,4.82
1729947782.031,3.8
1729947782.133,4.86
1729947782.232,4.1
1729947782.335,6.16
1729947782.432,2.29
1729947782.533,3.73
1729947782.64,9.2
1729947782.735,3.89
1729947782.838,5.91
1729947782.938,4.34
1729947783.038,4.36
1729947783.141,6.81
1729947783.238,2.83
1729947783.34,4.49
1729947783.438,1.9
1729947783.542,4.91
1729947783.642,3.91
1729947783.746,6.31
1729947783.845,4.17
1729947783.943,2.23
1729947784.046,4.91
1729947784.144,2.94
1729947784.249,7.13
1729947784.345,3.67
1729947784.446,4.21
1729947784.55,6.88
1729947784.648,3.52
1729947784.753,8.12
1729947784.85,5.01
1729947784.95,4.92
1729947785.055,9.57
1729947785.149,2.66
1729947785.253,6.05
1729947785.35,1.86
1729947785.454,4.99
1729947785.553,2.79
1729947785.654,3.16
1729947785.761,10.2
1729947785.855,3.39
1729947785.963,11.3
1729947786.062,9.41
1729947786.167,13.1
1729947786.264,9.74
1729947786.365,10.0
1729947786.466,11.2
1729947786.569,12.6
1729947786.67,13.7
1729947786.772,14.2
1729947786.872,14.3
1729947786.97,10.9
1729947787.061,2.61
1729947787.163,3.78
1729947787.262,1.71
1729947787.364,2.57
1729947787.466,3.92
1729947787.566,3.25
1729947787.667,4.41
1729947787.766,2.49
1729947787.867,3.44
1729947787.967,2.2
1729947788.068,3.27
1729947788.17,3.97
1729947788.269,2.66
1729947788.371,4.03
1729947788.47,1.66
1729947788.572,3.4
1729947788.674,4.97
1729947788.773,2.68
1729947788.877,5.51
1729947788.975,3.02
1729947789.077,4.53
1729947789.177,3.89
1729947789.277,3.21
1729947789.379,4.54
1729947789.478,2.67
1729947789.58,3.75
1729947789.68,2.52
1729947789.782,3.8
1729947789.885,5.83
1729947789.984,3.08
1729947790.085,4.53
1729947790.185,3.96
1729947790.287,5.93
1729947790.384,2.84
1729947790.486,3.36
1729947790.589,5.75
1729947790.689,4.64
1729947790.789,4.14
1729947790.889,4.21
1729947790.99,3.89
1729947791.092,5.45
1729947791.192,3.89
1729947791.293,4.55
1729947791.394,3.28
1729947791.494,3.71
1729947791.597,5.43
1729947791.7,8.62
1729947791.799,5.83
1729947791.901,6.97
1729947792.003,8.31
1729947792.103,9.01
1729947792.205,10.2
1729947792.304,9.07
1729947792.407,10.8
1729947792.508,11.5
1729947792.611,13.1
1729947792.712,14.1
1729947792.814,15.3
1729947792.915,16.2
1729947793.013,14.4
1729947793.102,3.57
1729947793.205,5.6
1729947793.305,4.64
1729947793.405,3.9
1729947793.507,4.94
1729947793.606,3.41
1729947793.71,5.94
1729947793.809,4.46
1729947793.909,4.56
1729947794.01,4.27
1729947794.111,3.83
1729947794.212,4.58
1729947794.311,2.76
1729947794.414,4.87
1729947794.516,4.7
1729947794.615,3.46
1729947794.716,4.39
1729947794.816,3.34
1729947794.954,41.0
1729947795.057,43.8
1729947795.151,36.7
1729947795.254,37.7
1729947795.353,37.0
1729947795.455,37.5
1729947795.557,39.7
1729947795.655,36.6
1729947795.756,36.5
1729947795.857,37.2
1729947795.958,37.5
1729947796.061,39.7
1729947796.158,36.2
1729947796.26,37.2
1729947796.36,36.8
1729947796.461,36.7
