Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729948182.08,40.0,1.168,0.0,18.4,20.8,0.901,0.0,1.49,19.2,1.382,0.0,1.98,19.2,0.65,0.0,1.01
1729948182.18,41.6,1.295,0.0,16.0,19.2,0.974,0.0,0.78,20.8,1.603,0.0,3.47,20.8,0.822,0.0,1.01
1729948182.28,40.0,1.242,0.0,8.84,20.8,1.014,0.0,2.38,19.2,1.359,0.0,8.24,20.8,0.97,0.0,3.4
1729948182.38,38.4,1.272,0.0,4.88,19.2,0.929,0.0,1.55,20.8,1.246,0.0,2.88,19.2,0.87,0.0,0.805
1729948182.48,41.6,1.118,0.0,5.15,20.8,0.822,0.0,1.73,19.2,1.422,0.0,3.74,20.8,0.645,0.0,0.971
1729948182.58,38.4,1.246,0.0,4.12,19.2,0.942,0.0,1.72,20.8,1.354,0.0,2.02,19.2,0.625,0.0,0.819
1729948182.68,41.6,1.246,0.0,4.5,20.8,0.927,0.0,0.774,19.2,1.471,0.0,5.09,20.8,0.776,0.0,0.778
1729948182.78,38.4,1.446,0.0,5.33,19.2,0.92,0.0,3.65,20.8,1.115,0.0,8.11,19.2,0.787,0.0,0.791
1729948182.88,38.4,0.929,0.0,3.12,20.8,0.782,0.0,1.67,19.2,1.427,0.0,3.83,20.8,0.638,0.0,0.802
1729948182.98,40.0,0.654,0.0,7.7,19.2,0.845,0.0,0.877,20.8,1.434,0.0,3.12,19.2,0.685,0.0,0.967
1729948183.08,41.6,0.811,0.0,4.86,20.8,0.964,0.0,1.5,19.2,1.439,0.0,3.17,20.8,0.691,0.0,1.07
1729948183.18,40.0,0.941,0.0,5.75,19.2,1.016,0.0,0.958,20.8,1.679,0.0,4.12,19.2,0.896,0.0,0.775
1729948183.28,41.6,0.966,0.0,5.76,20.8,1.026,0.0,4.82,19.2,1.55,0.0,9.13,20.8,1.163,0.0,0.933
1729948183.38,40.0,1.046,0.0,3.42,19.2,1.033,0.0,1.31,20.8,1.65,0.0,4.57,19.2,0.938,0.0,3.82
1729948183.48,40.0,0.869,0.0,11.6,19.2,1.0,0.0,1.24,19.2,1.813,0.0,3.94,20.8,0.835,0.0,0.914
1729948183.58,40.0,0.8,0.0,4.89,20.8,1.032,0.0,1.81,20.8,1.738,0.0,4.38,19.2,0.84,0.0,1.26
1729948183.68,40.0,0.908,0.0,5.26,19.2,0.969,0.0,1.88,19.2,1.663,0.0,3.93,20.8,0.911,0.0,0.957
1729948183.78,40.1,0.941,0.0,4.88,20.8,0.77,0.0,3.66,20.8,1.453,0.0,7.26,19.2,0.983,0.0,1.15
1729948183.88,39.9,0.94,0.0,8.92,19.2,0.672,0.0,1.59,19.2,1.569,0.0,3.3,20.8,0.917,0.0,1.38
1729948183.98,40.0,0.716,0.0,6.19,20.8,0.567,0.0,2.21,20.8,1.54,0.0,4.88,19.2,0.781,0.0,0.737
1729948184.08,40.1,0.823,0.0,3.4,19.2,0.563,0.0,3.72,19.2,1.635,0.0,6.37,20.8,0.86,0.0,0.941
1729948184.18,40.0,0.909,0.0,5.71,20.8,0.742,0.0,6.54,20.8,1.48,0.0,13.3,19.2,0.947,0.0,1.05
1729948184.28,28.6,1.811,0.0,4.94,20.8,0.591,0.0,4.52,17.6,1.371,0.0,7.7,19.2,1.273,0.0,1.16
1729948184.38,41.6,4.711,0.103,28.63,11.2,1.57,0.0,22.813,4.76,1.827,0.0,9.44,1.6,1.218,0.0,13.1
1729948184.48,0.0,4.711,0.0,52.32,20.8,8.099,0.071,41.107,19.3,7.649,0.077,53.33,20.8,7.813,0.071,17.65
1729948184.58,57.3,7.08,0.079,76.01,22.4,10.116,0.067,59.4,22.5,9.327,0.176,97.22,35.2,7.495,0.043,22.2
1729948184.68,56.0,3.376,0.028,99.7,22.4,4.921,0.0,76.9,7.98,13.03,0.167,141.11,17.6,4.693,0.0,58.4
1729948184.78,44.8,1.63,0.0,87.5,19.2,3.859,0.0,12.2,38.5,5.727,0.0,185.0,22.4,2.42,0.0,39.45
1729948184.88,41.0,1.524,0.0,26.3,19.2,2.119,0.0,10.1,19.2,3.753,0.0,125.0,20.8,1.742,0.0,20.5
1729948184.98,38.8,1.665,0.0,5.81,20.8,1.444,0.0,7.88,17.6,3.129,0.0,15.5,17.6,1.725,0.0,1.1
1729948185.08,41.9,1.276,0.0,10.255,19.2,1.599,0.0,9.37,22.4,3.089,0.0,23.7,22.4,1.652,0.0,6.3
1729948185.18,36.8,1.54,0.0,14.7,20.6,1.295,0.0,17.3,20.8,2.395,0.0,31.9,17.6,1.657,0.0,11.5
1729948185.28,43.2,1.452,0.0,15.85,19.4,1.278,0.0,9.72,19.2,2.186,0.0,24.35,22.4,1.642,0.0,12.0
1729948185.38,40.0,1.136,0.0,17.0,20.8,1.048,0.0,7.13,20.8,2.086,0.0,16.8,19.2,1.289,0.0,12.5
1729948185.48,40.0,0.96,0.0,5.27,20.8,0.783,0.0,1.15,19.2,1.564,0.0,3.1,19.2,0.934,0.0,0.997
1729948185.58,39.9,1.259,0.0,5.535,19.2,0.939,0.0,2.285,20.8,1.665,0.0,4.87,19.2,0.809,0.0,2.461
1729948185.68,40.0,0.904,0.0,5.8,20.8,1.135,0.0,3.42,20.8,1.485,0.0,4.21,20.8,1.083,0.0,3.926
1729948185.78,40.0,1.228,0.0,4.04,19.2,0.989,0.0,2.98,19.2,1.159,0.0,4.13,20.8,0.99,0.0,5.39
1729948185.88,40.0,1.085,0.0,5.25,20.8,0.914,0.0,2.18,20.8,1.331,0.0,4.02,19.2,0.874,0.0,3.08
1729948185.98,40.0,1.045,0.0,3.42,19.2,0.814,0.0,2.23,20.8,1.174,0.0,4.16,20.8,0.876,0.0,0.769
1729948186.08,40.0,1.362,0.0,5.17,20.8,0.708,0.0,2.27,19.2,1.395,0.0,4.94,19.2,0.728,0.0,0.874
1729948186.18,40.0,1.228,0.0,2.98,19.2,0.894,0.0,2.77,20.8,1.469,0.0,3.57,19.2,0.807,0.0,1.09
1729948186.28,40.0,1.172,0.0,3.24,20.8,0.875,0.0,2.29,19.2,1.367,0.0,4.96,20.8,0.806,0.0,2.84
1729948186.38,40.0,1.208,0.0,3.41,19.2,0.859,0.0,2.54,19.2,1.275,0.0,2.5,20.8,0.735,0.0,2.8
1729948186.48,40.0,1.256,0.0,2.88,20.8,0.72,0.0,1.95,20.8,1.084,0.0,3.16,20.8,0.702,0.0,1.01
1729948186.58,40.0,1.415,0.0,3.61,19.2,0.692,0.0,2.48,19.2,1.581,0.0,2.08,19.2,0.794,0.0,1.51
1729948186.68,40.0,1.173,0.0,3.31,20.8,1.046,0.0,2.5,20.8,1.351,0.0,3.23,20.8,0.715,0.0,1.41
1729948186.78,40.0,1.162,0.0,4.47,19.2,1.016,0.0,2.11,19.2,1.269,0.0,3.39,19.2,0.734,0.0,4.43
1729948186.88,40.0,1.184,0.0,3.07,20.8,0.888,0.0,3.24,20.8,1.064,0.0,1.95,20.8,0.717,0.0,2.64
1729948186.98,38.4,1.195,0.0,3.22,19.2,0.766,0.0,1.81,19.2,1.112,0.0,3.7,19.2,0.861,0.0,2.28
1729948187.08,40.0,1.53,0.0,4.43,20.8,0.621,0.0,2.56,20.8,1.156,0.0,3.01,19.2,0.806,0.0,4.06
1729948187.18,38.4,0.77,0.0,2.48,19.2,1.028,0.0,3.06,19.2,1.419,0.0,4.25,20.8,0.73,0.0,5.29
1729948187.28,40.0,0.836,0.0,3.06,19.2,1.017,0.0,2.33,20.8,1.274,0.0,4.15,20.8,0.835,0.0,6.08
1729948187.38,41.6,0.694,0.0,3.2,20.8,0.911,0.0,3.53,19.2,1.171,0.0,3.48,19.2,0.804,0.0,7.16
1729948187.48,41.6,0.747,0.0,4.73,19.2,0.811,0.0,2.28,20.8,1.166,0.0,2.81,20.8,0.743,0.0,7.72
1729948187.58,40.0,1.172,0.0,8.54,20.8,0.71,0.0,3.33,20.8,1.329,0.0,2.75,19.2,0.856,0.0,9.56
1729948187.68,40.0,0.783,0.0,7.69,19.2,1.184,0.0,1.94,19.2,1.611,0.0,5.25,20.8,0.804,0.0,0.822
1729948187.78,40.0,0.714,0.0,9.95,20.8,1.022,0.0,2.99,20.8,1.523,0.0,3.0,19.2,0.933,0.0,0.867
1729948187.88,40.0,0.73,0.0,14.5,19.2,0.881,0.0,3.55,19.2,1.389,0.0,3.425,20.8,0.919,0.0,9.29
1729948187.98,40.0,1.263,0.0,11.4,20.8,0.778,0.0,2.93,20.8,1.352,0.0,3.85,19.2,0.776,0.0,1.3
1729948188.08,40.0,1.11,0.0,13.3,19.2,0.72,0.0,4.22,19.2,1.723,0.0,2.59,19.2,0.878,0.0,0.95
1729948188.18,40.1,0.936,0.0,16.5,20.8,1.06,0.0,2.54,20.8,1.873,0.0,3.59,20.8,0.909,0.0,1.17
1729948188.28,39.9,0.822,0.0,17.9,19.2,0.735,0.0,3.68,19.2,1.938,0.0,2.31,19.2,1.0,0.0,0.89
1729948188.38,40.0,0.924,0.0,11.1,20.8,0.727,0.0,3.17,20.8,1.785,0.0,2.875,20.8,1.04,0.0,1.03
1729948188.48,40.0,1.253,0.0,2.89,20.8,0.659,0.0,3.29,19.2,1.66,0.0,3.44,19.2,0.996,0.0,1.0
1729948188.58,40.0,1.051,0.0,1.81,19.2,0.866,0.0,4.06,20.8,2.0,0.0,3.42,20.8,1.094,0.0,1.01
1729948188.68,40.0,0.962,0.0,3.24,20.8,0.688,0.0,2.95,19.2,1.946,0.0,3.38,19.2,0.899,0.0,1.17
1729948188.78,40.0,0.909,0.0,2.4,19.2,0.765,0.0,4.08,20.8,1.692,0.0,2.79,20.8,1.124,0.0,1.1
1729948188.88,40.1,1.092,0.0,4.22,20.8,0.727,0.0,2.66,19.2,1.511,0.0,3.89,19.2,1.02,0.0,1.27
1729948188.98,40.0,1.401,0.0,2.74,19.2,0.678,0.0,3.26,19.2,1.952,0.0,5.22,20.8,1.128,0.0,1.0
1729948189.08,40.0,1.047,0.0,2.2,20.8,0.897,0.0,3.07,20.8,2.332,0.0,4.89,19.2,1.003,0.0,1.0
1729948189.18,40.0,1.075,0.0,2.0,19.2,0.764,0.0,1.94,19.2,1.917,0.0,3.62,20.8,0.968,0.0,1.19
1729948189.28,40.0,0.962,0.0,1.83,20.8,0.809,0.0,2.45,20.8,1.825,0.0,6.2,19.2,1.02,0.0,1.09
1729948189.38,40.0,0.927,0.0,2.59,19.2,0.753,0.0,2.62,19.2,1.427,0.0,4.85,20.8,1.07,0.0,0.997
1729948189.48,40.0,1.458,0.0,2.32,20.8,0.739,0.0,3.38,19.2,1.365,0.0,5.67,19.2,1.067,0.0,0.78
1729948189.58,39.9,1.027,0.0,1.88,19.2,0.916,0.0,2.79,20.8,1.792,0.0,5.91,20.8,1.099,0.0,0.797
1729948189.68,40.0,1.152,0.0,2.9,20.8,0.766,0.0,8.95,19.2,1.212,0.0,15.0,20.8,0.843,0.0,0.807
1729948189.78,40.0,1.072,0.0,2.11,19.2,0.825,0.0,2.48,20.8,1.106,0.0,5.52,19.2,0.987,0.0,0.815
1729948189.88,40.0,1.28,0.0,2.82,20.8,0.767,0.0,1.81,20.8,1.07,0.0,4.32,20.8,1.034,0.0,1.0
1729948189.98,38.4,1.366,0.0,2.33,19.2,0.692,0.0,3.46,20.8,1.199,0.0,5.62,19.2,0.999,0.0,1.71
1729948190.08,41.6,1.349,0.0,1.59,20.8,0.916,0.0,2.81,19.2,1.241,0.0,3.95,19.2,0.889,0.0,1.02
1729948190.18,40.0,1.258,0.0,2.71,19.2,0.775,0.0,8.33,20.8,1.186,0.0,17.2,20.8,0.763,0.0,2.12
1729948190.28,40.0,1.193,0.0,2.26,20.8,0.822,0.0,4.15,19.2,1.234,0.0,7.43,19.2,0.855,0.0,1.16
1729948190.38,36.8,1.069,0.0,3.47,19.2,0.891,0.0,4.25,20.8,1.087,0.0,10.1,20.8,1.016,0.0,2.25
1729948190.48,43.3,1.249,0.0,3.49,20.8,0.945,0.0,4.94,19.2,1.521,0.0,9.01,19.2,1.031,0.0,1.2
1729948190.58,38.3,1.079,0.0,2.95,19.2,0.83,0.0,7.72,20.8,1.266,0.0,15.7,20.8,0.854,0.0,1.49
1729948190.68,40.0,1.041,0.0,3.15,20.8,0.797,0.0,6.37,19.2,1.402,0.0,12.1,20.8,0.648,0.0,2.02
1729948190.78,40.0,0.976,0.0,2.23,19.2,0.907,0.0,8.3,20.8,1.284,0.0,16.5,19.2,0.566,0.0,1.01
1729948190.88,38.4,1.062,0.0,3.31,20.8,0.857,0.0,8.03,19.2,1.329,0.0,16.3,20.8,0.599,0.0,1.23
1729948190.98,41.6,1.389,0.0,2.29,19.2,0.887,0.0,8.95,19.2,1.503,0.0,16.8,19.2,0.914,0.0,1.35
1729948191.08,40.0,1.141,0.0,4.24,20.8,0.934,0.0,10.0,20.8,1.493,0.0,20.5,20.8,0.783,0.0,1.38
1729948191.18,40.0,1.178,0.0,2.45,19.2,0.89,0.0,6.29,20.8,1.463,0.0,11.5,19.2,0.683,0.0,1.13
1729948191.28,40.0,1.184,0.0,3.08,20.8,0.952,0.0,1.76,19.2,1.472,0.0,8.13,20.8,0.589,0.0,1.36
1729948191.38,36.8,1.032,0.0,3.57,19.2,1.067,0.0,2.46,20.8,1.285,0.0,4.35,19.2,0.684,0.0,1.16
1729948191.48,41.7,1.067,0.0,2.25,19.2,1.078,0.0,1.8,19.2,1.68,0.0,3.82,20.8,0.95,0.0,1.17
1729948191.58,41.6,0.666,0.0,4.14,20.8,1.102,0.0,4.41,20.8,1.421,0.0,9.31,19.2,0.773,0.0,1.07
1729948191.68,40.0,0.858,0.0,1.77,20.8,0.869,0.0,3.09,19.2,1.391,0.0,3.02,20.8,0.75,0.0,0.885
1729948191.78,40.0,0.673,0.0,3.66,19.2,0.927,0.0,2.0,20.8,1.443,0.0,1.56,19.2,0.693,0.0,2.1
1729948191.88,40.0,0.937,0.0,2.82,20.8,0.9,0.0,2.47,19.2,1.258,0.0,3.17,20.8,0.759,0.0,2.08
1729948191.98,41.6,0.929,0.0,1.88,19.2,0.864,0.0,1.33,19.2,1.666,0.0,2.46,19.2,1.069,0.0,1.66
1729948192.08,40.0,0.674,0.0,2.96,19.2,0.762,0.0,4.46,20.8,1.574,0.0,8.54,20.8,0.856,0.0,2.37
1729948192.18,40.0,1.064,0.0,1.81,20.8,0.644,0.0,2.15,20.8,1.46,0.0,2.54,19.2,0.734,0.0,1.44
1729948192.28,38.4,0.957,0.0,3.73,19.2,0.751,0.0,1.62,19.2,1.639,0.0,2.88,20.8,0.723,0.0,2.16
1729948192.38,41.6,1.189,0.0,3.79,20.8,0.893,0.0,2.0,20.8,1.541,0.0,5.39,19.2,0.904,0.0,2.04
1729948192.48,40.0,1.17,0.0,3.04,19.2,0.789,0.0,1.51,17.6,1.797,0.0,4.29,20.8,1.222,0.0,0.827
1729948192.58,40.0,0.82,0.0,8.75,20.8,0.774,0.0,2.89,22.4,1.746,0.0,5.27,19.2,0.98,0.0,5.41
