Time,Bitrate,Jitter,Datagrams
1729948182.1,40.0,1.168,0.0
1729948182.2,41.6,1.295,0.0
1729948182.3,40.0,1.242,0.0
1729948182.4,38.4,1.272,0.0
1729948182.5,41.6,1.118,0.0
1729948182.6,38.4,1.246,0.0
1729948182.7,41.6,1.246,0.0
1729948182.8,38.4,1.446,0.0
1729948182.9,38.4,0.929,0.0
1729948183.0,40.0,0.654,0.0
1729948183.1,41.6,0.811,0.0
1729948183.2,40.0,0.941,0.0
1729948183.3,41.6,0.966,0.0
1729948183.4,40.0,1.046,0.0
1729948183.5,40.0,0.869,0.0
1729948183.6,40.0,0.800,0.0
1729948183.7,40.0,0.908,0.0
1729948183.8,40.1,0.941,0.0
1729948183.9,39.9,0.940,0.0
1729948184.0,40.0,0.716,0.0
1729948184.1,40.1,0.823,0.0
1729948184.2,40.0,0.909,0.0
1729948184.3,28.6,1.811,0.0
1729948184.4,41.6,4.711,0.10344827586206896
1729948184.5,0.00,4.711,0
1729948184.6,57.3,7.080,0.07894736842105263
1729948184.7,56.0,3.376,0.027777777777777776
1729948184.8,44.8,1.630,0.0
1729948184.9,41.0,1.524,0.0
1729948185.0,38.8,1.665,0.0
1729948185.1,41.9,1.276,0.0
1729948185.2,36.8,1.540,0.0
1729948185.3,43.2,1.452,0.0
1729948185.4,40.0,1.136,0.0
1729948185.5,40.0,0.960,0.0
1729948185.6,39.9,1.259,0.0
1729948185.7,40.0,0.904,0.0
1729948185.8,40.0,1.228,0.0
1729948185.9,40.0,1.085,0.0
1729948186.0,40.0,1.045,0.0
1729948186.1,40.0,1.362,0.0
1729948186.2,40.0,1.228,0.0
1729948186.3,40.0,1.172,0.0
1729948186.4,40.0,1.208,0.0
1729948186.5,40.0,1.256,0.0
1729948186.6,40.0,1.415,0.0
1729948186.7,40.0,1.173,0.0
1729948186.8,40.0,1.162,0.0
1729948186.9,40.0,1.184,0.0
1729948187.0,38.4,1.195,0.0
1729948187.1,40.0,1.530,0.0
1729948187.2,38.4,0.770,0.0
1729948187.3,40.0,0.836,0.0
1729948187.4,41.6,0.694,0.0
1729948187.5,41.6,0.747,0.0
1729948187.6,40.0,1.172,0.0
1729948187.7,40.0,0.783,0.0
1729948187.8,40.0,0.714,0.0
1729948187.9,40.0,0.730,0.0
1729948188.0,40.0,1.263,0.0
1729948188.1,40.0,1.110,0.0
1729948188.2,40.1,0.936,0.0
1729948188.3,39.9,0.822,0.0
1729948188.4,40.0,0.924,0.0
1729948188.5,40.0,1.253,0.0
1729948188.6,40.0,1.051,0.0
1729948188.7,40.0,0.962,0.0
1729948188.8,40.0,0.909,0.0
1729948188.9,40.1,1.092,0.0
1729948189.0,40.0,1.401,0.0
1729948189.1,40.0,1.047,0.0
1729948189.2,40.0,1.075,0.0
1729948189.3,40.0,0.962,0.0
1729948189.4,40.0,0.927,0.0
1729948189.5,40.0,1.458,0.0
1729948189.6,39.9,1.027,0.0
1729948189.7,40.0,1.152,0.0
1729948189.8,40.0,1.072,0.0
1729948189.9,40.0,1.280,0.0
1729948190.0,38.4,1.366,0.0
1729948190.1,41.6,1.349,0.0
1729948190.2,40.0,1.258,0.0
1729948190.3,40.0,1.193,0.0
1729948190.4,36.8,1.069,0.0
1729948190.5,43.3,1.249,0.0
1729948190.6,38.3,1.079,0.0
1729948190.7,40.0,1.041,0.0
1729948190.8,40.0,0.976,0.0
1729948190.9,38.4,1.062,0.0
1729948191.0,41.6,1.389,0.0
1729948191.1,40.0,1.141,0.0
1729948191.2,40.0,1.178,0.0
1729948191.3,40.0,1.184,0.0
1729948191.4,36.8,1.032,0.0
1729948191.5,41.7,1.067,0.0
1729948191.6,41.6,0.666,0.0
1729948191.7,40.0,0.858,0.0
1729948191.8,40.0,0.673,0.0
1729948191.9,40.0,0.937,0.0
1729948192.0,41.6,0.929,0.0
1729948192.1,40.0,0.674,0.0
1729948192.2,40.0,1.064,0.0
1729948192.3,38.4,0.957,0.0
1729948192.4,41.6,1.189,0.0
1729948192.5,40.0,1.170,0.0
1729948192.6,40.0,0.820,0.0
1729948192.7,40.0,0.945,0.0
1729948192.8,38.4,0.807,0.0
1729948192.9,41.6,1.439,0.0
1729948193.0,40.0,1.029,0.0
1729948193.1,40.0,0.940,0.0
1729948193.2,38.4,0.878,0.0
1729948193.3,40.0,1.326,0.0
1729948193.4,40.0,1.064,0.0
1729948193.5,41.6,0.955,0.0
1729948193.6,40.0,0.942,0.0
1729948193.7,40.0,0.902,0.0
1729948193.8,38.4,1.234,0.0
1729948193.9,41.6,1.041,0.0
1729948194.0,40.0,1.052,0.0
1729948194.1,40.0,1.161,0.0
1729948194.2,40.0,1.243,0.0
1729948194.3,40.0,1.203,0.0
1729948194.4,40.0,1.186,0.0
1729948194.5,40.0,1.146,0.0
1729948194.6,40.0,1.303,0.0
1729948194.7,40.0,1.297,0.0
1729948194.8,40.0,1.224,0.0
1729948194.9,40.0,1.120,0.0
1729948195.0,40.0,1.183,0.0
1729948195.1,40.0,1.460,0.0
1729948195.2,38.4,1.252,0.0
1729948195.3,41.6,1.257,0.0
1729948195.4,40.0,1.358,0.0
1729948195.5,40.0,1.430,0.0
1729948195.6,38.4,1.196,0.0
1729948195.7,35.2,0.838,0.0
1729948195.8,9.55,1.996,0.0
1729948195.9,33.8,4.636,0.19230769230769232
1729948196.0,52.8,5.069,0.1951219512195122
1729948196.1,48.0,2.146,0.0
1729948196.2,35.2,1.993,0.0
1729948196.3,40.0,1.097,0.0
1729948196.4,40.0,0.812,0.0
1729948196.5,40.0,0.865,0.0
1729948196.6,40.0,1.034,0.0
1729948196.7,40.0,0.973,0.0
1729948196.8,40.0,1.276,0.0
1729948196.9,40.0,0.828,0.0
1729948197.0,40.0,1.002,0.0
1729948197.1,40.0,0.833,0.0
1729948197.2,40.0,0.911,0.0
1729948197.3,40.0,1.183,0.0
1729948197.4,40.0,0.837,0.0
1729948197.5,40.0,0.847,0.0
1729948197.6,40.0,0.856,0.0
1729948197.7,40.0,1.080,0.0
1729948197.8,40.0,1.038,0.0
1729948197.9,40.0,0.958,0.0
1729948198.0,38.4,0.889,0.0
1729948198.1,41.6,1.118,0.0
1729948198.2,40.0,1.316,0.0
1729948198.3,40.0,1.100,0.0
1729948198.4,40.0,1.043,0.0
1729948198.5,40.0,1.026,0.0
1729948198.6,38.3,1.463,0.0
1729948198.7,41.6,1.271,0.0
1729948198.8,40.0,1.128,0.0
1729948198.9,38.4,1.008,0.0
1729948199.0,40.0,1.128,0.0
1729948199.1,40.0,1.305,0.0
1729948199.2,40.0,1.367,0.0
1729948199.3,40.0,1.306,0.0
1729948199.4,40.0,1.836,0.13793103448275862
1729948199.5,41.6,1.271,0.0
1729948199.6,40.0,1.575,0.0
1729948199.7,40.1,1.476,0.0
1729948199.8,38.4,1.278,0.0
1729948199.9,40.0,1.287,0.0
1729948200.0,38.4,0.826,0.0
1729948200.1,40.0,0.856,0.0
1729948200.2,41.6,0.808,0.0
1729948200.3,41.6,0.709,0.0
1729948200.4,40.1,0.822,0.0
1729948200.5,39.9,1.018,0.0
1729948200.6,40.0,0.847,0.0
1729948200.7,40.0,0.788,0.0
1729948200.8,40.1,0.780,0.0
1729948200.9,39.9,1.388,0.0
1729948201.0,40.0,0.967,0.0
1729948201.1,40.0,0.888,0.0
1729948201.2,40.0,0.811,0.0
1729948201.3,40.0,0.870,0.0
1729948201.4,40.0,1.284,0.0
1729948201.5,39.9,0.961,0.0
1729948201.6,40.0,0.962,0.0
1729948201.7,40.0,0.954,0.0
1729948201.8,40.0,1.386,0.0
1729948201.9,40.0,1.312,0.0
1729948202.0,40.0,1.075,0.0
1729948202.1,40.0,0.917,0.0
1729948202.2,40.0,0.966,0.0
1729948202.3,40.0,1.443,0.0
1729948202.4,40.0,1.116,0.0
1729948202.5,40.0,1.174,0.0
1729948202.6,40.0,1.097,0.0
1729948202.7,40.0,1.342,0.0
1729948202.8,38.4,1.450,0.0
1729948202.9,41.6,1.317,0.0
1729948203.0,40.0,1.328,0.0
1729948203.1,40.0,1.532,0.0
1729948203.2,40.0,1.232,0.0
1729948203.3,38.4,1.232,0.0
1729948203.4,41.6,1.263,0.0
1729948203.5,40.0,1.355,0.0
1729948203.6,40.0,1.187,0.0
1729948203.7,40.0,1.418,0.0
1729948203.8,38.4,1.406,0.0
1729948203.9,41.7,1.400,0.0
1729948204.0,40.0,1.337,0.0
1729948204.1,39.9,1.298,0.0
1729948204.2,38.4,1.363,0.0
1729948204.3,38.4,0.817,0.0
1729948204.4,41.6,0.883,0.0
1729948204.5,40.0,1.074,0.0
1729948204.6,41.6,0.881,0.0
1729948204.7,40.0,0.841,0.0
1729948204.8,38.4,0.758,0.0
1729948204.9,41.6,1.029,0.0
1729948205.0,40.0,1.029,0.0
1729948205.1,40.0,1.015,0.0
1729948205.2,40.0,1.032,0.0
1729948205.3,40.0,1.009,0.0
1729948205.4,40.0,1.047,0.0
1729948205.5,40.0,1.015,0.0
1729948205.6,40.0,0.918,0.0
1729948205.7,40.0,0.907,0.0
1729948205.8,40.0,0.933,0.0
1729948205.9,40.0,1.077,0.0
1729948206.0,40.0,1.187,0.0
1729948206.1,40.0,1.105,0.0
1729948206.2,40.0,1.003,0.0
1729948206.3,40.0,1.163,0.0
1729948206.4,40.0,1.207,0.0
1729948206.5,40.0,1.071,0.0
1729948206.6,40.0,1.038,0.0
1729948206.7,39.9,0.939,0.0
1729948206.8,40.0,1.233,0.0
1729948206.9,40.0,1.222,0.0
1729948207.0,40.0,1.140,0.0
1729948207.1,40.0,1.196,0.0
1729948207.2,39.9,0.977,0.0
1729948207.3,40.0,1.181,0.0
1729948207.4,40.0,1.117,0.0
1729948207.5,40.0,1.201,0.0
1729948207.6,40.0,1.162,0.0
1729948207.7,40.0,1.139,0.0
1729948207.8,38.3,1.270,0.0
1729948207.9,41.6,1.470,0.0
1729948208.0,38.4,1.291,0.0
1729948208.1,40.0,1.227,0.0
1729948208.2,40.0,1.347,0.0
1729948208.3,38.4,1.389,0.0
1729948208.4,41.6,1.496,0.0
1729948208.5,38.4,0.739,0.0
1729948208.6,40.0,0.737,0.0
1729948208.7,41.6,0.897,0.0
1729948208.8,40.0,0.728,0.0
1729948208.9,41.6,0.785,0.0
1729948209.0,39.9,0.715,0.0
1729948209.1,40.0,0.979,0.0
1729948209.2,40.0,0.888,0.0
1729948209.3,40.1,1.084,0.0
1729948209.4,40.0,0.871,0.0
1729948209.5,39.9,0.845,0.0
1729948209.6,40.0,1.091,0.0
1729948209.7,40.0,1.063,0.0
1729948209.8,40.0,0.863,0.0
1729948209.9,40.0,0.952,0.0
1729948210.0,40.0,0.961,0.0
1729948210.1,40.0,1.114,0.0
1729948210.2,40.0,1.022,0.0
1729948210.3,40.0,0.945,0.0
1729948210.4,40.0,1.058,0.0
1729948210.5,40.0,1.335,0.0
1729948210.6,40.0,1.152,0.0
1729948210.7,40.0,1.326,0.0
1729948210.8,40.0,1.351,0.0
1729948210.9,40.0,1.151,0.0
1729948211.0,40.0,1.473,0.0
1729948211.1,40.0,1.210,0.0
1729948211.2,38.4,1.192,0.0
1729948211.3,41.6,1.205,0.0
1729948211.4,40.0,1.073,0.0
1729948211.5,40.0,1.223,0.0
1729948211.6,40.0,1.252,0.0
1729948211.7,38.4,1.479,0.0
1729948211.8,40.0,1.258,0.0
1729948211.9,41.6,1.262,0.0
1729948212.0,38.4,0.986,0.0
1729948212.1,40.0,1.301,0.0
1729948212.2,40.0,1.284,0.0
1729948212.3,40.1,1.190,0.0
1729948212.4,39.9,1.054,0.0
1729948212.5,40.0,1.205,0.0
1729948212.6,40.1,1.135,0.0
1729948212.7,38.4,1.051,0.0
1729948212.8,39.9,0.653,0.0
1729948212.9,40.0,0.895,0.0
1729948213.0,41.6,0.683,0.0
1729948213.1,41.6,0.794,0.0
1729948213.2,38.4,0.717,0.0
1729948213.3,41.6,0.666,0.0
1729948213.4,39.9,0.772,0.0
1729948213.5,40.0,0.666,0.0
1729948213.6,38.4,0.732,0.0
1729948213.7,41.6,0.690,0.0
1729948213.8,40.0,0.691,0.0
1729948213.9,40.0,0.820,0.0
1729948214.0,38.4,0.786,0.0
1729948214.1,41.6,0.945,0.0
1729948214.2,40.0,0.773,0.0
1729948214.3,39.9,0.819,0.0
1729948214.4,38.4,0.833,0.0
1729948214.5,41.6,0.981,0.0
1729948214.6,40.0,0.878,0.0
1729948214.7,40.0,0.962,0.0
1729948214.8,40.0,0.969,0.0
1729948214.9,40.0,1.180,0.0
1729948215.0,33.6,2.285,0.0
1729948215.1,40.0,1.311,0.0
1729948215.2,40.0,0.983,0.0
1729948215.3,38.4,0.880,0.0
1729948215.4,41.5,1.034,0.0
1729948215.5,39.9,1.099,0.0
1729948215.6,40.2,1.118,0.0
1729948215.7,40.0,1.104,0.0
1729948215.8,38.4,1.123,0.0
1729948215.9,38.4,1.113,0.0
1729948216.0,41.6,1.116,0.0
1729948216.1,40.0,1.166,0.0
1729948216.2,40.0,1.228,0.0
1729948216.3,38.4,1.153,0.0
1729948216.4,40.0,1.045,0.0
1729948216.5,40.0,0.961,0.0
1729948216.6,41.6,0.911,0.0
1729948216.7,40.0,0.992,0.0
1729948216.8,40.0,1.041,0.0
1729948216.9,40.0,1.150,0.0
1729948217.0,38.4,1.219,0.0
1729948217.1,40.0,0.912,0.0
1729948217.2,40.0,0.838,0.0
1729948217.3,41.6,0.766,0.0
1729948217.4,40.0,0.744,0.0
1729948217.5,41.6,0.865,0.0
1729948217.6,38.4,0.827,0.0
1729948217.7,40.0,0.768,0.0
1729948217.8,40.0,0.824,0.0
1729948217.9,41.6,0.632,0.0
1729948218.0,38.5,0.690,0.0
1729948218.1,41.6,0.759,0.0
1729948218.2,40.0,0.935,0.0
1729948218.3,40.0,0.784,0.0
1729948218.4,40.0,0.779,0.0
1729948218.5,40.0,0.866,0.0
1729948218.6,40.0,0.859,0.0
1729948218.7,40.0,0.869,0.0
1729948218.8,40.0,1.003,0.0
1729948218.9,40.0,1.082,0.13793103448275862
1729948219.0,40.0,1.248,0.0
1729948219.1,40.0,1.235,0.0
1729948219.2,40.0,1.111,0.0
1729948219.3,40.0,1.067,0.0
1729948219.4,40.0,1.099,0.0
1729948219.5,40.0,1.552,0.0
1729948219.6,40.0,1.226,0.0
1729948219.7,40.0,1.233,0.0
1729948219.8,40.0,0.958,0.0
1729948219.9,40.0,1.135,0.0
1729948220.0,38.4,1.118,0.0
1729948220.1,41.6,1.183,0.0
1729948220.2,40.0,1.517,0.0
1729948220.3,40.0,1.264,0.0
1729948220.4,38.4,1.208,0.0
1729948220.5,41.6,1.301,0.0
1729948220.6,38.4,1.199,0.0
1729948220.7,39.9,1.233,0.0
1729948220.8,40.1,1.232,0.0
1729948220.9,38.4,1.259,0.0
1729948221.0,40.0,1.412,0.0
1729948221.1,40.0,1.457,0.0
1729948221.2,40.0,1.415,0.0
1729948221.3,40.0,1.380,0.0
1729948221.4,40.1,1.166,0.0
1729948221.5,41.6,0.946,0.0
1729948221.6,40.0,0.903,0.0
1729948221.7,41.6,0.911,0.0
1729948221.8,38.4,0.950,0.0
1729948221.9,41.6,0.962,0.0
1729948222.0,40.0,0.906,0.0
1729948222.1,40.0,1.009,0.0
1729948222.2,38.4,0.903,0.0
1729948222.3,41.6,0.919,0.0
1729948222.4,38.4,0.950,0.0
1729948222.5,41.6,0.875,0.0
1729948222.6,38.4,0.746,0.0
1729948222.7,41.6,0.959,0.0
1729948222.8,40.0,1.117,0.0
1729948222.9,40.0,1.039,0.0
1729948223.0,40.0,1.104,0.0
1729948223.1,40.0,0.912,0.0
1729948223.2,40.0,1.052,0.0
1729948223.3,40.0,1.059,0.0
1729948223.4,40.0,1.259,0.0
1729948223.5,40.0,1.003,0.0
1729948223.6,40.0,0.906,0.0
1729948223.7,40.0,1.027,0.0
1729948223.8,40.0,1.115,0.0
1729948223.9,40.0,1.362,0.0
1729948224.0,40.0,1.230,0.0
1729948224.1,40.0,1.299,0.0
1729948224.2,40.0,1.240,0.0
1729948224.3,40.0,1.388,0.0
1729948224.4,40.0,1.528,0.0
1729948224.5,40.0,1.358,0.0
1729948224.6,40.0,1.306,0.0
1729948224.7,40.0,1.345,0.0
1729948224.8,38.4,1.213,0.0
1729948224.9,40.0,1.358,0.0
1729948225.0,38.4,1.179,0.0
1729948225.1,40.0,1.194,0.0
1729948225.2,40.0,1.321,0.0
1729948225.3,40.0,1.558,0.0
1729948225.4,40.0,1.364,0.0
1729948225.5,40.0,1.162,0.0
1729948225.6,40.0,1.166,0.0
1729948225.7,40.0,0.745,0.0
1729948225.8,41.5,1.061,0.0
1729948225.9,40.0,0.934,0.0
1729948226.0,41.6,0.765,0.0
1729948226.1,40.0,0.993,0.0
1729948226.2,38.4,0.835,0.0
1729948226.3,41.6,1.143,0.0
1729948226.4,38.4,1.066,0.0
1729948226.5,40.0,1.056,0.0
1729948226.6,40.0,0.845,0.0
1729948226.7,40.0,0.933,0.0
1729948226.8,40.0,0.945,0.0
1729948226.9,40.0,1.201,0.0
1729948227.0,40.0,0.912,0.0
1729948227.1,40.0,0.884,0.0
1729948227.2,40.0,0.884,0.0
1729948227.3,41.6,0.940,0.0
1729948227.4,40.0,1.144,0.0
1729948227.5,40.0,0.940,0.0
1729948227.6,40.0,0.999,0.0
1729948227.7,40.0,0.938,0.0
1729948227.8,40.0,0.926,0.0
1729948227.9,40.0,1.116,0.0
1729948228.0,40.1,0.827,0.0
1729948228.1,40.0,1.084,0.0
1729948228.2,40.0,0.891,0.0
1729948228.3,40.0,1.009,0.0
1729948228.4,40.0,1.160,0.0
1729948228.5,40.0,0.930,0.0
1729948228.6,40.0,1.103,0.0
1729948228.7,40.0,1.162,0.0
1729948228.8,40.0,1.140,0.0
1729948228.9,40.0,1.268,0.0
1729948229.0,40.0,1.269,0.0
1729948229.1,40.0,1.321,0.0
1729948229.2,40.0,1.343,0.0
1729948229.3,40.0,1.379,0.0
1729948229.4,40.0,1.387,0.0
1729948229.5,40.0,1.365,0.0
1729948229.6,38.5,1.251,0.0
1729948229.7,39.9,1.113,0.0
1729948229.8,40.0,1.344,0.0
1729948229.9,38.4,0.889,0.0
1729948230.0,41.6,0.912,0.0
1729948230.1,40.0,0.913,0.0
1729948230.2,41.6,0.684,0.0
1729948230.3,40.0,0.892,0.0
1729948230.4,40.0,0.754,0.0
1729948230.5,39.9,0.942,0.0
1729948230.6,40.0,0.850,0.0
1729948230.7,40.0,0.705,0.0
1729948230.8,40.0,0.833,0.0
1729948230.9,40.0,0.748,0.0
1729948231.0,40.0,1.118,0.0
1729948231.1,40.0,1.001,0.0
1729948231.2,40.0,0.794,0.0
1729948231.3,40.0,0.781,0.0
1729948231.4,40.0,0.784,0.0
1729948231.5,40.0,0.884,0.0
1729948231.6,40.1,0.782,0.0
1729948231.7,40.0,0.681,0.0
1729948231.8,40.0,0.781,0.0
1729948231.9,40.0,0.852,0.0
1729948232.0,40.0,1.074,0.0
1729948232.1,33.6,1.878,0.0
1729948232.2,40.0,1.221,0.0
1729948232.3,40.0,1.076,0.0
1729948232.4,40.0,1.069,0.0
1729948232.5,38.5,0.937,0.0
1729948232.6,41.5,1.238,0.0
1729948232.7,40.0,1.231,0.0
1729948232.8,38.4,1.133,0.0
1729948232.9,40.0,1.076,0.0
1729948233.0,40.0,1.244,0.0
1729948233.1,40.0,1.103,0.0
1729948233.2,40.0,1.042,0.0
1729948233.3,40.0,1.237,0.0
1729948233.4,40.0,1.138,0.0
1729948233.5,38.5,1.089,0.0
1729948233.6,41.5,1.073,0.0
1729948233.7,40.0,1.215,0.0
1729948233.8,40.0,1.285,0.0
1729948233.9,40.1,1.247,0.0
1729948234.0,40.0,1.132,0.0
1729948234.1,38.3,1.109,0.0
1729948234.2,40.0,1.007,0.0
1729948234.3,40.0,0.789,0.0
1729948234.4,41.7,0.738,0.0
1729948234.5,41.6,0.827,0.0
1729948234.6,40.0,0.644,0.0
1729948234.7,39.9,0.979,0.0
1729948234.8,40.0,0.771,0.0
1729948234.9,40.0,0.823,0.0
1729948235.0,39.9,0.933,0.0
1729948235.1,40.0,0.847,0.0
1729948235.2,40.0,1.018,0.0
1729948235.3,40.0,0.761,0.0
1729948235.4,40.0,0.865,0.0
1729948235.5,40.0,1.030,0.0
1729948235.6,40.0,1.821,0.13793103448275862
1729948235.7,40.0,1.176,0.0
1729948235.8,40.0,1.175,0.0
1729948235.9,40.0,1.105,0.0
1729948236.0,40.0,1.023,0.0
1729948236.1,40.0,1.095,0.0
1729948236.2,39.9,0.974,0.0
1729948236.3,40.1,0.990,0.0
1729948236.4,40.0,1.205,0.0
1729948236.5,39.9,1.048,0.0
1729948236.6,40.1,1.160,0.0
1729948236.7,39.9,1.347,0.0
1729948236.8,40.0,1.251,0.0
1729948236.9,38.4,1.183,0.0
1729948237.0,41.6,1.239,0.0
1729948237.1,40.0,1.304,0.0
1729948237.2,38.4,1.274,0.0
1729948237.3,40.0,1.498,0.0
1729948237.4,40.0,1.222,0.0
1729948237.5,41.6,1.325,0.0
1729948237.6,40.0,1.226,0.0
1729948237.7,40.0,1.327,0.0
1729948237.8,38.4,1.279,0.0
1729948237.9,41.5,1.085,0.0
1729948238.0,38.5,1.306,0.0
1729948238.1,40.0,1.398,0.0
1729948238.2,40.0,1.666,0.0
1729948238.3,39.9,1.411,0.0
1729948238.4,38.4,0.820,0.0
1729948238.5,40.0,0.834,0.0
1729948238.6,41.6,0.869,0.0
1729948238.7,40.0,1.190,0.0
1729948238.8,41.6,0.888,0.0
1729948238.9,40.0,0.734,0.0
1729948239.0,40.0,0.722,0.0
1729948239.1,40.0,0.910,0.0
1729948239.2,40.0,1.165,0.0
1729948239.3,39.9,0.956,0.0
1729948239.4,40.0,0.883,0.0
1729948239.5,40.1,0.770,0.0
1729948239.6,40.0,0.846,0.0
1729948239.7,40.0,1.147,0.0
1729948239.8,40.0,0.999,0.0
1729948239.9,40.0,0.890,0.0
1729948240.0,40.0,1.020,0.0
1729948240.1,40.0,0.938,0.0
1729948240.2,40.0,1.165,0.0
1729948240.3,40.0,0.986,0.0
1729948240.4,40.0,0.945,0.0
1729948240.5,40.0,0.993,0.0
1729948240.6,40.0,1.122,0.0
1729948240.7,40.0,1.086,0.0
1729948240.8,40.0,1.003,0.0
1729948240.9,40.0,0.884,0.0
1729948241.0,40.0,0.993,0.0
1729948241.1,40.0,1.208,0.0
1729948241.2,40.0,1.271,0.0
1729948241.3,40.0,1.072,0.0
1729948241.4,40.0,1.010,0.0
1729948241.5,40.0,1.313,0.0
1729948241.6,40.0,1.131,0.0
1729948241.7,40.0,1.463,0.0
1729948241.8,38.4,1.167,0.0
1729948241.9,40.0,1.236,0.0
1729948242.0,40.0,1.111,0.0
1729948242.1,40.0,0.973,0.0
1729948242.2,40.0,1.272,0.0
1729948242.3,40.0,1.244,0.0
1729948242.4,40.0,1.219,0.0
1729948242.5,40.0,1.083,0.0
1729948242.6,40.0,1.220,0.0
1729948242.7,38.4,0.901,0.0
1729948242.8,41.6,0.947,0.0
1729948242.9,40.0,0.727,0.0
1729948243.0,41.6,0.868,0.0
1729948243.1,40.0,0.742,0.0
1729948243.2,40.0,0.878,0.0
1729948243.3,40.0,1.092,0.0
1729948243.4,40.0,0.789,0.0
1729948243.5,40.0,0.971,0.0
1729948243.6,40.0,0.775,0.0
1729948243.7,40.0,1.075,0.0
1729948243.8,40.0,0.888,0.0
1729948243.9,40.0,0.622,0.0
1729948244.0,40.0,0.877,0.0
1729948244.1,40.0,0.922,0.0
1729948244.2,40.0,1.074,0.0
1729948244.3,40.0,0.846,0.0
1729948244.4,40.0,0.721,0.0
1729948244.5,40.0,0.936,0.0
1729948244.6,40.0,1.103,0.0
1729948244.7,40.0,1.113,0.0
1729948244.8,40.0,0.966,0.0
1729948244.9,40.0,1.191,0.0
1729948245.0,40.0,0.921,0.0
1729948245.1,40.0,0.813,0.0
1729948245.2,40.0,1.067,0.0
1729948245.3,40.0,0.980,0.0
1729948245.4,40.0,1.049,0.0
