Time,Delay
1729948185.656,5.8
1729948185.755,4.04
1729948185.857,5.25
1729948185.956,3.42
1729948186.059,5.17
1729948186.157,2.98
1729948186.257,3.24
1729948186.358,3.41
1729948186.458,2.88
1729948186.559,3.61
1729948186.659,3.31
1729948186.761,4.47
1729948186.861,3.07
1729948186.961,3.22
1729948187.063,4.43
1729948187.161,2.48
1729948187.262,3.06
1729948187.363,3.2
1729948187.465,4.73
1729948187.569,8.54
1729948187.67,7.69
1729948187.773,9.95
1729948187.878,14.5
1729948187.976,11.4
1729948188.078,13.3
1729948188.182,16.5
1729948188.284,17.9
1729948188.377,11.1
1729948188.469,2.89
1729948188.568,1.81
1729948188.672,3.24
1729948188.771,2.4
1729948188.873,4.22
1729948188.972,2.74
1729948189.073,2.2
1729948189.172,2.0
1729948189.273,1.83
1729948189.375,2.59
1729948189.476,2.32
1729948189.576,1.88
1729948189.678,2.9
1729948189.778,2.11
1729948189.879,2.82
1729948189.98,2.33
1729948190.08,1.59
1729948190.182,2.71
1729948190.282,2.26
1729948190.384,3.47
1729948190.485,3.49
1729948190.585,2.95
1729948190.686,3.15
1729948190.785,2.23
1729948190.887,3.31
1729948190.985,2.29
1729948191.088,4.24
1729948191.187,2.45
1729948191.289,3.08
1729948191.389,3.57
1729948191.489,2.25
1729948191.591,4.14
1729948191.689,1.77
1729948191.793,3.66
1729948191.892,2.82
1729948191.993,1.88
1729948192.095,2.96
1729948192.194,1.81
1729948192.297,3.73
1729948192.399,3.79
1729948192.498,3.04
1729948192.604,8.75
1729948192.699,2.49
1729948192.8,3.0
1729948192.899,2.46
1729948193.0,1.82
1729948193.104,6.13
1729948193.201,2.19
1729948193.303,2.87
1729948193.404,3.88
1729948193.506,4.45
1729948193.612,9.94
1729948193.71,7.82
1729948193.814,9.61
1729948193.916,11.1
1729948194.017,11.9
1729948194.12,14.4
1729948194.223,16.8
1729948194.326,19.4
1729948194.41,2.05
1729948194.51,2.18
1729948194.61,2.17
1729948194.711,2.89
1729948194.811,2.34
1729948194.912,2.97
1729948195.012,2.59
1729948195.112,2.06
1729948195.212,2.34
1729948195.312,1.77
1729948195.415,2.96
1729948195.514,1.76
1729948195.616,2.6
1729948195.716,2.25
1729948195.816,1.54
1729948196.171,151.0
1729948196.173,48.6
1729948196.236,12.0
1729948196.328,2.9
1729948196.466,39.8
1729948196.566,38.9
1729948196.662,34.0
1729948196.761,33.6
1729948196.863,34.7
1729948196.965,35.5
1729948197.063,33.7
1729948197.168,37.1
1729948197.265,33.9
1729948197.367,34.6
1729948197.468,35.3
1729948197.568,34.3
1729948197.67,36.2
1729948197.768,33.6
1729948197.87,34.1
1729948197.969,33.6
1729948198.071,34.5
1729948198.174,36.5
1729948198.273,34.9
1729948198.373,34.8
1729948198.473,34.0
1729948198.575,35.4
1729948198.674,33.8
1729948198.778,36.5
1729948198.879,36.7
1729948198.976,34.2
1729948199.078,34.5
1729948199.178,34.6
1729948199.282,37.6
1729948199.379,33.8
1729948199.48,34.2
1729948199.554,7.52
1729948199.655,7.32
1729948199.752,3.9
1729948199.853,5.15
1729948199.956,7.12
1729948200.059,9.86
1729948200.161,10.8
1729948200.263,11.9
1729948200.366,15.3
1729948200.468,16.3
1729948200.564,11.7
1729948200.661,8.18
1729948200.756,2.13
1729948200.856,1.84
1729948200.96,3.15
1729948201.058,1.96
1729948201.159,2.76
1729948201.259,2.27
1729948201.36,1.99
1729948201.461,2.18
1729948201.56,2.03
1729948201.662,2.36
1729948201.762,2.02
1729948201.863,2.73
1729948201.964,2.17
1729948202.067,4.88
1729948202.164,2.16
1729948202.265,1.76
1729948202.365,2.23
1729948202.465,1.9
1729948202.569,4.86
1729948202.665,1.72
1729948202.768,2.62
1729948202.869,2.31
1729948202.968,1.79
1729948203.072,3.83
1729948203.172,2.52
1729948203.272,1.87
1729948203.372,2.22
1729948203.472,1.92
1729948203.573,2.33
1729948203.674,2.24
1729948203.775,2.79
1729948203.875,2.09
1729948203.976,1.91
1729948204.076,2.32
1729948204.177,2.05
1729948204.278,2.73
1729948204.378,1.66
1729948204.48,2.54
1729948204.58,2.21
1729948204.68,1.7
1729948204.783,3.54
1729948204.883,2.13
1729948204.982,2.62
1729948205.087,5.57
1729948205.184,2.04
1729948205.286,3.57
1729948205.385,1.87
1729948205.488,2.85
1729948205.589,3.99
1729948205.691,5.11
1729948205.792,6.11
1729948205.895,8.87
1729948205.996,7.57
1729948206.099,9.89
1729948206.202,12.1
1729948206.302,11.7
1729948206.405,13.4
1729948206.504,12.6
1729948206.594,1.82
1729948206.696,1.94
1729948206.798,3.4
1729948206.897,1.88
1729948207.0,3.38
1729948207.099,1.77
1729948207.2,2.0
1729948207.301,2.33
1729948207.4,1.72
1729948207.503,3.4
1729948207.602,1.58
1729948207.703,2.16
1729948207.804,2.2
1729948207.904,1.78
1729948208.005,1.84
1729948208.106,1.68
1729948208.208,2.45
1729948208.309,2.46
1729948208.409,1.87
1729948208.512,3.49
1729948208.612,2.53
1729948208.712,2.35
1729948208.813,2.31
1729948208.912,1.87
1729948209.014,2.47
1729948209.114,1.83
1729948209.216,2.4
1729948209.317,2.59
1729948209.417,1.97
1729948209.518,3.0
1729948209.617,2.26
1729948209.719,3.21
1729948209.819,2.07
1729948209.92,2.66
1729948210.021,2.43
1729948210.12,1.63
1729948210.222,2.6
1729948210.322,2.06
1729948210.423,2.73
1729948210.524,2.34
1729948210.624,1.6
1729948210.725,1.96
1729948210.825,1.95
1729948210.927,3.59
1729948211.026,1.68
1729948211.128,2.58
1729948211.229,2.41
1729948211.328,1.54
1729948211.43,2.26
1729948211.53,1.79
1729948211.634,5.51
1729948211.733,3.61
1729948211.835,4.39
1729948211.937,5.86
1729948212.038,6.02
1729948212.145,12.9
1729948212.243,10.6
1729948212.345,11.4
1729948212.446,11.5
1729948212.548,13.2
1729948212.649,14.2
1729948212.738,2.3
1729948212.839,3.22
1729948212.938,1.78
1729948213.041,4.45
1729948213.14,2.36
1729948213.241,2.15
1729948213.341,2.41
1729948213.442,2.72
1729948213.544,2.56
1729948213.645,2.34
1729948213.744,1.67
1729948213.846,2.3
1729948213.946,1.82
1729948214.048,2.52
1729948214.149,2.55
1729948214.249,1.91
1729948214.349,2.56
1729948214.45,2.19
1729948214.554,5.19
1729948214.652,2.69
1729948214.752,2.3
1729948214.853,2.31
1729948214.955,3.73
1729948215.055,2.91
1729948215.192,39.0
1729948215.295,41.9
1729948215.391,38.3
1729948215.493,39.1
1729948215.594,39.9
1729948215.695,40.7
1729948215.794,39.3
1729948215.896,40.2
1729948215.995,38.8
1729948216.098,39.7
1729948216.196,38.1
1729948216.299,40.3
1729948216.398,38.9
1729948216.499,39.1
1729948216.601,40.4
1729948216.698,37.6
1729948216.801,39.4
1729948216.902,39.4
1729948217.003,40.2
1729948217.105,43.6
1729948217.203,40.5
1729948217.305,41.1
1729948217.404,40.0
1729948217.506,41.6
1729948217.608,43.2
1729948217.707,41.8
1729948217.808,41.4
1729948217.911,43.8
1729948218.01,41.4
1729948218.113,45.9
1729948218.214,44.3
1729948218.312,43.1
1729948218.412,41.2
1729948218.511,40.7
1729948218.616,45.1
1729948218.714,42.4
1729948218.815,42.9
1729948218.917,45.0
1729948218.975,2.32
1729948219.079,5.72
1729948219.182,7.23
1729948219.278,2.88
1729948219.378,1.64
1729948219.48,2.13
1729948219.58,2.45
1729948219.681,1.99
1729948219.782,2.53
1729948219.882,1.75
1729948219.983,2.6
1729948220.084,2.37
1729948220.184,1.65
1729948220.286,2.36
1729948220.386,1.8
1729948220.488,2.7
1729948220.588,2.73
1729948220.688,1.57
1729948220.79,2.31
1729948220.893,5.01
1729948220.991,2.85
1729948221.091,2.34
1729948221.192,2.88
1729948221.293,2.49
1729948221.395,4.54
1729948221.496,4.39
1729948221.594,1.94
1729948221.695,2.78
1729948221.796,2.2
1729948221.898,4.75
1729948221.998,2.93
1729948222.098,2.25
1729948222.199,3.05
1729948222.298,2.04
1729948222.4,3.39
1729948222.499,2.2
1729948222.6,2.02
1729948222.701,2.63
1729948222.801,1.8
1729948222.904,4.11
1729948223.002,1.85
1729948223.104,2.91
1729948223.204,2.73
1729948223.306,3.67
1729948223.412,8.99
1729948223.512,8.51
1729948223.611,6.68
1729948223.712,7.02
1729948223.813,7.34
1729948223.916,9.42
1729948224.02,12.7
1729948224.121,12.8
1729948224.222,13.6
1729948224.319,9.97
1729948224.412,2.54
1729948224.513,2.76
1729948224.614,2.33
1729948224.714,1.99
1729948224.815,2.72
1729948224.916,2.28
1729948225.015,1.89
1729948225.116,2.16
1729948225.217,1.92
1729948225.318,2.93
1729948225.418,2.51
1729948225.519,3.07
1729948225.618,2.1
1729948225.719,2.56
1729948225.82,2.49
1729948225.921,1.93
1729948226.022,2.56
1729948226.121,1.71
1729948226.223,2.39
1729948226.324,2.06
1729948226.424,1.56
1729948226.526,2.23
1729948226.626,2.2
1729948226.728,2.9
1729948226.827,1.86
1729948226.928,1.78
1729948227.03,2.29
1729948227.13,2.18
1729948227.231,3.3
1729948227.332,2.61
1729948227.432,2.0
1729948227.533,2.31
1729948227.633,1.79
1729948227.735,2.82
1729948227.836,2.56
1729948227.937,2.17
1729948228.038,2.88
1729948228.138,1.63
1729948228.24,2.4
1729948228.341,2.62
1729948228.441,1.81
1729948228.543,2.87
1729948228.644,2.38
1729948228.744,1.95
1729948228.844,2.03
1729948228.944,1.71
1729948229.046,2.29
1729948229.146,1.86
1729948229.248,2.84
1729948229.348,2.22
1729948229.45,2.91
1729948229.552,4.4
1729948229.653,4.6
1729948229.755,5.86
1729948229.856,7.0
1729948229.957,7.5
1729948230.061,10.3
1729948230.163,11.9
1729948230.265,13.4
1729948230.366,13.3
1729948230.463,10.6
1729948230.556,2.15
1729948230.656,1.83
1729948230.758,2.99
1729948230.858,2.21
1729948230.959,3.27
1729948231.058,2.04
1729948231.159,2.72
1729948231.261,2.63
1729948231.36,1.59
1729948231.462,2.45
1729948231.562,1.78
1729948231.664,2.58
1729948231.764,2.31
1729948231.864,1.53
1729948231.966,2.48
1729948232.066,1.99
1729948232.167,2.84
1729948232.308,42.2
1729948232.41,43.5
1729948232.509,42.6
1729948232.61,42.9
1729948232.706,38.1
1729948232.805,37.5
1729948232.907,38.3
1729948233.008,38.4
1729948233.107,38.5
1729948233.209,39.3
1729948233.308,38.3
1729948233.411,39.6
1729948233.51,37.9
1729948233.614,40.6
1729948233.714,39.2
1729948233.814,40.0
1729948233.914,38.6
1729948234.013,38.0
1729948234.114,39.4
1729948234.213,38.0
1729948234.32,44.4
1729948234.415,38.2
1729948234.516,38.9
1729948234.617,39.9
1729948234.715,38.2
1729948234.82,41.9
1729948234.916,37.6
1729948235.018,38.5
1729948235.118,39.5
1729948235.219,39.1
1729948235.322,42.7
1729948235.421,40.6
1729948235.524,42.5
1729948235.624,41.6
1729948235.723,40.0
1729948235.801,16.7
1729948235.896,11.2
1729948235.998,12.5
1729948236.1,13.1
1729948236.198,10.1
1729948236.297,9.04
1729948236.391,2.88
1729948236.491,2.35
1729948236.592,2.76
1729948236.692,2.26
1729948236.795,4.33
1729948236.894,3.04
1729948236.994,1.65
1729948237.096,2.4
1729948237.196,2.15
1729948237.296,1.66
1729948237.398,2.9
1729948237.498,2.16
1729948237.599,2.81
1729948237.699,2.1
1729948237.801,2.57
1729948237.901,2.41
1729948238.0,1.87
1729948238.103,2.87
1729948238.203,2.27
1729948238.304,2.04
1729948238.404,2.05
1729948238.504,1.65
1729948238.606,2.79
1729948238.706,2.0
1729948238.808,2.81
1729948238.908,2.49
1729948239.009,1.93
1729948239.109,2.57
1729948239.21,2.18
1729948239.314,6.07
1729948239.41,2.16
1729948239.512,2.92
1729948239.613,2.42
1729948239.713,1.84
1729948239.818,5.52
1729948239.915,2.19
1729948240.016,2.6
1729948240.117,2.45
1729948240.217,2.12
1729948240.321,5.24
1729948240.418,2.17
1729948240.519,2.94
1729948240.618,1.63
1729948240.72,2.58
1729948240.824,6.17
1729948240.922,3.19
1729948241.024,5.04
1729948241.124,4.92
1729948241.23,10.5
1729948241.333,12.6
1729948241.429,7.27
1729948241.532,9.42
1729948241.636,13.6
1729948241.733,9.93
1729948241.835,11.7
1729948241.937,12.7
1729948242.04,14.3
1729948242.141,14.7
1729948242.23,2.66
1729948242.33,2.23
1729948242.432,3.22
1729948242.533,3.55
1729948242.632,2.22
1729948242.733,2.3
1729948242.833,1.77
1729948242.936,3.8
1729948243.035,1.98
1729948243.136,2.49
1729948243.237,2.2
1729948243.336,1.6
1729948243.438,3.14
1729948243.538,1.99
1729948243.639,2.89
1729948243.738,2.05
1729948243.84,3.38
1729948243.94,2.24
1729948244.04,2.26
1729948244.141,2.35
1729948244.24,1.79
1729948244.342,3.03
1729948244.441,1.62
1729948244.543,2.58
1729948244.644,2.15
1729948244.743,1.63
1729948244.844,1.86
1729948244.946,1.79
1729948245.048,2.57
1729948245.148,2.63
1729948245.247,1.49
1729948245.35,2.47
1729948245.449,1.8
1729948245.552,2.89
1729948245.653,2.43
1729948245.752,1.56
1729948245.854,2.23
1729948245.954,1.81
1729948246.055,2.51
1729948246.155,2.12
1729948246.255,1.81
1729948246.358,3.01
1729948246.459,3.43
1729948246.558,3.12
1729948246.657,1.77
1729948246.761,2.59
1729948246.86,2.27
1729948246.962,3.29
1729948247.063,4.49
1729948247.164,4.42
1729948247.265,5.1
1729948247.366,5.77
1729948247.468,7.24
1729948247.571,9.35
1729948247.673,10.3
1729948247.774,10.9
1729948247.875,11.5
1729948247.979,14.5
1729948248.076,10.4
1729948248.167,1.64
1729948248.269,2.39
1729948248.369,1.88
1729948248.472,3.08
1729948248.571,2.64
1729948248.672,2.38
1729948248.773,2.34
1729948248.873,1.86
1729948248.975,2.66
1729948249.074,1.79
1729948249.176,2.06
1729948249.277,2.39
1729948249.377,1.93
1729948249.479,3.13
1729948249.578,1.92
1729948249.68,2.36
1729948249.78,2.18
1729948249.881,2.29
1729948249.982,2.61
1729948250.082,1.77
1729948250.184,2.6
1729948250.283,2.03
1729948250.384,2.14
1729948250.484,1.98
1729948250.583,1.59
1729948250.686,2.46
1729948250.786,1.72
1729948250.888,3.12
1729948250.987,2.04
1729948251.088,2.19
1729948251.221,34.7
1729948251.319,31.5
1729948251.42,31.3
1729948251.521,31.8
1729948251.624,33.4
1729948251.726,35.2
1729948251.823,31.5
1729948251.924,31.9
1729948252.023,31.2
1729948252.124,31.9
1729948252.225,33.9
1729948252.323,31.4
1729948252.425,31.8
1729948252.526,32.6
1729948252.629,33.3
1729948252.729,33.8
1729948252.827,31.3
1729948252.93,33.4
1729948253.031,33.5
1729948253.134,35.6
1729948253.232,34.4
1729948253.333,35.3
1729948253.434,34.8
1729948253.536,36.8
1729948253.638,37.2
1729948253.741,39.4
1729948253.84,37.5
1729948253.941,37.2
1729948254.041,37.3
1729948254.14,35.8
1729948254.243,38.1
1729948254.345,38.5
1729948254.433,26.1
1729948254.51,2.89
1729948254.61,2.14
1729948254.714,6.01
1729948254.812,2.93
1729948254.912,2.93
1729948255.012,2.8
1729948255.112,1.89
1729948255.218,6.6
1729948255.314,2.01
1729948255.415,2.77
1729948255.516,2.23
1729948255.616,1.94
1729948255.717,2.91
1729948255.816,1.81
1729948255.918,2.78
1729948256.023,6.6
1729948256.12,2.41
1729948256.22,2.6
1729948256.32,1.56
1729948256.422,2.46
1729948256.525,4.83
1729948256.623,2.61
1729948256.724,2.3
1729948256.824,1.52
1729948256.926,2.21
1729948257.026,2.02
1729948257.127,3.18
1729948257.227,1.96
1729948257.328,2.76
1729948257.429,2.53
1729948257.529,1.84
1729948257.631,3.16
1729948257.731,2.29
1729948257.832,2.74
1729948257.933,2.36
1729948258.034,3.59
1729948258.134,2.64
1729948258.234,2.11
1729948258.335,2.5
1729948258.437,2.44
1729948258.538,3.34
1729948258.64,4.58
1729948258.738,1.82
1729948258.841,3.69
1729948258.946,7.53
1729948259.042,3.05
1729948259.144,4.87
1729948259.246,5.55
1729948259.347,6.23
1729948259.45,8.36
1729948259.551,8.85
1729948259.656,12.2
1729948259.755,10.9
1729948259.857,13.2
1729948259.955,9.99
1729948260.047,2.97
1729948260.15,4.67
1729948260.247,2.16
1729948260.348,2.4
1729948260.447,1.56
1729948260.55,2.31
1729948260.652,3.8
1729948260.753,2.95
1729948260.852,2.51
1729948260.952,1.77
1729948261.054,2.17
1729948261.155,3.19
1729948261.255,2.69
1729948261.356,2.21
1729948261.456,2.02
1729948261.556,2.3
1729948261.656,1.59
1729948261.76,5.2
1729948261.858,2.02
1729948261.959,2.74
1729948262.06,2.6
1729948262.16,1.84
1729948262.265,6.75
1729948262.362,1.96
1729948262.464,3.79
1729948262.564,2.34
1729948262.663,1.92
1729948262.764,2.55
1729948262.864,1.52
1729948262.969,4.9
1729948263.065,1.94
1729948263.166,2.52
1729948263.267,2.59
1729948263.367,2.57
1729948263.469,2.8
1729948263.569,1.9
1729948263.67,2.65
1729948263.77,2.26
1729948263.872,2.95
1729948263.972,3.22
1729948264.075,5.51
1729948264.176,5.58
1729948264.274,1.88
1729948264.376,2.55
1729948264.479,5.28
1729948264.576,2.14
1729948264.68,5.94
1729948264.779,2.98
1729948264.882,5.83
1729948264.986,9.12
1729948265.084,7.24
1729948265.186,8.35
1729948265.286,7.65
1729948265.388,9.09
1729948265.491,11.7
1729948265.592,11.9
1729948265.693,12.8
1729948265.793,11.9
1729948265.883,2.21
1729948265.983,2.05
1729948266.084,2.26
1729948266.184,1.67
1729948266.286,2.28
1729948266.386,1.97
1729948266.487,2.83
1729948266.586,2.08
1729948266.688,2.83
1729948266.789,2.52
1729948266.889,1.77
1729948266.991,3.16
1729948267.091,2.31
1729948267.192,2.9
1729948267.293,2.45
1729948267.393,1.77
1729948267.495,2.98
1729948267.594,1.89
1729948267.696,2.63
1729948267.796,2.41
1729948267.896,1.55
1729948267.998,2.85
1729948268.099,2.07
1729948268.2,2.69
1729948268.301,2.61
1729948268.401,2.02
1729948268.502,2.65
1729948268.602,1.77
1729948268.703,2.61
1729948268.804,2.33
1729948268.904,1.76
1729948269.006,2.54
1729948269.106,2.11
1729948269.207,3.2
1729948269.307,2.17
1729948269.408,2.31
1729948269.508,2.52
1729948269.608,1.91
1729948269.711,4.52
1729948269.809,1.82
1729948269.912,3.3
1729948270.011,2.7
1729948270.112,1.96
1729948270.213,2.34
1729948270.313,1.88
1729948270.414,2.88
1729948270.516,2.32
1729948270.617,3.18
1729948270.719,4.27
1729948270.82,5.2
1729948270.921,5.68
1729948271.024,8.17
1729948271.126,8.84
1729948271.226,8.74
1729948271.327,8.98
1729948271.429,9.59
1729948271.531,11.1
1729948271.633,12.9
1729948271.736,14.5
1729948271.83,7.19
1729948271.925,2.02
1729948272.025,1.78
1729948272.127,3.04
1729948272.226,1.68
1729948272.328,2.64
1729948272.429,2.58
1729948272.529,1.54
1729948272.63,3.04
1729948272.73,1.82
1729948272.831,3.0
1729948272.932,2.75
1729948273.032,2.01
1729948273.133,2.34
1729948273.233,1.88
1729948273.335,3.0
1729948273.434,1.77
1729948273.535,2.62
1729948273.637,2.19
1729948273.737,2.15
1729948273.838,2.65
1729948273.939,2.54
1729948274.04,2.58
1729948274.14,2.69
1729948274.24,1.54
1729948274.342,2.86
1729948274.443,1.9
1729948274.544,2.58
1729948274.644,2.32
1729948274.744,1.61
1729948274.846,2.49
1729948274.946,1.81
1729948275.048,2.65
1729948275.149,2.55
1729948275.249,1.93
1729948275.349,2.4
1729948275.452,4.64
1729948275.555,6.46
1729948275.652,2.68
1729948275.752,1.83
1729948275.853,2.37
1729948275.961,9.4
1729948276.054,2.68
1729948276.154,1.91
1729948276.256,2.1
1729948276.356,2.26
1729948276.463,8.78
1729948276.559,3.07
1729948276.658,1.98
1729948276.761,4.34
1729948276.866,9.53
1729948276.969,11.1
1729948277.065,7.26
1729948277.167,9.1
1729948277.268,9.24
1729948277.37,10.3
1729948277.471,11.2
1729948277.572,11.2
1729948277.675,13.4
1729948277.771,10.2
1729948277.864,2.71
1729948277.965,1.88
1729948278.066,1.74
1729948278.167,2.71
1729948278.268,2.52
1729948278.369,1.95
1729948278.47,2.33
1729948278.57,1.79
1729948278.672,3.26
1729948278.772,2.52
1729948278.872,1.94
1729948278.972,2.24
1729948279.073,1.77
1729948279.175,2.98
1729948279.274,1.71
1729948279.376,2.43
1729948279.476,2.42
1729948279.576,1.66
1729948279.678,2.66
1729948279.778,2.93
1729948279.878,2.1
1729948279.985,8.31
1729948280.079,1.69
1729948280.181,3.01
1729948280.28,1.95
1729948280.382,2.74
1729948280.489,8.74
1729948280.583,1.93
1729948280.683,2.9
1729948280.782,1.77
1729948280.885,2.46
1729948280.99,7.37
1729948281.085,1.95
1729948281.186,2.26
1729948281.286,2.15
1729948281.387,2.39
1729948281.496,10.9
1729948281.595,8.4
1729948281.69,2.5
1729948281.791,2.68
1729948281.894,5.08
1729948281.997,6.88
1729948282.098,7.39
1729948282.194,2.57
1729948282.293,2.05
1729948282.4,8.18
1729948282.505,12.4
1729948282.6,6.7
1729948282.702,7.98
1729948282.802,7.82
1729948282.914,18.7
1729948283.006,9.92
1729948283.108,11.7
1729948283.21,13.4
1729948283.313,15.6
1729948283.41,11.7
1729948283.512,12.9
1729948283.613,13.2
1729948283.708,7.77
1729948283.81,8.56
1729948283.903,1.61
1729948284.004,1.83
1729948284.105,1.72
1729948284.209,2.86
1729948284.309,2.51
1729948284.408,1.73
1729948284.511,3.17
1729948284.611,2.46
1729948284.711,2.89
1729948284.811,2.52
1729948284.912,2.01
1729948285.012,2.35
1729948285.112,1.75
1729948285.214,2.9
1729948285.314,2.28
1729948285.415,2.11
1729948285.515,2.16
1729948285.616,2.43
1729948285.718,3.24
1729948285.817,2.42
1729948285.919,2.82
1729948286.02,2.93
1729948286.119,1.77
1729948286.221,3.38
1729948286.322,3.47
1729948286.422,2.94
1729948286.522,2.86
1729948286.624,4.05
1729948286.723,2.34
1729948286.823,2.09
1729948286.924,2.52
1729948287.023,1.63
1729948287.127,3.94
1729948287.225,2.23
1729948287.331,8.46
1729948287.425,1.78
1729948287.528,2.93
1729948287.629,3.87
1729948287.729,2.13
1729948287.831,3.78
1729948287.931,3.0
1729948288.03,2.25
1729948288.133,3.65
1729948288.231,1.84
1729948288.335,4.13
1729948288.434,3.19
1729948288.538,6.3
1729948288.64,7.29
1729948288.743,9.29
1729948288.842,9.15
1729948288.944,10.0
1729948289.046,11.3
1729948289.146,11.3
1729948289.247,11.7
1729948289.35,12.1
1729948289.451,13.2
1729948289.55,12.7
1729948289.642,2.49
1729948289.743,3.54
1729948289.843,2.34
1729948289.944,2.83
1729948290.044,2.58
1729948290.145,2.3
1729948290.246,2.55
1729948290.346,1.82
1729948290.447,2.21
1729948290.549,2.93
1729948290.647,1.65
1729948290.749,2.42
1729948290.85,2.12
1729948290.951,3.21
1729948291.05,2.35
1729948291.151,2.76
1729948291.253,2.4
1729948291.353,1.83
1729948291.455,3.06
1729948291.554,1.59
1729948291.655,2.49
1729948291.756,2.41
1729948291.857,2.05
1729948291.957,2.75
1729948292.058,1.97
1729948292.159,2.58
1729948292.261,2.64
1729948292.36,1.57
1729948292.462,2.87
1729948292.562,2.04
1729948292.663,2.61
1729948292.764,2.28
1729948292.863,1.71
1729948292.965,2.12
1729948293.065,1.87
1729948293.167,2.87
1729948293.268,2.8
1729948293.368,1.96
1729948293.469,2.7
1729948293.569,1.85
1729948293.672,2.97
1729948293.771,2.68
1729948293.871,1.99
1729948293.972,2.26
1729948294.072,1.85
1729948294.175,2.93
1729948294.274,1.89
1729948294.375,2.86
1729948294.476,2.49
1729948294.577,2.96
1729948294.68,5.15
1729948294.781,6.12
1729948294.885,9.13
1729948294.982,6.47
1729948295.088,11.5
1729948295.187,9.29
1729948295.289,11.0
1729948295.393,16.1
1729948295.49,12.6
1729948295.592,13.5
1729948295.681,1.64
1729948295.783,2.75
1729948295.886,5.16
1729948295.983,1.65
1729948296.088,5.52
1729948296.186,1.78
1729948296.287,2.81
1729948296.388,2.46
1729948296.487,1.55
1729948296.589,2.52
1729948296.69,2.08
1729948296.791,3.21
1729948296.891,2.34
1729948296.991,2.62
1729948297.092,2.4
1729948297.192,1.8
1729948297.294,2.67
1729948297.395,2.11
1729948297.495,2.28
1729948297.596,2.34
1729948297.696,2.16
1729948297.798,2.95
1729948297.898,2.36
1729948297.999,3.23
1729948298.098,1.61
1729948298.2,2.5
1729948298.3,2.28
1729948298.4,1.54
1729948298.502,2.36
1729948298.602,1.99
1729948298.726,25.9
1729948298.826,25.9
1729948298.928,27.2
1729948299.028,26.9
1729948299.126,25.5
1729948299.227,25.8
1729948299.328,26.4
1729948299.43,27.8
1729948299.531,27.8
1729948299.63,25.8
1729948299.732,26.0
1729948299.835,28.4
1729948299.932,25.3
1729948300.034,27.0
1729948300.134,26.1
1729948300.234,26.2
1729948300.342,33.3
1729948300.436,26.5
1729948300.541,30.4
1729948300.638,27.8
1729948300.74,28.1
1729948300.846,33.7
1729948300.941,28.9
1729948301.044,30.5
1729948301.143,29.7
1729948301.246,31.4
