Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729947672.61,1.0003025658703202,0.44075234411883585,0.0,-1.3953129983678005,0.00034671190611061203,-0.2638561754783578,0.0,-0.11088827726444138,-0.99928741465499,-2.6131545041567033,0.0,0.2892556495559952,-0.971095404449328,-1.8133490388498117,0.0,-0.1132704197364278
1729947672.71,-0.9992496421900484,0.5952690595752446,0.0,-1.3993146387448718,-1.7280121400982729,-0.24012407780985465,0.0,-0.21263810974992647,0.9997385488995244,-1.8984868327239335,0.0,-0.04151161257136724,0.9721674150317913,-1.8847242732287157,0.0,-0.9889648476496661
1729947672.81,1.0003025658703202,0.21492022152870072,0.0,-1.3796702223483408,-1.7280121400982729,-0.4632057958937887,0.0,-0.31438794223541155,-0.99928741465499,-1.7853311180804114,0.0,0.22239843699833697,-0.971095404449328,-1.5635357185236474,0.0,-0.9341020642141379
1729947672.91,-0.9992496421900484,-0.2486299248405248,0.0,-1.453518676579744,0.00034671190611061203,0.9986914204860365,0.0,0.33927764827740153,0.9997385488995244,-0.7192851748598634,0.0,0.7502185361377455,0.9721674150317913,0.05311334015852831,0.0,-0.9362121712693505
1729947673.01,1.0003025658703202,0.565554306602859,0.0,-1.3323781088011368,0.00034671190611061203,1.1410840064970587,0.0,0.7503880825621897,-0.99928741465499,-1.2135969809341958,0.0,1.1408054095009077,-0.971095404449328,-0.5250260583105946,0.0,-0.944652599490201
1729947673.11,-0.9992496421900484,1.2371077237787884,0.0,-1.117744670394596,0.00034671190611061203,-2.0817348568857375,0.0,0.6352771609624489,0.9997385488995244,-2.106931570225158,0.0,1.3308206451910944,0.9721674150317913,-1.5028667693015785,0.0,-0.36015294519630475
1729947673.21,1.0003025658703202,0.2921785792569051,0.0,-1.4920799383951564,0.00034671190611061203,-2.058002759217234,0.0,0.5962216697053941,-0.99928741465499,-1.1004412662906737,0.0,0.6094665097005697,-0.971095404449328,-1.4992980075826339,0.0,-0.7336418939689388
1729947673.31,-0.9992496421900484,-0.13571386354545686,0.0,-1.3578430930188623,1.728705563910494,-1.9345958513410149,0.0,0.5139995828484364,0.9997385488995244,-0.8503075812892047,0.0,-1.5714861399434659,0.9721674150317913,-0.567851198937937,0.0,-1.0881398792446593
1729947673.41,1.0003025658703202,-0.39720368970245623,0.0,-1.150485364388814,1.728705563910494,-1.6687963574537743,0.0,1.2067206646183046,-0.99928741465499,0.048982571930364184,0.0,-1.4349566742994055,-0.971095404449328,-0.30733159345493677,0.0,-0.7695137139075533
1729947673.51,-0.9992496421900484,-1.1935590693624083,0.0,-1.4611581718450615,0.00034671190611061203,-1.9393422708747157,0.0,1.2683872297610226,0.9997385488995244,-1.0647078827190353,0.0,-1.2062346313389953,0.9721674150317913,-0.6392264333168403,0.0,-0.8792392807786096
1729947673.61,-0.9992496421900484,-1.871055437132815,0.0,-1.3323781088011368,0.00034671190611061203,-2.8269227236767525,0.0,1.535609012046135,-0.99928741465499,-1.600708636293613,0.0,-1.5757087007365813,-0.971095404449328,-0.9140210856756212,0.0,-0.39391465807970655
1729947673.71,1.0003025658703202,-1.9304849430775877,0.0,-1.1322960899475818,0.00034671190611061203,-1.6782891965211757,0.0,2.0083860114736414,0.9997385488995244,-1.1123523941478866,0.0,-1.3469866577761709,0.9721674150317913,-0.9996713669303061,0.0,-0.7737339280179786
1729947673.81,1.0003025658703202,-1.5798508580034294,0.0,-1.4193228406302272,-0.10767571634416478,-1.331800570561022,0.0,2.1111636200448385,-0.99928741465499,0.8648948301494431,0.0,-1.1428962194422663,-2.914358223930443,0.07095714875325393,0.0,-0.9066706724963738
1729947673.91,1.0003025658703202,-0.27834467781291106,0.0,-1.4589754589121136,-0.10767571634416478,-1.5121645128416499,0.0,2.5428295760438657,-0.99928741465499,0.5671166337191221,0.0,-1.518000369897339,2.915430234512906,0.1708824768837196,0.0,-0.8475876749504203
1729947674.01,-0.9992496421900484,-0.8310390830992954,0.0,-0.9394897808705194,0.10836914015638602,-2.1054669545542413,0.0,1.1656096211898255,0.9997385488995244,0.048982571930364184,0.0,-1.4842198835524172,-0.971095404449328,0.18515752375950043,0.0,-0.9066706724963738
1729947674.11,1.0003025658703202,-1.5144784014641801,0.0,-1.45788410244564,0.00034671190611061203,-2.380759287508883,0.0,0.8778323171904742,0.9997385488995244,-1.1004412662906737,0.0,-1.2027158306780659,0.9721674150317913,-0.41082568330434804,0.0,-0.815936069122231
1729947674.21,-0.9992496421900484,-1.4609918461138849,0.0,-1.3833080772365873,0.00034671190611061203,-1.0090440422693727,0.0,-0.40072113343521704,-0.99928741465499,0.28720512907462104,0.0,-1.5148334493025029,-0.971095404449328,-0.34301921064438884,0.0,-0.9256616359932874
1729947674.31,1.0003025658703202,-0.9736698973667497,0.0,-1.0377118628531738,0.00034671190611061203,-2.2241274428967595,0.0,-0.12527714246440902,0.9997385488995244,0.16213828657388552,0.0,-1.4525506776040524,-0.971095404449328,-0.6499327184736763,0.0,-1.1366723415145497
1729947674.41,-0.9992496421900484,-1.2292167729292718,0.0,-0.9504033455352588,0.00034671190611061203,-2.076988437352037,0.0,-0.6247763201204265,-0.99928741465499,-0.18923998521389265,0.0,-1.248460239270148,0.9721674150317913,-0.7677018551988676,0.0,-0.782174356238829
1729947674.51,1.0003025658703202,-2.2454613245848822,0.0,-1.3141888343599046,0.00034671190611061203,-2.1671704084923507,0.0,-0.5117209506921099,0.9997385488995244,-1.1123523941478866,0.0,-1.548262055581332,0.9721674150317913,-1.2958785896027576,0.0,-0.978414312373603
1729947674.61,-0.9992496421900484,-2.4296927930136767,0.0,-1.0340740079649273,0.00034671190611061203,-2.3238022531044744,0.0,-0.37194340303528195,-0.99928741465499,-1.4339528462926332,0.0,-1.501462006790971,-0.971095404449328,-2.3343882498158104,0.0,-0.9931850617600914
1729947674.71,1.0003025658703202,-2.007743300805792,0.0,-1.470980380043327,0.00034671190611061203,-1.2985756338251169,0.0,-0.4829432202921746,0.9997385488995244,-0.7728852502173212,0.0,-1.12178341547669,-0.971095404449328,-2.1416751169927695,0.0,-0.8813493878338223
1729947674.81,-0.9992496421900484,-1.1935590693624083,0.0,-0.9576790553117518,-0.10767571634416478,-2.0485099201498325,0.0,-0.2157214380070623,-0.99928741465499,0.9184949055069003,0.0,-1.3188362524887356,-0.971095404449328,-2.8054647967165773,0.0,-1.0374973099195561
1729947674.91,1.0003025658703202,-1.8413406841604287,0.0,-1.4378759005602841,0.10836914015638602,-0.7717230655843359,0.0,-0.7275539286916236,0.9997385488995244,0.1383160308594605,0.0,-1.2836482458794418,0.9721674150317913,-2.8340148904681386,0.0,-0.7589631786314902
1729947675.01,-0.9992496421900484,-1.9185990418886332,0.0,-1.3396538185776299,0.00034671190611061203,-1.8444138802007009,0.0,-0.5014431898349901,-0.99928741465499,-0.6597295355737992,0.0,-1.5450951349864956,0.9721674150317913,-2.4664324334167826,0.0,-0.8433674608399951
1729947675.11,1.0003025658703202,-2.3583773858799497,0.0,-1.1322960899475818,0.00034671190611061203,-1.4979252542405477,0.0,-0.20544367714994263,0.9997385488995244,-0.8800854009322367,0.0,-1.4455130762821937,-0.971095404449328,-3.0909657342321926,0.0,-0.8138259620670184
1729947675.21,-0.9992496421900484,-1.050928255094954,0.0,-1.4527911056020948,0.00034671190611061203,0.3911497201723425,0.0,-0.31438794223541155,-0.99928741465499,-0.24879562449995618,0.0,-1.213272232660854,0.9721674150317913,-1.7598176130656331,0.0,-0.8855696019442477
1729947675.31,1.0003025658703202,-0.010911901061435105,0.0,-1.0777282666238848,0.00034671190611061203,-0.5391485084330004,0.0,0.8367212737619951,-0.99928741465499,-0.7192851748598634,0.0,-1.5517808562422613,0.9721674150317913,-2.5163950974820155,0.0,-1.0923600933550845
1729947675.41,-0.9992496421900484,-0.24268697424604752,0.0,-0.7794241657876753,0.00034671190611061203,-0.27809543407946,0.0,-0.42127665514945645,0.9997385488995244,-0.9098632205752689,0.0,-1.1112270134939017,-0.971095404449328,-2.1381063552738246,0.0,-0.6492376117604338
1729947675.51,1.0003025658703202,-1.0925289092562949,0.0,-0.47748221006321934,-0.10767571634416478,-0.6150912209722117,0.0,-0.04305505560745132,-0.99928741465499,-2.0116425473674555,0.0,-0.9176929771427853,0.9721674150317913,-1.9560995076076189,0.0,-0.052077315135261946
1729947675.61,-0.9992496421900484,-1.8413406841604287,0.0,-1.350567383242369,0.00034671190611061203,-0.7574838069832337,0.0,-0.6679429157203294,0.9997385488995244,-2.470220969870149,0.0,-1.2977234485231595,-0.971095404449328,-2.15595016386855,0.0,-0.7969451056253174
1729947675.71,1.0003025658703202,-0.5338915533754331,0.0,-1.0195225884119414,0.00034671190611061203,0.25350355369502175,0.0,-0.4315544160065761,-0.99928741465499,-1.261241492363047,0.0,-1.167527824068772,-0.971095404449328,-1.292309827883812,0.0,-0.8285967114535068
1729947675.81,-0.9992496421900484,0.957789045838358,0.0,-1.183226058383032,0.00034671190611061203,-1.127704530611891,0.0,1.7000531857600505,0.9997385488995244,-1.7674644262945922,0.0,1.0141285857074493,0.9721674150317913,-0.785545663793594,0.0,-1.0860297721894467
1729947675.91,1.0003025658703202,-0.35560303554111544,0.0,0.013628199850052713,0.00034671190611061203,-0.5296556693655989,0.0,-0.4993876376635662,0.9997385488995244,-1.749597734508773,0.0,-1.1112270134939017,0.9721674150317913,-1.5599669568047019,0.0,0.1462727480547248
1729947676.01,-0.9992496421900484,-1.2054449705513628,0.0,-0.3356058694216074,0.00034671190611061203,-0.9995512032019711,0.0,-0.08622165120735407,-0.99928741465499,-2.1426649537967966,0.0,-1.1464150201031957,-0.971095404449328,-2.437882339665221,0.0,-0.48253915439863665
1729947676.11,1.0003025658703202,-1.8056829805935652,0.0,-0.29195161076265,0.00034671190611061203,-0.42998085915788353,0.0,-0.505554294177838,0.9997385488995244,-1.90444239665254,0.0,-1.2625354419138655,-0.971095404449328,-2.366507105286318,0.0,-0.5479524731102281
1729947676.21,-0.9992496421900484,-0.046569604628298,0.0,0.10821242694446055,0.10836914015638602,0.08737887001549656,0.0,0.6023883262196662,-0.99928741465499,-2.0235536752246683,0.0,-0.020398808605791043,0.9721674150317913,-2.109556261522263,0.0,-0.2187757724970589
1729947676.31,1.0003025658703202,0.024745802505428446,0.0,0.1227638464974464,-3.456370992102656,1.7343864482096498,0.0,0.4297219438200548,-0.99928741465499,-1.5649752527219745,0.0,-0.43913608725638825,0.9721674150317913,-1.809780277130866,0.0,-0.0162054951966472
1729947676.41,-0.9992496421900484,0.856758885732244,0.0,0.45744649621612055,1.728705563910494,1.3641657245809926,0.0,-0.2732768988069327,0.9997385488995244,-0.05226201485594496,0.0,-1.1710466247297013,-0.971095404449328,-0.039674464534046966,0.0,0.3214116336373721
1729947676.51,1.0003025658703202,1.0528762553499942,0.0,3.3386275677073156,0.00034671190611061203,0.05890035281329215,0.0,-0.44594328120654375,0.9997385488995244,-0.4215069784295424,0.0,-1.501813886857064,-0.971095404449328,0.5241898870592943,0.0,2.634088966150406
1729947676.61,-0.9992496421900484,0.43480939352435927,0.0,1.5269758333605792,0.00034671190611061203,-0.04552087692812401,0.0,0.10905580507792015,-0.99928741465499,-1.2493303645058342,0.0,-0.6467453262512224,0.9721674150317913,-0.7998207106693748,0.0,0.9671043925324345
1729947676.71,-0.9992496421900484,0.6487556149255406,0.0,1.5669922371312905,0.00034671190611061203,-0.1784206238717446,0.0,-0.19516591629282298,0.9997385488995244,-1.7972422459376243,0.0,-1.357543059758959,0.9721674150317913,-1.3993726794521681,0.0,1.0937108158451918
1729947676.81,1.0003025658703202,0.6606415161144951,0.0,-1.0340740079649273,0.00034671190611061203,-0.7479909679158322,0.0,-0.71522061566308,-0.99928741465499,-0.8562631452178111,0.0,-1.4279190729775468,-0.971095404449328,-1.3815288708574425,0.0,0.9460033219803083
1729947676.91,-0.9992496421900484,-0.07628435760068429,0.0,-1.433874260183213,0.00034671190611061203,0.3958961397060438,0.0,-0.34522122480677075,0.9997385488995244,-0.13563990985643484,0.0,-1.4560694782649821,-0.971095404449328,-0.4929072028400873,0.0,0.7771947575632985
1729947677.01,1.0003025658703202,-0.28428762840738836,0.0,-1.0959175410651172,0.00034671190611061203,-0.5866127037700072,0.0,0.059722552963745706,-0.99928741465499,-0.7371518666456827,0.0,-0.7030461368260925,0.9721674150317913,-1.013946413806087,0.0,1.2625193802622017
1729947677.11,-0.9992496421900484,-1.3837334883856804,0.0,-0.8048891500054005,-1.7280121400982729,1.6821758333389414,0.0,-0.5651653071491324,0.9997385488995244,-1.4815973577214847,0.0,-1.1464150201031957,-0.971095404449328,-0.7498580466041419,0.0,1.473530085783464
1729947677.21,1.0003025658703202,0.5001818500636085,0.0,-1.4167763422084547,0.00034671190611061203,0.5287958866496644,0.0,-0.020443981721788095,-0.99928741465499,-1.82106450165205,0.0,-0.9247305784646441,0.9721674150317913,-1.2245033552238536,0.0,1.304721521366454
1729947677.31,-0.9992496421900484,0.7022421702758352,0.0,-0.8740083928820832,0.00034671190611061203,-0.3825166638208762,0.0,-0.6823317809202969,0.9997385488995244,-0.7609741223601084,0.0,-1.4068062690119705,-0.971095404449328,-0.5500073903432106,0.0,1.473530085783464
1729947677.41,1.0003025658703202,0.16737661677288265,0.0,-1.4222331245408244,0.00034671190611061203,-1.8918780755377083,0.0,-0.20749922932136672,-0.99928741465499,-0.05821757878455139,0.0,-1.5823944219923471,0.9721674150317913,-0.8497833747346076,0.0,1.1359129569494444
1729947677.51,-0.9992496421900484,-0.5101197509975242,0.0,-1.0668147019591456,1.728705563910494,-2.366520028907781,0.0,-0.02249953389321199,0.9997385488995244,-0.12372878199922202,0.0,-1.012700594987879,-0.971095404449328,-1.0460652692765935,0.0,-0.9889648476496661
1729947677.61,1.0003025658703202,-1.0628141562839086,0.0,-0.9213005064292872,0.00034671190611061203,-0.24012407780985465,0.0,-0.31438794223541155,-0.99928741465499,-0.8622187091464175,0.0,-1.0056629936660202,0.9721674150317913,-1.1138717419365518,0.0,-0.9509829206558389
1729947677.71,-0.9992496421900484,-0.23080107305709302,0.0,-1.150485364388814,1.728705563910494,-0.39200950288827763,0.0,-0.06155502515026676,0.00022556712226717656,-0.5525293848588836,0.0,-1.040851000275314,0.9721674150317913,-1.3565475388248256,0.0,-1.1197914850728485
1729947677.81,1.0003025658703202,0.44075234411883585,0.0,-0.7721484560111823,0.00034671190611061203,-1.4694467370383433,0.0,-0.6021652462347632,0.00022556712226717656,0.22169392585994974,0.0,-1.1534526214250544,-0.971095404449328,-0.6784828122252379,0.0,-0.877129173723397
1729947677.91,-0.9992496421900484,-1.0330994033115222,0.0,-1.3251023990246442,0.00034671190611061203,-2.200395345228256,0.0,-0.5034987420064141,0.9997385488995244,0.14427159478806692,0.0,-1.4595882789259114,-0.971095404449328,-0.9746900348976894,0.0,-1.1641037332323136
1729947678.01,1.0003025658703202,-1.5204213520586567,0.0,-0.9867818944177235,0.00034671190611061203,-1.5738679667797595,0.0,-0.15405487286434413,-0.99928741465499,-0.5644405127160965,0.0,-0.8015725553321155,0.9721674150317913,-1.1923844997533464,0.0,-0.7062105022511747
1729947678.11,1.0003025658703202,-2.090944609128474,0.0,-0.9067490868763013,0.00034671190611061203,-0.510669991230796,0.0,-0.22394364669275807,0.9997385488995244,-1.1123523941478866,0.0,-1.0267757976315965,0.9721674150317913,-1.2494846872564696,0.0,-0.815936069122231
1729947678.21,-0.9992496421900484,-0.4863479486196151,0.0,-1.150485364388814,0.00034671190611061203,-1.692528455122278,0.0,-0.36783229869243395,-0.99928741465499,-1.445863974149846,0.0,-1.4919612450064617,-0.971095404449328,-0.5785574840947723,0.0,-0.9193313148276495
1729947678.31,1.0003025658703202,-0.48040499802513786,0.0,-0.7030292131344996,0.00034671190611061203,-1.7827104262625912,0.0,-0.5363875767491971,0.9997385488995244,-0.8205297616461725,0.0,-1.4314378736384763,0.9721674150317913,-0.8533521364535525,0.0,-0.782174356238829
1729947678.41,-0.9992496421900484,-0.8548108854772045,0.0,-1.448425679736199,-1.7280121400982729,-1.4267289612350367,0.0,-0.3822211638924016,-0.99928741465499,-0.5823072045019158,0.0,-1.3047610498450182,-0.971095404449328,-0.6713452887873474,0.0,-1.2084159813917787
1729947678.51,1.0003025658703202,-1.0330994033115222,0.0,-1.245069591483222,1.728705563910494,-2.2241274428967595,0.0,0.8367212737619951,0.9997385488995244,-0.8205297616461725,0.0,0.16257882576253738,-0.971095404449328,-0.5464386286242657,0.0,-0.7631833927419155
1729947678.61,-0.9992496421900484,-2.1563170656677233,0.0,-0.9795061846412305,0.00034671190611061203,-0.7574838069832337,0.0,0.6558326826766886,-0.99928741465499,-1.4875529216500911,0.0,-0.10485002446809616,0.9721674150317913,-1.4885917224257978,0.0,-0.7842844632940418
1729947678.71,1.0003025658703202,-1.9542567454554967,0.0,-1.3989508532560473,0.00034671190611061203,-1.6450642597852705,0.0,0.1522224006778229,0.9997385488995244,-2.047375930939094,0.0,-0.47080529320475284,-0.971095404449328,-1.5992233357130994,0.0,-0.8285967114535068
1729947678.81,-0.9992496421900484,-1.4015623401691122,0.0,-1.0740904117356385,0.00034671190611061203,-1.8301746215995986,0.0,0.38449979604872836,-0.99928741465499,-0.7252407387884698,0.0,-0.36172247271594177,0.9721674150317913,-1.181678214596511,0.0,-1.0037355970361543
1729947678.91,1.0003025658703202,-1.0212135021225677,0.0,-1.4713441655321515,0.00034671190611061203,-1.5074180933079493,0.0,0.5879994610196985,-0.99928741465499,-0.4751070537870002,0.0,-0.12596282843367268,-0.971095404449328,-1.1031654567797167,0.0,-1.2063058743365662
1729947679.01,-0.9992496421900484,-0.599264009914683,0.0,-0.9394897808705194,-1.7280121400982729,-1.2700971166229125,0.0,1.1450540994755862,0.9997385488995244,-0.3202623916432332,0.0,0.8170757486954037,-0.971095404449328,-2.266581777155852,0.0,-0.883459494889035
1729947679.11,-0.9992496421900484,-0.9677269467722724,0.0,-0.7757863108994288,1.6206831356602187,-1.3412934096284235,0.0,1.2683872297610226,-0.99928741465499,-0.9694188598613331,0.0,0.7361433334940278,0.9721674150317913,-2.05959359745703,0.0,-0.9826345264840282
1729947679.21,1.0003025658703202,-1.3659046366022487,0.0,-1.2123288974890039,-1.7280121400982729,-1.6118393230493655,0.0,1.432831403474938,0.9997385488995244,-1.7972422459376243,0.0,0.7607749381205337,0.9721674150317913,-1.4065102028900585,0.0,-0.7019902881407494
1729947679.31,-0.9992496421900484,-0.5933210593202057,0.0,-1.3542052381306158,1.728705563910494,-1.5548822886449565,0.0,1.4739424469034166,-0.99928741465499,-0.22497336878553117,0.0,0.7748501407642513,-0.971095404449328,-2.255875491999016,0.0,-0.9193313148276495
