Time,Bitrate,Jitter,Datagrams
1729948183.04,20.8,0.964,0.0
1729948183.14,19.2,1.016,0.0
1729948183.24,20.8,1.026,0.0
1729948183.34,19.2,1.033,0.0
1729948183.44,19.2,1.000,0.0
1729948183.54,20.8,1.032,0.0
1729948183.64,19.2,0.969,0.0
1729948183.74,20.8,0.770,0.0
1729948183.84,19.2,0.672,0.0
1729948183.94,20.8,0.567,0.0
1729948184.04,19.2,0.563,0.0
1729948184.14,20.8,0.742,0.0
1729948184.24,20.8,0.591,0.0
1729948184.34,11.2,1.570,0.0
1729948184.44,20.8,8.099,0.07142857142857142
1729948184.54,22.4,10.116,0.06666666666666667
1729948184.64,22.4,4.921,0.0
1729948184.74,19.2,3.859,0.0
1729948184.84,19.2,2.119,0.0
1729948184.94,20.8,1.444,0.0
1729948185.04,19.2,1.599,0.0
1729948185.14,20.6,1.295,0.0
1729948185.24,19.4,1.278,0.0
1729948185.34,20.8,1.048,0.0
1729948185.44,20.8,0.783,0.0
1729948185.54,19.2,0.939,0.0
1729948185.64,20.8,1.135,0.0
1729948185.74,19.2,0.989,0.0
1729948185.84,20.8,0.914,0.0
1729948185.94,19.2,0.814,0.0
1729948186.04,20.8,0.708,0.0
1729948186.14,19.2,0.894,0.0
1729948186.24,20.8,0.875,0.0
1729948186.34,19.2,0.859,0.0
1729948186.44,20.8,0.720,0.0
1729948186.54,19.2,0.692,0.0
1729948186.64,20.8,1.046,0.0
1729948186.74,19.2,1.016,0.0
1729948186.84,20.8,0.888,0.0
1729948186.94,19.2,0.766,0.0
1729948187.04,20.8,0.621,0.0
1729948187.14,19.2,1.028,0.0
1729948187.24,19.2,1.017,0.0
1729948187.34,20.8,0.911,0.0
1729948187.44,19.2,0.811,0.0
1729948187.54,20.8,0.710,0.0
1729948187.64,19.2,1.184,0.0
1729948187.74,20.8,1.022,0.0
1729948187.84,19.2,0.881,0.0
1729948187.94,20.8,0.778,0.0
1729948188.04,19.2,0.720,0.0
1729948188.14,20.8,1.060,0.0
1729948188.24,19.2,0.735,0.0
1729948188.34,20.8,0.727,0.0
1729948188.44,20.8,0.659,0.0
1729948188.54,19.2,0.866,0.0
1729948188.64,20.8,0.688,0.0
1729948188.74,19.2,0.765,0.0
1729948188.84,20.8,0.727,0.0
1729948188.94,19.2,0.678,0.0
1729948189.04,20.8,0.897,0.0
1729948189.14,19.2,0.764,0.0
1729948189.24,20.8,0.809,0.0
1729948189.34,19.2,0.753,0.0
1729948189.44,20.8,0.739,0.0
1729948189.54,19.2,0.916,0.0
1729948189.64,20.8,0.766,0.0
1729948189.74,19.2,0.825,0.0
1729948189.84,20.8,0.767,0.0
1729948189.94,19.2,0.692,0.0
1729948190.04,20.8,0.916,0.0
1729948190.14,19.2,0.775,0.0
1729948190.24,20.8,0.822,0.0
1729948190.34,19.2,0.891,0.0
1729948190.44,20.8,0.945,0.0
1729948190.54,19.2,0.830,0.0
1729948190.64,20.8,0.797,0.0
1729948190.74,19.2,0.907,0.0
1729948190.84,20.8,0.857,0.0
1729948190.94,19.2,0.887,0.0
1729948191.04,20.8,0.934,0.0
1729948191.14,19.2,0.890,0.0
1729948191.24,20.8,0.952,0.0
1729948191.34,19.2,1.067,0.0
1729948191.44,19.2,1.078,0.0
1729948191.54,20.8,1.102,0.0
1729948191.64,20.8,0.869,0.0
1729948191.74,19.2,0.927,0.0
1729948191.84,20.8,0.900,0.0
1729948191.94,19.2,0.864,0.0
1729948192.04,19.2,0.762,0.0
1729948192.14,20.8,0.644,0.0
1729948192.24,19.2,0.751,0.0
1729948192.34,20.8,0.893,0.0
1729948192.44,19.2,0.789,0.0
1729948192.54,20.8,0.774,0.0
1729948192.64,20.8,0.656,0.0
1729948192.74,19.2,0.505,0.0
1729948192.84,20.8,0.694,0.0
1729948192.94,19.2,0.797,0.0
1729948193.04,20.8,0.736,0.0
1729948193.14,19.2,0.738,0.0
1729948193.24,20.8,0.635,0.0
1729948193.34,19.2,1.222,0.0
1729948193.44,20.8,1.000,0.0
1729948193.54,19.2,0.815,0.0
1729948193.64,20.8,0.734,0.0
1729948193.74,19.2,0.747,0.0
1729948193.84,20.8,1.026,0.0
1729948193.94,19.2,0.985,0.0
1729948194.04,20.8,0.859,0.0
1729948194.14,19.2,0.830,0.0
1729948194.24,20.8,0.896,0.0
1729948194.34,19.2,1.048,0.0
1729948194.44,20.8,1.027,0.0
1729948194.54,19.2,0.956,0.0
1729948194.64,20.8,0.878,0.0
1729948194.74,19.2,0.896,0.0
1729948194.84,20.8,1.014,0.0
1729948194.94,19.2,0.980,0.0
1729948195.04,20.8,0.871,0.0
1729948195.14,19.2,0.966,0.0
1729948195.24,20.8,0.749,0.0
1729948195.34,19.2,0.967,0.0
1729948195.44,19.2,0.964,0.0
1729948195.54,20.8,0.967,0.0
1729948195.64,20.8,0.856,0.0
1729948195.74,17.6,1.035,0.0
1729948195.84,1.60,1.417,0.0
1729948195.94,19.2,7.403,0.07692307692307693
1729948196.04,32.0,8.399,0.13043478260869565
1729948196.14,22.4,4.176,0.0
1729948196.24,16.0,3.428,0.0
1729948196.34,20.8,2.207,0.0
1729948196.44,19.2,1.518,0.0
1729948196.54,20.8,1.112,0.0
1729948196.64,19.2,0.831,0.0
1729948196.74,20.8,0.716,0.0
1729948196.84,19.2,0.741,0.0
1729948196.94,20.8,0.710,0.0
1729948197.04,20.8,0.724,0.0
1729948197.14,19.2,0.693,0.0
1729948197.24,20.8,0.699,0.0
1729948197.34,19.2,0.868,0.0
1729948197.44,20.8,0.749,0.0
1729948197.54,19.2,0.862,0.0
1729948197.64,20.8,0.691,0.0
1729948197.74,19.2,0.870,0.0
1729948197.84,20.8,0.697,0.0
1729948197.94,19.2,0.752,0.0
1729948198.04,20.8,0.864,0.0
1729948198.14,19.2,0.842,0.0
1729948198.24,20.8,1.020,0.0
1729948198.34,19.2,0.900,0.0
1729948198.44,20.8,0.926,0.0
1729948198.54,19.2,0.981,0.0
1729948198.64,20.8,1.088,0.0
1729948198.74,19.2,0.975,0.0
1729948198.84,20.8,0.882,0.0
1729948198.94,19.2,0.914,0.0
1729948199.04,20.8,0.929,0.0
1729948199.14,19.2,1.105,0.0
1729948199.24,20.8,0.973,0.0
1729948199.34,19.2,0.937,0.0
1729948199.44,20.8,1.479,0.13333333333333333
1729948199.54,19.2,1.374,0.0
1729948199.64,20.8,1.197,0.0
1729948199.74,19.2,0.958,0.0
1729948199.84,20.8,0.854,0.0
1729948199.94,19.2,1.021,0.0
1729948200.04,19.2,1.240,0.0
1729948200.14,20.8,1.125,0.0
1729948200.24,19.2,0.876,0.0
1729948200.34,20.8,0.854,0.0
1729948200.44,19.2,1.013,0.0
1729948200.54,20.8,1.022,0.0
1729948200.64,19.2,0.992,0.0
1729948200.74,20.8,0.876,0.0
1729948200.84,19.2,0.734,0.0
1729948200.94,19.2,0.810,0.0
1729948201.04,20.8,0.792,0.0
1729948201.14,20.8,0.777,0.0
1729948201.24,19.2,0.628,0.0
1729948201.34,20.8,0.651,0.0
1729948201.44,20.8,0.882,0.0
1729948201.54,19.2,0.847,0.0
1729948201.64,20.8,0.732,0.0
1729948201.74,19.2,0.696,0.0
1729948201.84,20.8,0.907,0.0
1729948201.94,19.2,0.732,0.0
1729948202.04,20.8,0.810,0.0
1729948202.14,19.2,0.759,0.0
1729948202.24,20.8,0.685,0.0
1729948202.34,19.2,0.933,0.0
1729948202.44,20.8,0.677,0.0
1729948202.54,19.2,0.875,0.0
1729948202.64,20.8,0.850,0.0
1729948202.74,19.2,0.943,0.0
1729948202.84,20.8,0.943,0.0
1729948202.94,19.2,0.886,0.0
1729948203.04,20.8,0.984,0.0
1729948203.14,19.2,1.155,0.0
1729948203.24,20.8,0.966,0.0
1729948203.34,19.2,0.849,0.0
1729948203.44,20.8,0.800,0.0
1729948203.54,19.2,0.988,0.0
1729948203.64,20.8,1.031,0.0
1729948203.74,19.2,0.909,0.0
1729948203.84,20.8,0.787,0.0
1729948203.94,19.2,0.758,0.0
1729948204.04,20.8,0.939,0.0
1729948204.14,19.2,1.029,0.0
1729948204.24,20.8,0.884,0.0
1729948204.34,19.2,1.015,0.0
1729948204.44,20.8,0.843,0.0
1729948204.54,19.2,1.245,0.0
1729948204.64,20.8,1.057,0.0
1729948204.74,19.2,0.878,0.0
1729948204.84,19.2,0.678,0.0
1729948204.94,20.8,0.659,0.0
1729948205.04,19.2,0.929,0.0
1729948205.14,20.8,0.877,0.0
1729948205.24,19.2,0.702,0.0
1729948205.34,20.8,0.783,0.0
1729948205.44,20.8,0.605,0.0
1729948205.54,19.2,0.527,0.0
1729948205.64,20.8,0.607,0.0
1729948205.74,19.2,0.554,0.0
1729948205.84,20.8,0.600,0.0
1729948205.94,19.2,0.501,0.0
1729948206.04,20.8,0.480,0.0
1729948206.14,19.2,0.639,0.0
1729948206.24,20.8,0.609,0.0
1729948206.34,19.2,0.933,0.0
1729948206.44,20.8,0.738,0.0
1729948206.54,19.2,0.631,0.0
1729948206.64,20.8,0.647,0.0
1729948206.74,19.2,0.692,0.0
1729948206.84,20.8,0.819,0.0
1729948206.94,19.2,0.720,0.0
1729948207.04,20.8,0.635,0.0
1729948207.14,19.2,0.751,0.0
1729948207.24,20.8,0.708,0.0
1729948207.34,19.2,0.845,0.0
1729948207.44,20.8,0.711,0.0
1729948207.54,19.2,0.694,0.0
1729948207.64,20.8,0.770,0.0
1729948207.74,19.2,0.823,0.0
1729948207.84,20.8,0.811,0.0
1729948207.94,19.2,0.741,0.0
1729948208.04,20.8,0.849,0.0
1729948208.14,19.2,1.113,0.0
1729948208.24,20.8,1.095,0.0
1729948208.34,19.2,1.219,0.0
1729948208.44,19.2,0.875,0.0
1729948208.54,20.8,0.773,0.0
1729948208.64,19.3,0.984,0.0
1729948208.74,20.8,1.098,0.0
1729948208.84,19.2,0.962,0.0
1729948208.94,20.8,0.870,0.0
1729948209.04,19.2,0.998,0.0
1729948209.14,20.8,1.081,0.0
1729948209.24,19.2,1.044,0.0
1729948209.34,20.8,0.945,0.0
1729948209.44,19.2,0.782,0.0
1729948209.54,20.8,0.657,0.0
1729948209.64,19.2,0.796,0.0
1729948209.74,20.8,0.729,0.0
1729948209.84,20.7,0.699,0.0
1729948209.94,19.3,0.805,0.0
1729948210.04,20.8,0.677,0.0
1729948210.14,19.2,0.718,0.0
1729948210.24,20.8,0.858,0.0
1729948210.34,19.2,0.920,0.0
1729948210.44,19.2,0.787,0.0
1729948210.54,20.7,0.760,0.0
1729948210.64,19.3,0.804,0.0
1729948210.74,20.8,0.945,0.0
1729948210.84,20.8,0.878,0.0
1729948210.94,19.2,0.814,0.0
1729948211.04,20.8,0.870,0.0
1729948211.14,19.2,0.771,0.0
1729948211.24,20.8,1.077,0.0
1729948211.34,19.2,0.932,0.0
1729948211.44,20.8,0.875,0.0
1729948211.54,19.2,0.860,0.0
1729948211.64,20.8,0.756,0.0
1729948211.74,19.2,1.183,0.0
1729948211.84,20.8,1.080,0.0
1729948211.94,19.2,0.963,0.0
1729948212.04,20.8,0.784,0.0
1729948212.14,19.2,0.705,0.0
1729948212.24,19.2,1.129,0.0
1729948212.34,20.8,1.043,0.0
1729948212.44,20.8,0.898,0.0
1729948212.54,19.2,0.768,0.0
1729948212.64,20.8,0.745,0.0
1729948212.74,17.6,0.694,0.0
1729948212.84,20.8,0.767,0.0
1729948212.94,20.8,0.868,0.0
1729948213.04,19.2,0.841,0.0
1729948213.14,20.8,0.847,0.0
1729948213.24,19.2,0.918,0.0
1729948213.34,20.8,0.981,0.0
1729948213.44,19.2,0.918,0.0
1729948213.54,20.8,0.797,0.0
1729948213.64,19.2,0.584,0.0
1729948213.74,19.2,0.495,0.0
1729948213.84,20.8,0.590,0.0
1729948213.94,20.8,0.567,0.0
1729948214.04,20.8,0.607,0.0
1729948214.14,19.2,0.592,0.0
1729948214.24,19.2,0.561,0.0
1729948214.34,20.8,0.690,0.0
1729948214.44,19.2,0.787,0.0
1729948214.54,20.8,0.702,0.0
1729948214.64,19.2,0.661,0.0
1729948214.74,20.8,0.719,0.0
1729948214.84,19.2,0.789,0.0
1729948214.94,20.8,0.874,0.0
1729948215.04,16.0,1.980,0.0
1729948215.14,20.8,1.318,0.0
1729948215.24,19.2,1.074,0.0
1729948215.34,20.8,1.025,0.0
1729948215.44,19.2,1.024,0.0
1729948215.54,20.8,1.011,0.0
1729948215.64,19.2,0.961,0.0
1729948215.74,20.8,0.946,0.0
1729948215.84,19.2,1.017,0.0
1729948215.94,20.8,1.197,0.0
1729948216.04,19.2,1.072,0.0
1729948216.14,20.8,1.022,0.0
1729948216.24,19.2,1.135,0.0
1729948216.34,20.8,1.010,0.0
1729948216.44,19.2,1.116,0.0
1729948216.54,20.8,0.962,0.0
1729948216.64,19.2,0.995,0.0
1729948216.74,20.8,1.109,0.0
1729948216.84,19.1,1.117,0.0
1729948216.94,20.8,1.109,0.0
1729948217.04,19.2,1.200,0.0
1729948217.14,20.8,1.151,0.0
1729948217.24,19.2,1.304,0.0
1729948217.34,20.8,1.170,0.0
1729948217.44,19.2,1.139,0.0
1729948217.54,20.8,1.095,0.0
1729948217.64,19.2,0.982,0.0
1729948217.74,19.2,1.124,0.0
1729948217.84,20.8,1.091,0.0
1729948217.94,19.2,0.755,0.0
1729948218.04,20.8,0.689,0.0
1729948218.14,20.8,0.752,0.0
1729948218.24,19.2,0.669,0.0
1729948218.34,20.8,0.789,0.0
1729948218.44,19.2,0.800,0.0
1729948218.54,20.8,0.730,0.0
1729948218.64,19.2,0.760,0.0
1729948218.74,20.8,0.636,0.0
1729948218.84,20.8,1.806,0.13333333333333333
1729948218.94,19.2,1.263,0.0
1729948219.04,20.8,1.241,0.0
1729948219.14,19.2,1.081,0.0
1729948219.24,20.8,0.859,0.0
1729948219.34,19.2,0.762,0.0
1729948219.44,20.8,0.817,0.0
1729948219.54,19.2,0.833,0.0
1729948219.64,20.8,0.776,0.0
1729948219.74,19.2,0.708,0.0
1729948219.84,20.8,0.539,0.0
1729948219.94,19.2,0.794,0.0
1729948220.04,20.8,0.851,0.0
1729948220.14,19.2,0.699,0.0
1729948220.24,20.8,0.690,0.0
1729948220.34,19.2,0.627,0.0
1729948220.44,20.8,0.930,0.0
1729948220.54,19.2,1.010,0.0
1729948220.64,20.8,0.933,0.0
1729948220.74,19.2,0.943,0.0
1729948220.84,20.8,0.971,0.0
1729948220.94,19.2,1.224,0.0
1729948221.04,19.2,1.069,0.0
1729948221.14,20.8,1.245,0.0
1729948221.24,20.8,1.046,0.0
1729948221.34,19.2,1.161,0.0
1729948221.44,20.8,1.359,0.0
1729948221.54,19.2,1.146,0.0
1729948221.64,20.8,1.089,0.0
1729948221.74,19.2,0.931,0.0
1729948221.84,19.2,0.762,0.0
1729948221.94,20.8,0.918,0.0
1729948222.04,19.2,0.941,0.0
1729948222.14,20.8,0.960,0.0
1729948222.24,19.2,0.701,0.0
1729948222.34,20.8,0.845,0.0
1729948222.44,19.2,0.794,0.0
1729948222.54,20.8,0.748,0.0
1729948222.64,20.8,0.761,0.0
1729948222.74,19.2,0.641,0.0
1729948222.84,20.8,0.918,0.0
1729948222.94,19.2,0.769,0.0
1729948223.04,20.8,0.817,0.0
1729948223.14,19.2,0.834,0.0
1729948223.24,20.8,0.792,0.0
1729948223.34,19.2,0.873,0.0
1729948223.44,20.8,0.828,0.0
1729948223.54,19.2,0.932,0.0
1729948223.64,20.8,0.846,0.0
1729948223.74,19.2,0.814,0.0
1729948223.84,19.2,0.869,0.0
1729948223.94,20.8,0.920,0.0
1729948224.04,20.8,0.953,0.0
1729948224.14,19.2,1.005,0.0
1729948224.24,20.8,0.814,0.0
1729948224.34,19.2,0.987,0.0
1729948224.44,20.7,1.043,0.0
1729948224.54,19.3,1.033,0.0
1729948224.64,20.8,1.060,0.0
1729948224.74,19.2,0.884,0.0
1729948224.84,19.2,0.921,0.0
1729948224.94,20.8,1.053,0.0
1729948225.04,20.7,1.030,0.0
1729948225.14,19.2,1.024,0.0
1729948225.24,20.8,1.029,0.0
1729948225.34,19.2,1.167,0.0
1729948225.44,20.8,1.099,0.0
1729948225.54,19.2,1.105,0.0
1729948225.64,20.8,1.030,0.0
1729948225.74,19.3,0.933,0.0
1729948225.84,19.2,0.776,0.0
1729948225.94,20.8,0.903,0.0
1729948226.04,20.8,0.982,0.0
1729948226.14,19.2,0.920,0.0
1729948226.24,19.2,0.999,0.0
1729948226.34,20.8,1.102,0.0
1729948226.44,19.2,1.076,0.0
1729948226.54,20.8,1.200,0.0
1729948226.64,19.2,0.823,0.0
1729948226.74,20.8,0.859,0.0
1729948226.84,20.8,0.729,0.0
1729948226.94,19.2,0.800,0.0
1729948227.04,20.8,0.844,0.0
1729948227.14,19.2,0.805,0.0
1729948227.24,20.8,0.952,0.0
1729948227.34,19.2,0.873,0.0
1729948227.44,20.8,0.924,0.0
1729948227.54,19.2,0.988,0.0
1729948227.64,20.8,0.858,0.0
1729948227.74,19.2,0.928,0.0
1729948227.84,20.8,0.799,0.0
1729948227.94,19.2,0.840,0.0
1729948228.04,20.8,0.777,0.0
1729948228.14,19.2,0.866,0.0
1729948228.24,20.8,1.043,0.0
1729948228.34,19.2,0.842,0.0
1729948228.44,20.8,0.894,0.0
1729948228.54,19.2,0.812,0.0
1729948228.64,20.8,0.995,0.0
1729948228.74,19.2,0.931,0.0
1729948228.84,19.2,0.846,0.0
1729948228.94,20.8,1.094,0.0
1729948229.04,20.8,0.937,0.0
1729948229.14,19.2,1.070,0.0
1729948229.24,19.2,1.088,0.0
1729948229.34,20.8,0.991,0.0
1729948229.44,19.1,0.937,0.0
1729948229.54,20.8,0.917,0.0
1729948229.64,19.2,1.022,0.0
1729948229.74,20.8,1.063,0.0
1729948229.84,19.2,0.961,0.0
1729948229.94,20.9,0.944,0.0
1729948230.04,19.2,0.966,0.0
1729948230.14,20.8,1.089,0.0
1729948230.24,19.2,1.059,0.0
1729948230.34,20.8,1.086,0.0
1729948230.44,19.2,0.819,0.0
1729948230.54,20.8,0.785,0.0
1729948230.64,19.2,0.813,0.0
1729948230.74,20.8,0.860,0.0
1729948230.84,19.2,0.624,0.0
1729948230.94,20.8,0.572,0.0
1729948231.04,20.8,0.830,0.0
1729948231.14,19.2,0.701,0.0
1729948231.24,19.2,0.728,0.0
1729948231.34,20.8,0.712,0.0
1729948231.44,20.8,0.664,0.0
1729948231.54,19.2,0.673,0.0
1729948231.64,20.8,0.547,0.0
1729948231.74,19.2,0.597,0.0
1729948231.84,20.8,0.583,0.0
1729948231.94,19.2,0.653,0.0
1729948232.04,20.8,0.652,0.0
1729948232.14,16.0,1.443,0.0
1729948232.24,19.2,1.078,0.0
1729948232.34,20.8,0.967,0.0
1729948232.44,19.2,0.785,0.0
1729948232.54,20.8,0.920,0.0
1729948232.64,19.2,0.899,0.0
1729948232.74,20.8,0.856,0.0
1729948232.84,19.2,0.806,0.0
1729948232.94,20.8,0.818,0.0
1729948233.04,19.2,0.769,0.0
1729948233.14,20.8,0.845,0.0
1729948233.24,19.2,0.930,0.0
1729948233.34,20.8,0.993,0.0
1729948233.44,19.2,0.838,0.0
1729948233.54,20.8,0.927,0.0
1729948233.64,19.2,1.114,0.0
1729948233.74,20.8,1.045,0.0
1729948233.84,19.2,1.150,0.0
1729948233.94,20.8,0.925,0.0
1729948234.04,19.2,1.006,0.0
1729948234.14,20.8,1.061,0.0
1729948234.24,19.2,1.178,0.0
1729948234.34,20.8,1.049,0.0
1729948234.44,19.2,0.849,0.0
1729948234.54,20.8,0.915,0.0
1729948234.64,19.2,0.928,0.0
1729948234.74,20.8,0.971,0.0
1729948234.84,19.2,0.844,0.0
1729948234.94,20.8,0.780,0.0
1729948235.04,19.2,0.599,0.0
1729948235.14,19.2,0.568,0.0
1729948235.24,20.8,0.679,0.0
1729948235.34,20.8,0.677,0.0
1729948235.44,19.2,0.629,0.0
1729948235.54,20.8,0.598,0.0
1729948235.64,20.8,1.320,0.13333333333333333
1729948235.74,19.2,1.039,0.0
1729948235.84,20.8,0.916,0.0
1729948235.94,19.2,0.861,0.0
1729948236.04,20.8,0.716,0.0
1729948236.14,19.2,0.577,0.0
1729948236.24,20.8,0.533,0.0
1729948236.34,19.2,0.734,0.0
1729948236.44,20.8,0.780,0.0
1729948236.54,19.2,0.726,0.0
1729948236.64,20.8,0.651,0.0
1729948236.74,19.2,0.865,0.0
1729948236.84,20.8,1.016,0.0
1729948236.94,19.2,1.026,0.0
1729948237.04,20.8,0.832,0.0
1729948237.14,19.2,0.831,0.0
1729948237.24,20.8,0.943,0.0
1729948237.34,19.2,0.975,0.0
1729948237.44,20.8,0.878,0.0
1729948237.54,19.2,0.880,0.0
1729948237.64,20.8,0.715,0.0
1729948237.74,19.2,0.794,0.0
1729948237.84,20.8,0.896,0.0
1729948237.94,19.2,0.830,0.0
1729948238.04,20.8,0.703,0.0
1729948238.14,19.2,0.710,0.0
1729948238.24,20.8,0.832,0.0
1729948238.34,19.2,0.850,0.0
1729948238.44,19.2,0.886,0.0
1729948238.54,20.8,0.762,0.0
1729948238.64,19.2,0.738,0.0
1729948238.74,20.8,0.835,0.0
1729948238.84,19.2,0.866,0.0
1729948238.94,20.7,0.954,0.0
1729948239.04,19.3,0.889,0.0
1729948239.14,20.8,0.792,0.0
1729948239.24,19.2,0.669,0.0
1729948239.34,19.2,0.641,0.0
1729948239.44,20.8,0.667,0.0
1729948239.54,20.8,0.579,0.0
1729948239.64,20.8,0.537,0.0
1729948239.74,19.2,0.604,0.0
1729948239.84,20.8,0.575,0.0
1729948239.94,19.2,0.663,0.0
1729948240.04,20.8,0.646,0.0
1729948240.14,19.2,0.582,0.0
1729948240.24,20.8,0.481,0.0
1729948240.34,19.2,0.479,0.0
1729948240.44,20.8,0.658,0.0
1729948240.54,19.2,0.654,0.0
1729948240.64,20.8,0.720,0.0
1729948240.74,19.2,0.611,0.0
1729948240.84,20.8,0.574,0.0
1729948240.94,19.2,0.691,0.0
1729948241.04,20.8,0.707,0.0
1729948241.14,19.2,0.661,0.0
1729948241.24,20.8,0.782,0.0
1729948241.34,19.2,0.649,0.0
1729948241.44,20.8,0.722,0.0
1729948241.54,19.2,0.822,0.0
1729948241.64,20.8,0.714,0.0
1729948241.74,19.2,0.745,0.0
1729948241.84,20.8,0.705,0.0
1729948241.94,19.2,0.873,0.0
1729948242.04,20.8,0.912,0.0
1729948242.14,19.2,0.798,0.0
1729948242.24,20.8,0.748,0.0
1729948242.34,19.2,0.754,0.0
1729948242.44,20.8,0.879,0.0
1729948242.54,19.2,0.916,0.0
1729948242.64,20.8,0.859,0.0
1729948242.74,19.2,0.809,0.0
1729948242.84,19.2,0.663,0.0
1729948242.94,20.8,0.825,0.0
1729948243.04,19.2,0.795,0.0
1729948243.14,20.8,0.841,0.0
1729948243.24,19.2,0.829,0.0
1729948243.34,20.8,0.773,0.0
1729948243.44,19.2,0.792,0.0
1729948243.54,20.8,0.942,0.0
1729948243.64,19.2,0.639,0.0
1729948243.74,20.8,0.655,0.0
1729948243.84,20.8,0.575,0.0
1729948243.94,19.2,0.479,0.0
1729948244.04,20.8,0.590,0.0
1729948244.14,19.2,0.672,0.0
1729948244.24,20.8,0.674,0.0
1729948244.34,19.2,0.572,0.0
1729948244.44,20.8,0.502,0.0
1729948244.54,19.2,0.726,0.0
1729948244.64,20.8,0.834,0.0
1729948244.74,19.2,0.875,0.0
1729948244.84,20.8,0.682,0.0
1729948244.94,19.2,0.727,0.0
1729948245.04,20.8,0.781,0.0
1729948245.14,19.2,0.748,0.0
1729948245.24,20.8,0.757,0.0
1729948245.34,19.2,0.647,0.0
