Time,Bitrate,Jitter,Datagrams,Delay
1729947678.21,40.0,0.695,0.0,4.24
1729947678.31,40.0,0.676,0.0,3.42
1729947678.41,38.4,0.751,0.0,4.17
1729947678.51,41.6,0.583,0.0,10.1
1729947678.61,40.0,0.892,0.0,9.22
1729947678.71,40.0,0.705,0.0,6.77
1729947678.81,40.0,0.666,0.0,7.9
1729947678.91,40.0,0.734,0.0,8.89
1729947679.01,38.4,0.784,0.0,11.6
1729947679.11,41.5,0.769,0.0,12.2
1729947679.21,38.4,0.712,0.0,13.0
1729947679.31,41.6,0.724,0.0,13.2
1729947679.41,38.4,0.798,0.0,13.9
1729947679.51,40.0,0.88,0.0,15.4
1729947679.61,40.0,0.872,0.0,15.5
1729947679.71,41.5,0.93,0.0,16.1
1729947679.81,40.1,0.931,0.0,14.2
1729947679.91,40.0,0.929,0.0,1.91
1729947680.01,40.0,1.006,0.0,2.59
1729947680.11,40.0,1.022,0.0,3.2
1729947680.21,40.0,1.045,0.0,2.94
1729947680.31,40.0,0.834,0.0,4.91
1729947680.41,40.0,1.04,0.0,2.65
1729947680.51,40.0,1.008,0.0,4.96
1729947680.61,40.0,0.994,0.0,2.45
1729947680.71,40.0,1.007,0.0,4.2
1729947680.81,40.1,1.024,0.0,3.88
1729947680.91,40.0,1.201,0.0,5.59
1729947681.01,40.0,1.279,0.0,4.34
1729947681.11,40.0,1.27,0.0,4.37
1729947681.21,40.0,1.095,0.0,4.43
1729947681.31,38.4,1.046,0.0,1.68
1729947681.41,38.4,1.094,0.0,4.12
1729947681.51,40.0,1.27,0.0,3.88
1729947681.61,40.0,0.943,0.0,3.79
1729947681.71,40.0,0.65,0.0,4.91
1729947681.81,41.6,0.727,0.0,2.41
1729947681.91,40.0,0.801,0.0,5.29
1729947682.01,41.6,0.698,0.0,2.93
1729947682.11,40.0,0.541,0.0,3.85
1729947682.21,39.9,0.47,0.0,4.56
1729947682.31,40.0,0.696,0.0,2.36
1729947682.41,40.0,0.698,0.0,4.22
1729947682.51,40.0,0.84,0.0,3.69
1729947682.61,40.0,0.781,0.0,4.13
1729947682.71,40.0,0.666,0.0,4.29
1729947682.81,40.0,1.018,0.0,2.98
1729947682.91,40.0,0.777,0.0,8.47
1729947683.01,40.0,0.975,0.0,2.3
1729947683.11,40.0,0.854,0.0,7.19
1729947683.21,40.0,0.832,0.0,2.56
1729947683.31,40.0,1.009,0.0,4.19
1729947683.41,40.0,0.795,0.0,10.5
1729947683.51,40.0,1.075,0.0,3.88
1729947683.61,40.0,0.907,0.0,10.7
1729947683.71,40.0,0.852,0.0,3.84
1729947683.81,40.0,1.104,0.0,5.4
1729947683.91,40.0,0.882,0.0,7.65
1729947684.01,40.0,1.046,0.0,4.24
1729947684.11,40.0,1.005,0.0,9.01
1729947684.21,40.0,1.022,0.0,2.51
1729947684.31,40.0,1.113,0.0,4.64
1729947684.41,40.0,0.951,0.0,5.58
1729947684.51,40.0,0.94,0.0,3.25
1729947684.61,40.0,0.986,0.0,13.1
1729947684.71,40.0,1.172,0.0,7.46
1729947684.81,38.4,1.036,0.0,8.73
1729947684.91,40.0,0.939,0.0,15.7
1729947685.01,38.4,0.994,0.0,11.6
1729947685.11,41.6,1.155,0.0,17.8
1729947685.21,38.4,0.948,0.0,12.9
1729947685.31,40.0,1.231,0.0,14.4
1729947685.41,40.0,1.034,0.0,15.9
1729947685.51,39.9,1.158,0.0,19.0
1729947685.61,40.0,1.405,0.0,19.35
1729947685.71,40.0,1.033,0.0,19.7
1729947685.81,40.0,1.027,0.0,11.68
1729947685.91,40.0,0.679,0.0,3.66
1729947686.01,40.0,0.975,0.0,4.89
1729947686.11,41.6,0.952,0.0,5.22
1729947686.21,40.0,1.14,0.0,4.87
1729947686.31,41.6,0.748,0.0,4.94
1729947686.41,38.4,0.801,0.0,3.58
1729947686.51,41.6,1.144,0.0,6.82
1729947686.61,38.5,0.897,0.0,5.45
1729947686.71,41.6,1.034,0.0,6.54
1729947686.81,38.4,0.766,0.0,5.755
1729947686.91,40.0,0.965,0.0,4.97
1729947687.01,40.0,0.975,0.0,6.12
1729947687.11,40.0,1.029,0.0,4.63
1729947687.21,40.0,0.937,0.0,7.04
1729947687.31,40.0,0.808,0.0,6.285
1729947687.41,40.0,1.024,0.0,5.53
1729947687.51,40.0,0.872,0.0,5.86
1729947687.61,40.0,0.863,0.0,6.19
1729947687.71,40.0,0.935,0.0,6.52
1729947687.81,41.6,0.818,0.0,6.85
1729947687.91,40.0,1.035,0.0,5.365
1729947688.01,40.0,0.806,0.0,3.88
1729947688.11,40.0,0.736,0.0,3.63
1729947688.21,40.0,0.887,0.0,4.85
1729947688.31,40.0,1.154,0.0,6.07
1729947688.41,40.0,0.98,0.0,3.04
1729947688.51,40.0,0.949,0.0,6.06
1729947688.61,40.0,1.126,0.0,2.47
1729947688.71,40.0,1.111,0.0,3.51
1729947688.81,40.0,1.113,0.0,5.45
1729947688.91,40.0,0.963,0.0,4.69
1729947689.01,40.0,1.044,0.0,6.44
1729947689.11,40.0,1.266,0.0,4.81
1729947689.21,40.0,1.42,0.0,6.44
1729947689.31,40.0,1.266,0.0,7.99
1729947689.41,40.0,1.229,0.0,6.88
1729947689.51,40.0,1.14,0.0,8.38
1729947689.61,38.4,1.285,0.0,5.41
1729947689.71,41.6,1.292,0.0,5.85
1729947689.81,38.4,1.358,0.0,6.75
1729947689.91,40.0,1.238,0.0,6.01
1729947690.01,40.0,1.29,0.0,7.46
1729947690.11,38.4,1.313,0.0,5.06
1729947690.21,40.0,1.219,0.0,4.37
1729947690.31,41.6,1.056,0.0,3.87
1729947690.41,40.0,1.045,0.0,5.62
1729947690.51,41.6,0.895,0.0,8.83
1729947690.61,40.0,1.016,0.0,5.73
1729947690.71,40.0,1.053,0.0,6.12
1729947690.81,39.9,1.009,0.0,8.98
1729947690.91,40.2,0.91,0.0,10.6
1729947691.01,40.0,0.791,0.0,9.7
1729947691.11,39.8,1.08,0.0,9.98
1729947691.21,40.2,0.954,0.0,12.9
1729947691.31,40.0,0.979,0.0,18.1
1729947691.41,40.0,0.907,0.0,15.6
1729947691.51,40.0,0.812,0.0,17.5
1729947691.61,38.4,1.297,0.0,18.5
1729947691.71,41.6,1.01,0.0,18.8
1729947691.81,40.0,1.035,0.0,11.9
1729947691.91,40.0,0.921,0.0,9.93
1729947692.01,40.0,0.954,0.0,6.31
1729947692.11,38.4,1.346,0.0,5.63
1729947692.21,41.6,1.09,0.0,6.39
1729947692.31,39.9,1.043,0.0,5.58
1729947692.41,40.0,1.034,0.0,6.85
1729947692.51,40.0,1.116,0.0,5.56
1729947692.61,36.8,1.615,0.0,6.48
1729947692.71,43.2,1.176,0.0,5.24
1729947692.81,40.1,1.064,0.0,5.36
1729947692.91,39.9,0.998,0.0,4.97
1729947693.01,40.0,1.102,0.0,4.92
1729947693.11,36.8,1.841,0.0,4.02
1729947693.21,43.2,1.414,0.0,4.7
1729947693.31,38.4,1.397,0.0,5.85
1729947693.41,40.0,1.222,0.0,5.39
1729947693.51,40.0,1.291,0.0,4.23
1729947693.61,38.4,1.33,0.0,5.0
1729947693.71,40.0,1.063,0.0,3.59
1729947693.81,39.9,1.132,0.0,5.0
1729947693.91,40.0,1.004,0.0,3.03
1729947694.01,38.4,1.132,0.0,5.0
1729947694.11,40.0,1.431,0.0,2.98
1729947694.21,39.9,1.034,0.0,4.1
1729947694.31,40.1,0.696,0.0,4.79
1729947694.41,41.6,0.796,0.0,3.23
1729947694.51,40.1,0.847,0.0,6.24
1729947694.61,41.6,0.935,0.0,3.11
1729947694.71,40.0,0.81,0.0,4.13
1729947694.81,40.0,0.641,0.0,4.52
1729947694.91,40.0,0.817,0.0,3.46
1729947695.01,40.0,1.049,0.0,5.73
1729947695.11,41.6,0.589,0.0,2.55
1729947695.21,40.0,0.669,0.0,5.14
1729947695.31,40.0,0.582,0.0,2.92
1729947695.41,40.0,0.938,0.0,2.68
1729947695.51,40.0,1.367,0.0,3.29
1729947695.61,40.0,0.899,0.0,2.91
1729947695.71,40.0,0.716,0.0,3.74
1729947695.81,40.0,0.66,0.0,3.26
1729947695.91,40.0,0.841,0.0,3.23
1729947696.01,40.0,1.205,0.0,2.83
1729947696.11,40.0,0.741,0.0,1.96
1729947696.21,40.0,0.647,0.0,3.26
1729947696.31,40.0,0.819,0.0,2.3
1729947696.41,40.0,0.946,0.0,3.8
1729947696.51,40.0,1.107,0.0,4.08
1729947696.61,40.0,0.892,0.0,4.72
1729947696.71,40.0,0.855,0.0,6.77
1729947696.81,40.0,0.992,0.0,6.87
1729947696.91,40.0,1.126,0.0,9.21
1729947697.01,40.0,1.172,0.0,12.9
1729947697.11,40.0,0.98,0.0,10.5
1729947697.21,39.9,0.982,0.0,11.9
1729947697.31,40.0,1.194,0.0,12.5
1729947697.41,38.4,1.103,0.0,14.2
1729947697.51,41.6,1.228,0.0,18.9
1729947697.61,40.0,1.157,0.0,7.58
1729947697.71,40.0,1.104,0.0,3.22
1729947697.81,38.4,0.955,0.0,3.2
1729947697.91,38.4,1.114,0.0,6.29
1729947698.01,40.0,1.201,0.0,2.76
1729947698.11,41.6,1.289,0.0,3.41
1729947698.21,38.4,1.019,0.0,2.83
1729947698.31,41.6,1.37,0.0,2.95
1729947698.41,38.4,1.112,0.0,8.13
1729947698.51,41.6,1.273,0.0,3.42
1729947698.61,40.0,1.12,0.0,5.19
1729947698.71,38.4,1.005,0.0,3.53
1729947698.81,40.0,0.83,0.0,7.14
1729947698.91,41.6,1.176,0.0,3.49
1729947699.01,40.0,0.811,0.0,5.12
1729947699.11,41.6,0.853,0.0,2.89
1729947699.21,40.0,0.945,0.0,8.38
1729947699.31,40.0,0.84,0.0,3.82
1729947699.41,38.4,1.07,0.0,3.06
1729947699.51,41.6,1.049,0.0,3.56
1729947699.61,40.0,0.8,0.0,6.77
1729947699.71,40.0,1.165,0.0,3.63
1729947699.81,40.0,0.736,0.0,5.35
1729947699.91,38.4,1.098,0.0,3.26
1729947700.01,41.6,0.955,0.0,4.48
1729947700.11,40.0,0.843,0.0,3.91
1729947700.21,38.4,1.426,0.0,3.23
1729947700.31,41.6,1.11,0.0,8.49
1729947700.41,38.4,1.214,0.0,3.04
1729947700.51,41.5,0.87,0.0,4.94
1729947700.61,38.4,0.914,0.0,2.84
1729947700.71,41.6,0.86,0.0,3.62
1729947700.81,38.4,0.878,0.0,2.24
1729947700.91,40.0,1.03,0.0,3.6
1729947701.01,40.0,0.991,0.0,7.32
1729947701.11,40.0,1.055,0.0,3.22
1729947701.21,41.6,0.946,0.0,4.56
1729947701.31,40.0,1.05,0.0,2.6
1729947701.41,38.4,1.244,0.0,5.57
1729947701.51,41.6,1.125,0.0,5.28
1729947701.61,38.4,1.261,0.0,3.17
1729947701.71,41.6,1.182,0.0,5.09
1729947701.81,40.0,1.266,0.0,2.83
1729947701.91,38.4,1.065,0.0,6.45
1729947702.01,41.6,1.239,0.0,4.14
1729947702.11,38.4,1.218,0.0,4.8
1729947702.21,41.6,1.206,0.0,3.1
1729947702.31,40.0,1.114,0.0,4.285
1729947702.41,38.4,0.941,0.0,5.47
1729947702.51,40.0,1.01,0.0,7.69
1729947702.61,40.0,0.935,0.0,9.91
1729947702.71,40.0,1.248,0.0,12.305
1729947702.81,38.4,1.042,0.0,14.7
1729947702.91,40.0,0.853,0.0,11.4
1729947703.01,40.0,0.684,0.0,12.4
1729947703.11,41.5,0.554,0.0,17.4
1729947703.21,40.1,0.891,0.0,15.2
1729947703.31,41.6,0.675,0.0,20.4
1729947703.41,40.0,0.626,0.0,13.7
1729947703.51,39.9,0.66,0.0,8.79
1729947703.61,40.2,0.63,0.0,3.88
1729947703.71,40.0,1.098,0.0,3.415
1729947703.81,40.0,0.657,0.0,2.95
1729947703.91,40.0,0.668,0.0,3.91
1729947704.01,40.0,0.763,0.0,1.73
1729947704.11,40.1,0.693,0.0,11.7
1729947704.21,39.9,1.15,0.0,4.67
1729947704.31,40.1,0.74,0.0,2.6
1729947704.41,40.0,0.854,0.0,3.64
1729947704.51,40.0,0.903,0.0,2.95
1729947704.61,40.0,0.718,0.0,10.0
1729947704.71,40.0,1.215,0.0,2.41
1729947704.81,40.0,0.872,0.0,2.68
1729947704.91,40.0,0.952,0.0,5.43
1729947705.01,39.9,0.829,0.0,7.34
1729947705.11,40.0,0.849,0.0,5.93
1729947705.21,40.0,1.271,0.0,1.79
1729947705.31,39.9,1.196,0.0,2.85
1729947705.41,40.1,1.047,0.0,5.78
1729947705.51,40.0,1.067,0.0,4.22
1729947705.61,40.0,1.14,0.0,4.16
1729947705.71,40.0,1.166,0.0,3.66
1729947705.81,39.9,1.292,0.0,3.02
1729947705.91,40.0,1.027,0.0,4.13
1729947706.01,40.0,1.103,0.0,2.28
1729947706.11,35.2,1.232,0.0,3.55
1729947706.21,43.2,1.076,0.0,2.2
1729947706.31,40.1,1.15,0.0,5.22
1729947706.41,38.4,1.043,0.0,2.15
1729947706.51,38.4,1.055,0.0,2.74
1729947706.61,40.0,0.971,0.0,3.33
1729947706.71,41.6,1.174,0.0,4.37
1729947706.81,40.0,1.256,0.0,4.9
1729947706.91,40.0,1.078,0.0,6.72
1729947707.01,38.5,0.974,0.0,5.0
1729947707.11,39.9,0.599,0.0,2.79
1729947707.21,41.6,0.784,0.0,1.97
1729947707.31,40.1,0.646,0.0,7.17
1729947707.41,40.0,0.803,0.0,2.19
1729947707.51,41.4,0.76,0.0,5.12
1729947707.61,40.2,0.603,0.0,1.87
1729947707.71,40.0,0.76,0.0,4.6
1729947707.81,40.0,0.678,0.0,3.37
1729947707.91,40.0,0.853,0.0,4.41
1729947708.01,40.0,0.816,0.0,3.35
1729947708.11,40.0,0.61,0.0,3.58
1729947708.21,40.0,0.747,0.0,4.79
1729947708.31,40.0,0.842,0.0,4.62
1729947708.41,40.0,0.743,0.0,5.11
1729947708.51,40.0,0.844,0.0,5.99
1729947708.61,41.6,0.749,0.0,6.86
1729947708.71,40.0,0.804,0.0,9.47
1729947708.81,40.0,0.977,0.0,9.47
1729947708.91,40.0,0.753,0.0,12.0
1729947709.01,38.3,0.986,0.0,10.9
1729947709.11,41.7,0.865,0.0,11.2
1729947709.21,40.0,0.986,0.0,13.6
1729947709.31,40.0,1.144,0.0,16.2
1729947709.41,40.0,1.16,0.0,10.9
1729947709.51,40.0,0.917,0.0,8.31
1729947709.61,40.0,1.045,0.0,1.87
1729947709.71,40.0,1.129,0.0,4.12
1729947709.81,38.4,1.061,0.0,1.9
1729947709.91,41.6,1.141,0.0,2.98
1729947710.01,40.0,1.318,0.0,2.06
1729947710.11,40.0,1.303,0.0,2.58
1729947710.21,40.0,1.137,0.0,4.31
1729947710.31,40.0,1.013,0.0,2.66
1729947710.41,38.4,1.054,0.0,3.57
1729947710.51,41.6,1.246,0.0,1.98
1729947710.61,38.4,1.005,0.0,2.81
1729947710.71,41.6,1.077,0.0,2.42
1729947710.81,38.4,1.345,0.0,2.36
1729947710.91,41.6,1.329,0.0,4.88
1729947711.01,38.4,1.32,0.0,2.75
1729947711.11,41.6,1.278,0.0,3.34
1729947711.21,38.4,1.167,0.0,2.41
1729947711.31,38.4,1.249,0.0,2.71
1729947711.41,41.6,1.183,0.0,4.43
1729947711.51,38.4,0.843,0.0,2.34
1729947711.61,40.0,0.65,0.0,3.25
1729947711.71,41.6,0.606,0.0,2.35
1729947711.81,41.6,0.838,0.0,3.51
1729947711.91,40.0,0.899,0.0,4.5
1729947712.01,40.0,0.727,0.0,2.77
1729947712.11,40.0,0.655,0.0,3.49
1729947712.21,40.0,0.498,0.0,1.92
1729947712.31,40.0,1.047,0.0,2.8
1729947712.41,40.0,0.724,0.0,4.84
1729947712.51,39.9,0.745,0.0,2.03
1729947712.61,40.0,0.73,0.0,3.28
1729947712.71,40.0,0.641,0.0,2.18
1729947712.81,40.0,0.775,0.0,2.14
1729947712.91,40.0,0.75,0.0,3.07
1729947713.01,40.0,0.774,0.0,2.42
1729947713.11,40.0,0.83,0.0,3.35
1729947713.21,40.0,0.948,0.0,2.03
1729947713.31,40.0,1.086,0.0,2.72
1729947713.41,40.0,0.679,0.0,1.71
1729947713.51,40.0,0.836,0.0,2.3
1729947713.61,40.0,0.854,0.0,3.4
1729947713.71,40.0,1.091,0.0,2.67
1729947713.81,40.0,1.29,0.0,3.42
1729947713.91,40.0,1.063,0.0,1.8
1729947714.01,40.0,1.015,0.0,2.63
1729947714.11,40.0,0.989,0.0,3.14
1729947714.21,38.4,1.127,0.0,2.97
1729947714.31,41.6,1.227,0.0,7.07
1729947714.41,40.0,0.899,0.0,5.83
1729947714.51,40.0,1.055,0.0,5.91
1729947714.61,40.0,1.04,0.0,6.75
1729947714.71,36.8,1.175,0.0,7.81
1729947714.81,41.6,1.189,0.0,10.2
1729947714.91,40.0,0.925,0.0,10.4
1729947715.01,39.9,1.007,0.0,10.3
1729947715.11,41.6,1.004,0.0,10.4
1729947715.21,36.8,1.064,0.0,11.1
1729947715.31,41.6,1.187,0.0,10.395
1729947715.41,40.0,0.968,0.0,9.69
1729947715.51,40.0,0.933,0.0,2.2
1729947715.61,38.4,1.068,0.0,1.72
1729947715.71,40.0,1.008,0.0,2.34
1729947715.81,40.0,0.656,0.0,3.21
1729947715.91,41.7,0.633,0.0,2.36
1729947716.01,40.0,0.568,0.0,2.67
1729947716.11,40.0,0.547,0.0,1.8
1729947716.21,41.6,0.553,0.0,1.82
1729947716.31,40.0,0.763,0.0,3.42
1729947716.41,40.0,0.775,0.0,3.06
1729947716.51,40.0,0.863,0.0,3.57
1729947716.61,38.4,0.896,0.0,2.21
1729947716.71,41.6,0.64,0.0,2.73
1729947716.81,40.0,0.729,0.0,1.65
1729947716.91,40.0,0.62,0.0,2.17
1729947717.01,40.0,0.864,0.0,3.05
1729947717.11,40.0,0.87,0.0,2.51
1729947717.21,40.0,0.79,0.0,2.3
1729947717.31,40.0,0.902,0.0,2.575
1729947717.41,40.0,0.865,0.0,2.85
1729947717.51,40.0,0.778,0.0,3.52
1729947717.61,40.0,0.831,0.0,2.23
1729947717.71,40.0,0.784,0.0,2.47
1729947717.81,40.0,0.859,0.0,2.25
1729947717.91,39.9,0.843,0.0,2.03
1729947718.01,40.0,0.911,0.0,1.74
1729947718.11,40.0,0.841,0.0,1.72
1729947718.21,40.0,0.938,0.0,3.31
1729947718.31,40.1,0.822,0.0,4.9
1729947718.41,40.0,1.013,0.0,3.965
1729947718.51,40.0,0.937,0.0,3.03
1729947718.61,40.0,1.096,0.0,2.15
1729947718.71,40.0,1.041,0.0,2.08
1729947718.81,40.0,1.132,0.0,6.94
1729947718.91,40.0,1.369,0.0,1.93
1729947719.01,38.4,1.31,0.0,2.2
1729947719.11,41.5,1.211,0.0,2.29
1729947719.21,40.0,1.099,0.0,7.88
1729947719.31,40.0,1.147,0.0,1.95
1729947719.41,40.0,1.159,0.0,2.88
1729947719.51,38.4,0.949,0.0,1.74
1729947719.61,40.0,1.136,0.0,1.92
1729947719.71,39.9,1.12,0.0,7.26
1729947719.81,40.1,1.08,0.0,2.16
1729947719.91,38.4,1.206,0.0,4.28
1729947720.01,40.0,0.777,0.0,3.65
1729947720.11,40.1,0.615,0.0,6.28
1729947720.21,41.6,0.7,0.0,8.64
1729947720.31,40.0,0.659,0.0,4.4
1729947720.41,41.6,0.664,0.0,4.26
1729947720.51,40.0,0.744,0.0,7.37
1729947720.61,40.0,0.601,0.0,12.0
1729947720.71,40.1,0.749,0.0,10.1
1729947720.81,40.0,0.574,0.0,10.1
1729947720.91,40.0,0.926,0.0,12.1
1729947721.01,40.0,0.802,0.0,13.6
1729947721.11,40.0,0.691,0.0,13.8
1729947721.21,39.9,1.049,0.0,14.4
1729947721.31,40.1,0.659,0.0,13.1
1729947721.41,40.1,1.106,0.0,1.68
1729947721.51,40.0,0.802,0.0,3.42
1729947721.61,40.0,0.845,0.0,3.15
1729947721.71,40.0,1.076,0.0,2.41
1729947721.81,40.0,0.866,0.0,3.26
1729947721.91,40.0,0.996,0.0,1.78
1729947722.01,39.9,1.011,0.0,3.47
1729947722.11,40.0,1.065,0.0,2.58
1729947722.21,38.4,1.072,0.0,2.72
1729947722.31,35.2,1.335,0.0,3.06
1729947722.41,40.0,1.225,0.0,38.6
1729947722.51,40.0,0.947,0.0,38.7
1729947722.61,40.0,0.821,0.0,37.5
1729947722.71,40.0,0.936,0.0,37.1
1729947722.81,40.0,1.199,0.0,38.3
1729947722.91,40.0,1.158,0.0,38.5
1729947723.01,39.9,0.889,0.0,40.2
1729947723.11,38.4,0.778,0.0,39.7
1729947723.21,40.0,0.825,0.0,41.0
1729947723.31,38.5,1.467,0.0,35.2
1729947723.41,40.0,1.341,0.0,44.8
1729947723.51,41.6,1.014,0.0,36.8
1729947723.61,38.4,1.071,0.0,35.5
1729947723.71,40.0,1.127,0.0,36.9
1729947723.81,41.6,1.491,0.0,36.4
1729947723.91,40.0,1.052,0.0,40.5
1729947724.01,40.0,0.886,0.0,36.0
1729947724.11,40.1,1.084,0.0,35.9
1729947724.21,40.0,1.307,0.0,37.1
1729947724.31,38.4,0.732,0.0,39.0
1729947724.41,40.0,0.656,0.0,36.5
1729947724.51,41.6,0.639,0.0,34.3
1729947724.61,40.0,0.576,0.0,36.0
1729947724.71,40.0,0.835,0.0,35.6
1729947724.81,41.6,0.65,0.0,39.3
1729947724.91,40.0,0.68,0.0,36.4
1729947725.01,40.0,0.638,0.0,34.7
1729947725.11,40.0,0.78,0.0,35.8
1729947725.21,40.0,0.65,0.0,36.0
1729947725.31,40.0,0.766,0.0,35.8
1729947725.41,40.0,0.619,0.0,36.2
1729947725.51,40.0,0.855,0.0,35.9
1729947725.61,40.0,0.978,0.0,36.4
1729947725.71,38.4,1.639,0.172,36.8
1729947725.81,40.0,1.007,0.0,21.065
1729947725.91,40.0,0.709,0.0,5.33
1729947726.01,40.0,0.809,0.0,2.59
1729947726.11,40.0,0.638,0.0,6.7
1729947726.21,40.0,0.896,0.0,3.67
1729947726.31,40.0,0.804,0.0,10.2
1729947726.41,40.0,0.618,0.0,5.73
1729947726.51,40.0,0.714,0.0,5.76
1729947726.61,40.0,0.847,0.0,8.28
1729947726.71,40.0,0.979,0.0,8.63
1729947726.81,40.0,0.976,0.0,10.4
1729947726.91,40.0,0.752,0.0,10.5
1729947727.01,40.0,1.162,0.0,10.9
1729947727.11,40.0,1.015,0.0,14.4
1729947727.21,40.0,1.055,0.0,14.2
1729947727.31,40.0,0.902,0.0,14.7
1729947727.41,40.1,0.917,0.0,10.8
1729947727.51,39.9,1.028,0.0,2.1
1729947727.61,40.0,1.05,0.0,4.18
1729947727.71,40.0,1.121,0.0,1.76
1729947727.81,40.0,1.071,0.0,3.1
1729947727.91,40.0,1.044,0.0,3.55
1729947728.01,38.5,1.112,0.0,2.35
1729947728.11,39.9,0.996,0.0,3.63
1729947728.21,40.0,1.152,0.0,1.73
1729947728.31,40.0,1.03,0.0,3.13
1729947728.41,38.4,0.993,0.0,3.08
1729947728.51,40.0,0.942,0.0,2.42
1729947728.61,40.0,0.557,0.0,4.24
1729947728.71,41.6,0.796,0.0,2.55
1729947728.81,40.0,0.717,0.0,4.04
1729947728.91,41.6,0.826,0.0,1.75
1729947729.01,40.0,0.804,0.0,3.37
1729947729.11,40.0,0.615,0.0,3.41
1729947729.21,40.0,0.825,0.0,2.36
1729947729.31,40.0,0.742,0.0,2.65
1729947729.41,40.0,0.747,0.0,1.73
1729947729.51,40.0,0.725,0.0,3.19
1729947729.61,40.0,0.669,0.0,4.06
1729947729.71,40.0,0.747,0.0,2.75
1729947729.81,40.0,0.665,0.0,3.07
1729947729.91,40.0,0.718,0.0,1.95
1729947730.01,40.0,0.657,0.0,3.93
