Time,Delay
1729948192.743,1.47
1729948192.843,1.08
1729948192.943,0.949
1729948193.044,1.15
1729948193.143,0.868
1729948193.25,3.23
1729948193.352,4.06
1729948193.453,5.2
1729948193.551,3.31
1729948193.653,3.01
1729948193.753,3.32
1729948193.852,1.86
1729948193.955,3.76
1729948194.056,3.22
1729948194.156,2.93
1729948194.256,2.49
1729948194.355,1.94
1729948194.459,4.34
1729948194.556,1.27
1729948194.656,1.15
1729948194.757,1.48
1729948194.858,1.26
1729948194.959,2.29
1729948195.058,1.09
1729948195.16,1.57
1729948195.261,1.5
1729948195.361,1.62
1729948195.462,1.82
1729948195.562,0.999
1729948195.663,1.62
1729948195.763,1.0
1729948196.144,72.5
1729948196.194,21.6
1729948196.276,3.39
1729948196.393,18.9
1729948196.493,19.1
1729948196.594,19.7
1729948196.695,20.0
1729948196.796,20.5
1729948196.897,20.8
1729948196.999,21.6
1729948197.1,22.2
1729948197.202,22.6
1729948197.303,23.3
1729948197.403,23.0
1729948197.5,19.0
1729948197.601,20.4
1729948197.701,19.3
1729948197.803,20.5
1729948197.904,20.8
1729948198.006,21.0
1729948198.106,21.6
1729948198.206,21.9
1729948198.307,22.7
1729948198.403,17.3
1729948198.504,18.0
1729948198.604,17.6
1729948198.705,17.8
1729948198.806,17.8
1729948198.907,16.9
1729948199.008,17.9
1729948199.106,16.9
1729948199.208,18.2
1729948199.308,17.5
1729948199.408,17.1
1729948199.495,3.72
1729948199.596,2.73
1729948199.697,3.28
1729948199.797,2.31
1729948199.898,3.46
1729948199.999,3.47
1729948200.1,3.73
1729948200.202,4.48
1729948200.303,3.88
1729948200.403,4.65
1729948200.504,4.48
1729948200.605,3.58
1729948200.706,4.5
1729948200.806,3.17
1729948200.907,4.1
1729948201.006,3.13
1729948201.107,3.41
1729948201.209,3.93
1729948201.307,2.1
1729948201.409,4.04
1729948201.509,2.79
1729948201.61,3.59
1729948201.711,3.68
1729948201.812,3.24
1729948201.913,4.41
1729948202.014,3.14
1729948202.115,4.33
1729948202.214,3.28
1729948202.315,3.96
1729948202.417,5.22
1729948202.518,5.44
1729948202.619,6.07
1729948202.72,6.58
1729948202.821,7.47
1729948202.924,9.02
1729948203.024,9.39
1729948203.126,10.6
1729948203.229,13.5
1729948203.324,7.68
1729948203.42,2.79
1729948203.523,4.52
1729948203.622,3.58
1729948203.726,6.55
1729948203.824,3.73
1729948203.924,2.55
1729948204.026,3.68
1729948204.125,1.9
1729948204.229,5.65
1729948204.327,2.34
1729948204.428,2.11
1729948204.529,2.87
1729948204.633,6.06
1729948204.73,1.8
1729948204.832,2.4
1729948204.932,1.48
1729948205.033,2.18
1729948205.136,3.99
1729948205.233,1.99
1729948205.335,2.8
1729948205.434,1.44
1729948205.537,2.97
1729948205.635,1.36
1729948205.738,2.6
1729948205.838,2.6
1729948205.938,1.71
1729948206.04,2.56
1729948206.14,1.4
1729948206.241,2.65
1729948206.342,1.91
1729948206.442,2.2
1729948206.542,2.53
1729948206.643,1.68
1729948206.744,1.9
1729948206.844,1.66
1729948206.946,1.98
1729948207.046,2.61
1729948207.146,1.54
1729948207.248,2.53
1729948207.348,1.39
1729948207.451,3.76
1729948207.55,2.42
1729948207.651,1.61
1729948207.753,2.69
1729948207.854,3.06
1729948207.955,3.06
1729948208.055,4.01
1729948208.156,3.98
1729948208.259,6.51
1729948208.358,5.06
1729948208.462,8.18
1729948208.56,6.54
1729948208.662,7.34
1729948208.767,11.6
1729948208.865,8.49
1729948208.966,9.04
1729948209.067,9.8
1729948209.171,12.9
1729948209.268,9.86
1729948209.369,10.1
1729948209.467,7.16
1729948209.565,4.99
1729948209.664,3.06
1729948209.764,2.11
1729948209.865,3.29
1729948209.966,3.49
1729948210.065,1.92
1729948210.165,1.6
1729948210.266,1.44
1729948210.368,2.11
1729948210.469,2.79
1729948210.569,2.54
1729948210.669,1.57
1729948210.769,1.32
1729948210.871,2.38
1729948210.971,1.88
1729948211.073,2.6
1729948211.174,1.82
1729948211.274,2.03
1729948211.376,2.66
1729948211.476,2.09
1729948211.578,2.48
1729948211.679,3.17
1729948211.779,2.49
1729948211.88,3.07
1729948211.979,1.99
1729948212.08,2.29
1729948212.181,2.17
1729948212.28,0.982
1729948212.382,2.22
1729948212.481,1.14
1729948212.58,0.998
1729948212.684,3.31
1729948212.782,1.37
1729948212.887,5.12
1729948212.983,1.24
1729948213.084,1.35
1729948213.188,5.38
1729948213.286,2.12
1729948213.389,4.83
1729948213.487,2.1
1729948213.587,1.2
1729948213.691,4.93
1729948213.789,2.14
1729948213.89,2.48
1729948213.99,1.83
1729948214.091,2.08
1729948214.196,5.75
1729948214.294,3.31
1729948214.396,5.19
1729948214.497,5.2
1729948214.598,5.27
1729948214.702,8.42
1729948214.802,7.79
1729948214.903,7.9
1729948215.003,7.68
1729948215.105,9.57
1729948215.221,24.4
1729948215.318,21.0
1729948215.419,21.3
1729948215.52,21.2
1729948215.622,22.2
1729948215.722,22.7
1729948215.824,22.8
1729948215.925,23.4
1729948216.027,24.1
1729948216.126,23.5
1729948216.229,24.2
1729948216.323,18.7
1729948216.425,19.4
1729948216.526,19.3
1729948216.626,19.6
1729948216.727,19.3
1729948216.829,19.1
1729948216.928,19.3
1729948217.029,19.1
1729948217.13,20.5
1729948217.23,19.6
1729948217.331,19.3
1729948217.431,19.3
1729948217.532,18.8
1729948217.633,19.0
1729948217.734,20.1
1729948217.833,19.3
1729948217.935,19.5
1729948218.035,19.6
1729948218.136,19.2
1729948218.238,21.0
1729948218.337,19.6
1729948218.438,19.4
1729948218.538,19.5
1729948218.639,19.9
1729948218.739,19.4
1729948218.839,19.3
1729948218.941,19.9
1729948219.022,1.49
1729948219.127,5.21
1729948219.225,3.26
1729948219.324,1.48
1729948219.424,1.22
1729948219.524,0.806
1729948219.631,3.31
1729948219.731,2.89
1729948219.833,3.82
1729948219.933,2.7
1729948220.034,3.6
1729948220.135,3.34
1729948220.235,2.82
1729948220.338,4.55
1729948220.439,4.74
1729948220.54,5.11
1729948220.641,5.87
1729948220.743,6.36
1729948220.845,7.94
1729948220.945,7.94
1729948221.047,9.43
1729948221.149,9.82
1729948221.249,10.4
1729948221.347,7.0
1729948221.45,10.5
1729948221.544,3.37
1729948221.644,1.66
1729948221.745,2.24
1729948221.845,1.99
1729948221.948,2.51
1729948222.047,3.22
1729948222.147,2.45
1729948222.248,3.56
1729948222.349,2.8
1729948222.45,2.84
1729948222.551,3.66
1729948222.651,1.62
1729948222.754,3.88
1729948222.853,2.68
1729948222.954,3.58
1729948223.054,2.71
1729948223.155,2.3
1729948223.257,4.1
1729948223.356,2.23
1729948223.461,6.71
1729948223.557,2.56
1729948223.658,2.64
1729948223.76,3.5
1729948223.859,2.84
1729948223.963,5.96
1729948224.062,3.05
1729948224.163,3.43
1729948224.263,2.87
1729948224.363,2.78
1729948224.469,6.99
1729948224.564,2.15
1729948224.666,3.85
1729948224.766,2.11
1729948224.867,2.87
1729948224.972,6.92
1729948225.068,2.23
1729948225.169,3.67
1729948225.269,3.02
1729948225.371,3.54
1729948225.476,7.71
1729948225.572,2.73
1729948225.674,3.78
1729948225.773,1.82
1729948225.875,2.2
1729948225.98,7.12
1729948226.075,2.12
1729948226.178,3.78
1729948226.278,3.21
1729948226.38,5.35
1729948226.483,7.35
1729948226.585,8.73
1729948226.684,6.85
1729948226.786,7.03
1729948226.886,7.45
1729948226.988,8.24
1729948227.088,7.91
1729948227.189,8.81
1729948227.29,9.47
1729948227.391,9.48
1729948227.485,1.66
1729948227.585,1.08
1729948227.686,1.51
1729948227.787,1.04
1729948227.887,1.59
1729948227.988,1.31
1729948228.089,1.23
1729948228.189,1.37
1729948228.29,1.07
1729948228.39,1.82
1729948228.494,4.16
1729948228.592,2.05
1729948228.692,1.72
1729948228.793,1.66
1729948228.895,2.4
1729948228.997,3.57
1729948229.097,2.25
1729948229.197,1.98
1729948229.297,1.55
1729948229.4,3.99
1729948229.498,1.98
1729948229.6,2.64
1729948229.699,1.8
1729948229.801,1.49
1729948229.904,4.38
1729948230.002,1.45
1729948230.104,2.6
1729948230.204,1.65
1729948230.305,1.64
1729948230.41,5.01
1729948230.506,1.16
1729948230.61,5.12
1729948230.708,1.79
1729948230.809,2.1
1729948230.913,5.41
1729948231.008,1.02
1729948231.116,8.57
1729948231.212,3.06
1729948231.313,3.88
1729948231.416,5.94
1729948231.514,2.82
1729948231.615,4.07
1729948231.714,1.64
1729948231.817,4.07
1729948231.915,1.86
1729948232.018,3.9
1729948232.122,6.07
1729948232.236,19.6
1729948232.338,21.2
1729948232.439,21.8
1729948232.541,22.2
1729948232.643,23.3
1729948232.743,22.3
1729948232.843,22.1
1729948232.943,22.0
1729948233.047,24.2
1729948233.145,22.9
1729948233.247,24.0
1729948233.347,23.6
1729948233.447,23.7
1729948233.546,20.9
1729948233.646,20.9
1729948233.748,22.6
1729948233.848,22.0
1729948233.949,22.7
1729948234.049,22.3
1729948234.15,22.2
1729948234.252,23.7
1729948234.353,24.0
1729948234.454,24.2
1729948234.549,19.1
1729948234.65,18.9
1729948234.751,19.1
1729948234.85,18.7
1729948234.953,19.5
1729948235.054,19.2
1729948235.153,18.8
1729948235.254,18.8
1729948235.354,19.0
1729948235.456,19.3
1729948235.555,19.0
1729948235.656,18.7
1729948235.739,1.47
1729948235.841,2.57
1729948235.943,3.0
1729948236.043,2.01
1729948236.143,2.67
1729948236.243,2.32
1729948236.344,2.02
1729948236.446,2.38
1729948236.546,1.95
1729948236.646,2.39
1729948236.746,2.24
1729948236.849,4.17
1729948236.948,2.58
1729948237.051,4.41
1729948237.15,2.97
1729948237.25,2.86
1729948237.352,3.27
1729948237.452,2.68
1729948237.553,2.82
1729948237.654,2.5
1729948237.754,2.67
1729948237.856,3.59
1729948237.956,2.63
1729948238.058,3.5
1729948238.159,3.61
1729948238.261,4.74
1729948238.362,5.58
1729948238.463,6.07
1729948238.565,6.63
1729948238.666,7.47
1729948238.767,7.92
1729948238.868,7.5
1729948238.97,8.21
1729948239.071,8.6
1729948239.171,8.57
1729948239.272,8.22
1729948239.373,8.81
1729948239.474,9.4
1729948239.568,1.92
1729948239.668,1.6
1729948239.769,1.94
1729948239.869,1.45
1729948239.97,1.75
1729948240.071,1.99
1729948240.171,1.66
1729948240.271,1.89
1729948240.372,1.68
1729948240.473,1.42
1729948240.574,1.66
1729948240.675,1.06
1729948240.774,1.53
1729948240.876,1.05
1729948240.975,0.945
1729948241.076,1.16
1729948241.178,1.91
1729948241.278,2.17
1729948241.378,1.59
1729948241.479,2.33
1729948241.579,1.69
1729948241.68,1.66
1729948241.78,1.2
1729948241.882,1.47
1729948241.983,2.18
1729948242.083,1.31
1729948242.184,2.14
1729948242.284,1.5
1729948242.385,1.7
1729948242.486,1.76
1729948242.586,0.804
1729948242.689,1.06
1729948242.79,1.46
1729948242.89,1.15
1729948242.99,1.46
1729948243.091,1.28
1729948243.192,1.69
1729948243.293,0.992
1729948243.397,5.0
1729948243.493,1.54
1729948243.594,1.49
1729948243.695,2.26
1729948243.795,1.62
1729948243.9,5.11
1729948243.998,3.34
1729948244.1,4.87
1729948244.203,7.29
1729948244.305,7.78
1729948244.404,6.81
1729948244.506,7.29
1729948244.607,7.96
1729948244.709,10.3
1729948244.808,9.24
1729948244.907,7.58
1729948245.009,8.51
1729948245.11,8.94
1729948245.21,8.19
1729948245.311,10.0
1729948245.403,1.52
1729948245.504,1.93
1729948245.606,2.07
1729948245.709,4.81
1729948245.81,5.11
1729948245.908,1.89
1729948246.009,2.33
1729948246.11,2.27
1729948246.212,4.35
1729948246.312,3.71
1729948246.412,1.77
1729948246.512,2.37
1729948246.613,2.13
1729948246.715,4.71
1729948246.815,2.64
1729948246.915,2.13
1729948247.016,2.91
1729948247.116,2.52
1729948247.217,2.25
1729948247.318,2.63
1729948247.417,1.52
1729948247.52,2.86
1729948247.621,3.03
1729948247.721,2.99
1729948247.821,2.4
1729948247.921,2.47
1729948248.022,2.88
1729948248.122,1.75
1729948248.225,2.48
1729948248.324,1.79
1729948248.425,1.7
1729948248.526,1.5
1729948248.626,1.07
1729948248.729,3.79
1729948248.827,0.972
1729948248.934,7.19
1729948249.028,1.35
1729948249.129,1.13
1729948249.233,4.76
1729948249.333,3.84
1729948249.435,4.11
1729948249.532,1.61
1729948249.633,2.0
1729948249.735,3.17
1729948249.835,3.61
1729948249.939,6.5
1729948250.038,4.49
1729948250.14,5.96
1729948250.241,6.68
1729948250.346,9.81
1729948250.447,9.91
1729948250.546,8.51
1729948250.647,9.37
1729948250.748,8.9
1729948250.852,11.7
1729948250.949,8.62
1729948251.049,7.62
1729948251.15,7.95
1729948251.264,21.5
1729948251.365,22.4
1729948251.463,19.1
1729948251.564,20.0
1729948251.665,19.8
1729948251.765,19.3
1729948251.867,21.0
1729948251.967,20.0
1729948252.068,21.2
1729948252.17,21.8
1729948252.264,15.7
1729948252.366,16.9
1729948252.466,16.6
1729948252.567,16.4
1729948252.667,16.0
1729948252.768,16.0
1729948252.868,16.0
1729948252.968,15.7
1729948253.07,16.8
1729948253.17,15.8
1729948253.272,16.4
1729948253.372,15.8
1729948253.474,16.0
1729948253.575,16.7
1729948253.674,15.8
1729948253.776,16.1
1729948253.875,15.5
1729948253.977,16.1
1729948254.078,16.7
1729948254.178,15.7
1729948254.28,15.9
1729948254.379,15.7
1729948254.465,0.844
1729948254.567,0.875
1729948254.672,0.893
1729948254.777,1.75
1729948254.878,1.22
1729948254.978,1.42
1729948255.08,2.17
1729948255.179,1.17
1729948255.28,0.966
1729948255.38,1.22
1729948255.481,1.05
1729948255.581,1.05
1729948255.682,1.98
1729948255.782,1.81
1729948255.882,1.06
1729948255.983,1.55
1729948256.084,1.13
1729948256.186,2.26
1729948256.286,2.27
1729948256.387,3.47
1729948256.489,3.9
1729948256.589,3.31
1729948256.689,3.13
1729948256.788,2.04
1729948256.889,3.2
1729948256.99,3.33
1729948257.091,4.27
1729948257.194,5.6
1729948257.295,6.39
1729948257.397,7.42
1729948257.499,7.95
1729948257.6,8.98
1729948257.692,0.983
1729948257.792,0.902
1729948257.897,1.3
1729948257.998,2.02
1729948258.097,1.22
1729948258.198,1.32
1729948258.298,1.01
1729948258.399,1.36
1729948258.499,0.973
1729948258.599,0.785
1729948258.704,1.47
1729948258.806,2.08
1729948258.906,1.67
1729948259.007,1.95
1729948259.108,1.78
1729948259.208,1.57
1729948259.309,1.61
1729948259.411,2.03
1729948259.511,2.32
1729948259.612,1.62
1729948259.711,1.2
1729948259.812,1.0
1729948259.911,0.715
1729948260.019,4.03
1729948260.119,2.98
1729948260.218,2.53
1729948260.319,3.29
1729948260.419,2.3
1729948260.52,2.77
1729948260.62,1.75
1729948260.721,2.19
1729948260.822,1.79
1729948260.923,2.68
1729948261.026,3.47
1729948261.129,6.12
1729948261.226,2.74
1729948261.328,3.69
1729948261.431,5.63
1729948261.531,3.8
1729948261.632,4.51
1729948261.731,3.02
1729948261.833,3.87
1729948261.935,5.04
1729948262.034,3.55
1729948262.138,5.79
1729948262.236,2.83
1729948262.337,3.31
1729948262.442,7.38
1729948262.539,3.08
1729948262.641,5.57
1729948262.738,2.19
1729948262.841,3.37
1729948262.943,4.98
1729948263.042,3.45
1729948263.145,6.27
1729948263.244,3.69
1729948263.345,5.45
1729948263.449,8.56
1729948263.549,6.74
1729948263.65,6.2
1729948263.75,6.65
1729948263.852,7.76
1729948263.955,8.64
1729948264.054,8.27
1729948264.155,8.09
1729948264.256,8.59
1729948264.358,9.08
1729948264.451,1.71
1729948264.551,1.91
1729948264.653,1.9
1729948264.754,2.63
1729948264.854,1.8
1729948264.956,4.42
1729948265.055,1.99
1729948265.156,2.4
1729948265.257,2.62
1729948265.36,5.08
1729948265.458,2.53
1729948265.558,2.02
1729948265.658,1.87
1729948265.762,3.83
1729948265.86,1.19
1729948265.962,2.1
1729948266.062,2.28
1729948266.163,2.01
1729948266.266,5.23
1729948266.363,1.7
1729948266.465,2.32
1729948266.564,0.902
1729948266.665,1.9
1729948266.766,2.79
1729948266.866,2.09
1729948266.968,2.72
1729948267.067,1.76
1729948267.169,3.22
1729948267.269,2.49
1729948267.37,3.22
1729948267.472,4.44
1729948267.571,2.49
1729948267.672,3.49
1729948267.774,4.98
1729948267.874,3.85
1729948267.978,6.81
1729948268.075,2.63
1729948268.176,3.39
1729948268.279,5.57
1729948268.38,5.93
1729948268.476,1.67
1729948268.578,2.26
1729948268.679,3.37
1729948268.786,9.18
1729948268.881,3.23
1729948268.98,2.83
1729948269.083,3.29
1729948269.186,5.7
1729948269.286,5.08
1729948269.386,4.83
1729948269.487,5.59
1729948269.588,6.58
1729948269.694,9.55
1729948269.793,8.67
1729948269.893,7.47
1729948269.996,8.74
1729948270.096,8.74
1729948270.196,8.55
1729948270.297,8.73
1729948270.397,7.4
1729948270.492,1.53
1729948270.592,1.95
1729948270.692,1.33
1729948270.794,2.43
1729948270.894,2.26
1729948270.994,2.27
1729948271.096,2.76
1729948271.196,1.17
1729948271.297,2.5
1729948271.397,1.44
1729948271.498,2.02
1729948271.599,2.03
1729948271.698,1.85
1729948271.801,2.58
1729948271.902,1.64
1729948272.003,1.89
1729948272.103,2.14
1729948272.203,2.07
1729948272.304,3.14
1729948272.403,1.46
1729948272.505,2.85
1729948272.605,1.68
1729948272.706,2.03
1729948272.806,2.07
1729948272.906,1.39
1729948273.008,2.96
1729948273.107,1.34
1729948273.209,2.4
1729948273.31,1.73
1729948273.409,1.02
1729948273.51,1.78
1729948273.611,2.42
1729948273.712,3.07
1729948273.812,1.97
1729948273.912,1.83
1729948274.012,1.16
1729948274.115,5.02
1729948274.213,2.09
1729948274.315,3.03
1729948274.415,3.52
1729948274.516,3.59
1729948274.617,3.65
1729948274.716,2.01
1729948274.818,3.62
1729948274.918,2.67
1729948275.02,2.94
1729948275.12,4.02
1729948275.221,3.23
1729948275.323,5.19
1729948275.423,4.37
1729948275.524,5.4
1729948275.626,6.65
1729948275.727,6.88
1729948275.829,8.17
1729948275.931,9.13
1729948276.03,7.15
1729948276.124,1.5
1729948276.225,1.12
1729948276.325,1.7
1729948276.426,1.31
1729948276.527,2.05
1729948276.626,0.811
1729948276.728,1.14
1729948276.829,1.33
1729948276.93,1.39
1729948277.031,2.63
1729948277.131,1.47
1729948277.232,1.88
1729948277.333,2.38
1729948277.433,1.58
1729948277.534,2.36
1729948277.633,0.913
1729948277.735,1.69
1729948277.835,0.877
1729948277.936,0.913
1729948278.041,1.45
1729948278.143,1.96
1729948278.243,1.17
1729948278.343,1.96
1729948278.443,1.06
1729948278.544,2.17
1729948278.643,1.22
1729948278.744,1.31
1729948278.844,1.08
1729948278.945,1.1
1729948279.046,1.88
1729948279.146,1.09
1729948279.248,2.32
1729948279.348,1.31
1729948279.449,1.86
1729948279.55,1.95
1729948279.649,1.28
1729948279.752,2.44
1729948279.852,2.61
1729948279.952,1.93
1729948280.054,2.96
1729948280.154,2.23
1729948280.256,3.37
1729948280.356,3.63
1729948280.459,5.57
1729948280.56,5.39
1729948280.663,8.84
1729948280.761,5.1
1729948280.862,5.61
1729948280.963,5.8
1729948281.063,5.52
1729948281.167,7.86
1729948281.266,6.12
1729948281.367,6.83
1729948281.47,8.08
1729948281.571,9.74
1729948281.67,7.86
1729948281.771,7.14
1729948281.871,7.3
1729948281.973,8.11
1729948282.075,9.51
1729948282.176,9.25
1729948282.268,1.72
1729948282.369,1.1
1729948282.47,1.81
1729948282.573,3.85
1729948282.671,1.33
1729948282.772,1.71
1729948282.873,1.24
1729948282.974,1.54
1729948283.075,2.74
1729948283.175,1.11
1729948283.275,1.23
1729948283.376,0.952
1729948283.476,1.64
1729948283.578,2.27
1729948283.678,1.94
1729948283.777,0.899
1729948283.88,0.81
1729948283.983,0.795
1729948284.088,0.784
1729948284.191,0.803
1729948284.298,2.43
1729948284.397,1.16
1729948284.496,0.789
1729948284.6,0.937
1729948284.7,1.49
1729948284.801,1.17
1729948284.902,1.06
1729948285.001,0.851
1729948285.104,1.59
1729948285.205,1.52
1729948285.305,0.838
1729948285.407,0.815
1729948285.511,0.741
1729948285.615,1.19
1729948285.718,2.06
1729948285.818,1.87
1729948285.918,1.72
1729948286.019,1.61
1729948286.12,1.14
1729948286.22,1.96
1729948286.32,1.61
1729948286.421,1.65
1729948286.522,1.67
1729948286.623,1.82
1729948286.724,1.41
1729948286.824,1.32
1729948286.925,1.25
1729948287.025,1.09
1729948287.127,2.06
1729948287.228,1.22
1729948287.331,4.07
1729948287.428,1.48
1729948287.529,1.32
1729948287.631,2.46
1729948287.731,1.55
1729948287.832,1.84
1729948287.933,1.94
1729948288.032,1.09
1729948288.134,2.18
1729948288.233,1.27
1729948288.335,2.39
1729948288.435,1.73
1729948288.537,2.6
1729948288.638,3.95
1729948288.739,4.03
1729948288.84,5.15
1729948288.942,5.35
1729948289.043,6.3
1729948289.143,6.27
1729948289.244,6.54
1729948289.346,6.82
1729948289.447,7.16
1729948289.548,8.96
1729948289.641,1.22
1729948289.742,1.53
1729948289.843,1.65
1729948289.943,1.74
1729948290.044,1.44
1729948290.143,0.886
1729948290.248,0.823
1729948290.352,0.964
1729948290.452,0.822
1729948290.556,1.03
1729948290.657,1.33
1729948290.758,1.16
1729948290.858,1.04
1729948290.958,1.39
1729948291.058,1.0
1729948291.158,1.08
1729948291.258,1.08
1729948291.359,0.878
1729948291.46,1.08
1729948291.561,1.01
1729948291.66,0.883
1729948291.761,1.06
1729948291.862,1.27
1729948291.962,0.85
1729948292.064,0.86
1729948292.169,1.1
1729948292.269,1.3
1729948292.369,1.26
1729948292.47,1.69
1729948292.572,1.83
1729948292.672,1.38
1729948292.773,1.72
1729948292.873,1.38
1729948292.975,2.32
1729948293.074,1.36
1729948293.177,3.53
1729948293.276,1.75
1729948293.377,1.72
1729948293.478,2.31
1729948293.583,6.21
1729948293.679,1.57
1729948293.779,1.38
1729948293.88,1.54
1729948293.981,1.5
1729948294.085,4.65
1729948294.183,1.58
1729948294.284,1.27
1729948294.383,0.849
1729948294.488,0.997
1729948294.588,1.16
1729948294.689,1.03
1729948294.79,1.79
1729948294.892,2.16
1729948294.992,2.14
1729948295.094,2.96
1729948295.193,1.89
1729948295.294,2.8
1729948295.398,5.65
1729948295.496,3.75
1729948295.6,7.5
1729948295.698,4.39
1729948295.799,5.18
1729948295.9,5.76
1729948296.001,5.94
1729948296.104,7.5
1729948296.206,8.74
1729948296.306,8.79
1729948296.405,6.23
1729948296.499,0.996
1729948296.6,1.08
1729948296.7,0.986
1729948296.801,1.08
1729948296.902,1.66
1729948297.002,0.823
1729948297.103,0.876
1729948297.208,1.23
1729948297.31,1.62
1729948297.413,3.82
1729948297.511,2.19
1729948297.611,1.69
1729948297.713,1.72
1729948297.813,1.72
1729948297.915,2.14
1729948298.015,1.56
1729948298.115,1.0
1729948298.216,1.39
1729948298.316,0.835
1729948298.425,6.46
1729948298.521,0.994
1729948298.621,1.08
1729948298.733,12.9
1729948298.834,12.9
1729948298.934,12.7
1729948299.035,12.8
1729948299.136,13.0
1729948299.237,13.1
1729948299.339,13.9
1729948299.437,12.6
1729948299.538,12.9
1729948299.638,12.6
1729948299.739,12.8
1729948299.841,13.7
1729948299.941,12.9
1729948300.042,12.8
1729948300.143,13.0
1729948300.243,12.8
1729948300.346,14.2
1729948300.444,12.6
1729948300.546,12.9
1729948300.645,12.6
1729948300.747,12.8
1729948300.849,14.0
