Time,Bitrate,Jitter,Datagrams,Delay,label
1729947687.81,20.8,0.927,0.0,7.0,False
1729947687.91,19.2,0.738,0.0,4.79,False
1729947688.01,20.8,0.95,0.0,5.5,False
1729947688.11,19.2,0.9,0.0,8.16,False
1729947688.21,20.8,0.915,0.0,7.07,False
1729947688.31,19.2,0.843,0.0,7.75,False
1729947688.41,20.8,1.0,0.0,8.31,False
1729947688.51,19.2,1.011,0.0,10.1,False
1729947688.61,20.8,1.012,0.0,9.72,False
1729947688.71,19.2,1.125,0.0,9.57,False
1729947688.81,20.8,0.953,0.0,1.34,False
1729947688.91,19.2,0.886,0.0,1.51,False
1729947689.01,20.8,0.935,0.0,3.26,False
1729947689.11,20.8,1.003,0.0,2.18,False
1729947689.21,19.2,1.023,0.0,2.89,False
1729947689.31,20.8,0.965,0.0,1.91,False
1729947689.41,19.2,0.822,0.0,1.82,False
1729947689.51,20.8,1.001,0.0,2.29,False
1729947689.61,19.2,1.072,0.0,2.58,False
1729947689.71,20.8,1.222,0.0,3.21,False
1729947689.81,19.2,1.088,0.0,2.68,False
1729947689.91,20.8,1.077,0.0,3.44,False
1729947690.01,19.2,1.25,0.0,2.52,False
1729947690.11,20.8,1.394,0.0,3.47,False
1729947690.21,19.2,1.319,0.0,4.17,False
1729947690.31,19.2,1.167,0.0,3.45,False
1729947690.41,20.8,1.016,0.0,3.84,False
1729947690.51,19.2,1.11,0.0,3.0,False
1729947690.61,20.8,1.191,0.0,2.84,False
1729947690.71,19.2,0.994,0.0,3.89,False
1729947690.81,20.8,1.04,0.0,3.58,False
1729947690.91,20.8,0.939,0.0,4.51,False
1729947691.01,19.2,0.834,0.0,3.65,False
1729947691.11,20.8,0.866,0.0,4.8,False
1729947691.21,19.2,1.007,0.0,3.99,False
1729947691.31,20.8,0.966,0.0,4.11,False
1729947691.41,19.2,0.835,0.0,3.59,False
1729947691.51,20.8,0.836,0.0,3.54,False
1729947691.61,19.2,0.865,0.0,4.18,False
1729947691.71,20.8,1.388,0.0,2.24,False
1729947691.81,19.2,1.163,0.0,3.5,False
1729947691.91,20.8,0.907,0.0,2.81,False
1729947692.01,19.2,0.815,0.0,3.59,False
1729947692.11,20.8,1.007,0.0,4.69,False
1729947692.21,19.2,1.208,0.0,3.52,False
1729947692.31,20.8,1.064,0.0,4.49,False
1729947692.41,19.2,0.905,0.0,3.8,False
1729947692.51,20.8,0.833,0.0,4.25,False
1729947692.61,19.2,0.958,0.0,4.46,False
1729947692.71,19.2,1.194,0.0,3.08,False
1729947692.81,20.8,1.135,0.0,8.12,False
1729947692.91,20.8,0.971,0.0,3.48,False
1729947693.01,19.2,0.893,0.0,3.93,False
1729947693.11,20.8,1.002,0.0,3.85,False
1729947693.21,19.2,1.418,0.0,3.73,False
1729947693.31,20.8,1.309,0.0,10.5,False
1729947693.41,19.2,0.991,0.0,3.72,False
1729947693.51,20.8,1.023,0.0,4.77,False
1729947693.61,19.2,1.027,0.0,5.13,False
1729947693.71,19.2,1.374,0.0,6.06,False
1729947693.81,20.8,1.071,0.0,8.75,False
1729947693.91,19.2,0.902,0.0,6.53,False
1729947694.01,20.8,0.823,0.0,6.85,False
1729947694.11,19.2,0.838,0.0,8.39,False
1729947694.21,19.2,1.169,0.0,10.6,False
1729947694.31,20.8,1.058,0.0,10.2,False
1729947694.41,20.8,0.973,0.0,9.15,False
1729947694.51,19.2,1.082,0.0,9.33,False
1729947694.61,19.2,1.097,0.0,9.67,False
1729947694.71,20.8,1.063,0.0,10.4,False
1729947694.81,20.6,0.991,0.0,9.52,False
1729947694.91,19.4,0.78,0.0,7.76,False
1729947695.01,20.8,0.727,0.0,3.46,False
1729947695.11,19.2,0.846,0.0,3.66,False
1729947695.21,20.8,0.712,0.0,6.28,False
1729947695.31,20.8,0.661,0.0,1.73,False
1729947695.41,19.2,0.621,0.0,0.905,False
1729947695.51,20.8,0.737,0.0,1.51,False
1729947695.61,19.2,0.808,0.0,1.65,False
1729947695.71,19.2,0.834,0.0,1.1,False
1729947695.81,20.8,0.759,0.0,1.76,False
1729947695.91,20.8,0.664,0.0,1.46,False
1729947696.01,19.2,0.673,0.0,1.75,False
1729947696.11,20.8,0.932,0.0,2.05,False
1729947696.21,19.2,0.832,0.0,1.48,False
1729947696.31,20.8,0.709,0.0,1.72,False
1729947696.41,19.2,0.655,0.0,1.475,False
1729947696.51,19.2,0.617,0.0,1.23,False
1729947696.61,20.8,0.615,0.0,1.65,False
1729947696.71,20.8,0.72,0.0,1.17,False
1729947696.81,19.2,0.725,0.0,1.22,False
1729947696.91,20.8,0.859,0.0,1.435,False
1729947697.01,19.2,0.858,0.0,1.65,False
1729947697.11,20.8,0.756,0.0,2.72,False
1729947697.21,19.2,0.881,0.0,2.06,False
1729947697.31,20.8,0.857,0.0,2.27,False
1729947697.41,19.2,0.885,0.0,2.555,False
1729947697.51,20.8,0.9,0.0,2.84,False
1729947697.61,19.2,0.896,0.0,2.875,False
1729947697.71,20.8,0.975,0.0,2.91,False
1729947697.81,19.2,0.994,0.0,2.56,False
1729947697.91,20.8,0.955,0.0,2.31,False
1729947698.01,19.2,0.918,0.0,1.85,False
1729947698.11,20.8,1.016,0.0,2.43,False
1729947698.21,19.2,1.123,0.0,2.31,False
1729947698.31,20.8,1.09,0.0,2.56,False
1729947698.41,19.2,1.188,0.0,2.59,False
1729947698.51,19.2,0.876,0.0,1.48,False
1729947698.61,20.8,1.015,0.0,1.44,False
1729947698.71,20.8,1.09,0.0,6.5,False
1729947698.81,19.2,1.326,0.0,2.57,False
1729947698.91,19.2,1.049,0.0,3.64,False
1729947699.01,20.8,1.037,0.0,3.44,False
1729947699.11,19.2,0.903,0.0,3.3,False
1729947699.21,19.2,0.873,0.0,4.21,False
1729947699.31,20.8,0.919,0.0,2.78,False
1729947699.41,20.8,0.786,0.0,4.0,False
1729947699.51,20.8,0.804,0.0,3.89,False
1729947699.61,19.2,0.826,0.0,3.36,False
1729947699.71,20.8,0.697,0.0,3.07,False
1729947699.81,19.2,1.061,0.0,3.85,False
1729947699.91,20.8,0.847,0.0,4.82,False
1729947700.01,19.2,1.168,0.0,6.02,False
1729947700.11,20.8,0.804,0.0,6.71,False
1729947700.21,19.2,0.821,0.0,6.63,False
1729947700.31,20.8,1.29,0.0,7.1,False
1729947700.41,19.2,1.181,0.0,14.6,True
1729947700.51,20.8,1.079,0.0,10.1,False
1729947700.61,19.2,0.81,0.0,8.76,False
1729947700.71,19.2,0.846,0.0,7.32,False
1729947700.81,20.8,0.818,0.0,7.5,False
1729947700.91,20.8,0.944,0.0,7.65,False
1729947701.01,19.2,1.063,0.0,8.75,False
1729947701.11,20.8,0.943,0.0,9.54,False
1729947701.21,19.2,0.912,0.0,9.13,False
1729947701.31,20.8,0.897,0.0,7.23,False
1729947701.41,19.2,0.917,0.0,1.68,False
1729947701.51,19.2,0.777,0.0,2.31,False
1729947701.61,20.8,0.802,0.0,1.98,False
1729947701.71,19.2,0.778,0.0,2.31,False
1729947701.81,20.8,0.965,0.0,2.32,False
1729947701.91,19.2,0.992,0.0,2.13,False
1729947702.01,20.9,1.009,0.0,3.65,False
1729947702.11,19.2,0.888,0.0,2.8,False
1729947702.21,20.8,0.705,0.0,2.23,False
1729947702.31,19.2,0.914,0.0,2.59,False
1729947702.41,20.8,0.95,0.0,0.996,False
1729947702.51,19.2,1.053,0.0,2.26,False
1729947702.61,20.8,0.85,0.0,3.21,False
1729947702.71,19.2,0.829,0.0,1.93,False
1729947702.81,20.8,0.965,0.0,2.06,False
1729947702.91,19.2,0.958,0.0,1.42,False
1729947703.01,19.2,0.888,0.0,1.94,False
1729947703.11,20.8,0.939,0.0,1.1,False
1729947703.21,19.2,0.618,0.0,1.52,False
1729947703.31,20.8,1.228,0.0,0.858,False
1729947703.41,19.2,0.849,0.0,1.06,False
1729947703.51,20.8,0.765,0.0,2.12,False
1729947703.61,20.7,0.833,0.0,1.6,False
1729947703.71,20.9,0.613,0.0,2.13,False
1729947703.81,19.2,0.764,0.0,1.26,False
1729947703.91,20.8,0.701,0.0,1.66,False
1729947704.01,19.2,1.002,0.0,2.4,False
1729947704.11,19.2,0.856,0.0,1.14,False
1729947704.21,20.8,0.749,0.0,1.82,False
1729947704.31,19.2,0.81,0.0,0.931,False
1729947704.41,20.8,0.787,0.0,0.937,False
1729947704.51,19.2,0.945,0.0,0.823,False
1729947704.61,20.8,0.918,0.0,1.28,False
1729947704.71,20.8,0.701,0.0,2.81,False
1729947704.81,19.2,0.919,0.0,0.926,False
1729947704.91,19.2,0.949,0.0,3.88,False
1729947705.01,20.8,1.053,0.0,1.49,False
1729947705.11,20.8,0.952,0.0,1.64,False
1729947705.21,19.2,0.808,0.0,1.61,False
1729947705.31,19.2,0.803,0.0,1.2,False
1729947705.41,20.8,1.032,0.0,3.26,False
1729947705.51,19.2,1.071,0.0,2.72,False
1729947705.61,20.8,1.006,0.0,0.808,False
1729947705.71,20.8,0.881,0.0,2.88,False
1729947705.81,19.2,0.896,0.0,5.08,False
1729947705.91,19.2,1.09,0.0,2.52,False
1729947706.01,20.8,0.941,0.0,3.53,False
1729947706.11,19.2,1.012,0.0,2.35,False
1729947706.21,20.8,1.015,0.0,4.45,False
1729947706.31,19.2,1.013,0.0,11.5,True
1729947706.41,20.8,1.073,0.0,5.12,False
1729947706.51,19.2,0.964,0.0,5.48,False
1729947706.61,20.8,0.883,0.0,6.26,False
1729947706.71,19.2,0.884,0.0,10.2,False
1729947706.81,20.8,0.887,0.0,10.1,False
1729947706.91,19.2,0.994,0.0,8.86,False
1729947707.01,20.8,0.904,0.0,8.6,False
1729947707.11,19.2,0.951,0.0,9.35,False
1729947707.21,20.8,0.871,0.0,11.0,True
1729947707.31,19.2,0.864,0.0,11.1,True
1729947707.41,20.8,0.986,0.0,6.69,False
1729947707.51,19.2,0.987,0.0,3.1,False
1729947707.61,20.8,0.891,0.0,4.09,False
1729947707.71,19.2,0.653,0.0,4.73,False
1729947707.81,20.8,0.602,0.0,2.47,False
1729947707.91,19.2,0.639,0.0,2.55,False
1729947708.01,20.8,0.709,0.0,3.34,False
1729947708.11,19.2,0.729,0.0,4.14,False
1729947708.21,20.8,0.675,0.0,5.11,False
1729947708.31,19.2,0.665,0.0,3.45,False
1729947708.41,20.8,0.636,0.0,3.89,False
1729947708.51,19.2,0.792,0.0,3.08,False
1729947708.61,20.8,0.774,0.0,3.03,False
1729947708.71,19.2,0.736,0.0,4.58,False
1729947708.81,20.8,0.661,0.0,3.36,False
1729947708.91,19.2,0.714,0.0,2.87,False
1729947709.01,20.8,0.819,0.0,2.41,False
1729947709.11,19.2,0.877,0.0,2.88,False
1729947709.21,20.8,0.845,0.0,2.95,False
1729947709.31,19.2,1.0,0.0,2.05,False
1729947709.41,20.8,0.883,0.0,2.96,False
1729947709.51,19.2,1.143,0.0,2.27,False
1729947709.61,20.8,0.956,0.0,2.19,False
1729947709.71,19.2,1.15,0.0,0.985,False
1729947709.81,20.8,1.07,0.0,2.39,False
1729947709.91,20.8,0.978,0.0,0.777,False
1729947710.01,19.2,1.057,0.0,2.26,False
1729947710.11,20.8,1.16,0.0,3.31,False
1729947710.21,19.2,1.406,0.0,4.87,False
1729947710.31,20.8,1.046,0.0,3.45,False
1729947710.41,19.2,0.942,0.0,3.135,False
1729947710.51,20.8,1.031,0.0,2.82,False
1729947710.61,19.2,1.168,0.0,7.04,False
1729947710.71,20.8,1.114,0.0,1.97,False
1729947710.81,19.2,0.896,0.0,2.81,False
1729947710.91,20.8,0.813,0.0,3.925,False
1729947711.01,19.2,1.08,0.0,5.04,False
1729947711.11,19.2,1.105,0.0,4.55,False
1729947711.21,20.7,1.095,0.0,2.37,False
1729947711.31,19.3,0.964,0.0,3.38,False
1729947711.41,20.8,1.037,0.0,4.337,False
1729947711.51,19.2,1.149,0.0,5.293,False
1729947711.61,20.8,0.985,0.0,6.25,False
1729947711.71,19.2,0.888,0.0,2.77,False
1729947711.81,20.8,0.769,0.0,3.595,False
1729947711.91,19.2,0.632,0.0,4.42,False
1729947712.01,19.2,0.849,0.0,2.39,False
1729947712.11,20.8,0.756,0.0,6.85,False
1729947712.21,20.8,0.738,0.0,7.75,False
1729947712.31,19.2,0.671,0.0,4.49,False
1729947712.41,20.8,0.693,0.0,5.55,False
1729947712.51,19.2,0.763,0.0,5.13,False
1729947712.61,20.8,0.921,0.0,8.5,False
1729947712.71,20.8,0.73,0.0,7.56,False
1729947712.81,19.2,0.64,0.0,5.05,False
1729947712.91,20.8,0.608,0.0,7.44,False
1729947713.01,19.2,0.683,0.0,7.39,False
1729947713.11,20.8,0.683,0.0,8.42,False
1729947713.21,19.2,0.826,0.0,9.35,False
1729947713.31,20.8,0.875,0.0,9.91,False
1729947713.41,19.2,0.83,0.0,6.45,False
1729947713.51,20.8,0.6,0.0,3.36,False
1729947713.61,19.2,0.738,0.0,1.79,False
1729947713.71,20.8,0.865,0.0,2.75,False
1729947713.81,19.2,0.895,0.0,2.44,False
1729947713.91,20.8,0.879,0.0,1.18,False
1729947714.01,19.2,0.846,0.0,2.39,False
1729947714.11,20.8,0.957,0.0,1.71,False
1729947714.21,19.2,1.01,0.0,2.79,False
1729947714.31,20.8,1.102,0.0,2.96,False
1729947714.41,19.2,1.0,0.0,1.94,False
1729947714.51,20.8,0.763,0.0,2.56,False
1729947714.61,19.2,0.918,0.0,2.07,False
1729947714.71,20.8,0.903,0.0,3.13,False
1729947714.81,19.2,0.965,0.0,2.79,False
1729947714.91,20.8,0.911,0.0,2.26,False
1729947715.01,19.2,0.788,0.0,2.86,False
1729947715.11,20.8,0.98,0.0,2.01,False
1729947715.21,19.2,0.964,0.0,2.16,False
1729947715.31,19.2,1.061,0.0,2.19,False
1729947715.41,20.8,0.985,0.0,2.07,False
1729947715.51,19.2,0.822,0.0,1.16,False
1729947715.61,20.8,0.893,0.0,1.72,False
1729947715.71,19.2,0.971,0.0,1.33,False
1729947715.81,20.8,0.962,0.0,0.755,False
1729947715.91,19.2,0.9,0.0,2.45,False
1729947716.01,20.8,0.706,0.0,3.33,False
1729947716.11,19.2,0.801,0.0,2.37,False
1729947716.21,19.2,0.656,0.0,2.17,False
1729947716.31,20.8,0.692,0.0,2.89,False
1729947716.41,20.8,0.829,0.0,2.38,False
1729947716.51,20.8,0.742,0.0,2.73,False
1729947716.61,19.2,0.871,0.0,3.25,False
1729947716.71,20.8,1.068,0.0,4.09,False
1729947716.81,19.2,0.882,0.0,2.83,False
1729947716.91,20.8,0.837,0.0,2.47,False
1729947717.01,19.2,0.677,0.0,4.06,False
1729947717.11,20.8,0.843,0.0,3.48,False
1729947717.21,19.2,0.926,0.0,3.74,False
1729947717.31,19.2,0.897,0.0,3.26,False
1729947717.41,20.8,0.984,0.0,3.21,False
1729947717.51,20.8,0.826,0.0,5.11,False
1729947717.61,19.2,0.862,0.0,2.98,False
1729947717.71,19.2,0.898,0.0,3.0,False
1729947717.81,20.8,0.834,0.0,3.21,False
1729947717.91,20.8,0.86,0.0,3.78,False
1729947718.01,19.2,0.742,0.0,4.3,False
1729947718.11,20.8,0.779,0.0,4.16,False
1729947718.21,19.2,0.958,0.0,5.59,False
1729947718.31,20.8,0.929,0.0,4.98,False
1729947718.41,19.2,0.909,0.0,6.26,False
1729947718.51,20.8,0.992,0.0,6.86,False
1729947718.61,19.2,0.898,0.0,7.32,False
1729947718.71,19.2,1.076,0.0,8.46,False
1729947718.81,20.8,1.062,0.0,8.5,False
1729947718.91,19.2,1.108,0.0,8.15,False
1729947719.01,20.8,1.196,0.0,9.0,False
1729947719.11,19.2,1.015,0.0,9.48,False
1729947719.21,20.8,1.142,0.0,10.6,False
1729947719.31,20.8,1.06,0.0,7.27,False
1729947719.41,19.2,1.06,0.0,2.35,False
1729947719.51,20.8,0.983,0.0,3.17,False
1729947719.61,19.2,0.819,0.0,1.82,False
1729947719.71,20.8,1.02,0.0,3.23,False
1729947719.81,19.2,1.009,0.0,1.07,False
1729947719.91,19.2,0.999,0.0,2.71,False
1729947720.01,20.8,1.049,0.0,1.91,False
1729947720.11,19.2,0.935,0.0,1.04,False
1729947720.21,20.8,1.07,0.0,1.98,False
1729947720.31,19.2,1.029,0.0,0.899,False
1729947720.41,20.8,0.938,0.0,2.22,False
1729947720.51,19.2,0.714,0.0,1.47,False
1729947720.61,20.8,0.818,0.0,2.08,False
1729947720.71,19.2,0.678,0.0,3.31,False
1729947720.81,20.8,0.811,0.0,2.72,False
1729947720.91,20.8,0.754,0.0,2.8,False
1729947721.01,19.2,0.935,0.0,1.39,False
1729947721.11,20.8,0.76,0.0,2.65,False
1729947721.21,19.2,0.645,0.0,3.09,False
1729947721.31,20.8,0.91,0.0,2.18,False
1729947721.41,19.2,0.811,0.0,3.86,False
1729947721.51,20.8,0.952,0.0,1.43,False
1729947721.61,19.2,0.826,0.0,2.43,False
1729947721.71,20.8,0.809,0.0,1.31,False
1729947721.81,19.2,1.086,0.0,1.87,False
1729947721.91,19.2,1.043,0.0,3.5,False
1729947722.01,20.8,1.102,0.0,1.5,False
1729947722.11,20.8,0.909,0.0,2.34,False
1729947722.21,19.2,0.916,0.0,2.18,False
1729947722.31,17.6,1.011,0.0,2.46,True
1729947722.41,19.2,1.512,0.0,3.68,False
1729947722.51,19.2,1.395,0.0,19.9,True
1729947722.61,20.8,1.001,0.0,19.1,True
1729947722.71,19.2,0.946,0.0,17.8,True
1729947722.81,20.8,0.976,0.0,18.8,True
1729947722.91,19.2,1.067,0.0,19.7,True
1729947723.01,20.8,1.066,0.0,19.4,True
1729947723.11,19.2,1.015,0.0,18.4,True
1729947723.21,20.8,0.974,0.0,17.9,True
1729947723.31,19.2,1.036,0.0,19.0,True
1729947723.41,20.8,1.327,0.0,19.5,True
1729947723.51,19.2,1.239,0.0,18.2,True
1729947723.61,20.8,1.034,0.0,17.4,True
1729947723.71,19.2,0.94,0.0,18.0,True
1729947723.81,20.8,1.072,0.0,17.9,True
1729947723.91,19.2,1.463,0.0,18.1,True
1729947724.01,20.6,1.147,0.0,18.3,True
1729947724.11,19.3,0.874,0.0,19.4,True
1729947724.21,20.8,0.781,0.0,19.4,True
1729947724.31,19.2,1.086,0.0,21.9,True
1729947724.41,20.8,1.031,0.0,21.7,True
1729947724.51,19.2,0.929,0.0,21.5,True
1729947724.61,19.2,0.625,0.0,23.4,True
1729947724.71,20.8,0.645,0.0,22.5,True
1729947724.81,19.2,0.818,0.0,24.7,True
1729947724.91,20.8,0.738,0.0,26.9,True
1729947725.01,20.8,0.752,0.0,23.65,True
1729947725.11,19.2,0.749,0.0,20.4,True
