Time,Delay
1729947697.229,2.49
1729947697.329,2.68
1729947697.43,1.73
1729947697.532,3.65
1729947697.632,2.36
1729947697.734,3.46
1729947697.835,3.58
1729947697.934,2.36
1729947698.037,4.45
1729947698.135,1.78
1729947698.236,2.37
1729947698.338,2.57
1729947698.439,2.81
1729947698.539,2.67
1729947698.646,8.64
1729947698.741,2.34
1729947698.843,3.07
1729947698.942,2.53
1729947699.043,2.47
1729947699.145,3.66
1729947699.244,2.04
1729947699.346,3.23
1729947699.447,3.75
1729947699.547,2.92
1729947699.647,2.36
1729947699.749,3.74
1729947699.851,4.55
1729947699.954,7.12
1729947700.055,7.93
1729947700.157,9.22
1729947700.259,10.5
1729947700.373,23.4
1729947700.463,13.6
1729947700.563,11.8
1729947700.662,10.5
1729947700.764,11.1
1729947700.864,10.6
1729947700.966,11.6
1729947701.071,16.0
1729947701.167,11.9
1729947701.268,12.5
1729947701.367,11.4
1729947701.472,14.7
1729947701.579,14.5
1729947701.669,10.1
1729947701.762,3.42
1729947701.862,1.89
1729947701.964,2.92
1729947702.066,3.29
1729947702.165,2.01
1729947702.266,3.31
1729947702.365,1.51
1729947702.466,2.14
1729947702.57,4.99
1729947702.668,2.71
1729947702.769,3.25
1729947702.869,2.25
1729947702.97,3.12
1729947703.07,2.1
1729947703.172,3.91
1729947703.272,2.18
1729947703.377,7.06
1729947703.474,3.73
1729947703.574,3.08
1729947703.676,4.6
1729947703.777,4.25
1729947703.885,12.3
1729947703.978,4.26
1729947704.078,4.13
1729947704.179,4.14
1729947704.279,4.31
1729947704.386,10.4
1729947704.479,3.02
1729947704.581,4.81
1729947704.682,4.88
1729947704.782,3.48
1729947704.892,12.5
1729947704.983,3.13
1729947705.086,4.99
1729947705.185,4.38
1729947705.286,4.93
1729947705.394,12.3
1729947705.488,5.25
1729947705.588,5.1
1729947705.689,6.16
1729947705.793,9.59
1729947705.894,10.0
1729947705.992,7.08
1729947706.092,6.88
1729947706.195,9.16
1729947706.306,19.6
1729947706.398,10.7
1729947706.499,11.2
1729947706.601,12.6
1729947706.708,19.2
1729947706.809,19.5
1729947706.908,17.3
1729947707.008,16.5
1729947707.108,17.4
1729947707.21,18.4
1729947707.312,19.6
1729947707.405,12.0
1729947707.499,5.0
1729947707.605,11.8
1729947707.703,8.86
1729947707.801,5.1
1729947707.901,5.04
1729947708.002,5.17
1729947708.104,7.3
1729947708.207,10.1
1729947708.303,5.7
1729947708.405,6.51
1729947708.505,5.47
1729947708.607,6.04
1729947708.709,8.52
1729947708.807,5.81
1729947708.909,6.72
1729947709.009,5.61
1729947709.11,5.3
1729947709.21,5.36
1729947709.31,4.75
1729947709.412,5.35
1729947709.511,3.41
1729947709.613,5.34
1729947709.712,3.08
1729947709.815,5.46
1729947709.913,3.6
1729947710.014,4.23
1729947710.118,6.44
1729947710.219,7.89
1729947710.32,6.6
1729947710.419,4.7
1729947710.519,5.01
1729947710.629,13.7
1729947710.719,3.02
1729947710.823,6.51
1729947710.919,2.26
1729947711.027,9.6
1729947711.127,8.92
1729947711.223,4.25
1729947711.325,6.65
1729947711.424,5.0
1729947711.534,13.3
1729947711.628,7.84
1729947711.726,4.85
1729947711.831,7.87
1729947711.93,7.01
1729947712.038,13.3
1729947712.139,14.7
1729947712.234,8.59
1729947712.337,11.1
1729947712.437,10.1
1729947712.543,15.9
1729947712.643,15.3
1729947712.739,10.8
1729947712.843,14.0
1729947712.944,14.5
1729947713.046,15.6
1729947713.147,16.3
1729947713.248,16.4
1729947713.343,11.1
1729947713.443,9.98
1729947713.537,3.49
1729947713.639,5.12
1729947713.738,3.76
1729947713.839,3.41
1729947713.94,4.09
1729947714.039,2.4
1729947714.143,5.35
1729947714.242,4.23
1729947714.343,3.66
1729947714.446,6.08
1729947714.543,2.77
1729947714.647,5.23
1729947714.747,4.56
1729947714.848,4.25
1729947714.949,5.38
1729947715.048,2.72
1729947715.15,4.77
1729947715.252,5.14
1729947715.352,4.59
1729947715.451,3.26
1729947715.553,4.62
1729947715.654,4.48
1729947715.755,4.34
1729947715.855,4.71
1729947715.957,5.53
1729947716.059,6.08
1729947716.158,5.03
1729947716.259,5.28
1729947716.359,5.46
1729947716.461,7.11
1729947716.561,6.3
1729947716.662,7.06
1729947716.763,7.1
1729947716.862,6.6
1729947716.965,7.77
1729947717.063,6.27
1729947717.164,6.41
1729947717.265,6.5
1729947717.365,6.45
1729947717.468,8.66
1729947717.567,6.63
1729947717.667,5.34
1729947717.767,5.66
1729947717.87,6.95
1729947717.972,9.12
1729947718.072,8.67
1729947718.174,9.55
1729947718.275,10.1
1729947718.378,11.8
1729947718.481,14.3
1729947718.58,13.2
1729947718.683,16.1
1729947718.784,16.4
1729947718.884,15.6
1729947718.987,17.2
1729947719.088,17.5
1729947719.188,17.1
1729947719.287,14.7
1729947719.382,9.43
1729947719.484,10.8
1729947719.58,5.79
1729947719.683,7.17
1729947719.782,5.52
1729947719.882,5.34
1729947719.982,4.64
1729947720.084,4.91
1729947720.184,5.1
1729947720.285,5.7
1729947720.385,5.47
1729947720.486,5.21
1729947720.586,4.55
1729947720.687,4.72
1729947720.789,4.51
1729947720.891,4.88
1729947720.99,4.14
1729947721.091,4.44
1729947721.191,3.83
1729947721.292,4.0
1729947721.393,4.91
1729947721.492,3.89
1729947721.594,5.06
1729947721.694,4.07
1729947721.796,5.64
1729947721.897,6.31
1729947721.998,5.18
1729947722.098,5.69
1729947722.199,5.49
1729947722.3,5.51
1729947722.401,6.57
1729947722.538,41.4
1729947722.632,36.1
1729947722.733,36.3
1729947722.835,37.4
1729947722.937,39.8
1729947723.039,39.8
1729947723.136,36.7
1729947723.236,36.9
1729947723.337,36.5
1729947723.44,39.1
1729947723.538,36.6
1729947723.638,35.8
1729947723.74,35.6
1729947723.84,35.8
1729947723.943,36.8
1729947724.043,35.5
1729947724.143,35.2
1729947724.245,35.7
1729947724.348,38.1
1729947724.448,38.6
1729947724.548,37.6
1729947724.65,38.7
1729947724.752,39.5
1729947724.86,46.1
1729947724.953,39.2
1729947725.053,39.3
1729947725.154,39.4
1729947725.255,39.7
1729947725.359,42.3
1729947725.458,40.4
1729947725.557,39.2
1729947725.659,41.3
1729947725.762,43.8
1729947725.925,1.78
1729947726.027,2.66
1729947726.128,2.19
1729947726.228,2.41
1729947726.336,8.54
1729947726.429,1.88
1729947726.53,2.62
1729947726.632,2.08
1729947726.732,2.3
1729947726.835,4.44
1729947726.934,2.55
1729947727.035,3.36
1729947727.134,1.96
1729947727.236,3.68
1729947727.336,2.14
1729947727.437,2.48
1729947727.539,4.13
1729947727.637,2.22
1729947727.739,3.34
1729947727.838,2.03
1729947727.939,2.58
1729947728.039,1.84
1729947728.141,2.92
1729947728.243,4.21
1729947728.342,2.15
1729947728.443,3.41
1729947728.542,1.83
1729947728.646,5.0
1729947728.744,2.25
1729947728.844,2.61
1729947728.947,4.03
1729947729.046,2.47
1729947729.151,6.69
1729947729.249,4.17
1729947729.351,5.81
1729947729.45,3.86
1729947729.55,2.14
1729947729.661,13.0
1729947729.755,7.25
1729947729.858,8.91
1729947729.955,6.0
1729947730.054,5.27
1729947730.159,8.58
1729947730.259,8.31
1729947730.365,12.9
1729947730.461,9.24
1729947730.563,10.5
1729947730.668,14.5
1729947730.767,13.1
1729947730.868,14.3
1729947730.964,9.33
1729947731.066,10.1
1729947731.17,13.2
1729947731.27,13.9
1729947731.371,13.9
1729947731.464,7.49
1729947731.561,3.41
1729947731.669,11.0
1729947731.764,5.63
1729947731.861,1.91
1729947731.963,3.19
1729947732.065,4.73
1729947732.164,2.46
1729947732.266,3.42
1729947732.364,2.04
1729947732.466,4.05
1729947732.564,1.7
1729947732.666,2.18
1729947732.765,1.69
1729947732.87,4.98
1729947732.968,2.17
1729947733.068,2.35
1729947733.171,3.82
1729947733.27,2.02
1729947733.373,4.11
1729947733.47,1.79
1729947733.572,2.33
1729947733.675,4.62
1729947733.774,2.85
1729947733.876,3.81
1729947733.976,2.35
1729947734.078,3.74
1729947734.179,3.95
1729947734.277,1.87
1729947734.378,1.88
1729947734.481,4.03
1729947734.581,3.31
1729947734.682,4.08
1729947734.781,2.02
1729947734.884,4.65
1729947734.982,1.69
1729947735.083,2.19
1729947735.187,5.96
1729947735.285,2.34
1729947735.395,12.2
1729947735.485,1.97
1729947735.586,2.8
1729947735.686,2.02
1729947735.79,5.51
1729947735.889,3.53
1729947735.99,3.35
1729947736.093,5.89
1729947736.195,6.86
1729947736.299,9.47
1729947736.399,9.32
1729947736.5,10.3
1729947736.602,10.9
1729947736.702,9.84
1729947736.803,10.7
1729947736.903,9.85
1729947737.005,11.2
1729947737.107,12.9
1729947737.208,13.8
1729947737.304,10.3
1729947737.397,1.96
1729947737.498,3.12
1729947737.598,1.69
1729947737.699,2.37
1729947737.799,1.74
1729947737.901,2.71
1729947738.002,3.2
1729947738.101,2.36
1729947738.203,3.36
1729947738.301,1.56
1729947738.403,2.28
1729947738.503,1.99
1729947738.604,2.68
1729947738.706,3.38
1729947738.805,1.95
1729947738.906,2.87
1729947739.005,1.66
1729947739.107,2.44
1729947739.208,2.31
1729947739.308,2.35
1729947739.41,3.24
1729947739.509,2.41
1729947739.611,2.63
1729947739.71,1.57
1729947739.811,2.14
1729947739.913,3.09
1729947740.012,2.43
1729947740.115,4.11
1729947740.214,2.49
1729947740.315,2.91
1729947740.416,2.88
1729947740.517,3.5
1729947740.618,3.53
1729947740.718,2.59
1729947740.818,1.91
1729947740.919,2.13
1729947741.022,4.67
1729947741.125,6.85
1729947741.225,6.61
1729947741.326,6.83
1729947741.427,7.9
1729947741.526,6.41
1729947741.629,8.75
1729947741.727,5.02
1729947741.828,6.92
1729947741.93,7.11
1729947742.031,8.2
1729947742.132,9.04
1729947742.234,11.0
1729947742.334,10.6
1729947742.435,9.97
1729947742.538,13.1
1729947742.638,12.8
1729947742.739,13.3
1729947742.842,14.4
1729947742.942,14.3
1729947743.04,10.9
1729947743.131,2.2
1729947743.231,2.07
1729947743.332,2.29
1729947743.434,3.82
1729947743.534,2.42
1729947743.635,3.81
1729947743.735,1.63
1729947743.837,2.8
1729947743.938,3.97
1729947744.037,2.02
1729947744.138,2.62
1729947744.238,1.64
1729947744.34,2.52
1729947744.441,3.57
1729947744.541,2.33
1729947744.643,3.89
1729947744.742,1.56
1729947744.844,3.0
1729947744.944,2.23
1729947745.045,3.1
1729947745.148,4.46
1729947745.247,3.08
1729947745.348,4.49
1729947745.447,2.17
1729947745.548,2.16
1729947745.648,2.51
1729947745.749,2.31
1729947745.851,3.57
1729947745.949,1.71
1729947746.05,1.93
1729947746.15,1.63
1729947746.252,2.15
1729947746.354,3.69
1729947746.454,2.97
1729947746.556,4.75
1729947746.654,2.3
1729947746.756,3.44
1729947746.862,8.36
1729947746.963,8.28
1729947747.059,3.44
1729947747.164,7.78
1729947747.265,7.79
1729947747.371,13.0
1729947747.47,11.9
1729947747.565,5.83
1729947747.666,5.81
1729947747.766,4.49
1729947747.872,9.82
1729947747.974,11.1
1729947748.07,6.86
1729947748.176,11.3
1729947748.274,9.0
1729947748.379,13.7
1729947748.476,10.2
1729947748.578,10.3
1729947748.685,16.2
1729947748.782,14.1
1729947748.884,15.2
1729947748.986,17.2
1729947749.079,8.77
1729947749.174,3.93
1729947749.277,5.93
1729947749.376,3.49
1729947749.478,4.55
1729947749.583,8.41
1729947749.678,3.61
1729947749.781,5.85
1729947749.88,3.84
1729947749.982,4.46
1729947750.085,6.82
1729947750.184,4.13
1729947750.286,6.39
1729947750.384,3.8
1729947750.485,4.88
1729947750.586,4.79
1729947750.686,3.82
1729947750.79,7.8
1729947750.888,4.2
1729947750.99,4.51
1729947751.089,4.07
1729947751.19,3.78
1729947751.295,7.79
1729947751.393,2.91
1729947751.493,4.52
1729947751.594,4.38
1729947751.694,4.23
1729947751.802,11.3
1729947751.895,2.88
1729947751.998,5.13
1729947752.097,3.2
1729947752.198,4.07
1729947752.304,9.09
1729947752.399,3.31
1729947752.5,4.52
1729947752.598,1.75
1729947752.701,3.21
1729947752.812,14.1
1729947752.902,3.22
1729947753.007,7.67
1729947753.102,3.14
1729947753.205,5.5
1729947753.315,14.5
1729947753.41,8.98
1729947753.512,11.2
1729947753.608,6.34
1729947753.711,8.81
1729947753.812,8.11
1729947753.907,4.22
1729947754.011,6.82
1729947754.111,5.98
1729947754.217,11.8
1729947754.315,8.5
1729947754.416,9.36
1729947754.519,10.9
1729947754.619,11.4
1729947754.723,14.0
1729947754.824,15.2
1729947754.925,15.4
1729947755.025,14.8
1729947755.123,12.0
1729947755.214,2.81
1729947755.316,3.92
1729947755.415,2.07
1729947755.516,3.16
1729947755.617,3.83
1729947755.717,2.24
1729947755.819,3.76
1729947755.918,1.84
1729947756.02,2.77
1729947756.123,3.7
1729947756.222,2.17
1729947756.324,3.26
1729947756.423,1.62
1729947756.524,2.02
1729947756.626,3.3
1729947756.725,1.99
1729947756.828,3.77
1729947756.927,1.79
1729947757.028,2.6
1729947757.132,4.95
1729947757.231,2.68
1729947757.332,3.42
1729947757.432,2.69
1729947757.535,5.28
1729947757.637,5.88
1729947757.736,4.42
1729947757.838,5.21
1729947757.938,4.72
1729947758.04,5.65
1729947758.14,5.45
1729947758.24,3.96
1729947758.341,5.37
1729947758.439,2.78
1729947758.543,5.23
1729947758.643,5.25
1729947758.743,4.63
1729947758.846,6.46
1729947758.945,4.04
1729947759.046,5.03
1729947759.145,4.18
1729947759.247,5.35
1729947759.35,8.19
1729947759.453,10.9
1729947759.55,7.71
1729947759.649,5.33
1729947759.747,3.31
1729947759.847,2.05
1729947759.953,8.48
1729947760.05,4.99
1729947760.152,6.25
1729947760.251,5.06
1729947760.353,6.12
1729947760.458,11.2
1729947760.558,10.0
1729947760.66,12.1
1729947760.763,13.9
1729947760.864,15.6
1729947760.968,18.6
1729947761.058,7.46
1729947761.155,4.46
1729947761.253,2.1
1729947761.355,3.14
1729947761.454,1.8
1729947761.556,2.29
1729947761.657,3.24
1729947761.757,2.26
1729947761.858,3.1
1729947761.957,1.77
1729947762.058,1.78
1729947762.161,3.07
1729947762.261,2.7
1729947762.363,3.76
1729947762.462,1.78
1729947762.563,2.63
1729947762.666,3.69
1729947762.766,2.43
1729947762.868,3.56
1729947762.967,2.18
1729947763.068,2.46
1729947763.169,3.18
1729947763.269,2.15
1729947763.37,3.81
1729947763.47,2.04
1729947763.571,2.94
1729947763.67,1.85
1729947763.773,2.94
1729947763.872,2.04
1729947763.972,2.58
1729947764.075,4.43
1729947764.173,2.46
1729947764.275,3.46
1729947764.375,2.33
1729947764.476,2.74
1729947764.578,3.61
1729947764.677,1.83
1729947764.779,3.2
1729947764.879,2.03
1729947764.98,2.67
1729947765.084,5.57
1729947765.184,5.07
1729947765.286,6.73
1729947765.386,6.25
1729947765.486,5.68
1729947765.589,7.08
1729947765.686,4.13
1729947765.787,5.07
1729947765.887,5.22
1729947765.989,6.25
1729947766.093,9.19
1729947766.197,13.2
1729947766.293,7.76
1729947766.394,8.6
1729947766.494,8.1
1729947766.6,13.4
1729947766.705,17.5
1729947766.803,14.2
1729947766.905,15.8
1729947766.999,8.04
1729947767.093,2.65
1729947767.206,15.0
1729947767.293,2.36
1729947767.396,3.58
1729947767.496,2.06
1729947767.601,7.54
1729947767.698,3.86
1729947767.798,2.38
1729947767.899,3.6
1729947767.998,1.95
1729947768.106,9.29
1729947768.2,2.92
1729947768.301,3.14
1729947768.403,4.44
1729947768.504,4.64
1729947768.604,3.87
1729947768.703,2.42
1729947768.805,2.88
1729947768.907,3.69
1729947769.008,4.4
1729947769.109,3.0
1729947769.207,1.73
1729947769.309,2.37
1729947769.413,6.09
1729947769.509,1.86
1729947769.611,2.75
1729947769.712,2.45
1729947769.816,5.99
1729947769.939,29.1
1729947770.038,27.7
1729947770.139,28.0
1729947770.241,29.4
1729947770.343,30.9
1729947770.441,28.4
1729947770.541,28.2
1729947770.642,28.1
1729947770.742,27.9
1729947770.845,30.7
1729947770.945,29.2
1729947771.044,29.1
1729947771.151,34.6
1729947771.246,29.0
1729947771.35,33.3
1729947771.448,30.1
1729947771.55,31.9
1729947771.653,34.7
1729947771.75,31.2
1729947771.855,35.1
1729947771.953,32.8
1729947772.057,35.9
1729947772.154,32.9
1729947772.256,34.7
1729947772.355,32.5
1729947772.456,33.0
1729947772.559,36.5
1729947772.659,34.2
1729947772.757,32.6
1729947772.859,34.5
1729947772.964,38.3
1729947773.061,34.6
1729947773.163,35.7
1729947773.266,37.4
1729947773.365,35.9
1729947773.466,37.6
1729947773.561,31.3
1729947773.663,32.8
1729947773.734,2.14
1729947773.835,3.25
1729947773.935,2.21
1729947774.036,2.73
1729947774.136,2.95
1729947774.237,2.43
1729947774.338,2.68
1729947774.438,1.96
1729947774.539,2.33
1729947774.638,1.79
1729947774.741,2.71
1729947774.843,3.88
1729947774.942,1.51
1729947775.043,2.23
1729947775.143,2.27
1729947775.244,2.76
1729947775.346,3.36
1729947775.445,1.79
1729947775.547,2.25
1729947775.648,2.13
1729947775.748,2.62
1729947775.85,3.39
1729947775.95,3.06
1729947776.05,3.08
1729947776.149,1.72
1729947776.251,1.99
1729947776.35,1.6
1729947776.458,8.51
1729947776.554,4.06
1729947776.653,2.79
1729947776.755,3.55
1729947776.862,9.46
1729947776.964,10.6
1729947777.064,9.39
1729947777.163,7.6
1729947777.264,8.26
1729947777.367,9.77
1729947777.465,8.2
1729947777.568,10.2
1729947777.666,8.14
1729947777.767,8.14
1729947777.869,10.2
1729947777.972,11.8
1729947778.072,10.8
1729947778.174,11.2
1729947778.274,11.5
1729947778.378,15.0
1729947778.479,14.7
1729947778.579,14.6
1729947778.68,15.3
1729947778.776,10.7
1729947778.87,2.09
1729947778.971,2.58
1729947779.07,1.89
1729947779.172,2.44
1729947779.274,4.19
1729947779.373,2.37
1729947779.475,3.67
1729947779.574,2.05
1729947779.676,3.49
1729947779.776,2.82
1729947779.883,8.29
1729947779.978,2.88
1729947780.078,1.57
1729947780.18,2.64
1729947780.282,3.73
1729947780.381,1.63
1729947780.484,3.15
1729947780.582,1.71
1729947780.683,2.13
1729947780.786,3.55
1729947780.885,1.9
1729947780.986,2.12
1729947781.086,1.71
1729947781.188,2.38
1729947781.29,3.8
1729947781.389,1.73
1729947781.491,2.79
1729947781.592,2.82
1729947781.694,3.43
1729947781.797,5.18
1729947781.894,2.61
1729947781.996,3.35
1729947782.096,2.93
1729947782.196,3.07
1729947782.297,3.31
1729947782.397,2.71
1729947782.499,4.06
1729947782.598,2.25
1729947782.699,3.27
1729947782.798,2.03
1729947782.899,2.41
1729947783.002,4.35
1729947783.102,3.48
1729947783.203,4.18
1729947783.302,2.55
1729947783.404,3.61
1729947783.506,5.83
1729947783.606,4.31
1729947783.709,6.44
1729947783.811,7.44
1729947783.912,8.33
1729947784.016,11.1
1729947784.113,7.89
1729947784.216,8.97
1729947784.318,10.8
1729947784.418,10.4
1729947784.522,13.7
1729947784.623,13.1
1729947784.724,14.1
1729947784.827,16.6
1729947784.929,17.5
1729947785.02,7.74
1729947785.116,3.73
1729947785.217,2.94
1729947785.317,2.77
1729947785.418,3.17
1729947785.518,2.25
1729947785.62,3.37
1729947785.719,2.26
1729947785.822,4.65
1729947785.922,4.2
1729947786.026,7.23
1729947786.124,4.26
1729947786.222,2.55
1729947786.324,3.28
1729947786.43,8.73
1729947786.525,2.87
1729947786.626,3.55
1729947786.726,2.06
1729947786.827,3.32
1729947786.932,7.92
1729947787.028,2.53
1729947787.129,3.13
1729947787.228,2.44
1729947787.331,4.0
1729947787.433,5.88
1729947787.53,2.55
1729947787.631,2.56
1729947787.733,4.02
1729947787.833,3.22
1729947787.937,6.71
1729947788.036,4.48
1729947788.135,2.41
1729947788.237,3.36
1729947788.338,3.9
1729947788.437,2.79
1729947788.539,3.67
1729947788.638,2.09
1729947788.74,3.08
1729947788.843,5.49
1729947788.941,3.17
1729947789.043,4.96
1729947789.141,3.19
1729947789.251,12.0
1729947789.348,9.06
1729947789.444,4.37
1729947789.545,5.07
1729947789.65,9.18
1729947789.76,18.6
1729947789.86,17.6
1729947789.954,11.1
1729947790.056,12.1
1729947790.155,11.1
1729947790.265,20.5
1729947790.358,12.4
1729947790.459,12.9
1729947790.56,13.6
1729947790.666,18.5
1729947790.764,17.0
1729947790.851,2.74
1729947790.951,2.35
1729947791.053,2.96
1729947791.153,3.22
1729947791.257,7.12
1729947791.361,4.39
1729947791.453,2.37
1729947791.555,3.26
1729947791.658,5.26
1729947791.756,3.38
1729947791.856,2.14
1729947791.957,2.2
1729947792.058,3.44
1729947792.159,3.94
1729947792.258,2.64
1729947792.366,8.72
1729947792.46,2.75
1729947792.563,4.61
1729947792.662,2.57
1729947792.768,8.02
1729947792.863,1.58
1729947792.964,2.6
1729947793.066,3.82
1729947793.165,1.65
1729947793.27,6.22
1729947793.367,1.9
1729947793.468,2.32
1729947793.57,3.58
1729947793.671,3.44
1729947793.77,2.49
1729947793.87,1.62
1729947793.972,2.48
1729947794.074,4.51
1729947794.178,8.02
1729947794.275,4.13
1729947794.374,2.06
1729947794.475,3.26
1729947794.574,1.77
1729947794.681,8.13
1729947794.781,7.6
1729947794.911,36.4
1729947795.011,36.7
1729947795.114,38.7
1729947795.213,36.9
1729947795.314,36.6
1729947795.414,36.5
1729947795.516,37.6
1729947795.619,38.5
1729947795.719,39.0
1729947795.82,39.5
1729947795.922,40.6
1729947796.026,43.5
1729947796.124,41.9
1729947796.224,40.9
1729947796.324,41.3
1729947796.424,40.4
