Time,Delay
1729948190.947,16.8
1729948191.05,20.5
1729948191.143,11.5
1729948191.24,8.13
1729948191.337,4.35
1729948191.438,3.82
1729948191.542,9.31
1729948191.637,3.02
1729948191.736,1.56
1729948191.838,3.17
1729948191.937,2.46
1729948192.045,8.54
1729948192.139,2.54
1729948192.24,2.88
1729948192.345,5.39
1729948192.445,4.29
1729948192.546,5.27
1729948192.646,4.65
1729948192.746,4.0
1729948192.847,4.26
1729948192.947,3.56
1729948193.05,5.44
1729948193.149,4.41
1729948193.251,4.8
1729948193.351,5.11
1729948193.453,6.72
1729948193.554,6.7
1729948193.655,6.5
1729948193.756,6.25
1729948193.857,6.19
1729948193.96,8.72
1729948194.059,6.5
1729948194.159,6.11
1729948194.259,5.58
1729948194.361,6.07
1729948194.464,9.42
1729948194.563,6.75
1729948194.663,6.16
1729948194.764,6.53
1729948194.864,6.3
1729948194.963,5.75
1729948195.065,6.07
1729948195.164,3.92
1729948195.266,6.0
1729948195.366,4.93
1729948195.466,4.82
1729948195.567,4.18
1729948195.667,3.15
1729948195.767,3.22
1729948196.17,99.8
1729948196.208,36.8
1729948196.28,7.46
1729948196.409,36.0
1729948196.51,36.5
1729948196.612,37.3
1729948196.712,37.6
1729948196.813,37.8
1729948196.914,38.3
1729948197.016,39.4
1729948197.116,38.9
1729948197.216,39.0
1729948197.317,40.5
1729948197.415,38.3
1729948197.517,38.4
1729948197.617,38.6
1729948197.719,39.2
1729948197.821,40.1
1729948197.923,42.1
1729948198.024,42.8
1729948198.125,43.1
1729948198.227,44.8
1729948198.323,39.6
1729948198.421,36.7
1729948198.523,38.0
1729948198.623,37.0
1729948198.724,37.2
1729948198.824,37.4
1729948198.925,37.9
1729948199.028,39.8
1729948199.127,38.6
1729948199.229,40.0
1729948199.323,33.8
1729948199.425,35.2
1729948199.498,7.3
1729948199.596,4.68
1729948199.699,6.67
1729948199.798,4.55
1729948199.902,7.6
1729948200.002,7.83
1729948200.101,6.41
1729948200.204,8.11
1729948200.303,6.47
1729948200.405,7.8
1729948200.507,7.66
1729948200.604,5.59
1729948200.707,7.96
1729948200.804,4.19
1729948200.906,6.29
1729948201.004,3.78
1729948201.106,5.54
1729948201.205,3.86
1729948201.306,2.99
1729948201.407,4.44
1729948201.506,3.09
1729948201.608,4.64
1729948201.708,3.85
1729948201.811,5.43
1729948201.913,5.93
1729948202.01,3.67
1729948202.114,6.06
1729948202.213,4.91
1729948202.315,7.29
1729948202.418,9.27
1729948202.521,11.7
1729948202.623,12.6
1729948202.725,14.0
1729948202.83,18.6
1729948202.93,18.0
1729948203.031,19.1
1729948203.133,20.4
1729948203.228,15.1
1729948203.319,5.38
1729948203.417,3.18
1729948203.52,5.52
1729948203.62,4.37
1729948203.723,7.02
1729948203.82,3.47
1729948203.921,4.43
1729948204.024,5.02
1729948204.121,2.86
1729948204.227,7.7
1729948204.323,2.78
1729948204.426,4.63
1729948204.526,3.14
1729948204.631,8.22
1729948204.728,4.18
1729948204.825,1.81
1729948204.929,3.69
1729948205.03,4.02
1729948205.133,7.18
1729948205.231,4.49
1729948205.33,1.87
1729948205.434,4.15
1729948205.534,4.7
1729948205.633,2.72
1729948205.735,4.19
1729948205.833,1.92
1729948205.937,4.92
1729948206.036,3.01
1729948206.138,4.1
1729948206.238,4.63
1729948206.338,2.8
1729948206.442,5.58
1729948206.538,2.57
1729948206.642,4.72
1729948206.741,2.65
1729948206.842,3.13
1729948206.945,5.47
1729948207.044,3.44
1729948207.145,4.19
1729948207.245,3.76
1729948207.346,2.93
1729948207.451,7.66
1729948207.547,3.15
1729948207.65,5.22
1729948207.749,4.18
1729948207.85,5.74
1729948207.953,6.77
1729948208.052,5.5
1729948208.154,6.25
1729948208.256,8.14
1729948208.358,9.18
1729948208.464,15.4
1729948208.562,12.4
1729948208.665,14.5
1729948208.771,20.4
1729948208.868,16.2
1729948208.969,17.4
1729948209.073,20.4
1729948209.167,13.6
1729948209.263,8.53
1729948209.36,4.84
1729948209.46,3.17
1729948209.566,9.8
1729948209.661,3.37
1729948209.762,3.53
1729948209.864,4.66
1729948209.967,6.61
1729948210.065,3.75
1729948210.166,3.6
1729948210.266,2.61
1729948210.368,4.02
1729948210.472,7.78
1729948210.57,4.8
1729948210.669,2.78
1729948210.771,3.27
1729948210.872,4.12
1729948210.971,2.68
1729948211.074,4.83
1729948211.174,3.34
1729948211.275,4.39
1729948211.374,2.56
1729948211.474,1.72
1729948211.576,2.58
1729948211.678,3.27
1729948211.779,3.7
1729948211.882,5.9
1729948211.98,3.52
1729948212.082,4.68
1729948212.184,5.95
1729948212.283,5.26
1729948212.385,6.27
1729948212.483,3.62
1729948212.585,4.95
1729948212.688,7.76
1729948212.786,3.95
1729948212.893,11.0
1729948212.985,1.85
1729948213.086,3.4
1729948213.194,10.6
1729948213.29,5.63
1729948213.396,11.1
1729948213.49,4.77
1729948213.59,3.88
1729948213.698,10.4
1729948213.794,6.04
1729948213.893,4.39
1729948213.994,5.32
1729948214.096,5.88
1729948214.205,13.5
1729948214.3,8.89
1729948214.403,10.2
1729948214.503,10.4
1729948214.605,10.9
1729948214.71,15.7
1729948214.811,15.1
1729948214.912,16.3
1729948215.012,15.4
1729948215.113,17.1
1729948215.241,44.4
1729948215.339,41.0
1729948215.44,42.0
1729948215.542,43.3
1729948215.644,44.5
1729948215.744,44.3
1729948215.845,44.7
1729948215.947,46.3
1729948216.049,47.2
1729948216.149,47.4
1729948216.25,48.5
1729948216.342,39.7
1729948216.443,39.4
1729948216.545,40.4
1729948216.644,39.6
1729948216.746,40.5
1729948216.847,40.7
1729948216.949,40.8
1729948217.051,42.1
1729948217.152,42.6
1729948217.254,43.4
1729948217.355,43.9
1729948217.455,43.8
1729948217.55,37.9
1729948217.65,37.2
1729948217.752,38.6
1729948217.853,38.9
1729948217.953,38.7
1729948218.053,38.3
1729948218.154,38.5
1729948218.256,39.2
1729948218.355,37.9
1729948218.456,39.2
1729948218.558,40.0
1729948218.657,39.6
1729948218.758,38.9
1729948218.858,39.1
1729948218.958,38.8
1729948219.024,3.22
1729948219.131,10.3
1729948219.228,6.79
1729948219.328,5.76
1729948219.429,4.85
1729948219.529,4.59
1729948219.629,3.45
1729948219.731,5.82
1729948219.832,5.34
1729948219.93,2.45
1729948220.034,5.25
1729948220.133,4.04
1729948220.236,6.28
1729948220.337,7.51
1729948220.441,10.5
1729948220.542,10.0
1729948220.644,11.8
1729948220.745,12.4
1729948220.848,14.3
1729948220.95,16.7
1729948221.055,19.9
1729948221.151,15.7
1729948221.248,11.8
1729948221.339,2.84
1729948221.46,22.8
1729948221.543,3.55
1729948221.642,2.66
1729948221.743,3.63
1729948221.844,2.5
1729948221.945,2.99
1729948222.045,2.74
1729948222.145,2.29
1729948222.249,4.89
1729948222.347,3.33
1729948222.448,3.56
1729948222.549,3.14
1729948222.649,2.9
1729948222.751,4.06
1729948222.85,2.16
1729948222.95,3.0
1729948223.05,2.36
1729948223.152,3.75
1729948223.252,3.16
1729948223.353,3.12
1729948223.453,3.26
1729948223.552,1.9
1729948223.653,2.41
1729948223.754,1.74
1729948223.855,2.87
1729948223.959,5.52
1729948224.057,2.16
1729948224.158,3.0
1729948224.258,2.13
1729948224.36,3.34
1729948224.465,8.49
1729948224.56,2.23
1729948224.661,2.51
1729948224.761,1.82
1729948224.865,4.22
1729948224.97,9.2
1729948225.065,3.25
1729948225.165,3.98
1729948225.266,4.35
1729948225.367,4.01
1729948225.478,14.7
1729948225.568,3.76
1729948225.668,3.12
1729948225.769,3.39
1729948225.872,5.28
1729948225.982,14.6
1729948226.073,4.82
1729948226.174,5.14
1729948226.276,6.62
1729948226.381,10.7
1729948226.486,14.5
1729948226.588,17.1
1729948226.686,12.9
1729948226.787,13.9
1729948226.888,14.3
1729948226.994,19.9
1729948227.089,14.5
1729948227.178,2.81
1729948227.285,9.27
1729948227.379,2.58
1729948227.482,3.92
1729948227.58,3.27
1729948227.681,3.04
1729948227.783,4.49
1729948227.882,2.82
1729948227.985,4.42
1729948228.084,2.42
1729948228.185,2.94
1729948228.285,2.48
1729948228.386,2.1
1729948228.488,4.1
1729948228.586,2.24
1729948228.688,4.33
1729948228.788,2.99
1729948228.89,4.27
1729948228.991,4.63
1729948229.09,2.81
1729948229.192,4.54
1729948229.291,2.85
1729948229.395,5.84
1729948229.494,3.24
1729948229.593,2.64
1729948229.695,3.23
1729948229.794,1.68
1729948229.901,7.49
1729948229.996,2.18
1729948230.097,2.88
1729948230.198,2.91
1729948230.298,2.14
1729948230.405,8.57
1729948230.5,2.22
1729948230.602,3.45
1729948230.702,3.05
1729948230.802,2.38
1729948230.911,10.4
1729948231.003,1.79
1729948231.114,14.1
1729948231.207,6.06
1729948231.307,6.13
1729948231.415,12.2
1729948231.507,4.22
1729948231.605,3.09
1729948231.706,3.26
1729948231.811,7.05
1729948231.908,3.65
1729948232.01,5.19
1729948232.116,10.2
1729948232.215,8.45
1729948232.349,42.2
1729948232.45,43.0
1729948232.55,42.8
1729948232.653,44.7
1729948232.754,44.0
1729948232.853,43.9
1729948232.951,41.6
1729948233.055,43.9
1729948233.155,43.6
1729948233.256,43.6
1729948233.357,43.8
1729948233.459,44.5
1729948233.56,44.6
1729948233.662,45.7
1729948233.762,45.8
1729948233.864,46.6
1729948233.966,47.6
1729948234.062,43.4
1729948234.16,40.0
1729948234.26,40.6
1729948234.36,40.1
1729948234.462,40.6
1729948234.562,41.0
1729948234.664,42.0
1729948234.766,43.4
1729948234.865,41.9
1729948234.967,44.0
1729948235.061,37.8
1729948235.162,37.8
1729948235.264,38.3
1729948235.364,37.5
1729948235.465,38.5
1729948235.566,38.0
1729948235.667,38.4
1729948235.834,2.63
1729948235.936,3.75
1729948236.037,3.37
1729948236.138,3.5
1729948236.24,4.73
1729948236.338,2.38
1729948236.442,5.13
1729948236.54,3.24
1729948236.642,4.68
1729948236.743,5.02
1729948236.845,6.49
1729948236.944,5.56
1729948237.047,6.64
1729948237.146,4.6
1729948237.246,4.45
1729948237.347,5.23
1729948237.449,5.72
1729948237.547,3.1
1729948237.649,4.32
1729948237.748,3.15
1729948237.851,5.35
1729948237.952,5.33
1729948238.053,5.52
1729948238.154,6.57
1729948238.258,9.06
1729948238.359,9.55
1729948238.461,11.5
1729948238.564,13.3
1729948238.665,13.8
1729948238.768,15.4
1729948238.87,16.3
1729948238.971,17.6
1729948239.069,14.4
1729948239.164,8.37
1729948239.259,2.76
1729948239.361,3.62
1729948239.462,3.68
1729948239.562,2.94
1729948239.663,3.75
1729948239.764,3.4
1729948239.865,4.06
1729948239.964,3.11
1729948240.065,3.0
1729948240.164,2.75
1729948240.265,2.32
1729948240.366,3.37
1729948240.466,2.39
1729948240.567,3.25
1729948240.667,1.96
1729948240.768,3.35
1729948240.868,2.55
1729948240.969,2.65
1729948241.071,3.01
1729948241.169,2.11
1729948241.271,3.94
1729948241.371,2.11
1729948241.473,3.96
1729948241.572,2.9
1729948241.674,3.42
1729948241.773,2.5
1729948241.875,2.6
1729948241.977,3.9
1729948242.078,3.55
1729948242.178,4.29
1729948242.28,5.0
1729948242.379,4.35
1729948242.48,4.66
1729948242.581,3.7
1729948242.683,4.76
1729948242.783,3.91
1729948242.883,4.15
1729948242.985,4.81
1729948243.084,3.4
1729948243.186,4.44
1729948243.287,4.21
1729948243.386,3.57
1729948243.488,4.6
1729948243.589,4.08
1729948243.69,5.01
1729948243.788,3.43
1729948243.891,5.87
1729948243.993,6.83
1729948244.098,10.4
1729948244.2,10.9
1729948244.303,14.1
1729948244.402,12.7
1729948244.504,14.2
1729948244.606,15.2
1729948244.709,18.4
1729948244.811,19.2
1729948244.91,17.3
1729948245.004,11.3
1729948245.102,9.97
1729948245.196,3.13
1729948245.308,14.8
1729948245.398,3.46
1729948245.499,3.38
1729948245.601,4.56
1729948245.701,3.21
1729948245.807,9.37
1729948245.903,4.68
1729948246.004,4.6
1729948246.104,5.08
1729948246.208,7.53
1729948246.308,6.8
1729948246.406,4.19
1729948246.507,4.35
1729948246.608,5.19
1729948246.712,8.64
1729948246.81,5.42
1729948246.909,3.92
1729948247.011,5.25
1729948247.111,6.03
1729948247.211,4.65
1729948247.312,4.94
1729948247.409,2.06
1729948247.512,4.53
1729948247.616,6.55
1729948247.714,4.78
1729948247.814,3.96
1729948247.914,4.23
1729948248.016,5.19
1729948248.115,3.43
1729948248.218,5.35
1729948248.317,4.14
1729948248.419,4.44
1729948248.519,3.91
1729948248.617,2.93
1729948248.723,7.38
1729948248.818,2.4
1729948248.925,9.27
1729948249.02,2.54
1729948249.121,3.41
1729948249.228,8.96
1729948249.328,8.96
1729948249.423,3.4
1729948249.522,2.19
1729948249.624,3.76
1729948249.727,4.92
1729948249.83,7.38
1729948249.929,6.36
1729948250.032,8.81
1729948250.135,10.3
1729948250.237,12.0
1729948250.339,13.2
1729948250.444,18.6
1729948250.544,17.7
1729948250.646,18.6
1729948250.748,19.0
1729948250.844,14.5
1729948250.944,14.2
1729948251.035,3.89
1729948251.135,4.56
1729948251.272,40.1
1729948251.375,42.6
1729948251.474,40.9
1729948251.575,42.3
1729948251.669,35.2
1729948251.77,35.9
1729948251.871,36.8
1729948251.971,35.4
1729948252.072,35.7
1729948252.174,37.5
1729948252.275,37.5
1729948252.376,37.4
1729948252.477,36.8
1729948252.572,31.8
1729948252.674,33.1
1729948252.776,34.2
1729948252.875,33.4
1729948252.975,32.5
1729948253.076,32.8
1729948253.176,32.7
1729948253.279,35.1
1729948253.379,33.8
1729948253.479,33.4
1729948253.579,33.0
1729948253.679,32.1
1729948253.784,36.3
1729948253.88,31.9
1729948253.982,33.2
1729948254.082,33.5
1729948254.183,33.7
1729948254.288,37.0
1729948254.383,32.3
1729948254.456,4.08
1729948254.555,3.1
1729948254.657,4.52
1729948254.766,11.7
1729948254.858,3.77
1729948254.96,4.66
1729948255.06,4.25
1729948255.166,9.89
1729948255.268,11.0
1729948255.364,6.63
1729948255.465,7.08
1729948255.566,7.34
1729948255.674,14.5
1729948255.769,9.26
1729948255.87,9.58
1729948255.971,10.3
1729948256.073,10.9
1729948256.176,14.7
1729948256.278,14.6
1729948256.379,15.4
1729948256.482,16.7
1729948256.579,14.0
1729948256.674,8.61
1729948256.771,3.72
1729948256.873,5.86
1729948256.973,4.49
1729948257.075,5.71
1729948257.175,4.81
1729948257.28,4.21
1729948257.376,4.28
1729948257.475,2.44
1729948257.578,4.64
1729948257.677,3.65
1729948257.779,3.9
1729948257.881,5.08
1729948257.98,3.65
1729948258.083,5.04
1729948258.183,4.38
1729948258.283,4.57
1729948258.384,4.3
1729948258.484,3.79
1729948258.585,4.01
1729948258.684,3.1
1729948258.786,4.64
1729948258.885,3.73
1729948258.986,3.43
1729948259.088,4.86
1729948259.187,2.67
1729948259.289,3.64
1729948259.389,2.9
1729948259.49,2.42
1729948259.592,4.3
1729948259.691,2.83
1729948259.796,5.64
1729948259.897,6.9
1729948259.997,6.21
1729948260.098,6.22
1729948260.198,6.36
1729948260.298,5.39
1729948260.399,5.75
1729948260.499,5.0
1729948260.6,5.55
1729948260.7,4.69
1729948260.802,4.99
1729948260.902,4.89
1729948261.003,4.62
1729948261.105,6.14
1729948261.205,5.42
1729948261.306,5.68
1729948261.408,7.65
1729948261.509,7.74
1729948261.611,8.22
1729948261.713,9.78
1729948261.816,11.8
1729948261.917,11.5
1729948262.02,14.0
1729948262.121,14.4
1729948262.22,14.2
1729948262.322,14.4
1729948262.427,18.2
1729948262.524,15.6
1729948262.625,15.3
1729948262.725,15.0
1729948262.822,11.6
1729948262.914,3.27
1729948263.016,4.38
1729948263.115,2.98
1729948263.217,4.29
1729948263.317,3.81
1729948263.417,2.97
1729948263.519,4.37
1729948263.619,3.32
1729948263.72,4.67
1729948263.821,4.07
1729948263.922,4.59
1729948264.023,4.76
1729948264.122,3.94
1729948264.224,4.41
1729948264.324,3.99
1729948264.426,4.91
1729948264.526,4.47
1729948264.626,2.9
1729948264.728,4.38
1729948264.827,2.26
1729948264.929,4.63
1729948265.029,3.66
1729948265.133,6.48
1729948265.231,3.75
1729948265.331,2.57
1729948265.433,4.35
1729948265.536,7.38
1729948265.633,3.11
1729948265.734,3.8
1729948265.839,7.7
1729948265.937,4.47
1729948266.041,8.5
1729948266.138,4.32
1729948266.238,3.6
1729948266.343,8.51
1729948266.443,7.49
1729948266.539,2.21
1729948266.642,4.44
1729948266.74,2.55
1729948266.852,13.1
1729948266.943,3.57
1729948267.042,1.89
1729948267.145,3.65
1729948267.246,3.88
1729948267.355,11.8
1729948267.45,6.46
1729948267.552,7.73
1729948267.653,8.52
1729948267.759,13.4
1729948267.861,14.8
1729948267.959,11.8
1729948268.062,12.7
1729948268.164,13.5
1729948268.268,17.2
1729948268.363,11.9
1729948268.465,12.9
1729948268.565,12.8
1729948268.667,14.7
1729948268.771,17.3
1729948268.868,13.7
1729948268.966,11.1
1729948269.058,2.45
1729948269.159,3.37
1729948269.262,5.44
1729948269.361,2.65
1729948269.462,3.42
1729948269.561,2.45
1729948269.663,3.46
1729948269.763,2.18
1729948269.864,2.36
1729948269.964,2.46
1729948270.064,1.97
1729948270.166,2.84
1729948270.268,5.01
1729948270.367,3.17
1729948270.466,1.89
1729948270.567,2.12
1729948270.668,2.49
1729948270.772,5.94
1729948270.869,2.73
1729948270.969,1.76
1729948271.072,3.45
1729948271.177,7.17
1729948271.272,2.5
1729948271.373,2.16
1729948271.473,1.95
1729948271.575,3.83
1729948271.678,5.4
1729948271.776,3.3
1729948271.877,3.1
1729948271.978,4.24
1729948272.079,5.08
1729948272.18,5.82
1729948272.282,5.42
1729948272.383,5.48
1729948272.483,5.0
1729948272.587,8.78
1729948272.686,7.3
1729948272.786,5.81
1729948272.887,5.67
1729948272.986,4.53
1729948273.093,10.2
1729948273.192,9.23
1729948273.289,6.02
1729948273.39,6.48
1729948273.491,6.33
1729948273.6,14.9
1729948273.7,14.6
1729948273.799,11.5
1729948273.899,10.6
1729948274.0,11.2
1729948274.108,18.6
1729948274.204,13.8
1729948274.306,14.4
1729948274.407,15.1
1729948274.508,15.7
1729948274.609,15.4
1729948274.708,14.0
1729948274.809,14.0
1729948274.91,14.5
1729948275.01,13.4
1729948275.107,10.6
1729948275.201,4.67
1729948275.303,5.34
1729948275.404,5.17
1729948275.504,5.41
1729948275.604,5.0
1729948275.705,4.94
1729948275.806,5.55
1729948275.905,4.33
1729948276.007,5.18
1729948276.106,4.99
1729948276.207,5.82
1729948276.308,5.12
1729948276.408,4.86
1729948276.508,4.07
1729948276.61,4.78
1729948276.71,4.52
1729948276.811,4.47
1729948276.912,4.51
1729948277.012,4.16
1729948277.114,5.05
1729948277.213,4.54
1729948277.315,5.31
1729948277.416,5.54
1729948277.516,5.44
1729948277.618,6.04
1729948277.718,5.43
1729948277.818,5.64
1729948277.918,5.16
1729948278.02,6.59
1729948278.121,7.0
1729948278.223,7.53
1729948278.322,6.28
1729948278.423,6.26
1729948278.524,6.56
1729948278.625,6.54
1729948278.726,6.93
1729948278.827,7.72
1729948278.928,7.56
1729948279.027,6.03
1729948279.127,6.49
1729948279.227,5.68
1729948279.33,7.31
1729948279.432,8.9
1729948279.533,9.56
1729948279.634,10.6
1729948279.731,5.02
1729948279.832,6.39
1729948279.936,8.84
1729948280.038,10.3
1729948280.139,9.94
1729948280.24,11.8
1729948280.343,12.7
1729948280.445,14.2
1729948280.547,15.0
1729948280.647,15.5
1729948280.749,16.1
1729948280.844,10.6
1729948280.935,1.65
1729948281.039,3.12
1729948281.138,3.19
1729948281.239,2.81
1729948281.338,2.11
1729948281.439,2.16
1729948281.54,3.13
1729948281.64,1.87
1729948281.741,2.72
1729948281.842,2.62
1729948281.943,1.98
1729948282.043,2.36
1729948282.143,1.72
1729948282.245,2.73
1729948282.345,2.2
1729948282.446,2.15
1729948282.547,2.01
1729948282.647,1.85
1729948282.749,3.22
1729948282.848,1.7
1729948282.951,3.0
1729948283.05,2.09
1729948283.15,1.97
1729948283.25,2.58
1729948283.351,2.32
1729948283.452,3.03
1729948283.551,2.05
1729948283.654,4.58
1729948283.755,4.15
1729948283.856,5.21
1729948283.957,5.94
1729948284.057,4.98
1729948284.156,4.18
1729948284.258,5.51
1729948284.357,3.95
1729948284.459,5.83
1729948284.559,5.3
1729948284.659,4.33
1729948284.761,5.16
1729948284.86,4.04
1729948284.962,5.87
1729948285.062,4.53
1729948285.164,5.83
1729948285.265,5.86
1729948285.373,12.5
1729948285.471,9.77
1729948285.573,10.9
1729948285.674,11.4
1729948285.779,15.4
1729948285.873,7.67
1729948285.975,9.51
1729948286.077,10.5
1729948286.179,11.8
1729948286.285,17.4
1729948286.382,13.2
1729948286.485,15.3
1729948286.586,16.4
1729948286.683,13.7
1729948286.784,12.2
1729948286.874,2.65
1729948286.974,1.87
1729948287.076,2.38
1729948287.177,2.67
1729948287.279,3.32
1729948287.378,2.53
1729948287.479,2.27
1729948287.581,3.82
1729948287.681,2.85
1729948287.782,3.18
1729948287.883,2.57
1729948287.984,2.33
1729948288.085,3.12
1729948288.183,1.6
1729948288.285,2.47
1729948288.387,2.8
1729948288.488,2.7
1729948288.589,3.76
1729948288.691,4.14
1729948288.795,7.28
1729948288.892,3.66
1729948288.993,3.24
1729948289.095,4.69
1729948289.194,3.05
1729948289.299,7.81
1729948289.397,4.36
1729948289.495,3.12
1729948289.597,3.78
1729948289.702,8.24
1729948289.8,5.24
1729948289.9,5.19
1729948290.0,5.21
1729948290.102,6.23
1729948290.204,8.58
1729948290.302,4.8
1729948290.402,4.32
1729948290.504,5.31
1729948290.609,9.38
1729948290.705,5.22
1729948290.805,5.79
1729948290.907,5.16
1729948291.009,6.47
1729948291.111,9.06
1729948291.208,5.49
1729948291.309,6.49
1729948291.411,7.02
1729948291.517,13.2
1729948291.619,15.0
1729948291.717,12.6
1729948291.817,11.0
1729948291.918,11.4
1729948292.025,18.0
1729948292.127,19.1
1729948292.226,17.6
1729948292.325,15.8
1729948292.426,15.7
1729948292.532,20.9
1729948292.627,15.2
1729948292.727,14.4
1729948292.825,11.9
1729948292.917,3.51
1729948293.026,12.6
1729948293.129,14.4
1729948293.219,3.63
1729948293.322,5.31
1729948293.42,2.95
1729948293.526,9.17
1729948293.622,5.28
1729948293.723,4.53
1729948293.824,4.46
1729948293.923,2.96
1729948294.025,5.09
1729948294.124,3.19
1729948294.225,4.11
1729948294.324,2.59
1729948294.425,3.11
1729948294.526,3.38
1729948294.626,2.43
1729948294.727,3.27
1729948294.826,1.88
1729948294.927,2.62
1729948295.028,2.67
1729948295.13,2.1
1729948295.231,3.05
1729948295.33,2.4
1729948295.432,3.35
1729948295.532,2.88
1729948295.633,2.89
1729948295.732,2.6
1729948295.833,2.29
1729948295.934,3.0
1729948296.034,1.94
1729948296.135,2.86
1729948296.236,2.7
1729948296.337,2.4
1729948296.439,3.66
1729948296.54,3.01
1729948296.64,3.3
1729948296.741,3.3
1729948296.84,2.23
1729948296.943,3.75
1729948297.05,10.3
1729948297.144,4.11
1729948297.245,4.82
1729948297.347,5.26
1729948297.45,7.24
1729948297.549,6.23
1729948297.651,8.57
1729948297.754,9.76
1729948297.856,11.4
1729948297.957,12.8
1729948298.058,12.3
1729948298.161,15.0
1729948298.263,16.7
1729948298.363,15.9
1729948298.465,17.4
1729948298.557,8.27
1729948298.682,32.6
1729948298.783,33.7
1729948298.883,32.9
1729948298.984,33.0
1729948299.085,33.4
1729948299.187,35.1
1729948299.282,29.4
1729948299.384,29.9
1729948299.484,30.1
1729948299.585,31.2
1729948299.686,31.4
1729948299.787,32.0
1729948299.887,32.1
1729948299.984,27.6
1729948300.084,27.1
1729948300.185,27.1
1729948300.285,27.7
1729948300.386,27.4
1729948300.486,27.4
1729948300.587,26.9
1729948300.689,27.8
1729948300.789,27.8
1729948300.888,27.6
1729948300.989,26.7
1729948301.09,27.8
1729948301.189,26.6
