Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729949088.36,7.99,0.883,0.0,1.51,20.8,0.481,0.0,0.958,20.8,0.767,0.0,0.778,39.9,0.676,0.0,3.24
1729949088.46,8.01,1.045,0.0,0.819,20.8,0.473,0.0,0.971,19.2,0.605,0.0,2.07,40.1,0.648,0.0,4.67
1729949088.56,8.0,1.142,0.0,1.48,19.2,0.628,0.0,0.92,20.8,1.074,0.0,2.73,40.0,0.737,0.0,4.83
1729949088.66,8.0,1.303,0.0,2.91,20.8,0.504,0.0,1.26,19.2,1.015,0.0,1.08,40.0,0.621,0.0,5.15
1729949088.76,8.0,1.477,0.0,1.49,19.2,0.91,0.0,1.58,20.8,1.129,0.0,2.26,40.0,0.714,0.0,7.04
1729949088.86,8.0,1.323,0.0,1.89,20.8,0.675,0.0,1.88,19.2,0.877,0.0,1.12,40.0,0.702,0.0,7.5
1729949088.96,6.4,1.497,0.0,2.14,19.2,0.825,0.0,0.916,20.8,1.108,0.0,1.29,40.0,0.763,0.0,7.8
1729949089.06,9.6,1.459,0.0,1.72,19.2,0.876,0.0,1.42,19.2,1.18,0.0,1.01,40.0,0.699,0.0,9.72
1729949089.16,8.0,1.379,0.0,2.48,20.8,0.871,0.0,1.38,20.8,1.289,0.0,1.16,40.0,0.792,0.0,11.4
1729949089.26,8.0,1.245,0.0,2.22,20.8,0.826,0.0,2.58,19.2,0.991,0.0,1.79,40.0,0.719,0.0,1.04
1729949089.36,8.01,1.417,0.0,2.44,19.2,0.686,0.0,1.81,20.8,0.773,0.0,0.869,40.0,0.703,0.0,1.96
1729949089.46,7.99,1.401,0.0,1.74,20.8,0.725,0.0,0.906,19.2,0.706,0.0,2.0,40.0,0.702,0.0,1.23
1729949089.56,8.0,1.635,0.0,2.62,19.2,0.568,0.0,3.02,19.2,0.571,0.0,3.0,40.0,0.694,0.0,2.17
1729949089.66,8.0,1.414,0.0,3.01,19.2,0.595,0.0,2.5,20.8,0.762,0.0,5.05,40.0,0.743,0.0,1.81
1729949089.76,8.0,1.172,0.0,1.18,20.8,0.731,0.0,1.18,20.8,0.848,0.0,2.96,40.0,0.781,0.0,1.84
1729949089.86,8.01,1.109,0.0,2.77,20.8,0.766,0.0,2.92,19.2,0.718,0.0,3.95,40.0,0.787,0.0,3.12
1729949089.96,8.0,1.02,0.0,2.42,19.2,0.803,0.0,2.36,20.8,0.782,0.0,2.66,40.0,0.736,0.0,1.79
1729949090.06,7.99,1.049,0.0,3.41,19.2,0.696,0.0,3.45,19.2,0.599,0.0,0.988,38.4,0.785,0.0,4.98
1729949090.16,6.4,0.99,0.0,2.56,20.7,0.722,0.0,3.43,20.8,0.89,0.0,5.74,40.0,0.752,0.0,2.0
1729949090.26,8.0,1.077,0.0,2.98,19.3,0.892,0.0,3.18,19.2,0.781,0.0,1.73,40.0,0.851,0.0,2.32
1729949090.36,8.0,1.24,0.0,6.07,20.8,0.847,0.0,6.33,20.8,0.836,0.0,3.67,40.0,0.998,0.0,3.04
1729949090.46,8.0,1.226,0.0,6.01,19.2,0.92,0.0,6.37,19.2,0.901,0.0,3.12,40.0,0.803,0.0,2.12
1729949090.56,8.0,1.09,0.0,6.43,20.8,0.817,0.0,5.91,20.8,0.743,0.0,0.942,40.0,0.874,0.0,5.64
1729949090.66,8.0,0.968,0.0,7.47,19.2,0.718,0.0,7.38,19.2,1.077,0.0,4.86,40.0,0.814,0.0,1.96
1729949090.76,8.0,0.974,0.0,6.26,20.8,0.919,0.0,6.28,20.8,0.88,0.0,1.69,40.0,0.899,0.0,3.14
1729949090.86,8.0,0.947,0.0,6.08,19.2,0.861,0.0,6.34,19.2,0.832,0.0,3.55,40.0,0.789,0.0,1.16
1729949090.96,8.0,1.15,0.0,5.8,20.8,0.933,0.0,6.02,20.8,0.798,0.0,2.97,40.0,0.542,0.0,1.3
1729949091.06,8.0,1.219,0.0,7.82,19.2,0.738,0.0,7.51,19.2,0.663,0.0,1.44,40.0,0.523,0.0,3.19
1729949091.16,8.01,1.275,0.0,9.14,20.8,0.62,0.0,9.34,20.6,0.848,0.0,3.44,41.6,0.505,0.0,1.28
1729949091.26,7.97,1.389,0.0,8.39,19.2,0.904,0.0,8.09,19.4,0.865,0.0,1.2,40.0,0.576,0.0,2.49
1729949091.36,8.02,1.583,0.0,6.72,20.8,0.968,0.0,0.959,20.8,0.948,0.0,1.66,40.0,0.655,0.0,1.53
1729949091.46,9.6,1.201,0.0,1.43,19.2,0.957,0.0,1.26,19.2,0.863,0.0,2.67,40.0,0.517,0.0,2.89
1729949091.56,6.4,1.092,0.0,2.33,20.8,0.691,0.0,1.07,20.8,0.651,0.0,1.47,40.0,0.599,0.0,3.34
1729949091.66,9.61,0.842,0.0,1.09,19.2,0.566,0.0,0.824,19.2,0.938,0.0,2.55,40.0,0.605,0.0,2.0
1729949091.76,8.0,0.799,0.0,1.83,20.8,0.777,0.0,1.21,20.8,0.88,0.0,2.42,40.0,0.792,0.0,1.34
1729949091.86,7.99,0.85,0.0,1.17,19.2,0.935,0.0,2.0,19.2,0.94,0.0,2.96,40.0,0.663,0.0,2.12
1729949091.96,8.0,0.856,0.0,0.901,19.2,0.749,0.0,0.819,20.8,0.933,0.0,2.13,40.0,0.79,0.0,2.5
1729949092.06,8.0,0.93,0.0,1.04,20.8,0.708,0.0,1.36,19.2,0.773,0.0,1.87,40.1,0.663,0.0,1.42
1729949092.16,8.0,1.144,0.0,0.848,19.2,0.487,0.0,2.21,20.8,1.03,0.0,5.37,40.0,0.691,0.0,2.58
1729949092.26,8.01,1.2,0.0,1.47,20.8,1.007,0.0,1.38,19.2,1.059,0.0,2.86,40.0,0.846,0.0,4.32
1729949092.36,7.99,1.028,0.0,2.92,19.2,0.855,0.0,2.54,20.8,1.249,0.0,8.05,40.0,0.738,0.0,2.73
1729949092.46,8.0,1.079,0.0,1.07,20.8,0.869,0.0,1.22,19.2,1.012,0.0,5.19,40.0,0.599,0.0,6.48
1729949092.56,8.0,0.898,0.0,2.65,20.8,0.65,0.0,1.66,20.8,0.669,0.0,6.99,40.0,0.641,0.0,1.55
1729949092.66,8.01,0.832,0.0,1.14,19.2,0.438,0.0,1.46,19.2,0.94,0.0,4.04,40.0,0.601,0.0,2.55
1729949092.76,6.4,0.955,0.0,1.19,20.8,0.467,0.0,1.06,20.8,0.85,0.0,3.16,38.3,0.648,0.0,2.41
1729949092.86,9.59,1.025,0.0,0.932,19.2,0.619,0.0,1.48,19.2,0.789,0.0,7.17,41.6,0.656,0.0,2.35
1729949092.96,6.4,1.266,0.0,0.935,20.8,0.575,0.0,0.915,20.8,0.824,0.0,6.32,40.0,0.576,0.0,5.25
1729949093.06,9.59,1.091,0.0,1.08,19.2,0.574,0.0,1.46,19.2,0.707,0.0,6.92,40.0,0.641,0.0,1.06
1729949093.16,6.41,1.092,0.0,0.835,20.8,0.586,0.0,0.868,20.8,0.94,0.0,7.67,40.0,0.712,0.0,2.65
1729949093.26,9.59,1.087,0.0,1.57,19.2,0.635,0.0,1.34,19.2,1.028,0.0,8.62,40.0,0.82,0.0,2.19
1729949093.36,6.4,1.295,0.0,2.36,20.8,0.717,0.0,2.26,20.8,1.088,0.0,9.48,40.0,0.836,0.0,2.37
1729949093.46,9.6,1.272,0.0,0.824,19.2,0.774,0.0,1.01,19.2,0.816,0.0,6.77,40.0,0.721,0.0,6.89
1729949093.56,8.0,1.254,0.0,0.791,20.8,0.596,0.0,1.31,20.8,0.617,0.0,3.15,40.1,0.698,0.0,1.5
1729949093.66,7.99,1.191,0.0,0.79,19.2,0.521,0.0,0.715,19.2,0.756,0.0,1.53,39.9,0.667,0.0,2.35
1729949093.76,8.0,1.565,0.0,0.962,20.8,0.574,0.0,1.06,19.2,0.679,0.0,2.31,40.0,0.956,0.0,0.744
1729949093.86,8.0,1.704,0.0,2.08,20.8,0.667,0.0,1.73,20.8,0.667,0.0,2.31,40.0,0.767,0.0,4.83
1729949093.96,8.0,1.392,0.0,0.867,19.2,0.617,0.0,0.726,20.8,0.682,0.0,1.62,40.0,0.751,0.0,6.5
1729949094.06,7.99,1.274,0.0,1.1,20.8,0.572,0.0,1.11,19.2,0.565,0.0,3.22,40.0,0.749,0.0,3.1
1729949094.16,8.01,0.989,0.0,1.73,19.2,0.556,0.0,1.76,20.8,0.666,0.0,1.05,40.0,0.833,0.0,3.98
1729949094.26,8.0,1.065,0.0,0.751,19.2,0.565,0.0,0.769,19.2,0.73,0.0,2.4,40.0,0.737,0.0,3.42
1729949094.36,8.0,1.105,0.0,2.01,20.8,0.735,0.0,1.15,20.8,0.679,0.0,1.95,40.0,0.8,0.0,6.04
1729949094.46,8.0,1.17,0.0,3.52,19.2,0.709,0.0,2.07,19.2,0.704,0.0,2.61,38.4,1.096,0.0,6.61
1729949094.56,6.4,1.122,0.0,0.75,20.8,0.648,0.0,0.822,20.8,0.583,0.0,3.48,40.0,0.802,0.0,7.2
1729949094.66,8.0,1.277,0.0,1.09,19.2,0.583,0.0,1.09,19.2,0.596,0.0,1.7,40.0,0.916,0.0,7.42
1729949094.76,8.0,1.247,0.0,2.05,20.8,0.64,0.0,1.68,20.8,0.773,0.0,2.52,40.0,0.975,0.0,7.13
1729949094.86,8.0,1.087,0.0,0.84,19.2,0.818,0.0,2.72,19.2,0.906,0.0,1.51,40.0,0.972,0.0,9.54
1729949094.96,8.0,1.099,0.0,1.37,20.8,0.82,0.0,2.97,20.8,0.951,0.0,2.07,40.0,0.814,0.0,9.64
1729949095.06,8.0,0.972,0.0,2.2,19.2,0.759,0.0,1.13,19.2,0.752,0.0,2.58,40.1,0.683,0.0,9.57
1729949095.16,8.0,0.982,0.0,1.08,20.8,0.593,0.0,0.921,20.8,0.637,0.0,1.47,38.3,0.482,0.0,6.82
1729949095.26,8.0,1.004,0.0,2.25,20.8,0.585,0.0,1.19,19.2,0.805,0.0,3.26,41.6,0.73,0.0,1.39
1729949095.36,8.0,1.064,0.0,0.963,19.2,0.835,0.0,1.85,20.8,0.869,0.0,1.13,40.0,0.534,0.0,2.0
1729949095.46,8.0,1.144,0.0,1.68,19.2,0.883,0.0,4.18,19.2,0.909,0.0,3.07,41.6,0.499,0.0,2.59
1729949095.56,8.0,1.298,0.0,1.98,20.8,0.754,0.0,0.751,20.8,0.791,0.0,1.9,40.0,0.647,0.0,1.03
1729949095.66,9.6,0.988,0.0,1.67,19.2,0.707,0.0,1.11,19.2,0.706,0.0,2.52,38.4,0.62,0.0,2.14
1729949095.76,6.39,0.874,0.0,2.95,20.8,0.714,0.0,2.1,20.8,0.829,0.0,2.5,41.6,0.714,0.0,1.46
1729949095.86,9.6,0.758,0.0,1.52,19.2,0.844,0.0,0.844,19.2,0.822,0.0,1.49,40.0,0.529,0.0,5.27
1729949095.96,8.0,0.748,0.0,2.88,20.8,0.792,0.0,1.12,20.8,0.723,0.0,2.63,40.0,0.564,0.0,2.33
1729949096.06,8.0,0.75,0.0,0.767,19.2,0.772,0.0,1.86,19.2,0.709,0.0,0.815,40.0,0.663,0.0,1.64
1729949096.16,8.0,0.858,0.0,1.38,20.8,0.722,0.0,0.879,20.8,0.738,0.0,2.9,40.0,0.546,0.0,3.2
1729949096.26,8.0,0.83,0.0,2.05,19.2,0.665,0.0,1.18,19.2,0.939,0.0,5.18,40.0,0.702,0.0,1.13
1729949096.36,8.0,1.112,0.0,1.07,20.8,0.896,0.0,1.78,20.8,0.975,0.0,2.3,40.0,0.588,0.0,2.52
1729949096.46,6.4,1.383,0.0,2.41,19.2,0.802,0.0,2.48,19.2,1.094,0.0,3.0,40.0,0.666,0.0,1.61
1729949096.56,8.01,1.069,0.0,0.892,20.8,0.771,0.0,2.17,20.8,0.904,0.0,1.26,40.0,0.808,0.0,1.12
1729949096.66,9.6,1.069,0.0,2.03,19.2,0.668,0.0,0.723,19.2,0.814,0.0,3.29,40.0,0.674,0.0,1.51
1729949096.76,6.4,1.079,0.0,2.89,20.8,0.669,0.0,2.26,20.8,1.114,0.0,4.54,40.0,0.676,0.0,1.15
1729949096.86,9.6,1.071,0.0,1.02,19.2,0.522,0.0,1.08,20.8,1.02,0.0,2.54,40.0,0.564,0.0,1.94
1729949096.96,8.0,0.983,0.0,2.59,20.8,0.579,0.0,1.25,19.2,1.049,0.0,2.38,40.0,0.78,0.0,0.803
1729949097.06,8.0,1.16,0.0,1.84,19.2,0.696,0.0,1.82,19.2,0.943,0.0,1.3,40.0,0.725,0.0,1.33
1729949097.16,8.0,1.182,0.0,2.39,20.8,0.603,0.0,3.01,20.8,0.78,0.0,2.52,40.0,0.776,0.0,3.17
1729949097.26,8.01,1.426,0.0,3.63,19.2,0.618,0.0,2.39,19.2,1.091,0.0,2.93,40.0,0.744,0.0,1.48
1729949097.36,7.99,1.192,0.0,1.88,20.8,0.498,0.0,1.98,20.8,0.993,0.0,5.07,40.0,0.74,0.0,2.47
1729949097.46,8.0,0.964,0.0,3.29,19.2,0.558,0.0,4.25,19.2,0.872,0.0,1.56,40.0,0.688,0.0,1.46
1729949097.56,6.4,0.881,0.0,2.82,20.8,0.559,0.0,5.23,20.8,0.758,0.0,2.53,40.0,0.741,0.0,2.5
1729949097.66,9.6,1.03,0.0,3.53,19.2,0.713,0.0,4.49,19.2,0.853,0.0,3.21,40.0,0.675,0.0,2.99
1729949097.76,8.0,0.91,0.0,4.04,20.8,0.613,0.0,5.51,20.8,0.974,0.0,7.59,40.0,0.726,0.0,2.27
1729949097.86,8.0,0.939,0.0,5.58,19.2,0.617,0.0,5.93,19.2,0.969,0.0,3.52,40.0,0.734,0.0,3.17
1729949097.96,8.0,1.05,0.0,7.12,20.8,0.677,0.0,8.56,20.8,0.855,0.0,4.84,40.0,0.914,0.0,0.969
1729949098.06,8.0,1.258,0.0,7.35,19.2,0.655,0.0,8.85,19.2,0.586,0.0,4.65,33.6,1.555,0.0,2.04
1729949098.16,6.4,1.221,0.0,7.68,20.8,1.831,0.0,1.19,20.8,1.602,0.0,7.76,46.4,1.003,0.0,2.64
1729949098.26,9.6,1.641,0.0,7.84,20.8,1.183,0.0,1.0,19.2,1.041,0.0,18.4,40.0,0.914,0.0,13.5
1729949098.36,8.0,1.479,0.0,8.89,19.2,0.961,0.0,18.6,20.8,0.897,0.0,4.62,40.0,0.839,0.0,2.68
1729949098.46,8.01,1.328,0.0,9.94,20.8,0.892,0.0,36.2,19.2,0.806,0.0,5.94,38.4,0.807,0.0,2.06
1729949098.56,6.39,1.244,0.0,10.0,19.2,0.986,0.0,0.943,20.8,0.769,0.0,4.4,40.0,0.686,0.0,0.856
1729949098.66,9.6,1.505,0.0,3.57,20.8,0.771,0.0,1.84,19.2,0.853,0.0,8.28,41.6,0.702,0.0,1.69
1729949098.76,8.0,1.407,0.0,1.59,19.2,0.723,0.0,0.844,20.8,0.712,0.0,7.92,38.4,0.937,0.0,1.12
1729949098.86,8.0,1.708,0.0,1.96,20.8,0.683,0.0,1.35,19.2,0.776,0.0,6.19,40.0,0.865,0.0,2.82
1729949098.96,6.4,1.698,0.0,2.33,19.2,0.809,0.0,1.14,20.8,0.793,0.0,7.26,40.0,0.801,0.0,1.46
1729949099.06,8.0,1.688,0.0,2.51,19.2,0.877,0.0,1.34,19.2,0.814,0.0,8.01,40.0,0.814,0.0,0.987
1729949099.16,8.0,1.315,0.0,2.69,20.8,0.823,0.0,0.835,20.8,0.829,0.0,9.32,40.0,0.799,0.0,0.783
1729949099.26,9.6,1.159,0.0,2.5,19.2,0.666,0.0,1.09,19.2,0.739,0.0,10.6,40.0,0.934,0.0,2.3
1729949099.36,6.4,1.095,0.0,0.852,20.8,0.629,0.0,0.95,20.8,0.793,0.0,6.45,40.0,0.927,0.0,1.88
1729949099.46,8.0,1.096,0.0,2.4,20.8,0.82,0.0,0.809,19.2,0.877,0.0,2.06,38.4,0.547,0.0,3.43
1729949099.56,8.0,0.994,0.0,1.51,19.2,0.829,0.0,1.18,20.8,0.707,0.0,3.23,41.6,0.511,0.0,3.255
1729949099.66,8.0,0.936,0.0,4.65,20.8,0.726,0.0,2.01,19.2,0.829,0.0,2.06,41.6,0.567,0.0,3.08
1729949099.76,8.0,0.994,0.0,2.3,19.2,0.678,0.0,0.853,20.8,0.778,0.0,2.77,40.0,0.516,0.0,2.74
1729949099.86,9.6,1.187,0.0,1.11,20.8,0.671,0.0,1.022,19.2,0.841,0.0,1.22,40.0,0.67,0.0,2.44
1729949099.96,8.0,1.169,0.0,2.41,19.2,0.942,0.0,1.19,20.8,0.996,0.0,2.06,40.0,0.704,0.0,3.54
1729949100.06,8.0,1.044,0.0,2.15,19.2,0.954,0.0,1.4,19.2,0.957,0.0,1.745,40.0,0.582,0.0,3.453
1729949100.16,8.0,0.925,0.0,4.78,20.8,0.806,0.0,0.933,20.8,0.742,0.0,1.43,40.0,0.682,0.0,3.367
1729949100.26,8.02,0.854,0.0,2.61,19.2,0.644,0.0,1.01,19.2,0.599,0.0,1.66,40.0,0.487,0.0,3.28
1729949100.36,7.99,0.782,0.0,1.55,20.8,0.551,0.0,1.047,20.8,0.778,0.0,1.67,40.0,0.713,0.0,3.27
1729949100.46,8.0,0.96,0.0,2.37,19.2,0.865,0.0,1.083,19.2,0.888,0.0,1.9,40.0,0.702,0.0,3.16
1729949100.56,8.0,1.046,0.0,1.59,20.8,0.899,0.0,1.12,20.8,0.873,0.0,1.887,40.0,0.623,0.0,5.73
1729949100.66,8.0,1.163,0.0,3.12,19.2,0.692,0.0,1.85,19.2,0.749,0.0,1.873,40.0,0.529,0.0,5.46
1729949100.76,8.0,0.888,0.0,5.26,20.8,0.537,0.0,0.776,20.8,0.565,0.0,1.86,40.0,0.427,0.0,4.855
1729949100.86,8.01,0.809,0.0,3.625,19.2,0.334,0.0,1.108,19.2,0.861,0.0,1.82,40.0,0.547,0.0,4.25
1729949100.96,6.4,0.894,0.0,1.99,19.2,0.396,0.0,1.44,20.8,0.954,0.0,0.982,40.0,0.569,0.0,4.47
1729949101.06,9.6,0.883,0.0,1.8,20.8,0.5,0.0,1.45,19.2,0.851,0.0,1.084,38.4,0.635,0.0,6.99
1729949101.16,6.39,1.001,0.0,1.61,20.8,0.528,0.0,1.142,20.8,0.816,0.0,1.186,41.6,0.626,0.0,6.13
1729949101.26,9.6,1.047,0.0,1.09,19.2,0.488,0.0,0.835,19.2,0.721,0.0,1.288,40.0,0.545,0.0,6.6
1729949101.36,8.0,1.069,0.0,1.353,20.8,0.402,0.0,0.964,20.8,0.939,0.0,1.39,40.0,0.616,0.0,6.99
1729949101.46,8.0,1.264,0.0,1.617,19.2,0.451,0.0,1.31,19.2,1.066,0.0,1.66,40.0,0.618,0.0,7.74
1729949101.56,8.0,1.484,0.0,1.88,20.8,0.549,0.0,1.21,20.8,0.901,0.0,2.145,40.0,0.677,0.0,9.39
1729949101.66,8.0,1.222,0.0,1.16,20.8,0.544,0.0,1.11,19.2,1.028,0.0,2.63,38.4,0.906,0.0,1.09
1729949101.76,6.4,1.224,0.0,0.932,19.2,0.769,0.0,1.01,20.8,0.787,0.0,2.19,41.7,0.559,0.0,2.57
1729949101.86,9.61,0.914,0.0,1.041,20.8,0.47,0.0,1.76,19.2,0.967,0.0,1.15,40.0,0.816,0.0,0.877
1729949101.96,6.39,0.916,0.0,1.15,19.2,0.374,0.0,2.51,20.8,0.901,0.0,1.18,40.0,0.833,0.0,1.66
1729949102.06,9.6,0.916,0.0,1.96,20.8,0.514,0.0,1.06,19.2,0.763,0.0,1.04,40.0,0.71,0.0,1.76
1729949102.16,8.01,1.033,0.0,1.12,19.2,0.604,0.0,2.84,20.8,0.721,0.0,1.3,40.0,0.867,0.0,0.978
1729949102.26,8.0,1.136,0.0,2.04,19.2,0.575,0.0,1.0,19.2,0.642,0.0,0.796,40.1,0.646,0.0,2.42
1729949102.36,8.0,1.373,0.0,0.894,20.8,0.414,0.0,1.6,19.2,0.516,0.0,0.919,40.0,0.784,0.0,0.84
1729949102.46,8.0,0.997,0.0,1.68,20.8,0.49,0.0,1.63,20.8,0.777,0.0,0.767,40.0,0.927,0.0,1.67
1729949102.56,8.0,0.77,0.0,1.463,19.2,0.792,0.0,2.16,20.8,0.817,0.0,0.79,40.0,0.898,0.0,2.2
1729949102.66,8.0,0.62,0.0,1.247,20.8,0.718,0.0,2.69,19.2,0.631,0.0,0.812,40.0,0.672,0.0,2.81
1729949102.76,8.01,0.491,0.0,1.03,19.2,0.598,0.0,2.03,20.8,0.445,0.0,1.57,40.0,0.638,0.0,3.42
1729949102.86,7.99,0.485,0.0,0.969,20.8,0.45,0.0,0.78,19.2,0.388,0.0,1.84,40.0,0.795,0.0,2.28
1729949102.96,8.01,0.581,0.0,0.908,19.2,0.435,0.0,0.818,20.8,0.592,0.0,0.944,40.0,0.808,0.0,0.927
1729949103.06,7.99,0.808,0.0,0.846,19.2,0.663,0.0,0.855,19.2,0.593,0.0,0.879,38.4,0.721,0.0,1.83
1729949103.16,6.4,0.989,0.0,0.785,20.8,0.844,0.0,0.85,20.8,0.678,0.0,0.996,41.6,0.778,0.0,2.1
1729949103.26,9.6,0.949,0.0,1.12,19.2,0.658,0.0,1.11,19.2,0.543,0.0,1.098,40.0,0.694,0.0,1.57
1729949103.36,6.4,0.779,0.0,1.64,20.8,0.525,0.0,1.61,20.8,0.453,0.0,1.2,38.4,0.758,0.0,2.46
1729949103.46,8.0,0.645,0.0,0.698,20.8,0.662,0.0,0.805,19.2,0.747,0.0,1.36,40.0,0.81,0.0,1.57
1729949103.56,8.0,0.76,0.0,0.983,19.2,0.812,0.0,1.03,20.8,0.764,0.0,1.52,40.0,0.839,0.0,0.945
1729949103.66,8.0,0.671,0.0,1.502,19.2,0.79,0.0,1.79,19.2,0.696,0.0,1.345,40.0,0.691,0.0,3.6
1729949103.76,8.0,0.747,0.0,2.02,20.8,0.746,0.0,0.822,20.8,0.654,0.0,1.17,40.0,0.466,0.0,1.58
1729949103.86,8.0,0.885,0.0,0.821,19.2,0.601,0.0,1.08,19.2,0.551,0.0,1.94,40.0,0.628,0.0,1.13
1729949103.96,8.0,0.896,0.0,1.06,20.8,0.68,0.0,1.96,20.8,0.767,0.0,0.85,41.6,0.658,0.0,1.02
1729949104.06,8.0,1.21,0.0,1.78,20.8,0.978,0.0,0.905,19.2,0.894,0.0,1.14,38.4,0.549,0.0,2.07
1729949104.16,8.0,1.416,0.0,0.732,19.2,0.916,0.0,1.53,20.8,0.822,0.0,2.2,41.6,0.501,0.0,3.41
1729949104.26,9.6,1.103,0.0,1.15,19.2,0.779,0.0,0.712,19.2,0.679,0.0,0.774,40.0,0.542,0.0,2.43
1729949104.36,8.0,1.031,0.0,2.18,20.8,0.693,0.0,1.11,20.8,0.666,0.0,2.28,40.0,0.668,0.0,0.974
1729949104.46,8.0,0.899,0.0,0.791,19.2,0.563,0.0,1.87,19.2,0.906,0.0,0.962,40.0,0.757,0.0,1.68
1729949104.56,8.0,1.087,0.0,0.945,20.8,1.044,0.0,1.04,20.8,0.975,0.0,1.25,40.0,0.611,0.0,1.73
1729949104.66,8.0,1.073,0.0,2.12,19.2,0.909,0.0,2.1,19.2,0.877,0.0,0.755,40.0,0.538,0.0,4.39
1729949104.76,8.0,1.157,0.0,0.763,20.8,0.761,0.0,2.08,20.7,0.751,0.0,1.96,40.0,0.544,0.0,2.32
1729949104.86,8.0,1.139,0.0,1.32,19.2,0.65,0.0,2.62,19.2,0.648,0.0,1.28,40.0,0.666,0.0,1.24
1729949104.96,8.0,1.351,0.0,2.17,20.8,0.666,0.0,1.78,20.8,1.085,0.0,2.14,40.0,0.75,0.0,1.93
1729949105.06,8.0,1.17,0.0,0.778,19.2,0.835,0.0,2.22,19.2,1.069,0.0,0.865,40.0,0.625,0.0,1.1
1729949105.16,8.0,1.043,0.0,3.98,19.2,0.603,0.0,4.6,20.8,1.032,0.0,3.57,40.0,0.687,0.0,4.6
1729949105.26,8.0,0.953,0.0,1.84,20.8,0.635,0.0,4.43,19.2,0.874,0.0,2.83,40.0,0.581,0.0,2.6
1729949105.36,8.0,0.85,0.0,1.13,20.8,0.582,0.0,4.46,20.8,0.659,0.0,1.52,40.0,0.67,0.0,2.92
1729949105.46,8.0,0.83,0.0,1.45,19.2,0.531,0.0,3.98,19.2,0.974,0.0,1.9,40.0,0.726,0.0,2.77
1729949105.56,8.0,0.884,0.0,1.07,20.8,0.5,0.0,4.19,20.8,1.02,0.0,1.7,40.0,0.583,0.0,2.13
1729949105.66,8.0,0.998,0.0,1.67,19.2,0.576,0.0,5.76,19.2,0.946,0.0,1.31,40.0,0.698,0.0,2.89
1729949105.76,8.01,1.143,0.0,0.991,20.8,0.555,0.0,5.65,20.8,0.848,0.0,2.29,40.0,0.681,0.0,2.47
1729949105.86,7.99,0.896,0.0,0.81,20.8,0.613,0.0,6.26,19.2,0.659,0.0,0.747,40.0,0.591,0.0,2.16
1729949105.96,8.0,0.773,0.0,2.31,19.2,0.552,0.0,6.91,20.8,0.969,0.0,2.15,40.0,0.876,0.0,3.23
1729949106.06,8.0,0.82,0.0,4.23,19.2,0.565,0.0,7.55,19.2,1.034,0.0,3.84,40.0,0.651,0.0,3.02
1729949106.16,8.0,0.708,0.0,3.92,20.8,0.671,0.0,8.94,20.8,0.929,0.0,4.53,40.0,0.79,0.0,5.07
1729949106.26,8.0,0.641,0.0,3.68,20.8,0.606,0.0,0.964,19.2,0.741,0.0,2.99,40.0,0.69,0.0,2.21
