Time,Delay
1729949599.452,11.2
1729949599.541,0.743
1729949599.642,1.52
1729949599.744,2.52
1729949599.844,1.21
1729949599.944,1.89
1729949600.045,0.753
1729949600.149,2.45
1729949600.252,3.63
1729949600.351,3.18
1729949600.455,4.06
1729949600.553,3.45
1729949600.657,4.89
1729949600.755,3.58
1729949600.856,3.76
1729949600.958,4.37
1729949601.058,4.65
1729949601.159,4.38
1729949601.259,3.45
1729949601.359,3.5
1729949601.462,4.32
1729949601.562,3.31
1729949601.661,3.63
1729949601.762,3.65
1729949601.862,2.43
1729949601.965,4.04
1729949602.064,2.81
1729949602.165,3.24
1729949602.266,3.82
1729949602.365,1.85
1729949602.468,3.31
1729949602.57,2.89
1729949602.669,1.08
1729949602.874,2.39
1729949602.976,4.07
1729949603.076,3.63
1729949603.175,2.04
1729949603.275,2.18
1729949603.376,2.36
1729949603.478,3.6
1729949603.577,1.74
1729949603.679,2.63
1729949603.78,2.25
1729949603.88,2.09
1729949604.081,2.17
1729949604.181,1.01
1729949604.283,2.63
1729949604.485,1.21
1729949604.586,1.3
1729949604.687,2.18
1729949604.992,0.947
1729949605.094,1.14
1729949605.194,2.28
1729949605.295,2.01
1729949605.498,3.44
1729949605.703,4.12
1729949605.804,4.53
1729949605.905,4.61
1729949606.112,8.56
1729949606.314,7.4
1729949606.415,6.85
1729949606.517,7.5
1729949606.619,9.22
1729949606.719,9.0
1729949606.818,7.41
1729949606.912,1.34
1729949607.013,0.836
1729949607.118,2.38
1729949607.218,2.3
1729949607.32,3.18
1729949607.419,1.88
1729949607.52,1.84
1729949607.621,2.07
1729949607.721,1.95
1729949607.821,1.37
1729949607.921,1.55
1729949608.024,2.56
1729949608.124,1.73
1729949608.225,2.31
1729949608.324,0.77
1729949608.428,0.85
1729949608.533,1.33
1729949608.633,1.33
1729949608.733,0.714
1729949608.836,1.27
1729949608.937,1.97
1729949609.036,0.874
1729949609.141,0.883
1729949609.243,0.802
1729949609.348,0.852
1729949609.452,0.786
1729949609.556,1.1
1729949609.658,2.17
1729949609.757,0.901
1729949609.86,0.897
1729949609.964,0.799
1729949610.172,0.786
1729949610.38,0.845
1729949610.481,1.18
1729949610.684,0.783
1729949610.788,0.854
1729949610.889,1.3
1729949610.989,0.922
1729949611.089,1.0
1729949611.192,3.6
1729949611.393,1.09
1729949611.493,0.826
1729949611.595,0.837
1729949611.804,0.718
1729949612.011,0.804
1729949612.116,1.48
1729949612.217,1.29
1729949612.317,0.814
1729949612.421,1.52
1729949612.521,1.2
1729949612.622,1.77
1729949612.928,1.31
1729949613.028,0.811
1729949613.131,0.825
1729949613.235,0.79
1729949613.341,0.879
1729949613.445,1.91
1729949613.545,2.1
1729949613.645,0.915
1729949613.751,3.7
1729949613.853,5.36
1729949613.952,3.06
1729949614.053,4.76
1729949614.154,4.3
1729949614.254,3.41
1729949614.356,4.85
1729949614.456,4.15
1729949614.558,4.78
1729949614.659,4.6
1729949614.76,4.77
1729949614.861,5.14
1729949614.96,3.8
1729949615.062,3.95
1729949615.161,3.14
1729949615.263,4.06
1729949615.669,1.52
1729949615.873,1.96
1729949616.076,0.965
1729949616.177,1.76
1729949616.277,0.747
1729949616.38,1.46
1729949616.482,2.3
1729949616.684,1.31
1729949616.786,1.74
1729949617.093,1.57
1729949617.195,2.94
1729949617.296,2.86
1729949617.496,1.4
1729949617.597,1.16
1729949617.698,1.78
1729949617.799,2.1
1729949617.899,1.22
1729949617.999,1.39
1729949618.098,0.749
1729949618.204,0.735
1729949618.308,0.918
1729949618.412,0.812
1729949618.517,1.63
1729949618.618,2.32
1729949618.717,0.862
1729949618.819,2.54
1729949618.921,3.24
1729949619.02,1.92
1729949619.121,3.09
1729949619.222,2.12
1729949619.324,4.63
1729949619.425,3.99
1729949619.526,5.11
1729949619.626,5.62
1729949619.73,8.45
1729949619.83,7.5
1729949619.932,8.37
1729949620.033,9.02
1729949620.137,12.5
1729949620.233,7.16
1729949620.329,3.16
1729949620.428,1.54
1729949620.528,1.6
1729949620.631,3.01
1729949620.732,2.75
1729949620.832,2.01
1729949620.932,1.14
1729949621.031,1.07
1729949621.134,2.68
1729949621.237,4.6
1729949621.335,1.82
1729949621.437,2.65
1729949621.538,2.66
1729949621.637,0.856
1729949621.742,2.01
1729949621.843,3.08
1729949621.941,1.0
1729949622.044,3.02
1729949622.144,2.89
1729949622.245,2.33
1729949622.347,2.99
1729949622.445,1.76
1729949622.549,3.9
1729949622.65,4.53
1729949622.75,2.88
1729949622.851,3.78
1729949622.949,0.981
1729949623.05,1.81
1729949623.151,2.07
1729949623.251,1.68
1729949623.353,2.23
1729949623.452,1.14
1729949623.552,1.37
1729949623.653,0.713
1729949623.758,2.51
1729949623.86,4.29
1729949623.959,1.78
1729949624.062,3.5
1729949624.161,3.27
1729949624.262,2.52
1729949624.364,3.36
1729949624.463,1.6
1729949624.564,3.1
1729949624.664,2.45
1729949624.765,2.12
1729949624.866,2.73
1729949624.966,1.13
1729949625.069,4.0
1729949625.167,2.45
1729949625.269,2.39
1729949625.369,2.17
1729949625.468,1.26
1729949625.569,1.66
1729949625.671,1.76
1729949625.774,4.32
1729949625.875,4.53
1729949625.978,6.15
1729949626.08,7.55
1729949626.18,6.82
1729949626.283,9.25
1729949626.383,8.97
1729949626.486,10.1
1729949626.586,10.5
1729949626.678,1.53
1729949626.78,2.88
1729949626.882,3.45
1729949626.981,2.27
1729949627.083,3.04
1729949627.181,1.24
1729949627.283,3.06
1729949627.382,1.61
1729949627.482,1.24
1729949627.584,1.76
1729949627.684,1.01
1729949627.784,1.0
1729949627.884,0.809
1729949627.99,2.38
1729949628.091,3.12
1729949628.19,1.46
1729949628.291,1.8
1729949628.392,2.36
1729949628.493,1.29
1729949628.593,1.37
1729949628.693,0.864
1729949628.797,1.89
1729949628.898,2.73
1729949629.001,4.08
1729949629.098,1.27
1729949629.199,1.21
1729949629.299,0.806
1729949629.405,2.23
1729949629.507,3.98
1729949629.606,1.52
1729949629.708,3.03
1729949629.809,3.37
1729949629.908,1.8
1729949630.011,2.97
1729949630.109,2.18
1729949630.211,3.28
1729949630.31,2.31
1729949630.41,1.76
1729949630.511,1.99
1729949630.612,1.01
1729949630.712,1.87
1729949630.812,0.802
1729949630.919,4.18
1729949631.022,5.22
1729949631.118,2.24
1729949631.221,3.94
1729949631.317,1.48
1729949631.42,2.36
1729949631.522,3.25
1729949631.621,1.91
1729949631.721,2.3
1729949631.822,1.56
1729949631.923,1.91
1729949632.026,4.64
1729949632.126,2.97
1729949632.226,3.14
1729949632.326,2.87
1729949632.432,7.29
1729949632.53,4.92
1729949632.631,5.86
1729949632.733,7.64
1729949632.835,8.94
1729949632.941,14.6
1729949633.036,9.13
1729949633.13,2.49
1729949633.231,2.58
1729949633.332,2.99
1729949633.435,4.19
1729949633.532,1.66
1729949633.634,1.79
1729949633.733,1.12
1729949633.835,1.52
1729949633.937,2.96
1729949634.036,2.32
1729949634.138,3.03
1729949634.237,1.89
1729949634.338,2.49
1729949634.438,1.44
1729949634.539,1.88
1729949634.641,2.6
1729949634.74,1.32
1729949634.842,1.95
1729949634.941,0.791
1729949635.045,1.62
1729949635.147,2.75
1729949635.249,3.69
1729949635.35,3.48
1729949635.452,4.63
1729949635.551,2.85
1729949635.654,4.31
1729949635.754,3.62
1729949635.857,6.26
1729949635.956,3.4
1729949636.054,1.85
1729949636.157,3.6
1729949636.259,3.61
1729949636.361,5.47
1729949636.46,3.53
1729949636.56,2.72
1729949636.662,3.58
1729949636.765,5.73
1729949636.863,3.04
1729949636.964,4.17
1729949637.063,2.63
1729949637.166,4.05
1729949637.265,2.82
1729949637.368,5.19
1729949637.465,2.07
1729949637.565,1.55
1729949637.668,3.3
1729949637.769,3.68
1729949637.872,5.4
1729949637.972,4.55
1729949638.069,2.24
1729949638.172,4.29
1729949638.272,4.51
1729949638.375,5.81
1729949638.475,4.46
1729949638.577,5.35
1729949638.678,6.86
1729949638.78,7.44
1729949638.885,11.3
1729949638.983,9.32
1729949639.085,10.2
1729949639.184,8.84
1729949639.287,9.77
1729949639.388,11.3
1729949639.487,9.6
1729949639.586,6.92
1729949639.688,7.64
1729949639.785,3.73
1729949639.886,3.54
1729949639.987,3.51
1729949640.087,2.87
1729949640.189,4.02
1729949640.289,3.95
1729949640.39,4.85
1729949640.492,5.29
1729949640.592,3.97
1729949640.692,4.53
1729949640.792,3.72
1729949640.893,4.44
1729949640.995,5.39
1729949641.094,3.49
1729949641.197,4.76
1729949641.295,2.83
1729949641.398,4.29
1729949641.499,4.94
1729949641.599,3.8
1729949641.701,5.83
1729949641.8,3.48
1729949641.902,4.78
1729949642.002,3.28
1729949642.102,3.03
1729949642.205,4.6
1729949642.303,2.76
1729949642.406,4.57
1729949642.506,3.72
1729949642.606,3.23
1729949642.707,3.56
1729949642.808,3.08
1729949642.91,4.97
1729949643.009,3.76
1729949643.111,4.15
1729949643.212,4.61
1729949643.312,4.31
1729949643.413,5.61
1729949643.513,4.28
1729949643.615,4.73
1729949643.716,5.38
1729949643.816,3.96
1729949643.916,4.97
1729949644.014,1.94
1729949644.116,4.0
1729949644.215,2.39
1729949644.315,2.47
1729949644.417,3.91
1729949644.516,2.52
1729949644.619,3.71
1729949644.72,4.47
1729949644.821,4.8
1729949644.924,6.22
1729949645.025,7.24
1729949645.125,6.87
1729949645.227,8.36
1729949645.328,7.93
1729949645.429,9.35
1729949645.531,11.0
1729949645.623,2.04
1729949645.723,1.96
1729949645.824,2.15
1729949645.923,1.2
1729949646.024,1.57
1729949646.124,0.773
1729949646.231,3.15
1729949646.332,3.69
1729949646.434,4.98
1729949646.532,3.6
1729949646.634,3.99
1729949646.733,2.4
1729949646.833,1.68
1729949646.937,4.44
1729949647.038,3.55
1729949647.138,4.71
1729949647.238,3.33
1729949647.341,5.55
1729949647.441,5.25
1729949647.541,4.08
1729949647.641,3.32
1729949647.741,2.88
1729949647.841,3.02
1729949647.941,2.2
1729949648.042,2.45
1729949648.141,0.939
1729949648.246,2.27
1729949648.347,2.69
1729949648.448,3.04
1729949648.549,4.26
1729949648.65,4.31
1729949648.748,1.72
1729949648.852,4.27
1729949648.951,2.3
1729949649.053,4.11
1729949649.153,4.09
1729949649.252,2.62
1729949649.353,2.81
1729949649.453,1.66
1729949649.557,4.31
1729949649.655,2.29
1729949649.757,3.01
1729949649.858,3.26
1729949649.957,2.48
1729949650.058,2.71
1729949650.16,3.83
1729949650.26,3.25
1729949650.361,4.24
1729949650.461,3.27
1729949650.56,2.32
1729949650.664,4.31
1729949650.763,2.78
1729949650.866,4.68
1729949650.967,4.12
1729949651.07,8.05
1729949651.17,6.24
1729949651.271,7.17
1729949651.371,6.84
1729949651.473,7.39
1729949651.576,10.3
1729949651.678,10.8
1729949651.78,11.5
1729949651.875,7.06
1729949651.971,2.32
1729949652.071,2.02
1729949652.171,2.19
1729949652.272,2.55
1729949652.373,2.06
1729949652.473,2.02
1729949652.572,1.08
1729949652.673,1.51
1729949652.773,0.883
1729949652.879,3.47
1729949652.98,3.95
1729949653.077,0.927
1729949653.183,3.85
1729949653.284,4.05
1729949653.384,3.87
1729949653.486,4.81
1729949653.586,4.1
1729949653.686,3.8
1729949653.791,7.58
1729949653.889,4.28
1729949653.991,5.73
1729949654.091,5.09
1729949654.193,5.8
1729949654.295,8.26
1729949654.392,4.39
1729949654.494,5.76
1729949654.593,3.73
1729949654.694,4.76
1729949654.799,7.81
1729949654.898,4.77
1729949654.998,5.57
1729949655.101,6.93
1729949655.203,7.66
1729949655.3,5.47
1729949655.401,5.08
1729949655.502,6.55
1729949655.603,6.39
1729949655.704,5.12
1729949655.801,3.13
1729949655.902,3.79
1729949656.014,15.4
1729949656.102,3.46
1729949656.204,4.53
1729949656.304,3.32
1729949656.407,5.98
1729949656.504,2.86
1729949656.607,4.47
1729949656.707,3.3
1729949656.807,4.08
1729949656.912,7.76
1729949657.011,5.67
1729949657.116,8.45
1729949657.213,7.38
1729949657.315,8.34
1729949657.418,10.2
1729949657.518,9.47
1729949657.619,9.89
1729949657.721,10.5
1729949657.822,10.5
1729949657.923,10.2
1729949658.023,10.3
1729949658.12,7.54
1729949658.216,2.91
1729949658.318,3.86
1729949658.418,3.4
1729949658.519,3.55
1729949658.62,4.34
1729949658.719,2.15
1729949658.821,3.98
1729949658.921,2.72
1729949659.023,3.79
1729949659.122,2.9
1729949659.223,2.73
1729949659.325,3.68
1729949659.425,3.23
1729949659.526,2.35
1729949659.628,4.52
1729949659.727,2.5
1729949659.83,4.28
1729949659.931,4.37
1729949660.031,3.94
1729949660.133,5.39
1729949660.232,4.35
1729949660.334,5.65
1729949660.434,4.66
1729949660.535,4.76
1729949660.636,5.5
1729949660.736,4.36
1729949660.839,5.69
1729949660.938,4.11
1729949661.039,4.53
1729949661.139,4.21
1729949661.24,3.79
1729949661.343,5.66
1729949661.443,5.22
1729949661.544,5.2
1729949661.644,4.26
1729949661.744,3.73
1729949661.844,4.13
1729949661.945,3.89
1729949662.047,4.76
1729949662.147,4.73
1729949662.249,5.57
1729949662.351,6.85
1729949662.449,4.36
1729949662.552,5.48
1729949662.652,5.54
1729949662.753,5.19
1729949662.854,6.19
1729949662.953,4.8
1729949663.055,6.02
1729949663.156,6.73
1729949663.257,6.82
1729949663.36,8.14
1729949663.461,8.21
1729949663.563,9.27
1729949663.665,11.4
1729949663.764,10.2
1729949663.866,11.3
1729949663.968,12.1
1729949664.07,12.7
1729949664.167,11.4
1729949664.265,8.07
1729949664.362,4.68
1729949664.463,4.48
1729949664.566,6.59
1729949664.664,4.38
1729949664.766,5.5
1729949664.867,4.69
1729949664.97,7.05
1729949665.069,5.76
1729949665.169,4.78
1729949665.271,5.92
1729949665.371,5.15
1729949665.475,7.91
1729949665.578,5.57
1729949665.673,4.39
1729949665.775,5.56
1729949665.875,5.38
1729949665.979,8.99
1729949666.075,5.09
1729949666.175,3.8
1729949666.277,5.17
1729949666.378,5.09
1729949666.476,4.17
1729949666.577,3.36
1729949666.678,3.35
1729949666.779,4.39
1729949666.881,5.61
1729949666.978,3.16
1729949667.078,0.927
1729949667.178,0.975
1729949667.278,1.58
1729949667.381,2.54
1729949667.481,1.71
1729949667.58,0.818
1729949667.687,3.69
1729949667.788,4.6
1729949667.887,2.32
1729949667.988,3.31
1729949668.088,2.67
1729949668.192,5.38
1729949668.291,3.41
1729949668.389,1.29
1729949668.491,2.93
1729949668.592,2.37
1729949668.693,3.88
1729949668.792,1.74
1729949668.892,1.27
1729949668.993,1.55
1729949669.095,1.67
1729949669.197,2.81
1729949669.298,3.38
1729949669.397,1.52
1729949669.501,4.52
1729949669.604,7.27
1729949669.702,4.79
1729949669.906,5.79
1729949670.008,8.32
1729949670.108,8.57
1729949670.21,9.51
1729949670.414,11.0
1729949670.617,10.1
1729949670.709,1.28
1729949670.81,1.89
1729949670.91,1.18
1729949671.113,1.57
1729949671.213,1.18
1729949671.314,1.69
1729949671.416,2.32
1729949671.617,2.4
1729949671.717,0.863
1729949671.821,1.1
1729949671.922,1.74
1729949672.022,1.05
1729949672.123,1.6
1729949672.224,1.83
1729949672.325,1.0
1729949672.425,0.987
1729949672.525,0.811
1729949672.628,0.998
1729949672.729,1.56
1729949672.83,1.05
1729949672.93,1.74
1729949673.034,3.41
1729949673.132,1.26
1729949673.233,1.75
1729949673.334,0.954
1729949673.434,1.43
1729949673.536,2.29
1729949673.636,1.89
1729949673.737,1.82
1729949673.837,0.764
1729949673.94,0.83
1729949674.044,0.779
1729949674.149,1.62
1729949674.252,2.79
1729949674.352,2.95
1729949674.452,2.2
1729949674.552,2.12
1729949674.652,1.23
1729949674.752,1.3
1729949674.853,0.797
1729949674.957,1.85
1729949675.06,3.45
1729949675.16,2.85
1729949675.262,2.9
1729949675.362,2.84
1729949675.462,1.29
1729949675.564,3.42
1729949675.664,2.36
1729949675.765,2.7
1729949675.865,1.44
1729949675.965,1.04
1729949676.068,2.99
1729949676.169,2.94
1729949676.268,2.38
1729949676.371,2.63
1729949676.469,0.792
1729949676.574,1.99
1729949676.675,2.54
1729949676.775,2.19
1729949676.877,3.79
1729949676.978,4.16
1729949677.079,3.94
1729949677.182,5.95
1729949677.282,5.96
1729949677.383,6.75
1729949677.486,8.67
1729949677.586,7.54
1729949677.688,8.87
1729949677.788,9.16
1729949677.89,10.1
1729949677.991,11.0
1729949678.084,3.01
1729949678.182,0.879
1729949678.285,2.13
1729949678.387,2.86
1729949678.485,1.11
1729949678.586,2.17
1729949678.686,1.31
1729949678.787,1.85
1729949678.89,2.96
1729949678.989,1.83
1729949679.088,1.51
1729949679.188,0.855
1729949679.296,4.32
1729949679.397,4.69
1729949679.496,3.23
1729949679.597,4.42
1729949679.698,4.54
1729949679.801,6.15
1729949679.901,5.14
1729949680.0,3.43
1729949680.1,4.33
1729949680.204,6.3
1729949680.302,3.28
1729949680.403,3.68
1729949680.502,2.8
1729949680.604,3.64
1729949680.706,4.16
1729949680.805,2.79
1729949680.912,8.43
1729949681.008,3.56
1729949681.109,4.65
1729949681.209,3.18
1729949681.309,2.37
1729949681.41,3.19
1729949681.508,0.858
1729949681.613,2.63
1729949681.715,2.49
1729949682.125,2.27
1729949682.227,3.4
1729949682.328,3.55
1729949682.429,3.97
1729949682.528,3.3
1729949682.63,3.32
1729949682.73,3.09
1729949682.829,2.38
1729949682.931,3.47
1729949683.03,1.63
1729949683.132,3.14
1729949683.233,3.19
1729949683.332,2.92
1729949683.433,2.94
1729949683.532,2.15
1729949683.732,0.932
1729949683.837,1.91
1729949683.939,2.9
1729949684.25,7.06
1729949684.347,3.69
1729949684.551,4.22
1729949684.757,6.97
1729949684.857,6.17
1729949684.959,6.43
1729949685.058,5.35
1729949685.16,7.67
1729949685.262,8.61
1729949685.364,9.33
1729949685.465,10.0
1729949685.557,0.911
1729949685.665,6.64
1729949685.762,2.84
1729949685.863,2.16
1729949685.962,1.09
1729949686.062,1.67
1729949686.163,0.781
1729949686.27,3.26
1729949686.372,4.74
1729949686.472,3.22
1729949686.574,4.96
1729949686.674,4.39
1729949686.775,4.4
1729949686.875,4.31
1729949686.975,3.71
1729949687.077,4.46
1729949687.177,2.94
1729949687.278,4.04
1729949687.378,3.98
1729949687.478,3.45
1729949687.579,4.4
1729949687.678,2.75
1729949687.782,4.61
1729949687.88,2.98
1729949687.981,3.37
1729949688.084,4.46
1729949688.184,3.57
1729949688.286,4.59
1729949688.385,3.33
1729949688.487,3.81
1729949688.587,4.33
1729949688.687,4.07
1729949688.789,5.76
1729949688.887,2.71
1729949688.989,4.41
1729949689.09,3.85
1729949689.19,3.37
1729949689.291,4.37
1729949689.39,2.46
1729949689.494,5.27
1729949689.593,4.51
1729949689.694,3.8
1729949689.794,3.5
1729949689.894,2.31
1729949689.995,3.13
1729949690.095,2.86
1729949690.197,3.74
1729949690.298,3.87
1729949690.399,3.28
1729949690.5,4.18
1729949690.6,3.03
1729949690.702,4.47
1729949690.803,4.69
1729949690.904,4.35
1729949691.005,5.96
1729949691.106,6.94
1729949691.207,7.01
1729949691.308,7.5
1729949691.407,6.74
1729949691.511,9.23
1729949691.613,10.5
1729949691.714,10.8
1729949691.815,10.7
1729949691.912,7.49
1729949692.008,3.06
1729949692.11,3.66
1729949692.211,3.58
1729949692.31,2.33
1729949692.413,4.73
1729949692.513,3.65
1729949692.614,4.24
1729949692.715,3.98
1729949692.815,2.77
1729949692.915,3.43
1729949693.014,2.11
1729949693.116,3.51
1729949693.216,2.93
1729949693.315,1.81
1729949693.42,4.93
1729949693.517,2.9
1729949693.623,7.18
1729949693.718,2.23
1729949693.82,3.49
1729949693.919,1.76
1729949694.021,2.72
1729949694.123,5.17
1729949694.221,1.5
1729949694.323,3.15
1729949694.421,0.96
1729949694.522,1.46
1729949694.623,1.76
1729949694.725,2.3
1729949694.824,2.16
1729949694.924,1.32
1729949695.024,1.69
1729949695.13,5.92
1729949695.228,2.91
1729949695.33,2.78
1729949695.431,2.22
1729949695.532,3.58
1729949695.633,4.07
1729949695.733,3.26
1729949695.832,1.97
1729949695.933,1.96
1729949696.033,2.39
1729949696.136,4.46
1729949696.234,2.24
1729949696.333,0.774
1729949696.438,2.41
1729949696.543,6.52
1729949696.641,3.43
1729949696.742,3.95
1729949696.844,5.54
1729949696.945,5.72
1729949697.046,6.33
1729949697.146,5.91
1729949697.247,6.43
1729949697.35,7.54
1729949697.452,8.73
1729949697.552,8.79
1729949697.654,9.35
1729949697.756,10.4
1729949697.855,9.96
1729949697.949,3.3
1729949698.049,2.54
1729949698.15,2.02
1729949698.251,2.75
1729949698.35,1.88
1729949698.454,4.69
1729949698.554,2.88
1729949698.653,1.86
1729949698.756,3.6
1729949698.857,3.26
1729949698.958,3.93
1729949699.058,2.81
1729949699.158,1.6
1729949699.259,2.76
1729949699.361,3.38
1729949699.461,2.76
1729949699.561,2.83
1729949699.663,2.08
1729949699.764,2.91
1729949699.863,1.73
1729949699.963,2.09
1729949700.064,1.8
1729949700.164,0.923
1729949700.269,2.46
1729949700.372,4.55
1729949700.474,5.27
1729949700.572,3.96
1729949700.672,2.69
1729949700.773,3.07
1729949700.875,3.88
1729949700.979,6.98
1729949701.076,4.15
1729949701.175,2.88
1729949701.277,3.43
1729949701.378,3.57
1729949701.481,6.79
1729949701.58,4.06
1729949701.678,2.0
1729949701.78,3.57
1729949701.88,2.45
1729949701.984,5.1
1729949702.083,3.9
1729949702.182,1.95
1729949702.283,3.46
1729949702.382,2.14
1729949702.484,3.55
1729949702.585,3.05
1729949702.685,3.27
1729949702.786,3.29
1729949702.886,2.65
1729949702.991,6.58
1729949703.091,6.18
1729949703.191,4.7
1729949703.293,6.1
1729949703.397,8.72
1729949703.495,7.52
1729949703.596,7.75
1729949703.697,7.95
1729949703.799,9.69
1729949703.901,9.98
1729949704.002,10.3
1729949704.098,6.55
1729949704.201,8.05
1729949704.296,2.77
1729949704.398,3.27
1729949704.499,4.17
1729949704.598,3.02
1729949704.699,4.16
1729949704.798,2.15
1729949704.9,3.94
1729949704.998,1.28
1729949705.1,1.94
1729949705.2,2.18
1729949705.299,1.13
1729949705.4,1.15
1729949705.5,0.818
1729949705.606,1.88
1729949705.706,2.6
1729949705.807,1.4
1729949705.909,3.3
1729949706.011,4.24
1729949706.11,2.85
1729949706.211,3.54
1729949706.31,1.22
1729949706.413,3.55
1729949706.514,3.45
1729949706.613,2.49
1729949706.715,2.9
1729949706.813,1.01
1729949706.914,2.6
1729949707.014,1.12
1729949707.115,1.94
1729949707.216,3.15
1729949707.315,1.65
1729949707.417,2.02
1729949707.516,0.856
1729949707.724,3.09
1729949707.925,0.928
1729949708.026,1.84
1729949708.127,2.1
1729949708.228,1.74
1729949708.328,1.4
1729949708.429,0.794
1729949708.534,1.65
1729949708.737,1.58
1729949708.839,2.19
1729949708.939,2.8
1729949709.04,2.11
1729949709.14,1.44
1729949709.24,1.21
1729949709.34,0.801
1729949709.552,4.63
1729949709.86,5.45
1729949709.958,2.3
1729949710.061,4.39
1729949710.159,1.74
1729949710.261,2.23
1729949710.363,4.15
1729949710.466,7.14
1729949710.666,3.38
1729949710.768,4.29
1729949710.973,5.76
1729949711.074,6.29
1729949711.278,6.91
1729949711.378,5.34
1729949711.48,6.63
1729949711.582,7.75
1729949711.684,8.04
1729949711.784,9.09
1729949711.885,9.64
1729949711.984,7.44
1729949712.078,1.82
1729949712.181,3.6
1729949712.281,2.78
1729949712.38,1.85
1729949712.482,2.46
1729949712.581,0.775
1729949712.685,1.28
1729949712.785,1.58
1729949712.886,2.04
1729949712.987,1.61
1729949713.088,1.96
1729949713.187,1.28
1729949713.288,1.52
1729949713.389,0.982
1729949713.49,1.86
1729949713.591,2.27
1729949713.691,1.62
1729949713.792,1.32
1729949713.892,0.877
1729949713.996,1.25
1729949714.098,2.35
1729949714.2,3.25
1729949714.301,4.43
1729949714.4,2.56
1729949714.501,2.21
1729949714.601,2.08
1729949714.703,4.11
1729949714.804,4.05
1729949714.901,0.929
1729949715.002,1.47
1729949715.105,3.51
1729949715.306,2.93
1729949715.508,0.862
1729949715.612,0.788
1729949715.716,0.796
1729949715.925,0.961
1729949716.025,0.987
1729949716.124,0.749
1729949716.437,1.12
1729949716.537,0.972
1729949716.636,0.67
1729949716.74,0.9
1729949716.843,0.792
1729949716.947,0.945
1729949717.049,1.67
1729949717.149,1.28
1729949717.25,1.23
1729949717.352,1.99
1729949717.451,0.929
1729949717.756,0.695
1729949717.86,0.874
1729949718.069,1.38
1729949718.169,1.0
1729949718.371,0.746
1729949718.476,0.691
1729949718.58,0.854
1729949718.684,0.771
1729949718.789,1.46
1729949718.89,1.23
1729949718.99,1.58
1729949719.091,1.25
1729949719.192,1.37
1729949719.292,0.921
1729949719.392,1.11
1729949719.493,0.736
1729949719.596,0.956
1729949719.697,1.88
1729949719.797,0.808
1729949719.901,1.6
1729949720.004,2.69
1729949720.1,0.839
1729949720.31,2.61
1729949720.409,1.44
1729949720.82,0.748
1729949720.923,0.791
1729949721.027,0.788
1729949721.132,0.739
1729949721.235,0.78
1729949721.344,1.87
1729949721.444,0.833
