Time,Bitrate,Jitter,Datagrams
1729949595.21,8.01,1.292,0.0
1729949595.31,8.00,1.445,0.0
1729949595.41,8.00,1.351,0.0
1729949595.51,7.95,1.179,0.0
1729949595.61,8.05,1.068,0.0
1729949595.71,8.01,1.064,0.0
1729949595.81,7.98,1.067,0.0
1729949595.91,8.01,1.315,0.0
1729949596.01,8.00,1.362,0.0
1729949596.11,8.00,1.470,0.0
1729949596.21,8.01,1.611,0.0
1729949596.31,7.99,1.520,0.0
1729949596.41,8.00,1.372,0.0
1729949596.51,8.01,1.227,0.0
1729949596.61,7.99,1.124,0.0
1729949596.71,8.00,1.289,0.0
1729949596.81,8.00,1.289,0.0
1729949596.91,8.00,1.352,0.0
1729949597.01,8.01,1.636,0.0
1729949597.11,7.99,1.382,0.0
1729949597.21,8.00,1.228,0.0
1729949597.31,8.01,1.004,0.0
1729949597.41,8.00,0.945,0.0
1729949597.51,7.99,0.971,0.0
1729949597.61,8.00,0.927,0.0
1729949597.71,8.00,1.112,0.0
1729949597.81,8.00,1.356,0.0
1729949597.91,8.01,1.242,0.0
1729949598.01,7.99,1.043,0.0
1729949598.11,8.00,0.850,0.0
1729949598.21,8.01,0.845,0.0
1729949598.31,8.00,0.897,0.0
1729949598.41,8.00,1.102,0.0
1729949598.51,8.00,1.179,0.0
1729949598.61,8.00,1.353,0.0
1729949598.71,8.01,1.583,0.0
1729949598.81,7.99,1.520,0.0
1729949598.91,7.99,1.574,0.0
1729949599.01,8.00,1.544,0.0
1729949599.11,8.01,1.512,0.0
1729949599.21,8.00,1.597,0.0
1729949599.31,8.01,1.592,0.0
1729949599.41,7.99,1.638,0.0
1729949599.51,8.00,1.706,0.0
1729949599.61,8.00,1.849,0.0
1729949599.71,8.00,1.500,0.0
1729949599.81,8.01,1.181,0.0
1729949599.91,7.99,0.982,0.0
1729949600.01,8.01,0.867,0.0
1729949600.11,8.00,0.952,0.0
1729949600.21,8.00,0.949,0.0
1729949600.31,8.01,0.999,0.0
1729949600.41,7.99,1.201,0.0
1729949600.51,8.00,1.043,0.0
1729949600.61,8.02,0.998,0.0
1729949600.71,7.99,0.987,0.0
1729949600.81,8.01,1.036,0.0
1729949600.91,7.98,1.155,0.0
1729949601.01,8.01,1.116,0.0
1729949601.11,7.99,1.162,0.0
1729949601.21,8.01,1.260,0.0
1729949601.31,7.99,1.532,0.0
1729949601.41,8.00,1.567,0.0
1729949601.51,8.00,1.406,0.0
1729949601.61,8.00,1.446,0.0
1729949601.71,8.00,1.429,0.0
1729949601.81,8.01,1.439,0.0
1729949601.91,7.99,1.406,0.0
1729949602.01,7.99,1.547,0.0
1729949602.11,8.01,1.762,0.0
1729949602.21,8.00,1.469,0.0
1729949602.31,8.00,1.268,0.0
1729949602.41,8.00,1.034,0.0
1729949602.51,8.00,0.840,0.0
1729949602.61,9.60,0.844,0.0
1729949602.71,6.41,0.862,0.0
1729949602.81,8.00,0.919,0.0
1729949602.91,8.00,1.146,0.0
1729949603.01,8.00,1.086,0.0
1729949603.11,7.99,0.939,0.0
1729949603.21,8.00,0.806,0.0
1729949603.31,8.00,0.666,0.0
1729949603.41,8.00,0.572,0.0
1729949603.51,7.99,0.585,0.0
1729949603.61,8.00,0.686,0.0
1729949603.71,8.00,0.737,0.0
1729949603.81,8.00,0.921,0.0
1729949603.91,8.00,1.218,0.0
1729949604.01,8.00,1.019,0.0
1729949604.11,7.99,0.861,0.0
1729949604.21,8.00,0.710,0.0
1729949604.31,8.01,0.681,0.0
1729949604.41,8.00,0.740,0.0
1729949604.51,7.99,0.784,0.0
1729949604.61,8.00,1.001,0.0
1729949604.71,7.99,1.371,0.0
1729949604.81,8.00,1.138,0.0
1729949604.91,8.01,0.937,0.0
1729949605.01,7.99,0.794,0.0
1729949605.11,8.00,0.620,0.0
1729949605.21,8.01,0.740,0.0
1729949605.31,7.99,0.733,0.0
1729949605.41,8.01,0.943,0.0
1729949605.51,7.99,1.236,0.0
1729949605.61,9.60,1.009,0.0
1729949605.71,6.40,1.090,0.0
1729949605.81,8.00,0.993,0.0
1729949605.91,8.00,1.018,0.0
1729949606.01,8.00,1.284,0.0
1729949606.11,8.01,1.276,0.0
1729949606.21,8.00,1.431,0.0
1729949606.31,8.00,1.523,0.0
1729949606.41,8.00,1.681,0.0
1729949606.51,8.00,1.499,0.0
1729949606.61,8.00,1.270,0.0
1729949606.71,8.00,1.236,0.0
1729949606.81,8.00,1.105,0.0
1729949606.91,8.01,1.058,0.0
1729949607.01,7.99,1.078,0.0
1729949607.11,8.00,1.211,0.0
1729949607.21,8.00,1.395,0.0
1729949607.31,8.00,1.297,0.0
1729949607.41,8.00,1.015,0.0
1729949607.51,8.00,0.900,0.0
1729949607.61,8.00,0.930,0.0
1729949607.71,8.00,0.875,0.0
1729949607.81,8.01,0.890,0.0
1729949607.91,7.99,0.873,0.0
1729949608.01,8.00,1.142,0.0
1729949608.11,8.00,1.380,0.0
1729949608.21,8.00,1.200,0.0
1729949608.31,8.00,1.059,0.0
1729949608.41,8.00,1.125,0.0
1729949608.51,8.00,0.961,0.0
1729949608.61,8.00,0.822,0.0
1729949608.71,8.00,0.838,0.0
1729949608.81,8.00,0.876,0.0
1729949608.91,8.00,1.041,0.0
1729949609.01,9.60,1.272,0.0
1729949609.11,6.40,1.395,0.0
1729949609.21,8.00,1.303,0.0
1729949609.31,8.00,1.501,0.0
1729949609.41,7.99,1.505,0.0
1729949609.51,8.00,1.413,0.0
1729949609.61,8.01,1.418,0.0
1729949609.71,7.99,1.512,0.0
1729949609.81,8.01,1.706,0.0
1729949609.91,7.99,1.318,0.0
1729949610.01,8.00,1.123,0.0
1729949610.11,8.00,1.064,0.0
1729949610.21,9.60,0.973,0.0
1729949610.31,6.41,1.158,0.0
1729949610.41,7.99,1.248,0.0
1729949610.51,8.01,1.315,0.0
1729949610.61,8.00,1.531,0.0
1729949610.71,7.99,1.306,0.0
1729949610.81,9.60,1.075,0.0
1729949610.91,6.41,0.918,0.0
1729949611.01,8.00,0.753,0.0
1729949611.11,8.00,0.876,0.0
1729949611.21,8.00,0.976,0.0
1729949611.31,7.99,1.062,0.0
1729949611.41,8.01,1.213,0.0
1729949611.51,8.01,1.418,0.0
1729949611.61,7.99,1.333,0.0
1729949611.71,8.00,1.068,0.0
1729949611.81,8.00,0.878,0.0
1729949611.91,8.00,0.839,0.0
1729949612.01,8.00,0.787,0.0
1729949612.11,8.01,0.785,0.0
1729949612.21,8.00,0.916,0.0
1729949612.31,7.99,1.115,0.0
1729949612.41,8.00,1.433,0.0
1729949612.51,8.00,1.135,0.0
1729949612.61,8.01,0.943,0.0
1729949612.71,7.99,0.928,0.0
1729949612.81,8.00,0.731,0.0
1729949612.91,7.99,1.098,0.0
1729949613.01,8.00,1.034,0.0
1729949613.11,8.01,1.093,0.0
1729949613.21,8.00,1.260,0.0
1729949613.31,7.99,1.146,0.0
1729949613.41,8.01,1.001,0.0
1729949613.51,7.99,0.861,0.0
1729949613.61,8.00,0.955,0.0
1729949613.71,8.00,0.983,0.0
1729949613.81,8.01,0.948,0.0
1729949613.91,7.94,1.015,0.0
1729949614.01,8.06,1.105,0.0
1729949614.11,7.99,1.434,0.0
1729949614.21,8.00,1.154,0.0
1729949614.31,8.01,1.102,0.0
1729949614.41,8.00,1.056,0.0
1729949614.51,7.99,1.170,0.0
1729949614.61,8.00,1.105,0.0
1729949614.71,8.00,1.131,0.0
1729949614.81,8.00,1.374,0.0
1729949614.91,8.00,1.562,0.0
1729949615.01,7.99,1.285,0.0
1729949615.11,8.01,1.079,0.0
1729949615.21,8.00,0.952,0.0
1729949615.31,7.99,0.939,0.0
1729949615.41,8.00,0.958,0.0
1729949615.51,8.00,1.013,0.0
1729949615.61,8.00,1.076,0.0
1729949615.71,8.00,1.212,0.0
1729949615.81,8.00,1.239,0.0
1729949615.91,8.00,1.053,0.0
1729949616.01,8.00,0.905,0.0
1729949616.11,7.99,0.750,0.0
1729949616.21,8.00,0.665,0.0
1729949616.31,8.01,0.697,0.0
1729949616.41,8.00,0.762,0.0
1729949616.51,8.00,0.857,0.0
1729949616.61,8.00,1.069,0.0
1729949616.71,8.00,1.256,0.0
1729949616.81,7.99,0.988,0.0
1729949616.91,8.01,0.857,0.0
1729949617.01,8.00,0.708,0.0
1729949617.11,7.99,0.669,0.0
1729949617.21,8.01,0.701,0.0
1729949617.31,8.01,0.851,0.0
1729949617.41,8.00,1.022,0.0
1729949617.51,7.99,1.321,0.0
1729949617.61,8.01,1.015,0.0
1729949617.71,7.99,0.888,0.0
1729949617.81,8.00,0.875,0.0
1729949617.91,8.00,0.901,0.0
1729949618.01,9.60,1.036,0.0
1729949618.11,6.40,1.015,0.0
1729949618.21,8.00,1.128,0.0
1729949618.31,8.00,1.372,0.0
1729949618.41,8.01,1.253,0.0
1729949618.51,8.00,1.010,0.0
1729949618.61,7.99,0.896,0.0
1729949618.71,8.00,0.720,0.0
1729949618.81,8.00,0.930,0.0
1729949618.91,7.99,0.914,0.0
1729949619.01,8.00,1.058,0.0
1729949619.11,8.01,1.059,0.0
1729949619.21,8.00,1.439,0.0
1729949619.31,8.00,1.291,0.0
1729949619.41,7.99,1.312,0.0
1729949619.51,8.00,1.208,0.0
1729949619.61,8.01,1.384,0.0
1729949619.71,7.99,1.415,0.0
1729949619.81,8.01,1.427,0.0
1729949619.91,7.99,1.601,0.0
1729949620.01,8.00,1.747,0.0
1729949620.11,7.99,1.546,0.0
1729949620.21,8.00,1.571,0.0
1729949620.31,8.00,1.483,0.0
1729949620.41,8.00,1.496,0.0
1729949620.51,8.00,1.506,0.0
1729949620.61,8.01,1.557,0.0
1729949620.71,7.99,1.523,0.0
1729949620.81,8.01,1.700,0.0
1729949620.91,7.99,1.821,0.0
1729949621.01,8.00,1.436,0.0
1729949621.11,8.01,1.239,0.0
1729949621.21,8.00,1.095,0.0
1729949621.31,7.99,1.187,0.0
1729949621.41,8.01,1.152,0.0
1729949621.51,7.98,1.153,0.0
1729949621.61,8.00,1.204,0.0
1729949621.71,8.01,1.388,0.0
1729949621.81,7.99,1.667,0.0
1729949621.91,8.01,1.275,0.0
1729949622.01,8.00,0.957,0.0
1729949622.11,8.00,0.928,0.0
1729949622.21,8.00,0.956,0.0
1729949622.31,8.00,1.234,0.0
1729949622.41,7.99,1.381,0.0
1729949622.51,8.00,1.492,0.0
1729949622.61,8.00,1.713,0.0
1729949622.71,8.00,1.663,0.0
1729949622.81,8.00,1.439,0.0
1729949622.91,8.01,1.358,0.0
1729949623.01,7.99,1.304,0.0
1729949623.11,8.00,1.264,0.0
1729949623.21,8.00,1.189,0.0
1729949623.31,8.00,1.303,0.0
1729949623.41,8.00,1.578,0.0
1729949623.51,8.00,1.433,0.0
1729949623.61,8.00,1.337,0.0
1729949623.71,8.00,1.429,0.0
1729949623.81,8.00,1.317,0.0
1729949623.91,8.00,1.330,0.0
1729949624.01,8.00,1.379,0.0
1729949624.11,8.01,1.406,0.0
1729949624.21,7.99,1.505,0.0
1729949624.31,8.00,1.673,0.0
1729949624.41,8.00,1.625,0.0
1729949624.51,8.00,1.343,0.0
1729949624.61,8.00,1.094,0.0
1729949624.71,8.00,0.946,0.0
1729949624.81,8.00,0.894,0.0
1729949624.91,8.00,0.904,0.0
1729949625.01,8.00,1.192,0.0
1729949625.11,8.00,1.263,0.0
1729949625.21,8.00,1.507,0.0
1729949625.31,8.00,1.197,0.0
1729949625.41,8.01,0.967,0.0
1729949625.51,8.00,0.816,0.0
1729949625.61,8.00,0.737,0.0
1729949625.71,7.99,0.764,0.0
1729949625.81,7.99,0.819,0.0
1729949625.91,8.01,0.900,0.0
1729949626.01,8.01,1.190,0.0
1729949626.11,7.99,1.233,0.0
1729949626.21,8.00,1.253,0.0
1729949626.31,8.00,1.266,0.0
1729949626.41,8.00,1.318,0.0
1729949626.51,8.00,1.486,0.0
1729949626.61,8.00,1.428,0.0
1729949626.71,8.00,1.385,0.0
1729949626.81,7.99,1.489,0.0
1729949626.91,8.00,1.748,0.0
1729949627.01,8.00,1.903,0.0
1729949627.11,8.00,1.909,0.0
1729949627.21,8.00,1.707,0.0
1729949627.31,8.01,1.486,0.0
1729949627.41,8.00,1.434,0.0
1729949627.51,8.00,1.410,0.0
1729949627.61,7.98,1.589,0.0
1729949627.71,8.00,1.767,0.0
1729949627.81,8.00,1.488,0.0
1729949627.91,8.01,1.227,0.0
1729949628.01,8.00,1.053,0.0
1729949628.11,7.98,0.918,0.0
1729949628.21,8.02,0.844,0.0
1729949628.31,7.99,0.871,0.0
1729949628.41,8.00,0.997,0.0
1729949628.51,8.01,1.180,0.0
1729949628.61,7.99,1.157,0.0
1729949628.71,8.00,0.941,0.0
1729949628.81,8.00,0.901,0.0
1729949628.91,8.00,1.028,0.0
1729949629.01,8.00,0.979,0.0
1729949629.11,8.00,0.945,0.0
1729949629.21,8.00,0.947,0.0
1729949629.31,8.00,1.148,0.0
1729949629.41,8.00,1.308,0.0
1729949629.51,8.00,1.582,0.0
1729949629.61,8.00,1.298,0.0
1729949629.71,8.00,1.218,0.0
1729949629.81,8.00,1.057,0.0
1729949629.91,8.00,0.940,0.0
1729949630.01,8.00,0.893,0.0
1729949630.11,8.00,1.013,0.0
1729949630.21,8.00,1.081,0.0
1729949630.31,8.00,1.318,0.0
1729949630.41,8.00,1.083,0.0
1729949630.51,8.00,0.916,0.0
1729949630.61,8.00,0.867,0.0
1729949630.71,8.00,0.807,0.0
1729949630.81,8.00,0.806,0.0
1729949630.91,8.01,0.821,0.0
1729949631.01,7.99,0.963,0.0
1729949631.11,8.01,1.214,0.0
1729949631.21,7.99,0.949,0.0
1729949631.31,8.00,0.810,0.0
1729949631.41,7.99,0.858,0.0
1729949631.51,8.01,0.917,0.0
1729949631.61,8.00,0.945,0.0
1729949631.71,8.00,0.995,0.0
1729949631.81,8.00,0.944,0.0
1729949631.91,8.01,1.360,0.0
1729949632.01,7.98,1.654,0.0
1729949632.11,8.01,1.458,0.0
1729949632.21,8.00,1.263,0.0
1729949632.31,8.00,1.267,0.0
1729949632.41,8.00,1.285,0.0
1729949632.51,8.00,1.243,0.0
1729949632.61,8.00,1.164,0.0
1729949632.71,8.00,1.218,0.0
1729949632.81,8.01,1.346,0.0
1729949632.91,8.00,1.293,0.0
1729949633.01,8.00,1.156,0.0
1729949633.11,8.00,1.099,0.0
1729949633.21,8.00,1.022,0.0
1729949633.31,7.99,1.207,0.0
1729949633.41,8.00,1.217,0.0
1729949633.51,8.00,1.207,0.0
1729949633.61,8.01,1.192,0.0
1729949633.71,8.00,1.337,0.0
1729949633.81,8.00,1.349,0.0
1729949633.91,7.99,1.160,0.0
1729949634.01,7.97,1.097,0.0
1729949634.11,8.02,0.999,0.0
1729949634.21,8.00,1.099,0.0
1729949634.31,8.00,1.027,0.0
1729949634.41,8.00,1.095,0.0
1729949634.51,8.00,1.148,0.0
1729949634.61,7.99,1.405,0.0
1729949634.71,9.52,1.251,0.0
1729949634.81,6.45,1.223,0.0
1729949634.91,7.96,1.158,0.0
1729949635.01,8.04,1.214,0.0
1729949635.11,8.01,1.233,0.0
1729949635.21,7.99,1.237,0.0
1729949635.31,8.02,1.343,0.0
1729949635.41,7.99,1.541,0.0
1729949635.51,8.01,1.212,0.0
1729949635.61,7.99,1.008,0.0
1729949635.71,8.00,1.006,0.0
1729949635.81,8.00,1.168,0.0
1729949635.91,8.01,1.219,0.0
1729949636.01,7.99,1.176,0.0
1729949636.11,7.99,1.262,0.0
1729949636.21,8.01,1.464,0.0
1729949636.31,7.99,1.378,0.0
1729949636.41,8.01,1.109,0.0
1729949636.51,7.99,0.992,0.0
1729949636.61,8.01,0.901,0.0
1729949636.71,8.00,1.029,0.0
1729949636.81,7.99,1.194,0.0
1729949636.91,8.00,1.251,0.0
1729949637.01,8.00,1.242,0.0
1729949637.11,8.00,1.538,0.0
1729949637.21,8.00,1.380,0.0
1729949637.31,8.00,1.277,0.0
1729949637.41,8.00,1.133,0.0
1729949637.51,8.00,0.937,0.0
1729949637.61,8.00,0.801,0.0
1729949637.71,8.00,0.834,0.0
1729949637.81,8.00,0.901,0.0
1729949637.91,8.00,1.085,0.0
1729949638.01,8.00,1.335,0.0
1729949638.11,8.00,1.028,0.0
1729949638.21,8.00,0.878,0.0
1729949638.31,8.00,0.841,0.0
1729949638.41,8.01,0.682,0.0
1729949638.51,7.99,0.745,0.0
1729949638.61,8.00,0.788,0.0
1729949638.71,8.00,0.944,0.0
1729949638.81,8.00,1.175,0.0
1729949638.91,8.00,1.178,0.0
1729949639.01,8.00,1.237,0.0
1729949639.11,8.00,1.288,0.0
1729949639.21,9.60,1.405,0.0
1729949639.31,6.40,1.637,0.0
1729949639.41,8.00,1.632,0.0
1729949639.51,8.00,1.669,0.0
1729949639.61,8.00,1.713,0.0
1729949639.71,8.00,1.907,0.0
1729949639.81,8.01,1.624,0.0
1729949639.91,8.00,1.419,0.0
1729949640.01,8.00,1.271,0.0
1729949640.11,8.00,1.286,0.0
1729949640.21,8.00,1.309,0.0
1729949640.31,8.00,1.280,0.0
1729949640.41,8.00,1.431,0.0
1729949640.51,8.00,1.571,0.0
1729949640.61,8.00,1.360,0.0
1729949640.71,8.00,1.164,0.0
1729949640.81,8.00,1.032,0.0
1729949640.91,8.00,0.946,0.0
1729949641.01,8.00,0.981,0.0
1729949641.11,8.00,1.086,0.0
1729949641.21,8.00,1.096,0.0
1729949641.31,8.01,1.314,0.0
1729949641.41,8.00,1.244,0.0
1729949641.51,7.99,0.998,0.0
1729949641.61,8.00,0.862,0.0
1729949641.71,8.00,0.793,0.0
1729949641.81,8.00,0.906,0.0
1729949641.91,8.00,0.894,0.0
1729949642.01,8.00,0.853,0.0
1729949642.11,8.00,0.993,0.0
1729949642.21,8.00,1.188,0.0
1729949642.31,8.00,1.486,0.0
1729949642.41,8.00,1.596,0.0
1729949642.51,8.00,1.616,0.0
1729949642.61,9.60,1.516,0.0
1729949642.71,6.40,1.510,0.0
1729949642.81,8.00,1.503,0.0
1729949642.91,8.00,1.715,0.0
1729949643.01,8.00,1.647,0.0
1729949643.11,8.00,1.789,0.0
1729949643.21,8.01,1.539,0.0
1729949643.31,8.00,1.322,0.0
1729949643.41,8.00,1.159,0.0
1729949643.51,8.01,1.143,0.0
1729949643.61,8.00,1.181,0.0
1729949643.71,7.99,1.193,0.0
1729949643.81,8.00,1.288,0.0
1729949643.91,8.01,1.438,0.0
1729949644.01,7.99,1.266,0.0
1729949644.11,8.01,1.175,0.0
1729949644.21,8.00,1.026,0.0
1729949644.31,7.99,0.883,0.0
1729949644.41,8.01,0.895,0.0
1729949644.51,7.99,0.874,0.0
1729949644.61,8.01,1.081,0.0
1729949644.71,7.98,1.257,0.0
1729949644.81,8.00,1.519,0.0
1729949644.91,8.00,1.452,0.0
1729949645.01,8.00,1.467,0.0
1729949645.11,8.00,1.515,0.0
1729949645.21,8.00,1.622,0.0
1729949645.31,8.00,1.640,0.0
1729949645.41,8.00,1.732,0.0
1729949645.51,8.00,1.790,0.0
1729949645.61,8.00,1.947,0.0
1729949645.71,8.00,1.808,0.0
1729949645.81,8.00,1.574,0.0
1729949645.91,7.99,1.395,0.0
1729949646.01,8.00,1.336,0.0
1729949646.11,8.00,1.299,0.0
1729949646.21,8.00,1.264,0.0
1729949646.31,8.00,1.276,0.0
1729949646.41,8.01,1.376,0.0
1729949646.51,8.00,1.483,0.0
1729949646.61,8.01,1.330,0.0
1729949646.71,7.99,1.135,0.0
1729949646.81,8.00,0.965,0.0
1729949646.91,8.01,0.912,0.0
1729949647.01,8.00,0.986,0.0
1729949647.11,8.00,1.106,0.0
1729949647.21,8.00,1.149,0.0
1729949647.31,8.00,1.186,0.0
1729949647.41,8.00,1.447,0.0
1729949647.51,8.01,1.477,0.0
1729949647.61,7.99,1.304,0.0
1729949647.71,8.00,1.169,0.0
1729949647.81,8.00,1.145,0.0
1729949647.91,8.00,1.116,0.0
1729949648.01,8.00,1.381,0.0
1729949648.11,8.00,1.444,0.0
1729949648.21,8.00,1.730,0.0
1729949648.31,8.00,1.439,0.0
1729949648.41,8.00,1.257,0.0
1729949648.51,8.00,1.106,0.0
1729949648.61,8.00,1.181,0.0
1729949648.71,8.00,1.183,0.0
1729949648.81,8.00,1.157,0.0
1729949648.91,8.00,1.288,0.0
1729949649.01,8.00,1.426,0.0
1729949649.11,8.00,1.313,0.0
1729949649.21,8.00,1.158,0.0
1729949649.31,8.00,1.044,0.0
1729949649.41,8.00,0.988,0.0
1729949649.51,7.99,1.118,0.0
1729949649.61,8.00,1.295,0.0
1729949649.71,8.00,1.366,0.0
1729949649.81,8.00,1.596,0.0
1729949649.91,8.00,1.783,0.0
1729949650.01,8.00,1.787,0.0
1729949650.11,8.00,1.498,0.0
1729949650.21,8.00,1.258,0.0
1729949650.31,8.00,1.182,0.0
1729949650.41,8.00,1.032,0.0
1729949650.51,8.00,1.035,0.0
1729949650.61,8.00,1.139,0.0
1729949650.71,8.00,1.174,0.0
1729949650.81,8.00,1.369,0.0
1729949650.91,8.01,1.366,0.0
1729949651.01,7.99,1.405,0.0
1729949651.11,8.01,1.337,0.0
1729949651.21,7.99,1.328,0.0
1729949651.31,8.00,1.283,0.0
1729949651.41,8.01,1.231,0.0
1729949651.51,8.00,1.369,0.0
1729949651.61,7.99,1.499,0.0
1729949651.71,8.01,1.748,0.0
1729949651.81,8.00,1.726,0.0
1729949651.91,8.01,1.623,0.0
1729949652.01,8.00,1.543,0.0
1729949652.11,7.99,1.481,0.0
1729949652.21,8.00,1.630,0.0
1729949652.31,8.01,1.666,0.0
1729949652.41,7.99,1.728,0.0
1729949652.51,8.01,1.848,0.0
1729949652.61,8.00,1.578,0.0
1729949652.71,8.00,1.561,0.0
1729949652.81,8.00,1.496,0.0
1729949652.91,8.00,1.376,0.0
1729949653.01,8.00,1.421,0.0
1729949653.11,8.01,1.379,0.0
1729949653.21,7.99,1.531,0.0
1729949653.31,8.01,1.685,0.0
1729949653.41,7.99,1.517,0.0
1729949653.51,8.00,1.320,0.0
1729949653.61,8.01,1.310,0.0
1729949653.71,7.99,1.269,0.0
1729949653.81,8.00,1.289,0.0
1729949653.91,8.00,1.443,0.0
1729949654.01,8.00,1.315,0.0
1729949654.11,8.00,1.397,0.0
1729949654.21,8.00,1.451,0.0
1729949654.31,8.00,1.150,0.0
1729949654.41,8.00,1.015,0.0
1729949654.51,8.00,1.219,0.0
1729949654.61,8.00,1.139,0.0
1729949654.71,8.00,1.294,0.0
1729949654.81,8.00,1.328,0.0
1729949654.91,8.01,1.447,0.0
1729949655.01,8.00,1.867,0.0
1729949655.11,7.99,2.141,0.0
1729949655.21,8.00,1.699,0.0
1729949655.31,8.00,1.448,0.0
1729949655.41,8.00,1.599,0.0
1729949655.51,8.00,1.543,0.0
1729949655.61,8.01,1.558,0.0
1729949655.71,7.99,1.561,0.0
1729949655.81,8.01,1.748,0.0
1729949655.91,7.99,2.416,0.0
1729949656.01,8.00,2.156,0.0
1729949656.11,8.01,1.807,0.0
1729949656.21,7.99,1.606,0.0
1729949656.31,8.00,1.496,0.0
1729949656.41,8.00,1.302,0.0
1729949656.51,8.00,1.228,0.0
1729949656.61,8.00,1.249,0.0
1729949656.71,8.00,1.462,0.0
1729949656.81,8.00,1.435,0.0
1729949656.91,8.00,1.400,0.0
1729949657.01,8.01,1.388,0.0
1729949657.11,7.99,1.327,0.0
1729949657.21,8.00,1.269,0.0
1729949657.31,8.00,1.364,0.0
1729949657.41,8.00,1.426,0.0
1729949657.51,8.00,1.520,0.0
1729949657.61,8.00,1.723,0.0
1729949657.71,7.99,1.635,0.0
1729949657.81,8.01,1.580,0.0
1729949657.91,8.01,1.571,0.0
1729949658.01,7.99,1.506,0.0
1729949658.11,8.00,1.432,0.0
1729949658.21,8.00,1.424,0.0
1729949658.31,8.00,1.441,0.0
1729949658.41,8.00,1.648,0.0
1729949658.51,8.00,1.526,0.0
1729949658.61,8.01,1.352,0.0
1729949658.71,8.00,1.254,0.0
1729949658.81,7.99,1.145,0.0
1729949658.91,8.00,1.133,0.0
1729949659.01,7.99,1.134,0.0
1729949659.11,8.00,1.135,0.0
1729949659.21,8.01,1.209,0.0
1729949659.31,8.00,1.480,0.0
1729949659.41,7.99,1.275,0.0
1729949659.51,8.00,1.174,0.0
1729949659.61,8.00,1.095,0.0
1729949659.71,8.00,1.235,0.0
1729949659.81,8.00,1.283,0.0
1729949659.91,8.00,1.270,0.0
1729949660.01,8.00,1.299,0.0
1729949660.11,8.00,1.345,0.0
1729949660.21,8.01,1.572,0.0
1729949660.31,7.99,1.422,0.0
