Time,Bitrate,Jitter,Datagrams
1729949631.32,20.8,0.724,0.0
1729949631.42,19.2,0.936,0.0
1729949631.52,20.8,0.955,0.0
1729949631.62,19.2,0.802,0.0
1729949631.72,20.8,0.587,0.0
1729949631.82,19.2,0.914,0.0
1729949631.92,20.8,1.040,0.0
1729949632.02,19.2,0.830,0.0
1729949632.12,20.8,0.700,0.0
1729949632.22,19.2,0.530,0.0
1729949632.32,20.8,0.858,0.0
1729949632.42,19.2,0.837,0.0
1729949632.52,20.8,0.710,0.0
1729949632.62,19.2,0.612,0.0
1729949632.72,20.8,0.611,0.0
1729949632.82,19.2,0.814,0.0
1729949632.92,20.8,0.911,0.0
1729949633.02,19.2,0.897,0.0
1729949633.12,20.8,0.772,0.0
1729949633.22,19.2,0.698,0.0
1729949633.32,20.8,0.940,0.0
1729949633.42,19.2,0.843,0.0
1729949633.52,20.8,0.660,0.0
1729949633.62,19.2,0.662,0.0
1729949633.72,20.8,0.571,0.0
1729949633.82,19.2,0.776,0.0
1729949633.92,20.8,0.754,0.0
1729949634.02,19.2,0.582,0.0
1729949634.12,20.8,0.510,0.0
1729949634.22,19.2,0.574,0.0
1729949634.32,20.8,0.635,0.0
1729949634.42,19.2,0.659,0.0
1729949634.52,20.8,0.510,0.0
1729949634.62,19.2,0.512,0.0
1729949634.72,20.8,0.505,0.0
1729949634.82,19.2,0.530,0.0
1729949634.92,20.8,0.629,0.0
1729949635.02,19.2,0.674,0.0
1729949635.12,20.8,0.682,0.0
1729949635.22,19.2,0.755,0.0
1729949635.32,20.8,0.768,0.0
1729949635.42,19.2,0.872,0.0
1729949635.52,20.8,0.779,0.0
1729949635.62,19.2,0.743,0.0
1729949635.72,20.7,0.692,0.0
1729949635.82,19.3,0.733,0.0
1729949635.92,20.8,0.854,0.0
1729949636.02,19.1,0.743,0.0
1729949636.12,20.9,0.718,0.0
1729949636.22,19.2,0.598,0.0
1729949636.32,20.8,0.690,0.0
1729949636.42,19.2,0.911,0.0
1729949636.52,20.8,0.786,0.0
1729949636.62,19.2,0.877,0.0
1729949636.72,20.8,0.750,0.0
1729949636.82,19.2,0.644,0.0
1729949636.92,20.8,0.816,0.0
1729949637.02,19.2,0.795,0.0
1729949637.12,20.8,0.882,0.0
1729949637.22,19.2,0.816,0.0
1729949637.32,20.8,0.772,0.0
1729949637.42,19.2,0.925,0.0
1729949637.52,20.8,0.853,0.0
1729949637.62,19.2,0.830,0.0
1729949637.72,20.8,0.740,0.0
1729949637.82,19.2,0.701,0.0
1729949637.92,20.8,0.985,0.0
1729949638.02,19.2,0.840,0.0
1729949638.12,20.8,0.787,0.0
1729949638.22,19.2,0.506,0.0
1729949638.32,20.8,0.425,0.0
1729949638.42,19.2,0.414,0.0
1729949638.52,20.8,0.703,0.0
1729949638.62,19.2,0.858,0.0
1729949638.72,20.8,0.663,0.0
1729949638.82,19.2,0.744,0.0
1729949638.92,20.8,0.700,0.0
1729949639.02,19.2,0.734,0.0
1729949639.12,20.8,0.664,0.0
1729949639.22,19.2,0.661,0.0
1729949639.32,20.8,0.675,0.0
1729949639.42,19.2,0.714,0.0
1729949639.52,20.8,0.758,0.0
1729949639.62,19.2,0.796,0.0
1729949639.72,20.8,0.730,0.0
1729949639.82,19.2,0.722,0.0
1729949639.92,20.8,0.604,0.0
1729949640.02,19.2,0.860,0.0
1729949640.12,20.8,0.719,0.0
1729949640.22,20.8,0.775,0.0
1729949640.32,19.2,0.764,0.0
1729949640.42,19.2,0.641,0.0
1729949640.52,20.8,0.890,0.0
1729949640.62,19.2,0.897,0.0
1729949640.72,20.8,0.865,0.0
1729949640.82,19.2,0.782,0.0
1729949640.92,20.8,0.734,0.0
1729949641.02,19.2,1.144,0.0
1729949641.12,20.8,1.031,0.0
1729949641.22,19.2,1.061,0.0
1729949641.32,20.8,0.954,0.0
1729949641.42,19.2,0.792,0.0
1729949641.52,20.8,1.045,0.0
1729949641.62,19.2,0.967,0.0
1729949641.72,20.8,0.761,0.0
1729949641.82,19.2,0.813,0.0
1729949641.92,20.8,0.669,0.0
1729949642.02,19.2,0.942,0.0
1729949642.12,20.8,0.865,0.0
1729949642.22,19.2,0.791,0.0
1729949642.32,20.8,0.893,0.0
1729949642.42,19.2,0.592,0.0
1729949642.52,19.2,0.520,0.0
1729949642.62,20.8,0.587,0.0
1729949642.72,20.8,0.860,0.0
1729949642.82,19.2,0.828,0.0
1729949642.92,20.8,0.689,0.0
1729949643.02,19.2,0.640,0.0
1729949643.12,20.8,0.633,0.0
1729949643.22,19.2,0.712,0.0
1729949643.32,20.8,0.655,0.0
1729949643.42,19.2,0.603,0.0
1729949643.52,20.8,0.568,0.0
1729949643.62,20.8,0.813,0.0
1729949643.72,19.2,0.869,0.0
1729949643.82,19.2,0.703,0.0
1729949643.92,20.8,0.755,0.0
1729949644.02,19.2,0.983,0.0
1729949644.12,20.8,0.907,0.0
1729949644.22,19.2,0.798,0.0
1729949644.32,20.8,0.693,0.0
1729949644.42,19.2,0.774,0.0
1729949644.52,20.8,0.754,0.0
1729949644.62,19.2,0.893,0.0
1729949644.72,20.8,0.866,0.0
1729949644.82,20.8,0.699,0.0
1729949644.92,19.2,0.684,0.0
1729949645.02,19.2,0.577,0.0
1729949645.12,20.8,0.820,0.0
1729949645.22,19.2,0.772,0.0
1729949645.32,20.8,0.797,0.0
1729949645.42,19.2,0.888,0.0
1729949645.52,19.2,1.028,0.0
1729949645.62,20.8,1.167,0.0
1729949645.72,20.8,1.011,0.0
1729949645.82,19.2,0.781,0.0
1729949645.92,20.8,0.733,0.0
1729949646.02,19.2,0.633,0.0
1729949646.12,20.8,0.830,0.0
1729949646.22,19.2,0.834,0.0
1729949646.32,20.8,0.911,0.0
1729949646.42,19.2,0.810,0.0
1729949646.52,19.2,0.541,0.0
1729949646.62,20.8,0.957,0.0
1729949646.72,20.8,0.829,0.0
1729949646.82,19.2,0.692,0.0
1729949646.92,20.8,0.689,0.0
1729949647.02,19.2,0.554,0.0
1729949647.12,20.8,0.585,0.0
1729949647.22,19.2,0.734,0.0
1729949647.32,20.8,0.750,0.0
1729949647.42,19.2,0.775,0.0
1729949647.52,20.8,0.916,0.0
1729949647.62,19.2,0.742,0.0
1729949647.72,20.8,0.778,0.0
1729949647.82,19.2,0.833,0.0
1729949647.92,20.8,0.635,0.0
1729949648.02,19.2,0.673,0.0
1729949648.12,20.8,0.597,0.0
1729949648.22,19.2,0.717,0.0
1729949648.32,20.8,0.742,0.0
1729949648.42,19.2,0.823,0.0
1729949648.52,20.8,0.857,0.0
1729949648.62,19.2,0.768,0.0
1729949648.72,20.8,0.893,0.0
1729949648.82,19.2,1.265,0.0
1729949648.92,20.8,0.980,0.0
1729949649.02,19.2,0.855,0.0
1729949649.12,20.8,0.821,0.0
1729949649.22,19.2,0.917,0.0
1729949649.32,20.8,0.919,0.0
1729949649.42,19.2,0.748,0.0
1729949649.52,20.8,0.826,0.0
1729949649.62,19.2,0.766,0.0
1729949649.72,20.8,0.957,0.0
1729949649.82,19.2,0.944,0.0
1729949649.92,20.8,0.974,0.0
1729949650.02,19.2,1.006,0.0
1729949650.12,20.8,0.807,0.0
1729949650.22,19.2,0.984,0.0
1729949650.32,20.8,0.916,0.0
1729949650.42,19.2,0.844,0.0
1729949650.52,20.8,0.779,0.0
1729949650.62,19.2,0.678,0.0
1729949650.72,20.8,0.951,0.0
1729949650.82,19.2,0.836,0.0
1729949650.92,20.8,0.820,0.0
1729949651.02,19.2,0.788,0.0
1729949651.12,20.8,0.551,0.0
1729949651.22,19.2,0.577,0.0
1729949651.32,20.8,0.686,0.0
1729949651.42,19.2,0.669,0.0
1729949651.52,20.8,0.688,0.0
1729949651.62,20.8,0.704,0.0
1729949651.72,19.2,0.816,0.0
1729949651.82,19.2,0.842,0.0
1729949651.92,20.8,0.744,0.0
1729949652.02,19.2,0.750,0.0
1729949652.12,20.8,0.631,0.0
1729949652.22,19.2,0.793,0.0
1729949652.32,20.8,0.733,0.0
1729949652.42,19.2,0.729,0.0
1729949652.52,20.8,0.648,0.0
1729949652.62,19.2,0.619,0.0
1729949652.72,20.8,0.593,0.0
1729949652.82,19.2,0.811,0.0
1729949652.92,20.8,0.780,0.0
1729949653.02,20.8,0.640,0.0
1729949653.12,19.2,0.683,0.0
1729949653.22,19.2,0.866,0.0
1729949653.32,20.8,0.887,0.0
1729949653.42,19.2,0.973,0.0
1729949653.52,20.8,0.853,0.0
1729949653.62,20.8,0.768,0.0
1729949653.72,19.2,0.910,0.0
1729949653.82,19.2,1.062,0.0
1729949653.92,20.8,1.029,0.0
1729949654.02,19.2,1.079,0.0
1729949654.12,20.8,0.945,0.0
1729949654.22,19.2,0.874,0.0
1729949654.32,20.8,1.079,0.0
1729949654.42,19.2,1.144,0.0
1729949654.52,20.8,1.097,0.0
1729949654.62,20.8,0.961,0.0
1729949654.72,19.2,0.888,0.0
1729949654.82,19.2,1.001,0.0
1729949654.92,20.8,1.249,0.0
1729949655.02,19.2,1.144,0.0
1729949655.12,20.8,0.974,0.0
1729949655.22,19.2,0.665,0.0
1729949655.32,19.2,0.685,0.0
1729949655.42,20.8,0.864,0.0
1729949655.52,20.8,0.796,0.0
1729949655.62,19.2,0.742,0.0
1729949655.72,20.8,0.573,0.0
1729949655.82,19.2,0.785,0.0
1729949655.92,20.8,1.302,0.0
1729949656.02,19.2,1.103,0.0
1729949656.12,20.8,0.878,0.0
1729949656.22,19.2,0.702,0.0
1729949656.32,20.8,0.836,0.0
1729949656.42,19.2,0.837,0.0
1729949656.52,20.8,0.796,0.0
1729949656.62,19.2,0.694,0.0
1729949656.72,20.8,0.681,0.0
1729949656.82,19.2,0.737,0.0
1729949656.92,20.8,0.802,0.0
1729949657.02,19.2,0.783,0.0
1729949657.12,20.8,0.816,0.0
1729949657.22,19.2,0.717,0.0
1729949657.32,20.8,0.793,0.0
1729949657.42,19.2,0.852,0.0
1729949657.52,20.8,0.821,0.0
1729949657.62,19.2,0.823,0.0
1729949657.72,20.8,0.808,0.0
1729949657.82,19.2,0.890,0.0
1729949657.92,20.8,0.975,0.0
1729949658.02,20.8,0.936,0.0
1729949658.12,19.2,0.779,0.0
1729949658.22,19.1,0.710,0.0
1729949658.32,20.9,0.703,0.0
1729949658.42,19.2,0.790,0.0
1729949658.52,20.8,0.833,0.0
1729949658.62,19.2,0.820,0.0
1729949658.72,20.8,0.789,0.0
1729949658.82,19.2,0.644,0.0
1729949658.92,20.8,0.797,0.0
1729949659.02,19.2,0.778,0.0
1729949659.12,20.8,0.731,0.0
1729949659.22,19.2,0.699,0.0
1729949659.32,20.8,0.645,0.0
1729949659.42,19.2,0.823,0.0
1729949659.52,20.8,0.828,0.0
1729949659.62,19.2,0.655,0.0
1729949659.72,20.8,0.793,0.0
1729949659.82,19.2,0.633,0.0
1729949659.92,20.8,0.658,0.0
1729949660.02,19.2,0.758,0.0
1729949660.12,20.8,0.739,0.0
1729949660.22,19.2,0.817,0.0
