Time,Bitrate,Jitter,Datagrams,Delay
1729949620.85,19.2,0.835,0.0,3.16
1729949620.95,20.8,0.652,0.0,1.62
1729949621.05,19.2,0.973,0.0,3.13
1729949621.15,20.8,0.961,0.0,3.17
1729949621.25,19.2,0.839,0.0,4.69
1729949621.35,20.8,0.828,0.0,3.65
1729949621.45,19.2,0.758,0.0,2.54
1729949621.55,20.8,0.856,0.0,3.04
1729949621.65,19.2,0.886,0.0,1.37
1729949621.75,20.8,0.802,0.0,1.38
1729949621.85,19.2,0.769,0.0,2.1
1729949621.95,20.8,0.534,0.0,1.76
1729949622.05,19.2,0.850,0.0,2.07
1729949622.15,20.8,0.932,0.0,1.57
1729949622.25,19.2,0.706,0.0,1.63
1729949622.35,20.8,0.651,0.0,0.736
1729949622.45,19.2,0.500,0.0,1.98
1729949622.55,19.2,0.420,0.0,2.01
1729949622.65,20.8,0.597,0.0,0.782
1729949622.75,20.8,0.685,0.0,2.91
1729949622.85,19.2,0.621,0.0,3.77
1729949622.95,20.8,0.643,0.0,2.35
1729949623.05,19.2,0.532,0.0,3.35
1729949623.15,20.8,0.770,0.0,3.08
1729949623.25,19.2,0.796,0.0,2.25
1729949623.35,20.8,0.672,0.0,2.55
1729949623.45,19.2,0.641,0.0,0.883
1729949623.55,20.8,0.534,0.0,2.41
1729949623.65,19.2,0.711,0.0,1.87
1729949623.75,20.8,0.732,0.0,2.26
1729949623.85,19.2,0.729,0.0,3.61
1729949623.95,20.8,0.687,0.0,1.2
1729949624.05,19.2,0.607,0.0,2.85
1729949624.15,20.8,0.720,0.0,0.985
1729949624.25,19.2,0.731,0.0,0.907
1729949624.35,20.8,0.743,0.0,1.54
1729949624.45,19.2,0.693,0.0,1.03
1729949624.55,20.8,0.489,0.0,1.48
1729949624.65,19.2,0.799,0.0,0.839
1729949624.75,20.8,0.758,0.0,2.06
1729949624.85,19.2,0.707,0.0,3.35
1729949624.95,20.8,1.004,0.0,1.2
1729949625.05,19.2,0.922,0.0,4.09
1729949625.15,20.8,0.985,0.0,3.36
1729949625.25,19.2,0.848,0.0,2.83
1729949625.35,20.8,0.800,0.0,2.73
1729949625.45,19.2,0.711,0.0,1.59
1729949625.55,20.8,0.501,0.0,3.89
1729949625.65,19.2,0.773,0.0,4.16
1729949625.75,20.8,0.724,0.0,4.16
1729949625.85,19.2,0.693,0.0,5.16
1729949625.95,20.8,0.599,0.0,6.28
1729949626.05,19.2,0.593,0.0,7.54
1729949626.15,20.8,0.919,0.0,7.04
1729949626.25,19.2,0.745,0.0,7.53
1729949626.35,20.8,0.781,0.0,8.84
1729949626.45,19.2,0.811,0.0,10.6
1729949626.55,20.8,0.672,0.0,11.0
1729949626.65,19.2,0.879,0.0,1.09
1729949626.75,19.2,0.630,0.0,2.14
1729949626.85,20.8,0.602,0.0,1.55
1729949626.95,20.8,0.813,0.0,1.55
1729949627.05,19.2,0.660,0.0,2.1
1729949627.15,20.8,0.727,0.0,0.898
1729949627.25,19.2,0.784,0.0,1.72
1729949627.35,20.8,0.791,0.0,0.872
1729949627.45,19.2,0.684,0.0,1.53
1729949627.55,20.8,0.508,0.0,3.33
1729949627.65,19.2,0.538,0.0,1.81
1729949627.75,20.8,0.618,0.0,3.48
1729949627.85,19.2,0.661,0.0,3.4
1729949627.95,20.8,0.735,0.0,2.53
1729949628.05,12.8,0.569,0.2727272727272727,3.76
1729949628.15,14.4,0.550,0.35714285714285715,NA
1729949628.25,16.0,0.722,0.16666666666666666,1.64
1729949628.35,11.2,0.586,0.46153846153846156,2.93
1729949628.45,16.0,0.421,0.16666666666666666,1.56
1729949628.55,20.8,0.513,0.0,NA
1729949628.65,11.2,0.519,0.4166666666666667,2.23
1729949628.75,12.8,0.821,0.38461538461538464,NA
1729949628.85,12.8,0.904,0.2,NA
1729949628.95,11.2,0.870,0.5333333333333333,NA
1729949629.05,14.4,0.616,0.25,4.14
1729949629.15,16.0,0.510,0.23076923076923078,NA
1729949629.25,12.8,0.825,0.3333333333333333,NA
1729949629.35,16.0,0.700,0.23076923076923078,1.16
1729949629.45,17.6,0.794,0.08333333333333333,2.55
1729949629.55,17.6,0.702,0.15384615384615385,2.9
1729949629.65,12.8,0.817,0.3333333333333333,2.63
1729949629.75,16.0,0.732,0.23076923076923078,NA
1729949629.85,16.0,0.863,0.09090909090909091,1.04
1729949629.95,14.4,0.786,0.35714285714285715,2.89
1729949630.05,14.4,0.808,0.25,NA
1729949630.15,17.6,0.714,0.08333333333333333,1.08
1729949630.25,14.4,0.961,0.3076923076923077,1.45
1729949630.35,14.4,1.052,0.25,1.34
1729949630.45,12.8,1.034,0.38461538461538464,1.34
1729949630.55,14.4,0.999,0.3076923076923077,2.4
1729949630.65,16.0,0.719,0.16666666666666666,NA
1729949630.75,16.0,0.987,0.23076923076923078,1.6
1729949630.85,14.4,0.842,0.25,1.19
1729949630.95,19.2,0.687,0.07692307692307693,2.06
1729949631.05,14.4,0.632,0.25,2.87
1729949631.15,14.4,0.642,0.3076923076923077,1.45
1729949631.25,16.0,0.804,0.16666666666666666,NA
1729949631.35,20.8,0.770,0.0,0.972
1729949631.45,19.2,0.798,0.0,2.36
1729949631.55,20.8,0.861,0.0,6.34
1729949631.65,19.2,0.672,0.0,2.08
1729949631.75,20.8,0.506,0.0,2.68
1729949631.85,19.2,0.805,0.0,2.5
1729949631.95,20.8,0.865,0.0,4.47
1729949632.05,19.2,0.707,0.0,4.91
1729949632.15,20.8,0.571,0.0,3.65
1729949632.25,19.2,0.513,0.0,3.8
1729949632.35,20.8,0.756,0.0,4.67
1729949632.45,19.2,0.706,0.0,7.81
1729949632.55,20.8,0.536,0.0,4.7
1729949632.65,19.2,0.542,0.0,5.55
1729949632.75,20.8,0.593,0.0,7.37
1729949632.85,19.2,0.875,0.0,8.46
1729949632.95,20.8,0.793,0.0,12.9
1729949633.05,19.2,0.785,0.0,8.37
1729949633.15,20.8,0.685,0.0,7.56
1729949633.25,19.2,0.713,0.0,8.08
1729949633.35,20.8,0.841,0.0,8.46
1729949633.45,19.2,0.849,0.0,9.01
1729949633.55,20.8,0.666,0.0,8.87
1729949633.65,19.2,0.686,0.0,2.32
1729949633.75,20.8,0.672,0.0,1.22
1729949633.85,19.2,0.842,0.0,2.06
1729949633.95,20.8,0.781,0.0,2.14
1729949634.05,19.2,0.795,0.0,1.91
1729949634.15,20.8,0.757,0.0,2.32
1729949634.25,19.2,0.589,0.0,1.04
1729949634.35,20.8,0.961,0.0,2.69
1729949634.45,19.2,0.808,0.0,2.9
1729949634.55,20.8,0.765,0.0,2.77
1729949634.65,19.2,0.663,0.0,2.29
1729949634.75,20.8,0.626,0.0,1.42
1729949634.85,19.2,0.862,0.0,5.68
1729949634.95,20.8,0.934,0.0,1.31
1729949635.05,19.2,0.730,0.0,3.3
1729949635.15,20.8,0.678,0.0,3.8
1729949635.25,19.2,0.780,0.0,3.38
1729949635.35,19.2,0.721,0.0,6.74
1729949635.45,20.8,0.696,0.0,4.04
1729949635.55,20.8,0.689,0.0,3.57
1729949635.65,19.2,0.628,0.0,4.27
1729949635.75,20.8,0.873,0.0,3.47
1729949635.85,19.2,0.721,0.0,6.58
1729949635.95,20.8,0.818,0.0,3.92
1729949636.05,19.2,0.814,0.0,3.3
1729949636.15,20.8,0.678,0.0,3.14
1729949636.25,19.2,0.785,0.0,4.49
1729949636.35,20.8,0.661,0.0,8.69
1729949636.45,19.2,0.824,0.0,4.61
1729949636.55,20.8,0.759,0.0,5.39
1729949636.65,19.2,0.896,0.0,3.24
1729949636.75,20.8,0.719,0.0,5.68
1729949636.85,19.2,0.606,0.0,7.06
1729949636.95,20.8,0.722,0.0,4.38
1729949637.05,19.2,0.787,0.0,2.43
1729949637.15,20.8,0.909,0.0,3.81
1729949637.25,19.2,0.810,0.0,3.89
1729949637.35,20.8,0.634,0.0,5.94
1729949637.45,19.2,0.779,0.0,4.36
1729949637.55,20.8,0.736,0.0,3.98
1729949637.65,19.2,0.758,0.0,4.12
1729949637.75,20.8,0.937,0.0,5.34
1729949637.85,19.2,0.875,0.0,5.9
1729949637.95,20.8,1.006,0.0,4.98
1729949638.05,19.2,0.993,0.0,3.99
1729949638.15,20.8,0.810,0.0,4.42
1729949638.25,19.2,0.735,0.0,6.43
1729949638.35,20.8,0.665,0.0,6.39
1729949638.45,19.2,0.825,0.0,5.5
1729949638.55,20.8,1.026,0.0,4.92
1729949638.65,19.2,0.823,0.0,6.57
1729949638.75,20.8,0.883,0.0,6.11
1729949638.85,19.2,0.740,0.0,10.7
1729949638.95,20.8,0.868,0.0,9.13
1729949639.05,19.2,0.770,0.0,9.02
1729949639.15,19.2,0.818,0.0,8.7
1729949639.25,20.8,0.808,0.0,10.1
1729949639.35,20.8,0.724,0.0,10.8
1729949639.45,19.2,0.831,0.0,9.83
1729949639.55,19.2,0.646,0.0,6.82
1729949639.65,20.8,0.674,0.0,4.6
1729949639.75,20.8,0.583,0.0,2.58
1729949639.85,19.2,0.550,0.0,3.64
1729949639.95,20.8,0.470,0.0,2.87
1729949640.05,19.2,0.683,0.0,2.16
1729949640.15,20.8,0.627,0.0,2.61
1729949640.25,19.2,0.738,0.0,3.44
1729949640.35,20.8,0.652,0.0,4.26
1729949640.45,19.2,0.548,0.0,4.75
1729949640.55,20.8,0.730,0.0,3.44
1729949640.65,19.2,0.713,0.0,3.77
1729949640.75,20.8,0.705,0.0,2.45
1729949640.85,19.2,0.635,0.0,3.97
1729949640.95,20.8,0.599,0.0,4.65
1729949641.05,19.2,0.915,0.0,3.31
1729949641.15,20.8,0.975,0.0,3.98
1729949641.25,19.2,0.841,0.0,1.54
1729949641.35,20.8,0.744,0.0,NA
1729949641.45,19.2,0.696,0.0,3.1
1729949641.55,20.8,0.840,0.0,3.86
1729949641.65,19.2,0.790,0.0,3.13
1729949641.75,20.8,0.719,0.0,1.87
1729949641.85,19.2,0.685,0.0,NA
1729949641.95,20.8,0.540,0.0,1.13
1729949642.05,19.2,0.787,0.0,1.81
1729949642.15,20.8,0.792,0.0,3.22
1729949642.25,19.2,0.855,0.0,2.04
1729949642.35,20.8,0.732,0.0,NA
1729949642.45,19.2,0.656,0.0,2.07
1729949642.55,20.8,0.855,0.0,1.54
1729949642.65,19.2,0.865,0.0,0.866
1729949642.75,20.8,1.052,0.0,NA
1729949642.85,19.2,1.107,0.0,2.21
1729949642.95,20.8,0.771,0.0,3.77
1729949643.05,19.2,1.033,0.0,1.68
1729949643.15,20.8,0.918,0.0,4.13
1729949643.25,19.2,0.896,0.0,4.0
1729949643.35,20.8,0.870,0.0,2.26
1729949643.45,19.2,0.671,0.0,3.14
1729949643.55,20.8,0.993,0.0,1.28
1729949643.65,19.2,0.849,0.0,2.75
1729949643.75,20.8,0.818,0.0,2.02
1729949643.85,19.2,0.735,0.0,1.46
1729949643.95,20.8,0.612,0.0,2.25
1729949644.05,19.2,0.828,0.0,1.14
1729949644.15,20.8,0.795,0.0,1.7
1729949644.25,19.2,0.686,0.0,1.11
1729949644.35,20.8,0.679,0.0,0.927
1729949644.45,19.2,0.629,0.0,0.791
1729949644.55,20.8,0.719,0.0,3.39
1729949644.65,19.2,0.673,0.0,5.17
1729949644.75,20.8,0.627,0.0,5.2
1729949644.85,19.2,0.734,0.0,4.92
1729949644.95,20.8,0.629,0.0,6.87
1729949645.05,19.2,0.631,0.0,7.35
1729949645.15,20.8,0.885,0.0,7.81
1729949645.25,19.2,0.771,0.0,7.75
1729949645.35,20.8,0.978,0.0,8.85
1729949645.45,19.2,0.810,0.0,9.74
1729949645.55,20.8,1.047,0.0,11.1
1729949645.65,19.2,0.975,0.0,13.5
1729949645.75,20.8,0.792,0.0,11.1
1729949645.85,19.2,0.658,0.0,7.48
1729949645.95,20.8,0.637,0.0,3.08
1729949646.05,19.2,0.581,0.0,3.32
1729949646.15,20.8,0.766,0.0,3.71
1729949646.25,19.2,0.769,0.0,4.26
1729949646.35,20.8,0.819,0.0,5.26
1729949646.45,19.2,0.738,0.0,5.34
1729949646.55,20.8,0.824,0.0,4.33
1729949646.65,19.2,1.020,0.0,4.92
1729949646.75,20.8,0.857,0.0,3.18
1729949646.85,19.2,1.017,0.0,3.35
1729949646.95,20.8,0.826,0.0,4.42
1729949647.05,19.2,0.702,0.0,3.37
1729949647.15,20.8,0.894,0.0,4.39
