Time,Bitrate,Jitter,Datagrams,Delay
1729949092.61,40.0,0.641,0.0,1.55
1729949092.71,40.0,0.601,0.0,2.55
1729949092.81,38.3,0.648,0.0,2.41
1729949092.91,41.6,0.656,0.0,2.35
1729949093.01,40.0,0.576,0.0,5.25
1729949093.11,40.0,0.641,0.0,1.06
1729949093.21,40.0,0.712,0.0,2.65
1729949093.31,40.0,0.820,0.0,2.19
1729949093.41,40.0,0.836,0.0,2.37
1729949093.51,40.0,0.721,0.0,6.89
1729949093.61,40.1,0.698,0.0,1.5
1729949093.71,39.9,0.667,0.0,2.35
1729949093.81,40.0,0.956,0.0,0.744
1729949093.91,40.0,0.767,0.0,4.83
1729949094.01,40.0,0.751,0.0,6.5
1729949094.11,40.0,0.749,0.0,3.1
1729949094.21,40.0,0.833,0.0,3.98
1729949094.31,40.0,0.737,0.0,3.42
1729949094.41,40.0,0.800,0.0,6.04
1729949094.51,38.4,1.096,0.0,6.61
1729949094.61,40.0,0.802,0.0,7.2
1729949094.71,40.0,0.916,0.0,7.42
1729949094.81,40.0,0.975,0.0,7.13
1729949094.91,40.0,0.972,0.0,9.54
1729949095.01,40.0,0.814,0.0,9.64
1729949095.11,40.1,0.683,0.0,9.57
1729949095.21,38.3,0.482,0.0,6.82
1729949095.31,41.6,0.730,0.0,1.39
1729949095.41,40.0,0.534,0.0,2.0
1729949095.51,41.6,0.499,0.0,2.59
1729949095.61,40.0,0.647,0.0,1.03
1729949095.71,38.4,0.620,0.0,2.14
1729949095.81,41.6,0.714,0.0,1.46
1729949095.91,40.0,0.529,0.0,5.27
1729949096.01,40.0,0.564,0.0,2.33
1729949096.11,40.0,0.663,0.0,1.64
1729949096.21,40.0,0.546,0.0,3.2
1729949096.31,40.0,0.702,0.0,1.13
1729949096.41,40.0,0.588,0.0,2.52
1729949096.51,40.0,0.666,0.0,1.61
1729949096.61,40.0,0.808,0.0,1.12
1729949096.71,40.0,0.674,0.0,1.51
1729949096.81,40.0,0.676,0.0,1.15
1729949096.91,40.0,0.564,0.0,1.94
1729949097.01,40.0,0.780,0.0,0.803
1729949097.11,40.0,0.725,0.0,1.33
1729949097.21,40.0,0.776,0.0,3.17
1729949097.31,40.0,0.744,0.0,1.48
1729949097.41,40.0,0.740,0.0,2.47
1729949097.51,40.0,0.688,0.0,1.46
1729949097.61,40.0,0.741,0.0,2.5
1729949097.71,40.0,0.675,0.0,2.99
1729949097.81,40.0,0.726,0.0,2.27
1729949097.91,40.0,0.734,0.0,3.17
1729949098.01,40.0,0.914,0.0,0.969
1729949098.11,33.6,1.555,0.0,2.04
1729949098.21,46.4,1.003,0.0,2.64
1729949098.31,40.0,0.914,0.0,13.5
1729949098.41,40.0,0.839,0.0,2.68
1729949098.51,38.4,0.807,0.0,2.06
1729949098.61,40.0,0.686,0.0,0.856
1729949098.71,41.6,0.702,0.0,1.69
1729949098.81,38.4,0.937,0.0,1.12
1729949098.91,40.0,0.865,0.0,2.82
1729949099.01,40.0,0.801,0.0,1.46
1729949099.11,40.0,0.814,0.0,0.987
1729949099.21,40.0,0.799,0.0,0.783
1729949099.31,40.0,0.934,0.0,2.3
1729949099.41,40.0,0.927,0.0,1.88
1729949099.51,38.4,0.547,0.0,3.43
1729949099.61,41.6,0.511,0.0,NA
1729949099.71,41.6,0.567,0.0,3.08
1729949099.81,40.0,0.516,0.0,2.74
1729949099.91,40.0,0.670,0.0,2.44
1729949100.01,40.0,0.704,0.0,3.54
1729949100.11,40.0,0.582,0.0,NA
1729949100.21,40.0,0.682,0.0,NA
1729949100.31,40.0,0.487,0.0,3.28
1729949100.41,40.0,0.713,0.0,3.27
1729949100.51,40.0,0.702,0.0,3.16
1729949100.61,40.0,0.623,0.0,5.73
1729949100.71,40.0,0.529,0.0,5.46
1729949100.81,40.0,0.427,0.0,NA
1729949100.91,40.0,0.547,0.0,4.25
1729949101.01,40.0,0.569,0.0,4.47
1729949101.11,38.4,0.635,0.0,6.99
1729949101.21,41.6,0.626,0.0,6.13
1729949101.31,40.0,0.545,0.0,6.6
1729949101.41,40.0,0.616,0.0,6.99
1729949101.51,40.0,0.618,0.0,7.74
1729949101.61,40.0,0.677,0.0,9.39
1729949101.71,38.4,0.906,0.0,1.09
1729949101.81,41.7,0.559,0.0,2.57
1729949101.91,40.0,0.816,0.0,0.877
1729949102.01,40.0,0.833,0.0,1.66
1729949102.11,40.0,0.710,0.0,1.76
1729949102.21,40.0,0.867,0.0,0.978
1729949102.31,40.1,0.646,0.0,2.42
1729949102.41,40.0,0.784,0.0,0.84
1729949102.51,40.0,0.927,0.0,1.67
1729949102.61,40.0,0.898,0.0,2.2
1729949102.71,40.0,0.672,0.0,NA
1729949102.81,40.0,0.638,0.0,3.42
1729949102.91,40.0,0.795,0.0,2.28
1729949103.01,40.0,0.808,0.0,0.927
1729949103.11,38.4,0.721,0.0,1.83
1729949103.21,41.6,0.778,0.0,2.1
1729949103.31,40.0,0.694,0.0,1.57
1729949103.41,38.4,0.758,0.0,2.46
1729949103.51,40.0,0.810,0.0,1.57
1729949103.61,40.0,0.839,0.0,0.945
1729949103.71,40.0,0.691,0.0,3.6
1729949103.81,40.0,0.466,0.0,1.58
1729949103.91,40.0,0.628,0.0,1.13
1729949104.01,41.6,0.658,0.0,1.02
1729949104.11,38.4,0.549,0.0,2.07
1729949104.21,41.6,0.501,0.0,3.41
1729949104.31,40.0,0.542,0.0,2.43
1729949104.41,40.0,0.668,0.0,0.974
1729949104.51,40.0,0.757,0.0,1.68
1729949104.61,40.0,0.611,0.0,1.73
1729949104.71,40.0,0.538,0.0,4.39
1729949104.81,40.0,0.544,0.0,2.32
1729949104.91,40.0,0.666,0.0,1.24
1729949105.01,40.0,0.750,0.0,1.93
1729949105.11,40.0,0.625,0.0,1.1
1729949105.21,40.0,0.687,0.0,4.6
1729949105.31,40.0,0.581,0.0,2.6
1729949105.41,40.0,0.670,0.0,2.92
1729949105.51,40.0,0.726,0.0,2.77
1729949105.61,40.0,0.583,0.0,2.13
1729949105.71,40.0,0.698,0.0,2.89
1729949105.81,40.0,0.681,0.0,2.47
1729949105.91,40.0,0.591,0.0,2.16
1729949106.01,40.0,0.876,0.0,3.23
1729949106.11,40.0,0.651,0.0,3.02
1729949106.21,40.0,0.790,0.0,5.07
1729949106.31,40.0,0.690,0.0,2.21
1729949106.41,40.0,0.827,0.0,3.15
1729949106.51,40.0,0.744,0.0,3.31
1729949106.61,40.0,0.740,0.0,5.76
1729949106.71,40.0,0.783,0.0,6.16
1729949106.81,38.4,0.716,0.0,6.18
1729949106.91,40.0,0.825,0.0,6.19
1729949107.01,40.1,0.717,0.0,7.01
1729949107.11,40.0,0.824,0.0,6.62
1729949107.21,40.0,0.708,0.0,8.34
1729949107.31,38.4,0.662,0.0,8.9
1729949107.41,41.6,0.993,0.0,8.63
1729949107.51,40.0,0.864,0.0,9.74
1729949107.61,40.0,0.754,0.0,10.1
1729949107.71,40.0,0.887,0.0,6.97
1729949107.81,40.0,1.138,0.0,3.56
1729949107.91,40.0,0.907,0.0,2.34
1729949108.01,38.4,0.615,0.0,5.36
1729949108.11,41.5,0.614,0.0,3.47
1729949108.21,40.0,0.541,0.0,2.01
1729949108.31,40.0,0.958,0.0,3.39
1729949108.41,40.0,0.795,0.0,1.75
1729949108.51,41.6,0.629,0.0,4.76
1729949108.61,38.4,0.643,0.0,3.77
1729949108.71,41.3,0.679,0.0,3.19
1729949108.81,38.7,0.720,0.0,4.68
1729949108.91,40.0,0.859,0.0,2.7
1729949109.01,40.0,0.635,0.0,4.19
1729949109.11,40.0,0.647,0.0,5.77
1729949109.21,41.6,0.712,0.0,3.59
1729949109.31,38.4,0.910,0.0,3.52
1729949109.41,41.6,0.573,0.0,2.71
1729949109.51,38.4,0.643,0.0,6.94
1729949109.61,40.0,0.689,0.0,2.86
1729949109.71,40.0,0.709,0.0,4.43
1729949109.81,20.8,2.524,0.0,3.01
1729949109.91,54.4,4.132,0.02857142857142857,9.4
1729949110.01,24.0,2.732,0.0,NA
1729949110.11,56.0,4.205,0.05405405405405406,118.0
1729949110.21,38.4,5.146,0.04,NA
1729949110.31,38.4,2.166,0.0,123.0
1729949110.41,43.1,1.011,0.0,NA
1729949110.51,40.2,0.664,0.0,33.9
1729949110.61,40.0,0.713,0.0,3.17
1729949110.71,40.0,0.975,0.0,1.06
1729949110.81,38.4,0.941,0.0,5.36
1729949110.91,41.6,0.648,0.0,2.8
1729949111.01,40.0,0.560,0.0,2.91
1729949111.11,40.0,0.717,0.0,2.85
1729949111.21,40.0,0.775,0.0,1.89
1729949111.31,40.0,0.774,0.0,4.58
1729949111.41,40.0,0.831,0.0,2.53
1729949111.51,40.0,0.771,0.0,3.27
1729949111.61,40.0,0.880,0.0,3.45
1729949111.71,40.0,0.862,0.0,2.25
1729949111.81,38.4,1.013,0.0,3.98
1729949111.91,40.0,0.894,0.0,0.962
1729949112.01,41.6,0.831,0.0,2.39
1729949112.11,38.1,0.773,0.0,1.66
1729949112.21,15.9,2.704,0.0,2.1
1729949112.31,8.06,4.776,0.7727272727272727,NA
1729949112.41,61.1,4.998,0.11627906976744186,10.2
1729949112.51,38.4,1.932,0.0,NA
1729949112.61,43.2,0.676,0.0,174.0
1729949112.71,40.0,0.526,0.0,123.0
1729949112.81,40.0,0.603,0.0,4.51
1729949112.91,40.0,0.521,0.0,1.82
1729949113.01,40.0,0.738,0.0,NA
1729949113.11,40.0,0.435,0.0,2.63
1729949113.21,40.0,0.554,0.0,2.58
1729949113.31,40.0,0.629,0.0,1.45
1729949113.41,40.0,0.512,0.0,4.01
1729949113.51,38.4,0.486,0.0,6.24
1729949113.61,41.6,0.479,0.0,5.4
1729949113.71,40.0,0.695,0.0,5.89
1729949113.81,40.0,0.605,0.0,5.9
1729949113.91,40.0,0.553,0.0,7.81
1729949114.01,40.0,0.645,0.0,8.06
1729949114.11,40.0,0.551,0.0,7.36
1729949114.21,40.0,0.755,0.0,8.03
1729949114.31,40.0,0.725,0.0,7.49
1729949114.41,40.0,0.689,0.0,9.99
1729949114.51,40.0,0.717,0.0,6.55
1729949114.61,40.0,0.523,0.0,2.39
1729949114.71,40.0,0.797,0.0,1.72
1729949114.81,39.9,0.797,0.0,3.27
1729949114.91,40.0,0.761,0.0,2.8
1729949115.01,40.0,0.875,0.0,2.18
1729949115.11,40.1,0.750,0.0,4.34
1729949115.21,40.0,0.860,0.0,1.86
1729949115.31,40.0,0.799,0.0,3.66
1729949115.41,40.0,0.761,0.0,3.73
1729949115.51,40.0,0.664,0.0,3.12
1729949115.61,40.0,0.702,0.0,NA
1729949115.71,40.0,0.981,0.0,NA
1729949115.81,40.0,0.859,0.0,2.48
1729949115.91,40.0,0.832,0.0,1.03
1729949116.01,40.0,0.734,0.0,NA
1729949116.11,38.4,0.687,0.0,1.64
1729949116.21,40.0,0.809,0.0,1.26
1729949116.31,40.0,0.839,0.0,NA
1729949116.41,40.0,0.826,0.0,2.19
1729949116.51,40.0,0.711,0.0,1.78
1729949116.61,40.0,0.648,0.0,2.04
1729949116.71,40.0,0.359,0.0,NA
1729949116.81,41.6,0.481,0.0,1.38
1729949116.91,40.0,0.502,0.0,2.11
1729949117.01,40.0,0.487,0.0,1.33
1729949117.11,40.0,0.532,0.0,1.09
1729949117.21,40.0,0.507,0.0,1.22
1729949117.31,14.3,2.701,0.0,1.68
1729949117.41,23.9,4.749,0.2857142857142857,1.5
1729949117.51,20.8,6.291,0.4583333333333333,NA
1729949117.61,24.2,5.840,0.4230769230769231,NA
1729949117.71,43.3,4.480,0.15625,NA
1729949117.81,60.8,2.441,0.0,NA
1729949117.91,40.0,0.895,0.0,148.0
1729949118.01,40.0,0.592,0.0,82.6
1729949118.11,40.0,0.504,0.0,NA
1729949118.21,40.0,0.503,0.0,NA
1729949118.31,40.0,0.585,0.0,1.32
1729949118.41,38.4,0.760,0.0,NA
1729949118.51,41.6,0.849,0.0,1.64
1729949118.61,40.0,0.608,0.0,NA
1729949118.71,40.0,0.584,0.0,1.91
1729949118.81,40.0,0.645,0.0,1.55
1729949118.91,40.0,0.773,0.0,NA
1729949119.01,40.0,0.757,0.0,1.39
1729949119.11,40.0,0.614,0.0,3.53
1729949119.21,40.0,0.508,0.0,NA
1729949119.31,39.9,0.732,0.0,NA
1729949119.41,40.0,0.775,0.0,1.7
1729949119.51,40.0,0.729,0.0,5.29
1729949119.61,40.0,0.764,0.0,0.787
1729949119.71,40.0,0.712,0.0,0.99
1729949119.81,39.9,0.919,0.0,1.92
1729949119.91,40.0,0.725,0.0,5.21
1729949120.01,40.0,0.798,0.0,1.57
1729949120.11,40.0,0.714,0.0,0.845
1729949120.21,40.0,0.757,0.0,0.815
1729949120.31,38.4,0.824,0.0,1.98
1729949120.41,41.6,0.879,0.0,2.79
1729949120.51,40.0,0.916,0.0,0.789
1729949120.61,38.4,0.767,0.0,NA
1729949120.71,40.0,0.651,0.0,NA
1729949120.81,38.4,0.487,0.0,1.7
1729949120.91,41.6,0.493,0.0,0.808
1729949121.01,40.0,0.509,0.0,1.14
1729949121.11,41.6,0.475,0.0,1.86
1729949121.21,38.4,0.641,0.0,0.744
1729949121.31,41.6,0.809,0.0,3.07
1729949121.41,40.0,0.613,0.0,3.28
1729949121.51,40.0,0.490,0.0,1.65
1729949121.61,40.0,0.523,0.0,2.61
1729949121.71,38.4,0.533,0.0,1.96
1729949121.81,41.6,0.564,0.0,2.08
1729949121.91,40.0,0.670,0.0,2.49
1729949122.01,40.0,0.652,0.0,2.59
1729949122.11,40.1,0.591,0.0,3.09
1729949122.21,40.0,0.686,0.0,1.24
1729949122.31,38.4,0.699,0.0,3.94
1729949122.41,41.6,0.684,0.0,1.98
1729949122.51,40.0,0.599,0.0,5.57
1729949122.61,40.0,0.563,0.0,4.92
1729949122.71,40.0,0.625,0.0,4.47
1729949122.81,38.4,0.551,0.0,5.21
1729949122.91,41.6,0.800,0.0,4.95
1729949123.01,40.0,0.637,0.0,5.6
1729949123.11,40.0,0.632,0.0,7.27
1729949123.21,38.4,0.649,0.0,7.65
1729949123.31,41.6,0.727,0.0,7.28
1729949123.41,40.0,0.818,0.0,8.99
1729949123.51,40.0,0.596,0.0,6.44
1729949123.61,40.0,0.691,0.0,0.803
1729949123.71,40.0,0.669,0.0,1.74
1729949123.81,40.0,0.611,0.0,1.45
1729949123.91,40.0,0.676,0.0,0.86
1729949124.01,40.0,0.624,0.0,1.43
1729949124.11,40.0,0.761,0.0,2.02
1729949124.21,40.0,0.703,0.0,0.867
1729949124.31,40.0,0.656,0.0,0.963
1729949124.41,40.0,0.837,0.0,1.88
1729949124.51,38.4,0.690,0.0,0.825
1729949124.61,40.0,0.826,0.0,0.786
1729949124.71,40.0,0.789,0.0,NA
1729949124.81,40.0,0.690,0.0,1.41
1729949124.91,40.0,0.911,0.0,2.42
1729949125.01,40.0,0.809,0.0,NA
1729949125.11,38.4,0.591,0.0,NA
1729949125.21,41.6,0.509,0.0,0.822
1729949125.31,41.6,0.548,0.0,1.46
1729949125.41,40.0,0.535,0.0,NA
1729949125.51,40.0,0.565,0.0,2.26
1729949125.61,40.0,0.631,0.0,0.829
1729949125.71,38.4,0.601,0.0,1.69
1729949125.81,41.6,0.545,0.0,2.35
1729949125.91,38.4,0.504,0.0,NA
1729949126.01,41.6,0.650,0.0,1.79
1729949126.11,40.0,0.565,0.0,3.13
1729949126.21,40.0,0.598,0.0,0.909
1729949126.31,38.4,0.815,0.0,1.14
1729949126.41,41.6,0.668,0.0,NA
1729949126.51,40.0,0.693,0.0,1.82
1729949126.61,40.0,0.542,0.0,1.06
1729949126.71,40.0,0.657,0.0,NA
1729949126.81,40.0,0.585,0.0,NA
1729949126.91,40.0,0.613,0.0,1.89
1729949127.01,40.0,0.680,0.0,2.2
1729949127.11,40.0,0.717,0.0,1.82
1729949127.21,40.0,0.719,0.0,5.71
1729949127.31,38.4,0.678,0.0,1.82
1729949127.41,41.6,0.667,0.0,2.58
1729949127.51,40.0,0.727,0.0,2.76
1729949127.61,40.0,0.730,0.0,1.43
1729949127.71,40.0,0.672,0.0,2.94
1729949127.81,40.0,0.763,0.0,1.09
1729949127.91,39.9,0.687,0.0,2.16
1729949128.01,40.0,0.881,0.0,1.73
1729949128.11,40.0,0.810,0.0,1.78
1729949128.21,40.0,0.813,0.0,2.72
1729949128.31,40.0,0.688,0.0,1.32
1729949128.41,40.0,0.822,0.0,2.21
1729949128.51,40.0,0.890,0.0,2.63
1729949128.61,40.0,0.796,0.0,NA
1729949128.71,40.0,0.913,0.0,3.01
1729949128.81,40.0,0.811,0.0,0.881
1729949128.91,38.3,0.916,0.0,1.57
1729949129.01,40.0,1.086,0.0,1.56
1729949129.11,40.0,1.067,0.0,NA
1729949129.21,40.0,0.990,0.0,2.28
1729949129.31,39.9,0.808,0.0,0.847
1729949129.41,40.0,0.646,0.0,NA
1729949129.51,40.0,0.556,0.0,2.87
1729949129.61,41.6,0.670,0.0,5.87
1729949129.71,40.0,0.620,0.0,2.11
1729949129.81,40.0,0.538,0.0,3.37
1729949129.91,40.0,0.569,0.0,5.26
1729949130.01,40.0,0.625,0.0,2.81
1729949130.11,40.0,0.625,0.0,6.65
1729949130.21,40.0,0.664,0.0,5.54
1729949130.31,40.0,0.561,0.0,3.52
1729949130.41,40.1,0.598,0.0,3.42
1729949130.51,39.9,0.575,0.0,2.68
1729949130.61,40.0,0.623,0.0,6.59
1729949130.71,40.0,0.569,0.0,6.32
1729949130.81,40.0,0.689,0.0,4.71
1729949130.91,40.0,0.599,0.0,4.68
1729949131.01,40.0,0.618,0.0,7.35
1729949131.11,40.0,0.681,0.0,5.79
1729949131.21,40.0,0.628,0.0,7.64
1729949131.31,40.0,0.635,0.0,7.55
1729949131.41,40.0,0.657,0.0,8.31
1729949131.51,40.0,0.640,0.0,9.39
1729949131.61,40.0,0.683,0.0,8.93
1729949131.71,40.0,0.751,0.0,10.0
1729949131.81,40.0,0.778,0.0,11.2
1729949131.91,40.0,0.773,0.0,10.8
1729949132.01,40.0,0.779,0.0,8.19
1729949132.11,38.4,0.848,0.0,2.86
1729949132.21,41.6,0.849,0.0,4.25
1729949132.31,40.0,0.805,0.0,3.94
1729949132.41,40.0,0.833,0.0,2.03
1729949132.51,40.0,0.637,0.0,4.37
1729949132.61,40.0,0.760,0.0,1.83
1729949132.71,40.0,0.790,0.0,2.89
1729949132.81,40.0,0.781,0.0,2.8
1729949132.91,40.0,0.842,0.0,2.28
1729949133.01,40.0,0.809,0.0,4.18
1729949133.11,38.4,0.885,0.0,1.85
1729949133.21,40.0,0.825,0.0,3.5
1729949133.31,40.1,1.023,0.0,1.94
1729949133.41,40.0,0.927,0.0,1.55
1729949133.51,40.0,0.844,0.0,3.39
1729949133.61,38.4,0.666,0.0,1.68
1729949133.71,41.6,0.600,0.0,3.46
1729949133.81,39.9,0.680,0.0,2.67
1729949133.91,40.0,0.821,0.0,3.1
1729949134.01,41.6,0.697,0.0,3.45
1729949134.11,40.0,0.685,0.0,2.38
1729949134.21,40.0,0.708,0.0,5.67
1729949134.31,40.0,0.852,0.0,4.58
1729949134.41,40.0,0.795,0.0,4.73
1729949134.51,40.0,0.650,0.0,5.64
1729949134.61,40.0,0.660,0.0,3.95
1729949134.71,40.0,0.729,0.0,5.5
1729949134.81,40.0,0.751,0.0,3.93
1729949134.91,40.0,0.721,0.0,4.66
1729949135.01,40.0,0.726,0.0,3.71
1729949135.11,40.0,0.593,0.0,3.76
1729949135.21,40.0,0.749,0.0,4.18
1729949135.31,40.0,0.828,0.0,4.68
1729949135.41,40.0,0.790,0.0,4.13
1729949135.51,40.0,0.730,0.0,4.55
1729949135.61,40.0,0.692,0.0,4.34
1729949135.71,40.0,0.855,0.0,4.45
1729949135.81,40.0,0.824,0.0,4.36
1729949135.91,40.0,0.828,0.0,4.27
1729949136.01,40.0,0.845,0.0,5.57
1729949136.11,40.0,0.762,0.0,5.61
1729949136.21,40.0,0.885,0.0,5.2
1729949136.31,40.0,0.805,0.0,3.99
1729949136.41,38.4,0.744,0.0,5.45
1729949136.51,40.0,0.822,0.0,4.69
1729949136.61,40.0,0.706,0.0,4.95
1729949136.71,40.0,0.912,0.0,5.57
1729949136.81,40.0,0.838,0.0,5.52
1729949136.91,40.0,0.900,0.0,6.42
1729949137.01,39.9,0.895,0.0,6.65
1729949137.11,40.1,0.821,0.0,7.3
1729949137.21,38.3,0.943,0.0,7.89
1729949137.31,40.1,1.076,0.0,7.96
1729949137.41,40.0,0.854,0.0,10.1
1729949137.51,40.0,0.918,0.0,10.7
1729949137.61,40.0,0.925,0.0,10.9
1729949137.71,40.0,0.930,0.0,11.4
1729949137.81,40.0,0.694,0.0,12.0
1729949137.91,40.0,0.812,0.0,10.0
1729949138.01,41.6,0.619,0.0,4.19
1729949138.11,40.0,0.614,0.0,4.66
1729949138.21,40.0,0.671,0.0,2.95
1729949138.31,40.0,0.876,0.0,5.17
1729949138.41,40.0,0.689,0.0,3.2
1729949138.51,40.0,0.570,0.0,3.49
1729949138.61,40.0,0.663,0.0,4.22
1729949138.71,40.0,0.616,0.0,3.35
1729949138.81,40.0,0.722,0.0,4.28
1729949138.91,40.0,0.599,0.0,2.83
1729949139.01,39.9,0.669,0.0,3.73
1729949139.11,40.1,0.634,0.0,2.73
1729949139.21,41.6,0.663,0.0,3.27
1729949139.31,40.0,0.651,0.0,3.5
1729949139.41,40.0,0.765,0.0,2.87
1729949139.51,40.0,0.677,0.0,3.95
1729949139.61,40.0,0.695,0.0,2.78
1729949139.71,40.0,0.664,0.0,3.91
1729949139.81,40.0,0.800,0.0,2.79
1729949139.91,40.0,0.682,0.0,2.88
1729949140.01,40.0,0.740,0.0,3.56
1729949140.11,40.0,0.697,0.0,2.46
1729949140.21,40.0,0.631,0.0,3.3
1729949140.31,40.0,0.841,0.0,3.49
1729949140.41,40.0,0.854,0.0,3.57
1729949140.51,40.0,0.789,0.0,4.09
1729949140.61,40.0,0.789,0.0,2.59
1729949140.71,40.0,0.665,0.0,4.38
1729949140.81,40.0,0.938,0.0,1.85
1729949140.91,40.0,0.932,0.0,2.95
1729949141.01,40.0,0.850,0.0,1.3
1729949141.11,40.0,0.737,0.0,2.53
1729949141.21,40.0,0.668,0.0,1.17
1729949141.31,40.0,1.025,0.0,2.17
1729949141.41,40.0,0.902,0.0,2.57
1729949141.51,40.0,0.928,0.0,0.965
1729949141.61,40.0,0.892,0.0,2.11
1729949141.71,40.0,0.780,0.0,0.905
1729949141.81,38.4,1.096,0.0,1.41
1729949141.91,40.0,0.960,0.0,2.33
1729949142.01,40.1,1.015,0.0,1.01
1729949142.11,40.0,0.952,0.0,1.77
1729949142.21,40.0,0.652,0.0,1.42
1729949142.31,40.0,0.609,0.0,1.77
1729949142.41,41.6,0.663,0.0,1.45
1729949142.51,40.0,0.595,0.0,2.2
1729949142.61,40.0,0.776,0.0,NA
1729949142.71,40.0,0.521,0.0,2.98
1729949142.81,40.0,0.795,0.0,4.29
1729949142.91,40.0,0.692,0.0,2.47
1729949143.01,40.0,0.692,0.0,4.18
1729949143.11,40.0,0.632,0.0,NA
1729949143.21,40.0,0.603,0.0,5.73
1729949143.31,40.0,0.669,0.0,6.76
1729949143.41,40.0,0.733,0.0,NA
1729949143.51,40.0,0.777,0.0,7.16
1729949143.61,40.0,0.793,0.0,8.66
1729949143.71,40.0,0.652,0.0,10.1
1729949143.81,40.0,0.850,0.0,10.3
1729949143.91,40.0,0.676,0.0,7.05
1729949144.01,40.0,0.687,0.0,1.58
1729949144.11,40.0,0.685,0.0,NA
1729949144.21,40.0,0.644,0.0,NA
1729949144.31,40.0,0.716,0.0,2.18
1729949144.41,40.0,0.600,0.0,2.08
1729949144.51,40.0,0.662,0.0,4.65
1729949144.61,40.0,0.623,0.0,1.59
1729949144.71,40.0,0.617,0.0,1.41
1729949144.81,40.0,0.733,0.0,2.49
1729949144.91,40.0,0.787,0.0,4.7
1729949145.01,40.0,0.765,0.0,2.26
1729949145.11,40.0,0.775,0.0,4.08
1729949145.21,40.0,0.780,0.0,1.48
1729949145.31,40.0,0.909,0.0,1.05
1729949145.41,40.0,0.836,0.0,1.6
1729949145.51,40.0,0.852,0.0,1.61
1729949145.61,40.0,0.830,0.0,6.48
1729949145.71,40.0,0.884,0.0,1.54
1729949145.81,40.0,0.802,0.0,1.27
1729949145.91,40.0,1.005,0.0,1.64
1729949146.01,40.0,1.021,0.0,0.797
1729949146.11,40.0,1.024,0.0,3.22
1729949146.21,38.4,0.883,0.0,4.82
