Time,Bitrate,Jitter,Datagrams
1729949107.68,19.2,0.854,0.0
1729949107.78,20.8,0.862,0.0
1729949107.88,19.2,1.162,0.0
1729949107.98,20.8,0.791,0.0
1729949108.08,19.2,0.894,0.0
1729949108.18,20.8,0.835,0.0
1729949108.28,19.2,1.065,0.0
1729949108.38,20.8,0.895,0.0
1729949108.48,19.2,0.769,0.0
1729949108.58,20.8,0.913,0.0
1729949108.68,19.2,0.922,0.0
1729949108.78,20.8,1.025,0.0
1729949108.88,19.2,0.881,0.0
1729949108.98,20.8,0.748,0.0
1729949109.08,19.2,1.049,0.0
1729949109.18,20.8,1.013,0.0
1729949109.28,19.2,1.018,0.0
1729949109.38,20.8,1.040,0.0
1729949109.48,19.2,0.752,0.0
1729949109.58,20.8,1.055,0.0
1729949109.68,19.2,1.163,0.0
1729949109.78,16.0,2.588,0.0
1729949109.88,24.0,3.690,0.0
1729949109.98,20.8,3.207,0.0
1729949110.08,19.2,3.443,0.0
1729949110.18,9.60,3.078,0.0
1729949110.28,27.2,7.774,0.05555555555555555
1729949110.38,22.4,3.828,0.0
1729949110.48,19.2,2.152,0.0
1729949110.58,20.8,1.568,0.0
1729949110.68,19.2,1.359,0.0
1729949110.78,20.8,1.142,0.0
1729949110.88,19.2,0.796,0.0
1729949110.98,20.8,0.864,0.0
1729949111.08,19.2,0.638,0.0
1729949111.18,20.8,0.843,0.0
1729949111.28,19.2,0.797,0.0
1729949111.38,20.8,0.727,0.0
1729949111.48,19.2,0.806,0.0
1729949111.58,20.8,0.687,0.0
1729949111.68,19.2,0.851,0.0
1729949111.78,20.8,0.795,0.0
1729949111.88,19.2,0.759,0.0
1729949111.98,20.8,0.755,0.0
1729949112.08,19.2,0.615,0.0
1729949112.18,14.3,2.707,0.0
1729949112.28,1.58,5.350,0.0
1729949112.38,17.9,7.449,0.47619047619047616
1729949112.48,27.2,8.345,0.05555555555555555
1729949112.58,22.4,3.935,0.0
1729949112.68,19.2,2.322,0.0
1729949112.78,20.8,1.442,0.0
1729949112.88,19.2,1.130,0.0
1729949112.98,20.8,0.780,0.0
1729949113.08,19.2,0.591,0.0
1729949113.18,20.8,0.765,0.0
1729949113.28,19.2,0.905,0.0
1729949113.38,20.8,0.900,0.0
1729949113.48,19.2,0.768,0.0
1729949113.58,20.8,0.700,0.0
1729949113.68,19.2,1.065,0.0
1729949113.78,20.8,1.020,0.0
1729949113.88,19.2,0.987,0.0
1729949113.98,20.8,0.879,0.0
1729949114.08,19.2,0.918,0.0
1729949114.18,20.8,1.124,0.0
1729949114.28,19.2,1.107,0.0
1729949114.38,20.8,1.035,0.0
1729949114.48,19.2,0.847,0.0
1729949114.58,20.8,0.814,0.0
1729949114.68,19.2,1.107,0.0
1729949114.78,20.8,1.054,0.0
1729949114.88,19.2,0.867,0.0
1729949114.98,20.8,0.801,0.0
1729949115.08,19.2,0.805,0.0
1729949115.18,19.2,0.741,0.0
1729949115.28,20.8,0.789,0.0
1729949115.38,20.8,0.770,0.0
1729949115.48,19.2,0.646,0.0
1729949115.58,20.8,0.612,0.0
1729949115.68,19.2,0.568,0.0
1729949115.78,20.8,0.671,0.0
1729949115.88,20.8,0.614,0.0
1729949115.98,19.2,0.845,0.0
1729949116.08,19.2,0.644,0.0
1729949116.18,20.8,0.507,0.0
1729949116.28,19.2,0.732,0.0
1729949116.38,20.8,0.742,0.0
1729949116.48,20.5,0.635,0.0
1729949116.58,19.4,0.574,0.0
1729949116.68,19.2,0.490,0.0
1729949116.78,20.8,0.707,0.0
1729949116.88,19.2,0.784,0.0
1729949116.98,20.8,0.755,0.0
1729949117.08,19.2,0.689,0.0
1729949117.18,20.8,0.598,0.0
1729949117.28,14.2,1.707,0.0
1729949117.38,0.00,1.707,0
1729949117.48,12.7,9.882,0.3333333333333333
1729949117.58,14.4,11.634,0.3076923076923077
1729949117.68,12.9,11.392,0.38461538461538464
1729949117.78,40.0,5.771,0.07407407407407407
1729949117.88,20.8,3.327,0.0
1729949117.98,20.8,1.850,0.0
1729949118.08,19.2,1.214,0.0
1729949118.18,20.8,0.867,0.0
1729949118.28,19.2,0.975,0.0
1729949118.38,20.8,1.042,0.0
1729949118.48,19.2,1.232,0.0
1729949118.58,20.8,0.995,0.0
1729949118.68,19.2,0.813,0.0
1729949118.78,20.8,0.983,0.0
1729949118.88,19.2,0.995,0.0
1729949118.98,20.8,0.847,0.0
1729949119.08,19.2,0.754,0.0
1729949119.18,20.8,0.643,0.0
1729949119.28,19.2,0.842,0.0
1729949119.38,19.2,0.594,0.0
1729949119.48,20.8,0.698,0.0
1729949119.58,20.8,0.679,0.0
1729949119.68,19.2,0.669,0.0
1729949119.78,20.8,0.787,0.0
1729949119.88,19.2,0.803,0.0
1729949119.98,20.8,0.814,0.0
1729949120.08,19.2,0.738,0.0
1729949120.18,20.8,0.791,0.0
1729949120.28,19.2,0.597,0.0
1729949120.38,20.8,0.765,0.0
1729949120.48,19.2,0.908,0.0
1729949120.58,20.8,0.716,0.0
1729949120.68,19.2,0.646,0.0
1729949120.78,20.8,0.702,0.0
1729949120.88,19.2,0.760,0.0
1729949120.98,20.8,0.818,0.0
1729949121.08,19.2,0.845,0.0
1729949121.18,20.8,0.699,0.0
1729949121.28,19.2,0.788,0.0
1729949121.38,20.8,0.887,0.0
1729949121.48,19.2,0.908,0.0
1729949121.58,20.8,0.864,0.0
1729949121.68,19.2,0.956,0.0
1729949121.78,20.8,0.816,0.0
1729949121.88,19.2,0.964,0.0
1729949121.98,20.8,0.947,0.0
1729949122.08,19.2,0.899,0.0
1729949122.18,20.8,0.786,0.0
1729949122.28,19.2,0.854,0.0
1729949122.38,20.8,1.051,0.0
1729949122.48,19.2,1.028,0.0
1729949122.58,20.8,0.879,0.0
1729949122.68,19.2,0.740,0.0
1729949122.78,20.8,0.626,0.0
1729949122.88,19.2,0.862,0.0
1729949122.98,20.8,0.936,0.0
1729949123.08,19.2,0.815,0.0
1729949123.18,20.8,0.925,0.0
1729949123.28,19.2,0.888,0.0
1729949123.38,20.8,1.034,0.0
1729949123.48,19.2,0.923,0.0
1729949123.58,20.8,0.794,0.0
1729949123.68,19.2,0.569,0.0
1729949123.78,20.8,0.491,0.0
1729949123.88,19.2,0.401,0.0
1729949123.98,20.8,0.602,0.0
1729949124.08,19.2,0.582,0.0
1729949124.18,20.8,0.598,0.0
1729949124.28,19.2,0.634,0.0
1729949124.38,20.8,0.549,0.0
1729949124.48,19.2,0.631,0.0
1729949124.58,20.8,0.843,0.0
1729949124.68,20.8,0.692,0.0
1729949124.78,19.2,0.638,0.0
1729949124.88,19.2,0.457,0.0
1729949124.98,20.8,0.714,0.0
1729949125.08,19.2,0.734,0.0
1729949125.18,20.8,0.785,0.0
1729949125.28,19.2,0.835,0.0
1729949125.38,20.8,0.631,0.0
1729949125.48,19.2,0.876,0.0
1729949125.58,20.8,0.907,0.0
1729949125.68,19.2,0.869,0.0
1729949125.78,20.8,0.737,0.0
1729949125.88,19.2,0.567,0.0
1729949125.98,20.8,0.818,0.0
1729949126.08,19.2,0.863,0.0
1729949126.18,20.8,0.802,0.0
1729949126.28,19.2,0.703,0.0
1729949126.38,20.8,0.708,0.0
1729949126.48,19.2,0.985,0.0
1729949126.58,20.8,0.969,0.0
1729949126.68,19.2,0.885,0.0
1729949126.78,20.8,0.727,0.0
1729949126.88,19.2,0.666,0.0
1729949126.98,20.8,0.920,0.0
1729949127.08,19.2,1.077,0.0
1729949127.18,20.8,0.971,0.0
1729949127.28,19.1,0.874,0.0
1729949127.38,20.9,0.645,0.0
1729949127.48,19.2,1.070,0.0
1729949127.58,20.8,1.163,0.0
1729949127.68,19.2,0.996,0.0
1729949127.78,20.8,0.859,0.0
1729949127.88,19.2,0.670,0.0
1729949127.98,19.2,0.680,0.0
1729949128.08,20.8,0.815,0.0
1729949128.18,20.8,0.806,0.0
1729949128.28,19.2,0.656,0.0
1729949128.38,20.9,0.787,0.0
1729949128.48,19.2,0.614,0.0
1729949128.58,20.8,0.730,0.0
1729949128.68,19.2,0.757,0.0
1729949128.78,20.8,0.719,0.0
1729949128.88,19.2,0.881,0.0
1729949128.98,20.8,1.003,0.0
1729949129.08,19.2,1.028,0.0
1729949129.18,20.8,0.956,0.0
1729949129.28,19.2,0.850,0.0
1729949129.38,20.8,0.915,0.0
1729949129.48,19.2,0.826,0.0
1729949129.58,20.8,0.979,0.0
1729949129.68,19.2,1.101,0.0
1729949129.78,20.8,0.942,0.0
1729949129.88,19.2,0.939,0.0
1729949129.98,20.8,0.961,0.0
1729949130.08,19.2,1.133,0.0
1729949130.18,20.8,0.995,0.0
1729949130.28,19.2,0.908,0.0
1729949130.38,20.8,0.752,0.0
1729949130.48,19.2,0.730,0.0
1729949130.58,20.8,1.111,0.0
1729949130.68,19.2,1.027,0.0
1729949130.78,20.8,0.808,0.0
1729949130.88,19.2,0.900,0.0
1729949130.98,20.8,0.767,0.0
1729949131.08,19.2,0.987,0.0
1729949131.18,20.8,0.889,0.0
1729949131.28,19.2,0.928,0.0
1729949131.38,20.8,0.879,0.0
1729949131.48,19.2,0.824,0.0
1729949131.58,19.2,0.979,0.0
1729949131.68,20.8,0.998,0.0
1729949131.78,20.8,0.942,0.0
1729949131.88,19.2,0.825,0.0
1729949131.98,20.8,0.731,0.0
1729949132.08,19.2,0.819,0.0
1729949132.18,19.2,0.990,0.0
1729949132.28,20.8,1.034,0.0
1729949132.38,20.8,0.928,0.0
1729949132.48,19.2,0.728,0.0
1729949132.58,20.8,0.506,0.0
1729949132.68,19.2,0.630,0.0
1729949132.78,20.8,0.708,0.0
1729949132.88,19.2,0.657,0.0
1729949132.98,20.8,0.756,0.0
1729949133.08,19.2,0.628,0.0
1729949133.18,20.8,0.728,0.0
1729949133.28,19.2,0.902,0.0
1729949133.38,20.7,0.968,0.0
1729949133.48,19.3,0.826,0.0
1729949133.58,20.8,0.802,0.0
1729949133.68,19.2,0.962,0.0
1729949133.78,20.8,1.202,0.0
1729949133.88,19.2,1.091,0.0
1729949133.98,20.8,0.909,0.0
1729949134.08,19.2,0.842,0.0
1729949134.18,20.8,1.026,0.0
1729949134.28,19.2,1.362,0.0
1729949134.38,20.8,1.045,0.0
1729949134.48,19.2,0.877,0.0
1729949134.58,20.8,0.759,0.0
1729949134.68,19.2,1.070,0.0
1729949134.78,20.8,1.338,0.0
1729949134.88,19.2,1.149,0.0
1729949134.98,20.8,0.992,0.0
1729949135.08,19.2,0.853,0.0
1729949135.18,20.8,1.069,0.0
1729949135.28,19.2,1.241,0.0
1729949135.38,20.8,1.066,0.0
1729949135.48,19.2,1.147,0.0
1729949135.58,20.8,0.839,0.0
1729949135.68,19.2,1.050,0.0
1729949135.78,20.8,1.210,0.0
1729949135.88,19.2,1.239,0.0
1729949135.98,20.8,1.104,0.0
1729949136.08,19.2,0.890,0.0
1729949136.18,20.8,1.112,0.0
1729949136.28,19.2,1.067,0.0
1729949136.38,20.8,1.002,0.0
1729949136.48,19.2,0.940,0.0
1729949136.58,20.8,0.762,0.0
1729949136.68,19.2,0.725,0.0
1729949136.78,20.8,0.896,0.0
1729949136.88,19.2,0.840,0.0
1729949136.98,20.8,0.832,0.0
1729949137.08,19.2,0.710,0.0
1729949137.18,20.8,0.738,0.0
1729949137.28,19.2,1.222,0.0
1729949137.38,20.8,0.977,0.0
1729949137.48,19.2,0.917,0.0
1729949137.58,20.8,0.980,0.0
1729949137.68,19.2,0.869,0.0
1729949137.78,20.8,0.962,0.0
1729949137.88,19.2,0.976,0.0
1729949137.98,20.8,0.989,0.0
1729949138.08,19.2,0.835,0.0
1729949138.18,20.8,0.791,0.0
1729949138.28,19.2,0.821,0.0
1729949138.38,20.8,1.025,0.0
1729949138.48,19.2,0.893,0.0
1729949138.58,20.8,0.708,0.0
1729949138.68,19.2,0.630,0.0
1729949138.78,20.8,0.769,0.0
1729949138.88,19.2,0.837,0.0
1729949138.98,20.8,0.832,0.0
1729949139.08,19.2,0.834,0.0
1729949139.18,20.8,0.848,0.0
1729949139.28,19.2,1.117,0.0
1729949139.38,20.8,1.427,0.0
1729949139.48,20.8,1.184,0.0
1729949139.58,19.2,1.099,0.0
1729949139.68,20.6,1.077,0.0
1729949139.78,19.4,1.280,0.0
1729949139.88,19.2,1.275,0.0
1729949139.98,20.8,1.382,0.0
1729949140.08,19.2,1.190,0.0
1729949140.18,20.8,1.235,0.0
1729949140.28,19.2,1.425,0.0
1729949140.38,20.8,1.301,0.0
1729949140.48,19.2,1.167,0.0
1729949140.58,20.8,1.060,0.0
1729949140.68,19.2,0.846,0.0
1729949140.78,19.2,0.870,0.0
1729949140.88,20.8,1.036,0.0
1729949140.98,20.8,0.980,0.0
1729949141.08,19.2,0.933,0.0
1729949141.18,20.8,0.815,0.0
1729949141.28,19.2,0.825,0.0
1729949141.38,20.8,0.927,0.0
1729949141.48,19.2,0.912,0.0
1729949141.58,20.8,0.930,0.0
1729949141.68,19.2,0.897,0.0
1729949141.78,20.8,0.965,0.0
1729949141.88,19.2,1.195,0.0
1729949141.98,20.8,1.074,0.0
1729949142.08,19.2,1.071,0.0
1729949142.18,20.8,0.919,0.0
1729949142.28,19.2,1.004,0.0
1729949142.38,20.8,1.148,0.0
1729949142.48,19.2,1.137,0.0
1729949142.58,20.8,1.101,0.0
1729949142.68,19.2,1.095,0.0
1729949142.78,20.8,1.270,0.0
1729949142.88,19.2,1.341,0.0
1729949142.98,20.8,1.211,0.0
1729949143.08,19.2,1.103,0.0
1729949143.18,20.8,0.996,0.0
1729949143.28,19.2,1.035,0.0
1729949143.38,20.8,1.297,0.0
1729949143.48,19.2,1.172,0.0
1729949143.58,20.8,1.332,0.0
1729949143.68,19.2,1.154,0.0
1729949143.78,20.8,1.130,0.0
1729949143.88,19.2,1.166,0.0
1729949143.98,20.8,1.157,0.0
1729949144.08,19.2,1.097,0.0
1729949144.18,20.8,1.018,0.0
1729949144.28,19.2,0.871,0.0
1729949144.38,20.8,1.026,0.0
1729949144.48,19.2,1.010,0.0
1729949144.58,20.8,0.918,0.0
1729949144.68,19.2,0.685,0.0
1729949144.78,20.8,0.688,0.0
1729949144.88,19.2,0.800,0.0
1729949144.98,19.2,0.773,0.0
1729949145.08,20.8,0.852,0.0
1729949145.18,20.8,0.851,0.0
1729949145.28,19.2,0.801,0.0
1729949145.38,19.2,0.913,0.07692307692307693
1729949145.48,12.8,0.832,0.3333333333333333
1729949145.58,14.4,1.021,0.3076923076923077
1729949145.68,16.0,1.067,0.0
1729949145.78,14.4,1.022,0.4
1729949145.88,11.2,1.177,0.4166666666666667
1729949145.98,17.6,1.179,0.08333333333333333
1729949146.08,14.4,1.219,0.3076923076923077
1729949146.18,17.6,1.042,0.08333333333333333
1729949146.28,14.4,0.959,0.3076923076923077
1729949146.38,14.4,0.814,0.25
1729949146.48,17.6,0.992,0.15384615384615385
1729949146.58,14.4,1.077,0.3076923076923077
1729949146.68,14.4,1.177,0.25
1729949146.78,17.6,0.950,0.15384615384615385
1729949146.88,12.8,0.825,0.3333333333333333
1729949146.98,20.8,1.026,0.0
1729949147.08,12.8,1.155,0.3333333333333333
1729949147.18,16.0,1.082,0.23076923076923078
1729949147.28,17.6,1.043,0.08333333333333333
1729949147.38,12.8,0.970,0.38461538461538464
1729949147.48,16.0,1.179,0.16666666666666666
1729949147.58,16.0,1.171,0.23076923076923078
1729949147.68,17.6,1.067,0.08333333333333333
1729949147.78,16.0,0.938,0.23076923076923078
1729949147.88,16.0,0.908,0.16666666666666666
1729949147.98,17.6,1.140,0.15384615384615385
1729949148.08,12.8,1.010,0.3333333333333333
1729949148.18,17.6,0.972,0.08333333333333333
1729949148.28,16.0,0.890,0.23076923076923078
1729949148.38,11.2,1.219,0.4166666666666667
1729949148.48,17.6,1.260,0.15384615384615385
1729949148.58,12.8,1.383,0.3333333333333333
1729949148.68,16.0,0.918,0.23076923076923078
1729949148.78,11.2,0.883,0.46153846153846156
1729949148.88,19.2,0.716,0.0
1729949148.98,20.8,0.925,0.0
1729949149.08,19.2,0.847,0.0
1729949149.18,20.8,0.922,0.0
1729949149.28,19.2,0.736,0.0
1729949149.38,20.8,0.725,0.0
1729949149.48,19.2,0.655,0.0
1729949149.58,20.8,1.009,0.0
1729949149.68,19.2,0.912,0.0
1729949149.78,20.8,0.886,0.0
1729949149.88,19.2,0.893,0.0
1729949149.98,20.8,0.763,0.0
1729949150.08,19.2,0.785,0.0
1729949150.18,20.8,0.776,0.0
1729949150.28,20.8,0.762,0.0
1729949150.38,19.2,0.704,0.0
1729949150.48,19.2,0.791,0.0
1729949150.58,20.8,0.796,0.0
1729949150.68,19.2,0.782,0.0
1729949150.78,20.8,0.745,0.0
1729949150.88,19.2,0.580,0.0
1729949150.98,20.8,0.524,0.0
1729949151.08,19.2,0.726,0.0
1729949151.18,20.8,0.761,0.0
1729949151.28,19.2,0.738,0.0
1729949151.38,20.8,0.714,0.0
1729949151.48,19.2,0.658,0.0
1729949151.58,20.8,0.869,0.0
1729949151.68,19.2,1.012,0.0
1729949151.78,20.8,1.049,0.0
1729949151.88,19.2,0.895,0.0
1729949151.98,20.7,0.866,0.0
1729949152.08,19.3,1.155,0.0
1729949152.18,20.8,1.103,0.0
1729949152.28,19.2,0.970,0.0
1729949152.38,20.8,0.865,0.0
1729949152.48,19.2,0.995,0.0
1729949152.58,20.8,1.259,0.0
1729949152.68,19.2,1.312,0.0
1729949152.78,20.8,1.178,0.0
1729949152.88,19.2,1.016,0.0
1729949152.98,20.8,0.767,0.0
1729949153.08,19.2,1.147,0.0
1729949153.18,20.8,1.295,0.0
1729949153.28,19.2,1.185,0.0
1729949153.38,20.8,0.995,0.0
1729949153.48,19.2,0.844,0.0
1729949153.58,19.2,0.712,0.0
1729949153.68,20.8,0.867,0.0
1729949153.78,20.8,0.955,0.0
1729949153.88,19.2,0.771,0.0
1729949153.98,20.8,0.525,0.0
1729949154.08,19.2,0.452,0.0
1729949154.18,20.8,0.636,0.0
1729949154.28,19.2,0.625,0.0
1729949154.38,20.8,0.665,0.0
1729949154.48,19.2,0.570,0.0
1729949154.58,20.8,0.474,0.0
1729949154.68,19.2,0.636,0.0
1729949154.78,20.8,0.724,0.0
1729949154.88,19.2,0.635,0.0
1729949154.98,20.8,0.568,0.0
1729949155.08,20.8,0.516,0.0
1729949155.18,19.2,0.870,0.0
1729949155.28,20.8,0.879,0.0
1729949155.38,19.2,0.803,0.0
1729949155.48,19.2,0.750,0.0
1729949155.58,20.8,0.665,0.0
1729949155.68,19.2,0.813,0.0
1729949155.78,20.8,0.805,0.0
1729949155.88,19.2,0.730,0.0
1729949155.98,20.8,0.622,0.0
1729949156.08,19.2,0.625,0.0
1729949156.18,20.8,0.844,0.0
1729949156.28,20.8,1.017,0.0
1729949156.38,19.2,0.910,0.0
1729949156.48,19.2,0.755,0.0
1729949156.58,20.8,0.710,0.0
1729949156.68,20.8,0.872,0.0
1729949156.78,19.2,0.952,0.0
1729949156.88,19.2,0.880,0.0
1729949156.98,20.8,0.731,0.0
1729949157.08,19.2,0.566,0.0
1729949157.18,20.8,0.811,0.0
1729949157.28,19.2,0.917,0.0
1729949157.38,20.8,0.871,0.0
1729949157.48,19.2,0.774,0.0
1729949157.58,20.8,0.730,0.0
1729949157.68,19.2,0.891,0.0
1729949157.78,19.2,0.702,0.0
1729949157.88,20.8,0.695,0.0
1729949157.98,20.8,0.787,0.0
