Time,Delay
1729949136.017,5.57
1729949136.117,5.61
1729949136.218,5.2
1729949136.317,3.99
1729949136.418,5.45
1729949136.519,4.69
1729949136.62,4.95
1729949136.72,5.57
1729949136.822,5.52
1729949136.923,6.42
1729949137.024,6.65
1729949137.126,7.3
1729949137.226,7.89
1729949137.327,7.96
1729949137.429,10.1
1729949137.53,10.7
1729949137.631,10.9
1729949137.732,11.4
1729949137.833,12.0
1729949137.932,10.0
1729949138.027,4.19
1729949138.127,4.66
1729949138.227,2.95
1729949138.329,5.17
1729949138.428,3.2
1729949138.529,3.49
1729949138.63,4.22
1729949138.729,3.35
1729949138.831,4.28
1729949138.93,2.83
1729949139.032,3.73
1729949139.132,2.73
1729949139.234,3.27
1729949139.334,3.5
1729949139.434,2.87
1729949139.537,3.95
1729949139.635,2.78
1729949139.738,3.91
1729949139.837,2.79
1729949139.938,2.88
1729949140.039,3.56
1729949140.139,2.46
1729949140.24,3.3
1729949140.341,3.49
1729949140.442,3.57
1729949140.543,4.09
1729949140.642,2.59
1729949140.744,4.38
1729949140.843,1.85
1729949140.944,2.95
1729949141.043,1.3
1729949141.145,2.53
1729949141.244,1.17
1729949141.346,2.17
1729949141.447,2.57
1729949141.546,0.965
1729949141.646,2.11
1729949141.746,0.905
1729949141.849,1.41
1729949141.95,2.33
1729949142.05,1.01
1729949142.15,1.77
1729949142.251,1.42
1729949142.351,1.77
1729949142.452,1.45
1729949142.554,2.2
1729949142.656,3.83
1729949142.757,2.98
1729949142.858,4.29
1729949142.957,2.47
1729949143.06,4.18
1729949143.162,5.69
1729949143.263,5.73
1729949143.364,6.76
1729949143.466,7.16
1729949143.568,8.66
1729949143.671,10.1
1729949143.771,10.3
1729949143.868,7.05
1729949143.963,1.62
1729949144.064,1.58
1729949144.165,1.61
1729949144.266,2.18
1729949144.366,2.08
1729949144.469,4.65
1729949144.566,1.59
1729949144.667,1.41
1729949144.77,2.49
1729949144.873,4.7
1729949144.972,2.26
1729949145.074,4.08
1729949145.171,1.48
1729949145.271,1.05
1729949145.372,1.6
1729949145.473,1.61
1729949145.579,6.48
1729949145.676,1.54
1729949145.775,1.27
1729949145.876,1.64
1729949145.976,0.797
1729949146.082,3.22
1729949146.184,4.82
1729949146.282,2.76
1729949146.386,3.98
1729949146.484,2.91
1729949146.586,2.87
1729949146.687,3.09
1729949146.786,1.81
1729949146.888,2.83
1729949146.989,2.0
1729949147.09,2.75
1729949147.193,4.04
1729949147.289,1.62
1729949147.392,3.15
1729949147.491,1.63
1729949147.592,2.49
1729949147.694,3.1
1729949147.793,1.99
1729949147.896,3.61
1729949147.994,1.19
1729949148.095,2.34
1729949148.196,1.64
1729949148.297,1.72
1729949148.4,3.33
1729949148.498,0.784
1729949148.602,2.54
1729949148.703,3.57
1729949148.806,5.22
1729949148.903,2.33
1729949149.005,2.59
1729949149.106,4.29
1729949149.208,5.72
1729949149.31,6.66
1729949149.414,8.99
1729949149.515,9.39
1729949149.613,6.9
1729949149.715,8.6
1729949149.815,8.63
1729949149.921,12.8
1729949150.022,13.1
1729949150.118,9.08
1729949150.211,1.42
1729949150.312,1.91
1729949150.418,6.92
1729949150.512,1.94
1729949150.612,1.1
1729949150.714,2.32
1729949150.814,1.85
1729949150.919,6.56
1729949151.016,2.07
1729949151.115,1.12
1729949151.217,2.07
1729949151.316,1.19
1729949151.419,4.07
1729949151.518,2.55
1729949151.618,1.41
1729949151.72,2.8
1729949151.82,1.67
1729949151.924,4.8
1729949152.024,2.73
1729949152.123,1.58
1729949152.225,2.52
1729949152.324,1.04
1729949152.425,2.4
1729949152.526,2.18
1729949152.627,1.91
1729949152.728,1.39
1729949152.83,2.41
1729949152.929,1.55
1729949153.031,2.65
1729949153.131,1.6
1729949153.232,1.5
1729949153.334,3.24
1729949153.434,1.56
1729949153.535,2.67
1729949153.635,1.72
1729949153.736,1.82
1729949153.839,3.0
1729949153.937,0.852
1729949154.042,3.08
1729949154.141,2.2
1729949154.241,0.951
1729949154.446,2.19
1729949154.545,1.32
1729949154.646,1.84
1729949154.746,1.15
1729949154.847,1.68
1729949154.947,1.17
1729949155.047,1.01
1729949155.148,0.982
1729949155.352,1.13
1729949155.454,2.03
1729949155.658,2.48
1729949155.759,2.55
1729949155.858,1.08
1729949156.065,5.61
1729949156.165,4.49
1729949156.265,4.95
1729949156.577,9.37
1729949156.676,7.87
1729949157.187,4.32
1729949157.288,5.13
1729949157.391,7.12
1729949157.492,8.12
1729949157.593,8.55
1729949157.695,9.16
1729949157.787,0.843
1729949157.888,1.11
1729949157.991,3.17
1729949158.089,1.08
1729949158.191,2.31
1729949158.29,0.835
1729949158.393,1.64
1729949158.496,4.29
1729949158.593,0.788
1729949158.696,1.18
1729949158.798,2.5
1729949158.897,1.57
1729949158.998,1.71
1729949159.1,2.03
1729949159.201,2.28
1729949159.302,2.71
1729949159.405,4.25
1729949159.503,2.64
1729949159.603,1.54
1729949159.704,1.81
1729949159.805,2.15
1729949159.906,3.01
1729949160.006,2.51
1729949160.106,1.51
1729949160.207,2.0
1729949160.307,1.57
1729949160.411,4.34
1729949160.509,2.18
1729949160.61,2.35
1729949160.712,3.85
1729949160.811,1.35
1729949160.914,4.15
1729949161.012,1.64
1729949161.113,1.74
1729949161.214,1.97
1729949161.314,1.39
1729949161.417,3.49
1729949161.515,0.943
1729949161.717,1.57
1729949161.816,0.818
1729949161.92,1.08
1729949162.021,2.18
1729949162.432,0.794
1729949162.536,1.33
1729949162.638,1.82
1729949162.739,1.93
1729949162.839,1.18
1729949162.94,1.58
1729949163.04,0.976
1729949163.141,1.5
1729949163.244,4.1
1729949163.445,1.95
1729949163.545,1.34
1729949163.854,2.4
1729949163.953,0.826
1729949164.161,1.34
1729949164.262,1.51
1729949164.569,1.37
1729949164.773,1.71
1729949164.874,1.16
1729949164.976,1.84
1729949165.077,3.19
1729949165.178,3.39
1729949165.279,3.6
1729949165.38,4.39
1729949165.483,5.36
1729949165.584,6.67
1729949165.686,7.54
1729949165.787,7.92
1729949165.889,9.63
1729949165.989,8.65
1729949166.082,1.18
1729949166.184,2.48
1729949166.283,1.14
1729949166.384,1.33
1729949166.486,1.79
1729949166.586,0.735
1729949166.689,1.45
1729949166.791,2.32
1729949166.89,0.866
1729949166.992,1.26
1729949167.094,2.16
1729949167.193,0.905
1729949167.3,4.92
1729949167.397,1.73
1729949167.498,0.81
1729949167.6,1.03
1729949167.702,3.01
1729949167.801,1.14
1729949167.902,2.07
1729949168.001,0.762
1729949168.104,0.788
1729949168.208,1.2
1729949168.31,1.99
1729949168.409,1.01
1729949168.51,1.6
1729949168.61,0.972
1729949168.813,1.74
1729949169.016,0.851
1729949169.224,1.11
1729949169.325,1.64
1729949169.425,0.874
1729949169.529,1.28
1729949169.732,1.69
1729949169.833,0.818
1729949169.936,1.05
1729949170.036,1.44
1729949170.136,0.826
1729949170.344,1.04
1729949170.444,1.62
1729949170.545,0.827
1729949170.647,0.753
1729949170.856,1.38
1729949170.958,2.31
1729949171.059,1.38
1729949171.158,0.794
1729949171.366,2.13
1729949171.466,1.65
1729949171.566,1.79
1729949171.667,1.08
1729949171.768,1.68
1729949171.868,1.11
1729949171.97,2.39
1729949172.07,2.41
1729949172.17,0.804
1729949172.273,1.58
1729949172.374,2.62
1729949172.474,1.1
1729949172.575,1.88
1729949172.674,1.5
1729949172.777,2.54
1729949172.876,1.25
1729949172.978,2.08
1729949173.079,2.94
1729949173.178,1.72
1729949173.281,3.36
1729949173.38,1.67
1729949173.482,3.45
1729949173.583,3.88
1729949173.682,2.32
1729949173.786,5.41
1729949173.884,3.15
1729949173.986,3.89
1729949174.086,4.46
1729949174.188,4.62
1729949174.291,7.02
1729949174.391,7.47
1729949174.492,7.21
1729949174.593,7.86
1729949174.694,8.16
1729949174.792,6.33
1729949174.888,0.979
1729949174.989,1.39
1729949175.089,0.752
1729949175.195,2.84
1729949175.297,4.16
1729949175.396,2.22
1729949175.497,3.7
1729949175.598,3.32
1729949175.698,2.92
1729949175.799,3.66
1729949175.899,2.25
1729949176.001,3.96
1729949176.1,2.73
1729949176.202,4.13
1729949176.304,4.77
1729949176.403,3.35
1729949176.505,5.01
1729949176.603,3.26
1729949176.703,2.56
1729949176.803,1.84
1729949176.904,1.94
1729949177.005,2.87
1729949177.105,1.19
1729949177.208,2.75
1729949177.306,0.945
1729949177.407,1.96
1729949177.507,1.68
1729949177.608,1.62
1729949177.71,2.89
1729949177.809,0.866
1729949177.912,0.794
1729949178.016,1.08
1729949178.12,4.85
1729949178.217,0.966
1729949178.319,2.44
1729949178.418,1.36
1729949178.519,1.77
1729949178.623,4.32
1729949178.72,0.777
1729949178.824,1.27
1729949178.926,2.79
1729949179.025,1.06
1729949179.437,1.8
1729949179.537,0.868
1729949179.641,1.6
1729949179.845,1.74
1729949179.945,1.05
1729949180.047,2.03
1729949180.146,0.803
1729949180.248,1.43
1729949180.35,2.28
1729949180.449,1.02
1729949180.758,2.62
1729949180.858,2.01
1729949181.165,2.18
1729949181.266,2.29
1729949181.366,1.51
1729949181.47,5.19
1729949181.57,4.35
1729949181.669,2.71
1729949181.77,3.23
1729949182.079,4.5
1729949182.182,6.96
1729949182.283,7.82
1729949182.384,7.44
1729949182.489,12.0
1729949182.585,7.64
1729949182.687,8.33
1729949182.788,8.51
1729949182.89,9.58
1729949182.99,9.16
1729949183.09,9.25
1729949183.19,8.35
1729949183.287,4.41
1729949183.388,5.92
1729949183.486,3.43
1729949183.587,3.33
1729949183.687,3.39
1729949183.787,2.21
1729949183.891,5.29
1729949183.989,2.96
1729949184.09,3.62
1729949184.191,3.35
1729949184.291,3.03
1729949184.395,6.2
1729949184.491,2.61
1729949184.595,4.98
1729949184.693,2.68
1729949184.794,2.84
1729949184.897,4.95
1729949184.995,2.77
1729949185.099,4.99
1729949185.196,2.97
1729949185.298,4.29
1729949185.398,3.48
1729949185.498,2.99
1729949185.601,5.02
1729949185.699,2.59
1729949185.801,4.17
1729949185.9,2.82
1729949186.002,3.78
1729949186.102,4.45
1729949186.202,4.02
1729949186.303,5.17
1729949186.403,3.66
1729949186.505,4.95
1729949186.605,4.67
1729949186.705,3.53
1729949186.805,3.22
1729949186.906,3.8
1729949187.007,4.17
1729949187.108,4.21
1729949187.209,4.75
1729949187.311,6.1
1729949187.409,4.51
1729949187.511,5.25
1729949187.614,7.66
1729949187.715,7.99
1729949187.816,8.13
1729949187.916,7.93
1729949188.018,8.92
1729949188.121,10.6
1729949188.221,9.79
1729949188.321,9.3
1729949188.422,8.82
1729949188.524,8.87
1729949188.625,10.9
1729949188.726,10.0
1729949188.826,10.3
1729949188.925,8.48
1729949189.021,4.19
1729949189.123,5.22
1729949189.223,4.8
1729949189.325,5.46
1729949189.426,5.63
1729949189.525,4.76
1729949189.627,5.69
1729949189.728,4.73
1729949189.829,4.86
1729949189.93,4.99
1729949190.03,4.29
1729949190.131,4.69
1729949190.232,4.36
1729949190.332,4.49
1729949190.434,5.14
1729949190.533,3.86
1729949190.634,4.63
1729949190.734,4.01
1729949190.835,4.62
1729949190.937,5.54
1729949191.037,4.61
1729949191.138,4.27
1729949191.238,4.19
1729949191.339,4.01
1729949191.439,4.27
1729949191.54,4.31
1729949191.641,4.94
1729949191.74,3.97
1729949191.842,5.21
1729949191.941,3.99
1729949192.043,4.94
1729949192.143,5.14
1729949192.243,4.66
1729949192.346,5.94
1729949192.444,4.62
1729949192.547,5.26
1729949192.645,3.99
1729949192.748,6.91
1729949192.846,3.89
1729949192.947,4.38
1729949193.049,5.31
1729949193.149,4.4
1729949193.252,7.54
1729949193.35,4.73
1729949193.452,4.98
1729949193.553,6.37
1729949193.653,5.55
1729949193.76,11.8
1729949193.858,8.49
1729949193.959,8.52
1729949194.061,9.02
1729949194.161,8.98
1729949194.266,13.6
1729949194.363,10.1
1729949194.464,10.7
1729949194.565,10.6
1729949194.667,11.7
1729949194.767,11.9
1729949194.862,7.51
1729949194.961,5.19
1729949195.06,3.35
1729949195.162,4.33
1729949195.266,8.18
1729949195.363,4.42
1729949195.464,5.09
1729949195.564,4.01
1729949195.665,4.62
1729949195.769,8.82
1729949195.866,4.65
1729949195.967,4.55
1729949196.068,3.94
1729949196.17,4.93
1729949196.272,7.07
1729949196.371,4.51
1729949196.472,5.15
1729949196.571,4.06
1729949196.674,6.78
1729949196.772,3.06
1729949196.873,4.27
1729949196.973,3.25
1729949197.073,3.88
1729949197.177,6.09
1729949197.274,3.78
1729949197.376,4.04
1729949197.475,2.54
1729949197.577,3.55
1729949197.679,4.34
1729949197.777,3.11
1729949197.878,3.54
1729949197.979,3.09
1729949198.081,4.48
1729949198.18,2.85
1729949198.282,4.24
1729949198.383,3.83
1729949198.484,4.38
1729949198.585,4.8
1729949198.686,4.02
1729949198.786,4.34
1729949198.886,3.4
1729949198.987,3.75
1729949199.088,4.49
1729949199.189,4.02
1729949199.29,4.59
1729949199.391,4.72
1729949199.492,4.58
1729949199.593,4.7
1729949199.695,5.95
1729949199.796,5.83
1729949199.9,8.31
1729949200.001,9.02
1729949200.101,8.57
1729949200.202,8.91
1729949200.302,8.85
1729949200.405,10.7
1729949200.509,12.8
1729949200.606,9.98
1729949200.707,10.0
1729949200.809,11.3
1729949200.909,10.8
1729949201.007,8.76
1729949201.104,5.45
1729949201.205,5.57
1729949201.306,5.65
1729949201.411,8.45
1729949201.508,5.98
1729949201.608,6.07
1729949201.709,6.33
1729949201.811,7.48
1729949201.911,6.6
1729949202.011,6.16
1729949202.112,6.24
1729949202.214,7.67
1729949202.313,5.66
1729949202.414,5.78
1729949202.515,5.59
1729949202.62,10.2
1729949202.716,5.69
1729949202.817,5.78
1729949202.919,6.22
1729949203.018,5.18
1729949203.123,10.2
1729949203.219,5.07
1729949203.319,5.0
1729949203.42,5.05
1729949203.521,5.11
1729949203.626,9.32
1729949203.721,4.76
1729949203.824,6.25
1729949203.924,5.82
1729949204.026,6.24
1729949204.129,9.55
1729949204.226,5.61
1729949204.327,6.09
1729949204.428,6.04
1729949204.528,5.69
1729949204.633,10.3
1729949204.73,6.86
1729949204.83,5.71
1729949204.931,6.14
1729949205.033,6.65
1729949205.138,10.8
1729949205.234,6.56
1729949205.335,6.14
1729949205.436,6.59
1729949205.541,11.0
1729949205.638,7.98
1729949205.739,8.72
1729949205.838,6.29
1729949205.938,5.3
1729949206.041,8.29
1729949206.348,9.1
1729949206.451,11.0
1729949206.551,10.7
1729949206.651,10.7
1729949206.752,10.4
1729949206.951,8.82
1729949207.054,10.3
1729949207.257,10.2
1729949207.35,2.9
1729949207.448,0.923
1729949207.652,1.5
1729949207.857,2.12
1729949208.063,4.11
1729949208.162,2.73
1729949208.265,4.77
1729949208.365,3.86
1729949208.466,3.54
1729949208.566,3.88
1729949208.666,2.85
1729949208.767,2.24
1729949208.867,1.84
1729949208.967,1.15
1729949209.07,2.76
1729949209.169,1.64
1729949209.272,2.83
1729949209.371,1.67
1729949209.472,2.12
1729949209.574,2.87
1729949209.673,1.18
1729949209.776,3.03
1729949209.874,1.36
1729949209.975,2.32
1729949210.076,2.06
1729949210.176,1.65
1729949210.277,2.59
1729949210.377,1.42
1729949210.479,1.83
1729949210.58,2.51
1729949210.681,2.23
1729949210.783,3.52
1729949210.885,4.87
1729949210.984,2.7
1729949211.084,1.87
1729949211.185,2.64
1729949211.286,2.96
1729949211.387,3.56
1729949211.488,3.09
1729949211.587,1.59
1729949211.689,2.99
1729949211.788,2.01
1729949211.89,4.2
1729949211.99,2.69
1729949212.089,1.41
1729949212.191,2.55
1729949212.291,1.93
1729949212.397,7.4
1729949212.493,2.54
1729949212.595,3.06
1729949212.697,5.32
1729949212.799,7.69
1729949212.901,7.83
1729949213.0,5.05
1729949213.1,5.09
1729949213.205,9.65
1729949213.304,8.59
1729949213.407,10.7
1729949213.506,8.35
1729949213.609,10.1
1729949213.709,10.2
1729949213.806,7.31
1729949213.904,3.86
1729949214.002,1.77
1729949214.104,3.07
1729949214.204,2.36
1729949214.305,2.71
1729949214.406,3.11
1729949214.506,2.2
1729949214.607,3.29
1729949214.706,1.64
1729949214.809,2.84
1729949214.911,3.23
1729949215.01,1.7
1729949215.112,3.05
1729949215.213,3.16
1729949215.314,3.57
1729949215.414,3.68
1729949215.515,2.89
1729949215.618,4.39
1729949215.717,3.46
1729949215.818,3.86
1729949215.92,4.1
1729949216.02,3.3
1729949216.122,4.8
1729949216.221,2.62
1729949216.323,3.93
1729949216.423,3.64
1729949216.524,3.54
1729949216.625,4.01
1729949216.726,4.01
1729949216.827,4.43
1729949216.927,4.01
1729949217.027,3.57
1729949217.128,4.2
1729949217.228,2.79
1729949217.329,3.47
1729949217.43,3.37
1729949217.531,3.22
1729949217.631,3.45
1729949217.73,2.05
1729949217.832,3.29
1729949217.931,1.71
1729949218.032,1.55
1729949218.133,2.84
1729949218.235,3.3
1729949218.336,3.42
1729949218.436,2.85
1729949218.539,5.01
1729949218.637,1.71
1729949218.739,3.14
1729949218.84,3.92
1729949218.938,1.91
1729949219.044,7.16
1729949219.143,5.58
1729949219.243,4.93
1729949219.345,6.34
1729949219.449,9.69
1729949219.548,7.85
1729949219.649,7.89
1729949219.751,8.11
1729949219.855,11.5
1729949219.952,7.14
1729949220.048,2.52
1729949220.147,1.4
1729949220.246,0.719
1729949220.35,3.75
1729949220.448,0.815
1729949220.552,1.59
1729949220.655,2.88
1729949220.753,1.03
1729949220.854,1.77
