Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729949090.96,0.002677683432711783,-0.9865820215167387,0.0,-1.3706223410151468,1.0018149037243633,-1.2043364801184755,0.0,-0.6031302421378679,1.0075553348813597,-0.42607381521687526,0.0,0.4810608383795634,0.004204415759457167,-1.0664913496656707,0.0,0.33527298289386037
1729949091.06,0.002677683432711783,-1.118624730262569,0.0,-0.6944881564062559,-0.998053866668713,-2.007703775123284,0.0,-1.1659836327199573,-0.9904212329207678,-1.593229513471519,0.0,1.0203264052491994,0.004204415759457167,-0.851589272273446,0.0,1.0735649355812016
1729949091.16,1.9442415979159782,-1.2437178227586188,0.0,-1.377777200111537,0.75183130742523,-0.9067930375241023,0.0,-0.4302275665995791,1.0075553348813597,-2.2995083462615082,0.0,1.6826458598609,0.014914182014385284,-0.6771759920710619,0.0,1.556013142287781
1729949091.26,0.002677683432711783,-0.750295069024201,0.0,-0.9449082247799191,-0.7480702703695796,-0.8056282670420153,0.0,-1.2542743606544025,-0.9904212329207678,-0.5996508164957711,0.0,1.230241860809192,-0.02792488300532814,-0.3221203859447785,0.0,1.281894843022679
1729949091.36,0.002677683432711783,-0.201275385291538,0.0,-1.2883414614066573,1.0018149037243633,-0.3117061523353554,0.0,-1.0850504654467155,1.0075553348813597,-0.21658433091476026,0.0,-1.3506324729809918,0.025623948269313402,0.2820970490420541,0.0,0.6715247633257186
1729949091.46,0.002677683432711783,-1.1603224277612523,0.0,-0.8018110428521116,-0.998053866668713,-0.8175300047457902,0.0,-0.7134936520559247,-0.9904212329207678,-0.28242388312399663,0.0,-1.2416935900093404,1.7177670165479921,-0.9076506837670698,0.0,-1.2619229741574665
1729949091.56,0.002677683432711783,-0.5904538952792484,0.0,-0.6408267131833282,1.0018149037243633,-2.079114201345934,0.0,-1.1549472917281516,1.0075553348813597,-1.8745439638200743,0.0,-1.3104589978652,-1.7093581850290778,-1.2471336755895686,0.0,-0.932981015039344
1729949091.66,0.002677683432711783,-0.5487561977805652,0.0,-1.1202022726414835,-0.998053866668713,-0.3712148408542302,0.0,-0.7576390160231474,-0.9904212329207678,-2.622720693470487,0.0,-1.3994921048785762,1.7284767828029204,-2.0257643907787863,0.0,-1.386189936490979
1729949091.76,0.002677683432711783,0.7508220409283957,0.0,-1.356312622822366,1.0018149037243633,-0.7163652342637031,0.0,-0.805463160320972,1.0075553348813597,-1.35979837382059,0.0,-1.2597897499714088,0.004204415759457167,-2.1596888737913313,0.0,-1.1157265478827452
1729949091.86,0.002677683432711783,-0.14567845529329365,0.0,-1.0772731180631412,-0.998053866668713,-0.3593131031504552,0.0,-0.6068090224684699,-0.9904212329207678,-0.41410298754246866,0.0,-0.9738704225707293,-0.006505350495470951,-2.0008482078927314,0.0,-1.356950651236035
1729949091.96,0.002677683432711783,0.7369228084288346,0.0,-0.941330795231724,1.0018149037243633,-0.4009691851136669,0.0,-0.9121477899084268,-0.9904212329207678,-1.5273899612622828,0.0,-1.401301720874783,0.004204415759457167,-1.98216107072819,0.0,-1.455267747905785
1729949092.06,0.12402542808791754,-0.14567845529329365,0.0,-1.3276931864368045,-0.998053866668713,-1.3531082014156623,0.0,-1.0077960785040758,1.0075553348813597,-1.7727919285876181,0.0,-1.2055012700852037,0.004204415759457167,-1.7516863790321815,0.0,-1.4044644897753191
1729949092.16,0.002677683432711783,0.04891079970056081,0.0,-0.9127113588461625,1.0018149037243633,0.17626509351941763,0.0,0.27977703720658575,-0.9904212329207678,-3.095568386609547,0.0,-0.8978665507300424,0.004204415759457167,-1.085178486830212,0.0,-1.4746387743871854
1729949092.26,0.002677683432711783,1.1261013184165443,0.0,-0.29023861746019947,-0.998053866668713,0.34884029022415375,0.0,-0.6435968257744888,1.0075553348813597,0.016846808736167968,0.0,-1.1982628061003766,0.014914182014385284,-0.910765206627827,0.0,-1.2473033315299942
1729949092.36,0.002677683432711783,0.37554276344024634,0.0,-0.8590499156232346,1.0018149037243633,1.4795053720827742,0.0,1.2656901658078925,-0.9904212329207678,-0.892936094518733,0.0,-0.7784318949803914,-0.006505350495470951,-1.4464631386780085,0.0,-0.7173412862841306
1729949092.46,0.002677683432711783,-0.5904538952792484,0.0,0.4824861649499614,-0.998053866668713,0.06914945418544306,0.0,0.21355899125575184,1.0075553348813597,-0.8091403007978868,0.0,-1.2561705179789953,0.004204415759457167,-1.2876224727794083,0.0,-1.393499757804715
1729949092.56,0.002677683432711783,-0.2985700127884656,0.0,-1.281186602310267,1.0018149037243633,-1.9719985620119593,0.0,0.875739450764092,1.0075553348813597,-2.119945931145409,0.0,-1.096924310312794,0.004204415759457167,-1.8513511105764016,0.0,-0.8160238740195673
1729949092.66,0.002677683432711783,-0.5765546627796874,0.0,-0.9234436474907481,-0.998053866668713,-0.3593131031504552,0.0,-0.2095007467634657,-0.9904212329207678,-3.388853664632509,0.0,-1.1693089501610672,0.014914182014385284,-2.056909619386355,0.0,-1.367915383206639
1729949092.76,-2.0602339757057604,-0.2499226990400018,0.0,-0.9735276611654806,1.0018149037243633,-0.8948912998203274,0.0,-0.533233415856432,1.0075553348813597,-3.2152766633536127,0.0,-1.3140782298576137,-1.7093581850290778,-1.67382330751326,0.0,-1.3496408299222988
1729949092.86,1.9442415979159782,-0.19432576904175744,0.0,-0.9949922384546518,-0.998053866668713,-1.2578942997854627,0.0,0.941957496714926,-0.9904212329207678,-2.3054937600987118,0.0,-1.1620704861762399,1.707057250293064,-1.4558067072602794,0.0,-1.443937524869494
1729949092.96,0.002677683432711783,-0.750295069024201,0.0,0.042462330521952994,1.0018149037243633,-1.0496138899694019,0.0,0.6292611686137654,1.0075553348813597,-2.568851968935657,0.0,-1.366557093747612,-1.7093581850290778,-0.7052066978178734,0.0,-1.4428410516724335
1729949093.06,0.002677683432711783,-0.2985700127884656,0.0,-1.456480650171831,-0.998053866668713,-1.7458655456402359,0.0,0.8499879884498787,-0.9904212329207678,-2.5748373827728606,0.0,-1.1693089501610672,1.707057250293064,-1.2502481984503258,0.0,-1.389844847147847
1729949093.16,0.002677683432711783,0.19485274094595223,0.0,-0.8876693520087962,1.0018149037243633,-0.3593131031504552,0.0,1.1258965132450205,1.0075553348813597,-2.5030124167264205,0.0,-1.383567484111956,-1.6986484187741497,-1.2471336755895686,0.0,-1.4793901582411138
1729949093.26,0.002677683432711783,0.9454112959222501,0.0,-1.052231111225775,-0.998053866668713,0.16436335581564268,0.0,1.4753806446521998,-0.9904212329207678,-2.209727138703459,0.0,-1.2127397340700312,1.707057250293064,-1.2627062898933532,0.0,-1.210754224961314
1729949093.36,0.002677683432711783,1.0566051559187388,0.0,-0.9878373793582614,1.0018149037243633,0.5214154869288913,0.0,1.7917557530839627,1.0075553348813597,-1.7189232040527884,0.0,-0.8797703907679741,-1.7093581850290778,-0.6148855348559245,0.0,-0.9220162830687401
1729949093.46,0.002677683432711783,0.2573992871939771,0.0,0.6291607764259639,-0.998053866668713,-1.0972208407845017,0.0,0.7948062834908503,-0.9904212329207678,-1.3777546153322,0.0,-1.332174389819682,1.7177670165479921,-0.6865195606533322,0.0,-1.4834105599636687
1729949093.56,0.12402542808791754,0.09755811344902461,0.0,-1.2990737500512428,1.0018149037243633,-2.281443742310108,0.0,-0.536912196187034,1.0075553348813597,-2.4431582783543875,0.0,-1.223597430047272,0.004204415759457167,-0.7425809721469558,0.0,-1.495471765131333
1729949093.66,-0.11867006122249397,-0.11787999029417147,0.0,-0.9949922384546518,-0.998053866668713,-1.4542729718977496,0.0,-1.1328746097445401,-0.9904212329207678,-2.892064316144635,0.0,-1.4389417335958852,-0.006505350495470951,-0.9387959123746386,0.0,-1.49583725619702
1729949093.76,0.002677683432711783,1.8905591058924034,0.0,-1.5695274238947994,-0.998053866668713,-1.9124898734930844,0.0,-0.8459297439575927,1.0075553348813597,-2.5748373827728606,0.0,-1.3140782298576137,0.004204415759457167,0.2260356375484304,0.0,-1.43297279289889
1729949093.86,0.002677683432711783,0.5770816346838821,0.0,-0.10778971050224492,1.0018149037243633,-1.9839002997157342,0.0,-0.8459297439575927,1.0075553348813597,-2.018193895912953,0.0,-1.0715896863658982,0.004204415759457167,0.6589543151936353,0.0,-1.0243537814610446
1729949093.96,0.002677683432711783,0.4658877746873934,0.0,0.4896410240463516,1.0018149037243633,-1.894637266937422,0.0,-1.0997655867691232,-0.9904212329207678,-2.3174645877731184,0.0,-1.43496057840423,0.004204415759457167,-0.3127768173625082,0.0,-1.467694444139136
1729949094.06,0.002677683432711783,0.45198854218783235,0.0,-0.7266850223400126,-0.998053866668713,-2.590888922608257,0.0,-0.5111607338728207,1.0075553348813597,-2.586808210447267,0.0,-1.2959820698955453,-0.006505350495470951,-0.6802905149318185,0.0,-1.3825350258341111
1729949094.16,0.002677683432711783,1.0357563071693972,0.0,-0.41187122209883603,1.0018149037243633,-1.9898511685676217,0.0,-1.309456065613431,-0.9904212329207678,-2.682574831842519,0.0,-1.0607319903886574,0.014914182014385284,-1.5679295302475265,0.0,-1.1522756544514257
1729949094.26,0.002677683432711783,0.3685931471904658,0.0,-0.6122072767977667,-0.998053866668713,-1.608995562046824,0.0,-0.8128207209821757,-0.9904212329207678,-2.62870610730769,0.0,-1.4193978808368513,0.004204415759457167,-1.3312257928300044,0.0,-1.510091407758805
1729949094.36,0.002677683432711783,0.80641897092664,0.0,0.32507926482937294,1.0018149037243633,-1.9124898734930844,0.0,-0.9783658358592607,1.0075553348813597,-1.611185754983129,0.0,-1.2815051419258907,0.004204415759457167,-1.2066448783997294,0.0,-1.049938156059121
1729949094.46,-1.9388862310505546,2.8635053808616795,0.0,0.5289927490764988,-0.998053866668713,-1.7637181521958982,0.0,-0.7355663340395361,-0.9904212329207678,-1.7668065147504148,0.0,-0.9485357986238337,0.004204415759457167,-1.0042008924505332,0.0,-0.49804664687204914
1729949094.56,0.002677683432711783,0.8203182034262011,0.0,0.7400610924200149,1.0018149037243633,-2.483773283274282,0.0,-0.41551244527717157,1.0075553348813597,-2.131916758819816,0.0,-1.400215951277059,-1.7093581850290778,-1.1536979897668624,0.0,-1.510456898824492
1729949094.66,0.002677683432711783,1.6125744559011823,0.0,0.8187645424803089,-0.998053866668713,-2.406411988199745,0.0,-1.070335344124308,-0.9904212329207678,-2.5209686582380306,0.0,-1.3032205338803728,0.004204415759457167,-0.6709469463495482,0.0,-1.386189936490979
1729949094.76,0.002677683432711783,2.0226018146382336,0.0,0.7150190855826485,1.0018149037243633,-1.3531082014156623,0.0,-0.768675357014953,1.0075553348813597,-2.179800069517442,0.0,-1.0896858463279666,0.004204415759457167,-0.7643826321722537,0.0,-1.035318513431649
1729949094.86,0.002677683432711783,2.001752965888892,0.0,1.5771796066976889,-0.998053866668713,-0.5616426441146287,0.0,-1.140232170405744,-0.9904212329207678,-1.1143964064952554,0.0,-0.7132857191169454,0.004204415759457167,-1.2627062898933532,0.0,-1.4775627029126799
1729949094.96,0.002677683432711783,0.9037135984235669,0.0,1.6129539021796413,1.0018149037243633,-0.29385354577969297,0.0,-0.9342204718920382,1.0075553348813597,-1.1024255788208488,0.0,-0.6228049193066039,0.004204415759457167,-1.2253320155642708,0.0,-1.2838524380986744
1729949095.06,0.12402542808791754,-0.006686130297682771,0.0,1.5879118953422748,-0.998053866668713,-1.4780764473052994,0.0,-0.7466026750313417,-0.9904212329207678,-1.4675358228902495,0.0,-1.288743605910718,0.004204415759457167,-1.6208764188803932,0.0,-0.9804948535786283
1729949095.16,-2.0602339757057604,-1.4035589965035713,0.0,0.6041187695885978,1.0018149037243633,-2.1624263652723585,0.0,-1.1549472917281516,1.0075553348813597,-2.4611145198659976,0.0,-1.3643855545521635,0.004204415759457167,-1.5897311902728246,0.0,-1.389844847147847
1729949095.26,1.9442415979159782,0.319945833442002,0.0,-1.3384254750813902,-0.998053866668713,-1.1626803981552631,0.0,-0.49644561255041325,1.0075553348813597,-2.508997830563624,0.0,-1.267028213956236,0.004204415759457167,-1.5212116873361734,0.0,-0.9622203002942883
1729949095.36,0.002677683432711783,-1.042178951514983,0.0,-1.1202022726414835,1.0018149037243633,-0.7818247916344654,0.0,-1.280025822968616,-0.9904212329207678,-1.012644371262799,0.0,-1.0281589024569342,0.004204415759457167,-1.334340315690761,0.0,-1.432607301833203
1729949095.46,1.9442415979159782,-1.285415520257302,0.0,-0.9091339292979673,-0.998053866668713,-0.5437900375589664,0.0,-0.5663424388318491,-0.9904212329207678,-0.7253445070770405,0.0,-0.18487784822455067,0.004204415759457167,-1.085178486830212,0.0,-1.1705502077357657
1729949095.56,0.002677683432711783,-0.2568723152897823,0.0,-1.4672129388164168,1.0018149037243633,-1.2459925620816878,0.0,-0.9967597375122703,1.0075553348813597,-1.4974628920762663,0.0,-1.425912498423196,0.004204415759457167,-0.6055419662736535,0.0,-1.0609028880297249
1729949095.66,-1.9388862310505546,-0.444511954033857,0.0,-1.0701182589667508,-0.998053866668713,-1.7518164144921233,0.0,-0.768675357014953,-0.9904212329207678,-1.7787773424248214,0.0,-1.2959820698955453,1.7177670165479921,-1.5710440531082832,0.0,-1.1742051183926336
1729949095.76,1.9442415979159782,0.2087519734455133,0.0,-1.3133834682440237,1.0018149037243633,-1.0198595457099644,0.0,-0.7760329176761568,1.0075553348813597,-1.7368794455643983,0.0,-0.9376781026465927,-1.720067951284007,-1.9260996592345665,0.0,-0.7063765543135265
1729949095.86,0.002677683432711783,-1.0769270327638858,0.0,0.04961718961834322,-0.998053866668713,-1.0615156276731768,0.0,-1.1475897310669476,-0.9904212329207678,-0.9587756467279693,0.0,-1.392253640893749,1.7177670165479921,-2.2873843110823633,0.0,-1.2290287782456542
1729949095.96,0.002677683432711783,-0.8336904640215674,0.0,-1.0021470975510423,1.0018149037243633,-1.6506516440100363,0.0,-0.7282087733783322,1.0075553348813597,-1.2700171662625406,0.0,-1.2923628379031318,0.004204415759457167,-2.318529539689932,0.0,-0.7319609289116028
1729949096.06,0.002677683432711783,-0.14567845529329365,0.0,-1.2489897363765103,-0.998053866668713,-1.733963807936461,0.0,-1.3959074033825754,-0.9904212329207678,-1.3897254430066066,0.0,-1.0245396704645204,0.004204415759457167,-2.312300493968418,0.0,-1.5042435507078162
1729949096.16,0.002677683432711783,-0.9587835565176165,0.0,-0.6909107268580607,1.0018149037243633,-1.5613886112317241,0.0,-0.6288817044520812,1.0075553348813597,-1.688996134866772,0.0,-1.379586328920301,0.004204415759457167,-1.9759320250066763,0.0,-1.2801975274418065
1729949096.26,0.002677683432711783,0.1253565784481468,0.0,-1.431438643334465,-0.998053866668713,-0.36526397200234273,0.0,0.2098802109251497,-0.9904212329207678,-2.0301647235873594,0.0,-1.2706474459486499,0.004204415759457167,-2.0631386651078687,0.0,-1.035318513431649
1729949096.36,0.002677683432711783,-0.6668996740268344,0.0,-0.9341759361353336,1.0018149037243633,-0.15103269333439356,0.0,-0.8496085242881947,1.0075553348813597,-0.6475341271933975,0.0,-1.0534935264038299,0.004204415759457167,-1.184843218374431,0.0,-1.393499757804715
1729949096.46,0.002677683432711783,-0.124829606543952,0.0,-1.2597220250210956,-0.998053866668713,0.5571207000402161,0.0,-0.5920939011460623,-0.9904212329207678,-1.2101630278905076,0.0,-0.8001472869348735,-1.7093581850290778,-0.3408075231093197,0.0,-0.9037417297843998
1729949096.56,0.002677683432711783,0.8620159009248843,0.0,-1.43501607288266,1.0018149037243633,-0.5735443818184037,0.0,-1.2322016786707912,1.0075553348813597,-1.39571085684381,0.0,-0.912343478699697,0.014914182014385284,-1.318767701386977,0.0,-1.458557167496966
1729949096.66,0.002677683432711783,-0.06923267654570767,0.0,-1.2954963205030479,-0.998053866668713,-1.1091225784882766,0.0,-0.48540927155860747,-0.9904212329207678,-2.0122084820757498,0.0,-1.4360463480019543,1.7177670165479921,-1.318767701386977,0.0,-1.0426283347453849
1729949096.76,0.002677683432711783,-0.055333444046146575,0.0,-1.4242837842380744,1.0018149037243633,0.6761380770779656,0.0,-0.025561730233371167,1.0075553348813597,-2.0062230682385462,0.0,-0.8797703907679741,-1.7093581850290778,-1.2876224727794083,0.0,-0.7283060182547346
1729949096.86,0.002677683432711783,-0.8336904640215674,0.0,-1.1416668499306546,1.0018149037243633,0.11675640500054286,0.0,-0.7613177963537492,-0.9904212329207678,-2.8860789023074314,0.0,-1.3068397658727864,1.7177670165479921,-1.3125386556654632,0.0,-1.4117743110890553
1729949096.96,0.002677683432711783,0.6674266459310292,0.0,-1.5484205895604477,-0.998053866668713,0.289331601705279,0.0,-0.8201782816433796,1.0075553348813597,-2.544910313586844,0.0,-1.2453128220017542,0.004204415759457167,-1.5866166674120676,0.0,-0.8379533379607755
1729949097.06,0.002677683432711783,0.2851977521930993,0.0,-1.359890052370561,-0.998053866668713,-0.3414604965947928,0.0,-1.2174865573483837,-0.9904212329207678,-1.8446168946340578,0.0,-1.0390165984341753,0.004204415759457167,-1.0353461210581019,0.0,-1.1120716372258774
