Time,Bitrate,Jitter,Datagrams,Delay,label
1729949091.76,20.8,0.88,0.0,2.42,False
1729949091.86,19.2,0.94,0.0,2.96,False
1729949091.96,20.8,0.933,0.0,2.13,False
1729949092.06,19.2,0.773,0.0,1.87,False
1729949092.16,20.8,1.03,0.0,5.37,False
1729949092.26,19.2,1.059,0.0,2.86,False
1729949092.36,20.8,1.249,0.0,8.05,False
1729949092.46,19.2,1.012,0.0,5.19,False
1729949092.56,20.8,0.669,0.0,6.99,False
1729949092.66,19.2,0.94,0.0,4.04,False
1729949092.76,20.8,0.85,0.0,3.16,False
1729949092.86,19.2,0.789,0.0,7.17,False
1729949092.96,20.8,0.824,0.0,6.32,False
1729949093.06,19.2,0.707,0.0,6.92,False
1729949093.16,20.8,0.94,0.0,7.67,False
1729949093.26,19.2,1.028,0.0,8.62,False
1729949093.36,20.8,1.088,0.0,9.48,False
1729949093.46,19.2,0.816,0.0,6.77,False
1729949093.56,20.8,0.617,0.0,3.15,False
1729949093.66,19.2,0.756,0.0,1.53,False
1729949093.76,19.2,0.679,0.0,2.31,False
1729949093.86,20.8,0.667,0.0,2.31,False
1729949093.96,20.8,0.682,0.0,1.62,False
1729949094.06,19.2,0.565,0.0,3.22,False
1729949094.16,20.8,0.666,0.0,1.05,False
1729949094.26,19.2,0.73,0.0,2.4,False
1729949094.36,20.8,0.679,0.0,1.95,False
1729949094.46,19.2,0.704,0.0,2.61,False
1729949094.56,20.8,0.583,0.0,3.48,False
1729949094.66,19.2,0.596,0.0,1.7,False
1729949094.76,20.8,0.773,0.0,2.52,False
1729949094.86,19.2,0.906,0.0,1.51,False
1729949094.96,20.8,0.951,0.0,2.07,False
1729949095.06,19.2,0.752,0.0,2.58,False
1729949095.16,20.8,0.637,0.0,1.47,False
1729949095.26,19.2,0.805,0.0,3.26,False
1729949095.36,20.8,0.869,0.0,1.13,False
1729949095.46,19.2,0.909,0.0,3.07,False
1729949095.56,20.8,0.791,0.0,1.9,False
1729949095.66,19.2,0.706,0.0,2.52,False
1729949095.76,20.8,0.829,0.0,2.5,False
1729949095.86,19.2,0.822,0.0,1.49,False
1729949095.96,20.8,0.723,0.0,2.63,False
1729949096.06,19.2,0.709,0.0,0.815,False
1729949096.16,20.8,0.738,0.0,2.9,False
1729949096.26,19.2,0.939,0.0,5.18,False
1729949096.36,20.8,0.975,0.0,2.3,False
1729949096.46,19.2,1.094,0.0,3.0,False
1729949096.56,20.8,0.904,0.0,1.26,False
1729949096.66,19.2,0.814,0.0,3.29,False
1729949096.76,20.8,1.114,0.0,4.54,False
1729949096.86,20.8,1.02,0.0,2.54,False
1729949096.96,19.2,1.049,0.0,2.38,False
1729949097.06,19.2,0.943,0.0,1.3,False
1729949097.16,20.8,0.78,0.0,2.52,False
1729949097.26,19.2,1.091,0.0,2.93,False
1729949097.36,20.8,0.993,0.0,5.07,False
1729949097.46,19.2,0.872,0.0,1.56,False
1729949097.56,20.8,0.758,0.0,2.53,False
1729949097.66,19.2,0.853,0.0,3.21,False
1729949097.76,20.8,0.974,0.0,7.59,False
1729949097.86,19.2,0.969,0.0,3.52,False
1729949097.96,20.8,0.855,0.0,4.84,False
1729949098.06,19.2,0.586,0.0,4.65,False
1729949098.16,20.8,1.602,0.0,7.76,False
1729949098.26,19.2,1.041,0.0,18.4,False
1729949098.36,20.8,0.897,0.0,4.62,False
1729949098.46,19.2,0.806,0.0,5.94,False
1729949098.56,20.8,0.769,0.0,4.4,False
1729949098.66,19.2,0.853,0.0,8.28,False
1729949098.76,20.8,0.712,0.0,7.92,False
1729949098.86,19.2,0.776,0.0,6.19,False
1729949098.96,20.8,0.793,0.0,7.26,False
1729949099.06,19.2,0.814,0.0,8.01,False
1729949099.16,20.8,0.829,0.0,9.32,False
1729949099.26,19.2,0.739,0.0,10.6,False
1729949099.36,20.8,0.793,0.0,6.45,False
1729949099.46,19.2,0.877,0.0,2.06,False
1729949099.56,20.8,0.707,0.0,3.23,False
1729949099.66,19.2,0.829,0.0,2.06,False
1729949099.76,20.8,0.778,0.0,2.77,False
1729949099.86,19.2,0.841,0.0,1.22,False
1729949099.96,20.8,0.996,0.0,2.06,False
1729949100.06,19.2,0.957,0.0,1.745,False
1729949100.16,20.8,0.742,0.0,1.43,False
1729949100.26,19.2,0.599,0.0,1.66,False
1729949100.36,20.8,0.778,0.0,1.67,False
1729949100.46,19.2,0.888,0.0,1.9,False
1729949100.56,20.8,0.873,0.0,1.887,False
1729949100.66,19.2,0.749,0.0,1.873,False
1729949100.76,20.8,0.565,0.0,1.86,False
1729949100.86,19.2,0.861,0.0,1.82,False
1729949100.96,20.8,0.954,0.0,0.982,False
1729949101.06,19.2,0.851,0.0,1.084,False
1729949101.16,20.8,0.816,0.0,1.186,False
1729949101.26,19.2,0.721,0.0,1.288,False
1729949101.36,20.8,0.939,0.0,1.39,False
1729949101.46,19.2,1.066,0.0,1.66,False
1729949101.56,20.8,0.901,0.0,2.145,False
1729949101.66,19.2,1.028,0.0,2.63,False
1729949101.76,20.8,0.787,0.0,2.19,False
1729949101.86,19.2,0.967,0.0,1.15,False
1729949101.96,20.8,0.901,0.0,1.18,False
1729949102.06,19.2,0.763,0.0,1.04,False
1729949102.16,20.8,0.721,0.0,1.3,False
1729949102.26,19.2,0.642,0.0,0.796,False
1729949102.36,19.2,0.516,0.0,0.919,False
1729949102.46,20.8,0.777,0.0,0.767,False
1729949102.56,20.8,0.817,0.0,0.79,False
1729949102.66,19.2,0.631,0.0,0.812,False
1729949102.76,20.8,0.445,0.0,1.57,False
1729949102.86,19.2,0.388,0.0,1.84,False
1729949102.96,20.8,0.592,0.0,0.944,False
1729949103.06,19.2,0.593,0.0,0.879,False
1729949103.16,20.8,0.678,0.0,0.996,False
1729949103.26,19.2,0.543,0.0,1.098,False
1729949103.36,20.8,0.453,0.0,1.2,False
1729949103.46,19.2,0.747,0.0,1.36,False
1729949103.56,20.8,0.764,0.0,1.52,False
1729949103.66,19.2,0.696,0.0,1.345,False
1729949103.76,20.8,0.654,0.0,1.17,False
1729949103.86,19.2,0.551,0.0,1.94,False
1729949103.96,20.8,0.767,0.0,0.85,False
1729949104.06,19.2,0.894,0.0,1.14,False
1729949104.16,20.8,0.822,0.0,2.2,False
1729949104.26,19.2,0.679,0.0,0.774,False
1729949104.36,20.8,0.666,0.0,2.28,False
1729949104.46,19.2,0.906,0.0,0.962,False
1729949104.56,20.8,0.975,0.0,1.25,False
1729949104.66,19.2,0.877,0.0,0.755,False
1729949104.76,20.7,0.751,0.0,1.96,False
1729949104.86,19.2,0.648,0.0,1.28,False
1729949104.96,20.8,1.085,0.0,2.14,False
1729949105.06,19.2,1.069,0.0,0.865,False
1729949105.16,20.8,1.032,0.0,3.57,False
1729949105.26,19.2,0.874,0.0,2.83,False
1729949105.36,20.8,0.659,0.0,1.52,False
1729949105.46,19.2,0.974,0.0,1.9,False
1729949105.56,20.8,1.02,0.0,1.7,False
1729949105.66,19.2,0.946,0.0,1.31,False
1729949105.76,20.8,0.848,0.0,2.29,False
1729949105.86,19.2,0.659,0.0,0.747,False
1729949105.96,20.8,0.969,0.0,2.15,False
1729949106.06,19.2,1.034,0.0,3.84,False
1729949106.16,20.8,0.929,0.0,4.53,False
1729949106.26,19.2,0.741,0.0,2.99,False
1729949106.36,20.8,0.739,0.0,1.79,False
1729949106.46,19.2,1.034,0.0,2.82,False
1729949106.56,19.2,0.777,0.0,5.79,False
1729949106.66,20.8,0.812,0.0,5.0,False
1729949106.76,20.8,0.68,0.0,5.84,False
1729949106.86,19.2,0.574,0.0,5.66,False
1729949106.96,20.8,0.673,0.0,7.02,False
1729949107.06,19.2,0.717,0.0,5.59,False
1729949107.16,20.8,0.787,0.0,8.12,False
1729949107.26,19.2,0.745,0.0,9.57,False
1729949107.36,20.8,0.811,0.0,9.85,False
1729949107.46,19.2,0.855,0.0,10.8,False
1729949107.56,20.8,0.841,0.0,6.81,False
1729949107.66,19.2,0.854,0.0,1.6,False
1729949107.76,20.8,0.862,0.0,3.43,False
1729949107.86,19.2,1.162,0.0,1.57,False
1729949107.96,20.8,0.791,0.0,4.73,False
1729949108.06,19.2,0.894,0.0,3.16,False
1729949108.16,20.8,0.835,0.0,2.31,False
1729949108.26,19.2,1.065,0.0,2.96,False
1729949108.36,20.8,0.895,0.0,1.57,False
1729949108.46,19.2,0.769,0.0,4.64,False
1729949108.56,20.8,0.913,0.0,2.97,False
1729949108.66,19.2,0.922,0.0,3.0,False
1729949108.76,20.8,1.025,0.0,4.22,False
1729949108.86,19.2,0.881,0.0,2.35,False
1729949108.96,20.8,0.748,0.0,4.65,False
1729949109.06,19.2,1.049,0.0,2.56,False
1729949109.16,20.8,1.013,0.0,3.86,False
1729949109.26,19.2,1.018,0.0,4.0,False
1729949109.36,20.8,1.04,0.0,2.47,False
1729949109.46,19.2,0.752,0.0,7.03,False
1729949109.56,20.8,1.055,0.0,5.775,False
1729949109.66,19.2,1.163,0.0,4.52,False
1729949109.76,16.0,2.588,0.0,1.89,True
1729949109.86,24.0,3.69,0.0,2.74,False
1729949109.96,20.8,3.207,0.0,8.993,False
1729949110.06,19.2,3.443,0.0,15.247,False
1729949110.16,9.6,3.078,0.0,21.5,True
1729949110.26,27.2,7.774,0.056,19.85,True
1729949110.36,22.4,3.828,0.0,18.2,False
1729949110.46,19.2,2.152,0.0,27.6,True
1729949110.56,20.8,1.568,0.0,12.0,False
1729949110.66,19.2,1.359,0.0,3.64,False
1729949110.76,20.8,1.142,0.0,3.81,False
1729949110.86,19.2,0.796,0.0,5.71,False
1729949110.96,20.8,0.864,0.0,4.78,False
1729949111.06,19.2,0.638,0.0,3.09,False
1729949111.16,20.8,0.843,0.0,3.11,False
1729949111.26,19.2,0.797,0.0,2.54,False
1729949111.36,20.8,0.727,0.0,4.66,False
1729949111.46,19.2,0.806,0.0,3.51,False
1729949111.56,20.8,0.687,0.0,3.48,False
1729949111.66,19.2,0.851,0.0,3.98,False
1729949111.76,20.8,0.795,0.0,2.44,False
1729949111.86,19.2,0.759,0.0,3.95,False
1729949111.96,20.8,0.755,0.0,2.62,False
1729949112.06,19.2,0.615,0.0,2.8,False
1729949112.16,14.3,2.707,0.0,3.77,True
1729949112.26,1.58,5.35,0.0,2.63,True
1729949112.36,17.9,7.449,0.476,10.2,True
1729949112.46,27.2,8.345,0.056,83.133,True
1729949112.56,22.4,3.935,0.0,156.067,True
1729949112.66,19.2,2.322,0.0,229.0,True
1729949112.76,20.8,1.442,0.0,5.91,False
1729949112.86,19.2,1.13,0.0,3.06,False
1729949112.96,20.8,0.78,0.0,2.1,False
1729949113.06,19.2,0.591,0.0,2.73,False
1729949113.16,20.8,0.765,0.0,2.44,False
1729949113.26,19.2,0.905,0.0,3.27,False
1729949113.36,20.8,0.9,0.0,4.46,False
1729949113.46,19.2,0.768,0.0,6.39,False
1729949113.56,20.8,0.7,0.0,5.85,False
1729949113.66,19.2,1.065,0.0,5.71,False
1729949113.76,20.8,1.02,0.0,6.98,False
1729949113.86,19.2,0.987,0.0,8.43,False
1729949113.96,20.8,0.879,0.0,8.23,False
1729949114.06,19.2,0.918,0.0,8.67,False
1729949114.16,20.8,1.124,0.0,10.4,False
1729949114.26,19.2,1.107,0.0,1.37,False
1729949114.36,20.8,1.035,0.0,1.17,False
1729949114.46,19.2,0.847,0.0,2.42,False
1729949114.56,20.8,0.814,0.0,0.875,False
1729949114.66,19.2,1.107,0.0,1.83,False
1729949114.76,20.8,1.054,0.0,3.03,False
1729949114.86,19.2,0.867,0.0,0.926,False
1729949114.96,20.8,0.801,0.0,1.23,False
1729949115.06,19.2,0.805,0.0,1.03,False
1729949115.16,19.2,0.741,0.0,1.48,False
1729949115.26,20.8,0.789,0.0,1.2,False
1729949115.36,20.8,0.77,0.0,1.31,False
1729949115.46,19.2,0.646,0.0,1.92,False
1729949115.56,20.8,0.612,0.0,1.54,False
1729949115.66,19.2,0.568,0.0,1.18,False
1729949115.76,20.8,0.671,0.0,0.764,False
1729949115.86,20.8,0.614,0.0,0.857,False
1729949115.96,19.2,0.845,0.0,2.09,False
1729949116.06,19.2,0.644,0.0,1.83,False
1729949116.16,20.8,0.507,0.0,1.57,False
1729949116.26,19.2,0.732,0.0,0.979,False
1729949116.36,20.8,0.742,0.0,1.82,False
1729949116.46,20.5,0.635,0.0,1.18,False
1729949116.56,19.4,0.574,0.0,1.495,False
1729949116.66,19.2,0.49,0.0,1.81,False
1729949116.76,20.8,0.707,0.0,1.43,False
1729949116.86,19.2,0.784,0.0,1.05,False
1729949116.96,20.8,0.755,0.0,2.35,False
1729949117.06,19.2,0.689,0.0,2.067,False
1729949117.16,20.8,0.598,0.0,1.783,False
1729949117.26,14.2,1.707,0.0,1.5,True
1729949117.36,0.0,1.707,0.0,2.7,True
1729949117.46,12.7,9.882,0.333,3.978,True
1729949117.56,14.4,11.634,0.308,5.256,True
1729949117.66,12.9,11.392,0.385,6.534,True
1729949117.76,40.0,5.771,0.074,7.812,True
1729949117.86,20.8,3.327,0.0,9.09,False
1729949117.96,20.8,1.85,0.0,3.85,False
1729949118.06,19.2,1.214,0.0,3.133,False
1729949118.16,20.8,0.867,0.0,2.417,False
1729949118.26,19.2,0.975,0.0,1.7,False
1729949118.36,20.8,1.042,0.0,2.01,False
1729949118.46,19.2,1.232,0.0,0.793,False
1729949118.56,20.8,0.995,0.0,1.732,False
1729949118.66,19.2,0.813,0.0,2.67,False
1729949118.76,20.8,0.983,0.0,2.302,False
1729949118.86,19.2,0.995,0.0,1.935,False
1729949118.96,20.8,0.847,0.0,1.568,False
1729949119.06,19.2,0.754,0.0,1.2,False
1729949119.16,20.8,0.643,0.0,3.06,False
1729949119.26,19.2,0.842,0.0,0.818,False
1729949119.36,19.2,0.594,0.0,1.1,False
1729949119.46,20.8,0.698,0.0,2.21,False
1729949119.56,20.8,0.679,0.0,1.18,False
1729949119.66,19.2,0.669,0.0,1.79,False
1729949119.76,20.8,0.787,0.0,1.23,False
1729949119.86,19.2,0.803,0.0,1.75,False
1729949119.96,20.8,0.814,0.0,1.43,False
1729949120.06,19.2,0.738,0.0,1.52,False
1729949120.16,20.8,0.791,0.0,2.1,False
1729949120.26,19.2,0.597,0.0,0.939,False
1729949120.36,20.8,0.765,0.0,4.97,False
1729949120.46,19.2,0.908,0.0,1.24,False
1729949120.56,20.8,0.716,0.0,1.37,False
1729949120.66,19.2,0.646,0.0,1.46,False
1729949120.76,20.8,0.702,0.0,1.23,False
1729949120.86,19.2,0.76,0.0,4.81,False
1729949120.96,20.8,0.818,0.0,0.915,False
1729949121.06,19.2,0.845,0.0,2.46,False
1729949121.16,20.8,0.699,0.0,1.53,False
1729949121.26,19.2,0.788,0.0,1.56,False
1729949121.36,20.8,0.887,0.0,3.83,False
1729949121.46,19.2,0.908,0.0,1.37,False
1729949121.56,20.8,0.864,0.0,3.63,False
1729949121.66,19.2,0.956,0.0,3.43,False
1729949121.76,20.8,0.816,0.0,4.27,False
1729949121.86,19.2,0.964,0.0,8.28,False
1729949121.96,20.8,0.947,0.0,7.87,False
1729949122.06,19.2,0.899,0.0,6.63,False
1729949122.16,20.8,0.786,0.0,6.42,False
1729949122.26,19.2,0.854,0.0,6.9,False
1729949122.36,20.8,1.051,0.0,7.41,False
1729949122.46,19.2,1.028,0.0,9.34,False
1729949122.56,20.8,0.879,0.0,8.48,False
1729949122.66,19.2,0.74,0.0,8.41,False
1729949122.76,20.8,0.626,0.0,6.54,False
1729949122.86,19.2,0.862,0.0,8.17,False
1729949122.96,20.8,0.936,0.0,1.13,False
1729949123.06,19.2,0.815,0.0,1.94,False
1729949123.16,20.8,0.925,0.0,0.946,False
1729949123.26,19.2,0.888,0.0,2.98,False
1729949123.36,20.8,1.034,0.0,3.35,False
1729949123.46,19.2,0.923,0.0,2.4,False
1729949123.56,20.8,0.794,0.0,1.32,False
1729949123.66,19.2,0.569,0.0,0.75,False
1729949123.76,20.8,0.491,0.0,1.26,False
1729949123.86,19.2,0.401,0.0,1.48,False
1729949123.96,20.8,0.602,0.0,0.817,False
1729949124.06,19.2,0.582,0.0,1.19,False
1729949124.16,20.8,0.598,0.0,1.68,False
1729949124.26,19.2,0.634,0.0,2.17,False
1729949124.36,20.8,0.549,0.0,0.821,False
1729949124.46,19.2,0.631,0.0,0.908,False
1729949124.56,20.8,0.843,0.0,0.995,False
1729949124.66,20.8,0.692,0.0,1.498,False
1729949124.76,19.2,0.638,0.0,2.0,False
1729949124.86,19.2,0.457,0.0,1.04,False
1729949124.96,20.8,0.714,0.0,1.44,False
1729949125.06,19.2,0.734,0.0,0.786,False
1729949125.16,20.8,0.785,0.0,1.07,False
1729949125.26,19.2,0.835,0.0,4.13,False
1729949125.36,20.8,0.631,0.0,1.51,False
1729949125.46,19.2,0.876,0.0,1.244,False
1729949125.56,20.8,0.907,0.0,0.977,False
1729949125.66,19.2,0.869,0.0,1.0,False
1729949125.76,20.8,0.737,0.0,1.77,False
1729949125.86,19.2,0.567,0.0,0.707,False
1729949125.96,20.8,0.818,0.0,0.95,False
1729949126.06,19.2,0.863,0.0,0.948,False
1729949126.16,20.8,0.802,0.0,0.945,False
1729949126.26,19.2,0.703,0.0,1.12,False
1729949126.36,20.8,0.708,0.0,1.91,False
1729949126.46,19.2,0.985,0.0,0.814,False
1729949126.56,20.8,0.969,0.0,0.851,False
1729949126.66,19.2,0.885,0.0,0.839,False
1729949126.76,20.8,0.727,0.0,0.828,False
1729949126.86,19.2,0.666,0.0,0.816,False
1729949126.96,20.8,0.92,0.0,0.858,False
1729949127.06,19.2,1.077,0.0,0.9,False
1729949127.16,20.8,0.971,0.0,1.79,False
1729949127.26,19.1,0.874,0.0,6.05,False
1729949127.36,20.9,0.645,0.0,0.939,False
1729949127.46,19.2,1.07,0.0,2.74,False
1729949127.56,20.8,1.163,0.0,1.69,False
1729949127.66,19.2,0.996,0.0,2.18,False
1729949127.76,20.8,0.859,0.0,2.88,False
1729949127.86,19.2,0.67,0.0,1.87,False
1729949127.96,19.2,0.68,0.0,1.96,False
1729949128.06,20.8,0.815,0.0,0.872,False
1729949128.16,20.8,0.806,0.0,1.79,False
1729949128.26,19.2,0.656,0.0,3.07,False
1729949128.36,20.9,0.787,0.0,1.12,False
1729949128.46,19.2,0.614,0.0,2.67,False
1729949128.56,20.8,0.73,0.0,1.81,False
1729949128.66,19.2,0.757,0.0,1.38,False
1729949128.76,20.8,0.719,0.0,2.36,False
1729949128.86,19.2,0.881,0.0,0.891,False
1729949128.96,20.8,1.003,0.0,2.89,False
1729949129.06,19.2,1.028,0.0,3.65,False
1729949129.16,20.8,0.956,0.0,2.22,False
1729949129.26,19.2,0.85,0.0,3.07,False
1729949129.36,20.8,0.915,0.0,1.59,False
1729949129.46,19.2,0.826,0.0,2.47,False
1729949129.56,20.8,0.979,0.0,2.88,False
1729949129.66,19.2,1.101,0.0,1.43,False
1729949129.76,20.8,0.942,0.0,2.42,False
1729949129.86,19.2,0.939,0.0,5.08,False
1729949129.96,20.8,0.961,0.0,1.83,False
1729949130.06,19.2,1.133,0.0,3.85,False
1729949130.16,20.8,0.995,0.0,3.45,False
1729949130.26,19.2,0.908,0.0,3.54,False
1729949130.36,20.8,0.752,0.0,1.58,False
1729949130.46,19.2,0.73,0.0,2.41,False
1729949130.56,20.8,1.111,0.0,5.68,False
1729949130.66,19.2,1.027,0.0,5.47,False
1729949130.76,20.8,0.808,0.0,4.06,False
1729949130.86,19.2,0.9,0.0,3.31,False
1729949130.96,20.8,0.767,0.0,6.74,False
1729949131.06,19.2,0.987,0.0,3.88,False
1729949131.16,20.8,0.889,0.0,7.06,False
1729949131.26,19.2,0.928,0.0,7.37,False
1729949131.36,20.8,0.879,0.0,7.39,False
1729949131.46,19.2,0.824,0.0,7.32,False
1729949131.56,19.2,0.979,0.0,8.04,False
1729949131.66,20.8,0.998,0.0,10.9,False
1729949131.76,20.8,0.942,0.0,10.7,False
1729949131.86,19.2,0.825,0.0,2.31,False
1729949131.96,20.8,0.731,0.0,3.29,False
1729949132.06,19.2,0.819,0.0,0.986,False
1729949132.16,19.2,0.99,0.0,3.0,False
1729949132.26,20.8,1.034,0.0,1.05,False
1729949132.36,20.8,0.928,0.0,1.82,False
1729949132.46,19.2,0.728,0.0,2.64,False
1729949132.56,20.8,0.506,0.0,1.4,False
1729949132.66,19.2,0.63,0.0,3.04,False
1729949132.76,20.8,0.708,0.0,0.829,False
1729949132.86,19.2,0.657,0.0,2.2,False
1729949132.96,20.8,0.756,0.0,3.12,False
1729949133.06,19.2,0.628,0.0,1.73,False
1729949133.16,20.8,0.728,0.0,2.56,False
1729949133.26,19.2,0.902,0.0,1.43,False
1729949133.36,20.7,0.968,0.0,2.29,False
1729949133.46,19.3,0.826,0.0,2.67,False
1729949133.56,20.8,0.802,0.0,1.97,False
1729949133.66,19.2,0.962,0.0,3.44,False
1729949133.76,20.8,1.202,0.0,1.18,False
1729949133.86,19.2,1.091,0.0,2.29,False
1729949133.96,20.8,0.909,0.0,2.08,False
1729949134.06,19.2,0.842,0.0,1.61,False
1729949134.16,20.8,1.026,0.0,5.23,False
1729949134.26,19.2,1.362,0.0,2.76,False
1729949134.36,20.8,1.045,0.0,2.0,False
1729949134.46,19.2,0.877,0.0,1.58,False
1729949134.56,20.8,0.759,0.0,2.47,False
1729949134.66,19.2,1.07,0.0,4.04,False
1729949134.76,20.8,1.338,0.0,2.49,False
1729949134.86,19.2,1.149,0.0,3.52,False
1729949134.96,20.8,0.992,0.0,1.02,False
1729949135.06,19.2,0.853,0.0,2.62,False
1729949135.16,20.8,1.069,0.0,1.88,False
1729949135.26,19.2,1.241,0.0,2.91,False
1729949135.36,20.8,1.066,0.0,3.28,False
1729949135.46,19.2,1.147,0.0,1.7,False
1729949135.56,20.8,0.839,0.0,2.59,False
1729949135.66,19.2,1.05,0.0,1.89,False
1729949135.76,20.8,1.21,0.0,2.67,False
1729949135.86,19.2,1.239,0.0,3.2,False
1729949135.96,20.8,1.104,0.0,2.66,False
1729949136.06,19.2,0.89,0.0,3.63,False
1729949136.16,20.8,1.112,0.0,3.39,False
1729949136.26,19.2,1.067,0.0,3.44,False
1729949136.36,20.8,1.002,0.0,4.31,False
1729949136.46,19.2,0.94,0.0,2.87,False
1729949136.56,20.8,0.762,0.0,4.61,False
1729949136.66,19.2,0.725,0.0,3.9,False
1729949136.76,20.8,0.896,0.0,4.6,False
1729949136.86,19.2,0.84,0.0,5.56,False
1729949136.96,20.8,0.832,0.0,5.62,False
1729949137.06,19.2,0.71,0.0,6.43,False
1729949137.16,20.8,0.738,0.0,7.25,False
1729949137.26,19.2,1.222,0.0,7.58,False
1729949137.36,20.8,0.977,0.0,9.64,False
1729949137.46,19.2,0.917,0.0,11.0,False
1729949137.56,20.8,0.98,0.0,11.3,False
1729949137.66,19.2,0.869,0.0,11.6,False
1729949137.76,20.8,0.962,0.0,12.1,False
1729949137.86,19.2,0.976,0.0,12.4,False
1729949137.96,20.8,0.989,0.0,7.86,False
1729949138.06,19.2,0.835,0.0,5.64,False
1729949138.16,20.8,0.791,0.0,3.42,False
1729949138.26,19.2,0.821,0.0,5.26,False
1729949138.36,20.8,1.025,0.0,4.47,False
1729949138.46,19.2,0.893,0.0,4.66,False
1729949138.56,20.8,0.708,0.0,4.15,False
1729949138.66,19.2,0.63,0.0,3.64,False
1729949138.76,20.8,0.769,0.0,5.35,False
1729949138.86,19.2,0.837,0.0,3.65,False
1729949138.96,20.8,0.832,0.0,3.74,False
1729949139.06,19.2,0.834,0.0,3.83,False
1729949139.16,20.8,0.848,0.0,4.27,False
1729949139.26,19.2,1.117,0.0,4.0,False
1729949139.36,20.8,1.427,0.0,4.67,False
1729949139.46,20.8,1.184,0.0,3.42,False
1729949139.56,19.2,1.099,0.0,4.4,False
1729949139.66,20.6,1.077,0.0,4.16,False
1729949139.76,19.4,1.28,0.0,4.47,False
1729949139.86,19.2,1.275,0.0,5.58,False
1729949139.96,20.8,1.382,0.0,3.47,False
1729949140.06,19.2,1.19,0.0,5.46,False
1729949140.16,20.8,1.235,0.0,5.23,False
1729949140.26,19.2,1.425,0.0,5.39,False
1729949140.36,20.8,1.301,0.0,5.59,False
1729949140.46,19.2,1.167,0.0,4.37,False
1729949140.56,20.8,1.06,0.0,5.51,False
1729949140.66,19.2,0.846,0.0,5.23,False
1729949140.76,19.2,0.87,0.0,4.75,False
1729949140.86,20.8,1.036,0.0,3.51,False
1729949140.96,20.8,0.98,0.0,4.17,False
1729949141.06,19.2,0.933,0.0,4.11,False
1729949141.16,20.8,0.815,0.0,4.13,False
1729949141.26,19.2,0.825,0.0,2.98,False
1729949141.36,20.8,0.927,0.0,3.63,False
1729949141.46,19.2,0.912,0.0,2.8,False
1729949141.56,20.8,0.93,0.0,2.61,False
1729949141.66,19.2,0.897,0.0,3.6,False
1729949141.76,20.8,0.965,0.0,3.23,False
1729949141.86,19.2,1.195,0.0,4.7,False
1729949141.96,20.8,1.074,0.0,3.24,False
1729949142.06,19.2,1.071,0.0,4.28,False
1729949142.16,20.8,0.919,0.0,2.48,False
1729949142.26,19.2,1.004,0.0,3.5,False
1729949142.36,20.8,1.148,0.0,3.65,False
1729949142.46,19.2,1.137,0.0,3.56,False
1729949142.56,20.8,1.101,0.0,5.66,False
1729949142.66,19.2,1.095,0.0,6.44,False
1729949142.76,20.8,1.27,0.0,6.21,False
