Time,Bitrate,Jitter,Datagrams,Delay,label
1729949091.16,8.01,1.275,0.0,9.14,False
1729949091.26,7.97,1.389,0.0,8.39,False
1729949091.36,8.02,1.583,0.0,6.72,False
1729949091.46,9.6,1.201,0.0,1.43,False
1729949091.56,6.4,1.092,0.0,2.33,False
1729949091.66,9.61,0.842,0.0,1.09,False
1729949091.76,8.0,0.799,0.0,1.83,False
1729949091.86,7.99,0.85,0.0,1.17,False
1729949091.96,8.0,0.856,0.0,0.901,False
1729949092.06,8.0,0.93,0.0,1.04,False
1729949092.16,8.0,1.144,0.0,0.848,False
1729949092.26,8.01,1.2,0.0,1.47,False
1729949092.36,7.99,1.028,0.0,2.92,False
1729949092.46,8.0,1.079,0.0,1.07,False
1729949092.56,8.0,0.898,0.0,2.65,False
1729949092.66,8.01,0.832,0.0,1.14,False
1729949092.76,6.4,0.955,0.0,1.19,False
1729949092.86,9.59,1.025,0.0,0.932,False
1729949092.96,6.4,1.266,0.0,0.935,False
1729949093.06,9.59,1.091,0.0,1.08,False
1729949093.16,6.41,1.092,0.0,0.835,False
1729949093.26,9.59,1.087,0.0,1.57,False
1729949093.36,6.4,1.295,0.0,2.36,False
1729949093.46,9.6,1.272,0.0,0.824,False
1729949093.56,8.0,1.254,0.0,0.791,False
1729949093.66,7.99,1.191,0.0,0.79,False
1729949093.76,8.0,1.565,0.0,0.962,False
1729949093.86,8.0,1.704,0.0,2.08,False
1729949093.96,8.0,1.392,0.0,0.867,False
1729949094.06,7.99,1.274,0.0,1.1,False
1729949094.16,8.01,0.989,0.0,1.73,False
1729949094.26,8.0,1.065,0.0,0.751,False
1729949094.36,8.0,1.105,0.0,2.01,False
1729949094.46,8.0,1.17,0.0,3.52,False
1729949094.56,6.4,1.122,0.0,0.75,False
1729949094.66,8.0,1.277,0.0,1.09,False
1729949094.76,8.0,1.247,0.0,2.05,False
1729949094.86,8.0,1.087,0.0,0.84,False
1729949094.96,8.0,1.099,0.0,1.37,False
1729949095.06,8.0,0.972,0.0,2.2,False
1729949095.16,8.0,0.982,0.0,1.08,False
1729949095.26,8.0,1.004,0.0,2.25,False
1729949095.36,8.0,1.064,0.0,0.963,False
1729949095.46,8.0,1.144,0.0,1.68,False
1729949095.56,8.0,1.298,0.0,1.98,False
1729949095.66,9.6,0.988,0.0,1.67,False
1729949095.76,6.39,0.874,0.0,2.95,False
1729949095.86,9.6,0.758,0.0,1.52,False
1729949095.96,8.0,0.748,0.0,2.88,False
1729949096.06,8.0,0.75,0.0,0.767,False
1729949096.16,8.0,0.858,0.0,1.38,False
1729949096.26,8.0,0.83,0.0,2.05,False
1729949096.36,8.0,1.112,0.0,1.07,False
1729949096.46,6.4,1.383,0.0,2.41,False
1729949096.56,8.01,1.069,0.0,0.892,False
1729949096.66,9.6,1.069,0.0,2.03,False
1729949096.76,6.4,1.079,0.0,2.89,False
1729949096.86,9.6,1.071,0.0,1.02,False
1729949096.96,8.0,0.983,0.0,2.59,False
1729949097.06,8.0,1.16,0.0,1.84,False
1729949097.16,8.0,1.182,0.0,2.39,False
1729949097.26,8.01,1.426,0.0,3.63,False
1729949097.36,7.99,1.192,0.0,1.88,False
1729949097.46,8.0,0.964,0.0,3.29,False
1729949097.56,6.4,0.881,0.0,2.82,False
1729949097.66,9.6,1.03,0.0,3.53,False
1729949097.76,8.0,0.91,0.0,4.04,False
1729949097.86,8.0,0.939,0.0,5.58,False
1729949097.96,8.0,1.05,0.0,7.12,False
1729949098.06,8.0,1.258,0.0,7.35,False
1729949098.16,6.4,1.221,0.0,7.68,False
1729949098.26,9.6,1.641,0.0,7.84,False
1729949098.36,8.0,1.479,0.0,8.89,False
1729949098.46,8.01,1.328,0.0,9.94,False
1729949098.56,6.39,1.244,0.0,10.0,False
1729949098.66,9.6,1.505,0.0,3.57,False
1729949098.76,8.0,1.407,0.0,1.59,False
1729949098.86,8.0,1.708,0.0,1.96,False
1729949098.96,6.4,1.698,0.0,2.33,False
1729949099.06,8.0,1.688,0.0,2.51,False
1729949099.16,8.0,1.315,0.0,2.69,False
1729949099.26,9.6,1.159,0.0,2.5,False
1729949099.36,6.4,1.095,0.0,0.852,False
1729949099.46,8.0,1.096,0.0,2.4,False
1729949099.56,8.0,0.994,0.0,1.51,False
1729949099.66,8.0,0.936,0.0,4.65,False
1729949099.76,8.0,0.994,0.0,2.3,False
1729949099.86,9.6,1.187,0.0,1.11,False
1729949099.96,8.0,1.169,0.0,2.41,False
1729949100.06,8.0,1.044,0.0,2.15,False
1729949100.16,8.0,0.925,0.0,4.78,False
1729949100.26,8.02,0.854,0.0,2.61,False
1729949100.36,7.99,0.782,0.0,1.55,False
1729949100.46,8.0,0.96,0.0,2.37,False
1729949100.56,8.0,1.046,0.0,1.59,False
1729949100.66,8.0,1.163,0.0,3.12,False
1729949100.76,8.0,0.888,0.0,5.26,False
1729949100.86,8.01,0.809,0.0,3.625,False
1729949100.96,6.4,0.894,0.0,1.99,False
1729949101.06,9.6,0.883,0.0,1.8,False
1729949101.16,6.39,1.001,0.0,1.61,False
1729949101.26,9.6,1.047,0.0,1.09,False
1729949101.36,8.0,1.069,0.0,1.353,False
1729949101.46,8.0,1.264,0.0,1.617,False
1729949101.56,8.0,1.484,0.0,1.88,False
1729949101.66,8.0,1.222,0.0,1.16,False
1729949101.76,6.4,1.224,0.0,0.932,False
1729949101.86,9.61,0.914,0.0,1.041,False
1729949101.96,6.39,0.916,0.0,1.15,False
1729949102.06,9.6,0.916,0.0,1.96,False
1729949102.16,8.01,1.033,0.0,1.12,False
1729949102.26,8.0,1.136,0.0,2.04,False
1729949102.36,8.0,1.373,0.0,0.894,False
1729949102.46,8.0,0.997,0.0,1.68,False
1729949102.56,8.0,0.77,0.0,1.463,False
1729949102.66,8.0,0.62,0.0,1.247,False
1729949102.76,8.01,0.491,0.0,1.03,False
1729949102.86,7.99,0.485,0.0,0.969,False
1729949102.96,8.01,0.581,0.0,0.908,False
1729949103.06,7.99,0.808,0.0,0.846,False
1729949103.16,6.4,0.989,0.0,0.785,False
1729949103.26,9.6,0.949,0.0,1.12,False
1729949103.36,6.4,0.779,0.0,1.64,False
1729949103.46,8.0,0.645,0.0,0.698,False
1729949103.56,8.0,0.76,0.0,0.983,False
1729949103.66,8.0,0.671,0.0,1.502,False
1729949103.76,8.0,0.747,0.0,2.02,False
1729949103.86,8.0,0.885,0.0,0.821,False
1729949103.96,8.0,0.896,0.0,1.06,False
1729949104.06,8.0,1.21,0.0,1.78,False
1729949104.16,8.0,1.416,0.0,0.732,False
1729949104.26,9.6,1.103,0.0,1.15,False
1729949104.36,8.0,1.031,0.0,2.18,False
1729949104.46,8.0,0.899,0.0,0.791,False
1729949104.56,8.0,1.087,0.0,0.945,False
1729949104.66,8.0,1.073,0.0,2.12,False
1729949104.76,8.0,1.157,0.0,0.763,False
1729949104.86,8.0,1.139,0.0,1.32,False
1729949104.96,8.0,1.351,0.0,2.17,False
1729949105.06,8.0,1.17,0.0,0.778,False
1729949105.16,8.0,1.043,0.0,3.98,False
1729949105.26,8.0,0.953,0.0,1.84,False
1729949105.36,8.0,0.85,0.0,1.13,False
1729949105.46,8.0,0.83,0.0,1.45,False
1729949105.56,8.0,0.884,0.0,1.07,False
1729949105.66,8.0,0.998,0.0,1.67,False
1729949105.76,8.01,1.143,0.0,0.991,False
1729949105.86,7.99,0.896,0.0,0.81,False
1729949105.96,8.0,0.773,0.0,2.31,False
1729949106.06,8.0,0.82,0.0,4.23,False
1729949106.16,8.0,0.708,0.0,3.92,False
1729949106.26,8.0,0.641,0.0,3.68,False
1729949106.36,8.0,0.695,0.0,3.44,False
1729949106.46,8.0,0.973,0.0,3.165,False
1729949106.56,8.0,1.206,0.0,2.89,False
1729949106.66,8.0,1.465,0.0,6.24,False
1729949106.76,8.0,1.427,0.0,4.54,False
1729949106.86,6.4,1.323,0.0,5.86,False
1729949106.96,8.0,1.283,0.0,5.98,False
1729949107.06,8.0,1.302,0.0,6.62,False
1729949107.16,8.0,1.337,0.0,6.56,False
1729949107.26,8.0,1.367,0.0,8.97,False
1729949107.36,8.0,1.439,0.0,9.13,False
1729949107.46,8.0,1.61,0.0,9.85,False
1729949107.56,8.0,1.483,0.0,6.82,False
1729949107.66,8.0,1.273,0.0,1.46,False
1729949107.76,8.0,1.008,0.0,1.51,False
1729949107.86,7.98,1.203,0.0,2.95,False
1729949107.96,8.01,1.181,0.0,1.17,False
1729949108.06,8.0,1.144,0.0,4.51,False
1729949108.16,8.0,1.051,0.0,1.4,False
1729949108.26,8.01,1.277,0.0,2.25,False
1729949108.36,7.99,2.024,0.0,1.15,False
1729949108.46,8.0,1.61,0.0,1.51,False
1729949108.56,9.6,1.197,0.0,4.5,False
1729949108.66,6.4,1.14,0.0,1.02,False
1729949108.76,8.0,1.322,0.0,2.43,False
1729949108.86,9.61,1.107,0.0,3.81,False
1729949108.96,6.39,1.168,0.0,2.34,False
1729949109.06,9.58,1.052,0.0,3.94,False
1729949109.16,6.42,1.34,0.0,2.28,False
1729949109.26,8.0,1.507,0.0,3.7,False
1729949109.36,8.01,1.313,0.0,1.78,False
1729949109.46,9.59,1.354,0.0,2.64,False
1729949109.56,6.35,1.182,0.0,5.65,False
1729949109.66,8.06,1.274,0.0,1.43,False
1729949109.76,8.01,1.35,0.0,3.71,False
1729949109.86,8.0,3.767,0.0,1.17,False
1729949109.96,0.0,3.767,0.0,2.55,True
1729949110.06,16.0,11.453,0.0,11.575,False
1729949110.16,0.0,11.453,0.0,20.6,True
1729949110.26,9.59,17.83,0.0,22.2,True
1729949110.36,14.4,18.496,0.0,23.8,True
1729949110.46,9.6,13.056,0.0,37.6,True
1729949110.56,8.0,9.688,0.0,12.6,False
1729949110.66,8.0,7.387,0.0,1.92,False
1729949110.76,8.0,5.906,0.0,1.58,False
1729949110.86,8.01,4.726,0.0,4.81,False
1729949110.96,8.0,3.463,0.0,1.77,False
1729949111.06,8.0,2.668,0.0,2.7,False
1729949111.16,8.0,2.155,0.0,1.23,False
1729949111.26,8.0,1.909,0.0,1.54,False
1729949111.36,8.01,1.761,0.0,3.59,False
1729949111.46,8.01,1.692,0.0,1.32,False
1729949111.56,7.99,1.622,0.0,2.75,False
1729949111.66,7.99,1.736,0.0,1.02,False
1729949111.76,8.01,2.011,0.0,1.95,False
1729949111.86,6.4,1.6,0.0,1.68,False
1729949111.96,7.99,1.391,0.0,1.08,False
1729949112.06,9.6,1.078,0.0,0.936,False
1729949112.16,6.39,1.071,0.0,0.783,False
1729949112.26,3.19,1.134,0.0,2.5,True
1729949112.36,1.58,5.465,0.0,9.35,True
1729949112.46,14.6,9.862,0.25,74.175,True
1729949112.56,8.01,8.306,0.0,139.0,True
1729949112.66,9.6,6.11,0.0,99.0,True
1729949112.76,6.4,4.9,0.0,5.95,False
1729949112.86,9.6,3.721,0.0,4.59,False
1729949112.96,8.0,2.78,0.0,1.87,False
1729949113.06,8.0,2.19,0.0,1.75,False
1729949113.16,8.0,1.748,0.0,1.67,False
1729949113.26,6.4,1.625,0.0,2.53,False
1729949113.36,9.61,1.487,0.0,5.59,False
1729949113.46,7.99,1.532,0.0,6.07,False
1729949113.56,6.4,1.486,0.0,6.03,False
1729949113.66,9.59,1.364,0.0,6.9,False
1729949113.76,6.4,1.396,0.0,7.59,False
1729949113.86,9.6,1.47,0.0,9.91,False
1729949113.96,8.0,1.452,0.0,2.31,False
1729949114.06,8.0,1.528,0.0,2.13,False
1729949114.16,8.0,1.412,0.0,0.87,False
1729949114.26,8.0,1.565,0.0,1.17,False
1729949114.36,8.0,1.741,0.0,2.09,False
1729949114.46,8.0,1.422,0.0,1.03,False
1729949114.56,8.0,1.284,0.0,1.59,False
1729949114.66,8.0,1.084,0.0,1.53,False
1729949114.76,8.0,1.076,0.0,1.19,False
1729949114.86,8.0,1.025,0.0,2.17,False
1729949114.96,8.0,1.088,0.0,1.05,False
1729949115.06,8.0,1.175,0.0,1.96,False
1729949115.16,8.0,1.419,0.0,0.788,False
1729949115.26,8.0,1.179,0.0,1.21,False
1729949115.36,8.0,0.878,0.0,1.87,False
1729949115.46,8.0,0.651,0.0,1.336,False
1729949115.56,8.0,0.708,0.0,0.801,False
1729949115.66,8.0,0.882,0.0,1.82,False
1729949115.76,8.0,0.846,0.0,2.84,False
1729949115.86,8.0,1.044,0.0,2.655,False
1729949115.96,8.0,1.479,0.0,2.47,False
1729949116.06,8.0,1.103,0.0,1.15,False
1729949116.16,6.4,1.068,0.0,1.91,False
1729949116.26,7.98,0.893,0.0,1.09,False
1729949116.36,8.03,0.882,0.0,1.38,False
1729949116.46,8.0,0.95,0.0,1.38,False
1729949116.56,8.0,0.774,0.0,1.805,False
1729949116.66,8.0,0.848,0.0,2.23,False
1729949116.76,8.0,0.802,0.0,2.07,False
1729949116.86,8.0,1.006,0.0,1.91,False
1729949116.96,9.6,1.303,0.0,1.75,False
1729949117.06,8.0,1.171,0.0,1.59,False
1729949117.16,8.0,1.21,0.0,1.43,False
1729949117.26,8.0,0.914,0.0,1.27,False
1729949117.36,1.6,2.346,0.0,1.7,True
1729949117.46,4.7,9.286,0.25,2.13,True
1729949117.56,1.63,10.108,0.8,55.348,True
1729949117.66,3.2,10.642,0.333,108.565,True
1729949117.76,16.0,11.147,0.167,161.782,True
1729949117.86,8.01,8.752,0.0,215.0,True
1729949117.96,8.0,6.514,0.0,77.5,True
1729949118.06,8.0,4.933,0.0,1.25,False
1729949118.16,7.99,3.756,0.0,0.921,False
1729949118.26,8.0,2.997,0.0,0.818,False
1729949118.36,8.02,2.441,0.0,1.329,False
1729949118.46,6.4,2.295,0.0,1.84,False
1729949118.56,7.99,2.155,0.0,1.4,False
1729949118.66,9.6,1.657,0.0,0.959,False
1729949118.76,8.0,1.37,0.0,1.78,False
1729949118.86,8.01,1.239,0.0,0.78,False
1729949118.96,7.99,1.276,0.0,1.36,False
1729949119.06,8.0,1.197,0.0,4.2,False
1729949119.16,8.0,1.229,0.0,0.806,False
1729949119.26,8.0,1.198,0.0,1.12,False
1729949119.36,8.0,1.471,0.0,1.34,False
1729949119.46,8.0,1.714,0.0,1.4,False
1729949119.56,8.0,1.403,0.0,2.3,False
1729949119.66,8.0,1.346,0.0,1.03,False
1729949119.76,8.0,1.161,0.0,1.16,False
1729949119.86,8.0,1.393,0.0,1.31,False
1729949119.96,8.0,1.303,0.0,4.41,False
1729949120.06,8.0,1.352,0.0,2.15,False
1729949120.16,8.0,1.385,0.0,0.813,False
1729949120.26,8.0,1.704,0.0,1.45,False
1729949120.36,6.4,1.359,0.0,2.55,False
1729949120.46,9.6,1.201,0.0,0.776,False
1729949120.56,8.0,1.02,0.0,1.68,False
1729949120.66,8.0,0.81,0.0,2.93,False
1729949120.76,6.4,0.919,0.0,1.36,False
1729949120.86,8.0,0.952,0.0,2.24,False
1729949120.96,8.0,1.222,0.0,1.98,False
1729949121.06,8.0,1.342,0.0,2.3,False
1729949121.16,9.6,1.399,0.0,3.02,False
1729949121.26,8.0,1.198,0.0,2.08,False
1729949121.36,8.0,0.936,0.0,1.67,False
1729949121.46,8.0,0.901,0.0,1.49,False
1729949121.56,8.0,0.894,0.0,2.42,False
1729949121.66,8.0,0.926,0.0,1.4,False
1729949121.76,6.4,1.255,0.0,2.05,False
1729949121.86,9.61,1.129,0.0,3.17,False
1729949121.96,8.0,1.296,0.0,2.2,False
1729949122.06,8.01,1.484,0.0,2.7,False
1729949122.16,7.99,1.172,0.0,1.32,False
1729949122.26,6.4,1.122,0.0,4.17,False
1729949122.36,8.0,1.221,0.0,2.65,False
1729949122.46,9.6,1.218,0.0,5.58,False
1729949122.56,8.01,1.127,0.0,4.8,False
1729949122.66,8.0,1.099,0.0,4.09,False
1729949122.76,6.4,1.236,0.0,4.94,False
1729949122.86,9.6,1.548,0.0,4.62,False
1729949122.96,8.0,1.393,0.0,4.85,False
1729949123.06,8.0,1.251,0.0,6.39,False
1729949123.16,8.0,1.158,0.0,6.99,False
1729949123.26,6.4,1.099,0.0,7.15,False
1729949123.36,9.6,1.31,0.0,8.11,False
1729949123.46,8.0,1.244,0.0,8.57,False
1729949123.56,8.0,1.319,0.0,6.39,False
1729949123.66,8.0,1.428,0.0,0.983,False
1729949123.76,8.01,1.071,0.0,0.911,False
1729949123.86,8.0,0.909,0.0,0.839,False
1729949123.96,8.0,0.8,0.0,1.264,False
1729949124.06,8.0,0.701,0.0,1.69,False
1729949124.16,6.4,0.632,0.0,1.715,False
1729949124.26,9.6,0.852,0.0,1.74,False
1729949124.36,8.0,0.959,0.0,1.765,False
1729949124.46,8.0,1.249,0.0,1.79,False
1729949124.56,6.4,1.316,0.0,0.816,False
1729949124.66,9.6,1.204,0.0,1.198,False
1729949124.76,6.4,1.004,0.0,1.58,False
1729949124.86,8.0,0.821,0.0,2.37,False
1729949124.96,8.0,0.661,0.0,0.763,False
1729949125.06,8.0,0.71,0.0,1.66,False
1729949125.16,7.99,0.716,0.0,1.64,False
1729949125.26,8.01,0.84,0.0,0.783,False
1729949125.36,8.0,1.013,0.0,1.8,False
1729949125.46,9.62,1.113,0.0,1.27,False
1729949125.56,7.99,0.862,0.0,0.794,False
1729949125.66,8.0,0.704,0.0,1.157,False
1729949125.76,8.01,0.651,0.0,1.52,False
1729949125.86,7.99,0.607,0.0,2.07,False
1729949125.96,6.4,0.601,0.0,0.761,False
1729949126.06,9.6,0.672,0.0,1.23,False
1729949126.16,8.0,0.865,0.0,2.78,False
1729949126.26,8.0,1.045,0.0,0.92,False
1729949126.36,6.4,0.838,0.0,1.33,False
1729949126.46,9.61,0.689,0.0,2.41,False
1729949126.56,7.99,0.798,0.0,1.68,False
1729949126.66,8.0,0.666,0.0,0.768,False
1729949126.76,8.0,0.598,0.0,3.65,False
1729949126.86,8.0,0.665,0.0,3.99,False
1729949126.96,8.0,0.683,0.0,2.31,False
1729949127.06,8.01,0.988,0.0,1.1,False
1729949127.16,7.99,1.271,0.0,1.07,False
1729949127.26,8.0,1.08,0.0,5.65,False
1729949127.36,8.0,1.152,0.0,1.03,False
1729949127.46,8.0,1.034,0.0,2.46,False
1729949127.56,7.99,1.114,0.0,0.767,False
1729949127.66,8.0,1.262,0.0,2.27,False
1729949127.76,8.0,1.359,0.0,2.98,False
1729949127.86,8.0,1.39,0.0,1.82,False
1729949127.96,8.0,1.62,0.0,2.19,False
1729949128.06,8.0,1.346,0.0,1.48,False
1729949128.16,8.01,1.166,0.0,1.82,False
1729949128.26,8.0,0.927,0.0,1.2,False
1729949128.36,7.99,0.813,0.0,1.13,False
1729949128.46,8.0,0.97,0.0,2.51,False
1729949128.56,8.0,1.039,0.0,1.03,False
1729949128.66,8.0,1.254,0.0,1.64,False
1729949128.76,8.0,1.408,0.0,1.55,False
1729949128.86,8.0,1.167,0.0,1.13,False
1729949128.96,6.4,1.168,0.0,1.86,False
1729949129.06,8.0,1.179,0.0,0.802,False
1729949129.16,8.0,1.073,0.0,1.46,False
1729949129.26,8.01,1.078,0.0,3.21,False
1729949129.36,7.99,0.965,0.0,0.943,False
1729949129.46,8.0,1.245,0.0,1.75,False
1729949129.56,8.0,1.131,0.0,1.31,False
1729949129.66,8.0,1.366,0.0,0.868,False
1729949129.76,9.6,1.43,0.0,2.86,False
1729949129.86,8.0,1.141,0.0,5.96,False
1729949129.96,8.0,1.071,0.0,2.39,False
1729949130.06,8.0,1.182,0.0,6.4,False
1729949130.16,8.0,1.057,0.0,6.27,False
1729949130.26,8.0,0.975,0.0,3.08,False
1729949130.36,8.0,1.004,0.0,2.91,False
1729949130.46,8.0,1.048,0.0,2.53,False
1729949130.56,8.0,1.283,0.0,6.16,False
1729949130.66,8.0,1.08,0.0,6.86,False
1729949130.76,8.0,1.002,0.0,4.1,False
1729949130.86,8.0,1.024,0.0,3.73,False
1729949130.96,8.0,0.912,0.0,6.43,False
1729949131.06,8.0,1.059,0.0,5.08,False
1729949131.16,8.0,1.095,0.0,7.09,False
1729949131.26,8.0,1.168,0.0,7.19,False
1729949131.36,8.0,1.272,0.0,7.34,False
1729949131.46,7.99,1.335,0.0,7.54,False
1729949131.56,8.01,1.453,0.0,8.85,False
1729949131.66,8.0,1.512,0.0,10.3,False
1729949131.76,8.0,1.685,0.0,10.9,False
1729949131.86,8.0,1.632,0.0,10.4,False
1729949131.96,8.0,1.594,0.0,7.63,False
1729949132.06,8.0,1.554,0.0,2.34,False
1729949132.16,6.4,1.884,0.0,3.58,False
1729949132.26,9.6,2.142,0.0,3.71,False
1729949132.36,8.0,1.818,0.0,1.84,False
1729949132.46,8.0,1.459,0.0,4.68,False
1729949132.56,8.0,1.202,0.0,3.18,False
1729949132.66,8.0,1.061,0.0,2.95,False
1729949132.76,8.0,0.995,0.0,3.37,False
1729949132.86,8.0,1.128,0.0,2.22,False
1729949132.96,8.0,1.235,0.0,4.11,False
1729949133.06,8.0,1.443,0.0,2.79,False
1729949133.16,6.4,1.368,0.0,3.6,False
1729949133.26,8.0,1.256,0.0,5.28,False
1729949133.36,8.0,1.372,0.0,4.72,False
1729949133.46,8.0,1.252,0.0,4.16,False
1729949133.56,8.0,1.257,0.0,3.38,False
1729949133.66,8.0,1.232,0.0,4.5,False
1729949133.76,8.0,1.154,0.0,4.69,False
1729949133.86,8.0,1.3,0.0,4.78,False
1729949133.96,8.0,1.377,0.0,4.87,False
1729949134.06,9.6,1.267,0.0,4.9,False
1729949134.16,6.4,1.108,0.0,5.93,False
1729949134.26,9.6,1.229,0.0,6.96,False
1729949134.36,8.0,1.704,0.0,6.51,False
1729949134.46,7.99,1.576,0.0,5.37,False
1729949134.56,8.02,1.576,0.0,5.97,False
1729949134.66,8.0,1.583,0.0,4.53,False
1729949134.76,8.0,1.776,0.0,6.27,False
1729949134.86,8.0,2.014,0.0,5.0,False
1729949134.96,8.0,1.654,0.0,4.8,False
1729949135.06,8.0,1.567,0.0,4.34,False
1729949135.16,8.0,1.385,0.0,3.49,False
1729949135.26,8.0,1.451,0.0,3.01,False
1729949135.36,7.99,1.402,0.0,4.39,False
1729949135.46,8.0,1.562,0.0,4.03,False
1729949135.56,8.0,1.662,0.0,3.24,False
1729949135.66,8.0,1.935,0.0,3.83,False
1729949135.76,8.0,1.619,0.0,4.35,False
1729949135.86,8.0,1.472,0.0,3.44,False
1729949135.96,8.0,1.332,0.0,4.26,False
1729949136.06,8.0,1.221,0.0,4.26,False
1729949136.16,8.0,1.109,0.0,5.12,False
1729949136.26,8.0,1.083,0.0,4.73,False
1729949136.36,8.0,1.317,0.0,4.08,False
1729949136.46,8.0,1.433,0.0,5.43,False
1729949136.56,6.4,1.194,0.0,4.12,False
1729949136.66,8.0,1.037,0.0,5.17,False
1729949136.76,8.01,0.888,0.0,4.7,False
1729949136.86,8.0,0.907,0.0,4.93,False
1729949136.96,8.0,0.907,0.0,5.84,False
1729949137.06,8.0,1.016,0.0,6.63,False
1729949137.16,8.0,1.013,0.0,6.91,False
1729949137.26,8.0,1.241,0.0,7.77,False
1729949137.36,8.0,1.464,0.0,8.29,False
1729949137.46,8.0,1.347,0.0,10.8,False
1729949137.56,8.0,1.434,0.0,10.7,False
1729949137.66,7.99,1.63,0.0,11.7,False
1729949137.76,8.0,1.699,0.0,12.3,False
1729949137.86,8.0,1.871,0.0,10.5,False
1729949137.96,8.01,1.751,0.0,13.6,False
1729949138.06,8.0,1.741,0.0,10.3,False
1729949138.16,8.0,1.74,0.0,10.8,False
1729949138.26,8.0,1.796,0.0,9.11,False
1729949138.36,8.0,1.634,0.0,5.32,False
1729949138.46,8.0,1.475,0.0,4.71,False
1729949138.56,8.0,1.333,0.0,5.15,False
1729949138.66,8.0,1.22,0.0,4.85,False
1729949138.76,8.0,1.127,0.0,5.54,False
1729949138.86,8.0,1.099,0.0,5.47,False
1729949138.96,8.0,1.15,0.0,5.09,False
1729949139.06,8.0,1.259,0.0,5.68,False
1729949139.16,8.0,1.128,0.0,4.6,False
1729949139.26,8.0,1.188,0.0,6.04,False
1729949139.36,8.0,1.156,0.0,5.34,False
1729949139.46,8.0,1.359,0.0,5.24,False
1729949139.56,8.0,1.195,0.0,6.5,False
1729949139.66,9.61,1.097,0.0,5.99,False
1729949139.76,7.99,1.032,0.0,6.53,False
1729949139.86,8.0,1.241,0.0,6.73,False
1729949139.96,8.0,1.463,0.0,6.8,False
1729949140.06,8.0,1.214,0.0,6.66,False
1729949140.16,8.0,1.115,0.0,6.67,False
1729949140.26,8.0,1.131,0.0,6.54,False
1729949140.36,8.0,1.184,0.0,5.94,False
1729949140.46,8.0,1.37,0.0,6.47,False
1729949140.56,8.0,1.483,0.0,6.99,False
1729949140.66,8.0,1.713,0.0,5.85,False
1729949140.76,8.0,1.968,0.0,6.06,False
1729949140.86,8.01,1.815,0.0,5.07,False
1729949140.96,7.99,1.669,0.0,5.31,False
1729949141.06,7.99,1.578,0.0,4.53,False
1729949141.16,8.0,1.483,0.0,4.77,False
1729949141.26,8.0,1.53,0.0,4.91,False
1729949141.36,8.0,1.754,0.0,4.43,False
1729949141.46,8.0,1.852,0.0,5.9,False
1729949141.56,8.0,1.998,0.0,4.29,False
1729949141.66,8.0,1.621,0.0,5.06,False
1729949141.76,8.0,1.376,0.0,3.65,False
1729949141.86,6.4,1.128,0.0,4.91,False
1729949141.96,8.0,0.911,0.0,4.27,False
1729949142.06,8.0,0.814,0.0,4.92,False
1729949142.16,8.0,0.835,0.0,3.62,False
1729949142.26,8.0,0.812,0.0,4.3,False
1729949142.36,8.0,0.955,0.0,4.32,False
1729949142.46,8.0,1.347,0.0,4.03,False
1729949142.56,9.6,1.388,0.0,5.1,False
1729949142.66,8.0,1.203,0.0,5.14,False
1729949142.76,8.0,1.063,0.0,5.67,False
