Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729949592.1,20.8,0.948,0.0,2.32,40.0,0.757,0.0,1.56,7.99,0.859,0.0,1.52,20.8,0.67,0.0,3.84
1729949592.2,19.2,0.716,0.0,2.19,40.0,0.735,0.0,2.5,8.0,0.963,0.0,3.58,20.8,0.622,0.0,3.65
1729949592.3,20.8,0.896,0.0,1.28,40.0,0.785,0.0,3.27,8.0,0.976,0.0,4.03,19.2,0.6,0.0,4.12
1729949592.4,19.2,0.891,0.0,2.65,40.0,0.729,0.0,4.24,7.99,1.135,0.0,3.5,19.2,0.696,0.0,4.76
1729949592.5,20.8,0.825,0.0,1.69,40.0,0.628,0.0,6.29,8.0,1.039,0.0,6.44,20.8,0.672,0.0,6.69
1729949592.6,19.2,0.537,0.0,2.62,40.0,0.726,0.0,3.37,8.01,1.125,0.0,3.4,19.2,0.627,0.0,4.0
1729949592.7,20.8,0.601,0.0,2.06,40.0,0.853,0.0,5.26,8.01,1.283,0.0,5.39,20.8,0.767,0.0,5.12
1729949592.8,19.2,0.621,0.0,1.68,40.0,0.928,0.0,6.5,7.99,1.291,0.0,6.61,19.2,0.63,0.0,6.75
1729949592.9,20.8,0.646,0.0,2.63,40.0,0.829,0.0,7.62,8.0,1.456,0.0,6.5,20.8,0.791,0.0,5.36
1729949593.0,19.2,0.69,0.0,2.57,40.0,0.736,0.0,8.97,8.01,1.445,0.0,7.34,19.2,0.76,0.0,7.63
1729949593.1,20.8,0.644,0.0,2.49,40.0,0.913,0.0,9.29,7.99,1.504,0.0,7.71,20.8,0.821,0.0,6.78
1729949593.2,19.2,0.684,0.0,2.64,40.0,0.883,0.0,1.12,7.99,1.519,0.0,8.04,19.2,0.759,0.0,8.59
1729949593.3,20.8,0.656,0.0,1.98,40.0,0.977,0.0,0.801,8.01,1.592,0.0,8.67,20.8,0.767,0.0,9.03
1729949593.4,19.2,0.811,0.0,2.49,40.0,0.796,0.0,8.97,7.99,1.658,0.0,8.82,19.2,0.893,0.0,8.6
1729949593.5,20.8,0.781,0.0,1.3,40.0,0.732,0.0,6.45,8.0,1.812,0.0,9.48,20.8,0.918,0.0,9.26
1729949593.6,19.2,0.781,0.0,3.55,40.0,0.837,0.0,3.16,8.0,1.955,0.0,10.1,19.2,0.911,0.0,10.3
1729949593.7,20.8,0.633,0.0,2.88,40.0,0.771,0.0,1.61,8.0,1.613,0.0,1.65,20.8,0.755,0.0,7.58
1729949593.8,19.2,0.506,0.0,2.75,38.4,0.847,0.0,2.71,8.0,1.357,0.0,0.901,19.2,0.628,0.0,3.59
1729949593.9,20.8,0.666,0.0,2.25,40.0,0.519,0.0,2.02,8.0,1.084,0.0,2.24,20.8,0.945,0.0,2.98
1729949594.0,19.2,0.69,0.0,1.39,41.6,0.673,0.0,1.86,8.0,0.901,0.0,2.11,19.2,0.799,0.0,3.06
1729949594.1,20.8,0.597,0.0,2.31,40.0,0.506,0.0,2.2,8.0,0.886,0.0,3.19,20.8,0.682,0.0,2.61
1729949594.2,19.2,0.782,0.0,1.39,40.0,0.564,0.0,0.733,8.01,1.017,0.0,2.07,19.2,0.897,0.0,2.74
1729949594.3,20.8,0.767,0.0,3.07,40.0,0.562,0.0,2.82,8.0,1.189,0.0,3.0,20.8,0.685,0.0,3.41
1729949594.4,19.2,0.797,0.0,3.38,40.0,0.687,0.0,2.44,7.99,1.463,0.0,1.78,19.2,0.918,0.0,3.47
1729949594.5,20.8,0.752,0.0,1.87,40.0,0.643,0.0,1.33,7.99,1.403,0.0,1.56,20.8,0.916,0.0,4.34
1729949594.6,19.2,0.712,0.0,2.42,40.0,0.521,0.0,2.73,8.01,1.118,0.0,1.92,19.2,0.802,0.0,2.61
1729949594.7,20.8,0.685,0.0,1.49,40.0,0.673,0.0,2.06,7.98,1.069,0.0,1.06,20.8,0.741,0.0,3.28
1729949594.8,19.2,0.812,0.0,3.07,40.0,0.623,0.0,3.29,8.0,1.063,0.0,3.18,19.2,0.712,0.0,3.53
1729949594.9,20.8,0.878,0.0,1.77,40.0,0.732,0.0,2.02,8.0,1.124,0.0,2.12,20.8,1.06,0.0,3.43
1729949595.0,19.2,0.99,0.0,3.87,40.0,0.646,0.0,2.61,8.0,1.2,0.0,3.35,19.2,0.941,0.0,4.65
1729949595.1,20.8,0.842,0.0,3.96,40.0,0.516,0.0,3.0,8.0,1.219,0.0,2.88,20.8,0.918,0.0,3.28
1729949595.2,19.2,0.887,0.0,2.3,40.0,0.609,0.0,2.24,8.01,1.292,0.0,1.81,19.2,0.881,0.0,3.17
1729949595.3,20.8,0.712,0.0,3.64,40.0,0.647,0.0,3.07,8.0,1.445,0.0,2.78,20.8,0.668,0.0,2.4
1729949595.4,19.2,0.917,0.0,5.76,40.0,0.668,0.0,2.98,8.0,1.351,0.0,3.13,19.2,0.835,0.0,3.49
1729949595.5,20.8,0.859,0.0,3.66,40.0,0.648,0.0,3.6,7.95,1.179,0.0,3.77,20.8,0.792,0.0,3.91
1729949595.6,19.2,0.734,0.0,3.69,40.0,0.554,0.0,3.47,8.05,1.068,0.0,3.31,19.2,0.613,0.0,3.3
1729949595.7,20.8,0.751,0.0,4.79,40.0,0.804,0.0,1.66,8.01,1.064,0.0,2.04,20.8,0.728,0.0,2.88
1729949595.8,19.2,0.724,0.0,6.06,40.0,0.753,0.0,3.8,7.98,1.067,0.0,3.46,19.2,0.566,0.0,2.96
1729949595.9,20.8,0.951,0.0,9.88,40.0,0.69,0.0,2.77,8.01,1.315,0.0,2.0,20.8,0.609,0.0,2.69
1729949596.0,19.2,0.864,0.0,7.99,40.0,0.642,0.0,3.33,8.0,1.362,0.0,3.99,19.2,0.706,0.0,3.74
1729949596.1,19.2,0.948,0.0,8.48,40.0,0.593,0.0,2.18,8.0,1.47,0.0,2.6,20.8,0.745,0.0,2.91
1729949596.2,20.8,0.877,0.0,9.38,40.0,0.9,0.0,1.78,8.01,1.611,0.0,2.49,19.2,0.767,0.0,2.93
1729949596.3,20.8,0.852,0.0,10.2,40.0,0.819,0.0,2.78,7.99,1.52,0.0,3.12,20.8,0.674,0.0,2.83
1729949596.4,19.2,1.013,0.0,6.83,40.0,0.761,0.0,2.9,8.0,1.372,0.0,2.26,19.2,0.653,0.0,3.59
1729949596.5,20.8,1.14,0.0,3.55,40.0,0.751,0.0,1.89,8.01,1.227,0.0,3.18,20.8,0.787,0.0,3.51
1729949596.6,19.2,0.911,0.0,3.81,40.0,0.631,0.0,2.33,7.99,1.124,0.0,1.73,19.2,0.909,0.0,2.88
1729949596.7,20.8,0.865,0.0,2.45,40.0,0.988,0.0,1.54,8.0,1.289,0.0,2.83,20.8,0.915,0.0,3.38
1729949596.8,19.2,0.62,0.0,3.52,40.0,0.817,0.0,3.88,8.0,1.289,0.0,3.7,19.2,0.728,0.0,3.57
1729949596.9,19.2,0.628,0.0,2.43,40.0,0.839,0.0,2.17,8.0,1.352,0.0,1.68,20.8,0.693,0.0,3.68
1729949597.0,20.8,0.645,0.0,3.67,40.0,0.811,0.0,2.89,8.01,1.636,0.0,3.52,19.2,0.819,0.0,3.94
1729949597.1,20.8,0.917,0.0,4.22,41.6,0.846,0.0,3.28,7.99,1.382,0.0,2.61,20.8,0.993,0.0,3.6
1729949597.2,19.2,0.806,0.0,2.68,38.4,0.885,0.0,2.24,8.0,1.228,0.0,1.9,19.2,0.838,0.0,5.49
1729949597.3,20.8,0.717,0.0,3.95,40.0,0.833,0.0,3.54,8.01,1.004,0.0,1.54,20.8,0.697,0.0,3.14
1729949597.4,19.2,0.662,0.0,1.96,40.0,0.95,0.0,3.76,8.0,0.945,0.0,1.18,19.2,0.653,0.0,4.11
1729949597.5,20.8,0.781,0.0,3.78,41.6,0.791,0.0,4.41,7.99,0.971,0.0,3.22,20.8,0.786,0.0,4.34
1729949597.6,19.2,0.96,0.0,2.9,38.4,0.704,0.0,3.61,8.0,0.927,0.0,1.34,20.8,1.044,0.0,4.38
1729949597.7,20.8,0.762,0.0,2.92,40.0,0.959,0.0,6.38,8.0,1.112,0.0,2.26,19.2,0.914,0.0,6.83
1729949597.8,19.2,0.787,0.0,3.25,40.0,0.856,0.0,4.19,8.0,1.356,0.0,2.1,19.2,0.726,0.0,4.06
1729949597.9,20.8,0.637,0.0,1.98,40.0,0.92,0.0,3.26,8.01,1.242,0.0,2.06,20.8,0.656,0.0,3.71
1729949598.0,19.2,0.762,0.0,2.01,40.0,0.77,0.0,3.5,7.99,1.043,0.0,2.23,19.2,0.829,0.0,3.36
1729949598.1,20.8,0.846,0.0,1.14,40.0,0.788,0.0,4.73,8.0,0.85,0.0,1.68,20.8,0.938,0.0,4.46
1729949598.2,19.2,0.878,0.0,1.32,38.4,0.622,0.0,5.96,8.01,0.845,0.0,3.92,19.2,1.006,0.0,5.54
1729949598.3,20.8,0.775,0.0,1.07,41.6,0.663,0.0,4.31,8.0,0.897,0.0,2.59,20.8,0.807,0.0,4.86
1729949598.4,19.2,0.738,0.0,0.758,40.0,0.576,0.0,3.86,8.0,1.102,0.0,3.07,20.8,0.788,0.0,5.13
1729949598.5,20.8,0.81,0.0,3.43,40.0,0.632,0.0,4.77,8.0,1.179,0.0,2.81,19.2,0.901,0.0,4.53
1729949598.6,19.2,0.932,0.0,1.85,40.0,0.544,0.0,5.593,8.0,1.353,0.0,2.74,19.2,1.054,0.0,5.71
1729949598.7,20.8,0.816,0.0,3.62,40.0,0.632,0.0,6.417,8.01,1.583,0.0,7.21,20.8,0.98,0.0,7.47
1729949598.8,19.2,0.817,0.0,3.19,40.0,0.614,0.0,7.24,7.99,1.52,0.0,4.11,19.2,0.643,0.0,6.16
1729949598.9,20.8,0.651,0.0,3.26,40.0,0.753,0.0,6.13,7.99,1.574,0.0,5.98,20.8,0.764,0.0,7.3
1729949599.0,19.2,0.943,0.0,4.1,40.0,0.789,0.0,6.47,8.0,1.544,0.0,6.06,19.2,0.975,0.0,7.9
1729949599.1,20.8,0.999,0.0,2.73,41.6,0.75,0.0,6.66,8.01,1.512,0.0,7.59,20.8,1.087,0.0,8.3
1729949599.2,19.2,0.983,0.0,4.07,38.4,0.659,0.0,7.52,8.0,1.597,0.0,10.0,19.2,0.953,0.0,11.0
1729949599.3,20.8,0.974,0.0,2.8,41.6,0.73,0.0,10.2,8.01,1.592,0.0,9.27,20.8,0.88,0.0,9.0
1729949599.4,19.2,0.973,0.0,3.77,38.4,0.647,0.0,8.89,7.99,1.638,0.0,11.2,19.2,0.854,0.0,10.0
1729949599.5,20.8,1.049,0.0,6.04,41.6,0.734,0.0,10.6,8.0,1.706,0.0,0.743,20.7,0.991,0.0,10.0
1729949599.6,19.2,1.158,0.0,2.64,38.4,0.678,0.0,9.36,8.0,1.849,0.0,1.52,19.3,1.08,0.0,11.4
1729949599.7,20.8,0.896,0.0,3.31,40.0,0.593,0.0,11.0,8.0,1.5,0.0,2.52,20.8,0.823,0.0,7.59
1729949599.8,19.2,0.785,0.0,2.46,40.0,0.539,0.0,3.72,8.01,1.181,0.0,1.21,19.2,0.685,0.0,4.37
1729949599.9,20.8,0.595,0.0,3.42,41.6,0.61,0.0,3.59,7.99,0.982,0.0,1.89,20.8,0.586,0.0,4.41
1729949600.0,19.2,0.859,0.0,4.75,38.4,0.636,0.0,3.32,8.01,0.867,0.0,0.753,19.2,0.627,0.0,4.76
1729949600.1,20.8,0.914,0.0,6.47,41.6,0.792,0.0,4.14,8.0,0.952,0.0,2.45,20.8,0.788,0.0,4.07
1729949600.2,19.2,0.854,0.0,3.36,38.4,0.667,0.0,2.62,8.0,0.949,0.0,3.63,20.8,0.687,0.0,4.97
1729949600.3,19.2,1.044,0.0,4.455,40.0,0.679,0.0,5.0,8.01,0.999,0.0,3.18,19.2,0.673,0.0,4.11
1729949600.4,20.8,0.901,0.0,5.55,40.0,0.728,0.0,2.98,7.99,1.201,0.0,4.06,19.2,0.768,0.0,4.14
1729949600.5,20.8,1.134,0.0,2.79,40.0,0.794,0.0,4.06,8.0,1.043,0.0,3.45,20.8,0.65,0.0,4.01
1729949600.6,19.2,1.076,0.0,5.2,40.0,0.73,0.0,3.61,8.02,0.998,0.0,3.515,19.2,0.917,0.0,3.58
1729949600.7,20.8,0.899,0.0,2.7,40.0,0.846,0.0,3.49,7.99,0.987,0.0,3.58,20.8,0.77,0.0,4.06
1729949600.8,19.2,0.751,0.0,3.483,40.0,0.749,0.0,3.98,8.01,1.036,0.0,3.76,19.2,0.663,0.0,3.37
1729949600.9,20.8,0.566,0.0,4.267,40.0,0.962,0.0,2.58,7.98,1.155,0.0,4.37,20.6,0.574,0.0,3.6
1729949601.0,19.2,0.766,0.0,5.05,40.0,0.79,0.0,3.82,8.01,1.116,0.0,4.65,19.3,0.476,0.0,4.11
1729949601.1,20.8,0.738,0.0,5.815,40.0,0.66,0.0,4.3,7.99,1.162,0.0,4.05,20.8,0.727,0.0,3.54
1729949601.2,19.2,0.575,0.0,6.58,40.0,0.675,0.0,3.46,8.01,1.26,0.0,3.45,19.2,0.631,0.0,3.92
1729949601.3,20.8,0.617,0.0,4.67,40.0,0.826,0.0,2.99,7.99,1.532,0.0,3.5,20.8,0.694,0.0,3.5
1729949601.4,19.2,0.712,0.0,6.53,40.0,1.0,0.0,2.88,8.0,1.567,0.0,4.32,19.2,0.837,0.0,4.15
1729949601.5,20.8,0.594,0.0,8.44,40.0,0.895,0.0,3.8,8.0,1.406,0.0,3.31,20.8,0.568,0.0,3.14
1729949601.6,19.2,0.61,0.0,5.36,40.0,0.619,0.0,2.81,8.0,1.446,0.0,3.48,19.2,0.742,0.0,3.34
1729949601.7,20.8,0.632,0.0,7.33,40.0,0.677,0.0,3.45,8.0,1.429,0.0,3.65,20.8,0.655,0.0,2.99
1729949601.8,19.2,0.603,0.0,6.1,40.0,0.669,0.0,2.74,8.01,1.439,0.0,2.43,19.2,0.684,0.0,2.75
1729949601.9,20.8,0.662,0.0,7.57,40.0,0.724,0.0,2.35,7.99,1.406,0.0,4.04,20.8,0.638,0.0,3.47
1729949602.0,19.2,0.765,0.0,7.97,38.4,0.899,0.0,3.74,7.99,1.547,0.0,2.81,19.2,0.758,0.0,2.54
1729949602.1,20.8,0.762,0.0,8.24,40.0,0.815,0.0,3.36,8.01,1.762,0.0,3.147,20.8,0.839,0.0,3.28
1729949602.2,19.2,0.804,0.0,9.24,41.6,0.692,0.0,3.19,8.0,1.469,0.0,3.483,19.2,0.834,0.0,2.76
1729949602.3,20.8,0.74,0.0,8.25,40.0,0.895,0.0,3.1,8.0,1.268,0.0,3.82,20.8,0.844,0.0,2.06
1729949602.4,19.2,0.671,0.0,7.33,38.4,0.66,0.0,1.86,8.0,1.034,0.0,1.85,19.2,0.688,0.0,2.26
1729949602.5,20.8,0.455,0.0,2.53,40.0,0.513,0.0,3.2,8.0,0.84,0.0,3.31,20.8,0.486,0.0,1.19
1729949602.6,19.2,0.673,0.0,2.7,41.6,0.577,0.0,1.37,9.6,0.844,0.0,2.89,19.2,0.777,0.0,1.16
1729949602.7,20.8,0.61,0.0,2.08,40.0,0.638,0.0,2.045,6.41,0.862,0.0,1.08,20.8,0.792,0.0,1.13
1729949602.8,19.2,0.86,0.0,1.46,40.0,0.545,0.0,2.72,8.0,0.919,0.0,1.735,19.2,0.695,0.0,1.1
1729949602.9,20.8,0.801,0.0,2.71,40.0,0.563,0.0,3.365,8.0,1.146,0.0,2.39,20.8,0.928,0.0,1.885
1729949603.0,19.2,0.6,0.0,1.64,40.0,0.574,0.0,4.01,8.0,1.086,0.0,4.07,19.2,0.665,0.0,2.67
1729949603.1,20.8,0.746,0.0,1.555,40.0,0.649,0.0,2.5,7.99,0.939,0.0,3.63,20.8,0.945,0.0,2.3
1729949603.2,19.2,0.706,0.0,1.47,40.0,0.608,0.0,2.163,8.0,0.806,0.0,2.04,19.2,0.859,0.0,1.93
1729949603.3,20.8,0.695,0.0,1.385,40.0,0.442,0.0,1.827,8.0,0.666,0.0,2.18,20.8,0.706,0.0,1.56
1729949603.4,19.2,0.639,0.0,1.3,40.0,0.499,0.0,1.49,8.0,0.572,0.0,2.36,19.2,0.764,0.0,2.44
1729949603.5,20.8,0.49,0.0,1.34,40.0,0.545,0.0,3.17,7.99,0.585,0.0,3.6,20.8,0.549,0.0,2.79
1729949603.6,20.8,0.696,0.0,2.59,40.0,0.565,0.0,0.938,8.0,0.686,0.0,1.74,19.2,0.863,0.0,1.73
1729949603.7,19.2,0.703,0.0,2.96,41.6,0.541,0.0,1.8,8.0,0.737,0.0,2.63,20.8,0.814,0.0,1.625
1729949603.8,19.2,0.691,0.0,2.92,38.4,0.456,0.0,1.78,8.0,0.921,0.0,2.25,19.2,0.643,0.0,1.52
1729949603.9,20.8,0.655,0.0,2.14,40.0,0.638,0.0,2.223,8.0,1.218,0.0,2.09,20.8,0.657,0.0,1.43
1729949604.0,19.2,0.469,0.0,2.253,40.0,0.487,0.0,2.667,8.0,1.019,0.0,2.13,19.2,0.445,0.0,2.75
1729949604.1,20.8,0.753,0.0,2.367,40.0,0.549,0.0,3.11,7.99,0.861,0.0,2.17,19.2,0.338,0.0,1.9
1729949604.2,19.2,0.707,0.0,2.48,40.0,0.531,0.0,0.778,8.0,0.71,0.0,1.01,20.8,0.49,0.0,1.05
1729949604.3,20.8,0.635,0.0,1.91,41.6,0.504,0.0,1.05,8.01,0.681,0.0,2.63,20.8,0.442,0.0,0.95
1729949604.4,19.2,0.626,0.0,1.34,38.4,0.539,0.0,1.38,8.0,0.74,0.0,1.92,19.2,0.439,0.0,1.355
1729949604.5,20.8,0.597,0.0,1.36,40.0,0.551,0.0,0.838,7.99,0.784,0.0,1.21,20.8,0.364,0.0,1.76
1729949604.6,19.2,0.849,0.0,1.38,40.0,0.649,0.0,0.819,8.0,1.001,0.0,1.3,19.2,0.366,0.0,0.783
1729949604.7,20.8,0.796,0.0,1.178,40.0,0.671,0.0,0.746,7.99,1.371,0.0,2.18,20.8,0.501,0.0,0.798
1729949604.8,19.2,0.883,0.0,0.976,40.0,0.53,0.0,1.04,8.0,1.138,0.0,1.769,19.2,0.606,0.0,0.813
1729949604.9,20.8,0.837,0.0,1.07,41.6,0.714,0.0,1.41,8.01,0.937,0.0,1.358,20.8,0.521,0.0,0.828
1729949605.0,19.2,0.636,0.0,1.153,38.4,0.677,0.0,1.78,7.99,0.794,0.0,0.947,20.8,0.539,0.0,0.843
1729949605.1,20.8,0.934,0.0,1.237,40.0,0.727,0.0,0.936,8.0,0.62,0.0,1.14,19.2,0.382,0.0,0.858
1729949605.2,19.2,0.782,0.0,1.32,40.0,0.827,0.0,1.18,8.01,0.74,0.0,2.28,19.2,0.599,0.0,0.873
1729949605.3,20.8,0.741,0.0,1.8,40.0,0.664,0.0,1.031,7.99,0.733,0.0,2.01,20.8,0.559,0.0,0.804
1729949605.4,19.2,0.476,0.0,1.44,40.0,0.638,0.0,0.883,8.01,0.943,0.0,2.725,19.2,0.556,0.0,0.734
1729949605.5,20.8,0.423,0.0,2.18,40.0,0.797,0.0,0.913,7.99,1.236,0.0,3.44,20.8,0.537,0.0,0.851
1729949605.6,19.2,0.58,0.0,2.03,40.0,0.808,0.0,1.0,9.6,1.009,0.0,3.78,19.2,0.582,0.0,0.813
1729949605.7,20.8,0.583,0.0,4.13,41.6,0.809,0.0,0.984,6.4,1.09,0.0,4.12,20.8,0.723,0.0,1.24
1729949605.8,19.2,0.579,0.0,1.91,38.4,0.761,0.0,0.967,8.0,0.993,0.0,4.53,19.2,0.646,0.0,1.11
1729949605.9,20.8,0.564,0.0,1.24,40.0,0.82,0.0,0.81,8.0,1.018,0.0,4.61,20.8,0.644,0.0,0.784
1729949606.0,19.2,0.507,0.0,1.78,40.0,0.749,0.0,0.776,8.0,1.284,0.0,6.585,19.2,0.586,0.0,0.804
1729949606.1,20.8,0.438,0.0,0.845,40.0,0.801,0.0,0.791,8.01,1.276,0.0,8.56,20.7,0.515,0.0,0.805
1729949606.2,19.2,0.548,0.0,1.29,40.0,0.887,0.0,0.769,8.0,1.431,0.0,7.98,19.3,0.701,0.0,0.813
1729949606.3,20.8,0.517,0.0,1.97,40.0,0.605,0.0,0.802,8.0,1.523,0.0,7.4,20.8,0.683,0.0,0.774
1729949606.4,19.2,0.652,0.0,0.718,40.0,0.804,0.0,0.808,8.0,1.681,0.0,6.85,19.2,0.706,0.0,0.81
1729949606.5,20.8,0.642,0.0,0.939,40.0,0.754,0.0,0.816,8.0,1.499,0.0,7.5,20.8,0.676,0.0,0.774
1729949606.6,19.2,0.595,0.0,1.58,38.4,0.883,0.0,0.824,8.0,1.27,0.0,9.22,19.2,0.659,0.0,0.888
1729949606.7,20.8,0.687,0.0,0.725,40.0,0.664,0.0,0.775,8.0,1.236,0.0,9.0,20.8,0.824,0.0,0.912
1729949606.8,19.2,0.782,0.0,1.82,41.6,0.526,0.0,1.93,8.0,1.105,0.0,7.41,20.8,0.801,0.0,1.56
1729949606.9,20.8,0.655,0.0,3.47,40.0,0.496,0.0,1.51,8.01,1.058,0.0,1.34,19.2,0.701,0.0,3.16
1729949607.0,19.2,0.666,0.0,3.42,40.0,0.603,0.0,0.798,7.99,1.078,0.0,0.836,20.8,0.687,0.0,1.07
1729949607.1,20.8,0.721,0.0,3.3,40.0,0.544,0.0,0.783,8.0,1.211,0.0,2.38,19.2,0.765,0.0,2.055
1729949607.2,19.2,0.911,0.0,3.92,40.0,0.721,0.0,0.726,8.0,1.395,0.0,2.3,19.2,0.974,0.0,3.04
1729949607.3,20.8,0.891,0.0,4.59,40.0,0.614,0.0,0.94,8.0,1.297,0.0,3.18,20.8,0.966,0.0,3.52
1729949607.4,19.2,0.842,0.0,4.22,40.0,0.596,0.0,1.55,8.0,1.015,0.0,1.88,19.2,0.949,0.0,3.87
1729949607.5,20.8,0.78,0.0,2.91,40.0,0.674,0.0,0.951,8.0,0.9,0.0,1.84,20.8,0.835,0.0,1.91
