Time,Bitrate,Jitter,Datagrams
1729949117.15,8.00,1.210,0.0
1729949117.25,8.00,0.914,0.0
1729949117.35,1.60,2.346,0.0
1729949117.45,4.70,9.286,0.25
1729949117.55,1.63,10.108,0.8
1729949117.65,3.20,10.642,0.3333333333333333
1729949117.75,16.0,11.147,0.16666666666666666
1729949117.85,8.01,8.752,0.0
1729949117.95,8.00,6.514,0.0
1729949118.05,8.00,4.933,0.0
1729949118.15,7.99,3.756,0.0
1729949118.25,8.00,2.997,0.0
1729949118.35,8.02,2.441,0.0
1729949118.45,6.40,2.295,0.0
1729949118.55,7.99,2.155,0.0
1729949118.65,9.60,1.657,0.0
1729949118.75,8.00,1.370,0.0
1729949118.85,8.01,1.239,0.0
1729949118.95,7.99,1.276,0.0
1729949119.05,8.00,1.197,0.0
1729949119.15,8.00,1.229,0.0
1729949119.25,8.00,1.198,0.0
1729949119.35,8.00,1.471,0.0
1729949119.45,8.00,1.714,0.0
1729949119.55,8.00,1.403,0.0
1729949119.65,8.00,1.346,0.0
1729949119.75,8.00,1.161,0.0
1729949119.85,8.00,1.393,0.0
1729949119.95,8.00,1.303,0.0
1729949120.05,8.00,1.352,0.0
1729949120.15,8.00,1.385,0.0
1729949120.25,8.00,1.704,0.0
1729949120.35,6.40,1.359,0.0
1729949120.45,9.60,1.201,0.0
1729949120.55,8.00,1.020,0.0
1729949120.65,8.00,0.810,0.0
1729949120.75,6.40,0.919,0.0
1729949120.85,8.00,0.952,0.0
1729949120.95,8.00,1.222,0.0
1729949121.05,8.00,1.342,0.0
1729949121.15,9.60,1.399,0.0
1729949121.25,8.00,1.198,0.0
1729949121.35,8.00,0.936,0.0
1729949121.45,8.00,0.901,0.0
1729949121.55,8.00,0.894,0.0
1729949121.65,8.00,0.926,0.0
1729949121.75,6.40,1.255,0.0
1729949121.85,9.61,1.129,0.0
1729949121.95,8.00,1.296,0.0
1729949122.05,8.01,1.484,0.0
1729949122.15,7.99,1.172,0.0
1729949122.25,6.40,1.122,0.0
1729949122.35,8.00,1.221,0.0
1729949122.45,9.60,1.218,0.0
1729949122.55,8.01,1.127,0.0
1729949122.65,8.00,1.099,0.0
1729949122.75,6.40,1.236,0.0
1729949122.85,9.60,1.548,0.0
1729949122.95,8.00,1.393,0.0
1729949123.05,8.00,1.251,0.0
1729949123.15,8.00,1.158,0.0
1729949123.25,6.40,1.099,0.0
1729949123.35,9.60,1.310,0.0
1729949123.45,8.00,1.244,0.0
1729949123.55,8.00,1.319,0.0
1729949123.65,8.00,1.428,0.0
1729949123.75,8.01,1.071,0.0
1729949123.85,8.00,0.909,0.0
1729949123.95,8.00,0.800,0.0
1729949124.05,8.00,0.701,0.0
1729949124.15,6.40,0.632,0.0
1729949124.25,9.60,0.852,0.0
1729949124.35,8.00,0.959,0.0
1729949124.45,8.00,1.249,0.0
1729949124.55,6.40,1.316,0.0
1729949124.65,9.60,1.204,0.0
1729949124.75,6.40,1.004,0.0
1729949124.85,8.00,0.821,0.0
1729949124.95,8.00,0.661,0.0
1729949125.05,8.00,0.710,0.0
1729949125.15,7.99,0.716,0.0
1729949125.25,8.01,0.840,0.0
1729949125.35,8.00,1.013,0.0
1729949125.45,9.62,1.113,0.0
1729949125.55,7.99,0.862,0.0
1729949125.65,8.00,0.704,0.0
1729949125.75,8.01,0.651,0.0
1729949125.85,7.99,0.607,0.0
1729949125.95,6.40,0.601,0.0
1729949126.05,9.60,0.672,0.0
1729949126.15,8.00,0.865,0.0
1729949126.25,8.00,1.045,0.0
1729949126.35,6.40,0.838,0.0
1729949126.45,9.61,0.689,0.0
1729949126.55,7.99,0.798,0.0
1729949126.65,8.00,0.666,0.0
1729949126.75,8.00,0.598,0.0
1729949126.85,8.00,0.665,0.0
1729949126.95,8.00,0.683,0.0
1729949127.05,8.01,0.988,0.0
1729949127.15,7.99,1.271,0.0
1729949127.25,8.00,1.080,0.0
1729949127.35,8.00,1.152,0.0
1729949127.45,8.00,1.034,0.0
1729949127.55,7.99,1.114,0.0
1729949127.65,8.00,1.262,0.0
1729949127.75,8.00,1.359,0.0
1729949127.85,8.00,1.390,0.0
1729949127.95,8.00,1.620,0.0
1729949128.05,8.00,1.346,0.0
1729949128.15,8.01,1.166,0.0
1729949128.25,8.00,0.927,0.0
1729949128.35,7.99,0.813,0.0
1729949128.45,8.00,0.970,0.0
1729949128.55,8.00,1.039,0.0
1729949128.65,8.00,1.254,0.0
1729949128.75,8.00,1.408,0.0
1729949128.85,8.00,1.167,0.0
1729949128.95,6.40,1.168,0.0
1729949129.05,8.00,1.179,0.0
1729949129.15,8.00,1.073,0.0
1729949129.25,8.01,1.078,0.0
1729949129.35,7.99,0.965,0.0
1729949129.45,8.00,1.245,0.0
1729949129.55,8.00,1.131,0.0
1729949129.65,8.00,1.366,0.0
1729949129.75,9.60,1.430,0.0
1729949129.85,8.00,1.141,0.0
1729949129.95,8.00,1.071,0.0
1729949130.05,8.00,1.182,0.0
1729949130.15,8.00,1.057,0.0
1729949130.25,8.00,0.975,0.0
1729949130.35,8.00,1.004,0.0
1729949130.45,8.00,1.048,0.0
1729949130.55,8.00,1.283,0.0
1729949130.65,8.00,1.080,0.0
1729949130.75,8.00,1.002,0.0
1729949130.85,8.00,1.024,0.0
1729949130.95,8.00,0.912,0.0
1729949131.05,8.00,1.059,0.0
1729949131.15,8.00,1.095,0.0
1729949131.25,8.00,1.168,0.0
1729949131.35,8.00,1.272,0.0
1729949131.45,7.99,1.335,0.0
1729949131.55,8.01,1.453,0.0
1729949131.65,8.00,1.512,0.0
1729949131.75,8.00,1.685,0.0
1729949131.85,8.00,1.632,0.0
1729949131.95,8.00,1.594,0.0
1729949132.05,8.00,1.554,0.0
1729949132.15,6.40,1.884,0.0
1729949132.25,9.60,2.142,0.0
1729949132.35,8.00,1.818,0.0
1729949132.45,8.00,1.459,0.0
1729949132.55,8.00,1.202,0.0
1729949132.65,8.00,1.061,0.0
1729949132.75,8.00,0.995,0.0
1729949132.85,8.00,1.128,0.0
1729949132.95,8.00,1.235,0.0
1729949133.05,8.00,1.443,0.0
1729949133.15,6.40,1.368,0.0
1729949133.25,8.00,1.256,0.0
1729949133.35,8.00,1.372,0.0
1729949133.45,8.00,1.252,0.0
1729949133.55,8.00,1.257,0.0
1729949133.65,8.00,1.232,0.0
1729949133.75,8.00,1.154,0.0
1729949133.85,8.00,1.300,0.0
1729949133.95,8.00,1.377,0.0
1729949134.05,9.60,1.267,0.0
1729949134.15,6.40,1.108,0.0
1729949134.25,9.60,1.229,0.0
1729949134.35,8.00,1.704,0.0
1729949134.45,7.99,1.576,0.0
1729949134.55,8.02,1.576,0.0
1729949134.65,8.00,1.583,0.0
1729949134.75,8.00,1.776,0.0
1729949134.85,8.00,2.014,0.0
1729949134.95,8.00,1.654,0.0
1729949135.05,8.00,1.567,0.0
1729949135.15,8.00,1.385,0.0
1729949135.25,8.00,1.451,0.0
1729949135.35,7.99,1.402,0.0
1729949135.45,8.00,1.562,0.0
1729949135.55,8.00,1.662,0.0
1729949135.65,8.00,1.935,0.0
1729949135.75,8.00,1.619,0.0
1729949135.85,8.00,1.472,0.0
1729949135.95,8.00,1.332,0.0
1729949136.05,8.00,1.221,0.0
1729949136.15,8.00,1.109,0.0
1729949136.25,8.00,1.083,0.0
1729949136.35,8.00,1.317,0.0
1729949136.45,8.00,1.433,0.0
1729949136.55,6.40,1.194,0.0
1729949136.65,8.00,1.037,0.0
1729949136.75,8.01,0.888,0.0
1729949136.85,8.00,0.907,0.0
1729949136.95,8.00,0.907,0.0
1729949137.05,8.00,1.016,0.0
1729949137.15,8.00,1.013,0.0
1729949137.25,8.00,1.241,0.0
1729949137.35,8.00,1.464,0.0
1729949137.45,8.00,1.347,0.0
1729949137.55,8.00,1.434,0.0
1729949137.65,7.99,1.630,0.0
1729949137.75,8.00,1.699,0.0
1729949137.85,8.00,1.871,0.0
1729949137.95,8.01,1.751,0.0
1729949138.05,8.00,1.741,0.0
1729949138.15,8.00,1.740,0.0
1729949138.25,8.00,1.796,0.0
1729949138.35,8.00,1.634,0.0
1729949138.45,8.00,1.475,0.0
1729949138.55,8.00,1.333,0.0
1729949138.65,8.00,1.220,0.0
1729949138.75,8.00,1.127,0.0
1729949138.85,8.00,1.099,0.0
1729949138.95,8.00,1.150,0.0
1729949139.05,8.00,1.259,0.0
1729949139.15,8.00,1.128,0.0
1729949139.25,8.00,1.188,0.0
1729949139.35,8.00,1.156,0.0
1729949139.45,8.00,1.359,0.0
1729949139.55,8.00,1.195,0.0
1729949139.65,9.61,1.097,0.0
1729949139.75,7.99,1.032,0.0
1729949139.85,8.00,1.241,0.0
1729949139.95,8.00,1.463,0.0
1729949140.05,8.00,1.214,0.0
1729949140.15,8.00,1.115,0.0
1729949140.25,8.00,1.131,0.0
1729949140.35,8.00,1.184,0.0
1729949140.45,8.00,1.370,0.0
1729949140.55,8.00,1.483,0.0
1729949140.65,8.00,1.713,0.0
1729949140.75,8.00,1.968,0.0
1729949140.85,8.01,1.815,0.0
1729949140.95,7.99,1.669,0.0
1729949141.05,7.99,1.578,0.0
1729949141.15,8.00,1.483,0.0
1729949141.25,8.00,1.530,0.0
1729949141.35,8.00,1.754,0.0
1729949141.45,8.00,1.852,0.0
1729949141.55,8.00,1.998,0.0
1729949141.65,8.00,1.621,0.0
1729949141.75,8.00,1.376,0.0
1729949141.85,6.40,1.128,0.0
1729949141.95,8.00,0.911,0.0
1729949142.05,8.00,0.814,0.0
1729949142.15,8.00,0.835,0.0
1729949142.25,8.00,0.812,0.0
1729949142.35,8.00,0.955,0.0
1729949142.45,8.00,1.347,0.0
1729949142.55,9.60,1.388,0.0
1729949142.65,8.00,1.203,0.0
1729949142.75,8.00,1.063,0.0
1729949142.85,8.00,1.149,0.0
1729949142.95,8.00,1.184,0.0
1729949143.05,8.00,1.202,0.0
1729949143.15,8.00,1.214,0.0
1729949143.25,8.00,1.330,0.0
1729949143.35,8.00,1.455,0.0
1729949143.45,8.00,1.805,0.0
1729949143.55,8.00,1.850,0.0
1729949143.65,8.00,1.931,0.0
1729949143.75,8.00,1.916,0.0
1729949143.85,8.01,2.024,0.0
1729949143.95,8.00,2.100,0.0
1729949144.05,7.99,2.082,0.0
1729949144.15,8.00,2.092,0.0
1729949144.25,8.00,1.739,0.0
1729949144.35,8.00,1.577,0.0
1729949144.45,8.00,1.524,0.0
1729949144.55,8.00,1.284,0.0
1729949144.65,8.00,1.190,0.0
1729949144.75,8.00,1.177,0.0
1729949144.85,8.00,1.125,0.0
1729949144.95,8.00,1.297,0.0
1729949145.05,8.00,1.526,0.0
1729949145.15,8.00,1.318,0.0
1729949145.25,8.00,1.359,0.0
1729949145.35,8.00,1.326,0.0
1729949145.45,8.00,1.542,0.0
1729949145.55,8.01,1.386,0.0
1729949145.65,7.99,1.362,0.0
1729949145.75,8.00,1.407,0.0
1729949145.85,8.00,1.718,0.0
1729949145.95,8.00,1.313,0.0
1729949146.05,8.00,1.130,0.0
1729949146.15,8.00,0.947,0.0
1729949146.25,6.40,0.971,0.0
1729949146.35,8.00,0.960,0.0
1729949146.45,8.00,0.994,0.0
1729949146.55,7.99,1.146,0.0
1729949146.65,8.00,1.240,0.0
1729949146.75,9.60,1.461,0.0
1729949146.85,8.01,1.199,0.0
1729949146.95,7.99,1.098,0.0
1729949147.05,8.00,0.935,0.0
1729949147.15,8.00,0.838,0.0
1729949147.25,8.00,0.840,0.0
1729949147.35,8.00,0.931,0.0
1729949147.45,8.00,0.895,0.0
1729949147.55,8.00,1.236,0.0
1729949147.65,8.00,1.435,0.0
1729949147.75,8.00,1.166,0.0
1729949147.85,8.00,1.181,0.0
1729949147.95,8.00,0.934,0.0
1729949148.05,8.00,0.867,0.0
1729949148.15,8.00,1.030,0.0
1729949148.25,8.00,1.073,0.0
1729949148.35,8.00,1.394,0.0
1729949148.45,8.00,1.600,0.0
1729949148.55,6.40,1.344,0.0
1729949148.65,9.60,1.325,0.0
1729949148.75,8.00,1.044,0.0
1729949148.85,8.00,1.201,0.0
1729949148.95,8.00,1.029,0.0
1729949149.05,8.00,1.135,0.0
1729949149.15,6.40,1.078,0.0
1729949149.25,8.00,1.190,0.0
1729949149.35,8.00,1.379,0.0
1729949149.45,8.01,1.489,0.0
1729949149.55,7.99,1.529,0.0
1729949149.65,8.00,1.735,0.0
1729949149.75,8.00,1.811,0.0
1729949149.85,8.00,1.980,0.0
1729949149.95,8.00,1.953,0.0
1729949150.05,8.00,1.876,0.0
1729949150.15,8.00,1.939,0.0
1729949150.25,7.96,1.852,0.0
1729949150.35,8.03,1.537,0.0
1729949150.45,8.00,1.423,0.0
1729949150.55,7.99,1.201,0.0
1729949150.65,8.01,1.191,0.0
1729949150.75,7.99,1.253,0.0
1729949150.85,8.00,1.225,0.0
1729949150.95,8.00,1.228,0.0
1729949151.05,9.60,1.494,0.0
1729949151.15,6.39,1.396,0.0
1729949151.25,8.01,1.308,0.0
1729949151.35,8.00,1.147,0.0
1729949151.45,8.00,1.063,0.0
1729949151.55,8.00,1.010,0.0
1729949151.65,8.00,1.024,0.0
1729949151.75,8.00,1.259,0.0
1729949151.85,8.01,1.281,0.0
1729949151.95,8.00,1.057,0.0
1729949152.05,7.98,1.087,0.0
1729949152.15,8.02,0.903,0.0
1729949152.25,8.00,1.047,0.0
1729949152.35,7.99,0.912,0.0
1729949152.45,8.00,1.007,0.0
1729949152.55,8.01,1.373,0.0
1729949152.65,8.00,1.641,0.0
1729949152.75,8.00,1.825,0.0
1729949152.85,9.58,1.357,0.0
1729949152.95,6.41,1.127,0.0
1729949153.05,9.58,1.028,0.0
1729949153.15,6.42,0.972,0.0
1729949153.25,8.00,1.033,0.0
1729949153.35,7.98,1.096,0.0
1729949153.45,9.61,1.181,0.0
1729949153.55,8.00,1.366,0.0
1729949153.65,8.00,1.146,0.0
1729949153.75,8.00,1.199,0.0
1729949153.85,8.00,1.078,0.0
1729949153.95,8.00,0.981,0.0
1729949154.05,7.99,0.868,0.0
1729949154.15,8.01,0.877,0.0
1729949154.25,8.00,1.288,0.0
1729949154.35,8.00,1.445,0.0
1729949154.45,8.00,1.089,0.0
1729949154.55,8.01,0.942,0.0
1729949154.65,6.40,0.854,0.0
1729949154.75,9.60,0.676,0.0
1729949154.85,6.40,0.583,0.0
1729949154.95,8.00,0.523,0.0
1729949155.05,8.00,0.742,0.0
1729949155.15,8.00,0.747,0.0
1729949155.25,8.00,0.950,0.0
1729949155.35,9.60,1.122,0.0
1729949155.45,8.00,0.847,0.0
1729949155.55,8.00,0.627,0.0
1729949155.65,8.01,0.470,0.0
1729949155.75,7.99,0.468,0.0
1729949155.85,8.00,0.526,0.0
1729949155.95,8.00,0.626,0.0
1729949156.05,8.00,0.783,0.0
1729949156.15,8.00,1.018,0.0
1729949156.25,8.00,0.943,0.0
1729949156.35,8.00,1.001,0.0
1729949156.45,8.00,1.110,0.0
1729949156.55,8.00,1.118,0.0
1729949156.65,8.00,1.282,0.0
1729949156.75,7.99,1.157,0.0
1729949156.85,8.00,1.316,0.0
1729949156.95,6.40,1.521,0.0
1729949157.05,9.60,1.117,0.0
1729949157.15,8.00,0.956,0.0
1729949157.25,8.00,0.918,0.0
1729949157.35,8.00,0.990,0.0
1729949157.45,8.00,1.034,0.0
1729949157.55,8.00,1.102,0.0
1729949157.65,8.00,1.046,0.0
1729949157.75,8.01,1.279,0.0
1729949157.85,7.99,1.506,0.0
1729949157.95,6.40,1.304,0.0
1729949158.05,9.60,1.155,0.0
1729949158.15,6.40,0.941,0.0
1729949158.25,9.60,1.072,0.0
1729949158.35,6.40,0.984,0.0
1729949158.45,9.60,1.130,0.0
1729949158.55,8.00,1.225,0.0
1729949158.65,6.40,1.253,0.0
1729949158.75,8.00,1.251,0.0
1729949158.85,8.00,1.220,0.0
1729949158.95,8.00,1.215,0.0
