Time,Bitrate,Jitter,Datagrams
1729949114.15,19.2,0.662,0.0
1729949114.25,19.2,0.566,0.0
1729949114.35,20.8,0.701,0.0
1729949114.45,19.2,0.631,0.0
1729949114.55,20.8,0.724,0.0
1729949114.65,19.2,0.796,0.0
1729949114.75,20.8,0.610,0.0
1729949114.85,19.2,0.703,0.0
1729949114.95,20.8,0.669,0.0
1729949115.05,19.2,0.844,0.0
1729949115.15,20.8,0.760,0.0
1729949115.25,19.2,0.620,0.0
1729949115.35,20.8,0.759,0.0
1729949115.45,20.8,0.643,0.0
1729949115.55,19.2,0.645,0.0
1729949115.65,20.8,0.665,0.0
1729949115.75,19.2,0.554,0.0
1729949115.85,20.8,0.668,0.0
1729949115.95,19.2,1.022,0.0
1729949116.05,20.8,0.744,0.0
1729949116.15,19.2,0.591,0.0
1729949116.25,19.2,0.548,0.0
1729949116.35,20.8,0.731,0.0
1729949116.45,19.2,0.752,0.0
1729949116.55,20.8,0.632,0.0
1729949116.65,20.8,0.536,0.0
1729949116.75,19.2,0.590,0.0
1729949116.85,20.8,0.790,0.0
1729949116.95,19.2,0.907,0.0
1729949117.05,19.2,0.754,0.0
1729949117.15,20.8,0.725,0.0
1729949117.25,16.0,0.528,0.0
1729949117.35,4.78,1.792,0.0
1729949117.45,11.2,7.126,0.3
1729949117.55,12.8,9.095,0.38461538461538464
1729949117.65,11.1,10.110,0.4166666666666667
1729949117.75,21.0,9.247,0.1875
1729949117.85,35.2,6.490,0.043478260869565216
1729949117.95,20.8,3.219,0.0
1729949118.05,19.2,1.667,0.0
1729949118.15,20.8,0.945,0.0
1729949118.25,20.8,0.579,0.0
1729949118.35,19.2,0.534,0.0
1729949118.45,20.8,0.721,0.0
1729949118.55,19.2,0.673,0.0
1729949118.65,20.8,0.541,0.0
1729949118.75,19.2,0.459,0.0
1729949118.85,20.8,0.526,0.0
1729949118.95,19.2,0.633,0.0
1729949119.05,20.8,0.611,0.0
1729949119.15,19.2,0.564,0.0
1729949119.25,20.8,0.457,0.0
1729949119.35,19.2,0.514,0.0
1729949119.45,20.8,0.699,0.0
1729949119.55,19.2,0.774,0.0
1729949119.65,20.8,0.694,0.0
1729949119.75,19.2,0.854,0.0
1729949119.85,20.8,0.689,0.0
1729949119.95,19.2,0.762,0.0
1729949120.05,19.2,0.775,0.0
1729949120.15,20.8,0.833,0.0
1729949120.25,20.6,0.653,0.0
1729949120.35,19.4,0.674,0.0
1729949120.45,19.2,0.794,0.0
1729949120.55,20.8,0.741,0.0
1729949120.65,19.2,0.768,0.0
1729949120.75,20.8,0.705,0.0
1729949120.85,20.8,0.722,0.0
1729949120.95,19.2,0.858,0.0
1729949121.05,20.8,0.859,0.0
1729949121.15,19.2,0.724,0.0
1729949121.25,19.2,0.558,0.0
1729949121.35,20.8,0.532,0.0
1729949121.45,20.8,0.786,0.0
1729949121.55,19.2,0.731,0.0
1729949121.65,19.2,0.669,0.0
1729949121.75,20.8,0.620,0.0
1729949121.85,19.2,0.611,0.0
1729949121.95,20.8,0.808,0.0
1729949122.05,19.2,0.737,0.0
1729949122.15,20.8,0.687,0.0
1729949122.25,19.2,0.534,0.0
1729949122.35,20.8,0.665,0.0
1729949122.45,19.2,0.546,0.0
1729949122.55,20.8,0.621,0.0
1729949122.65,19.2,0.585,0.0
1729949122.75,20.8,0.501,0.0
1729949122.85,19.2,0.409,0.0
1729949122.95,20.8,0.410,0.0
1729949123.05,20.8,0.496,0.0
1729949123.15,19.2,0.650,0.0
1729949123.25,19.2,0.928,0.0
1729949123.35,20.8,0.671,0.0
1729949123.45,19.2,0.566,0.0
1729949123.55,20.8,0.631,0.0
1729949123.65,19.2,0.670,0.0
1729949123.75,20.8,0.564,0.0
1729949123.85,19.2,0.436,0.0
1729949123.95,20.8,0.402,0.0
1729949124.05,20.8,0.555,0.0
1729949124.15,19.2,0.652,0.0
1729949124.25,20.8,0.603,0.0
1729949124.35,19.2,0.535,0.0
1729949124.45,20.8,0.474,0.0
1729949124.55,19.2,0.706,0.0
1729949124.65,20.8,0.714,0.0
1729949124.75,19.2,0.649,0.0
1729949124.85,20.8,0.526,0.0
1729949124.95,19.2,0.564,0.0
1729949125.05,19.2,0.802,0.0
1729949125.15,20.8,0.907,0.0
1729949125.25,20.8,0.759,0.0
1729949125.35,19.2,0.588,0.0
1729949125.45,19.2,0.642,0.0
1729949125.55,20.8,0.843,0.0
1729949125.65,20.8,0.870,0.0
1729949125.75,19.2,0.850,0.0
1729949125.85,20.8,0.639,0.0
1729949125.95,19.2,0.476,0.0
1729949126.05,19.2,0.820,0.0
1729949126.15,20.8,0.874,0.0
1729949126.25,19.2,0.702,0.0
1729949126.35,20.8,0.718,0.0
1729949126.45,19.2,0.428,0.0
1729949126.55,19.2,0.631,0.0
1729949126.65,20.8,0.658,0.0
1729949126.75,20.8,0.543,0.0
1729949126.85,20.8,0.454,0.0
1729949126.95,19.2,0.479,0.0
1729949127.05,19.2,0.503,0.0
1729949127.15,20.8,0.567,0.0
1729949127.25,19.2,0.524,0.0
1729949127.35,20.8,0.563,0.0
1729949127.45,19.2,0.451,0.0
1729949127.55,20.8,0.622,0.0
1729949127.65,19.2,0.711,0.0
1729949127.75,20.7,0.651,0.0
1729949127.85,19.3,0.602,0.0
1729949127.95,20.8,0.574,0.0
1729949128.05,19.2,0.742,0.0
1729949128.15,20.8,0.773,0.0
1729949128.25,19.2,0.707,0.0
1729949128.35,20.8,0.613,0.0
1729949128.45,19.2,0.574,0.0
1729949128.55,20.8,0.613,0.0
1729949128.65,19.2,0.782,0.0
1729949128.75,20.8,0.775,0.0
1729949128.85,19.2,0.682,0.0
1729949128.95,20.8,0.993,0.0
1729949129.05,19.2,0.894,0.0
1729949129.15,20.8,0.958,0.0
1729949129.25,19.2,0.871,0.0
1729949129.35,20.8,0.752,0.0
1729949129.45,19.2,0.794,0.0
1729949129.55,20.8,0.723,0.0
1729949129.65,19.2,1.048,0.0
1729949129.75,20.8,1.034,0.0
1729949129.85,19.2,0.872,0.0
1729949129.95,20.8,0.883,0.0
1729949130.05,20.8,0.815,0.0
1729949130.15,19.2,0.983,0.0
1729949130.25,19.2,0.851,0.0
1729949130.35,20.8,0.949,0.0
1729949130.45,19.2,0.759,0.0
1729949130.55,20.8,0.669,0.0
1729949130.65,19.2,0.811,0.0
1729949130.75,20.8,0.893,0.0
1729949130.85,19.2,0.710,0.0
1729949130.95,20.8,0.689,0.0
1729949131.05,20.8,0.581,0.0
1729949131.15,19.2,0.576,0.0
1729949131.25,20.8,0.819,0.0
1729949131.35,19.2,0.785,0.0
1729949131.45,20.8,0.637,0.0
1729949131.55,19.2,0.619,0.0
1729949131.65,20.8,0.644,0.0
1729949131.75,19.2,0.746,0.0
1729949131.85,19.2,0.755,0.0
1729949131.95,20.8,0.671,0.0
1729949132.05,20.8,0.544,0.0
1729949132.15,19.2,0.858,0.0
1729949132.25,20.8,0.817,0.0
1729949132.35,19.2,0.924,0.0
1729949132.45,19.2,0.828,0.0
1729949132.55,20.8,0.596,0.0
1729949132.65,20.8,0.462,0.0
1729949132.75,19.2,0.724,0.0
1729949132.85,19.2,0.729,0.0
1729949132.95,20.8,0.635,0.0
1729949133.05,20.8,0.617,0.0
1729949133.15,19.2,0.672,0.0
1729949133.25,20.8,0.872,0.0
1729949133.35,19.2,0.913,0.0
1729949133.45,20.8,0.781,0.0
1729949133.55,19.2,0.772,0.0
1729949133.65,20.8,0.825,0.0
1729949133.75,19.2,1.165,0.0
1729949133.85,20.8,1.186,0.0
1729949133.95,19.2,1.019,0.0
1729949134.05,20.8,0.906,0.0
1729949134.15,19.2,0.904,0.0
1729949134.25,19.2,1.491,0.0
1729949134.35,20.8,1.346,0.0
1729949134.45,20.8,1.064,0.0
1729949134.55,19.2,0.843,0.0
1729949134.65,19.2,0.761,0.0
1729949134.75,20.8,1.117,0.0
1729949134.85,19.2,0.993,0.0
1729949134.95,20.8,0.907,0.0
1729949135.05,19.2,0.711,0.0
1729949135.15,20.8,0.613,0.0
1729949135.25,19.2,0.688,0.0
1729949135.35,20.8,0.783,0.0
1729949135.45,20.8,0.772,0.0
1729949135.55,19.2,0.761,0.0
1729949135.65,20.8,0.564,0.0
1729949135.75,19.2,0.841,0.0
1729949135.85,19.2,0.888,0.0
1729949135.95,20.8,1.039,0.0
1729949136.05,19.2,0.920,0.0
1729949136.15,20.8,0.733,0.0
1729949136.25,19.2,0.771,0.0
1729949136.35,20.8,0.880,0.0
1729949136.45,20.8,1.032,0.0
1729949136.55,19.2,0.857,0.0
1729949136.65,20.8,0.814,0.0
1729949136.75,19.2,0.853,0.0
1729949136.85,20.8,0.842,0.0
1729949136.95,19.2,0.963,0.0
1729949137.05,19.2,0.929,0.0
1729949137.15,20.8,0.791,0.0
1729949137.25,19.2,0.890,0.0
1729949137.35,20.8,0.927,0.0
1729949137.45,19.2,1.024,0.0
1729949137.55,20.8,1.024,0.0
1729949137.65,19.2,1.094,0.0
1729949137.75,20.7,0.927,0.0
1729949137.85,19.2,1.105,0.0
1729949137.95,20.8,1.108,0.0
1729949138.05,20.8,1.043,0.0
1729949138.15,19.2,0.891,0.0
1729949138.25,19.2,0.742,0.0
1729949138.35,20.8,0.865,0.0
1729949138.45,20.8,1.029,0.0
1729949138.55,19.2,0.894,0.0
1729949138.65,19.2,0.718,0.0
1729949138.75,20.8,0.810,0.0
1729949138.85,19.2,0.924,0.0
1729949138.95,20.8,0.952,0.0
1729949139.05,19.2,0.924,0.0
1729949139.15,20.8,0.862,0.0
1729949139.25,19.2,0.724,0.0
1729949139.35,19.2,0.724,0.0
1729949139.45,20.8,1.022,0.0
1729949139.55,20.8,0.940,0.0
1729949139.65,20.8,0.929,0.0
1729949139.75,19.2,0.829,0.0
1729949139.85,19.2,0.969,0.0
1729949139.95,20.8,1.092,0.0
1729949140.05,19.2,1.053,0.0
1729949140.15,20.8,1.026,0.0
1729949140.25,19.2,0.777,0.0
1729949140.35,20.8,0.846,0.0
1729949140.45,20.8,1.000,0.0
1729949140.55,19.2,0.980,0.0
1729949140.65,19.2,0.991,0.0
1729949140.75,20.8,0.778,0.0
1729949140.85,19.2,0.865,0.0
1729949140.95,20.8,1.010,0.0
1729949141.05,20.8,0.912,0.0
1729949141.15,19.2,0.859,0.0
1729949141.25,19.2,0.749,0.0
1729949141.35,20.8,0.775,0.0
1729949141.45,19.2,0.933,0.0
1729949141.55,20.8,0.898,0.0
1729949141.65,19.2,0.858,0.0
1729949141.75,19.2,0.745,0.0
1729949141.85,20.8,0.938,0.0
1729949141.95,20.8,1.064,0.0
1729949142.05,19.2,1.023,0.0
1729949142.15,20.8,0.917,0.0
1729949142.25,19.2,0.767,0.0
1729949142.35,20.8,0.975,0.0
1729949142.45,19.2,1.095,0.0
1729949142.55,20.8,1.090,0.0
1729949142.65,19.2,0.995,0.0
1729949142.75,20.8,0.928,0.0
1729949142.85,19.2,0.910,0.0
1729949142.95,20.8,1.058,0.0
1729949143.05,19.2,0.970,0.0
1729949143.15,20.8,0.832,0.0
1729949143.25,19.2,0.715,0.0
1729949143.35,20.8,0.893,0.0
1729949143.45,19.2,1.065,0.0
1729949143.55,19.2,0.722,0.0
1729949143.65,20.8,0.681,0.0
1729949143.75,20.8,0.641,0.0
1729949143.85,19.2,0.767,0.0
1729949143.95,20.8,0.769,0.0
1729949144.05,19.2,0.820,0.0
1729949144.15,20.8,0.756,0.0
1729949144.25,19.2,0.687,0.0
1729949144.35,20.8,0.628,0.0
1729949144.45,19.2,0.571,0.0
1729949144.55,20.8,0.620,0.0
1729949144.65,19.2,0.630,0.0
1729949144.75,20.8,0.566,0.0
1729949144.85,20.8,0.578,0.0
1729949144.95,19.2,0.567,0.0
1729949145.05,19.2,0.677,0.0
1729949145.15,20.8,0.729,0.0
1729949145.25,19.2,0.790,0.0
1729949145.35,20.8,0.794,0.0
1729949145.45,19.2,0.896,0.0
1729949145.55,20.8,0.938,0.0
1729949145.65,20.8,0.827,0.0
1729949145.75,19.2,0.741,0.0
1729949145.85,20.8,0.831,0.0
1729949145.95,19.2,0.709,0.0
1729949146.05,19.2,0.895,0.0
1729949146.15,20.8,0.815,0.0
1729949146.25,20.8,0.741,0.0
1729949146.35,19.2,0.717,0.0
1729949146.45,19.2,0.696,0.0
1729949146.55,20.8,0.891,0.0
1729949146.65,20.8,0.969,0.0
1729949146.75,19.2,0.846,0.0
1729949146.85,20.8,0.719,0.0
1729949146.95,19.2,0.756,0.0
1729949147.05,20.8,0.930,0.0
1729949147.15,19.2,0.948,0.0
1729949147.25,20.8,0.889,0.0
1729949147.35,19.2,0.853,0.0
1729949147.45,19.2,0.647,0.0
1729949147.55,20.8,0.869,0.0
1729949147.65,19.2,0.892,0.0
1729949147.75,20.8,0.760,0.0
1729949147.85,19.2,0.698,0.0
1729949147.95,20.8,0.534,0.0
1729949148.05,19.2,0.563,0.0
1729949148.15,20.8,0.610,0.0
1729949148.25,19.2,0.725,0.0
1729949148.35,20.8,0.911,0.0
1729949148.45,20.8,0.612,0.0
1729949148.55,19.2,0.564,0.0
1729949148.65,20.8,0.642,0.0
1729949148.75,19.2,0.742,0.0
1729949148.85,20.8,0.723,0.0
1729949148.95,19.2,0.583,0.0
1729949149.05,20.8,0.482,0.0
1729949149.15,19.2,0.715,0.0
1729949149.25,19.2,0.868,0.0
1729949149.35,20.8,0.840,0.0
1729949149.45,20.8,0.685,0.0
1729949149.55,19.2,0.726,0.0
1729949149.65,20.8,0.902,0.0
1729949149.75,19.2,1.019,0.0
1729949149.85,19.2,1.143,0.0
1729949149.95,20.8,0.860,0.0
1729949150.05,19.2,0.925,0.0
1729949150.15,20.8,0.929,0.0
1729949150.25,20.8,0.904,0.0
1729949150.35,19.2,0.821,0.0
1729949150.45,20.8,0.680,0.0
1729949150.55,19.2,0.681,0.0
1729949150.65,19.2,0.848,0.0
1729949150.75,20.8,0.895,0.0
1729949150.85,19.2,0.757,0.0
1729949150.95,20.8,0.555,0.0
1729949151.05,20.8,0.679,0.0
1729949151.15,19.2,0.834,0.0
1729949151.25,20.8,0.828,0.0
1729949151.35,19.2,0.827,0.0
1729949151.45,19.2,0.687,0.0
1729949151.55,20.8,0.718,0.0
1729949151.65,19.2,1.082,0.0
1729949151.75,20.8,1.114,0.0
1729949151.85,19.2,0.921,0.0
1729949151.95,20.8,0.710,0.0
1729949152.05,19.2,0.856,0.0
1729949152.15,19.2,0.725,0.0
1729949152.25,20.8,0.772,0.0
1729949152.35,20.8,0.681,0.0
1729949152.45,20.8,0.673,0.0
1729949152.55,19.2,0.800,0.0
1729949152.65,19.2,0.765,0.0
1729949152.75,20.8,0.864,0.0
1729949152.85,20.8,0.781,0.0
1729949152.95,19.2,0.686,0.0
1729949153.05,19.2,0.643,0.0
1729949153.15,20.8,0.801,0.0
1729949153.25,19.2,1.076,0.0
1729949153.35,20.8,0.915,0.0
1729949153.45,19.2,0.826,0.0
1729949153.55,20.8,0.675,0.0
1729949153.65,19.2,0.766,0.0
1729949153.75,20.8,0.946,0.0
1729949153.85,19.2,0.950,0.0
1729949153.95,20.8,0.758,0.0
1729949154.05,19.2,0.613,0.0
1729949154.15,20.8,0.488,0.0
1729949154.25,20.8,0.620,0.0
1729949154.35,19.2,0.722,0.0
1729949154.45,20.8,0.601,0.0
1729949154.55,19.2,0.620,0.0
1729949154.65,19.2,0.561,0.0
1729949154.75,20.8,0.912,0.0
1729949154.85,19.2,0.810,0.0
1729949154.95,20.8,0.716,0.0
1729949155.05,19.2,0.641,0.0
1729949155.15,20.8,0.721,0.0
1729949155.25,20.8,0.942,0.0
1729949155.35,19.2,0.835,0.0
1729949155.45,19.2,0.760,0.0
1729949155.55,20.8,0.708,0.0
1729949155.65,19.2,0.566,0.0
1729949155.75,20.8,0.736,0.0
1729949155.85,19.2,0.706,0.0
1729949155.95,20.8,0.609,0.0
1729949156.05,19.2,0.564,0.0
1729949156.15,20.8,0.467,0.0
1729949156.25,19.2,0.731,0.0
1729949156.35,20.8,0.817,0.0
1729949156.45,19.2,0.521,0.0
1729949156.55,20.8,0.471,0.0
1729949156.65,19.2,0.442,0.0
1729949156.75,20.8,0.375,0.0
1729949156.85,19.2,0.518,0.0
1729949156.95,20.8,0.505,0.0
1729949157.05,19.2,0.451,0.0
1729949157.15,20.9,0.353,0.0
1729949157.25,20.8,0.398,0.0
1729949157.35,19.2,0.660,0.0
1729949157.45,19.2,0.720,0.0
1729949157.55,20.8,0.672,0.0
1729949157.65,20.8,0.576,0.0
1729949157.75,19.2,0.554,0.0
1729949157.85,20.8,0.734,0.0
1729949157.95,19.2,0.844,0.0
1729949158.05,19.2,0.751,0.0
1729949158.15,20.7,0.718,0.0
1729949158.25,20.8,0.671,0.0
1729949158.35,19.2,0.840,0.0
1729949158.45,19.2,0.774,0.0
1729949158.55,20.8,0.683,0.0
1729949158.65,19.2,0.608,0.0
