Time,Bitrate,Jitter,Datagrams,Delay
1729949596.99,40.0,0.811,0.0,2.89
1729949597.09,41.6,0.846,0.0,3.28
1729949597.19,38.4,0.885,0.0,2.24
1729949597.29,40.0,0.833,0.0,3.54
1729949597.39,40.0,0.950,0.0,3.76
1729949597.49,41.6,0.791,0.0,4.41
1729949597.59,38.4,0.704,0.0,3.61
1729949597.69,40.0,0.959,0.0,6.38
1729949597.79,40.0,0.856,0.0,4.19
1729949597.89,40.0,0.920,0.0,3.26
1729949597.99,40.0,0.770,0.0,3.5
1729949598.09,40.0,0.788,0.0,NA
1729949598.19,38.4,0.622,0.0,5.96
1729949598.29,41.6,0.663,0.0,4.31
1729949598.39,40.0,0.576,0.0,3.86
1729949598.49,40.0,0.632,0.0,4.77
1729949598.59,40.0,0.544,0.0,NA
1729949598.69,40.0,0.632,0.0,NA
1729949598.79,40.0,0.614,0.0,7.24
1729949598.89,40.0,0.753,0.0,6.13
1729949598.99,40.0,0.789,0.0,6.47
1729949599.09,41.6,0.750,0.0,6.66
1729949599.19,38.4,0.659,0.0,7.52
1729949599.29,41.6,0.730,0.0,10.2
1729949599.39,38.4,0.647,0.0,8.89
1729949599.49,41.6,0.734,0.0,10.6
1729949599.59,38.4,0.678,0.0,9.36
1729949599.69,40.0,0.593,0.0,11.0
1729949599.79,40.0,0.539,0.0,3.72
1729949599.89,41.6,0.610,0.0,3.59
1729949599.99,38.4,0.636,0.0,3.32
1729949600.09,41.6,0.792,0.0,4.14
1729949600.19,38.4,0.667,0.0,2.62
1729949600.29,40.0,0.679,0.0,5.0
1729949600.39,40.0,0.728,0.0,2.98
1729949600.49,40.0,0.794,0.0,4.06
1729949600.59,40.0,0.730,0.0,3.61
1729949600.69,40.0,0.846,0.0,3.49
1729949600.79,40.0,0.749,0.0,3.98
1729949600.89,40.0,0.962,0.0,2.58
1729949600.99,40.0,0.790,0.0,3.82
1729949601.09,40.0,0.660,0.0,4.3
1729949601.19,40.0,0.675,0.0,3.46
1729949601.29,40.0,0.826,0.0,2.99
1729949601.39,40.0,1.000,0.0,2.88
1729949601.49,40.0,0.895,0.0,3.8
1729949601.59,40.0,0.619,0.0,2.81
1729949601.69,40.0,0.677,0.0,3.45
1729949601.79,40.0,0.669,0.0,2.74
1729949601.89,40.0,0.724,0.0,2.35
1729949601.99,38.4,0.899,0.0,3.74
1729949602.09,40.0,0.815,0.0,3.36
1729949602.19,41.6,0.692,0.0,3.19
1729949602.29,40.0,0.895,0.0,3.1
1729949602.39,38.4,0.660,0.0,1.86
1729949602.49,40.0,0.513,0.0,3.2
1729949602.59,41.6,0.577,0.0,1.37
1729949602.69,40.0,0.638,0.0,NA
1729949602.79,40.0,0.545,0.0,2.72
1729949602.89,40.0,0.563,0.0,NA
1729949602.99,40.0,0.574,0.0,4.01
1729949603.09,40.0,0.649,0.0,2.5
1729949603.19,40.0,0.608,0.0,NA
1729949603.29,40.0,0.442,0.0,NA
1729949603.39,40.0,0.499,0.0,1.49
1729949603.49,40.0,0.545,0.0,3.17
1729949603.59,40.0,0.565,0.0,0.938
1729949603.69,41.6,0.541,0.0,1.8
1729949603.79,38.4,0.456,0.0,1.78
1729949603.89,40.0,0.638,0.0,NA
1729949603.99,40.0,0.487,0.0,NA
1729949604.09,40.0,0.549,0.0,3.11
1729949604.19,40.0,0.531,0.0,0.778
1729949604.29,41.6,0.504,0.0,1.05
1729949604.39,38.4,0.539,0.0,1.38
1729949604.49,40.0,0.551,0.0,0.838
1729949604.59,40.0,0.649,0.0,0.819
1729949604.69,40.0,0.671,0.0,0.746
1729949604.79,40.0,0.530,0.0,1.04
1729949604.89,41.6,0.714,0.0,NA
1729949604.99,38.4,0.677,0.0,1.78
1729949605.09,40.0,0.727,0.0,0.936
1729949605.19,40.0,0.827,0.0,1.18
1729949605.29,40.0,0.664,0.0,NA
1729949605.39,40.0,0.638,0.0,0.883
1729949605.49,40.0,0.797,0.0,0.913
1729949605.59,40.0,0.808,0.0,1.0
1729949605.69,41.6,0.809,0.0,NA
1729949605.79,38.4,0.761,0.0,0.967
1729949605.89,40.0,0.820,0.0,0.81
1729949605.99,40.0,0.749,0.0,0.776
1729949606.09,40.0,0.801,0.0,0.791
1729949606.19,40.0,0.887,0.0,0.769
1729949606.29,40.0,0.605,0.0,0.802
1729949606.39,40.0,0.804,0.0,0.808
1729949606.49,40.0,0.754,0.0,NA
1729949606.59,38.4,0.883,0.0,0.824
1729949606.69,40.0,0.664,0.0,0.775
1729949606.79,41.6,0.526,0.0,1.93
1729949606.89,40.0,0.496,0.0,1.51
1729949606.99,40.0,0.603,0.0,0.798
1729949607.09,40.0,0.544,0.0,0.783
1729949607.19,40.0,0.721,0.0,0.726
1729949607.29,40.0,0.614,0.0,0.94
1729949607.39,40.0,0.596,0.0,1.55
1729949607.49,40.0,0.674,0.0,0.951
1729949607.59,40.0,0.603,0.0,0.947
1729949607.69,40.0,0.751,0.0,1.77
1729949607.79,40.0,0.590,0.0,1.29
1729949607.89,40.0,0.584,0.0,1.5
1729949607.99,40.0,0.672,0.0,1.08
1729949608.09,40.0,0.720,0.0,1.12
1729949608.19,40.0,0.783,0.0,0.87
1729949608.29,40.0,0.700,0.0,2.63
1729949608.39,40.0,0.668,0.0,4.6
1729949608.49,40.0,0.666,0.0,2.74
1729949608.59,40.0,0.643,0.0,3.23
1729949608.69,41.6,0.700,0.0,2.35
1729949608.79,38.4,0.669,0.0,2.13
1729949608.89,41.6,0.783,0.0,2.85
1729949608.99,38.4,0.747,0.0,3.45
1729949609.09,41.6,0.826,0.0,4.5
1729949609.19,38.4,0.875,0.0,8.58
1729949609.29,40.0,0.901,0.0,5.81
1729949609.39,40.0,0.775,0.0,9.39
1729949609.49,41.6,0.778,0.0,6.16
1729949609.59,38.4,0.889,0.0,7.55
1729949609.69,40.0,0.949,0.0,8.06
1729949609.79,40.0,0.738,0.0,12.7
1729949609.89,41.6,0.780,0.0,8.96
1729949609.99,38.4,0.769,0.0,NA
1729949610.09,40.0,0.921,0.0,NA
1729949610.19,40.0,0.815,0.0,8.1
1729949610.29,40.0,0.728,0.0,8.0
1729949610.39,40.0,0.691,0.0,NA
1729949610.49,40.0,0.712,0.0,8.55
1729949610.59,40.0,0.768,0.0,NA
1729949610.69,40.0,0.916,0.0,9.78
1729949610.79,38.4,0.836,0.0,0.843
1729949610.89,41.6,0.682,0.0,1.02
1729949610.99,38.4,0.484,0.0,NA
1729949611.09,41.6,0.756,0.0,1.12
1729949611.19,40.0,0.440,0.0,NA
1729949611.29,40.0,0.515,0.0,0.903
1729949611.39,40.0,0.415,0.0,6.68
1729949611.49,41.6,0.474,0.0,1.27
1729949611.59,38.4,0.679,0.0,1.0
1729949611.69,41.6,0.503,0.0,1.6
1729949611.79,38.4,0.594,0.0,2.32
1729949611.89,40.0,0.525,0.0,NA
1729949611.99,40.0,0.365,0.0,1.62
1729949612.09,40.0,0.617,0.0,0.823
1729949612.19,40.0,0.388,0.0,1.17
1729949612.29,40.0,0.707,0.0,NA
1729949612.39,40.0,0.612,0.0,1.52
1729949612.49,40.0,0.551,0.0,0.842
1729949612.59,40.0,0.567,0.0,NA
1729949612.69,41.6,0.559,0.0,1.72
1729949612.79,38.4,0.566,0.0,NA
1729949612.89,40.0,0.616,0.0,NA
1729949612.99,40.0,0.450,0.0,2.71
1729949613.09,41.6,0.610,0.0,2.98
1729949613.19,38.4,0.613,0.0,4.19
1729949613.29,40.0,0.659,0.0,4.08
1729949613.39,40.0,0.691,0.0,4.69
1729949613.49,41.6,0.721,0.0,4.38
1729949613.59,38.4,0.707,0.0,4.53
1729949613.69,41.6,0.725,0.0,5.1
1729949613.79,38.4,0.718,0.0,4.44
1729949613.89,40.0,0.762,0.0,5.29
1729949613.99,40.0,0.681,0.0,4.78
1729949614.09,40.0,0.785,0.0,4.05
1729949614.19,40.0,0.817,0.0,5.09
1729949614.29,40.0,0.826,0.0,4.26
1729949614.39,40.0,0.837,0.0,5.41
1729949614.49,40.0,0.779,0.0,3.63
1729949614.59,40.0,0.854,0.0,4.87
1729949614.69,40.0,0.798,0.0,4.87
1729949614.79,40.0,0.888,0.0,4.49
1729949614.89,40.0,0.903,0.0,5.15
1729949614.99,40.0,0.812,0.0,4.44
1729949615.09,40.0,0.842,0.0,3.97
1729949615.19,38.4,0.559,0.0,NA
1729949615.29,40.0,0.552,0.0,NA
1729949615.39,41.6,0.550,0.0,NA
1729949615.49,40.0,0.518,0.0,4.41
1729949615.59,40.0,0.418,0.0,3.51
1729949615.69,41.6,0.385,0.0,1.94
1729949615.79,38.4,0.647,0.0,1.64
1729949615.89,40.0,0.648,0.0,1.58
1729949615.99,40.0,0.655,0.0,4.7
1729949616.09,41.6,0.501,0.0,1.57
1729949616.19,38.4,0.499,0.0,1.66
1729949616.29,41.6,0.636,0.0,0.81
1729949616.39,38.4,0.542,0.0,1.27
1729949616.49,40.0,0.645,0.0,1.91
1729949616.59,40.0,0.489,0.0,NA
1729949616.69,41.6,0.530,0.0,NA
1729949616.79,38.4,0.509,0.0,0.978
1729949616.89,40.0,0.599,0.0,1.98
1729949616.99,40.0,0.737,0.0,NA
1729949617.09,40.0,0.591,0.0,1.8
1729949617.19,40.0,0.624,0.0,3.09
1729949617.29,40.0,0.617,0.0,2.58
1729949617.39,40.0,0.748,0.0,2.79
1729949617.49,41.6,0.629,0.0,1.74
1729949617.59,38.4,0.581,0.0,NA
1729949617.69,40.0,0.702,0.0,2.07
1729949617.79,40.0,0.843,0.0,NA
1729949617.89,40.0,0.699,0.0,NA
1729949617.99,40.0,0.679,0.0,0.745
1729949618.09,40.0,0.608,0.0,NA
1729949618.19,40.0,0.652,0.0,NA
1729949618.29,41.6,0.748,0.0,5.14
1729949618.39,38.4,0.774,0.0,1.12
1729949618.49,40.0,0.718,0.0,2.68
1729949618.59,40.0,0.649,0.0,2.18
1729949618.69,40.0,0.796,0.0,3.72
1729949618.79,40.0,0.736,0.0,5.07
1729949618.89,40.0,0.896,0.0,2.44
1729949618.99,40.0,0.787,0.0,2.54
1729949619.09,40.0,0.759,0.0,1.38
1729949619.19,40.0,0.806,0.0,4.0
1729949619.29,40.0,0.937,0.0,3.76
1729949619.39,40.0,0.908,0.0,3.3
1729949619.49,38.4,0.572,0.0,3.67
1729949619.59,41.6,0.461,0.0,NA
1729949619.69,40.0,0.561,0.0,6.6
1729949619.79,40.0,0.622,0.0,7.14
1729949619.89,41.6,0.584,0.0,6.06
1729949619.99,38.4,0.456,0.0,NA
1729949620.09,41.6,0.697,0.0,7.44
1729949620.19,38.4,0.507,0.0,11.2
1729949620.29,41.6,0.694,0.0,10.1
1729949620.39,38.4,0.614,0.0,6.65
1729949620.49,41.6,0.639,0.0,6.76
1729949620.59,38.4,0.513,0.0,6.95
1729949620.69,40.0,0.616,0.0,8.17
1729949620.79,40.0,0.821,0.0,9.5
1729949620.89,41.6,0.652,0.0,9.87
1729949620.99,38.4,0.591,0.0,10.0
1729949621.09,41.6,0.647,0.0,1.59
1729949621.19,38.4,0.540,0.0,3.51
1729949621.29,40.0,0.747,0.0,3.61
1729949621.39,40.0,0.675,0.0,2.31
1729949621.49,41.6,0.653,0.0,3.5
1729949621.59,38.4,0.605,0.0,1.57
1729949621.69,41.6,0.569,0.0,3.13
1729949621.79,38.4,0.854,0.0,3.28
1729949621.89,40.0,0.760,0.0,2.34
1729949621.99,40.0,0.776,0.0,2.64
1729949622.09,40.0,0.696,0.0,1.22
1729949622.19,40.0,0.707,0.0,1.65
1729949622.29,40.0,0.789,0.0,2.82
1729949622.39,40.0,0.765,0.0,2.7
1729949622.49,40.0,0.787,0.0,3.22
1729949622.59,40.0,0.751,0.0,1.8
1729949622.69,40.0,0.793,0.0,3.47
1729949622.79,40.0,0.788,0.0,2.68
1729949622.89,40.0,0.796,0.0,1.98
1729949622.99,40.0,0.880,0.0,2.46
1729949623.09,40.0,0.815,0.0,0.92
1729949623.19,38.4,0.905,0.0,2.02
1729949623.29,41.6,0.848,0.0,0.967
1729949623.39,40.0,0.863,0.0,0.921
1729949623.49,40.0,0.819,0.0,0.955
1729949623.59,40.0,0.809,0.0,1.18
1729949623.69,38.4,0.921,0.0,2.2
1729949623.79,40.0,0.700,0.0,1.21
1729949623.89,41.6,0.619,0.0,1.2
1729949623.99,40.0,0.608,0.0,0.901
1729949624.09,40.0,0.587,0.0,2.1
1729949624.19,40.0,0.718,0.0,3.51
1729949624.29,40.0,0.569,0.0,2.26
1729949624.39,40.0,0.721,0.0,3.67
1729949624.49,40.0,0.497,0.0,2.78
1729949624.59,40.0,0.671,0.0,1.86
1729949624.69,40.0,0.675,0.0,3.28
1729949624.79,40.0,0.657,0.0,1.95
1729949624.89,40.0,0.589,0.0,2.83
1729949624.99,40.0,0.710,0.0,2.57
1729949625.09,40.0,0.854,0.0,2.46
1729949625.19,40.0,0.592,0.0,2.58
1729949625.29,40.0,0.610,0.0,0.946
1729949625.39,40.0,0.635,0.0,2.25
1729949625.49,40.0,0.707,0.0,1.99
1729949625.59,40.0,0.721,0.0,1.66
1729949625.69,40.0,0.609,0.0,3.15
1729949625.79,40.0,0.638,0.0,2.37
1729949625.89,40.0,0.774,0.0,3.69
1729949625.99,40.0,0.683,0.0,4.65
1729949626.09,40.0,0.746,0.0,5.21
1729949626.19,40.0,0.641,0.0,6.11
1729949626.29,40.0,0.666,0.0,6.65
1729949626.39,40.0,0.753,0.0,6.21
1729949626.49,40.0,0.798,0.0,8.48
1729949626.59,40.0,0.870,0.0,8.75
1729949626.69,40.0,0.696,0.0,7.71
1729949626.79,40.0,0.628,0.0,7.22
1729949626.89,41.6,0.819,0.0,7.51
1729949626.99,38.4,1.027,0.0,9.34
1729949627.09,40.0,1.051,0.0,10.6
1729949627.19,40.0,0.867,0.0,12.3
1729949627.29,41.6,0.700,0.0,7.05
1729949627.39,38.4,0.801,0.0,3.03
1729949627.49,40.0,0.911,0.0,1.49
1729949627.59,40.0,0.879,0.0,2.37
1729949627.69,40.0,0.982,0.0,4.35
1729949627.79,40.0,0.673,0.0,2.29
1729949627.89,40.0,0.919,0.0,3.04
1729949627.99,40.0,0.788,0.0,2.56
1729949628.09,38.4,0.625,0.0,2.98
1729949628.19,41.6,0.505,0.0,5.64
1729949628.29,41.6,0.446,0.0,1.48
1729949628.39,38.4,0.411,0.0,1.73
1729949628.49,41.6,0.473,0.0,1.59
1729949628.59,38.4,0.528,0.0,3.16
1729949628.69,41.6,0.513,0.0,1.51
1729949628.79,38.4,0.538,0.0,1.76
1729949628.89,40.0,0.664,0.0,1.98
1729949628.99,40.0,0.560,0.0,4.0
1729949629.09,41.6,0.488,0.0,2.18
1729949629.19,38.4,0.591,0.0,2.71
1729949629.29,41.6,0.573,0.0,3.24
1729949629.39,38.4,0.590,0.0,2.32
1729949629.49,40.0,0.657,0.0,3.07
1729949629.59,40.0,0.812,0.0,1.32
1729949629.69,40.0,0.720,0.0,2.65
1729949629.79,40.0,0.589,0.0,2.85
1729949629.89,40.0,0.757,0.0,1.56
1729949629.99,40.0,0.692,0.0,2.88
1729949630.09,41.6,0.787,0.0,2.03
1729949630.19,38.4,0.819,0.0,2.85
1729949630.29,40.0,0.709,0.0,1.47
1729949630.39,40.0,0.651,0.0,1.93
1729949630.49,40.0,0.819,0.0,2.9
1729949630.59,40.0,0.728,0.0,1.22
1729949630.69,40.0,0.875,0.0,1.81
1729949630.79,40.0,0.667,0.0,1.04
1729949630.89,40.0,0.705,0.0,1.21
1729949630.99,40.0,0.732,0.0,1.9
1729949631.09,40.0,0.850,0.0,1.39
1729949631.19,40.0,0.793,0.0,1.69
1729949631.29,40.0,0.844,0.0,0.816
1729949631.39,40.0,0.626,0.0,3.39
1729949631.49,40.0,0.792,0.0,4.34
1729949631.59,40.0,0.871,0.0,2.17
1729949631.69,40.0,0.821,0.0,3.75
1729949631.79,40.0,0.845,0.0,2.41
1729949631.89,40.0,0.787,0.0,3.81
1729949631.99,40.0,0.954,0.0,5.5
1729949632.09,40.0,0.770,0.0,2.98
1729949632.19,40.0,0.880,0.0,4.51
1729949632.29,38.4,0.556,0.0,4.96
1729949632.39,41.6,0.727,0.0,9.1
1729949632.49,40.0,0.523,0.0,6.21
1729949632.59,40.0,0.522,0.0,7.31
1729949632.69,41.6,0.445,0.0,8.12
1729949632.79,38.4,0.722,0.0,8.91
1729949632.89,40.0,0.595,0.0,15.2
1729949632.99,40.0,0.510,0.0,9.85
1729949633.09,41.6,0.466,0.0,NA
1729949633.19,38.4,0.458,0.0,8.04
1729949633.29,40.0,0.766,0.0,2.82
1729949633.39,40.0,0.523,0.0,4.15
1729949633.49,40.0,0.580,0.0,1.75
1729949633.59,40.0,0.528,0.0,NA
1729949633.69,40.0,0.621,0.0,1.99
1729949633.79,40.0,0.682,0.0,1.9
1729949633.89,40.0,0.597,0.0,3.08
1729949633.99,40.0,0.518,0.0,2.33
1729949634.09,40.0,0.677,0.0,NA
1729949634.19,40.0,0.557,0.0,1.74
1729949634.29,40.0,0.636,0.0,2.72
1729949634.39,40.0,0.497,0.0,1.96
1729949634.49,41.6,0.631,0.0,1.9
1729949634.59,38.4,0.555,0.0,NA
1729949634.69,40.0,0.707,0.0,1.28
1729949634.79,40.0,0.876,0.0,1.14
1729949634.89,40.0,0.735,0.0,0.778
1729949634.99,40.0,0.600,0.0,NA
1729949635.09,41.6,0.742,0.0,1.45
1729949635.19,38.4,0.759,0.0,2.17
1729949635.29,40.0,0.945,0.0,NA
1729949635.39,40.0,0.878,0.0,4.95
1729949635.49,41.6,0.627,0.0,4.73
1729949635.59,38.4,0.740,0.0,3.04
1729949635.69,40.0,0.862,0.0,4.48
1729949635.79,40.0,0.875,0.0,3.22
1729949635.89,40.0,0.759,0.0,6.44
1729949635.99,40.0,0.653,0.0,2.79
1729949636.09,40.0,0.956,0.0,1.39
1729949636.19,40.0,0.868,0.0,2.51
1729949636.29,40.0,1.001,0.0,3.32
1729949636.39,40.0,0.753,0.0,3.76
1729949636.49,40.0,0.649,0.0,1.84
1729949636.59,38.4,0.639,0.0,1.04
1729949636.69,41.6,0.598,0.0,1.16
1729949636.79,40.0,0.662,0.0,4.58
1729949636.89,41.6,0.665,0.0,1.95
1729949636.99,38.4,0.591,0.0,2.5
1729949637.09,40.0,0.465,0.0,1.33
1729949637.19,40.0,0.453,0.0,3.08
1729949637.29,40.0,0.591,0.0,0.802
1729949637.39,40.0,0.516,0.0,5.38
1729949637.49,40.0,0.576,0.0,3.93
1729949637.59,40.0,0.496,0.0,2.78
1729949637.69,40.0,0.697,0.0,4.35
1729949637.79,40.0,0.628,0.0,4.45
1729949637.89,40.0,0.656,0.0,6.02
1729949637.99,40.0,0.695,0.0,4.02
1729949638.09,40.0,0.711,0.0,2.0
1729949638.19,40.0,0.656,0.0,3.3
1729949638.29,41.6,0.584,0.0,4.03
1729949638.39,38.4,0.743,0.0,4.68
1729949638.49,40.0,0.684,0.0,3.28
1729949638.59,40.0,0.955,0.0,4.2
1729949638.69,40.0,0.737,0.0,5.02
1729949638.79,40.0,0.758,0.0,6.36
1729949638.89,40.0,0.739,0.0,10.5
1729949638.99,40.0,0.707,0.0,7.28
1729949639.09,40.0,0.759,0.0,9.1
1729949639.19,40.0,0.795,0.0,9.27
1729949639.29,40.0,0.834,0.0,10.7
1729949639.39,40.0,0.750,0.0,11.4
1729949639.49,40.0,0.682,0.0,0.949
1729949639.59,40.0,0.742,0.0,1.71
1729949639.69,40.0,0.747,0.0,3.08
1729949639.79,40.0,0.713,0.0,2.3
1729949639.89,40.0,0.767,0.0,2.07
1729949639.99,40.0,0.750,0.0,1.43
1729949640.09,40.0,0.722,0.0,1.96
1729949640.19,40.0,0.934,0.0,0.728
1729949640.29,40.0,0.979,0.0,1.02
1729949640.39,40.0,0.915,0.0,2.04
1729949640.49,40.0,0.845,0.0,0.803
1729949640.59,40.0,1.035,0.0,0.984
1729949640.69,40.0,1.034,0.0,0.775
1729949640.79,38.4,0.592,0.0,0.778
1729949640.89,40.0,0.696,0.0,4.85
1729949640.99,41.6,0.575,0.0,5.5
1729949641.09,40.0,0.707,0.0,4.3
1729949641.19,40.0,0.709,0.0,4.58
1729949641.29,41.6,0.647,0.0,3.19
1729949641.39,38.4,0.646,0.0,3.36
1729949641.49,40.0,0.594,0.0,4.13
1729949641.59,40.0,0.722,0.0,3.15
1729949641.69,40.0,0.703,0.0,5.19
1729949641.79,40.0,0.774,0.0,3.64
1729949641.89,40.0,0.655,0.0,3.79
1729949641.99,40.0,0.545,0.0,3.44
1729949642.09,40.0,0.596,0.0,3.59
1729949642.19,40.0,0.648,0.0,4.65
1729949642.29,40.0,0.616,0.0,3.57
1729949642.39,40.0,0.700,0.0,4.0
1729949642.49,40.0,0.571,0.0,4.32
1729949642.59,40.0,0.699,0.0,3.37
1729949642.69,40.0,0.559,0.0,3.94
1729949642.79,40.0,0.822,0.0,3.32
1729949642.89,40.0,0.767,0.0,4.81
1729949642.99,40.0,0.720,0.0,4.36
1729949643.09,40.0,0.673,0.0,4.33
1729949643.19,40.0,0.759,0.0,4.64
1729949643.29,40.0,0.753,0.0,3.81
1729949643.39,40.0,0.816,0.0,4.77
1729949643.49,40.0,0.825,0.0,4.44
1729949643.59,40.0,0.850,0.0,4.4
1729949643.69,40.0,0.761,0.0,4.82
1729949643.79,40.0,0.811,0.0,3.8
1729949643.89,40.0,0.954,0.0,4.62
1729949643.99,40.0,0.849,0.0,3.58
1729949644.09,40.0,0.933,0.0,3.26
1729949644.19,40.0,0.739,0.0,3.72
1729949644.29,40.0,0.836,0.0,3.05
1729949644.39,40.0,0.871,0.0,3.81
1729949644.49,40.0,0.808,0.0,3.26
1729949644.59,40.0,0.916,0.0,2.8
1729949644.69,40.0,0.729,0.0,4.17
1729949644.79,40.0,0.851,0.0,4.38
1729949644.89,40.0,0.877,0.0,6.62
1729949644.99,40.0,0.749,0.0,6.92
1729949645.09,38.4,0.611,0.0,8.8
1729949645.19,41.6,0.583,0.0,8.25
1729949645.29,40.0,0.554,0.0,8.06
1729949645.39,40.0,0.642,0.0,10.1
1729949645.49,41.6,0.664,0.0,9.72
1729949645.59,38.4,0.646,0.0,NA
1729949645.69,40.0,0.590,0.0,9.43
1729949645.79,40.0,0.465,0.0,8.69
1729949645.89,41.6,0.580,0.0,9.12
1729949645.99,38.4,0.462,0.0,NA
1729949646.09,40.0,0.604,0.0,10.7
1729949646.19,40.0,0.446,0.0,3.86
1729949646.29,40.0,0.473,0.0,4.17
1729949646.39,40.0,0.742,0.0,5.49
1729949646.49,41.6,0.574,0.0,3.06
1729949646.59,38.4,0.630,0.0,NA
1729949646.69,40.0,0.526,0.0,3.17
1729949646.79,40.0,0.586,0.0,3.11
1729949646.89,40.0,0.674,0.0,4.96
1729949646.99,40.0,0.631,0.0,2.93
1729949647.09,41.6,0.647,0.0,NA
1729949647.19,38.4,0.581,0.0,3.41
1729949647.29,40.0,0.593,0.0,3.61
1729949647.39,40.0,0.868,0.0,NA
1729949647.49,40.0,0.813,0.0,4.72
1729949647.59,40.0,0.775,0.0,3.44
1729949647.69,41.6,0.668,0.0,NA
