Time,Delay
1729949637.061,1.33
1729949637.164,3.08
1729949637.262,0.802
1729949637.369,5.38
1729949637.468,3.93
1729949637.568,2.78
1729949637.671,4.35
1729949637.77,4.45
1729949637.873,6.02
1729949637.971,4.02
1729949638.069,2.0
1729949638.171,3.3
1729949638.272,4.03
1729949638.373,4.68
1729949638.472,3.28
1729949638.574,4.2
1729949638.675,5.02
1729949638.778,6.36
1729949638.883,10.5
1729949638.979,7.28
1729949639.082,9.1
1729949639.183,9.27
1729949639.285,10.7
1729949639.386,11.4
1729949639.477,0.949
1729949639.578,1.71
1729949639.68,3.08
1729949639.78,2.3
1729949639.881,2.07
1729949639.981,1.43
1729949640.082,1.96
1729949640.181,0.728
1729949640.285,1.02
1729949640.386,2.04
1729949640.485,0.803
1729949640.586,0.984
1729949640.686,0.775
1729949640.788,0.778
1729949640.896,4.85
1729949640.998,5.5
1729949641.097,4.3
1729949641.199,4.58
1729949641.299,3.19
1729949641.4,3.36
1729949641.501,4.13
1729949641.601,3.15
1729949641.703,5.19
1729949641.802,3.64
1729949641.903,3.79
1729949642.004,3.44
1729949642.103,3.59
1729949642.206,4.65
1729949642.305,3.57
1729949642.407,4.0
1729949642.507,4.32
1729949642.607,3.37
1729949642.709,3.94
1729949642.808,3.32
1729949642.91,4.81
1729949643.011,4.36
1729949643.112,4.33
1729949643.212,4.64
1729949643.313,3.81
1729949643.414,4.77
1729949643.516,4.44
1729949643.616,4.4
1729949643.718,4.82
1729949643.818,3.8
1729949643.919,4.62
1729949644.019,3.58
1729949644.12,3.26
1729949644.221,3.72
1729949644.321,3.05
1729949644.422,3.81
1729949644.523,3.26
1729949644.624,2.8
1729949644.725,4.17
1729949644.826,4.38
1729949644.929,6.62
1729949645.031,6.92
1729949645.134,8.8
1729949645.234,8.25
1729949645.334,8.06
1729949645.437,10.1
1729949645.537,9.72
1729949645.641,12.8
1729949645.739,9.43
1729949645.839,8.69
1729949645.94,9.12
1729949646.045,10.7
1729949646.135,2.77
1729949646.237,3.86
1729949646.339,4.17
1729949646.44,5.49
1729949646.54,3.06
1729949646.641,3.93
1729949646.74,3.17
1729949646.841,3.11
1729949646.943,4.96
1729949647.042,2.93
1729949647.143,4.15
1729949647.243,3.41
1729949647.344,3.61
1729949647.446,4.72
1729949647.545,3.44
1729949647.645,1.88
1729949647.746,2.47
1729949647.847,3.31
1729949647.948,3.15
1729949648.048,3.01
1729949648.148,2.36
1729949648.253,6.08
1729949648.352,4.1
1729949648.452,4.81
1729949648.553,4.15
1729949648.654,5.18
1729949648.754,5.05
1729949648.855,5.6
1729949648.956,5.43
1729949649.056,4.83
1729949649.16,7.71
1729949649.258,4.35
1729949649.359,5.35
1729949649.458,3.81
1729949649.559,4.52
1729949649.663,7.07
1729949649.761,4.18
1729949649.863,5.96
1729949649.962,4.89
1729949650.063,5.17
1729949650.165,6.93
1729949650.263,4.02
1729949650.364,5.78
1729949650.464,4.59
1729949650.566,5.35
1729949650.668,7.13
1729949650.767,4.41
1729949650.87,6.39
1729949650.969,5.63
1729949651.073,9.12
1729949651.172,6.67
1729949651.275,8.88
1729949651.376,9.03
1729949651.476,9.24
1729949651.579,10.1
1729949651.68,11.3
1729949651.782,12.7
1729949651.884,13.4
1729949651.982,11.0
1729949652.081,9.4
1729949652.177,4.83
1729949652.279,6.11
1729949652.379,5.43
1729949652.479,4.54
1729949652.58,4.86
1729949652.68,4.33
1729949652.782,5.0
1729949652.884,6.81
1729949652.984,6.12
1729949653.083,4.25
1729949653.184,4.66
1729949653.286,5.75
1729949653.387,5.13
1729949653.487,4.89
1729949653.588,4.94
1729949653.688,5.06
1729949653.792,8.12
1729949653.889,4.47
1729949653.99,5.49
1729949654.091,4.51
1729949654.192,5.33
1729949654.296,8.5
1729949654.393,5.1
1729949654.496,6.62
1729949654.591,2.47
1729949654.694,4.65
1729949654.797,6.4
1729949654.896,4.03
1729949654.997,5.36
1729949655.095,1.93
1729949655.2,6.63
1729949655.299,4.9
1729949655.397,3.59
1729949655.5,4.96
1729949655.598,2.96
1729949655.699,3.05
1729949655.797,1.13
1729949655.899,2.72
1729949656.012,14.9
1729949656.1,3.14
1729949656.2,2.52
1729949656.301,2.39
1729949656.405,6.33
1729949656.502,1.76
1729949656.603,3.45
1729949656.701,1.02
1729949656.804,3.32
1729949656.908,6.53
1729949657.008,4.34
1729949657.11,7.2
1729949657.209,6.65
1729949657.311,7.5
1729949657.415,10.2
1729949657.513,8.99
1729949657.614,8.81
1729949657.717,11.2
1729949657.813,7.62
1729949657.91,2.75
1729949658.011,2.8
1729949658.111,1.81
1729949658.212,2.07
1729949658.312,1.73
1729949658.412,1.21
1729949658.512,1.46
1729949658.614,0.961
1729949658.714,1.02
1729949658.815,1.52
1729949658.916,2.22
1729949659.017,3.2
1729949659.116,1.98
1729949659.217,2.37
1729949659.316,1.43
1729949659.418,1.99
1729949659.517,0.913
1729949659.62,0.931
1729949659.731,3.79
1729949659.832,4.19
1729949659.933,5.03
1729949660.033,4.62
1729949660.136,6.42
1729949660.236,6.08
1729949660.337,6.17
1729949660.437,5.37
1729949660.538,5.11
1729949660.64,5.39
1729949660.738,5.06
1729949660.84,5.57
1729949660.94,4.95
1729949661.04,5.22
1729949661.14,5.28
1729949661.24,4.28
1729949661.342,5.37
1729949661.442,4.45
1729949661.544,4.61
1729949661.644,4.64
1729949661.744,4.3
1729949661.846,4.82
1729949661.946,4.81
1729949662.049,5.71
1729949662.149,5.32
1729949662.249,4.84
1729949662.353,6.92
1729949662.451,5.77
1729949662.553,6.15
1729949662.654,6.23
1729949662.753,5.22
1729949662.855,6.51
1729949662.955,6.19
1729949663.057,7.12
1729949663.157,7.19
1729949663.259,6.7
1729949663.359,8.28
1729949663.461,8.29
1729949663.562,9.19
1729949663.664,11.5
1729949663.765,10.7
1729949663.866,10.9
1729949663.968,12.9
1729949664.07,13.1
1729949664.168,11.2
1729949664.266,8.4
1729949664.366,8.66
1729949664.465,5.41
1729949664.566,6.06
1729949664.664,4.46
1729949664.765,5.24
1729949664.865,3.62
1729949664.966,3.34
1729949665.067,4.58
1729949665.166,2.72
1729949665.27,5.25
1729949665.368,2.56
1729949665.472,6.24
1729949665.569,3.3
1729949665.67,3.28
1729949665.773,5.07
1729949665.87,2.7
1729949665.974,6.51
1729949666.072,2.28
1729949666.172,2.5
1729949666.273,2.63
1729949666.376,5.06
1729949666.474,2.17
1729949666.573,0.833
1729949666.68,4.48
1729949666.781,5.01
1729949666.882,5.93
1729949666.98,3.99
1729949667.078,1.4
1729949667.18,2.48
1729949667.281,3.09
1729949667.382,2.7
1729949667.483,2.45
1729949667.583,1.27
1729949667.683,1.75
1729949667.784,2.67
1729949667.885,1.92
1729949667.985,1.82
1729949668.085,1.06
1729949668.186,1.41
1729949668.289,3.0
1729949668.388,1.99
1729949668.489,2.43
1729949668.588,1.45
1729949668.691,3.39
1729949668.79,0.898
1729949668.889,1.32
1729949668.991,1.34
1729949669.09,1.39
1729949669.191,1.43
1729949669.293,1.68
1729949669.392,1.2
1729949669.496,3.75
1729949669.601,7.8
1729949669.801,5.27
1729949669.901,5.53
1729949670.109,9.22
1729949670.21,9.74
1729949670.415,11.9
1729949670.505,1.81
1729949670.607,1.6
1729949670.708,1.98
1729949670.808,1.9
1729949670.908,1.56
1729949671.009,1.74
1729949671.11,1.2
1729949671.21,1.16
1729949671.412,0.898
1729949671.513,1.14
1729949671.613,0.844
1729949671.717,0.86
1729949671.82,1.46
1729949671.922,1.61
1729949672.125,1.56
1729949672.227,2.58
1729949672.428,0.798
1729949672.533,1.71
1729949672.634,1.99
1729949672.733,0.786
1729949672.837,1.14
1729949672.938,1.77
1729949673.039,1.43
1729949673.139,1.98
1729949673.24,2.28
1729949673.34,1.57
1729949673.441,2.0
1729949673.541,0.776
1729949673.645,1.49
1729949673.746,2.3
1729949673.846,1.19
1729949673.946,1.03
1729949674.049,2.65
1729949674.148,1.87
1729949674.249,1.37
1729949674.349,0.749
1729949674.454,2.03
1729949674.555,3.07
1729949674.654,1.25
1729949674.756,2.79
1729949674.857,3.0
1729949674.957,2.02
1729949675.057,2.77
1729949675.157,1.14
1729949675.259,2.99
1729949675.358,1.31
1729949675.459,1.85
1729949675.561,2.75
1729949675.661,2.01
1729949675.76,1.79
1729949675.861,1.03
1729949675.961,1.47
1729949676.062,0.957
1729949676.162,1.0
1729949676.263,1.57
1729949676.363,1.55
1729949676.464,1.24
1729949676.564,1.0
1729949676.665,2.05
1729949676.767,2.86
1729949676.869,3.99
1729949676.969,4.31
1729949677.07,4.96
1729949677.173,7.15
1729949677.275,8.77
1729949677.375,8.41
1729949677.474,6.29
1729949677.569,1.31
1729949677.67,1.14
1729949677.771,1.69
1729949677.872,1.5
1729949677.972,0.898
1729949678.073,1.14
1729949678.172,0.776
1729949678.276,0.811
1729949678.381,0.837
1729949678.481,1.28
1729949678.582,0.873
1729949678.684,0.837
1729949678.79,2.79
1729949678.894,4.92
1729949678.992,3.05
1729949679.093,3.89
1729949679.193,3.79
1729949679.293,2.92
1729949679.394,2.66
1729949679.494,2.17
1729949679.596,3.99
1729949679.695,1.83
1729949679.801,6.78
1729949679.9,4.56
1729949679.999,2.75
1729949680.101,4.63
1729949680.205,6.85
1729949680.302,3.11
1729949680.404,4.63
1729949680.503,2.62
1729949680.606,4.22
1729949680.708,5.05
1729949680.805,3.31
1729949680.911,8.26
1729949681.006,2.37
1729949681.109,4.53
1729949681.207,2.24
1729949681.308,2.36
1729949681.409,3.0
1729949681.609,1.58
1729949681.813,1.06
1729949681.913,1.37
1729949682.013,0.736
1729949682.117,0.889
1729949682.222,2.07
1729949682.322,2.26
1729949682.525,1.7
1729949682.628,3.29
1729949682.726,1.63
1729949682.828,2.58
1729949683.237,1.97
1729949683.339,3.8
1729949683.44,2.93
1729949683.539,2.44
1729949683.64,2.05
1729949683.84,1.29
1729949684.148,1.29
1729949684.255,7.09
1729949684.35,1.29
1729949684.451,2.45
1729949684.553,3.58
1729949684.654,3.49
1729949684.757,6.59
1729949684.857,6.28
1729949684.958,6.29
1729949685.059,5.86
1729949685.162,8.41
1729949685.263,8.58
1729949685.365,9.31
1729949685.466,10.0
1729949685.558,1.43
1729949685.659,1.6
1729949685.76,2.05
1729949685.859,0.906
1729949685.966,1.53
1729949686.067,2.94
1729949686.165,1.26
1729949686.266,2.06
1729949686.366,1.88
1729949686.468,2.61
1729949686.571,3.81
1729949686.67,2.18
1729949686.773,4.12
1729949686.871,2.41
1729949686.971,2.42
1729949687.072,2.49
1729949687.173,1.86
1729949687.277,3.95
1729949687.374,1.33
1729949687.475,1.85
1729949687.577,3.16
1729949687.677,1.95
1729949687.778,2.46
1729949687.877,0.918
1729949687.978,1.69
1729949688.079,2.0
1729949688.179,1.7
1729949688.281,2.22
1729949688.38,1.28
1729949688.481,1.6
1729949688.582,1.17
1729949688.683,1.82
1729949688.787,4.34
1729949688.885,2.2
1729949688.986,2.53
1729949689.086,1.25
1729949689.186,1.28
1729949689.288,3.0
1729949689.387,2.03
1729949689.488,2.14
1729949689.587,1.22
1729949689.689,1.66
1729949689.789,0.935
1729949689.889,1.01
1729949689.99,1.59
1729949690.091,1.22
1729949690.192,1.75
1729949690.292,0.847
1729949690.398,2.94
1729949690.5,4.08
1729949690.599,2.22
1729949690.7,4.04
1729949690.8,3.09
1729949690.901,3.86
1729949691.004,4.94
1729949691.104,6.36
1729949691.205,6.73
1729949691.307,7.74
1729949691.407,7.13
1729949691.509,8.65
1729949691.611,10.4
1729949691.713,10.5
1729949691.804,2.08
1729949691.905,2.38
1729949692.005,1.55
1729949692.108,3.02
1729949692.207,2.16
1729949692.308,2.71
1729949692.41,3.45
1729949692.509,1.84
1729949692.611,3.34
1729949692.711,2.14
1729949692.812,2.52
1729949692.913,2.85
1729949693.013,1.76
1729949693.117,4.81
1729949693.218,4.27
1729949693.319,4.02
1729949693.42,5.59
1729949693.52,4.03
1729949693.623,7.48
1729949693.72,2.82
1729949693.822,4.26
1729949693.922,4.07
1729949694.021,3.12
1729949694.124,4.65
1729949694.221,2.22
1729949694.322,2.35
1729949694.422,1.13
1729949694.523,2.43
1729949694.625,3.46
1729949694.724,2.47
1729949694.827,3.0
1729949694.925,1.17
1729949695.028,2.81
1729949695.132,6.63
1729949695.229,2.83
1729949695.331,3.76
1729949695.43,1.98
1729949695.532,3.86
1729949695.634,4.24
1729949695.734,3.41
1729949695.833,2.69
1729949695.934,1.96
1729949696.037,4.29
1729949696.137,4.95
1729949696.236,3.23
1729949696.336,2.33
1729949696.436,2.52
1729949696.54,5.71
1729949696.637,1.74
1729949696.74,3.0
1729949696.84,3.51
1729949696.942,5.1
1729949697.042,4.9
1729949697.146,6.62
1729949697.247,7.12
1729949697.347,6.77
1729949697.448,7.29
1729949697.551,9.09
1729949697.652,10.1
1729949697.75,7.0
1729949697.845,1.62
1729949697.947,2.38
1729949698.045,0.781
1729949698.15,2.2
1729949698.251,3.21
1729949698.35,1.48
1729949698.453,4.28
1729949698.552,2.37
1729949698.653,2.4
1729949698.753,1.86
1729949698.853,1.66
1729949698.956,3.52
1729949699.054,0.715
1729949699.158,1.4
1729949699.258,2.18
1729949699.358,1.15
1729949699.459,2.0
1729949699.559,2.12
1729949699.66,1.88
1729949699.759,1.07
1729949699.86,0.759
1729949699.965,2.22
1729949700.068,3.5
1729949700.166,2.2
1729949700.266,1.5
1729949700.368,3.63
1729949700.469,2.82
1729949700.57,3.62
1729949700.669,1.53
1729949700.772,3.32
1729949700.872,3.56
1729949700.975,5.2
1729949701.073,2.84
1729949701.173,1.24
1729949701.276,2.91
1729949701.374,1.82
1729949701.48,6.39
1729949701.577,3.13
1729949701.677,1.98
1729949701.778,2.55
1729949701.877,1.84
1729949701.982,4.69
1729949702.081,3.16
1729949702.18,2.28
1729949702.281,2.89
1729949702.381,1.15
1729949702.483,3.1
1729949702.582,0.943
1729949702.683,2.4
1729949702.784,2.36
1729949702.885,2.75
1729949702.988,5.52
1729949703.09,5.68
1729949703.189,4.18
1729949703.29,5.41
1729949703.394,8.42
1729949703.494,7.16
1729949703.596,8.37
1729949703.695,7.45
1729949703.797,8.61
1729949703.9,10.1
1729949704.0,10.4
1729949704.092,1.67
1729949704.194,2.72
1729949704.294,1.52
1729949704.396,2.35
1729949704.498,3.92
1729949704.597,3.0
1729949704.697,2.83
1729949704.797,1.71
1729949704.9,3.57
1729949704.999,2.23
1729949705.1,2.54
1729949705.201,2.48
1729949705.301,1.25
1729949705.402,2.34
1729949705.501,0.835
1729949705.605,1.72
1729949705.709,3.93
1729949705.809,3.54
1729949705.91,3.36
1729949706.011,4.84
1729949706.112,3.68
1729949706.213,4.71
1729949706.312,3.24
1729949706.413,3.64
1729949706.515,4.12
1729949706.614,2.49
1729949706.715,3.19
1729949706.814,1.38
1729949706.916,3.3
1729949707.017,3.73
1729949707.118,3.38
1729949707.22,4.54
1729949707.318,1.97
1729949707.419,2.94
1729949707.517,0.912
1729949707.621,1.22
1729949707.723,3.0
1729949707.821,1.04
1729949707.922,1.53
1729949708.023,1.55
1729949708.123,1.16
1729949708.324,0.785
1729949708.429,1.0
1729949708.529,1.33
1729949708.941,1.37
1729949709.042,1.97
1729949709.244,1.05
1729949709.346,1.81
1729949709.446,0.815
1729949709.551,3.7
1729949709.651,2.47
1729949709.752,2.16
1729949709.853,5.2
1729949709.95,1.72
1729949710.053,2.6
1729949710.152,1.07
1729949710.252,0.812
1729949710.36,4.6
1729949710.464,7.46
1729949710.562,4.99
1729949710.661,4.7
1729949710.763,4.71
1729949711.071,7.54
1729949711.172,8.02
1729949711.479,7.53
1729949711.579,7.03
1729949711.681,8.34
1729949711.783,9.59
1729949711.881,7.11
1729949711.976,2.47
1729949712.076,1.64
1729949712.179,3.51
1729949712.279,1.88
1729949712.379,1.31
1729949712.48,1.9
1729949712.579,0.952
1729949712.682,2.46
1729949712.781,0.987
1729949712.881,1.35
1729949712.982,1.59
1729949713.083,1.55
1729949713.184,1.17
1729949713.284,0.85
1729949713.388,0.962
1729949713.489,1.52
1729949713.59,1.76
1729949713.691,1.86
1729949713.792,1.47
1729949713.893,1.0
1729949713.993,1.04
1729949714.094,0.988
1729949714.194,1.18
1729949714.298,4.4
1729949714.396,1.99
1729949714.497,2.43
1729949714.597,1.65
1729949714.701,4.58
1729949714.801,4.05
1729949714.9,2.02
1729949715.0,1.75
1729949715.101,2.21
1729949715.201,1.32
1729949715.404,0.875
1729949715.505,1.72
1729949715.708,0.992
1729949715.912,1.11
1729949716.012,0.786
1729949716.22,0.884
1729949716.324,0.979
1729949716.425,1.54
1729949716.524,0.931
1729949716.625,0.844
1729949716.728,1.47
1729949716.828,0.673
1729949716.931,0.654
1729949717.036,0.964
1729949717.137,0.934
1729949717.239,1.11
1729949717.339,0.791
1729949717.548,0.972
1729949717.649,1.96
1729949717.748,1.35
1729949717.85,2.51
1729949718.26,0.873
1729949718.363,0.889
1729949718.467,0.691
1729949718.572,0.72
1729949718.676,0.62
1729949718.78,0.724
1729949718.884,0.809
1729949718.989,0.862
1729949719.092,0.865
1729949719.197,1.25
1729949719.298,2.09
1729949719.397,0.923
1729949719.498,2.11
1729949719.598,1.1
1729949719.7,2.48
1729949719.8,2.42
1729949719.901,1.84
1729949720.001,2.3
1729949720.101,0.895
1729949720.202,1.46
1729949720.304,3.4
1729949720.402,0.956
1729949720.503,1.26
1729949720.604,0.819
1729949720.812,0.928
1729949720.915,0.86
1729949721.124,0.77
1729949721.227,0.793
1729949721.331,0.943
1729949721.432,0.944
1729949721.532,0.705
1729949721.635,0.978
1729949721.737,1.96
