Time,Bitrate,Jitter,Datagrams,Delay,label
1729949099.56,41.6,0.511,0.0,3.255,False
1729949099.66,41.6,0.567,0.0,3.08,False
1729949099.76,40.0,0.516,0.0,2.74,False
1729949099.86,40.0,0.67,0.0,2.44,False
1729949099.96,40.0,0.704,0.0,3.54,False
1729949100.06,40.0,0.582,0.0,3.453,False
1729949100.16,40.0,0.682,0.0,3.367,False
1729949100.26,40.0,0.487,0.0,3.28,False
1729949100.36,40.0,0.713,0.0,3.27,False
1729949100.46,40.0,0.702,0.0,3.16,False
1729949100.56,40.0,0.623,0.0,5.73,False
1729949100.66,40.0,0.529,0.0,5.46,False
1729949100.76,40.0,0.427,0.0,4.855,False
1729949100.86,40.0,0.547,0.0,4.25,False
1729949100.96,40.0,0.569,0.0,4.47,False
1729949101.06,38.4,0.635,0.0,6.99,False
1729949101.16,41.6,0.626,0.0,6.13,False
1729949101.26,40.0,0.545,0.0,6.6,False
1729949101.36,40.0,0.616,0.0,6.99,False
1729949101.46,40.0,0.618,0.0,7.74,False
1729949101.56,40.0,0.677,0.0,9.39,False
1729949101.66,38.4,0.906,0.0,1.09,False
1729949101.76,41.7,0.559,0.0,2.57,False
1729949101.86,40.0,0.816,0.0,0.877,False
1729949101.96,40.0,0.833,0.0,1.66,False
1729949102.06,40.0,0.71,0.0,1.76,False
1729949102.16,40.0,0.867,0.0,0.978,False
1729949102.26,40.1,0.646,0.0,2.42,False
1729949102.36,40.0,0.784,0.0,0.84,False
1729949102.46,40.0,0.927,0.0,1.67,False
1729949102.56,40.0,0.898,0.0,2.2,False
1729949102.66,40.0,0.672,0.0,2.81,False
1729949102.76,40.0,0.638,0.0,3.42,False
1729949102.86,40.0,0.795,0.0,2.28,False
1729949102.96,40.0,0.808,0.0,0.927,False
1729949103.06,38.4,0.721,0.0,1.83,False
1729949103.16,41.6,0.778,0.0,2.1,False
1729949103.26,40.0,0.694,0.0,1.57,False
1729949103.36,38.4,0.758,0.0,2.46,False
1729949103.46,40.0,0.81,0.0,1.57,False
1729949103.56,40.0,0.839,0.0,0.945,False
1729949103.66,40.0,0.691,0.0,3.6,False
1729949103.76,40.0,0.466,0.0,1.58,False
1729949103.86,40.0,0.628,0.0,1.13,False
1729949103.96,41.6,0.658,0.0,1.02,False
1729949104.06,38.4,0.549,0.0,2.07,False
1729949104.16,41.6,0.501,0.0,3.41,False
1729949104.26,40.0,0.542,0.0,2.43,False
1729949104.36,40.0,0.668,0.0,0.974,False
1729949104.46,40.0,0.757,0.0,1.68,False
1729949104.56,40.0,0.611,0.0,1.73,False
1729949104.66,40.0,0.538,0.0,4.39,False
1729949104.76,40.0,0.544,0.0,2.32,False
1729949104.86,40.0,0.666,0.0,1.24,False
1729949104.96,40.0,0.75,0.0,1.93,False
1729949105.06,40.0,0.625,0.0,1.1,False
1729949105.16,40.0,0.687,0.0,4.6,False
1729949105.26,40.0,0.581,0.0,2.6,False
1729949105.36,40.0,0.67,0.0,2.92,False
1729949105.46,40.0,0.726,0.0,2.77,False
1729949105.56,40.0,0.583,0.0,2.13,False
1729949105.66,40.0,0.698,0.0,2.89,False
1729949105.76,40.0,0.681,0.0,2.47,False
1729949105.86,40.0,0.591,0.0,2.16,False
1729949105.96,40.0,0.876,0.0,3.23,False
1729949106.06,40.0,0.651,0.0,3.02,False
1729949106.16,40.0,0.79,0.0,5.07,False
1729949106.26,40.0,0.69,0.0,2.21,False
1729949106.36,40.0,0.827,0.0,3.15,False
1729949106.46,40.0,0.744,0.0,3.31,False
1729949106.56,40.0,0.74,0.0,5.76,False
1729949106.66,40.0,0.783,0.0,6.16,False
1729949106.76,38.4,0.716,0.0,6.18,False
1729949106.86,40.0,0.825,0.0,6.19,False
1729949106.96,40.1,0.717,0.0,7.01,False
1729949107.06,40.0,0.824,0.0,6.62,False
1729949107.16,40.0,0.708,0.0,8.34,False
1729949107.26,38.4,0.662,0.0,8.9,False
1729949107.36,41.6,0.993,0.0,8.63,False
1729949107.46,40.0,0.864,0.0,9.74,False
1729949107.56,40.0,0.754,0.0,10.1,False
1729949107.66,40.0,0.887,0.0,6.97,False
1729949107.76,40.0,1.138,0.0,3.56,False
1729949107.86,40.0,0.907,0.0,2.34,False
1729949107.96,38.4,0.615,0.0,5.36,False
1729949108.06,41.5,0.614,0.0,3.47,False
1729949108.16,40.0,0.541,0.0,2.01,False
1729949108.26,40.0,0.958,0.0,3.39,False
1729949108.36,40.0,0.795,0.0,1.75,False
1729949108.46,41.6,0.629,0.0,4.76,False
1729949108.56,38.4,0.643,0.0,3.77,False
1729949108.66,41.3,0.679,0.0,3.19,False
1729949108.76,38.7,0.72,0.0,4.68,False
1729949108.86,40.0,0.859,0.0,2.7,False
1729949108.96,40.0,0.635,0.0,4.19,False
1729949109.06,40.0,0.647,0.0,5.77,False
1729949109.16,41.6,0.712,0.0,3.59,False
1729949109.26,38.4,0.91,0.0,3.52,False
1729949109.36,41.6,0.573,0.0,2.71,False
1729949109.46,38.4,0.643,0.0,6.94,False
1729949109.56,40.0,0.689,0.0,2.86,False
1729949109.66,40.0,0.709,0.0,4.43,False
1729949109.76,20.8,2.524,0.0,3.01,True
1729949109.86,54.4,4.132,0.029,9.4,True
1729949109.96,24.0,2.732,0.0,63.7,True
1729949110.06,56.0,4.205,0.054,118.0,True
1729949110.16,38.4,5.146,0.04,120.5,True
1729949110.26,38.4,2.166,0.0,123.0,True
1729949110.36,43.1,1.011,0.0,78.45,True
1729949110.46,40.2,0.664,0.0,33.9,True
1729949110.56,40.0,0.713,0.0,3.17,False
1729949110.66,40.0,0.975,0.0,1.06,False
1729949110.76,38.4,0.941,0.0,5.36,False
1729949110.86,41.6,0.648,0.0,2.8,False
1729949110.96,40.0,0.56,0.0,2.91,False
1729949111.06,40.0,0.717,0.0,2.85,False
1729949111.16,40.0,0.775,0.0,1.89,False
1729949111.26,40.0,0.774,0.0,4.58,False
1729949111.36,40.0,0.831,0.0,2.53,False
1729949111.46,40.0,0.771,0.0,3.27,False
1729949111.56,40.0,0.88,0.0,3.45,False
1729949111.66,40.0,0.862,0.0,2.25,False
1729949111.76,38.4,1.013,0.0,3.98,False
1729949111.86,40.0,0.894,0.0,0.962,False
1729949111.96,41.6,0.831,0.0,2.39,False
1729949112.06,38.1,0.773,0.0,1.66,False
1729949112.16,15.9,2.704,0.0,2.1,True
1729949112.26,8.06,4.776,0.773,6.15,True
1729949112.36,61.1,4.998,0.116,10.2,True
1729949112.46,38.4,1.932,0.0,92.1,True
1729949112.56,43.2,0.676,0.0,174.0,True
1729949112.66,40.0,0.526,0.0,123.0,True
1729949112.76,40.0,0.603,0.0,4.51,False
1729949112.86,40.0,0.521,0.0,1.82,False
1729949112.96,40.0,0.738,0.0,2.225,False
1729949113.06,40.0,0.435,0.0,2.63,False
1729949113.16,40.0,0.554,0.0,2.58,False
1729949113.26,40.0,0.629,0.0,1.45,False
1729949113.36,40.0,0.512,0.0,4.01,False
1729949113.46,38.4,0.486,0.0,6.24,False
1729949113.56,41.6,0.479,0.0,5.4,False
1729949113.66,40.0,0.695,0.0,5.89,False
1729949113.76,40.0,0.605,0.0,5.9,False
1729949113.86,40.0,0.553,0.0,7.81,False
1729949113.96,40.0,0.645,0.0,8.06,False
1729949114.06,40.0,0.551,0.0,7.36,False
1729949114.16,40.0,0.755,0.0,8.03,False
1729949114.26,40.0,0.725,0.0,7.49,False
1729949114.36,40.0,0.689,0.0,9.99,False
1729949114.46,40.0,0.717,0.0,6.55,False
1729949114.56,40.0,0.523,0.0,2.39,False
1729949114.66,40.0,0.797,0.0,1.72,False
1729949114.76,39.9,0.797,0.0,3.27,False
1729949114.86,40.0,0.761,0.0,2.8,False
1729949114.96,40.0,0.875,0.0,2.18,False
1729949115.06,40.1,0.75,0.0,4.34,False
1729949115.16,40.0,0.86,0.0,1.86,False
1729949115.26,40.0,0.799,0.0,3.66,False
1729949115.36,40.0,0.761,0.0,3.73,False
1729949115.46,40.0,0.664,0.0,3.12,False
1729949115.56,40.0,0.702,0.0,2.907,False
1729949115.66,40.0,0.981,0.0,2.693,False
1729949115.76,40.0,0.859,0.0,2.48,False
1729949115.86,40.0,0.832,0.0,1.03,False
1729949115.96,40.0,0.734,0.0,1.335,False
1729949116.06,38.4,0.687,0.0,1.64,False
1729949116.16,40.0,0.809,0.0,1.26,False
1729949116.26,40.0,0.839,0.0,1.725,False
1729949116.36,40.0,0.826,0.0,2.19,False
1729949116.46,40.0,0.711,0.0,1.78,False
1729949116.56,40.0,0.648,0.0,2.04,False
1729949116.66,40.0,0.359,0.0,1.71,False
1729949116.76,41.6,0.481,0.0,1.38,False
1729949116.86,40.0,0.502,0.0,2.11,False
1729949116.96,40.0,0.487,0.0,1.33,False
1729949117.06,40.0,0.532,0.0,1.09,False
1729949117.16,40.0,0.507,0.0,1.22,False
1729949117.26,14.3,2.701,0.0,1.68,True
1729949117.36,23.9,4.749,0.286,1.5,True
1729949117.46,20.8,6.291,0.458,30.8,True
1729949117.56,24.2,5.84,0.423,60.1,True
1729949117.66,43.3,4.48,0.156,89.4,True
1729949117.76,60.8,2.441,0.0,118.7,True
1729949117.86,40.0,0.895,0.0,148.0,True
1729949117.96,40.0,0.592,0.0,82.6,True
1729949118.06,40.0,0.504,0.0,55.507,True
1729949118.16,40.0,0.503,0.0,28.413,True
1729949118.26,40.0,0.585,0.0,1.32,False
1729949118.36,38.4,0.76,0.0,1.48,False
1729949118.46,41.6,0.849,0.0,1.64,False
1729949118.56,40.0,0.608,0.0,1.775,False
1729949118.66,40.0,0.584,0.0,1.91,False
1729949118.76,40.0,0.645,0.0,1.55,False
1729949118.86,40.0,0.773,0.0,1.47,False
1729949118.96,40.0,0.757,0.0,1.39,False
1729949119.06,40.0,0.614,0.0,3.53,False
1729949119.16,40.0,0.508,0.0,2.92,False
1729949119.26,39.9,0.732,0.0,2.31,False
1729949119.36,40.0,0.775,0.0,1.7,False
1729949119.46,40.0,0.729,0.0,5.29,False
1729949119.56,40.0,0.764,0.0,0.787,False
1729949119.66,40.0,0.712,0.0,0.99,False
1729949119.76,39.9,0.919,0.0,1.92,False
1729949119.86,40.0,0.725,0.0,5.21,False
1729949119.96,40.0,0.798,0.0,1.57,False
1729949120.06,40.0,0.714,0.0,0.845,False
1729949120.16,40.0,0.757,0.0,0.815,False
1729949120.26,38.4,0.824,0.0,1.98,False
1729949120.36,41.6,0.879,0.0,2.79,False
1729949120.46,40.0,0.916,0.0,0.789,False
1729949120.56,38.4,0.767,0.0,1.093,False
1729949120.66,40.0,0.651,0.0,1.396,False
1729949120.76,38.4,0.487,0.0,1.7,False
1729949120.86,41.6,0.493,0.0,0.808,False
1729949120.96,40.0,0.509,0.0,1.14,False
1729949121.06,41.6,0.475,0.0,1.86,False
1729949121.16,38.4,0.641,0.0,0.744,False
1729949121.26,41.6,0.809,0.0,3.07,False
1729949121.36,40.0,0.613,0.0,3.28,False
1729949121.46,40.0,0.49,0.0,1.65,False
1729949121.56,40.0,0.523,0.0,2.61,False
1729949121.66,38.4,0.533,0.0,1.96,False
1729949121.76,41.6,0.564,0.0,2.08,False
1729949121.86,40.0,0.67,0.0,2.49,False
1729949121.96,40.0,0.652,0.0,2.59,False
1729949122.06,40.1,0.591,0.0,3.09,False
1729949122.16,40.0,0.686,0.0,1.24,False
1729949122.26,38.4,0.699,0.0,3.94,False
1729949122.36,41.6,0.684,0.0,1.98,False
1729949122.46,40.0,0.599,0.0,5.57,False
1729949122.56,40.0,0.563,0.0,4.92,False
1729949122.66,40.0,0.625,0.0,4.47,False
1729949122.76,38.4,0.551,0.0,5.21,False
1729949122.86,41.6,0.8,0.0,4.95,False
1729949122.96,40.0,0.637,0.0,5.6,False
1729949123.06,40.0,0.632,0.0,7.27,False
1729949123.16,38.4,0.649,0.0,7.65,False
1729949123.26,41.6,0.727,0.0,7.28,False
1729949123.36,40.0,0.818,0.0,8.99,False
1729949123.46,40.0,0.596,0.0,6.44,False
1729949123.56,40.0,0.691,0.0,0.803,False
1729949123.66,40.0,0.669,0.0,1.74,False
1729949123.76,40.0,0.611,0.0,1.45,False
1729949123.86,40.0,0.676,0.0,0.86,False
1729949123.96,40.0,0.624,0.0,1.43,False
1729949124.06,40.0,0.761,0.0,2.02,False
1729949124.16,40.0,0.703,0.0,0.867,False
1729949124.26,40.0,0.656,0.0,0.963,False
1729949124.36,40.0,0.837,0.0,1.88,False
1729949124.46,38.4,0.69,0.0,0.825,False
1729949124.56,40.0,0.826,0.0,0.786,False
1729949124.66,40.0,0.789,0.0,1.098,False
1729949124.76,40.0,0.69,0.0,1.41,False
1729949124.86,40.0,0.911,0.0,2.42,False
1729949124.96,40.0,0.809,0.0,1.887,False
1729949125.06,38.4,0.591,0.0,1.355,False
1729949125.16,41.6,0.509,0.0,0.822,False
1729949125.26,41.6,0.548,0.0,1.46,False
1729949125.36,40.0,0.535,0.0,1.86,False
1729949125.46,40.0,0.565,0.0,2.26,False
1729949125.56,40.0,0.631,0.0,0.829,False
1729949125.66,38.4,0.601,0.0,1.69,False
1729949125.76,41.6,0.545,0.0,2.35,False
1729949125.86,38.4,0.504,0.0,2.07,False
1729949125.96,41.6,0.65,0.0,1.79,False
1729949126.06,40.0,0.565,0.0,3.13,False
1729949126.16,40.0,0.598,0.0,0.909,False
1729949126.26,38.4,0.815,0.0,1.14,False
1729949126.36,41.6,0.668,0.0,1.48,False
1729949126.46,40.0,0.693,0.0,1.82,False
1729949126.56,40.0,0.542,0.0,1.06,False
1729949126.66,40.0,0.657,0.0,1.337,False
1729949126.76,40.0,0.585,0.0,1.613,False
1729949126.86,40.0,0.613,0.0,1.89,False
1729949126.96,40.0,0.68,0.0,2.2,False
1729949127.06,40.0,0.717,0.0,1.82,False
1729949127.16,40.0,0.719,0.0,5.71,False
1729949127.26,38.4,0.678,0.0,1.82,False
1729949127.36,41.6,0.667,0.0,2.58,False
1729949127.46,40.0,0.727,0.0,2.76,False
1729949127.56,40.0,0.73,0.0,1.43,False
1729949127.66,40.0,0.672,0.0,2.94,False
1729949127.76,40.0,0.763,0.0,1.09,False
1729949127.86,39.9,0.687,0.0,2.16,False
1729949127.96,40.0,0.881,0.0,1.73,False
1729949128.06,40.0,0.81,0.0,1.78,False
1729949128.16,40.0,0.813,0.0,2.72,False
1729949128.26,40.0,0.688,0.0,1.32,False
1729949128.36,40.0,0.822,0.0,2.21,False
1729949128.46,40.0,0.89,0.0,2.63,False
1729949128.56,40.0,0.796,0.0,2.82,False
1729949128.66,40.0,0.913,0.0,3.01,False
1729949128.76,40.0,0.811,0.0,0.881,False
1729949128.86,38.3,0.916,0.0,1.57,False
1729949128.96,40.0,1.086,0.0,1.56,False
1729949129.06,40.0,1.067,0.0,1.92,False
1729949129.16,40.0,0.99,0.0,2.28,False
1729949129.26,39.9,0.808,0.0,0.847,False
1729949129.36,40.0,0.646,0.0,1.858,False
1729949129.46,40.0,0.556,0.0,2.87,False
1729949129.56,41.6,0.67,0.0,5.87,False
1729949129.66,40.0,0.62,0.0,2.11,False
1729949129.76,40.0,0.538,0.0,3.37,False
1729949129.86,40.0,0.569,0.0,5.26,False
1729949129.96,40.0,0.625,0.0,2.81,False
1729949130.06,40.0,0.625,0.0,6.65,False
1729949130.16,40.0,0.664,0.0,5.54,False
1729949130.26,40.0,0.561,0.0,3.52,False
1729949130.36,40.1,0.598,0.0,3.42,False
1729949130.46,39.9,0.575,0.0,2.68,False
1729949130.56,40.0,0.623,0.0,6.59,False
1729949130.66,40.0,0.569,0.0,6.32,False
1729949130.76,40.0,0.689,0.0,4.71,False
1729949130.86,40.0,0.599,0.0,4.68,False
1729949130.96,40.0,0.618,0.0,7.35,False
1729949131.06,40.0,0.681,0.0,5.79,False
1729949131.16,40.0,0.628,0.0,7.64,False
1729949131.26,40.0,0.635,0.0,7.55,False
1729949131.36,40.0,0.657,0.0,8.31,False
1729949131.46,40.0,0.64,0.0,9.39,False
1729949131.56,40.0,0.683,0.0,8.93,False
1729949131.66,40.0,0.751,0.0,10.0,False
1729949131.76,40.0,0.778,0.0,11.2,False
1729949131.86,40.0,0.773,0.0,10.8,False
1729949131.96,40.0,0.779,0.0,8.19,False
1729949132.06,38.4,0.848,0.0,2.86,False
1729949132.16,41.6,0.849,0.0,4.25,False
1729949132.26,40.0,0.805,0.0,3.94,False
1729949132.36,40.0,0.833,0.0,2.03,False
1729949132.46,40.0,0.637,0.0,4.37,False
1729949132.56,40.0,0.76,0.0,1.83,False
1729949132.66,40.0,0.79,0.0,2.89,False
1729949132.76,40.0,0.781,0.0,2.8,False
1729949132.86,40.0,0.842,0.0,2.28,False
1729949132.96,40.0,0.809,0.0,4.18,False
1729949133.06,38.4,0.885,0.0,1.85,False
1729949133.16,40.0,0.825,0.0,3.5,False
1729949133.26,40.1,1.023,0.0,1.94,False
1729949133.36,40.0,0.927,0.0,1.55,False
1729949133.46,40.0,0.844,0.0,3.39,False
1729949133.56,38.4,0.666,0.0,1.68,False
1729949133.66,41.6,0.6,0.0,3.46,False
1729949133.76,39.9,0.68,0.0,2.67,False
1729949133.86,40.0,0.821,0.0,3.1,False
1729949133.96,41.6,0.697,0.0,3.45,False
1729949134.06,40.0,0.685,0.0,2.38,False
1729949134.16,40.0,0.708,0.0,5.67,False
1729949134.26,40.0,0.852,0.0,4.58,False
1729949134.36,40.0,0.795,0.0,4.73,False
1729949134.46,40.0,0.65,0.0,5.64,False
1729949134.56,40.0,0.66,0.0,3.95,False
1729949134.66,40.0,0.729,0.0,5.5,False
1729949134.76,40.0,0.751,0.0,3.93,False
1729949134.86,40.0,0.721,0.0,4.66,False
1729949134.96,40.0,0.726,0.0,3.71,False
1729949135.06,40.0,0.593,0.0,3.76,False
1729949135.16,40.0,0.749,0.0,4.18,False
1729949135.26,40.0,0.828,0.0,4.68,False
1729949135.36,40.0,0.79,0.0,4.13,False
1729949135.46,40.0,0.73,0.0,4.55,False
1729949135.56,40.0,0.692,0.0,4.34,False
1729949135.66,40.0,0.855,0.0,4.45,False
1729949135.76,40.0,0.824,0.0,4.36,False
1729949135.86,40.0,0.828,0.0,4.27,False
1729949135.96,40.0,0.845,0.0,5.57,False
1729949136.06,40.0,0.762,0.0,5.61,False
1729949136.16,40.0,0.885,0.0,5.2,False
1729949136.26,40.0,0.805,0.0,3.99,False
1729949136.36,38.4,0.744,0.0,5.45,False
1729949136.46,40.0,0.822,0.0,4.69,False
1729949136.56,40.0,0.706,0.0,4.95,False
1729949136.66,40.0,0.912,0.0,5.57,False
1729949136.76,40.0,0.838,0.0,5.52,False
1729949136.86,40.0,0.9,0.0,6.42,False
1729949136.96,39.9,0.895,0.0,6.65,False
1729949137.06,40.1,0.821,0.0,7.3,False
1729949137.16,38.3,0.943,0.0,7.89,False
1729949137.26,40.1,1.076,0.0,7.96,False
1729949137.36,40.0,0.854,0.0,10.1,False
1729949137.46,40.0,0.918,0.0,10.7,False
1729949137.56,40.0,0.925,0.0,10.9,False
1729949137.66,40.0,0.93,0.0,11.4,False
1729949137.76,40.0,0.694,0.0,12.0,False
1729949137.86,40.0,0.812,0.0,10.0,False
1729949137.96,41.6,0.619,0.0,4.19,False
1729949138.06,40.0,0.614,0.0,4.66,False
1729949138.16,40.0,0.671,0.0,2.95,False
1729949138.26,40.0,0.876,0.0,5.17,False
1729949138.36,40.0,0.689,0.0,3.2,False
1729949138.46,40.0,0.57,0.0,3.49,False
1729949138.56,40.0,0.663,0.0,4.22,False
1729949138.66,40.0,0.616,0.0,3.35,False
1729949138.76,40.0,0.722,0.0,4.28,False
1729949138.86,40.0,0.599,0.0,2.83,False
1729949138.96,39.9,0.669,0.0,3.73,False
1729949139.06,40.1,0.634,0.0,2.73,False
1729949139.16,41.6,0.663,0.0,3.27,False
1729949139.26,40.0,0.651,0.0,3.5,False
1729949139.36,40.0,0.765,0.0,2.87,False
1729949139.46,40.0,0.677,0.0,3.95,False
1729949139.56,40.0,0.695,0.0,2.78,False
1729949139.66,40.0,0.664,0.0,3.91,False
1729949139.76,40.0,0.8,0.0,2.79,False
1729949139.86,40.0,0.682,0.0,2.88,False
1729949139.96,40.0,0.74,0.0,3.56,False
1729949140.06,40.0,0.697,0.0,2.46,False
1729949140.16,40.0,0.631,0.0,3.3,False
1729949140.26,40.0,0.841,0.0,3.49,False
1729949140.36,40.0,0.854,0.0,3.57,False
1729949140.46,40.0,0.789,0.0,4.09,False
1729949140.56,40.0,0.789,0.0,2.59,False
1729949140.66,40.0,0.665,0.0,4.38,False
1729949140.76,40.0,0.938,0.0,1.85,False
1729949140.86,40.0,0.932,0.0,2.95,False
1729949140.96,40.0,0.85,0.0,1.3,False
1729949141.06,40.0,0.737,0.0,2.53,False
1729949141.16,40.0,0.668,0.0,1.17,False
1729949141.26,40.0,1.025,0.0,2.17,False
1729949141.36,40.0,0.902,0.0,2.57,False
1729949141.46,40.0,0.928,0.0,0.965,False
1729949141.56,40.0,0.892,0.0,2.11,False
1729949141.66,40.0,0.78,0.0,0.905,False
1729949141.76,38.4,1.096,0.0,1.41,False
1729949141.86,40.0,0.96,0.0,2.33,False
1729949141.96,40.1,1.015,0.0,1.01,False
1729949142.06,40.0,0.952,0.0,1.77,False
1729949142.16,40.0,0.652,0.0,1.42,False
1729949142.26,40.0,0.609,0.0,1.77,False
1729949142.36,41.6,0.663,0.0,1.45,False
1729949142.46,40.0,0.595,0.0,2.2,False
1729949142.56,40.0,0.776,0.0,2.59,False
1729949142.66,40.0,0.521,0.0,2.98,False
1729949142.76,40.0,0.795,0.0,4.29,False
