Time,Delay
1729949126.009,1.33
1729949126.11,1.55
1729949126.209,0.766
1729949126.312,0.793
1729949126.416,1.46
1729949126.518,1.88
1729949126.617,0.917
1729949126.924,1.28
1729949127.025,1.08
1729949127.125,1.62
1729949127.226,0.821
1729949127.328,1.1
1729949127.43,1.97
1729949127.529,0.808
1729949127.632,1.1
1729949127.734,1.81
1729949127.833,0.834
1729949127.936,1.35
1729949128.039,2.72
1729949128.137,0.818
1729949128.243,3.52
1729949128.343,3.27
1729949128.442,1.03
1729949128.544,2.33
1729949128.644,1.01
1729949128.746,3.32
1729949128.846,2.55
1729949128.946,0.91
1729949129.048,1.23
1729949129.152,5.02
1729949129.248,0.904
1729949129.35,2.08
1729949129.448,0.787
1729949129.552,1.05
1729949129.657,3.88
1729949129.753,0.936
1729949129.86,7.73
1729949129.955,1.53
1729949130.057,2.53
1729949130.162,6.62
1729949130.26,3.22
1729949130.361,4.67
1729949130.462,4.1
1729949130.563,5.44
1729949130.665,6.58
1729949130.767,7.17
1729949130.869,7.98
1729949130.969,8.33
1729949131.068,6.52
1729949131.163,1.26
1729949131.263,1.12
1729949131.363,0.953
1729949131.464,1.47
1729949131.565,1.75
1729949131.666,0.808
1729949131.768,0.75
1729949131.872,1.09
1729949131.975,3.89
1729949132.073,0.782
1729949132.178,3.23
1729949132.277,1.8
1729949132.378,0.763
1729949132.482,2.99
1729949132.582,2.17
1729949132.682,2.32
1729949132.782,1.65
1729949132.883,1.12
1729949132.984,1.75
1729949133.084,1.15
1729949133.185,1.58
1729949133.285,1.71
1729949133.386,0.922
1729949133.488,1.16
1729949133.59,1.95
1729949133.689,0.979
1729949133.79,1.58
1729949133.89,0.805
1729949133.992,0.812
1729949134.097,2.21
1729949134.2,3.79
1729949134.301,3.85
1729949134.401,3.23
1729949134.503,4.29
1729949134.602,3.02
1729949134.703,3.23
1729949134.802,2.6
1729949134.904,3.77
1729949135.004,1.94
1729949135.104,3.08
1729949135.201,1.15
1729949135.304,2.79
1729949135.403,1.29
1729949135.503,1.44
1729949135.604,1.94
1729949135.704,1.18
1729949135.806,2.63
1729949135.906,0.846
1729949136.01,1.9
1729949136.112,4.1
1729949136.21,1.34
1729949136.311,2.24
1729949136.41,1.44
1729949136.511,1.02
1729949136.611,0.999
1729949136.712,1.72
1729949136.814,2.5
1729949136.915,2.86
1729949137.017,4.23
1729949137.118,4.71
1729949137.219,4.99
1729949137.321,5.66
1729949137.423,8.29
1729949137.524,9.48
1729949137.626,9.87
1729949137.73,12.1
1729949137.821,2.43
1729949137.924,2.29
1729949138.023,1.84
1729949138.125,2.41
1729949138.225,2.16
1729949138.324,2.07
1729949138.424,1.01
1729949138.525,1.86
1729949138.625,1.07
1729949138.726,1.44
1729949138.827,0.931
1729949138.926,1.17
1729949139.027,1.02
1729949139.127,1.1
1729949139.229,1.82
1729949139.329,1.06
1729949139.429,1.56
1729949139.529,0.799
1729949139.632,1.14
1729949139.733,1.81
1729949139.832,0.765
1729949139.937,2.4
1729949140.039,3.95
1729949140.138,1.63
1729949140.24,3.05
1729949140.339,1.97
1729949140.44,2.19
1729949140.541,2.37
1729949140.641,2.21
1729949140.743,3.53
1729949140.842,1.73
1729949140.945,3.1
1729949141.044,2.06
1729949141.146,2.71
1729949141.246,2.18
1729949141.346,1.78
1729949141.447,2.75
1729949141.547,1.17
1729949141.648,2.02
1729949141.748,1.12
1729949141.848,1.15
1729949141.949,1.99
1729949142.049,1.33
1729949142.15,1.55
1729949142.25,0.798
1729949142.351,1.68
1729949142.452,1.27
1729949142.554,2.59
1729949142.656,3.69
1729949142.756,2.57
1729949142.858,4.5
1729949142.958,2.95
1729949143.06,4.94
1729949143.16,4.92
1729949143.262,5.88
1729949143.363,6.86
1729949143.464,7.22
1729949143.566,8.75
1729949143.668,9.71
1729949143.77,11.0
1729949143.862,2.29
1729949143.961,1.1
1729949144.062,1.78
1729949144.163,1.3
1729949144.264,2.2
1729949144.364,1.0
1729949144.465,1.45
1729949144.565,1.75
1729949144.666,0.826
1729949144.771,3.4
1729949144.871,4.16
1729949144.969,0.979
1729949145.07,1.62
1729949145.169,0.855
1729949145.273,2.06
1729949145.374,3.03
1729949145.474,2.05
1729949145.578,6.28
1729949145.673,0.804
1729949145.777,1.21
1729949145.879,3.6
1729949145.978,1.7
1729949146.079,2.34
1729949146.18,2.6
1729949146.281,2.3
1729949146.384,4.66
1729949146.484,2.61
1729949146.584,2.8
1729949146.685,2.29
1729949146.785,2.31
1729949146.888,3.35
1729949146.986,1.36
1729949147.087,2.14
1729949147.187,1.25
1729949147.287,1.01
1729949147.387,0.925
1729949147.488,1.47
1729949147.589,1.78
1729949147.689,0.789
1729949147.791,1.83
1729949147.891,1.03
1729949147.991,0.881
1729949148.097,2.16
1729949148.197,2.18
1729949148.298,1.52
1729949148.4,3.52
1729949148.498,1.01
1729949148.599,2.12
1729949148.701,2.53
1729949148.804,5.47
1729949148.902,2.66
1729949149.003,2.81
1729949149.105,4.34
1729949149.207,5.42
1729949149.308,5.87
1729949149.411,7.72
1729949149.511,7.06
1729949149.612,7.58
1729949149.714,8.29
1729949149.814,8.57
1729949149.919,12.0
1729949150.02,12.8
1729949150.114,6.76
1729949150.21,1.48
1729949150.311,1.81
1729949150.418,7.31
1729949150.513,2.05
1729949150.613,1.66
1729949150.714,1.84
1729949150.815,1.75
1729949150.921,6.13
1729949151.017,1.92
1729949151.116,1.32
1729949151.218,1.75
1729949151.319,1.62
1729949151.424,5.33
1729949151.522,2.73
1729949151.622,2.78
1729949151.722,1.86
1729949151.823,2.25
1729949151.926,4.85
1729949152.026,1.71
1729949152.126,2.75
1729949152.226,1.89
1729949152.328,3.18
1729949152.428,1.92
1729949152.528,1.72
1729949152.631,2.67
1729949152.729,1.03
1729949152.832,3.26
1729949152.931,1.08
1729949153.032,1.99
1729949153.132,1.77
1729949153.232,1.59
1729949153.334,3.54
1729949153.433,1.38
1729949153.535,2.62
1729949153.635,1.94
1729949153.735,1.7
1729949153.838,2.87
1729949153.937,1.07
1729949154.038,2.15
1729949154.137,0.848
1729949154.341,2.24
1729949154.545,1.26
1729949154.646,1.68
1729949154.746,1.35
1729949154.847,1.68
1729949154.948,1.71
1729949155.153,1.72
1729949155.256,3.0
1729949155.458,2.85
1729949155.559,2.37
1729949155.66,2.62
1729949155.763,4.11
1729949155.863,4.02
1729949156.173,6.09
1729949156.272,4.63
1729949156.478,7.32
1729949156.579,7.48
1729949156.679,7.37
1729949156.78,6.96
1729949156.981,6.18
1729949157.082,7.36
1729949157.285,6.0
1729949157.388,8.59
1729949157.486,6.65
1729949157.582,1.91
1729949157.682,0.969
1729949157.783,1.6
1729949157.883,0.928
1729949157.986,3.98
1729949158.084,1.59
1729949158.185,1.81
1729949158.287,2.36
1729949158.388,2.06
1729949158.49,5.09
1729949158.588,1.79
1729949158.689,1.51
1729949158.79,2.35
1729949158.891,2.83
1729949158.991,1.73
1729949159.092,1.62
1729949159.193,1.43
1729949159.295,2.86
1729949159.395,1.85
1729949159.496,1.67
1729949159.598,2.54
1729949159.698,1.0
1729949159.8,3.05
1729949159.898,1.17
1729949159.999,2.33
1729949160.101,2.98
1729949160.201,3.08
1729949160.301,2.89
1729949160.402,2.61
1729949160.503,2.73
1729949160.605,2.83
1729949160.705,2.05
1729949160.806,3.04
1729949160.908,4.09
1729949161.007,3.25
1729949161.106,1.76
1729949161.208,2.26
1729949161.308,2.37
1729949161.41,3.43
1729949161.51,3.01
1729949161.609,1.13
1729949161.712,3.22
1729949161.81,0.778
1729949162.017,2.11
1729949162.117,1.88
1729949162.22,3.02
1729949162.32,2.77
1729949162.423,5.3
1729949162.523,4.58
1729949162.622,3.47
1729949162.723,3.16
1729949162.824,3.51
1729949162.925,4.56
1729949163.026,4.61
1729949163.127,3.83
1729949163.23,6.8
1729949163.33,5.69
1729949163.43,5.15
1729949163.533,7.36
1729949163.637,9.96
1729949163.733,6.25
1729949163.933,2.07
1729949164.032,0.963
1729949164.236,0.944
1729949164.44,0.784
1729949164.76,9.34
1729949164.854,1.84
1729949164.954,0.784
1729949165.057,2.2
1729949165.157,1.86
1729949165.257,0.751
1729949165.36,1.2
1729949165.462,2.31
1729949165.561,0.871
1729949165.664,1.01
1729949165.765,1.87
1729949165.864,1.05
1729949165.965,1.77
1729949166.065,0.757
1729949166.168,1.17
1729949166.269,2.01
1729949166.368,0.821
1729949166.472,0.808
1729949166.576,1.08
1729949166.678,1.75
1729949166.779,0.749
1729949166.88,0.787
1729949166.984,1.06
1729949167.085,1.84
1729949167.185,0.797
1729949167.289,1.5
1729949167.392,2.99
1729949167.49,1.13
1729949167.591,2.14
1729949167.691,1.08
1729949167.791,1.57
1729949167.892,1.42
1729949167.993,1.42
1729949168.094,2.4
1729949168.193,1.03
1729949168.295,2.46
1729949168.395,1.69
1729949168.496,1.64
1729949168.598,2.43
1729949168.697,1.1
1729949168.901,2.37
1729949169.001,0.838
1729949169.312,1.13
1729949169.414,1.38
1729949169.514,1.05
1729949169.615,2.01
1729949169.921,1.32
1729949170.124,1.83
1729949170.225,1.02
1729949170.326,1.28
1729949170.426,0.886
1729949170.528,0.966
1729949170.732,1.24
1729949170.832,0.958
1729949170.933,1.6
1729949171.24,1.15
1729949171.341,1.74
1729949171.442,0.782
1729949171.544,0.851
1729949171.755,3.95
1729949171.853,1.84
1729949171.953,0.762
1729949172.056,0.805
1729949172.161,0.923
1729949172.264,0.755
1729949172.369,1.24
1729949172.47,2.19
1729949172.569,0.826
1729949172.672,1.12
1729949172.774,2.74
1729949172.874,0.971
1729949172.975,2.26
1729949173.075,1.29
1729949173.175,1.48
1729949173.276,1.37
1729949173.377,1.32
1729949173.478,2.17
1729949173.578,0.974
1729949173.678,1.33
1729949173.781,3.52
1729949173.881,3.23
1729949173.982,3.5
1729949174.084,4.45
1729949174.186,5.54
1729949174.288,7.06
1729949174.388,7.44
1729949174.489,7.58
1729949174.592,9.55
1729949174.69,6.36
1729949174.786,0.839
1729949174.889,1.59
1729949174.992,3.3
1729949175.09,1.11
1729949175.19,1.01
1729949175.29,0.725
1729949175.394,1.62
1729949175.496,3.32
1729949175.594,0.938
1729949175.695,1.93
1729949175.795,1.39
1729949175.895,1.41
1729949175.996,0.953
1729949176.097,1.53
1729949176.198,1.77
1729949176.298,1.31
1729949176.399,1.12
1729949176.5,1.79
1729949176.602,2.55
1729949176.702,2.13
1729949176.802,1.64
1729949176.902,1.88
1729949177.003,1.57
1729949177.103,1.63
1729949177.203,1.57
1729949177.304,1.35
1729949177.405,1.97
1729949177.504,1.04
1729949177.606,1.21
1729949177.705,0.989
1729949177.806,1.41
1729949177.906,1.07
1729949178.007,1.33
1729949178.107,1.07
1729949178.208,1.15
1729949178.309,1.72
1729949178.409,0.762
1729949178.512,1.47
1729949178.614,2.43
1729949178.714,0.97
1729949178.917,2.23
1729949179.121,2.82
1729949179.221,1.98
1729949179.632,1.43
1729949179.734,3.5
1729949180.04,1.11
1729949180.141,2.14
1729949180.244,3.48
1729949180.343,2.3
1729949180.544,1.38
1729949180.646,2.02
1729949181.057,1.25
1729949181.158,2.59
1729949181.257,0.863
1729949181.361,1.82
1729949181.465,3.97
1729949181.564,3.33
1729949181.665,4.36
1729949181.867,4.47
1729949181.972,8.29
1729949182.073,7.98
1729949182.172,7.14
1729949182.273,8.18
1729949182.374,9.21
1729949182.474,8.3
1729949182.568,1.65
1729949182.668,1.37
1729949182.769,1.18
1729949182.871,3.7
1729949182.971,1.25
1729949183.071,1.96
1729949183.177,1.65
1729949183.274,3.9
1729949183.372,1.2
1729949183.473,1.38
1729949183.574,3.05
1729949183.674,1.46
1729949183.775,2.22
1729949183.876,1.75
1729949183.977,2.05
1729949184.078,2.62
1729949184.177,1.21
1729949184.278,2.27
1729949184.378,0.844
1729949184.482,2.15
1729949184.583,2.97
1729949184.681,1.2
1729949184.782,2.75
1729949184.885,3.99
1729949184.983,1.64
1729949185.084,1.8
1729949185.184,1.48
1729949185.287,3.23
1729949185.385,1.09
1729949185.486,1.98
1729949185.586,0.886
1729949185.686,1.32
1729949185.788,2.08
1729949185.888,1.79
1729949185.989,2.32
1729949186.089,1.16
1729949186.19,2.04
1729949186.291,2.66
1729949186.391,1.47
1729949186.493,0.912
1729949186.592,1.14
1729949186.693,1.71
1729949186.793,0.91
1729949186.895,2.52
1729949186.995,1.32
1729949187.095,1.52
1729949187.197,1.46
1729949187.298,3.06
1729949187.399,2.92
1729949187.498,2.2
1729949187.603,5.87
1729949187.704,5.67
1729949187.804,6.17
1729949187.905,6.67
1729949188.008,7.66
1729949188.109,9.87
1729949188.211,9.73
1729949188.303,1.35
1729949188.404,1.56
1729949188.505,1.26
1729949188.606,1.79
1729949188.707,1.55
1729949188.808,1.48
1729949188.909,2.32
1729949189.009,1.04
1729949189.11,1.84
1729949189.211,1.36
1729949189.312,1.69
1729949189.414,2.33
1729949189.514,1.14
1729949189.616,2.55
1729949189.716,1.84
1729949189.816,1.77
1729949189.918,1.84
1729949190.016,1.23
1729949190.118,2.21
1729949190.218,0.921
1729949190.319,1.77
1729949190.421,2.54
1729949190.521,1.61
1729949190.623,2.71
1729949190.723,1.29
1729949190.824,1.65
1729949190.925,1.64
1729949191.025,1.18
1729949191.127,2.1
1729949191.227,1.68
1729949191.328,1.32
1729949191.43,2.55
1729949191.529,1.0
1729949191.631,2.43
1729949191.73,1.09
1729949191.831,1.7
1729949191.933,1.84
1729949192.033,1.06
1729949192.135,2.34
1729949192.234,0.993
1729949192.335,1.93
1729949192.435,1.17
1729949192.536,1.76
1729949192.638,2.14
1729949192.737,1.3
1729949192.839,2.52
1729949192.938,0.852
1729949193.042,2.08
1729949193.142,2.38
1729949193.242,1.87
1729949193.344,3.11
1729949193.444,2.04
1729949193.545,3.85
1729949193.646,3.36
1729949193.751,7.78
1729949193.852,7.18
1729949193.952,6.66
1729949194.054,7.7
1729949194.155,7.01
1729949194.26,12.3
1729949194.358,10.1
1729949194.46,10.9
1729949194.556,7.15
1729949194.65,0.934
1729949194.755,4.97
1729949194.851,1.16
1729949194.953,2.25
1729949195.053,1.23
1729949195.153,1.28
1729949195.257,4.78
1729949195.356,1.35
1729949195.457,2.32
1729949195.556,1.35
1729949195.657,2.08
1729949195.76,3.67
1729949195.859,1.24
1729949195.96,2.84
1729949196.061,2.49
1729949196.162,2.36
1729949196.266,6.02
1729949196.363,1.65
1729949196.465,3.52
1729949196.564,1.61
1729949196.669,5.47
1729949196.768,2.54
1729949196.868,1.77
1729949196.97,2.99
1729949197.07,2.49
1729949197.173,4.97
1729949197.271,3.45
1729949197.37,1.56
1729949197.472,2.45
1729949197.573,1.54
1729949197.675,3.23
1729949197.775,2.87
1729949197.874,1.69
1729949197.978,2.96
1729949198.077,2.44
1729949198.178,2.62
1729949198.279,3.33
1729949198.378,1.57
1729949198.48,2.92
1729949198.582,3.46
1729949198.682,3.5
1729949198.783,3.46
1729949198.882,2.0
1729949198.984,3.45
1729949199.082,1.17
1729949199.185,3.45
1729949199.284,2.25
1729949199.385,3.3
1729949199.486,3.19
1729949199.586,3.19
1729949199.688,4.68
1729949199.788,4.02
1729949199.891,5.97
1729949199.993,7.24
1729949200.092,6.5
1729949200.194,6.98
1729949200.295,8.21
1729949200.397,10.0
1729949200.488,0.945
1729949200.59,2.09
1729949200.689,0.746
1729949200.792,1.09
1729949200.893,1.71
1729949200.994,0.857
1729949201.097,1.96
1729949201.198,2.79
1729949201.298,1.41
1729949201.399,2.26
1729949201.5,2.41
1729949201.6,2.75
1729949201.702,3.48
1729949201.803,3.69
1729949201.904,3.59
1729949202.003,1.85
1729949202.104,2.72
1729949202.208,5.1
1729949202.305,2.2
1729949202.407,3.52
1729949202.506,1.56
1729949202.61,4.8
1729949202.71,3.09
1729949202.81,3.02
1729949202.911,3.49
1729949203.01,2.62
1729949203.113,4.8
1729949203.212,2.58
1729949203.314,3.54
1729949203.414,3.22
1729949203.514,2.56
1729949203.619,7.15
1729949203.714,1.58
1729949203.817,3.51
1729949203.917,2.91
1729949204.018,2.37
1729949204.125,8.61
1729949204.22,2.28
1729949204.322,4.14
1729949204.422,3.99
1729949204.522,3.93
1729949204.627,7.92
1729949204.724,4.11
1729949204.824,3.98
1729949204.924,3.7
1729949205.025,3.82
1729949205.13,7.44
1729949205.227,3.9
1729949205.328,3.45
1729949205.429,4.2
1729949205.533,7.64
1729949205.633,6.3
1729949205.734,6.59
1729949205.834,6.54
1729949205.933,3.68
1729949206.037,7.06
1729949206.138,7.02
1729949206.237,6.16
1729949206.339,7.21
1729949206.441,8.93
1729949206.542,10.5
1729949206.746,11.1
1729949206.838,3.07
1729949206.936,1.49
1729949207.038,2.2
1729949207.346,3.16
1729949207.551,1.01
1729949207.653,2.66
1729949207.753,0.964
1729949207.854,1.94
1729949207.954,1.19
1729949208.055,1.26
1729949208.154,1.08
1729949208.356,1.61
1729949208.456,1.01
1729949208.557,1.52
1729949208.658,0.808
1729949208.76,1.15
1729949208.861,1.53
1729949209.064,1.14
1729949209.269,1.85
1729949209.369,1.35
1729949209.47,2.11
1729949209.57,1.07
1729949209.67,1.25
1729949209.77,0.951
1729949209.871,0.943
1729949209.971,1.01
1729949210.072,0.913
1729949210.173,1.99
1729949210.272,0.949
1729949210.374,2.03
1729949210.473,0.986
1729949210.574,1.65
1729949210.674,1.21
1729949210.774,0.978
1729949210.875,1.02
1729949210.975,0.889
1729949211.08,1.17
1729949211.182,2.51
1729949211.282,0.792
1729949211.386,3.14
1729949211.487,2.93
1729949211.585,1.64
1729949211.686,2.01
1729949211.786,1.17
1729949211.889,3.61
1729949211.988,1.11
1729949212.087,0.99
1729949212.187,1.06
1729949212.288,1.8
1729949212.394,5.96
1729949212.491,2.59
1729949212.593,2.96
1729949212.694,4.12
1729949212.799,8.9
1729949212.897,6.6
1729949212.996,5.09
1729949213.097,5.66
1729949213.202,9.58
1729949213.301,7.79
1729949213.405,10.5
1729949213.505,9.34
1729949213.606,9.17
1729949213.697,0.699
1729949213.802,2.75
1729949213.905,4.11
1729949214.001,1.48
1729949214.103,3.05
1729949214.201,0.932
1729949214.303,2.26
1729949214.402,1.4
1729949214.504,1.73
1729949214.604,1.6
1729949214.706,1.16
1729949214.806,2.33
1729949214.907,1.01
1729949215.007,1.33
1729949215.108,1.78
1729949215.21,2.54
1729949215.311,2.67
1729949215.411,1.82
1729949215.513,2.21
1729949215.613,2.2
1729949215.713,2.22
1729949215.816,3.03
1729949215.914,1.17
1729949216.015,2.57
1729949216.115,1.75
1729949216.216,1.26
1729949216.318,2.56
1729949216.417,0.934
1729949216.519,2.25
1729949216.617,0.808
1729949216.722,2.92
1729949216.823,3.32
1729949216.922,1.19
1729949217.023,2.9
1729949217.122,0.907
1729949217.223,2.03
1729949217.323,1.38
1729949217.424,0.945
1729949217.523,1.06
1729949217.624,0.929
1729949217.726,2.39
1729949217.825,0.678
1729949217.928,0.803
1729949218.034,3.15
1729949218.136,4.36
1729949218.234,2.02
1729949218.336,3.46
1729949218.436,2.36
1729949218.538,4.55
1729949218.638,3.58
1729949218.739,3.04
1729949218.841,4.4
1729949218.94,2.66
1729949219.046,8.29
1729949219.144,5.91
1729949219.244,4.92
1729949219.346,6.89
1729949219.45,9.97
1729949219.549,7.9
1729949219.649,7.87
1729949219.75,8.08
1729949219.854,11.4
1729949219.95,7.0
1729949220.046,2.14
1729949220.145,0.92
1729949220.245,1.41
1729949220.346,1.13
1729949220.446,1.08
1729949220.547,0.805
1729949220.653,1.93
1729949220.752,0.879
1729949220.856,1.5
1729949220.958,2.33
1729949221.057,1.0
1729949221.159,1.51
1729949221.26,1.56
1729949221.361,1.74
1729949221.462,2.77
