Time,Delay
1729949601.409,6.53
1729949601.512,8.44
1729949601.609,5.36
1729949601.712,7.33
1729949601.811,6.1
1729949601.913,7.57
1729949602.015,7.97
1729949602.116,8.24
1729949602.217,9.24
1729949602.316,8.25
1729949602.415,7.33
1729949602.511,2.53
1729949602.612,2.7
1729949602.813,1.46
1729949602.914,2.71
1729949603.014,1.64
1729949603.424,1.3
1729949603.525,1.34
1729949603.627,2.59
1729949603.728,2.96
1729949603.829,2.92
1729949603.928,2.14
1729949604.234,2.48
1729949604.436,1.34
1729949604.64,1.38
1729949604.844,0.976
1729949604.944,1.07
1729949605.252,1.32
1729949605.354,1.8
1729949605.454,1.44
1729949605.555,2.18
1729949605.656,2.03
1729949605.758,4.13
1729949605.856,1.91
1729949605.956,1.24
1729949606.057,1.78
1729949606.157,0.845
1729949606.261,1.29
1729949606.362,1.97
1729949606.461,0.718
1729949606.564,0.939
1729949606.665,1.58
1729949606.765,0.725
1729949606.869,1.82
1729949606.972,3.47
1729949607.073,3.42
1729949607.173,3.3
1729949607.275,3.92
1729949607.375,4.59
1729949607.476,4.22
1729949607.575,2.91
1729949607.677,4.4
1729949607.777,3.42
1729949607.878,3.3
1729949607.979,3.99
1729949608.079,4.0
1729949608.18,4.1
1729949608.279,2.32
1729949608.381,4.51
1729949608.481,3.59
1729949608.582,3.55
1729949608.682,3.21
1729949608.782,2.39
1729949608.884,3.85
1729949608.986,4.5
1729949609.088,5.32
1729949609.191,6.59
1729949609.293,6.66
1729949609.397,10.6
1729949609.494,6.91
1729949609.699,7.4
1729949609.802,10.2
1729949610.002,6.66
1729949610.103,6.64
1729949610.205,7.32
1729949610.305,7.63
1729949610.407,8.01
1729949610.507,8.86
1729949610.607,6.78
1729949610.804,0.878
1729949610.908,0.872
1729949611.123,8.0
1729949611.226,9.71
1729949611.319,1.6
1729949611.42,2.21
1729949611.62,0.833
1729949611.724,0.923
1729949611.826,2.66
1729949611.925,0.738
1729949612.029,0.885
1729949612.133,1.52
1729949612.233,1.0
1729949612.437,1.43
1729949612.539,3.36
1729949612.639,1.48
1729949612.947,3.18
1729949613.045,2.14
1729949613.148,4.12
1729949613.248,3.19
1729949613.35,4.74
1729949613.45,4.29
1729949613.552,5.25
1729949613.653,5.0
1729949613.751,3.5
1729949613.855,5.3
1729949613.954,4.71
1729949614.056,5.06
1729949614.157,5.58
1729949614.256,4.46
1729949614.359,5.44
1729949614.459,5.33
1729949614.56,5.76
1729949614.66,5.11
1729949614.761,4.62
1729949614.863,5.26
1729949614.962,4.68
1729949615.062,3.92
1729949615.365,1.86
1729949615.465,1.22
1729949615.568,2.52
1729949615.668,2.1
1729949615.768,2.42
1729949615.97,2.99
1729949616.07,2.5
1729949616.171,2.59
1729949616.271,2.02
1729949616.371,0.879
1729949616.473,1.96
1729949616.676,0.77
1729949616.884,0.861
1729949616.988,0.811
1729949617.094,2.23
1729949617.194,2.44
1729949617.295,1.55
1729949617.396,2.4
1729949617.596,1.5
1729949617.697,1.37
1729949617.798,0.882
1729949617.897,0.758
1729949618.0,1.12
1729949618.1,0.72
1729949618.308,1.06
1729949618.513,2.32
1729949618.613,0.909
1729949618.713,0.94
1729949618.813,0.825
1729949618.918,2.31
1729949619.017,0.963
1729949619.118,0.782
1729949619.222,2.03
1729949619.323,3.89
1729949619.423,3.82
1729949619.525,4.98
1729949619.626,4.65
1729949619.726,5.38
1729949619.828,6.4
1729949619.932,8.61
1729949620.032,8.86
1729949620.137,12.3
1729949620.227,2.17
1729949620.329,2.87
1729949620.429,1.61
1729949620.531,2.54
1729949620.633,3.54
1729949620.735,4.8
1729949620.834,3.16
1729949620.933,1.62
1729949621.035,3.13
1729949621.136,3.17
1729949621.238,4.69
1729949621.338,3.65
1729949621.438,2.54
1729949621.539,3.04
1729949621.638,1.37
1729949621.739,1.38
1729949621.839,2.1
1729949621.94,1.76
1729949622.041,2.07
1729949622.141,1.57
1729949622.242,1.63
1729949622.341,0.736
1729949622.445,1.98
1729949622.545,2.01
1729949622.645,0.782
1729949622.751,2.91
1729949622.852,3.77
1729949622.952,2.35
1729949623.053,3.35
1729949623.154,3.08
1729949623.254,2.25
1729949623.354,2.55
1729949623.453,0.883
1729949623.555,2.41
1729949623.655,1.87
1729949623.757,2.26
1729949623.859,3.61
1729949623.957,1.2
1729949624.059,2.85
1729949624.158,0.985
1729949624.258,0.907
1729949624.358,1.54
1729949624.459,1.03
1729949624.559,1.48
1729949624.66,0.839
1729949624.766,2.06
1729949624.867,3.35
1729949624.966,1.2
1729949625.069,4.09
1729949625.169,3.36
1729949625.269,2.83
1729949625.37,2.73
1729949625.47,1.59
1729949625.573,3.89
1729949625.674,4.16
1729949625.775,4.16
1729949625.876,5.16
1729949625.978,6.28
1729949626.079,7.54
1729949626.18,7.04
1729949626.281,7.53
1729949626.383,8.84
1729949626.486,10.6
1729949626.587,11.0
1729949626.678,1.09
1729949626.779,2.14
1729949626.879,1.55
1729949626.98,1.55
1729949627.081,2.1
1729949627.18,0.898
1729949627.281,1.72
1729949627.382,0.872
1729949627.485,1.53
1729949627.587,3.33
1729949627.687,1.81
1729949627.789,3.48
1729949627.89,3.4
1729949627.99,2.53
1729949628.092,3.76
1729949628.293,1.64
1729949628.395,2.93
1729949628.494,1.56
1729949628.698,2.23
1729949628.901,1.58
1729949629.005,4.14
1729949629.308,1.16
1729949629.41,2.55
1729949629.511,2.9
1729949629.612,2.63
1729949629.812,1.04
1729949629.915,2.89
1729949630.117,1.08
1729949630.217,1.45
1729949630.318,1.34
1729949630.418,1.34
1729949630.52,2.4
1729949630.721,1.6
1729949630.821,1.19
1729949630.923,2.06
1729949631.024,2.87
1729949631.123,1.45
1729949631.324,0.972
1729949631.425,2.36
1729949631.531,6.34
1729949631.627,2.08
1729949631.728,2.68
1729949631.828,2.5
1729949631.931,4.47
1729949632.032,4.91
1729949632.132,3.65
1729949632.233,3.8
1729949632.335,4.67
1729949632.439,7.81
1729949632.537,4.7
1729949632.639,5.55
1729949632.741,7.37
1729949632.843,8.46
1729949632.948,12.9
1729949633.044,8.37
1729949633.144,7.56
1729949633.245,8.08
1729949633.346,8.46
1729949633.447,9.01
1729949633.547,8.87
1729949633.642,2.32
1729949633.741,1.22
1729949633.842,2.06
1729949633.943,2.14
1729949634.043,1.91
1729949634.146,2.32
1729949634.245,1.04
1729949634.347,2.69
1729949634.448,2.9
1729949634.548,2.77
1729949634.648,2.29
1729949634.748,1.42
1729949634.853,5.68
1729949634.949,1.31
1729949635.052,3.3
1729949635.154,3.8
1729949635.254,3.38
1729949635.358,6.74
1729949635.456,4.04
1729949635.556,3.57
1729949635.657,4.27
1729949635.758,3.47
1729949635.861,6.58
1729949635.96,3.92
1729949636.059,3.3
1729949636.16,3.14
1729949636.262,4.49
1729949636.367,8.69
1729949636.464,4.61
1729949636.566,5.39
1729949636.665,3.24
1729949636.768,5.68
1729949636.87,7.06
1729949636.968,4.38
1729949637.067,2.43
1729949637.168,3.81
1729949637.269,3.89
1729949637.372,5.94
1729949637.471,4.36
1729949637.571,3.98
1729949637.672,4.12
1729949637.773,5.34
1729949637.875,5.9
1729949637.975,4.98
1729949638.073,3.99
1729949638.174,4.42
1729949638.277,6.43
1729949638.377,6.39
1729949638.477,5.5
1729949638.577,4.92
1729949638.68,6.57
1729949638.778,6.11
1729949638.884,10.7
1729949638.984,9.13
1729949639.084,9.02
1729949639.184,8.7
1729949639.287,10.1
1729949639.387,10.8
1729949639.488,9.83
1729949639.586,6.82
1729949639.685,4.6
1729949639.784,2.58
1729949639.886,3.64
1729949639.985,2.87
1729949640.085,2.16
1729949640.187,2.61
1729949640.288,3.44
1729949640.389,4.26
1729949640.491,4.75
1729949640.59,3.44
1729949640.691,3.77
1729949640.791,2.45
1729949640.894,3.97
1729949640.994,4.65
1729949641.094,3.31
1729949641.195,3.98
1729949641.293,1.54
1729949641.397,4.17
1729949641.496,3.1
1729949641.598,3.86
1729949641.697,3.13
1729949641.797,1.87
1729949641.898,3.15
1729949641.997,1.13
1729949642.098,1.81
1729949642.2,3.22
1729949642.3,2.04
1729949642.4,2.26
1729949642.501,2.07
1729949642.6,1.54
1729949642.7,0.866
1729949642.805,2.21
1729949642.908,3.77
1729949643.007,1.68
1729949643.109,4.13
1729949643.211,4.0
1729949643.309,2.26
1729949643.409,3.14
1729949643.508,1.28
1729949643.611,2.75
1729949643.711,2.02
1729949643.811,1.46
1729949643.912,2.25
1729949644.011,1.14
1729949644.112,1.7
1729949644.212,1.11
1729949644.312,0.927
1729949644.412,0.791
1729949644.519,3.39
1729949644.622,5.17
1729949644.722,5.2
1729949644.823,4.92
1729949644.925,6.87
1729949645.026,7.35
1729949645.127,7.81
1729949645.229,7.75
1729949645.331,8.85
1729949645.433,9.74
1729949645.535,11.1
1729949645.637,13.5
1729949645.736,11.1
1729949645.833,7.48
1729949645.929,3.08
1729949646.03,3.32
1729949646.131,3.71
1729949646.232,4.26
1729949646.334,5.26
1729949646.434,5.34
1729949646.535,4.33
1729949646.636,4.92
1729949646.735,3.18
1729949646.835,3.35
1729949646.936,4.42
1729949647.036,3.37
1729949647.137,4.39
1729949647.238,3.3
1729949647.338,3.69
1729949647.441,5.19
1729949647.539,3.25
1729949647.638,1.04
1729949647.738,1.37
1729949647.84,2.76
1729949647.94,2.11
1729949648.042,2.31
1729949648.14,0.846
1729949648.246,1.69
1729949648.348,4.04
1729949648.447,2.64
1729949648.549,4.24
1729949648.65,4.8
1729949648.749,2.98
1729949648.851,3.73
1729949648.949,1.25
1729949649.05,2.15
1729949649.15,0.781
1729949649.256,4.68
1729949649.357,5.76
1729949649.457,3.99
1729949649.558,5.0
1729949649.661,6.91
1729949649.758,4.07
1729949649.861,4.81
1729949649.958,2.74
1729949650.061,5.08
1729949650.16,3.87
1729949650.258,1.19
1729949650.359,2.14
1729949650.459,2.28
1729949650.559,1.99
1729949650.662,3.33
1729949650.76,1.29
1729949650.861,1.85
1729949650.963,2.22
1729949651.067,6.04
1729949651.166,4.81
1729949651.268,6.12
1729949651.37,7.37
1729949651.471,7.46
1729949651.574,9.54
1729949651.676,10.6
1729949651.777,11.1
1729949651.868,1.5
1729949651.969,1.69
1729949652.069,1.27
1729949652.17,1.07
1729949652.27,1.19
1729949652.371,1.58
1729949652.472,1.95
1729949652.571,1.03
1729949652.673,1.76
1729949652.773,0.802
1729949652.88,4.25
1729949652.982,5.51
1729949653.08,2.27
1729949653.18,2.5
1729949653.281,3.33
1729949653.382,2.9
1729949653.481,2.18
1729949653.581,0.957
1729949653.681,1.26
1729949653.781,0.799
1729949653.886,2.92
1729949653.987,4.0
1729949654.085,1.38
1729949654.188,3.04
1729949654.286,1.15
1729949654.387,1.73
1729949654.489,2.69
1729949654.588,0.91
1729949654.689,1.73
1729949654.793,3.89
1729949654.891,1.68
1729949654.992,2.7
1729949655.092,1.58
1729949655.196,4.77
1729949655.293,1.0
1729949655.394,0.969
1729949655.495,1.73
1729949655.596,2.24
1729949655.697,2.45
1729949655.797,1.22
1729949655.898,2.06
1729949656.01,14.0
1729949656.096,1.41
1729949656.198,1.35
1729949656.298,1.15
1729949656.399,1.52
1729949656.5,1.95
1729949656.601,2.72
1729949656.701,1.36
1729949656.803,2.85
1729949656.907,5.34
1729949657.006,4.26
1729949657.108,6.53
1729949657.209,6.2
1729949657.309,6.8
1729949657.415,10.4
1729949657.513,8.58
1729949657.616,10.1
1729949657.717,11.6
1729949657.815,7.94
1729949657.91,3.4
1729949658.011,3.77
1729949658.112,2.39
1729949658.212,2.28
1729949658.313,1.96
1729949658.412,1.61
1729949658.514,2.05
1729949658.614,0.94
1729949658.714,1.15
1729949658.815,1.96
1729949658.915,1.83
1729949659.017,3.0
1729949659.116,2.1
1729949659.217,2.48
1729949659.316,1.25
1729949659.418,1.88
1729949659.517,0.927
1729949659.617,1.29
1729949659.717,0.785
1729949659.821,0.784
1729949659.925,0.856
1729949660.026,1.8
1729949660.127,1.55
1729949660.228,2.37
1729949660.33,3.01
1729949660.428,1.26
1729949660.529,1.35
1729949660.629,0.817
1729949660.736,3.17
1729949660.838,5.46
1729949660.936,2.68
1729949661.038,4.38
1729949661.139,4.44
1729949661.239,3.4
1729949661.341,5.28
1729949661.439,3.15
1729949661.542,4.58
1729949661.642,3.54
1729949661.742,3.28
1729949661.843,3.31
1729949661.943,2.99
1729949662.045,4.14
1729949662.144,3.23
1729949662.244,2.14
1729949662.345,2.9
1729949662.444,1.67
1729949662.546,1.97
1729949662.645,1.04
1729949662.745,1.04
1729949662.845,0.76
1729949662.952,3.57
1729949663.052,4.75
1729949663.154,5.25
1729949663.255,5.33
1729949663.356,6.49
1729949663.459,7.49
1729949663.56,8.42
1729949663.663,9.43
1729949663.764,10.1
1729949663.865,11.1
1729949663.965,10.8
1729949664.068,12.6
1729949664.168,11.3
1729949664.265,8.22
1729949664.362,5.3
1729949664.463,4.64
1729949664.566,7.38
1729949664.663,3.92
1729949664.765,4.75
1729949664.864,2.72
1729949664.967,3.93
1729949665.066,4.14
1729949665.165,2.79
1729949665.268,3.82
1729949665.368,3.25
1729949665.472,6.78
1729949665.572,4.38
1729949665.671,3.64
1729949665.774,5.38
1729949665.874,4.69
1729949665.978,8.86
1729949666.076,5.55
1729949666.176,5.12
1729949666.278,5.75
1729949666.379,6.27
1729949666.479,5.2
1729949666.579,5.07
1729949666.678,3.66
1729949666.78,4.61
1729949666.881,5.69
1729949666.981,4.7
1729949667.184,3.96
1729949667.285,4.84
1729949667.385,4.26
1729949667.486,3.94
1729949667.585,3.36
1729949667.993,1.86
1729949668.199,4.04
1729949668.298,2.37
1729949668.396,0.789
1729949668.502,2.74
1729949668.81,3.08
1729949669.221,1.66
1729949669.323,2.84
1729949669.429,7.67
1729949669.525,3.31
1729949669.625,2.89
1729949669.828,0.812
1729949670.036,0.997
1729949670.136,0.835
1729949670.24,1.29
1729949670.341,0.932
1729949670.441,1.22
1729949670.644,0.758
1729949670.748,0.827
1729949670.852,1.4
1729949670.953,1.29
1729949671.157,1.24
1729949671.257,1.32
1729949671.357,0.756
1729949671.46,0.734
1729949671.564,0.772
1729949671.98,0.883
1729949672.085,1.09
1729949672.189,5.55
1729949672.286,0.93
1729949672.386,1.42
1729949672.589,1.07
1729949672.69,2.62
1729949672.79,1.19
1729949672.89,1.59
1729949672.994,4.38
1729949673.092,1.43
1729949673.195,3.14
1729949673.293,0.895
1729949673.394,1.79
1729949673.496,3.56
1729949673.599,4.64
1729949673.699,3.74
1729949673.8,4.22
1729949673.904,7.7
1729949674.003,5.5
1729949674.104,6.51
1729949674.205,7.16
1729949674.306,7.62
1729949674.407,8.51
1729949674.508,7.95
1729949674.608,6.96
1729949674.702,1.25
1729949674.803,1.98
1729949674.904,2.51
1729949675.004,1.45
1729949675.104,2.32
1729949675.204,1.29
1729949675.305,1.63
1729949675.406,0.835
1729949675.509,0.954
1729949675.611,2.51
1729949675.71,1.72
1729949675.813,2.95
1729949675.913,2.67
1729949676.013,1.54
1729949676.114,1.9
1729949676.214,0.973
1729949676.315,2.2
1729949676.415,1.93
1729949676.516,2.45
1729949676.616,2.39
1729949676.717,2.04
1729949676.818,2.24
1729949676.917,0.977
1729949677.018,1.69
1729949677.118,1.34
1729949677.219,1.64
1729949677.32,2.07
1729949677.421,1.43
1729949677.522,1.92
1729949677.623,1.38
1729949677.724,2.76
1729949677.827,4.47
1729949677.925,1.67
1729949678.026,2.33
1729949678.13,4.91
1729949678.229,2.73
1729949678.331,4.17
1729949678.429,1.85
1729949678.532,3.13
1729949678.632,2.64
1729949678.732,2.52
1729949678.833,2.73
1729949678.933,1.79
1729949679.038,5.52
1729949679.135,2.13
1729949679.236,2.96
1729949679.337,3.59
1729949679.442,8.03
1729949679.537,3.66
1729949679.638,3.53
1729949679.74,4.87
1729949679.845,9.21
1729949679.945,7.97
1729949680.044,6.44
1729949680.145,6.05
1729949680.244,6.61
1729949680.349,9.44
1729949680.45,9.33
1729949680.55,9.62
1729949680.649,7.67
1729949680.744,1.68
1729949680.844,1.74
1729949680.947,3.05
1729949681.045,0.786
1729949681.148,1.68
1729949681.251,2.9
1729949681.456,1.29
1729949681.556,0.75
1729949681.764,1.04
1729949681.864,1.17
1729949682.069,1.26
1729949682.169,1.79
1729949682.271,1.7
1729949682.371,0.994
1729949682.471,1.4
1729949682.571,0.82
1729949682.78,1.16
1729949682.881,1.24
1729949682.981,0.974
1729949683.184,1.35
1729949683.492,0.976
1729949683.592,1.03
1729949683.692,0.81
1729949683.796,0.786
1729949683.9,0.793
1729949684.004,1.26
1729949684.108,3.99
1729949684.205,0.776
1729949684.308,1.09
1729949684.411,2.46
1729949684.509,0.792
1729949684.612,1.35
1729949684.816,1.41
1729949684.916,0.873
1729949685.017,1.56
1729949685.118,1.37
1729949685.219,1.47
1729949685.319,1.17
1729949685.728,1.86
1729949685.829,1.05
1729949685.931,1.93
1729949686.03,1.6
1729949686.131,2.14
1729949686.233,3.03
1729949686.331,1.23
1729949686.431,1.24
1729949686.636,0.952
1729949686.841,1.1
1729949687.044,0.773
1729949687.152,4.63
1729949687.664,0.935
1729949687.764,0.744
1729949687.868,0.832
1729949687.972,0.762
1729949688.077,0.812
1729949688.183,3.05
1729949688.284,4.06
1729949688.382,1.94
1729949688.483,3.19
1729949688.583,2.1
1729949688.684,2.37
1729949688.785,3.26
1729949688.884,1.36
1729949688.984,2.02
1729949689.084,0.753
1729949689.19,3.27
1729949689.292,4.94
1729949689.392,3.42
1729949689.494,4.7
1729949689.595,4.92
1729949689.695,3.46
1729949689.796,4.3
1729949689.896,3.2
1729949689.998,4.13
1729949690.097,3.34
1729949690.199,3.87
1729949690.299,3.73
1729949690.399,3.2
1729949690.501,4.61
1729949690.602,3.75
1729949690.702,3.71
1729949690.805,4.83
1729949690.904,3.82
1729949691.007,5.12
1729949691.108,6.19
1729949691.209,6.93
1729949691.311,8.5
1729949691.411,7.4
1729949691.512,8.26
1729949691.614,9.12
1729949691.716,10.1
1729949691.816,10.3
1729949691.916,8.52
1729949692.017,8.38
1729949692.112,2.96
1729949692.213,3.71
1729949692.314,3.01
1729949692.415,4.71
1729949692.515,3.97
1729949692.615,3.94
1729949692.716,4.08
1729949692.816,3.06
1729949692.918,4.62
1729949693.017,3.6
1729949693.12,6.01
1729949693.219,4.35
1729949693.32,4.26
1729949693.421,5.5
1729949693.52,3.53
1729949693.627,9.97
1729949693.721,3.06
1729949693.822,3.56
1729949693.924,4.18
1729949694.024,3.16
1729949694.129,7.94
1729949694.224,3.2
1729949694.325,3.8
1729949694.426,3.34
1729949694.527,3.76
1729949694.631,6.91
1729949694.728,3.4
1729949694.83,4.11
1729949694.929,3.08
1729949695.03,3.72
1729949695.135,7.54
1729949695.231,3.32
1729949695.333,4.37
1729949695.433,3.88
1729949695.535,4.44
1729949695.637,5.22
1729949695.736,3.4
1729949695.837,3.43
1729949695.937,3.44
1729949696.038,3.67
1729949696.141,6.03
1729949696.239,3.65
1729949696.34,3.27
1729949696.441,2.97
1729949696.545,6.75
1729949696.642,3.17
1729949696.743,4.14
1729949696.846,6.15
1729949696.946,5.77
1729949697.047,5.76
1729949697.148,6.76
1729949697.25,7.63
1729949697.352,8.22
1729949697.452,8.5
1729949697.555,8.92
1729949697.656,11.0
1729949697.757,11.4
1729949697.856,9.84
1729949697.956,8.8
1729949698.056,7.85
1729949698.154,2.92
1729949698.254,3.15
1729949698.354,2.91
1729949698.456,4.96
1729949698.556,3.58
1729949698.657,2.92
1729949698.757,3.48
1729949698.859,3.37
1729949698.959,4.39
1729949699.059,3.49
1729949699.161,2.25
1729949699.261,3.23
1729949699.362,3.54
1729949699.461,2.21
1729949699.563,3.45
1729949699.664,2.52
1729949699.764,3.14
1729949699.864,3.15
1729949699.964,2.5
1729949700.065,2.7
1729949700.165,1.4
1729949700.267,2.16
1729949700.367,2.27
1729949700.467,2.58
1729949700.569,2.81
1729949700.669,1.6
1729949700.772,2.69
1729949700.873,3.53
1729949700.975,4.3
1729949701.075,3.55
1729949701.174,1.13
1729949701.275,2.7
1729949701.376,3.46
1729949701.48,6.83
1729949701.579,3.95
1729949701.678,1.98
1729949701.779,3.21
1729949701.878,1.75
1729949701.982,4.97
1729949702.079,2.17
1729949702.179,1.46
1729949702.28,1.73
1729949702.38,1.0
1729949702.482,2.4
1729949702.582,1.66
1729949702.685,2.98
1729949702.784,2.79
1729949702.885,2.51
1729949702.99,6.45
1729949703.091,6.21
1729949703.189,3.84
1729949703.289,4.49
1729949703.394,8.2
1729949703.492,6.42
1729949703.595,8.29
1729949703.695,7.16
1729949703.797,8.66
1729949703.899,9.93
1729949703.996,6.84
1729949704.092,1.47
1729949704.193,1.53
1729949704.293,1.13
1729949704.394,1.49
1729949704.496,2.59
1729949704.598,3.23
1729949704.698,3.66
1729949704.798,1.92
1729949704.899,2.78
1729949704.999,2.05
1729949705.099,1.79
1729949705.201,2.14
1729949705.301,1.47
1729949705.402,1.8
1729949705.502,1.04
1729949705.601,0.875
1729949705.706,2.13
1729949705.805,1.22
1729949705.906,1.4
1729949706.008,2.35
1729949706.109,2.56
1729949706.21,2.75
1729949706.309,1.09
1729949706.411,2.83
1729949706.512,2.7
1729949706.612,1.94
1729949706.712,1.5
1729949706.812,1.14
1729949706.913,1.85
1729949707.015,2.09
1729949707.115,1.58
1729949707.218,3.44
1729949707.317,2.17
1729949707.417,2.37
1729949707.517,0.88
1729949707.621,1.5
1729949707.724,3.41
1729949707.823,1.77
1729949708.025,1.31
1729949708.125,0.799
1729949708.229,1.12
1729949708.33,1.66
1729949708.431,1.67
1729949708.632,0.972
1729949708.733,0.792
1729949708.837,1.53
1729949708.939,2.14
1729949709.558,3.07
1729949709.76,1.08
1729949709.863,3.18
1729949709.961,1.63
1729949710.063,2.55
1729949710.163,1.41
1729949710.264,1.26
1729949710.365,2.31
1729949710.469,6.65
1729949710.568,3.61
1729949710.669,3.51
1729949711.08,4.9
1729949711.283,3.98
1729949711.487,3.93
1729949711.589,4.98
1729949711.689,4.88
1729949711.791,6.65
1729949711.89,5.39
1729949711.992,5.85
1729949712.093,6.45
1729949712.194,6.61
1729949712.298,9.41
1729949712.398,8.65
1729949712.499,8.98
1729949712.592,1.63
1729949712.692,1.36
1729949712.793,1.17
1729949712.893,0.91
1729949712.996,0.907
1729949713.097,1.31
1729949713.197,0.772
1729949713.304,4.78
1729949713.401,0.826
1729949713.504,0.976
1729949713.604,0.777
1729949713.708,0.82
1729949713.813,1.16
1729949713.913,1.71
1729949714.014,1.07
1729949714.114,1.41
1729949714.216,2.51
1729949714.316,1.53
1729949714.418,2.33
1729949714.517,1.01
1729949714.618,1.68
1729949714.719,1.91
1729949714.819,1.62
1729949714.92,2.14
1729949715.02,1.22
1729949715.12,1.5
1729949715.221,0.973
1729949715.321,1.3
1729949715.423,1.78
1729949715.523,0.98
1729949715.624,1.66
1729949715.724,0.916
1729949715.924,0.865
1729949716.028,0.837
1729949716.132,1.23
1729949716.233,1.49
1729949716.333,0.79
1729949716.436,0.886
1729949716.64,1.11
1729949716.739,0.809
1729949716.843,1.05
1729949717.047,0.778
1729949717.155,1.26
1729949717.36,1.41
1729949717.461,0.922
1729949717.564,1.84
1729949717.664,0.728
1729949717.768,0.922
1729949717.868,0.711
1729949717.971,0.747
1729949718.076,0.787
1729949718.284,0.768
1729949718.387,1.11
1729949718.592,1.12
1729949718.796,0.833
1729949718.9,0.739
1729949719.004,0.829
1729949719.108,0.859
1729949719.214,2.22
1729949719.313,1.66
1729949719.415,1.88
1729949719.517,2.3
1729949719.616,1.74
1729949719.717,1.49
1729949719.819,2.3
1729949719.919,2.17
1729949720.02,2.18
1729949720.119,1.58
1729949720.32,0.928
1729949720.524,0.855
1729949720.627,0.809
1729949720.732,0.733
1729949720.941,1.26
1729949721.041,1.52
1729949721.142,1.3
1729949721.242,0.957
1729949721.344,2.09
1729949721.443,0.937
1729949721.543,1.58
1729949721.643,0.923
1729949721.744,1.02
1729949721.843,0.784
1729949721.948,1.0
1729949722.049,1.87
1729949722.253,1.44
1729949722.354,1.63
1729949722.455,2.03
1729949722.556,2.25
1729949722.656,2.4
1729949722.756,0.993
1729949722.857,1.96
1729949722.956,0.876
1729949723.164,1.27
1729949723.265,1.45
1729949723.366,1.1
1729949723.468,2.81
1729949723.571,4.4
1729949723.67,3.7
1729949723.773,5.76
1729949723.873,4.92
1729949723.975,6.13
1729949724.078,7.92
1729949724.181,10.8
1729949724.279,8.1
1729949724.381,8.75
1729949724.484,11.1
1729949724.583,9.85
1729949724.681,7.3
1729949724.778,3.2
1729949724.879,4.69
1729949724.979,2.95
1729949725.078,1.66
