Time,Bitrate,Jitter,Datagrams,Delay,label
1729949593.4,7.99,1.658,0.0,8.82,False
1729949593.5,8.0,1.812,0.0,9.48,False
1729949593.6,8.0,1.955,0.0,10.1,False
1729949593.7,8.0,1.613,0.0,1.65,False
1729949593.8,8.0,1.357,0.0,0.901,False
1729949593.9,8.0,1.084,0.0,2.24,False
1729949594.0,8.0,0.901,0.0,2.11,False
1729949594.1,8.0,0.886,0.0,3.19,False
1729949594.2,8.01,1.017,0.0,2.07,False
1729949594.3,8.0,1.189,0.0,3.0,False
1729949594.4,7.99,1.463,0.0,1.78,False
1729949594.5,7.99,1.403,0.0,1.56,False
1729949594.6,8.01,1.118,0.0,1.92,False
1729949594.7,7.98,1.069,0.0,1.06,False
1729949594.8,8.0,1.063,0.0,3.18,False
1729949594.9,8.0,1.124,0.0,2.12,False
1729949595.0,8.0,1.2,0.0,3.35,False
1729949595.1,8.0,1.219,0.0,2.88,False
1729949595.2,8.01,1.292,0.0,1.81,False
1729949595.3,8.0,1.445,0.0,2.78,False
1729949595.4,8.0,1.351,0.0,3.13,False
1729949595.5,7.95,1.179,0.0,3.77,False
1729949595.6,8.05,1.068,0.0,3.31,False
1729949595.7,8.01,1.064,0.0,2.04,False
1729949595.8,7.98,1.067,0.0,3.46,False
1729949595.9,8.01,1.315,0.0,2.0,False
1729949596.0,8.0,1.362,0.0,3.99,False
1729949596.1,8.0,1.47,0.0,2.6,False
1729949596.2,8.01,1.611,0.0,2.49,False
1729949596.3,7.99,1.52,0.0,3.12,False
1729949596.4,8.0,1.372,0.0,2.26,False
1729949596.5,8.01,1.227,0.0,3.18,False
1729949596.6,7.99,1.124,0.0,1.73,False
1729949596.7,8.0,1.289,0.0,2.83,False
1729949596.8,8.0,1.289,0.0,3.7,False
1729949596.9,8.0,1.352,0.0,1.68,False
1729949597.0,8.01,1.636,0.0,3.52,False
1729949597.1,7.99,1.382,0.0,2.61,False
1729949597.2,8.0,1.228,0.0,1.9,False
1729949597.3,8.01,1.004,0.0,1.54,False
1729949597.4,8.0,0.945,0.0,1.18,False
1729949597.5,7.99,0.971,0.0,3.22,False
1729949597.6,8.0,0.927,0.0,1.34,False
1729949597.7,8.0,1.112,0.0,2.26,False
1729949597.8,8.0,1.356,0.0,2.1,False
1729949597.9,8.01,1.242,0.0,2.06,False
1729949598.0,7.99,1.043,0.0,2.23,False
1729949598.1,8.0,0.85,0.0,1.68,False
1729949598.2,8.01,0.845,0.0,3.92,False
1729949598.3,8.0,0.897,0.0,2.59,False
1729949598.4,8.0,1.102,0.0,3.07,False
1729949598.5,8.0,1.179,0.0,2.81,False
1729949598.6,8.0,1.353,0.0,2.74,False
1729949598.7,8.01,1.583,0.0,7.21,False
1729949598.8,7.99,1.52,0.0,4.11,False
1729949598.9,7.99,1.574,0.0,5.98,False
1729949599.0,8.0,1.544,0.0,6.06,False
1729949599.1,8.01,1.512,0.0,7.59,False
1729949599.2,8.0,1.597,0.0,10.0,False
1729949599.3,8.01,1.592,0.0,9.27,False
1729949599.4,7.99,1.638,0.0,11.2,False
1729949599.5,8.0,1.706,0.0,0.743,False
1729949599.6,8.0,1.849,0.0,1.52,False
1729949599.7,8.0,1.5,0.0,2.52,False
1729949599.8,8.01,1.181,0.0,1.21,False
1729949599.9,7.99,0.982,0.0,1.89,False
1729949600.0,8.01,0.867,0.0,0.753,False
1729949600.1,8.0,0.952,0.0,2.45,False
1729949600.2,8.0,0.949,0.0,3.63,False
1729949600.3,8.01,0.999,0.0,3.18,False
1729949600.4,7.99,1.201,0.0,4.06,False
1729949600.5,8.0,1.043,0.0,3.45,False
1729949600.6,8.02,0.998,0.0,3.515,False
1729949600.7,7.99,0.987,0.0,3.58,False
1729949600.8,8.01,1.036,0.0,3.76,False
1729949600.9,7.98,1.155,0.0,4.37,False
1729949601.0,8.01,1.116,0.0,4.65,False
1729949601.1,7.99,1.162,0.0,4.05,False
1729949601.2,8.01,1.26,0.0,3.45,False
1729949601.3,7.99,1.532,0.0,3.5,False
1729949601.4,8.0,1.567,0.0,4.32,False
1729949601.5,8.0,1.406,0.0,3.31,False
1729949601.6,8.0,1.446,0.0,3.48,False
1729949601.7,8.0,1.429,0.0,3.65,False
1729949601.8,8.01,1.439,0.0,2.43,False
1729949601.9,7.99,1.406,0.0,4.04,False
1729949602.0,7.99,1.547,0.0,2.81,False
1729949602.1,8.01,1.762,0.0,3.147,False
1729949602.2,8.0,1.469,0.0,3.483,False
1729949602.3,8.0,1.268,0.0,3.82,False
1729949602.4,8.0,1.034,0.0,1.85,False
1729949602.5,8.0,0.84,0.0,3.31,False
1729949602.6,9.6,0.844,0.0,2.89,False
1729949602.7,6.41,0.862,0.0,1.08,False
1729949602.8,8.0,0.919,0.0,1.735,False
1729949602.9,8.0,1.146,0.0,2.39,False
1729949603.0,8.0,1.086,0.0,4.07,False
1729949603.1,7.99,0.939,0.0,3.63,False
1729949603.2,8.0,0.806,0.0,2.04,False
1729949603.3,8.0,0.666,0.0,2.18,False
1729949603.4,8.0,0.572,0.0,2.36,False
1729949603.5,7.99,0.585,0.0,3.6,False
1729949603.6,8.0,0.686,0.0,1.74,False
1729949603.7,8.0,0.737,0.0,2.63,False
1729949603.8,8.0,0.921,0.0,2.25,False
1729949603.9,8.0,1.218,0.0,2.09,False
1729949604.0,8.0,1.019,0.0,2.13,False
1729949604.1,7.99,0.861,0.0,2.17,False
1729949604.2,8.0,0.71,0.0,1.01,False
1729949604.3,8.01,0.681,0.0,2.63,False
1729949604.4,8.0,0.74,0.0,1.92,False
1729949604.5,7.99,0.784,0.0,1.21,False
1729949604.6,8.0,1.001,0.0,1.3,False
1729949604.7,7.99,1.371,0.0,2.18,False
1729949604.8,8.0,1.138,0.0,1.769,False
1729949604.9,8.01,0.937,0.0,1.358,False
1729949605.0,7.99,0.794,0.0,0.947,False
1729949605.1,8.0,0.62,0.0,1.14,False
1729949605.2,8.01,0.74,0.0,2.28,False
1729949605.3,7.99,0.733,0.0,2.01,False
1729949605.4,8.01,0.943,0.0,2.725,False
1729949605.5,7.99,1.236,0.0,3.44,False
1729949605.6,9.6,1.009,0.0,3.78,False
1729949605.7,6.4,1.09,0.0,4.12,False
1729949605.8,8.0,0.993,0.0,4.53,False
1729949605.9,8.0,1.018,0.0,4.61,False
1729949606.0,8.0,1.284,0.0,6.585,False
1729949606.1,8.01,1.276,0.0,8.56,False
1729949606.2,8.0,1.431,0.0,7.98,False
1729949606.3,8.0,1.523,0.0,7.4,False
1729949606.4,8.0,1.681,0.0,6.85,False
1729949606.5,8.0,1.499,0.0,7.5,False
1729949606.6,8.0,1.27,0.0,9.22,False
1729949606.7,8.0,1.236,0.0,9.0,False
1729949606.8,8.0,1.105,0.0,7.41,False
1729949606.9,8.01,1.058,0.0,1.34,False
1729949607.0,7.99,1.078,0.0,0.836,False
1729949607.1,8.0,1.211,0.0,2.38,False
1729949607.2,8.0,1.395,0.0,2.3,False
1729949607.3,8.0,1.297,0.0,3.18,False
1729949607.4,8.0,1.015,0.0,1.88,False
1729949607.5,8.0,0.9,0.0,1.84,False
1729949607.6,8.0,0.93,0.0,2.07,False
1729949607.7,8.0,0.875,0.0,1.95,False
1729949607.8,8.01,0.89,0.0,1.37,False
1729949607.9,7.99,0.873,0.0,1.55,False
1729949608.0,8.0,1.142,0.0,2.56,False
1729949608.1,8.0,1.38,0.0,1.73,False
1729949608.2,8.0,1.2,0.0,2.31,False
1729949608.3,8.0,1.059,0.0,0.77,False
1729949608.4,8.0,1.125,0.0,0.85,False
1729949608.5,8.0,0.961,0.0,1.33,False
1729949608.6,8.0,0.822,0.0,1.33,False
1729949608.7,8.0,0.838,0.0,0.714,False
1729949608.8,8.0,0.876,0.0,1.27,False
1729949608.9,8.0,1.041,0.0,1.97,False
1729949609.0,9.6,1.272,0.0,0.874,False
1729949609.1,6.4,1.395,0.0,0.883,False
1729949609.2,8.0,1.303,0.0,0.802,False
1729949609.3,8.0,1.501,0.0,0.852,False
1729949609.4,7.99,1.505,0.0,0.786,False
1729949609.5,8.0,1.413,0.0,1.1,False
1729949609.6,8.01,1.418,0.0,1.001,False
1729949609.7,7.99,1.512,0.0,0.901,False
1729949609.8,8.01,1.706,0.0,0.897,False
1729949609.9,7.99,1.318,0.0,0.799,False
1729949610.0,8.0,1.123,0.0,0.795,False
1729949610.1,8.0,1.064,0.0,0.79,False
1729949610.2,9.6,0.973,0.0,0.786,False
1729949610.3,6.41,1.158,0.0,0.816,False
1729949610.4,7.99,1.248,0.0,0.845,False
1729949610.5,8.01,1.315,0.0,1.18,False
1729949610.6,8.0,1.531,0.0,0.982,False
1729949610.7,7.99,1.306,0.0,0.783,False
1729949610.8,9.6,1.075,0.0,0.854,False
1729949610.9,6.41,0.918,0.0,1.3,False
1729949611.0,8.0,0.753,0.0,0.922,False
1729949611.1,8.0,0.876,0.0,1.0,False
1729949611.2,8.0,0.976,0.0,3.6,False
1729949611.3,7.99,1.062,0.0,2.345,False
1729949611.4,8.01,1.213,0.0,1.09,False
1729949611.5,8.01,1.418,0.0,0.826,False
1729949611.6,7.99,1.333,0.0,0.837,False
1729949611.7,8.0,1.068,0.0,0.778,False
1729949611.8,8.0,0.878,0.0,0.718,False
1729949611.9,8.0,0.839,0.0,0.761,False
1729949612.0,8.0,0.787,0.0,0.804,False
1729949612.1,8.01,0.785,0.0,1.48,False
1729949612.2,8.0,0.916,0.0,1.29,False
1729949612.3,7.99,1.115,0.0,0.814,False
1729949612.4,8.0,1.433,0.0,1.52,False
1729949612.5,8.0,1.135,0.0,1.2,False
1729949612.6,8.01,0.943,0.0,1.77,False
1729949612.7,7.99,0.928,0.0,1.617,False
1729949612.8,8.0,0.731,0.0,1.463,False
1729949612.9,7.99,1.098,0.0,1.31,False
1729949613.0,8.0,1.034,0.0,0.811,False
1729949613.1,8.01,1.093,0.0,0.825,False
1729949613.2,8.0,1.26,0.0,0.79,False
1729949613.3,7.99,1.146,0.0,0.879,False
1729949613.4,8.01,1.001,0.0,1.91,False
1729949613.5,7.99,0.861,0.0,2.1,False
1729949613.6,8.0,0.955,0.0,0.915,False
1729949613.7,8.0,0.983,0.0,3.7,False
1729949613.8,8.01,0.948,0.0,5.36,False
1729949613.9,7.94,1.015,0.0,3.06,False
1729949614.0,8.06,1.105,0.0,4.76,False
1729949614.1,7.99,1.434,0.0,4.3,False
1729949614.2,8.0,1.154,0.0,3.41,False
1729949614.3,8.01,1.102,0.0,4.85,False
1729949614.4,8.0,1.056,0.0,4.15,False
1729949614.5,7.99,1.17,0.0,4.78,False
1729949614.6,8.0,1.105,0.0,4.775,False
1729949614.7,8.0,1.131,0.0,4.77,False
1729949614.8,8.0,1.374,0.0,5.14,False
1729949614.9,8.0,1.562,0.0,3.8,False
1729949615.0,7.99,1.285,0.0,3.95,False
1729949615.1,8.01,1.079,0.0,4.005,False
1729949615.2,8.0,0.952,0.0,4.06,False
1729949615.3,7.99,0.939,0.0,3.552,False
1729949615.4,8.0,0.958,0.0,3.044,False
1729949615.5,8.0,1.013,0.0,2.536,False
1729949615.6,8.0,1.076,0.0,2.028,False
1729949615.7,8.0,1.212,0.0,1.52,False
1729949615.8,8.0,1.239,0.0,1.74,False
1729949615.9,8.0,1.053,0.0,1.96,False
1729949616.0,8.0,0.905,0.0,1.462,False
1729949616.1,7.99,0.75,0.0,0.965,False
1729949616.2,8.0,0.665,0.0,1.76,False
1729949616.3,8.01,0.697,0.0,0.747,False
1729949616.4,8.0,0.762,0.0,1.46,False
1729949616.5,8.0,0.857,0.0,2.3,False
1729949616.6,8.0,1.069,0.0,1.805,False
1729949616.7,8.0,1.256,0.0,1.31,False
1729949616.8,7.99,0.988,0.0,1.74,False
1729949616.9,8.01,0.857,0.0,1.683,False
1729949617.0,8.0,0.708,0.0,1.627,False
1729949617.1,7.99,0.669,0.0,1.57,False
1729949617.2,8.01,0.701,0.0,2.94,False
1729949617.3,8.01,0.851,0.0,2.86,False
1729949617.4,8.0,1.022,0.0,2.13,False
1729949617.5,7.99,1.321,0.0,1.4,False
1729949617.6,8.01,1.015,0.0,1.16,False
1729949617.7,7.99,0.888,0.0,1.78,False
1729949617.8,8.0,0.875,0.0,2.1,False
1729949617.9,8.0,0.901,0.0,1.22,False
1729949618.0,9.6,1.036,0.0,1.39,False
1729949618.1,6.4,1.015,0.0,0.749,False
1729949618.2,8.0,1.128,0.0,0.735,False
1729949618.3,8.0,1.372,0.0,0.918,False
1729949618.4,8.01,1.253,0.0,0.812,False
1729949618.5,8.0,1.01,0.0,1.63,False
1729949618.6,7.99,0.896,0.0,2.32,False
1729949618.7,8.0,0.72,0.0,0.862,False
1729949618.8,8.0,0.93,0.0,2.54,False
1729949618.9,7.99,0.914,0.0,3.24,False
1729949619.0,8.0,1.058,0.0,1.92,False
1729949619.1,8.01,1.059,0.0,3.09,False
1729949619.2,8.0,1.439,0.0,2.12,False
1729949619.3,8.0,1.291,0.0,4.63,False
1729949619.4,7.99,1.312,0.0,3.99,False
1729949619.5,8.0,1.208,0.0,5.11,False
1729949619.6,8.01,1.384,0.0,5.62,False
1729949619.7,7.99,1.415,0.0,8.45,False
1729949619.8,8.01,1.427,0.0,7.5,False
1729949619.9,7.99,1.601,0.0,8.37,False
1729949620.0,8.0,1.747,0.0,9.02,False
1729949620.1,7.99,1.546,0.0,12.5,False
1729949620.2,8.0,1.571,0.0,7.16,False
1729949620.3,8.0,1.483,0.0,3.16,False
1729949620.4,8.0,1.496,0.0,1.54,False
1729949620.5,8.0,1.506,0.0,1.6,False
1729949620.6,8.01,1.557,0.0,3.01,False
1729949620.7,7.99,1.523,0.0,2.75,False
1729949620.8,8.01,1.7,0.0,2.01,False
1729949620.9,7.99,1.821,0.0,1.14,False
1729949621.0,8.0,1.436,0.0,1.07,False
1729949621.1,8.01,1.239,0.0,2.68,False
1729949621.2,8.0,1.095,0.0,4.6,False
1729949621.3,7.99,1.187,0.0,1.82,False
1729949621.4,8.01,1.152,0.0,2.65,False
1729949621.5,7.98,1.153,0.0,2.66,False
1729949621.6,8.0,1.204,0.0,0.856,False
1729949621.7,8.01,1.388,0.0,2.01,False
1729949621.8,7.99,1.667,0.0,3.08,False
1729949621.9,8.01,1.275,0.0,1.0,False
1729949622.0,8.0,0.957,0.0,3.02,False
1729949622.1,8.0,0.928,0.0,2.89,False
1729949622.2,8.0,0.956,0.0,2.33,False
1729949622.3,8.0,1.234,0.0,2.99,False
1729949622.4,7.99,1.381,0.0,1.76,False
1729949622.5,8.0,1.492,0.0,3.9,False
1729949622.6,8.0,1.713,0.0,4.53,False
1729949622.7,8.0,1.663,0.0,2.88,False
1729949622.8,8.0,1.439,0.0,3.78,False
1729949622.9,8.01,1.358,0.0,0.981,False
1729949623.0,7.99,1.304,0.0,1.81,False
1729949623.1,8.0,1.264,0.0,2.07,False
1729949623.2,8.0,1.189,0.0,1.68,False
1729949623.3,8.0,1.303,0.0,2.23,False
1729949623.4,8.0,1.578,0.0,1.14,False
1729949623.5,8.0,1.433,0.0,1.37,False
1729949623.6,8.0,1.337,0.0,0.713,False
1729949623.7,8.0,1.429,0.0,2.51,False
1729949623.8,8.0,1.317,0.0,4.29,False
1729949623.9,8.0,1.33,0.0,1.78,False
1729949624.0,8.0,1.379,0.0,3.5,False
1729949624.1,8.01,1.406,0.0,3.01,False
1729949624.2,7.99,1.505,0.0,2.52,False
1729949624.3,8.0,1.673,0.0,3.36,False
1729949624.4,8.0,1.625,0.0,1.6,False
1729949624.5,8.0,1.343,0.0,3.1,False
1729949624.6,8.0,1.094,0.0,2.773,False
1729949624.7,8.0,0.946,0.0,2.447,False
1729949624.8,8.0,0.894,0.0,2.12,False
1729949624.9,8.0,0.904,0.0,2.73,False
1729949625.0,8.0,1.192,0.0,1.13,False
1729949625.1,8.0,1.263,0.0,4.0,False
1729949625.2,8.0,1.507,0.0,2.45,False
1729949625.3,8.0,1.197,0.0,2.39,False
1729949625.4,8.01,0.967,0.0,2.17,False
1729949625.5,8.0,0.816,0.0,1.26,False
1729949625.6,8.0,0.737,0.0,1.66,False
1729949625.7,7.99,0.764,0.0,1.76,False
1729949625.8,7.99,0.819,0.0,4.32,False
1729949625.9,8.01,0.9,0.0,4.53,False
1729949626.0,8.01,1.19,0.0,6.15,False
1729949626.1,7.99,1.233,0.0,7.55,False
1729949626.2,8.0,1.253,0.0,6.82,False
1729949626.3,8.0,1.266,0.0,9.25,False
1729949626.4,8.0,1.318,0.0,8.97,False
1729949626.5,8.0,1.486,0.0,10.1,False
1729949626.6,8.0,1.428,0.0,10.5,False
1729949626.7,8.0,1.385,0.0,1.53,False
1729949626.8,7.99,1.489,0.0,2.88,False
1729949626.9,8.0,1.748,0.0,3.45,False
1729949627.0,8.0,1.903,0.0,2.27,False
1729949627.1,8.0,1.909,0.0,3.04,False
1729949627.2,8.0,1.707,0.0,1.24,False
1729949627.3,8.01,1.486,0.0,3.06,False
1729949627.4,8.0,1.434,0.0,1.61,False
1729949627.5,8.0,1.41,0.0,1.24,False
1729949627.6,7.98,1.589,0.0,1.76,False
1729949627.7,8.0,1.767,0.0,1.01,False
1729949627.8,8.0,1.488,0.0,1.0,False
1729949627.9,8.01,1.227,0.0,0.809,False
1729949628.0,8.0,1.053,0.0,2.38,False
1729949628.1,7.98,0.918,0.0,3.12,False
1729949628.2,8.02,0.844,0.0,1.46,False
1729949628.3,7.99,0.871,0.0,1.8,False
1729949628.4,8.0,0.997,0.0,2.36,False
1729949628.5,8.01,1.18,0.0,1.29,False
1729949628.6,7.99,1.157,0.0,1.37,False
1729949628.7,8.0,0.941,0.0,0.864,False
1729949628.8,8.0,0.901,0.0,1.89,False
1729949628.9,8.0,1.028,0.0,2.73,False
1729949629.0,8.0,0.979,0.0,4.08,False
1729949629.1,8.0,0.945,0.0,1.27,False
1729949629.2,8.0,0.947,0.0,1.21,False
1729949629.3,8.0,1.148,0.0,0.806,False
1729949629.4,8.0,1.308,0.0,2.23,False
1729949629.5,8.0,1.582,0.0,3.98,False
1729949629.6,8.0,1.298,0.0,1.52,False
1729949629.7,8.0,1.218,0.0,3.03,False
1729949629.8,8.0,1.057,0.0,3.37,False
1729949629.9,8.0,0.94,0.0,1.8,False
1729949630.0,8.0,0.893,0.0,2.97,False
1729949630.1,8.0,1.013,0.0,2.18,False
1729949630.2,8.0,1.081,0.0,3.28,False
1729949630.3,8.0,1.318,0.0,2.31,False
1729949630.4,8.0,1.083,0.0,1.76,False
1729949630.5,8.0,0.916,0.0,1.99,False
1729949630.6,8.0,0.867,0.0,1.01,False
1729949630.7,8.0,0.807,0.0,1.87,False
1729949630.8,8.0,0.806,0.0,0.802,False
1729949630.9,8.01,0.821,0.0,4.18,False
1729949631.0,7.99,0.963,0.0,5.22,False
1729949631.1,8.01,1.214,0.0,2.24,False
1729949631.2,7.99,0.949,0.0,3.94,False
1729949631.3,8.0,0.81,0.0,1.48,False
1729949631.4,7.99,0.858,0.0,2.36,False
1729949631.5,8.01,0.917,0.0,3.25,False
1729949631.6,8.0,0.945,0.0,1.91,False
1729949631.7,8.0,0.995,0.0,2.3,False
1729949631.8,8.0,0.944,0.0,1.56,False
1729949631.9,8.01,1.36,0.0,1.91,False
1729949632.0,7.98,1.654,0.0,4.64,False
1729949632.1,8.01,1.458,0.0,2.97,False
1729949632.2,8.0,1.263,0.0,3.14,False
1729949632.3,8.0,1.267,0.0,2.87,False
1729949632.4,8.0,1.285,0.0,7.29,False
1729949632.5,8.0,1.243,0.0,4.92,False
1729949632.6,8.0,1.164,0.0,5.86,False
1729949632.7,8.0,1.218,0.0,7.64,False
1729949632.8,8.01,1.346,0.0,8.94,False
1729949632.9,8.0,1.293,0.0,14.6,False
1729949633.0,8.0,1.156,0.0,9.13,False
1729949633.1,8.0,1.099,0.0,2.49,False
1729949633.2,8.0,1.022,0.0,2.58,False
1729949633.3,7.99,1.207,0.0,2.99,False
1729949633.4,8.0,1.217,0.0,4.19,False
1729949633.5,8.0,1.207,0.0,1.66,False
1729949633.6,8.01,1.192,0.0,1.79,False
1729949633.7,8.0,1.337,0.0,1.12,False
1729949633.8,8.0,1.349,0.0,1.52,False
1729949633.9,7.99,1.16,0.0,2.96,False
1729949634.0,7.97,1.097,0.0,2.32,False
1729949634.1,8.02,0.999,0.0,3.03,False
1729949634.2,8.0,1.099,0.0,1.89,False
1729949634.3,8.0,1.027,0.0,2.49,False
1729949634.4,8.0,1.095,0.0,1.44,False
1729949634.5,8.0,1.148,0.0,1.88,False
1729949634.6,7.99,1.405,0.0,2.6,False
1729949634.7,9.52,1.251,0.0,1.32,False
1729949634.8,6.45,1.223,0.0,1.95,False
1729949634.9,7.96,1.158,0.0,0.791,False
1729949635.0,8.04,1.214,0.0,1.62,False
1729949635.1,8.01,1.233,0.0,2.75,False
1729949635.2,7.99,1.237,0.0,3.69,False
1729949635.3,8.02,1.343,0.0,3.48,False
1729949635.4,7.99,1.541,0.0,4.63,False
1729949635.5,8.01,1.212,0.0,2.85,False
1729949635.6,7.99,1.008,0.0,4.31,False
1729949635.7,8.0,1.006,0.0,3.62,False
1729949635.8,8.0,1.168,0.0,6.26,False
1729949635.9,8.01,1.219,0.0,3.4,False
1729949636.0,7.99,1.176,0.0,1.85,False
1729949636.1,7.99,1.262,0.0,2.73,False
1729949636.2,8.01,1.464,0.0,3.61,False
1729949636.3,7.99,1.378,0.0,5.47,False
1729949636.4,8.01,1.109,0.0,3.53,False
1729949636.5,7.99,0.992,0.0,2.72,False
1729949636.6,8.01,0.901,0.0,3.723,False
1729949636.7,8.0,1.029,0.0,4.727,False
1729949636.8,7.99,1.194,0.0,5.73,False
1729949636.9,8.0,1.251,0.0,4.17,False
1729949637.0,8.0,1.242,0.0,2.63,False
1729949637.1,8.0,1.538,0.0,3.34,False
1729949637.2,8.0,1.38,0.0,4.05,False
1729949637.3,8.0,1.277,0.0,2.82,False
1729949637.4,8.0,1.133,0.0,5.19,False
1729949637.5,8.0,0.937,0.0,3.37,False
1729949637.6,8.0,0.801,0.0,1.55,False
1729949637.7,8.0,0.834,0.0,3.3,False
1729949637.8,8.0,0.901,0.0,3.68,False
1729949637.9,8.0,1.085,0.0,5.4,False
1729949638.0,8.0,1.335,0.0,4.55,False
1729949638.1,8.0,1.028,0.0,2.24,False
1729949638.2,8.0,0.878,0.0,4.29,False
1729949638.3,8.0,0.841,0.0,4.51,False
1729949638.4,8.01,0.682,0.0,5.81,False
1729949638.5,7.99,0.745,0.0,4.46,False
1729949638.6,8.0,0.788,0.0,5.35,False
1729949638.7,8.0,0.944,0.0,6.86,False
1729949638.8,8.0,1.175,0.0,7.44,False
1729949638.9,8.0,1.178,0.0,11.3,False
1729949639.0,8.0,1.237,0.0,9.32,False
1729949639.1,8.0,1.288,0.0,10.2,False
1729949639.2,9.6,1.405,0.0,8.84,False
1729949639.3,6.4,1.637,0.0,9.77,False
1729949639.4,8.0,1.632,0.0,11.3,False
1729949639.5,8.0,1.669,0.0,9.6,False
1729949639.6,8.0,1.713,0.0,6.92,False
1729949639.7,8.0,1.907,0.0,7.64,False
1729949639.8,8.01,1.624,0.0,3.73,False
1729949639.9,8.0,1.419,0.0,3.54,False
1729949640.0,8.0,1.271,0.0,3.51,False
1729949640.1,8.0,1.286,0.0,2.87,False
1729949640.2,8.0,1.309,0.0,4.02,False
1729949640.3,8.0,1.28,0.0,3.95,False
1729949640.4,8.0,1.431,0.0,4.85,False
1729949640.5,8.0,1.571,0.0,5.29,False
1729949640.6,8.0,1.36,0.0,3.97,False
1729949640.7,8.0,1.164,0.0,4.53,False
1729949640.8,8.0,1.032,0.0,3.72,False
1729949640.9,8.0,0.946,0.0,4.44,False
1729949641.0,8.0,0.981,0.0,5.39,False
1729949641.1,8.0,1.086,0.0,3.49,False
1729949641.2,8.0,1.096,0.0,4.76,False
1729949641.3,8.01,1.314,0.0,2.83,False
1729949641.4,8.0,1.244,0.0,4.29,False
1729949641.5,7.99,0.998,0.0,4.94,False
1729949641.6,8.0,0.862,0.0,3.8,False
1729949641.7,8.0,0.793,0.0,5.83,False
1729949641.8,8.0,0.906,0.0,3.48,False
1729949641.9,8.0,0.894,0.0,4.78,False
1729949642.0,8.0,0.853,0.0,3.28,False
1729949642.1,8.0,0.993,0.0,3.03,False
1729949642.2,8.0,1.188,0.0,4.6,False
1729949642.3,8.0,1.486,0.0,2.76,False
1729949642.4,8.0,1.596,0.0,4.57,False
1729949642.5,8.0,1.616,0.0,3.72,False
1729949642.6,9.6,1.516,0.0,3.23,False
1729949642.7,6.4,1.51,0.0,3.56,False
1729949642.8,8.0,1.503,0.0,3.08,False
1729949642.9,8.0,1.715,0.0,4.97,False
1729949643.0,8.0,1.647,0.0,3.76,False
1729949643.1,8.0,1.789,0.0,4.15,False
1729949643.2,8.01,1.539,0.0,4.61,False
1729949643.3,8.0,1.322,0.0,4.31,False
1729949643.4,8.0,1.159,0.0,5.61,False
1729949643.5,8.01,1.143,0.0,4.28,False
1729949643.6,8.0,1.181,0.0,4.73,False
1729949643.7,7.99,1.193,0.0,5.38,False
1729949643.8,8.0,1.288,0.0,3.96,False
1729949643.9,8.01,1.438,0.0,4.97,False
1729949644.0,7.99,1.266,0.0,1.94,False
