Time,Bitrate,Jitter,Datagrams,Delay
1729949598.2,19.2,1.006,0.0,5.54
1729949598.3,20.8,0.807,0.0,4.86
1729949598.4,20.8,0.788,0.0,5.13
1729949598.5,19.2,0.901,0.0,4.53
1729949598.6,19.2,1.054,0.0,5.71
1729949598.7,20.8,0.98,0.0,7.47
1729949598.8,19.2,0.643,0.0,6.16
1729949598.9,20.8,0.764,0.0,7.3
1729949599.0,19.2,0.975,0.0,7.9
1729949599.1,20.8,1.087,0.0,8.3
1729949599.2,19.2,0.953,0.0,11.0
1729949599.3,20.8,0.88,0.0,9.0
1729949599.4,19.2,0.854,0.0,10.0
1729949599.5,20.7,0.991,0.0,10.0
1729949599.6,19.3,1.08,0.0,11.4
1729949599.7,20.8,0.823,0.0,7.59
1729949599.8,19.2,0.685,0.0,4.37
1729949599.9,20.8,0.586,0.0,4.41
1729949600.0,19.2,0.627,0.0,4.76
1729949600.1,20.8,0.788,0.0,4.07
1729949600.2,20.8,0.687,0.0,4.97
1729949600.3,19.2,0.673,0.0,4.11
1729949600.4,19.2,0.768,0.0,4.14
1729949600.5,20.8,0.65,0.0,4.01
1729949600.6,19.2,0.917,0.0,3.58
1729949600.7,20.8,0.77,0.0,4.06
1729949600.8,19.2,0.663,0.0,3.37
1729949600.9,20.6,0.574,0.0,3.6
1729949601.0,19.3,0.476,0.0,4.11
1729949601.1,20.8,0.727,0.0,3.54
1729949601.2,19.2,0.631,0.0,3.92
1729949601.3,20.8,0.694,0.0,3.5
1729949601.4,19.2,0.837,0.0,4.15
1729949601.5,20.8,0.568,0.0,3.14
1729949601.6,19.2,0.742,0.0,3.34
1729949601.7,20.8,0.655,0.0,2.99
1729949601.8,19.2,0.684,0.0,2.75
1729949601.9,20.8,0.638,0.0,3.47
1729949602.0,19.2,0.758,0.0,2.54
1729949602.1,20.8,0.839,0.0,3.28
1729949602.2,19.2,0.834,0.0,2.76
1729949602.3,20.8,0.844,0.0,2.06
1729949602.4,19.2,0.688,0.0,2.26
1729949602.5,20.8,0.486,0.0,1.19
1729949602.6,19.2,0.777,0.0,1.16
1729949602.7,20.8,0.792,0.0,1.13
1729949602.8,19.2,0.695,0.0,1.1
1729949602.9,20.8,0.928,0.0,1.885
1729949603.0,19.2,0.665,0.0,2.67
1729949603.1,20.8,0.945,0.0,2.3
1729949603.2,19.2,0.859,0.0,1.93
1729949603.3,20.8,0.706,0.0,1.56
1729949603.4,19.2,0.764,0.0,2.44
1729949603.5,20.8,0.549,0.0,2.79
1729949603.6,19.2,0.863,0.0,1.73
1729949603.7,20.8,0.814,0.0,1.625
1729949603.8,19.2,0.643,0.0,1.52
1729949603.9,20.8,0.657,0.0,1.43
1729949604.0,19.2,0.445,0.0,2.75
1729949604.1,19.2,0.338,0.0,1.9
1729949604.2,20.8,0.49,0.0,1.05
1729949604.3,20.8,0.442,0.0,0.95
1729949604.4,19.2,0.439,0.0,1.355
1729949604.5,20.8,0.364,0.0,1.76
1729949604.6,19.2,0.366,0.0,0.783
1729949604.7,20.8,0.501,0.0,0.798
1729949604.8,19.2,0.606,0.0,0.813
1729949604.9,20.8,0.521,0.0,0.828
1729949605.0,20.8,0.539,0.0,0.843
1729949605.1,19.2,0.382,0.0,0.858
1729949605.2,19.2,0.599,0.0,0.873
1729949605.3,20.8,0.559,0.0,0.804
1729949605.4,19.2,0.556,0.0,0.734
1729949605.5,20.8,0.537,0.0,0.851
1729949605.6,19.2,0.582,0.0,0.813
1729949605.7,20.8,0.723,0.0,1.24
1729949605.8,19.2,0.646,0.0,1.11
1729949605.9,20.8,0.644,0.0,0.784
1729949606.0,19.2,0.586,0.0,0.804
1729949606.1,20.7,0.515,0.0,0.805
1729949606.2,19.3,0.701,0.0,0.813
1729949606.3,20.8,0.683,0.0,0.774
1729949606.4,19.2,0.706,0.0,0.81
1729949606.5,20.8,0.676,0.0,0.774
1729949606.6,19.2,0.659,0.0,0.888
1729949606.7,20.8,0.824,0.0,0.912
1729949606.8,20.8,0.801,0.0,1.56
1729949606.9,19.2,0.701,0.0,3.16
1729949607.0,20.8,0.687,0.0,1.07
1729949607.1,19.2,0.765,0.0,2.055
1729949607.2,19.2,0.974,0.0,3.04
1729949607.3,20.8,0.966,0.0,3.52
1729949607.4,19.2,0.949,0.0,3.87
1729949607.5,20.8,0.835,0.0,1.91
1729949607.6,19.2,0.692,0.0,2.81
1729949607.7,20.8,0.968,0.0,3.71
1729949607.8,19.2,0.867,0.0,3.08
1729949607.9,20.8,0.795,0.0,3.27
1729949608.0,19.2,0.766,0.0,3.33
1729949608.1,20.8,0.733,0.0,2.79
1729949608.2,19.2,0.884,0.0,5.02
1729949608.3,20.8,0.894,0.0,3.33
1729949608.4,19.2,0.782,0.0,4.95
1729949608.5,20.8,0.662,0.0,3.63
1729949608.6,19.2,0.55,0.0,4.04
1729949608.7,20.8,0.438,0.0,3.55
1729949608.8,19.2,0.598,0.0,3.22
1729949608.9,20.8,0.699,0.0,3.99
1729949609.0,19.2,0.657,0.0,3.06
1729949609.1,20.8,0.613,0.0,4.71
1729949609.2,20.8,0.483,0.0,7.27
1729949609.3,19.2,0.757,0.0,5.41
1729949609.4,19.2,0.849,0.0,9.35
1729949609.5,20.8,0.631,0.0,5.34
1729949609.6,19.2,0.597,0.0,7.08
1729949609.7,20.8,0.744,0.0,8.2
1729949609.8,19.2,0.745,0.0,11.8
1729949609.9,20.8,0.722,0.0,8.92
1729949610.0,19.2,0.693,0.0,9.57
1729949610.1,20.8,0.585,0.0,6.99
1729949610.2,19.2,0.502,0.0,3.97
1729949610.3,20.8,0.68,0.0,2.7
1729949610.4,19.2,0.693,0.0,1.92
1729949610.5,20.8,0.584,0.0,1.14
1729949610.6,19.2,0.621,0.0,1.56
1729949610.7,20.8,0.532,0.0,2.02
1729949610.8,20.8,0.674,0.0,2.0
1729949610.9,19.2,0.689,0.0,1.98
1729949611.0,19.2,0.65,0.0,1.05
1729949611.1,20.8,0.78,0.0,0.995
1729949611.2,19.2,0.637,0.0,0.94
1729949611.3,20.8,0.78,0.0,0.939
1729949611.4,19.2,0.805,0.0,1.2
1729949611.5,20.8,0.767,0.0,0.809
1729949611.6,19.2,0.742,0.0,1.38
1729949611.7,20.8,0.594,0.0,1.15
1729949611.8,19.2,0.836,0.0,1.08
1729949611.9,20.8,0.805,0.0,1.82
1729949612.0,19.2,0.694,0.0,2.01
1729949612.1,20.8,0.573,0.0,1.22
1729949612.2,19.2,0.481,0.0,1.01
1729949612.3,20.8,0.672,0.0,0.8
1729949612.4,19.2,0.657,0.0,0.808
1729949612.5,20.8,0.625,0.0,0.816
1729949612.6,19.2,0.419,0.0,1.56
1729949612.7,20.8,0.402,0.0,1.19
1729949612.8,19.2,0.365,0.0,1.74
1729949612.9,20.8,0.583,0.0,1.83
1729949613.0,19.2,0.684,0.0,1.77
1729949613.1,20.8,0.626,0.0,0.775
1729949613.2,20.8,0.695,0.0,0.892
1729949613.3,19.2,0.618,0.0,1.86
1729949613.4,20.8,0.879,0.0,0.786
1729949613.5,19.2,0.79,0.0,0.972
1729949613.6,19.2,0.753,0.0,1.64
1729949613.7,20.8,0.712,0.0,1.07
1729949613.8,19.2,0.637,0.0,1.61
1729949613.9,20.8,0.811,0.0,1.99
1729949614.0,19.2,0.782,0.0,1.15
1729949614.1,20.8,0.74,0.0,1.65
1729949614.2,19.2,0.647,0.0,0.791
1729949614.3,20.8,0.658,0.0,0.822
1729949614.4,19.2,0.845,0.0,0.9
1729949614.5,20.8,0.974,0.0,1.26
1729949614.6,19.2,0.789,0.0,0.798
1729949614.7,20.8,0.795,0.0,0.838
1729949614.8,19.2,0.693,0.0,0.872
1729949614.9,20.8,1.016,0.0,1.42
1729949615.0,19.2,0.93,0.0,0.728
1729949615.1,20.8,0.785,0.0,2.549
1729949615.2,19.2,0.714,0.0,4.37
1729949615.3,20.8,0.555,0.0,3.36
1729949615.4,20.8,0.838,0.0,1.86
1729949615.5,19.2,0.804,0.0,3.36
1729949615.6,19.2,0.719,0.0,3.726
1729949615.7,20.8,0.65,0.0,4.092
1729949615.8,19.2,0.456,0.0,4.458
1729949615.9,20.8,0.85,0.0,4.824
1729949616.0,19.2,0.842,0.0,5.19
1729949616.1,20.8,0.735,0.0,3.4
1729949616.2,19.2,0.631,0.0,1.61
1729949616.3,20.8,0.523,0.0,1.35
1729949616.4,19.2,0.71,0.0,1.09
1729949616.5,20.8,0.769,0.0,1.71
1729949616.6,19.2,0.64,0.0,1.395
1729949616.7,20.8,0.575,0.0,1.08
1729949616.8,19.2,0.379,0.0,1.33
1729949616.9,19.2,0.492,0.0,0.896
1729949617.0,20.8,0.529,0.0,1.423
1729949617.1,20.8,0.48,0.0,1.95
1729949617.2,19.2,0.523,0.0,1.73
1729949617.3,20.8,0.402,0.0,1.08
1729949617.4,19.2,0.454,0.0,1.17
1729949617.5,20.8,0.579,0.0,1.12
1729949617.6,19.2,0.518,0.0,1.07
1729949617.7,20.8,0.644,0.0,0.971
1729949617.8,19.2,0.694,0.0,0.802
1729949617.9,20.8,0.599,0.0,0.854
1729949618.0,19.2,0.707,0.0,0.907
1729949618.1,20.8,0.685,0.0,1.184
1729949618.2,19.2,0.606,0.0,1.46
1729949618.3,20.8,0.561,0.0,1.643
1729949618.4,19.2,0.559,0.0,1.827
1729949618.5,20.8,0.701,0.0,2.01
1729949618.6,19.2,0.665,0.0,1.48
1729949618.7,20.8,0.75,0.0,0.82
1729949618.8,19.2,0.573,0.0,1.78
1729949618.9,20.8,0.449,0.0,3.35
1729949619.0,20.8,0.661,0.0,0.932
1729949619.1,19.2,0.634,0.0,3.07
1729949619.2,19.2,0.696,0.0,2.88
1729949619.3,20.8,0.627,0.0,3.48
1729949619.4,19.2,0.569,0.0,5.0
1729949619.5,20.8,0.723,0.0,5.37
1729949619.6,19.2,0.661,0.0,6.59
1729949619.7,20.8,0.789,0.0,7.12
1729949619.8,19.2,0.743,0.0,9.45
1729949619.9,20.8,0.767,0.0,8.97
1729949620.0,19.2,0.809,0.0,9.58
1729949620.1,20.8,1.07,0.0,13.6
1729949620.2,19.2,0.977,0.0,11.5
1729949620.3,20.8,0.76,0.0,9.42
1729949620.4,19.2,0.69,0.0,2.84
1729949620.5,20.8,0.77,0.0,3.43
1729949620.6,19.2,0.723,0.0,5.68
1729949620.7,20.8,0.754,0.0,4.9
1729949620.8,19.2,0.816,0.0,3.74
1729949620.9,20.8,0.649,0.0,2.71
1729949621.0,19.2,0.844,0.0,3.11
1729949621.1,19.2,0.805,0.0,4.34
1729949621.2,20.8,0.68,0.0,4.71
1729949621.3,20.8,0.752,0.0,3.94
1729949621.4,19.2,0.625,0.0,2.27
1729949621.5,20.8,0.48,0.0,3.7
1729949621.6,19.2,0.616,0.0,2.12
1729949621.7,20.8,0.552,0.0,2.11
1729949621.8,19.2,0.66,0.0,2.92
1729949621.9,20.8,0.765,0.0,0.966
1729949622.0,19.2,0.624,0.0,2.42
1729949622.1,20.8,0.65,0.0,2.05
1729949622.2,19.2,0.585,0.0,1.87
1729949622.3,20.8,0.756,0.0,2.33
1729949622.4,19.2,0.66,0.0,1.62
1729949622.5,20.8,0.578,0.0,2.41
1729949622.6,19.2,0.754,0.0,0.803
1729949622.7,20.8,0.907,0.0,2.66
1729949622.8,19.2,0.786,0.0,4.8
1729949622.9,20.8,0.61,0.0,2.66
1729949623.0,19.2,0.615,0.0,3.33
1729949623.1,20.8,0.792,0.0,3.78
1729949623.2,19.2,0.93,0.0,1.94
1729949623.3,20.8,0.773,0.0,3.33
1729949623.4,19.3,0.724,0.0,1.55
1729949623.5,20.8,0.584,0.0,3.15
1729949623.6,19.2,0.788,0.0,3.04
1729949623.7,20.8,0.893,0.0,2.86
1729949623.8,19.2,0.883,0.0,3.06
1729949623.9,20.8,0.75,0.0,1.25
1729949624.0,19.2,0.794,0.0,2.17
1729949624.1,20.8,0.838,0.0,0.822
1729949624.2,19.2,0.913,0.0,2.22
1729949624.3,20.8,0.909,0.0,3.86
1729949624.4,19.2,0.874,0.0,1.96
1729949624.5,20.8,0.599,0.0,3.4
1729949624.6,19.2,0.983,0.0,2.32
1729949624.7,20.8,0.986,0.0,2.2
1729949624.8,19.2,0.844,0.0,3.37
1729949624.9,20.8,0.873,0.0,1.21
1729949625.0,19.2,0.791,0.0,3.81
1729949625.1,20.8,1.024,0.0,3.15
1729949625.2,19.2,0.832,0.0,2.49
1729949625.3,20.8,0.76,0.0,2.69
1729949625.4,19.2,0.783,0.0,1.57
1729949625.5,20.8,0.602,0.0,3.3
1729949625.6,19.2,0.48,0.0,3.59
1729949625.7,20.8,0.568,0.0,3.88
1729949625.8,19.2,0.667,0.0,3.94
1729949625.9,20.8,0.577,0.0,5.37
1729949626.0,19.2,0.532,0.0,6.12
1729949626.1,20.8,0.628,0.0,6.87
1729949626.2,19.2,0.715,0.0,6.82
1729949626.3,20.8,0.713,0.0,7.66
1729949626.4,20.8,0.812,0.0,9.28
1729949626.5,19.2,0.7,0.0,10.2
1729949626.6,19.2,0.769,0.0,10.4
1729949626.7,20.8,0.76,0.0,1.24
1729949626.8,19.2,0.721,0.0,2.24
1729949626.9,20.8,0.826,0.0,2.96
1729949627.0,20.8,0.739,0.0,2.08
1729949627.1,19.2,0.882,0.0,1.79
1729949627.2,19.2,0.926,0.0,1.06
1729949627.3,20.8,1.067,0.0,2.01
1729949627.4,19.2,0.861,0.0,0.926
1729949627.5,20.8,0.623,0.0,0.99
1729949627.6,19.2,0.694,0.0,0.771
1729949627.7,20.8,0.795,0.0,1.07
1729949627.8,19.2,0.837,0.0,2.01
1729949627.9,20.8,0.798,0.0,0.795
1729949628.0,20.8,0.828,0.0,2.06
1729949628.1,19.2,0.769,0.0,2.43
1729949628.2,19.2,0.871,0.0,2.67
1729949628.3,20.8,0.839,0.0,2.24
1729949628.4,20.8,0.688,0.0,1.99
1729949628.5,19.2,0.666,0.0,1.28
1729949628.6,20.8,0.556,0.0,0.987
1729949628.7,19.2,0.825,0.0,0.859
1729949628.8,19.2,0.764,0.0,2.12
1729949628.9,20.8,0.837,0.0,2.81
1729949629.0,20.8,0.734,0.0,3.73
1729949629.1,19.2,0.525,0.0,1.86
1729949629.2,19.2,0.686,0.0,1.34
1729949629.3,20.8,0.786,0.0,0.953
1729949629.4,19.2,0.779,0.0,1.16
1729949629.5,20.8,0.671,0.0,1.7
1729949629.6,19.2,0.42,0.0,1.06
1729949629.7,19.2,0.449,0.0,1.37
1729949629.8,20.8,0.623,0.0,0.905
1729949629.9,20.8,0.671,0.0,1.03
1729949630.0,19.2,0.608,0.0,1.48
1729949630.1,20.8,0.589,0.0,1.37
1729949630.2,19.2,0.538,0.0,2.36
1729949630.3,20.8,0.661,0.0,1.81
1729949630.4,20.8,0.637,0.0,1.22
1729949630.5,19.2,0.672,0.0,0.789
1729949630.6,19.2,0.559,0.0,1.49
1729949630.7,20.8,0.503,0.0,3.04
1729949630.8,19.2,0.742,0.0,0.857
1729949630.9,20.8,0.695,0.0,3.11
1729949631.0,19.2,0.709,0.0,4.87
1729949631.1,20.8,0.584,0.0,3.47
1729949631.2,19.2,0.534,0.0,4.28
1729949631.3,20.8,0.724,0.0,3.53
1729949631.4,19.2,0.936,0.0,3.13
1729949631.5,20.8,0.955,0.0,4.05
1729949631.6,19.2,0.802,0.0,1.96
1729949631.7,20.8,0.587,0.0,3.15
1729949631.8,19.2,0.914,0.0,1.83
1729949631.9,20.8,1.04,0.0,2.83
1729949632.0,19.2,0.83,0.0,5.01
1729949632.1,20.8,0.7,0.0,2.58
1729949632.2,19.2,0.53,0.0,4.42
1729949632.3,20.8,0.858,0.0,3.95
1729949632.4,19.2,0.837,0.0,7.1
1729949632.5,20.8,0.71,0.0,4.33
1729949632.6,19.2,0.612,0.0,6.05
1729949632.7,20.8,0.611,0.0,7.85
1729949632.8,19.2,0.814,0.0,9.51
1729949632.9,20.8,0.911,0.0,14.8
1729949633.0,19.2,0.897,0.0,9.11
1729949633.1,20.8,0.772,0.0,7.6
1729949633.2,19.2,0.698,0.0,3.84
1729949633.3,20.8,0.94,0.0,2.76
1729949633.4,19.2,0.843,0.0,5.09
1729949633.5,20.8,0.66,0.0,1.22
1729949633.6,19.2,0.662,0.0,3.2
1729949633.7,20.8,0.571,0.0,3.39
1729949633.8,19.2,0.776,0.0,2.69
1729949633.9,20.8,0.754,0.0,4.09
1729949634.0,19.2,0.582,0.0,1.55
1729949634.1,20.8,0.51,0.0,3.42
1729949634.2,19.2,0.574,0.0,1.61
1729949634.3,20.8,0.635,0.0,2.9
1729949634.4,19.2,0.659,0.0,2.36
1729949634.5,20.8,0.51,0.0,1.97
1729949634.6,19.2,0.512,0.0,2.29
1729949634.7,20.8,0.505,0.0,1.24
1729949634.8,19.2,0.53,0.0,2.88
1729949634.9,20.8,0.629,0.0,2.28
1729949635.0,19.2,0.674,0.0,1.1
1729949635.1,20.8,0.682,0.0,1.35
1729949635.2,19.2,0.755,0.0,0.721
1729949635.3,20.8,0.768,0.0,5.42
1729949635.4,19.2,0.872,0.0,5.21
1729949635.5,20.8,0.779,0.0,3.36
1729949635.6,19.2,0.743,0.0,4.4
1729949635.7,20.7,0.692,0.0,3.65
1729949635.8,19.3,0.733,0.0,6.21
1729949635.9,20.8,0.854,0.0,4.01
1729949636.0,19.1,0.743,0.0,1.32
1729949636.1,20.9,0.718,0.0,2.46
1729949636.2,19.2,0.598,0.0,3.21
1729949636.3,20.8,0.69,0.0,3.89
1729949636.4,19.2,0.911,0.0,1.85
1729949636.5,20.8,0.786,0.0,1.12
1729949636.6,19.2,0.877,0.0,1.11
1729949636.7,20.8,0.75,0.0,1.42
1729949636.8,19.2,0.644,0.0,1.24
1729949636.9,20.8,0.816,0.0,1.99
1729949637.0,19.2,0.795,0.0,1.08
1729949637.1,20.8,0.882,0.0,3.11
1729949637.2,19.2,0.816,0.0,1.36
1729949637.3,20.8,0.772,0.0,1.09
1729949637.4,19.2,0.925,0.0,0.838
1729949637.5,20.8,0.853,0.0,1.24
1729949637.6,19.2,0.83,0.0,1.37
1729949637.7,20.8,0.74,0.0,1.25
1729949637.8,19.2,0.701,0.0,4.85
1729949637.9,20.8,0.985,0.0,3.29
1729949638.0,19.2,0.84,0.0,2.33
1729949638.1,20.8,0.787,0.0,2.66
1729949638.2,19.2,0.506,0.0,2.99
1729949638.3,20.8,0.425,0.0,4.84
1729949638.4,19.2,0.414,0.0,1.96
1729949638.5,20.8,0.703,0.0,4.04
1729949638.6,19.2,0.858,0.0,4.597
1729949638.7,20.8,0.663,0.0,5.153
1729949638.8,19.2,0.744,0.0,5.71
1729949638.9,20.8,0.7,0.0,10.8
1729949639.0,19.2,0.734,0.0,7.29
1729949639.1,20.8,0.664,0.0,8.1
1729949639.2,19.2,0.661,0.0,7.94
1729949639.3,20.8,0.675,0.0,10.4
1729949639.4,19.2,0.714,0.0,7.58
1729949639.5,20.8,0.758,0.0,7.235
1729949639.6,19.2,0.796,0.0,6.89
1729949639.7,20.8,0.73,0.0,3.49
1729949639.8,19.2,0.722,0.0,1.58
1729949639.9,20.8,0.604,0.0,3.54
1729949640.0,19.2,0.86,0.0,3.55
1729949640.1,20.8,0.719,0.0,2.39
1729949640.2,20.8,0.775,0.0,4.01
1729949640.3,19.2,0.764,0.0,2.33
1729949640.4,19.2,0.641,0.0,3.7
1729949640.5,20.8,0.89,0.0,4.76
1729949640.6,19.2,0.897,0.0,3.29
1729949640.7,20.8,0.865,0.0,5.06
1729949640.8,19.2,0.782,0.0,4.01
1729949640.9,20.8,0.734,0.0,4.03
1729949641.0,19.2,1.144,0.0,2.77
1729949641.1,20.8,1.031,0.0,3.46
1729949641.2,19.2,1.061,0.0,3.22
1729949641.3,20.8,0.954,0.0,1.49
1729949641.4,19.2,0.792,0.0,3.29
1729949641.5,20.8,1.045,0.0,2.78
1729949641.6,19.2,0.967,0.0,3.69
1729949641.7,20.8,0.761,0.0,4.52
1729949641.8,19.2,0.813,0.0,2.06
1729949641.9,20.8,0.669,0.0,3.33
1729949642.0,19.2,0.942,0.0,1.14
1729949642.1,20.8,0.865,0.0,2.17
1729949642.2,19.2,0.791,0.0,2.71
1729949642.3,20.8,0.893,0.0,2.01
1729949642.4,19.2,0.592,0.0,2.79
1729949642.5,19.2,0.52,0.0,1.9
1729949642.6,20.8,0.587,0.0,2.06
1729949642.7,20.8,0.86,0.0,0.932
1729949642.8,19.2,0.828,0.0,1.17
1729949642.9,20.8,0.689,0.0,1.68
1729949643.0,19.2,0.64,0.0,1.02
1729949643.1,20.8,0.633,0.0,2.28
1729949643.2,19.2,0.712,0.0,1.06
1729949643.3,20.8,0.655,0.0,1.46
1729949643.4,19.2,0.603,0.0,0.823
1729949643.5,20.8,0.568,0.0,1.73
1729949643.6,20.8,0.813,0.0,3.81
1729949643.7,19.2,0.869,0.0,4.13
1729949643.8,19.2,0.703,0.0,2.62
1729949643.9,20.8,0.755,0.0,3.93
1729949644.0,19.2,0.983,0.0,1.17
1729949644.1,20.8,0.907,0.0,2.3
1729949644.2,19.2,0.798,0.0,1.57
1729949644.3,20.8,0.693,0.0,2.66
1729949644.4,19.2,0.774,0.0,4.12
1729949644.5,20.8,0.754,0.0,3.4
1729949644.6,19.2,0.893,0.0,3.75
1729949644.7,20.8,0.866,0.0,4.4
1729949644.8,20.8,0.699,0.0,5.04
1729949644.9,19.2,0.684,0.0,5.17
1729949645.0,19.2,0.577,0.0,6.08
1729949645.1,20.8,0.82,0.0,6.26
1729949645.2,19.2,0.772,0.0,8.1
1729949645.3,20.8,0.797,0.0,8.05
1729949645.4,19.2,0.888,0.0,9.89
1729949645.5,19.2,1.028,0.0,6.39
1729949645.6,20.8,1.167,0.0,0.805
1729949645.7,20.8,1.011,0.0,7.11
1729949645.8,19.2,0.781,0.0,3.05
1729949645.9,20.8,0.733,0.0,1.02
1729949646.0,19.2,0.633,0.0,2.04
1729949646.1,20.8,0.83,0.0,0.684
1729949646.2,19.2,0.834,0.0,2.65
1729949646.3,20.8,0.911,0.0,5.01
1729949646.4,19.2,0.81,0.0,1.28
1729949646.5,19.2,0.541,0.0,3.92
1729949646.6,20.8,0.957,0.0,3.67
1729949646.7,20.8,0.829,0.0,2.8
1729949646.8,19.2,0.692,0.0,4.73
1729949646.9,20.8,0.689,0.0,5.1
1729949647.0,19.2,0.554,0.0,4.18
1729949647.1,20.8,0.585,0.0,5.15
1729949647.2,19.2,0.734,0.0,3.49
1729949647.3,20.8,0.75,0.0,5.39
1729949647.4,19.2,0.775,0.0,5.19
1729949647.5,20.8,0.916,0.0,4.31
1729949647.6,19.2,0.742,0.0,3.62
1729949647.7,20.8,0.778,0.0,2.89
1729949647.8,19.2,0.833,0.0,3.84
1729949647.9,20.8,0.635,0.0,1.94
1729949648.0,19.2,0.673,0.0,3.73
1729949648.1,20.8,0.597,0.0,1.75
1729949648.2,19.2,0.717,0.0,2.1
1729949648.3,20.8,0.742,0.0,3.71
1729949648.4,19.2,0.823,0.0,4.11
1729949648.5,20.8,0.857,0.0,4.51
1729949648.6,19.2,0.768,0.0,4.85
1729949648.7,20.8,0.893,0.0,4.69
1729949648.8,19.2,1.265,0.0,4.97
1729949648.9,20.8,0.98,0.0,3.72
