1729947668.341774355: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947675.892286697: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=5.75 ms
1729947675.989456983: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=2.08 ms
1729947676.090494211: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=2.45 ms
1729947676.191855476: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=3.24 ms
1729947676.293995044: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=4.94 ms
1729947676.396965092: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=7.61 ms
1729947676.507789733: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=16.9 ms
1729947676.600234029: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=9.37 ms
1729947676.701587668: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=9.97 ms
1729947676.802774957: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=10.6 ms
1729947676.901479550: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=8.90 ms
1729947677.005308374: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=11.1 ms
1729947677.104944533: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=11.6 ms
1729947677.205165806: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=10.5 ms
1729947677.307101521: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=12.3 ms
1729947677.408224643: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=12.2 ms
1729947677.509455495: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=13.0 ms
1729947677.610652931: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=13.6 ms
1729947677.707542537: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=10.2 ms
1729947677.801357805: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=3.52 ms
1729947677.900780419: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=2.36 ms
1729947678.002492186: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=3.24 ms
1729947678.101152692: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=2.46 ms
1729947678.202538634: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=3.03 ms
1729947678.302838973: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=2.92 ms
1729947678.403357159: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=2.92 ms
1729947678.502562882: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=2.64 ms
1729947678.604320410: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=3.67 ms
1729947678.705848549: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=4.07 ms
1729947678.804660785: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=2.94 ms
1729947678.905998117: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=3.28 ms
1729947679.006766151: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=2.95 ms
1729947679.108379820: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=3.63 ms
1729947679.209980927: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=4.29 ms
1729947679.308857996: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=3.17 ms
1729947679.409362240: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=3.31 ms
1729947679.509280759: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=2.96 ms
1729947679.610371768: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=4.05 ms
1729947679.710794166: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=4.13 ms
1729947679.811612306: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=4.69 ms
1729947679.910821710: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=2.73 ms
1729947680.012659980: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=3.34 ms
1729947680.113624260: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=3.68 ms
1729947680.216674671: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=5.45 ms
1729947680.316417752: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=4.56 ms
1729947680.413913301: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=2.11 ms
1729947680.516714614: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=4.55 ms
1729947680.618421084: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=4.76 ms
1729947680.717763607: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=3.01 ms
1729947680.818010907: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=3.92 ms
1729947680.917339359: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=2.68 ms
1729947681.021069975: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=4.70 ms
1729947681.120173867: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=2.77 ms
1729947681.220888921: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=2.73 ms
1729947681.322141652: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=3.10 ms
1729947681.422096345: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=2.47 ms
1729947681.524293565: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=3.96 ms
1729947681.624630175: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=4.35 ms
1729947681.725212623: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=4.32 ms
1729947681.826631595: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=5.61 ms
1729947681.927405330: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=4.94 ms
1729947682.030038867: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=7.79 ms
1729947682.131615597: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=7.75 ms
1729947682.232276657: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=7.88 ms
1729947682.333652961: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=8.73 ms
1729947682.436301640: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=9.94 ms
1729947682.542789902: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=16.3 ms
1729947682.640191162: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=13.0 ms
1729947682.740866453: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=13.7 ms
1729947682.842362543: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=14.2 ms
1729947682.944522628: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=15.2 ms
1729947683.040009723: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=10.8 ms
1729947683.143373696: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=12.5 ms
1729947683.244327862: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=13.2 ms
1729947683.349261299: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=17.2 ms
1729947683.446154070: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=13.3 ms
1729947683.534810366: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=1.67 ms
1729947683.636612897: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=2.65 ms
1729947683.737574972: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=3.36 ms
1729947683.838207000: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=2.90 ms
1729947683.941810533: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=6.07 ms
1729947684.038565492: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=1.59 ms
1729947684.140292882: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=3.19 ms
1729947684.240843626: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=3.53 ms
1729947684.349178134: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=10.3 ms
1729947684.442446156: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=3.59 ms
1729947684.541984408: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=2.27 ms
1729947684.644016821: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=3.78 ms
1729947684.744153935: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=2.99 ms
1729947684.854120417: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=11.9 ms
1729947684.945871508: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=3.63 ms
1729947685.045755038: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=2.78 ms
1729947685.146883571: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=2.92 ms
1729947685.253789826: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=9.52 ms
1729947685.348385868: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=2.91 ms
1729947685.449712466: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=3.28 ms
1729947685.549579237: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=2.46 ms
1729947685.650780333: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=3.05 ms
1729947685.758368971: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=11.0 ms
1729947685.850684316: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=2.95 ms
1729947685.949239561: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=1.77 ms
1729947686.052400399: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=3.32 ms
1729947686.154736060: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=4.67 ms
1729947686.257917111: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=6.81 ms
1729947686.355636994: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=4.08 ms
1729947686.454039771: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=2.32 ms
1729947686.556250984: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=4.03 ms
1729947686.658696116: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=6.14 ms
1729947686.758014242: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=5.39 ms
1729947686.857888305: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=3.97 ms
1729947686.957957766: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=3.70 ms
1729947687.059832332: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=4.99 ms
1729947687.163139468: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=8.47 ms
1729947687.262301378: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=6.62 ms
1729947687.359088067: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=2.32 ms
1729947687.461381389: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=3.77 ms
1729947687.562943717: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=4.30 ms
1729947687.668928042: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=9.73 ms
1729947687.771901958: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=11.7 ms
1729947687.869705560: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=7.77 ms
1729947687.969648886: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=7.24 ms
1729947688.074043843: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=11.0 ms
1729947688.172750935: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=9.56 ms
1729947688.276254818: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=12.3 ms
1729947688.377479672: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=12.8 ms
1729947688.482127721: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=16.5 ms
1729947688.578910986: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=12.4 ms
1729947688.680413902: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=12.8 ms
1729947688.781598532: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=13.2 ms
1729947688.882476055: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=13.4 ms
1729947688.982791240: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=12.9 ms
1729947689.082723201: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=12.4 ms
1729947689.184269466: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=13.6 ms
1729947689.288728704: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=17.2 ms
1729947689.387583776: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=16.0 ms
1729947689.483721737: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=11.8 ms
1729947689.575276848: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=2.32 ms
1729947689.677799530: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=4.14 ms
1729947689.777904673: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=4.02 ms
1729947689.878438895: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=4.17 ms
1729947689.978861702: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=4.35 ms
1729947690.078320345: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=3.34 ms
1729947690.181333983: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=5.29 ms
1729947690.279738904: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=3.42 ms
1729947690.386248017: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=8.95 ms
1729947690.482858815: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=5.97 ms
1729947690.582686967: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=5.79 ms
1729947690.684756399: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=6.23 ms
1729947690.783074749: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=4.07 ms
1729947690.888868438: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=9.99 ms
1729947690.983500188: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=4.20 ms
1729947691.086604297: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=6.47 ms
1729947691.185754168: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=4.45 ms
1729947691.294875741: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=12.8 ms
1729947691.387598031: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=4.56 ms
1729947691.487353560: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=3.04 ms
1729947691.588401061: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=4.41 ms
1729947691.687123980: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=2.31 ms
1729947691.799460192: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=14.3 ms
1729947691.888614649: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=2.97 ms
1729947691.989899896: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=3.59 ms
1729947692.090793733: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=4.00 ms
1729947692.190471624: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=3.18 ms
1729947692.302923128: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=14.8 ms
1729947692.391683483: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=2.99 ms
1729947692.493837635: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=4.73 ms
1729947692.594038534: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=3.99 ms
1729947692.694125470: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=3.59 ms
1729947692.806626031: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=15.2 ms
1729947692.895361739: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=3.19 ms
1729947692.997244677: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=4.51 ms
1729947693.097689380: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=4.54 ms
1729947693.197594036: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=4.05 ms
1729947693.309582711: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=14.9 ms
1729947693.398840477: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=4.54 ms
1729947693.501567867: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=6.38 ms
1729947693.602386699: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=6.79 ms
1729947693.706227450: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=9.41 ms
1729947693.811519493: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=14.1 ms
1729947693.909352470: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=11.1 ms
1729947694.009361900: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=11.0 ms
1729947694.110321511: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=12.8 ms
1729947694.216190757: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=17.5 ms
1729947694.317591953: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=17.8 ms
1729947694.416722808: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=16.2 ms
1729947694.517527448: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=16.3 ms
1729947694.617119836: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=15.7 ms
1729947694.717154695: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=15.1 ms
1729947694.816516787: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=14.1 ms
1729947694.918247211: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=15.4 ms
1729947695.016231082: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=13.0 ms
1729947695.119923658: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=15.3 ms
1729947695.220255289: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=15.3 ms
1729947695.308007803: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=3.02 ms
1729947695.408783419: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=2.98 ms
1729947695.509559318: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=3.16 ms
1729947695.609398635: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=2.92 ms
1729947695.709440742: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=1.74 ms
1729947695.811056020: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=2.17 ms
1729947695.910570059: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=1.77 ms
1729947696.012420168: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=2.48 ms
1729947696.114923919: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=4.09 ms
1729947696.213354840: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=2.13 ms
1729947696.314787089: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=3.18 ms
1729947696.414826599: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=2.36 ms
1729947696.515050970: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=2.50 ms
1729947696.614704777: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=2.12 ms
1729947696.716726261: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=3.08 ms
1729947696.816983575: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=2.87 ms
