1729947668.394922156: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947676.536926584: 64 bytes from 192.168.6.31: icmp_seq=82 ttl=63 time=3.85 ms
1729947676.640005780: 64 bytes from 192.168.6.31: icmp_seq=83 ttl=63 time=5.93 ms
1729947676.739001073: 64 bytes from 192.168.6.31: icmp_seq=84 ttl=63 time=5.06 ms
1729947676.837364510: 64 bytes from 192.168.6.31: icmp_seq=85 ttl=63 time=3.18 ms
1729947676.939401737: 64 bytes from 192.168.6.31: icmp_seq=86 ttl=63 time=4.53 ms
1729947677.042838907: 64 bytes from 192.168.6.31: icmp_seq=87 ttl=63 time=7.00 ms
1729947677.140957095: 64 bytes from 192.168.6.31: icmp_seq=88 ttl=63 time=4.50 ms
1729947677.242519853: 64 bytes from 192.168.6.31: icmp_seq=89 ttl=63 time=5.20 ms
1729947677.341790488: 64 bytes from 192.168.6.31: icmp_seq=90 ttl=63 time=4.06 ms
1729947677.443350389: 64 bytes from 192.168.6.31: icmp_seq=91 ttl=63 time=4.94 ms
1729947677.543477821: 64 bytes from 192.168.6.31: icmp_seq=92 ttl=63 time=5.33 ms
1729947677.644539941: 64 bytes from 192.168.6.31: icmp_seq=93 ttl=63 time=5.45 ms
1729947677.745462782: 64 bytes from 192.168.6.31: icmp_seq=94 ttl=63 time=5.41 ms
1729947677.845112676: 64 bytes from 192.168.6.31: icmp_seq=95 ttl=63 time=4.23 ms
1729947677.944386827: 64 bytes from 192.168.6.31: icmp_seq=96 ttl=63 time=3.17 ms
1729947678.046858979: 64 bytes from 192.168.6.31: icmp_seq=97 ttl=63 time=4.85 ms
1729947678.147920580: 64 bytes from 192.168.6.31: icmp_seq=98 ttl=63 time=5.13 ms
1729947678.246302231: 64 bytes from 192.168.6.31: icmp_seq=99 ttl=63 time=3.25 ms
1729947678.346822591: 64 bytes from 192.168.6.31: icmp_seq=100 ttl=63 time=3.66 ms
1729947678.448022328: 64 bytes from 192.168.6.31: icmp_seq=101 ttl=63 time=3.35 ms
1729947678.555120473: 64 bytes from 192.168.6.31: icmp_seq=102 ttl=63 time=9.28 ms
1729947678.654808148: 64 bytes from 192.168.6.31: icmp_seq=103 ttl=63 time=8.79 ms
1729947678.752863659: 64 bytes from 192.168.6.31: icmp_seq=104 ttl=63 time=5.41 ms
1729947678.854922692: 64 bytes from 192.168.6.31: icmp_seq=105 ttl=63 time=6.60 ms
1729947678.956876361: 64 bytes from 192.168.6.31: icmp_seq=106 ttl=63 time=7.88 ms
1729947679.060970487: 64 bytes from 192.168.6.31: icmp_seq=107 ttl=63 time=10.7 ms
1729947679.162253045: 64 bytes from 192.168.6.31: icmp_seq=108 ttl=63 time=10.9 ms
1729947679.262171656: 64 bytes from 192.168.6.31: icmp_seq=109 ttl=63 time=11.0 ms
1729947679.363816306: 64 bytes from 192.168.6.31: icmp_seq=110 ttl=63 time=12.2 ms
1729947679.464312658: 64 bytes from 192.168.6.31: icmp_seq=111 ttl=63 time=12.3 ms
1729947679.567115990: 64 bytes from 192.168.6.31: icmp_seq=112 ttl=63 time=14.6 ms
1729947679.667118457: 64 bytes from 192.168.6.31: icmp_seq=113 ttl=63 time=13.3 ms
1729947679.768099745: 64 bytes from 192.168.6.31: icmp_seq=114 ttl=63 time=13.8 ms
1729947679.870866579: 64 bytes from 192.168.6.31: icmp_seq=115 ttl=63 time=15.1 ms
1729947679.970387717: 64 bytes from 192.168.6.31: icmp_seq=116 ttl=63 time=14.6 ms
1729947680.070824881: 64 bytes from 192.168.6.31: icmp_seq=117 ttl=63 time=13.8 ms
1729947680.174294986: 64 bytes from 192.168.6.31: icmp_seq=118 ttl=63 time=16.5 ms
1729947680.276505356: 64 bytes from 192.168.6.31: icmp_seq=119 ttl=63 time=17.9 ms
1729947680.370343335: 64 bytes from 192.168.6.31: icmp_seq=120 ttl=63 time=11.9 ms
1729947680.462242759: 64 bytes from 192.168.6.31: icmp_seq=121 ttl=63 time=2.97 ms
1729947680.563841844: 64 bytes from 192.168.6.31: icmp_seq=122 ttl=63 time=4.75 ms
1729947680.662435673: 64 bytes from 192.168.6.31: icmp_seq=123 ttl=63 time=2.32 ms
1729947680.764573637: 64 bytes from 192.168.6.31: icmp_seq=124 ttl=63 time=3.71 ms
1729947680.865311054: 64 bytes from 192.168.6.31: icmp_seq=125 ttl=63 time=4.27 ms
1729947680.966658828: 64 bytes from 192.168.6.31: icmp_seq=126 ttl=63 time=4.49 ms
1729947681.067051501: 64 bytes from 192.168.6.31: icmp_seq=127 ttl=63 time=4.49 ms
1729947681.167140201: 64 bytes from 192.168.6.31: icmp_seq=128 ttl=63 time=3.32 ms
1729947681.268235956: 64 bytes from 192.168.6.31: icmp_seq=129 ttl=63 time=4.19 ms
1729947681.367872376: 64 bytes from 192.168.6.31: icmp_seq=130 ttl=63 time=2.90 ms
1729947681.469553012: 64 bytes from 192.168.6.31: icmp_seq=131 ttl=63 time=3.67 ms
1729947681.570999612: 64 bytes from 192.168.6.31: icmp_seq=132 ttl=63 time=4.40 ms
1729947681.675445277: 64 bytes from 192.168.6.31: icmp_seq=133 ttl=63 time=7.81 ms
1729947681.776607841: 64 bytes from 192.168.6.31: icmp_seq=134 ttl=63 time=8.48 ms
1729947681.872035513: 64 bytes from 192.168.6.31: icmp_seq=135 ttl=63 time=2.42 ms
1729947681.974438797: 64 bytes from 192.168.6.31: icmp_seq=136 ttl=63 time=3.91 ms
1729947682.077901325: 64 bytes from 192.168.6.31: icmp_seq=137 ttl=63 time=7.08 ms
1729947682.179979648: 64 bytes from 192.168.6.31: icmp_seq=138 ttl=63 time=8.53 ms
1729947682.275801605: 64 bytes from 192.168.6.31: icmp_seq=139 ttl=63 time=4.37 ms
1729947682.376629649: 64 bytes from 192.168.6.31: icmp_seq=140 ttl=63 time=4.16 ms
1729947682.478979543: 64 bytes from 192.168.6.31: icmp_seq=141 ttl=63 time=6.14 ms
1729947682.577859935: 64 bytes from 192.168.6.31: icmp_seq=142 ttl=63 time=4.47 ms
1729947682.683741854: 64 bytes from 192.168.6.31: icmp_seq=143 ttl=63 time=9.03 ms
1729947682.779108032: 64 bytes from 192.168.6.31: icmp_seq=144 ttl=63 time=4.79 ms
1729947682.878337882: 64 bytes from 192.168.6.31: icmp_seq=145 ttl=63 time=2.75 ms
1729947682.985861865: 64 bytes from 192.168.6.31: icmp_seq=146 ttl=63 time=9.32 ms
1729947683.080862753: 64 bytes from 192.168.6.31: icmp_seq=147 ttl=63 time=3.84 ms
1729947683.188100459: 64 bytes from 192.168.6.31: icmp_seq=148 ttl=63 time=9.91 ms
1729947683.282816523: 64 bytes from 192.168.6.31: icmp_seq=149 ttl=63 time=3.98 ms
1729947683.382867748: 64 bytes from 192.168.6.31: icmp_seq=150 ttl=63 time=3.24 ms
1729947683.489440512: 64 bytes from 192.168.6.31: icmp_seq=151 ttl=63 time=9.18 ms
1729947683.584943059: 64 bytes from 192.168.6.31: icmp_seq=152 ttl=63 time=4.66 ms
1729947683.691052223: 64 bytes from 192.168.6.31: icmp_seq=153 ttl=63 time=9.97 ms
1729947683.785793453: 64 bytes from 192.168.6.31: icmp_seq=154 ttl=63 time=4.36 ms
1729947683.886835426: 64 bytes from 192.168.6.31: icmp_seq=155 ttl=63 time=4.55 ms
1729947683.990136334: 64 bytes from 192.168.6.31: icmp_seq=156 ttl=63 time=7.07 ms
1729947684.086946753: 64 bytes from 192.168.6.31: icmp_seq=157 ttl=63 time=3.74 ms
1729947684.191933386: 64 bytes from 192.168.6.31: icmp_seq=158 ttl=63 time=7.69 ms
1729947684.289181865: 64 bytes from 192.168.6.31: icmp_seq=159 ttl=63 time=3.89 ms
1729947684.390229332: 64 bytes from 192.168.6.31: icmp_seq=160 ttl=63 time=3.54 ms
1729947684.492073447: 64 bytes from 192.168.6.31: icmp_seq=161 ttl=63 time=5.23 ms
1729947684.590201086: 64 bytes from 192.168.6.31: icmp_seq=162 ttl=63 time=2.54 ms
1729947684.699673486: 64 bytes from 192.168.6.31: icmp_seq=163 ttl=63 time=10.8 ms
1729947684.795491639: 64 bytes from 192.168.6.31: icmp_seq=164 ttl=63 time=5.56 ms
1729947684.897849997: 64 bytes from 192.168.6.31: icmp_seq=165 ttl=63 time=6.88 ms
1729947685.004620431: 64 bytes from 192.168.6.31: icmp_seq=166 ttl=63 time=12.4 ms
1729947685.100680570: 64 bytes from 192.168.6.31: icmp_seq=167 ttl=63 time=9.67 ms
1729947685.207000443: 64 bytes from 192.168.6.31: icmp_seq=168 ttl=63 time=14.7 ms
1729947685.303716862: 64 bytes from 192.168.6.31: icmp_seq=169 ttl=63 time=10.3 ms
1729947685.405883155: 64 bytes from 192.168.6.31: icmp_seq=170 ttl=63 time=11.7 ms
1729947685.508473760: 64 bytes from 192.168.6.31: icmp_seq=171 ttl=63 time=13.1 ms
1729947685.610006801: 64 bytes from 192.168.6.31: icmp_seq=172 ttl=63 time=13.9 ms
1729947685.711671544: 64 bytes from 192.168.6.31: icmp_seq=173 ttl=63 time=14.8 ms
1729947685.809117230: 64 bytes from 192.168.6.31: icmp_seq=174 ttl=63 time=11.8 ms
1729947685.909706135: 64 bytes from 192.168.6.31: icmp_seq=175 ttl=63 time=11.5 ms
1729947686.010055335: 64 bytes from 192.168.6.31: icmp_seq=176 ttl=63 time=11.0 ms
1729947686.111843313: 64 bytes from 192.168.6.31: icmp_seq=177 ttl=63 time=12.7 ms
1729947686.214110986: 64 bytes from 192.168.6.31: icmp_seq=178 ttl=63 time=14.1 ms
1729947686.314783005: 64 bytes from 192.168.6.31: icmp_seq=179 ttl=63 time=14.1 ms
1729947686.414684258: 64 bytes from 192.168.6.31: icmp_seq=180 ttl=63 time=13.7 ms
1729947686.505240863: 64 bytes from 192.168.6.31: icmp_seq=181 ttl=63 time=3.58 ms
1729947686.606435306: 64 bytes from 192.168.6.31: icmp_seq=182 ttl=63 time=3.90 ms
1729947686.707076429: 64 bytes from 192.168.6.31: icmp_seq=183 ttl=63 time=4.66 ms
1729947686.807389915: 64 bytes from 192.168.6.31: icmp_seq=184 ttl=63 time=3.86 ms
1729947686.908280913: 64 bytes from 192.168.6.31: icmp_seq=185 ttl=63 time=3.62 ms
1729947687.009386624: 64 bytes from 192.168.6.31: icmp_seq=186 ttl=63 time=3.83 ms
1729947687.109543460: 64 bytes from 192.168.6.31: icmp_seq=187 ttl=63 time=3.16 ms
1729947687.209833422: 64 bytes from 192.168.6.31: icmp_seq=188 ttl=63 time=3.39 ms
1729947687.310056031: 64 bytes from 192.168.6.31: icmp_seq=189 ttl=63 time=2.75 ms
1729947687.411163557: 64 bytes from 192.168.6.31: icmp_seq=190 ttl=63 time=2.80 ms
1729947687.511889263: 64 bytes from 192.168.6.31: icmp_seq=191 ttl=63 time=2.34 ms
1729947687.614808605: 64 bytes from 192.168.6.31: icmp_seq=192 ttl=63 time=5.29 ms
1729947687.714685383: 64 bytes from 192.168.6.31: icmp_seq=193 ttl=63 time=4.18 ms
1729947687.814572378: 64 bytes from 192.168.6.31: icmp_seq=194 ttl=63 time=3.93 ms
1729947687.916128766: 64 bytes from 192.168.6.31: icmp_seq=195 ttl=63 time=4.29 ms
1729947688.015643836: 64 bytes from 192.168.6.31: icmp_seq=196 ttl=63 time=3.35 ms
1729947688.117736211: 64 bytes from 192.168.6.31: icmp_seq=197 ttl=63 time=4.61 ms
1729947688.217168684: 64 bytes from 192.168.6.31: icmp_seq=198 ttl=63 time=3.08 ms
1729947688.318869025: 64 bytes from 192.168.6.31: icmp_seq=199 ttl=63 time=4.54 ms
1729947688.418938380: 64 bytes from 192.168.6.31: icmp_seq=200 ttl=63 time=4.03 ms
1729947688.519343296: 64 bytes from 192.168.6.31: icmp_seq=201 ttl=63 time=3.90 ms
1729947688.622047365: 64 bytes from 192.168.6.31: icmp_seq=202 ttl=63 time=5.84 ms
1729947688.719377052: 64 bytes from 192.168.6.31: icmp_seq=203 ttl=63 time=2.58 ms
1729947688.822073605: 64 bytes from 192.168.6.31: icmp_seq=204 ttl=63 time=4.05 ms
1729947688.922181333: 64 bytes from 192.168.6.31: icmp_seq=205 ttl=63 time=4.28 ms
1729947689.022862572: 64 bytes from 192.168.6.31: icmp_seq=206 ttl=63 time=4.09 ms
1729947689.124712062: 64 bytes from 192.168.6.31: icmp_seq=207 ttl=63 time=5.89 ms
1729947689.225427123: 64 bytes from 192.168.6.31: icmp_seq=208 ttl=63 time=5.33 ms
1729947689.326791301: 64 bytes from 192.168.6.31: icmp_seq=209 ttl=63 time=5.81 ms
1729947689.426500018: 64 bytes from 192.168.6.31: icmp_seq=210 ttl=63 time=4.78 ms
1729947689.529510611: 64 bytes from 192.168.6.31: icmp_seq=211 ttl=63 time=6.58 ms
1729947689.628211649: 64 bytes from 192.168.6.31: icmp_seq=212 ttl=63 time=4.20 ms
1729947689.727832248: 64 bytes from 192.168.6.31: icmp_seq=213 ttl=63 time=3.69 ms
1729947689.829526167: 64 bytes from 192.168.6.31: icmp_seq=214 ttl=63 time=4.03 ms
1729947689.929661084: 64 bytes from 192.168.6.31: icmp_seq=215 ttl=63 time=3.62 ms
1729947690.032737626: 64 bytes from 192.168.6.31: icmp_seq=216 ttl=63 time=5.62 ms
1729947690.131134718: 64 bytes from 192.168.6.31: icmp_seq=217 ttl=63 time=3.35 ms
1729947690.230682346: 64 bytes from 192.168.6.31: icmp_seq=218 ttl=63 time=2.25 ms
1729947690.332985563: 64 bytes from 192.168.6.31: icmp_seq=219 ttl=63 time=3.73 ms
1729947690.433869475: 64 bytes from 192.168.6.31: icmp_seq=220 ttl=63 time=3.56 ms
1729947690.536523114: 64 bytes from 192.168.6.31: icmp_seq=221 ttl=63 time=5.83 ms
1729947690.635221337: 64 bytes from 192.168.6.31: icmp_seq=222 ttl=63 time=3.21 ms
1729947690.735425120: 64 bytes from 192.168.6.31: icmp_seq=223 ttl=63 time=3.16 ms
1729947690.838620557: 64 bytes from 192.168.6.31: icmp_seq=224 ttl=63 time=5.52 ms
1729947690.941317041: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=63 time=7.98 ms
1729947691.040813816: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=63 time=7.55 ms
1729947691.142332768: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=63 time=7.76 ms
1729947691.245452190: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=63 time=9.22 ms
1729947691.349857836: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=63 time=13.4 ms
1729947691.447879435: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=63 time=10.9 ms
1729947691.549763287: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=63 time=12.9 ms
1729947691.650959847: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=63 time=13.6 ms
1729947691.754319897: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=63 time=15.9 ms
1729947691.852029966: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=63 time=13.5 ms
1729947691.951816944: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=63 time=12.5 ms
1729947692.052989022: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=63 time=12.9 ms
1729947692.154003621: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=63 time=13.2 ms
1729947692.257231375: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=63 time=15.9 ms
1729947692.354247341: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=63 time=13.3 ms
1729947692.453250618: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=63 time=11.5 ms
1729947692.546070659: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=63 time=3.65 ms
1729947692.647141542: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=63 time=3.57 ms
1729947692.748299448: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=63 time=3.99 ms
1729947692.847841272: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=63 time=3.30 ms
1729947692.948915713: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=63 time=3.64 ms
1729947693.049983184: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=63 time=3.91 ms
1729947693.149455861: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=63 time=3.18 ms
1729947693.250983754: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=63 time=4.42 ms
1729947693.350526922: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=63 time=3.00 ms
1729947693.451556781: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=63 time=4.02 ms
1729947693.550689776: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=63 time=2.49 ms
1729947693.651840285: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=63 time=3.07 ms
1729947693.750290206: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=63 time=1.63 ms
1729947693.852406874: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=63 time=2.32 ms
1729947693.955229848: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=63 time=4.57 ms
1729947694.053678193: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=63 time=2.60 ms
1729947694.156185528: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=63 time=4.15 ms
1729947694.257153604: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=63 time=4.39 ms
1729947694.356978394: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=63 time=3.64 ms
1729947694.458392338: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=63 time=3.82 ms
1729947694.558090240: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=63 time=2.76 ms
1729947694.662650921: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=63 time=6.75 ms
1729947694.759295637: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=63 time=2.63 ms
1729947694.861246949: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=63 time=3.56 ms
1729947694.963436996: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=63 time=5.01 ms
1729947695.065311014: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=63 time=5.95 ms
1729947695.166417060: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=63 time=6.99 ms
1729947695.262140589: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=63 time=2.91 ms
1729947695.362320848: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=63 time=1.89 ms
1729947695.464537312: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=63 time=3.10 ms
1729947695.568112489: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=63 time=6.10 ms
1729947695.665771631: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=63 time=2.87 ms
1729947695.765913906: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=63 time=2.39 ms
1729947695.866567024: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=63 time=2.75 ms
1729947695.968703562: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=63 time=3.70 ms
1729947696.072164162: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=63 time=5.86 ms
1729947696.171223911: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=63 time=3.75 ms
1729947696.270842265: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=63 time=2.62 ms
1729947696.372872462: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=63 time=3.28 ms
1729947696.472277232: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=63 time=3.10 ms
1729947696.575679123: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=63 time=5.27 ms
1729947696.674840287: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=63 time=4.10 ms
1729947696.774355640: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=63 time=3.59 ms
1729947696.875902885: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=63 time=4.36 ms
