1729947668.322133118: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947684.834296389: 64 bytes from 192.168.6.11: icmp_seq=165 ttl=64 time=2.25 ms
1729947684.933563418: 64 bytes from 192.168.6.11: icmp_seq=166 ttl=64 time=1.21 ms
1729947685.035790917: 64 bytes from 192.168.6.11: icmp_seq=167 ttl=64 time=2.43 ms
1729947685.135341389: 64 bytes from 192.168.6.11: icmp_seq=168 ttl=64 time=1.29 ms
1729947685.237040684: 64 bytes from 192.168.6.11: icmp_seq=169 ttl=64 time=2.18 ms
1729947685.337292052: 64 bytes from 192.168.6.11: icmp_seq=170 ttl=64 time=2.42 ms
1729947685.437755937: 64 bytes from 192.168.6.11: icmp_seq=171 ttl=64 time=1.62 ms
1729947685.539048473: 64 bytes from 192.168.6.11: icmp_seq=172 ttl=64 time=1.72 ms
1729947685.638562447: 64 bytes from 192.168.6.11: icmp_seq=173 ttl=64 time=1.16 ms
1729947685.743773173: 64 bytes from 192.168.6.11: icmp_seq=174 ttl=64 time=5.13 ms
1729947685.841201422: 64 bytes from 192.168.6.11: icmp_seq=175 ttl=64 time=2.77 ms
1729947685.942344122: 64 bytes from 192.168.6.11: icmp_seq=176 ttl=64 time=1.93 ms
1729947686.043405941: 64 bytes from 192.168.6.11: icmp_seq=177 ttl=64 time=3.06 ms
1729947686.141716672: 64 bytes from 192.168.6.11: icmp_seq=178 ttl=64 time=1.25 ms
1729947686.245440815: 64 bytes from 192.168.6.11: icmp_seq=179 ttl=64 time=4.64 ms
1729947686.343189636: 64 bytes from 192.168.6.11: icmp_seq=180 ttl=64 time=0.965 ms
1729947686.444642699: 64 bytes from 192.168.6.11: icmp_seq=181 ttl=64 time=2.02 ms
1729947686.544710979: 64 bytes from 192.168.6.11: icmp_seq=182 ttl=64 time=2.62 ms
1729947686.647537244: 64 bytes from 192.168.6.11: icmp_seq=183 ttl=64 time=3.17 ms
1729947686.747884128: 64 bytes from 192.168.6.11: icmp_seq=184 ttl=64 time=3.84 ms
1729947686.846642961: 64 bytes from 192.168.6.11: icmp_seq=185 ttl=64 time=1.58 ms
1729947686.949056366: 64 bytes from 192.168.6.11: icmp_seq=186 ttl=64 time=3.07 ms
1729947687.048710662: 64 bytes from 192.168.6.11: icmp_seq=187 ttl=64 time=2.55 ms
1729947687.152314846: 64 bytes from 192.168.6.11: icmp_seq=188 ttl=64 time=5.46 ms
1729947687.251642049: 64 bytes from 192.168.6.11: icmp_seq=189 ttl=64 time=4.47 ms
1729947687.350506577: 64 bytes from 192.168.6.11: icmp_seq=190 ttl=64 time=2.15 ms
1729947687.450870222: 64 bytes from 192.168.6.11: icmp_seq=191 ttl=64 time=2.32 ms
1729947687.551364837: 64 bytes from 192.168.6.11: icmp_seq=192 ttl=64 time=2.63 ms
1729947687.656501387: 64 bytes from 192.168.6.11: icmp_seq=193 ttl=64 time=6.35 ms
1729947687.758399648: 64 bytes from 192.168.6.11: icmp_seq=194 ttl=64 time=7.95 ms
1729947687.854821915: 64 bytes from 192.168.6.11: icmp_seq=195 ttl=64 time=4.71 ms
1729947687.957775399: 64 bytes from 192.168.6.11: icmp_seq=196 ttl=64 time=6.05 ms
1729947688.060415069: 64 bytes from 192.168.6.11: icmp_seq=197 ttl=64 time=7.72 ms
1729947688.160273691: 64 bytes from 192.168.6.11: icmp_seq=198 ttl=64 time=7.03 ms
1729947688.262109838: 64 bytes from 192.168.6.11: icmp_seq=199 ttl=64 time=8.17 ms
1729947688.361535305: 64 bytes from 192.168.6.11: icmp_seq=200 ttl=64 time=8.00 ms
1729947688.463602058: 64 bytes from 192.168.6.11: icmp_seq=201 ttl=64 time=9.30 ms
1729947688.564360320: 64 bytes from 192.168.6.11: icmp_seq=202 ttl=64 time=9.15 ms
1729947688.664886938: 64 bytes from 192.168.6.11: icmp_seq=203 ttl=64 time=9.59 ms
1729947688.757105313: 64 bytes from 192.168.6.11: icmp_seq=204 ttl=64 time=0.843 ms
1729947688.866780130: 64 bytes from 192.168.6.11: icmp_seq=205 ttl=64 time=7.28 ms
1729947688.969111051: 64 bytes from 192.168.6.11: icmp_seq=206 ttl=64 time=8.68 ms
1729947689.062973181: 64 bytes from 192.168.6.11: icmp_seq=207 ttl=64 time=2.29 ms
1729947689.164415310: 64 bytes from 192.168.6.11: icmp_seq=208 ttl=64 time=3.33 ms
1729947689.264178148: 64 bytes from 192.168.6.11: icmp_seq=209 ttl=64 time=2.52 ms
1729947689.365772596: 64 bytes from 192.168.6.11: icmp_seq=210 ttl=64 time=3.06 ms
1729947689.466208179: 64 bytes from 192.168.6.11: icmp_seq=211 ttl=64 time=3.42 ms
1729947689.566159571: 64 bytes from 192.168.6.11: icmp_seq=212 ttl=64 time=3.13 ms
1729947689.666929959: 64 bytes from 192.168.6.11: icmp_seq=213 ttl=64 time=3.25 ms
1729947689.767103863: 64 bytes from 192.168.6.11: icmp_seq=214 ttl=64 time=3.17 ms
1729947689.868080505: 64 bytes from 192.168.6.11: icmp_seq=215 ttl=64 time=3.34 ms
1729947689.967387627: 64 bytes from 192.168.6.11: icmp_seq=216 ttl=64 time=2.04 ms
1729947690.068273555: 64 bytes from 192.168.6.11: icmp_seq=217 ttl=64 time=2.73 ms
1729947690.170071065: 64 bytes from 192.168.6.11: icmp_seq=218 ttl=64 time=3.48 ms
1729947690.270147132: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=2.88 ms
1729947690.372634134: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=4.46 ms
1729947690.472598160: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=3.53 ms
1729947690.574082621: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=3.75 ms
1729947690.674860266: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=4.42 ms
1729947690.774816365: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=3.95 ms
1729947690.876708607: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=5.23 ms
1729947690.976105625: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=3.34 ms
1729947691.078436809: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=4.80 ms
1729947691.178583117: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=3.80 ms
1729947691.279381926: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=4.16 ms
1729947691.379704808: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=4.09 ms
1729947691.479241397: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=3.74 ms
1729947691.580486335: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=3.90 ms
1729947691.679560037: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=2.37 ms
1729947691.782069887: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=4.30 ms
1729947691.882309501: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=3.45 ms
1729947691.983711227: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=4.03 ms
1729947692.083997513: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=4.29 ms
1729947692.183878330: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=3.45 ms
1729947692.285208937: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=4.16 ms
1729947692.384374811: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=2.98 ms
1729947692.484982972: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=3.06 ms
1729947692.584708399: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=2.33 ms
1729947692.684763336: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=1.91 ms
1729947692.785489897: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=2.40 ms
1729947692.885200839: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=1.68 ms
1729947692.986620218: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=1.94 ms
1729947693.086429715: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=1.38 ms
1729947693.188101200: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=2.55 ms
1729947693.291105169: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=5.07 ms
1729947693.389100753: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=2.25 ms
1729947693.490429880: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=3.47 ms
1729947693.590701578: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=2.98 ms
1729947693.693489363: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=5.56 ms
1729947693.797518338: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=8.57 ms
1729947693.896967352: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=6.80 ms
1729947693.997104538: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=5.95 ms
1729947694.098863470: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=7.19 ms
1729947694.201915354: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=10.3 ms
1729947694.302604373: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=10.8 ms
1729947694.403079021: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=9.83 ms
1729947694.503911116: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=10.0 ms
1729947694.600544305: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=6.68 ms
1729947694.698789925: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=3.68 ms
1729947694.799146670: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=3.28 ms
1729947694.899122979: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=3.08 ms
1729947694.998777509: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=1.69 ms
1729947695.100500745: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=2.67 ms
1729947695.204445306: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=5.72 ms
1729947695.300948213: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=1.25 ms
1729947695.402054321: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=1.39 ms
1729947695.502337833: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=1.26 ms
1729947695.603146442: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=1.73 ms
1729947695.704449992: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=1.91 ms
1729947695.803251510: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=1.08 ms
1729947695.904647261: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=1.49 ms
1729947696.004484183: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=0.766 ms
1729947696.109186885: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=1.59 ms
1729947696.209895908: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=1.56 ms
1729947696.309533850: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=0.857 ms
1729947696.412448753: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=0.795 ms
1729947696.517068409: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=1.57 ms
1729947696.617513144: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=1.67 ms
1729947696.718697652: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=1.10 ms
1729947696.819210885: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=1.68 ms
