1729947668.361057538: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947677.130190418: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=1.08 ms
1729947677.230741334: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=1.32 ms
1729947677.330420181: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=1.01 ms
1729947677.432040159: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=1.50 ms
1729947677.533053876: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=1.99 ms
1729947677.633836833: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=2.18 ms
1729947677.734224693: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=2.32 ms
1729947677.834742559: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=1.91 ms
1729947677.934082367: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=1.08 ms
1729947678.035986134: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=2.71 ms
1729947678.136973278: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=2.29 ms
1729947678.236107874: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=1.58 ms
1729947678.337853289: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=2.28 ms
1729947678.437100528: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=1.50 ms
1729947678.542499427: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=5.93 ms
1729947678.642680722: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=5.35 ms
1729947678.741764251: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=3.78 ms
1729947678.843155248: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=4.26 ms
1729947678.944066929: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=5.02 ms
1729947679.046333716: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=6.91 ms
1729947679.146421311: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=7.58 ms
1729947679.247841827: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=7.33 ms
1729947679.348090774: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=7.69 ms
1729947679.449140896: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=7.96 ms
1729947679.552061649: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=9.96 ms
1729947679.642972584: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=1.02 ms
1729947679.743719665: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=1.45 ms
1729947679.844092018: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=1.09 ms
1729947679.944954587: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=1.82 ms
1729947680.045300379: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=0.936 ms
1729947680.146677786: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=1.32 ms
1729947680.246363284: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=1.22 ms
1729947680.347747465: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=1.48 ms
1729947680.447445705: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=1.69 ms
1729947680.548733027: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=1.74 ms
1729947680.650319285: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=1.58 ms
1729947680.750569264: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=0.789 ms
1729947680.853443989: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=1.93 ms
1729947680.953651230: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=2.63 ms
1729947681.054379889: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=1.90 ms
1729947681.156445310: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=2.36 ms
1729947681.255900271: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=1.47 ms
1729947681.356173735: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=1.53 ms
1729947681.458035803: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=2.19 ms
1729947681.557856382: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=1.28 ms
1729947681.658354597: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=1.79 ms
1729947681.758234563: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=0.964 ms
1729947681.860068991: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=1.90 ms
1729947681.962634314: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=3.27 ms
1729947682.061691122: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=2.07 ms
1729947682.162382951: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=2.90 ms
1729947682.261860826: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=1.15 ms
1729947682.363249060: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=1.43 ms
1729947682.462558702: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=0.790 ms
1729947682.564154998: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=1.30 ms
1729947682.666675233: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=2.10 ms
1729947682.765889262: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=1.26 ms
1729947682.865589729: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=1.35 ms
1729947682.965963127: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=1.22 ms
1729947683.067232565: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=1.17 ms
1729947683.167142746: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=0.860 ms
1729947683.268291689: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=1.07 ms
1729947683.369114538: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=1.69 ms
1729947683.468970175: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=0.883 ms
1729947683.573024427: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=1.85 ms
1729947683.679201841: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=6.57 ms
1729947683.774742762: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=1.60 ms
1729947683.876396418: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=3.05 ms
1729947683.978143850: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=3.68 ms
1729947684.076597287: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=1.98 ms
1729947684.180186075: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=4.74 ms
1729947684.277682974: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=1.44 ms
1729947684.379269914: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=1.97 ms
1729947684.479586443: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=1.83 ms
1729947684.581338684: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=2.31 ms
1729947684.685441550: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=6.59 ms
1729947684.783029098: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=3.08 ms
1729947684.885699957: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=4.34 ms
1729947684.989451031: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=7.38 ms
1729947685.088135480: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=5.55 ms
1729947685.193312269: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=9.57 ms
1729947685.291988214: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=7.84 ms
1729947685.392221398: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=7.55 ms
1729947685.493495013: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=8.11 ms
1729947685.597373140: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=10.2 ms
1729947685.698075985: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=11.3 ms
1729947685.795347267: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=7.30 ms
1729947685.892699151: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=3.84 ms
1729947685.991306440: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=2.21 ms
1729947686.093630964: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=3.01 ms
1729947686.193720734: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=3.29 ms
1729947686.293313357: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=2.78 ms
1729947686.397008734: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=4.53 ms
1729947686.497883517: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=3.50 ms
1729947686.597788268: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=3.65 ms
1729947686.698522692: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=3.88 ms
1729947686.799553250: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=3.65 ms
1729947686.900879827: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=4.08 ms
1729947686.999584646: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=3.06 ms
1729947687.100767587: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=4.28 ms
1729947687.199958735: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=3.28 ms
1729947687.301786932: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=3.83 ms
1729947687.403220268: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=4.16 ms
1729947687.503250566: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=4.12 ms
1729947687.605196675: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=5.10 ms
1729947687.702860445: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=3.07 ms
1729947687.803850124: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=3.24 ms
1729947687.903172209: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=2.13 ms
1729947688.003644517: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=1.87 ms
1729947688.103643370: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=1.82 ms
1729947688.206366022: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=3.15 ms
1729947688.307235708: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=3.83 ms
1729947688.405674145: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=1.66 ms
1729947688.506468741: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=2.10 ms
1729947688.606264382: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=1.33 ms
1729947688.706945796: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=1.39 ms
1729947688.807411386: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=1.33 ms
1729947688.908262064: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=1.72 ms
1729947689.009810520: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=2.20 ms
1729947689.109135994: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=0.785 ms
1729947689.215034733: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=3.84 ms
1729947689.316725323: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=4.84 ms
1729947689.416705268: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=3.85 ms
1729947689.518263670: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=4.52 ms
1729947689.618019621: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=3.83 ms
1729947689.719536023: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=3.97 ms
1729947689.819912994: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=4.21 ms
1729947689.919083767: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=2.57 ms
1729947690.021505830: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=4.58 ms
1729947690.120251641: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=2.57 ms
1729947690.222203886: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=3.65 ms
1729947690.324413869: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=4.56 ms
1729947690.423528611: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=3.36 ms
1729947690.525541541: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=5.17 ms
1729947690.622835575: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=2.16 ms
1729947690.724382399: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=3.24 ms
1729947690.826784871: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=4.40 ms
1729947690.928301204: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=5.35 ms
1729947691.029254147: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=5.67 ms
1729947691.130000671: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=5.49 ms
1729947691.231963648: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=6.76 ms
1729947691.334821349: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=8.65 ms
1729947691.434375674: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=7.30 ms
1729947691.536495673: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=9.06 ms
1729947691.637634107: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=9.99 ms
1729947691.738054183: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=9.86 ms
1729947691.835518537: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=6.86 ms
1729947691.933549754: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=3.47 ms
1729947692.033583161: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=3.06 ms
1729947692.134263161: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=3.00 ms
1729947692.234987683: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=3.98 ms
1729947692.334020926: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=2.65 ms
1729947692.436214043: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=4.07 ms
1729947692.535126606: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=2.58 ms
1729947692.636704990: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=3.47 ms
1729947692.736123401: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=2.19 ms
1729947692.838248175: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=3.31 ms
1729947692.937277334: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=2.40 ms
1729947693.038519373: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=2.40 ms
1729947693.138547057: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=1.99 ms
1729947693.238970872: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=2.18 ms
1729947693.339583481: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=2.34 ms
1729947693.439360715: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=1.03 ms
1729947693.541129974: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=2.65 ms
1729947693.642097594: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=2.69 ms
1729947693.742250323: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=1.81 ms
1729947693.844491315: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=2.76 ms
1729947693.945231468: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=2.27 ms
1729947694.046124657: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=2.55 ms
1729947694.145943987: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=2.05 ms
1729947694.246087161: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=1.78 ms
1729947694.347687062: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=2.45 ms
1729947694.447332020: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=1.36 ms
1729947694.549584825: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=2.85 ms
1729947694.650003119: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=2.47 ms
1729947694.750040805: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=2.07 ms
1729947694.851276877: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=2.72 ms
1729947694.950784222: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=1.29 ms
1729947695.052112095: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=2.24 ms
1729947695.152738554: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=2.22 ms
1729947695.255381017: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=2.56 ms
1729947695.371093460: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=19.9 ms
1729947695.472070006: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=19.8 ms
1729947695.571912542: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=20.0 ms
1729947695.672338707: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=19.9 ms
1729947695.773034200: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=19.9 ms
1729947695.872788196: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=19.7 ms
1729947695.973951403: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=20.0 ms
1729947696.075102826: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=20.6 ms
1729947696.174733447: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=19.6 ms
1729947696.275831667: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=19.8 ms
1729947696.376690709: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=19.5 ms
1729947696.477203785: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=19.8 ms
1729947696.579223208: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=20.6 ms
1729947696.682288550: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=22.2 ms
1729947696.781665110: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=21.2 ms
1729947696.881587831: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=21.2 ms
